Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
كان الكميائي السوفياتي دوبروسردوف أول عالم يعلن اكتشاف ايكا-سيزيوم أو الفرانسيوم. في 1925، لاحظ نشاطا إشعاعيا ضعيفا في عينة من البوتاسيوم، وأخطأ دوبروسردوف باستخلاص أن ايكا-سيزيوم يلوث هذه العينة التي كانت في الواقع تعمل بالنظائر المشعة البوتاسيوم طبيعيا البوتاسيوم-40. ثم انه نشر أطروحة حول توقعاته من خصائص ا ايكا-سيزيوم، والتي سماها ريسيوم. بعد ذلك بوقت قصير، بدأ بالتركيز على مهنة التدريس في معهد البوليتكنيك في أوديسا، ولم يتابع عنصر أكثر.في السنة التالية، حلل الكيميائيون الإنجليز جيرالد دروس وفريدريك صور الأشعة السينية لسلفات المنغنيز (الثاني). لاحظا خطوطا طيفية افترضا أنها من ايكا-السيزيوم. أعلنا اكتشافهما للعنصر 87 واقترحا لالكلينيوم alkalinium كاسم، ليكون أثقل المعادن القلوية.في 1930، ادعى فريد أليسون من معهد البوليتكنيك في ألاباما اكتشاف العنصر 87 عند تحليل البوليسيت والليبيدوليت مستخدما آلته للمغناطيسي البصري. فأطلق عليها اسم الفرجينيوم virginium باعتباره من ولاية فرجينيا.	element 87	What number metal element was discovered in 1930?	4cc16942f43b39fd79b9a6501d4e86819f40432a	ar	en	1.0	1.0	1.0	1.0	What number metal element was discovered in 1930? | كان الكميائي السوفياتي دوبروسردوف أول عالم يعلن اكتشاف ايكا سيزيوم أو الفرانسيوم. في 1925، لاحظ نشاطا إشعاعيا ضعيفا في عينة من البوتاسيوم، وأخطأ دوبروسردوف باستخلاص أن ايكا سيزيوم يلوث هذه العينة التي كانت في الواقع تعمل بالنظائر المشعة البوتاسيوم طبيعيا البوتاسيوم 40. ثم انه نشر أطروحة حول توقعاته من خصائص ا ايكا سيزيوم، والتي سماها ريسيوم. بعد ذلك بوقت قصير، بدأ بالتركيز على مهنة التدريس في معهد البوليتكنيك في أوديسا، ولم يتابع عنصر أكثر.في السنة التالية، حلل الكيميائيون الإنجليز جيرالد دروس وفريدريك صور الأشعة السينية لسلفات المنغنيز (الثاني). لاحظا خطوطا طيفية افترضا أنها من ايكا السيزيوم. أعلنا اكتشافهما للعنصر 87 واقترحا لالكلينيوم alkalinium كاسم، ليكون أثقل المعادن القلوية.في 1930، ادعى فريد أليسون من معهد البوليتكنيك في ألاباما اكتشاف العنصر 87 عند تحليل البوليسيت والليبيدوليت مستخدما آلته للمغناطيسي البصري. فأطلق عليها اسم الفرجينيوم virginium باعتباره من ولاية فرجينيا.	1.0			
سرطان المبيض هو سرطان يبدأ من المبيض، ويحدث في خلايا غير طبيعيّة لديها القدرة على الانتشار أو غزو أجزاء أخرى من الجسم. في بداية هذه العملية تكون الأعراض مبهمة أو غير ظاهرة، لكن بمرور الوقت تصبح الأعراض أكثر ملاحظة. و من هذه الأعراض: نفخة في البطن وألم في تجويف الحوض وانتفاخ في البطن. ومن أكثر المناطق في الجسم التي ينتشر إليها سرطان المبيض: بطانة البطن وبطانة الأمعاء والمثانة والعقد الليمفاوية والرئتان والكبد.خطر الإصابة بهذا السرطان يزيد في النساء اللاتي حِضنَ أكثر خلال حياتهنّ؛ كمثل مَن لم تحمل في حياتها قطّ أو ابتدأت عملية الحيض عندهن في عمر مبكّر أو قُطع الحيض عندهنّ في عمر متأخر. و من مخاطر الإصابة أيضاً: العلاجات الهرومونية من بعد انقطاع الطمث، وأدوية العقم ،و السُّمنة. و أمّا العوامل التي تقلّل خطر الإصابة: موانع الحمل الهرمونية وربط قناة الفالوب والرضاعة الطبيعية من الثدي.هناك حوالي 10٪ من الحالات تعود في خطر الإصابة إلى موروث جينيّ؛ فمثلاً من يحدث عندهم طفرةٌ في جينِ BRCA1 أو جينِ BRCA2 لديهم فرصة الإصابة بالسرطان بنسبة 50٪.	Polish and Lithuanian	What minorities also lived there?	213c74e0e12e47ad21196eda725166f319770807	ar	en	0.0				What minorities also lived there? | سرطان المبيض هو سرطان يبدأ من المبيض، ويحدث في خلايا غير طبيعيّة لديها القدرة على الانتشار أو غزو أجزاء أخرى من الجسم. في بداية هذه العملية تكون الأعراض مبهمة أو غير ظاهرة، لكن بمرور الوقت تصبح الأعراض أكثر ملاحظة. و من هذه الأعراض: نفخة في البطن وألم في تجويف الحوض وانتفاخ في البطن. ومن أكثر المناطق في الجسم التي ينتشر إليها سرطان المبيض: بطانة البطن وبطانة الأمعاء والمثانة والعقد الليمفاوية والرئتان والكبد.خطر الإصابة بهذا السرطان يزيد في النساء اللاتي حِضنَ أكثر خلال حياتهنّ؛ كمثل مَن لم تحمل في حياتها قطّ أو ابتدأت عملية الحيض عندهن في عمر مبكّر أو قُطع الحيض عندهنّ في عمر متأخر. و من مخاطر الإصابة أيضاً: العلاجات الهرومونية من بعد انقطاع الطمث، وأدوية العقم ،و السُّمنة. و أمّا العوامل التي تقلّل خطر الإصابة: موانع الحمل الهرمونية وربط قناة الفالوب والرضاعة الطبيعية من الثدي.هناك حوالي 10٪ من الحالات تعود في خطر الإصابة إلى موروث جينيّ؛ فمثلاً من يحدث عندهم طفرةٌ في جينِ BRCA1 أو جينِ BRCA2 لديهم فرصة الإصابة بالسرطان بنسبة 50٪.	0.0			
"الجشع (باللاتينية، avaritia، المعروف أيضا باسم الطمع، مثل شهوة الشراهة، هي خطيئة الإفراط. ومع ذلك، الطمع (كما تراها الكنيسة) يطبق على اكتساب الثروة بشكل خاص. القديس توماس أكويناس كتب ان الطمع هو ""خطيئة ضد الله، تماما مثل كل خطايا البشر، مثلما يضحى الرجل بالأبدية لمصلحة الامور المؤقتة"". قال دانتي في ملحمته، المذنبين سيتم تقييدهم ووضع وجوههم على الأرض لأنها كانت تهتم أكثر بالأفكار الدنياوية. ""الطمع"" هو مصطلح شامل يمكنه وصف العديد من الأمثلة الأخرى للسلوك الجشع. ويشمل هذا الخيانة، وتعمد الخيانة،   بالأخص لتحقيق مكاسب شخصية، على سبيل المثال عن طريق الرشوة   الاقتيات   وتخزين الموارد أو الأشياء، والسرقة والنهب، ولا سيما عن طريق العنف، والخداع، أو استغلال السلطة هي كلها أعمال قد تكون مستوحاة من الجشع. ويمكن أن تشمل هذه الآثام على السيمونية وشراء المنصب الكهنوتي، حيث يقوم الشخص بالتربح من بيع البضائع داخل نطاق الكنيسة."	an artificial, rapacious desire and pursuit of material possessions	What is the goal of greed according to church?	e4d1978a04ed430231029523112eec0e29020c35	ar	en	1.0	1.0	1.0	1.0	"What is the goal of greed according to church? | الجشع (باللاتينية، avaritia، المعروف أيضا باسم الطمع، مثل شهوة الشراهة، هي خطيئة الإفراط. ومع ذلك، الطمع (كما تراها الكنيسة) يطبق على اكتساب الثروة بشكل خاص. القديس توماس أكويناس كتب ان الطمع هو ""خطيئة ضد الله، تماما مثل كل خطايا البشر، مثلما يضحى الرجل بالأبدية لمصلحة الامور المؤقتة"". قال دانتي في ملحمته، المذنبين سيتم تقييدهم ووضع وجوههم على الأرض لأنها كانت تهتم أكثر بالأفكار الدنياوية. ""الطمع"" هو مصطلح شامل يمكنه وصف العديد من الأمثلة الأخرى للسلوك الجشع. ويشمل هذا الخيانة، وتعمد الخيانة، بالأخص لتحقيق مكاسب شخصية، على سبيل المثال عن طريق الرشوة الاقتيات وتخزين الموارد أو الأشياء، والسرقة والنهب، ولا سيما عن طريق العنف، والخداع، أو استغلال السلطة هي كلها أعمال قد تكون مستوحاة من الجشع. ويمكن أن تشمل هذه الآثام على السيمونية وشراء المنصب الكهنوتي، حيث يقوم الشخص بالتربح من بيع البضائع داخل نطاق الكنيسة."	1.0			
جوهانس يوجينس وارمنج (3 نوفمبر 1841 - 2 أبريل 1924)، عرف بيوجين وارمنج وهو عالم نباتي دنماركي وهو الشخصية الرئيسية المؤسسة للانضباط العلمي للإيكولوجيا. كتب وارمينغ أول كتاب في عام (1895) في مجلة النبات البيئي، وعلم أول جامعة درسا في الإيكولوجيا، وأعطى المفهوم معنى ومحتوى (إذا كان هناك شخص واحد ليمنح شرف لقب مؤسس الإيكولوجيا، فهو وارمينغ).	David F. Sandberg	Who directed Annabell: Creation?	60512358479920633a96c90ea4669e5046c6e14e	ar	en	0.0				Who directed Annabell: Creation? | جوهانس يوجينس وارمنج (3 نوفمبر 1841 2 أبريل 1924)، عرف بيوجين وارمنج وهو عالم نباتي دنماركي وهو الشخصية الرئيسية المؤسسة للانضباط العلمي للإيكولوجيا. كتب وارمينغ أول كتاب في عام (1895) في مجلة النبات البيئي، وعلم أول جامعة درسا في الإيكولوجيا، وأعطى المفهوم معنى ومحتوى (إذا كان هناك شخص واحد ليمنح شرف لقب مؤسس الإيكولوجيا، فهو وارمينغ).	0.0			
"لوحظ منذ أوائل القرن الحالي تطورات إيجابية واضحة في اقتصاد جورجيا. في عام 2007، بلغ معدل نمو الناتج المحلي الإجمالي الجورجي الحقيقي 12%، مما جعل من جورجيا واحدة من أسرع اقتصادات شرق أوروبا نمواً. يصنف البنك الدولي جورجيا على أنها ""الرقم واحد في الإصلاح الاقتصادي في العالم"". ذلك لأنه في سنة واحدة قفز ترتيبها من رتبة 112 إلى المركز 18 من حيث سهولة ممارسة الأعمال. مع ذلك، فإن معدل البطالة مرتفع في البلاد (12.6 ٪)، ومتوسط الدخل منخفض نسبياً مقارنة مع الدول الأوروبية."	visible positive developments	What has been observed in the economy of Georgia since the early 21st century?	ff203fb8fdc912637641c5bb9ad62b68d9c2e949	ar	en	1.0	1.0	1.0	1.0	"What has been observed in the economy of Georgia since the early 21st century? | لوحظ منذ أوائل القرن الحالي تطورات إيجابية واضحة في اقتصاد جورجيا. في عام 2007، بلغ معدل نمو الناتج المحلي الإجمالي الجورجي الحقيقي 12%، مما جعل من جورجيا واحدة من أسرع اقتصادات شرق أوروبا نمواً. يصنف البنك الدولي جورجيا على أنها ""الرقم واحد في الإصلاح الاقتصادي في العالم"". ذلك لأنه في سنة واحدة قفز ترتيبها من رتبة 112 إلى المركز 18 من حيث سهولة ممارسة الأعمال. مع ذلك، فإن معدل البطالة مرتفع في البلاد (12.6 ٪)، ومتوسط الدخل منخفض نسبياً مقارنة مع الدول الأوروبية."	1.0			
يطغى على مياه المنحدر القاري عند للسواحل ما بين وسط وجنوب كوازولو-ناتال تيار أجولهاس الدافئ والتي تجري باتجاه الجنوبي الغربي. يبلغ متوسط حرارة هذه المنطقة 23°م وتزيد سرعة المياه غالبا عن 1 م/ثانية ضمن مسافة 5 كم من الشاطئ.	Agulhas Current	Which current produces a 23C mean winter temperature?	bdebff19c9f534a5ad7758f26162f2df56fe8ecb	ar	en	1.0	1.0	1.0	1.0	Which current produces a 23C mean winter temperature? | يطغى على مياه المنحدر القاري عند للسواحل ما بين وسط وجنوب كوازولو ناتال تيار أجولهاس الدافئ والتي تجري باتجاه الجنوبي الغربي. يبلغ متوسط حرارة هذه المنطقة 23°م وتزيد سرعة المياه غالبا عن 1 م/ثانية ضمن مسافة 5 كم من الشاطئ.	1.0			
هناك طرق عديدة لقياس علامة تجارية.  بعض مناهج القياسات على مستوى الشركة والبعض على مستوى المنتج وما زال البعض الآخر على مستوى المستهلكين.	firm level	What is one of  levels were approached?	3208f31a857f25cdb8c51490dba4f4a5cdc8b6c9	ar	en	1.0	1.0	1.0	1.0	What is one of  levels were approached? | هناك طرق عديدة لقياس علامة تجارية. بعض مناهج القياسات على مستوى الشركة والبعض على مستوى المنتج وما زال البعض الآخر على مستوى المستهلكين.	1.0			
و هناك ست طرق رئيسية في داخل وخارج المدينة. A90 هو الطريق الرئيسي لداخل المدينة من الجانب الشمالي والجنوبي، ليصل أبردين بأدنبرة وبريشن وبيرث في جنوب إلون، وبيترهيد وفريسربيرف في الشمال.طريق A96 يصل إلجين وإينفيرنيس والشمال الغربي. وA93 هو الطريق الرئيسي إلى الغرب باتجاه رويال ديسيد وكيرنجورمس.بعد بيرمار فإنه يتجه إلى الجنوب، وتوفير بديل لطريق سياحى بيرث. كذلك فإن طريق A944 يتجه للغرب، من خلال ويست هيل وإلي ألفورد. كان طريق A92 هو الطريق الأصلي لأبردين قبل مبني طريق A90، ويستخدم الآن كطريق للسياحة، ليربط مدن ممونتروز وأربروث وعلي الساحل الشرقي.طريق A947 يُخرج المدينة عند دايس ويمضي إلي نيوماتشار واولدميلدرام وتيريف وينتهي أخيرا عند بانف وماكداف.	Westhill and on to Alford	What is the other alternative way to go west on A944 besides Westhill?	4b4e2cefb702fa42d9a12cc0a95a413353f8d240	ar	en	1.0	1.0	1.0	1.0	What is the other alternative way to go west on A944 besides Westhill? | و هناك ست طرق رئيسية في داخل وخارج المدينة. A90 هو الطريق الرئيسي لداخل المدينة من الجانب الشمالي والجنوبي، ليصل أبردين بأدنبرة وبريشن وبيرث في جنوب إلون، وبيترهيد وفريسربيرف في الشمال.طريق A96 يصل إلجين وإينفيرنيس والشمال الغربي. وA93 هو الطريق الرئيسي إلى الغرب باتجاه رويال ديسيد وكيرنجورمس.بعد بيرمار فإنه يتجه إلى الجنوب، وتوفير بديل لطريق سياحى بيرث. كذلك فإن طريق A944 يتجه للغرب، من خلال ويست هيل وإلي ألفورد. كان طريق A92 هو الطريق الأصلي لأبردين قبل مبني طريق A90، ويستخدم الآن كطريق للسياحة، ليربط مدن ممونتروز وأربروث وعلي الساحل الشرقي.طريق A947 يُخرج المدينة عند دايس ويمضي إلي نيوماتشار واولدميلدرام وتيريف وينتهي أخيرا عند بانف وماكداف.	1.0			
عرف الزهرة لدى الحضارات القديمة بنجمة الصباح ونجمة المساء، واعتبرت العديد من الحضارات القديمة أن المشاهدتين الصباحية والمسائية للزهرة تعودان لجرمين مختلفين. ينسب تمييز نجمتي الصباح والمساء على أنهما جرم واحد إلى الفيلسوف الإغريقي فيثاغورس وذلك في القرن السادس قبل الميلاد، الذي اعتقد أن الزهرة يدور حول الأرض.رصد عبور الزهرة لأول مرة في سنة 1032 بواسطة الفلكيين المسلمين، كما استنتج ابن سينا أن الزهرة أكثر قربا من الأرض منه إلى الشمس، وقدر أن الزهرة يكون أحيانا تحت الشمس. كما رصد ابن الشاطر في القرن الثاني عشر نقطتين سَوْدَاوَيْنِ على وجه الشمس، والذي حدد فيما بعد على أنهما عبور لعطارد والزهرة للشمس بواسطة قطب الدين الشيرازي في القرن الثالث عشر.كان غاليليو غاليلي أول من رصد الزهرة بالتلسكوب في أوائل القرن السابع عشر ووجد أن الزهرة يبدي أطوار مثل القمر، ليتغير من شكل هلالي إلى محدب إلى مكتمل ثم بالعكس. فعندما يكون الزهرة في أبعد نقطة عن الشمس في السماء يكون في نصف الطور، بينما عندما يكون في أقرب نقطة من الشمس يكون في الطور الكامل. وهذا يمكن حدوثه فقط إذا دار الزهرة حول الشمس، وبالتالي كانت هذه أول التناقضات مع نموذج بطليموس الجغرافي الذي فرض بأن النظام الشمسي متمركز حول الأرض.اكتشف الغلاف الجوي للزهرة سنة 1761 من قبل العالم الروسي ميخائيل لومونوسوف. ليرصد الغلاف الجوي من قبل العالم الألماني يوهان شروتر سنة 1790، ليلاحظ أنه عندما يكون في الطور الهلالي فإن أحد نهايات الهلال يمتد لأكثر من 180 درجة وحدد ذلك بشكل صحيح أنه نتيجة تبعثر ضوء الشمس من خلال غلاف جوي سميك. رصد العالم الأمركي شيستر ليمان فيما بعد حلقة كاملة حول الجزء المعتم من الزهرة موجدا أدلة إضافية على وجود غلاف جوي للزهرة. أدى وجود الغلاف الجوي إلى تعقيد المهمة في حساب فترة الدوران الذاني للزهرة، مما إلى حسابات خاطئة لكل من جيوفاني كاسيني وشروتر اللذان قدرا أن فترة دوران هي 24 ساعة من علامات متحركة على سطح الزهرة.	Venus	Which planet contradicted Ptolemy's previous model?	6d306d8dd6de6b001d28a3834763644a080067e8	ar	en	1.0	1.0	1.0	1.0	Which planet contradicted Ptolemy's previous model? | عرف الزهرة لدى الحضارات القديمة بنجمة الصباح ونجمة المساء، واعتبرت العديد من الحضارات القديمة أن المشاهدتين الصباحية والمسائية للزهرة تعودان لجرمين مختلفين. ينسب تمييز نجمتي الصباح والمساء على أنهما جرم واحد إلى الفيلسوف الإغريقي فيثاغورس وذلك في القرن السادس قبل الميلاد، الذي اعتقد أن الزهرة يدور حول الأرض.رصد عبور الزهرة لأول مرة في سنة 1032 بواسطة الفلكيين المسلمين، كما استنتج ابن سينا أن الزهرة أكثر قربا من الأرض منه إلى الشمس، وقدر أن الزهرة يكون أحيانا تحت الشمس. كما رصد ابن الشاطر في القرن الثاني عشر نقطتين سَوْدَاوَيْنِ على وجه الشمس، والذي حدد فيما بعد على أنهما عبور لعطارد والزهرة للشمس بواسطة قطب الدين الشيرازي في القرن الثالث عشر.كان غاليليو غاليلي أول من رصد الزهرة بالتلسكوب في أوائل القرن السابع عشر ووجد أن الزهرة يبدي أطوار مثل القمر، ليتغير من شكل هلالي إلى محدب إلى مكتمل ثم بالعكس. فعندما يكون الزهرة في أبعد نقطة عن الشمس في السماء يكون في نصف الطور، بينما عندما يكون في أقرب نقطة من الشمس يكون في الطور الكامل. وهذا يمكن حدوثه فقط إذا دار الزهرة حول الشمس، وبالتالي كانت هذه أول التناقضات مع نموذج بطليموس الجغرافي الذي فرض بأن النظام الشمسي متمركز حول الأرض.اكتشف الغلاف الجوي للزهرة سنة 1761 من قبل العالم الروسي ميخائيل لومونوسوف. ليرصد الغلاف الجوي من قبل العالم الألماني يوهان شروتر سنة 1790، ليلاحظ أنه عندما يكون في الطور الهلالي فإن أحد نهايات الهلال يمتد لأكثر من 180 درجة وحدد ذلك بشكل صحيح أنه نتيجة تبعثر ضوء الشمس من خلال غلاف جوي سميك. رصد العالم الأمركي شيستر ليمان فيما بعد حلقة كاملة حول الجزء المعتم من الزهرة موجدا أدلة إضافية على وجود غلاف جوي للزهرة. أدى وجود الغلاف الجوي إلى تعقيد المهمة في حساب فترة الدوران الذاني للزهرة، مما إلى حسابات خاطئة لكل من جيوفاني كاسيني وشروتر اللذان قدرا أن فترة دوران هي 24 ساعة من علامات متحركة على سطح الزهرة.	1.0			
تتضمن وسائل تحديد النسل الوسائل الحاجزة والوسائل الهرمونية واللوالب الرحمية والتعقيم والوسائل السلوكية؛ وهي وسائل تُستخدم قبل أو أثناء الاتصال الجنسي. في حين يمكن استخدام وسائل منع الحمل في حالات الطوارئ بعد عدة أيام من الاتصال الجنسي. يتم التعبير بشكل عام عن مدى فاعلية وسائل تحديد النسل بالنسبة المئوية للنساء اللاتي حملْنَ خلال السنة الأولى من استخدام وسيلة معينة. وفي بعض الأحيان، يُعبّر عنها بمعدل فشل حدوث الحمل مدى الحياة عند استخدام الوسائل مرتفعة الفاعلية، مثل عملية ربط قناة فالوب.أكثر الطرق فعاليةً هي تلك ذات المفعول طويل المدى والتي لا تتطلب زيارات متكررة للمراكز الصحيّة. فمعدلات فشل طرق التعقيم الجراحي وغرسات منع الحمل واللوالب الرحمية، تقل عن 1% خلال السنة الأولى من تطبيقها. أما الحبوب واللصقات والحلقات الهرمونية المانعة للحمل، وطريقة منع الحمل بانقطاع الحيض الإرضاعي يمكن أن يكون معدل فشلها أقل من 1% خلال السنة الأولى (أو خلال الأشهر الستة الأولى بالنسبة لطريقة منع الحمل بانقطاع الحيض الإرضاعي) إن طُبقت بدقة. تصبح معدلات الفشل خلال السنة الأولى مرتفعةً بشكل ملحوظ عند الاستخدام الطبيعي لهذه الطرق، حيث تتراوح ما بين 3- 9%، وذلك ناجمٌ عن الاستخدام الخاطئ لهذه الوسائل. وقد تكون معدلات فشل طرق أخرى أعلى خلال السنة الأولى حتى ولو طُبقَت بالشكل الأمثل، كالانتباه إلى فترات الخصوبة عند المرأة، واستخدام الواقيات الذكرية، والعازلات الأنثوية، والمواد المبيدة للنطاف.	less than 1%	What is the first-year failure rates of hormonal contraceptive pills?	f9fba9f9b8299ccbd038992b9c62c935ec556edd	ar	en	1.0	1.0	1.0	1.0	What is the first-year failure rates of hormonal contraceptive pills? | تتضمن وسائل تحديد النسل الوسائل الحاجزة والوسائل الهرمونية واللوالب الرحمية والتعقيم والوسائل السلوكية؛ وهي وسائل تُستخدم قبل أو أثناء الاتصال الجنسي. في حين يمكن استخدام وسائل منع الحمل في حالات الطوارئ بعد عدة أيام من الاتصال الجنسي. يتم التعبير بشكل عام عن مدى فاعلية وسائل تحديد النسل بالنسبة المئوية للنساء اللاتي حملْنَ خلال السنة الأولى من استخدام وسيلة معينة. وفي بعض الأحيان، يُعبّر عنها بمعدل فشل حدوث الحمل مدى الحياة عند استخدام الوسائل مرتفعة الفاعلية، مثل عملية ربط قناة فالوب.أكثر الطرق فعاليةً هي تلك ذات المفعول طويل المدى والتي لا تتطلب زيارات متكررة للمراكز الصحيّة. فمعدلات فشل طرق التعقيم الجراحي وغرسات منع الحمل واللوالب الرحمية، تقل عن 1% خلال السنة الأولى من تطبيقها. أما الحبوب واللصقات والحلقات الهرمونية المانعة للحمل، وطريقة منع الحمل بانقطاع الحيض الإرضاعي يمكن أن يكون معدل فشلها أقل من 1% خلال السنة الأولى (أو خلال الأشهر الستة الأولى بالنسبة لطريقة منع الحمل بانقطاع الحيض الإرضاعي) إن طُبقت بدقة. تصبح معدلات الفشل خلال السنة الأولى مرتفعةً بشكل ملحوظ عند الاستخدام الطبيعي لهذه الطرق، حيث تتراوح ما بين 3 9%، وذلك ناجمٌ عن الاستخدام الخاطئ لهذه الوسائل. وقد تكون معدلات فشل طرق أخرى أعلى خلال السنة الأولى حتى ولو طُبقَت بالشكل الأمثل، كالانتباه إلى فترات الخصوبة عند المرأة، واستخدام الواقيات الذكرية، والعازلات الأنثوية، والمواد المبيدة للنطاف.	1.0			
وُلد بريم بالقرب من غوتا، ودرس في جامعة يينا. في عام 1813 أصبح وزيراً في رينتهندورف، وهي قرية تقع على بعد ستين ميلاً جنوب لايبزيغ، حيث بقي فيه حتى وفاته. وتشمل كتاباته الواسعة بيتراج زور فوجيلكوند (1820-22)، الذي وصف فيه 104 نوعاً من الطيور الألمانية مع التفاصيل الدقيقة، وهاندبوش دير ناتورجشيشت آل فوجيل ديوتسكلاندس (1831).	deep packet	Performance of encrypted traffic on the internet must be downgraded to perform what type of inspection for QoS?	8b31ed4d669c58006dcd23b5fbb2f5ed71c1dab8	ar	en	0.0				Performance of encrypted traffic on the internet must be downgraded to perform what type of inspection for QoS? | وُلد بريم بالقرب من غوتا، ودرس في جامعة يينا. في عام 1813 أصبح وزيراً في رينتهندورف، وهي قرية تقع على بعد ستين ميلاً جنوب لايبزيغ، حيث بقي فيه حتى وفاته. وتشمل كتاباته الواسعة بيتراج زور فوجيلكوند (1820 22)، الذي وصف فيه 104 نوعاً من الطيور الألمانية مع التفاصيل الدقيقة، وهاندبوش دير ناتورجشيشت آل فوجيل ديوتسكلاندس (1831).	0.0			
على الرغم من أن جميع طرق تحديد النسل لها آثارها السلبية، إلا أن مخاطرها أقل من تلك التي قد يسببها الحمل. بعد إيقاف أو نزع العديد من وسائل تحديد النسل، بما فيها مانعات الحمل الفموية، والوسائل الرحمية، والغرسات، والحقن، تكون نسبة حدوث الحمل خلال السنة التالية عند النساء اللواتي استخدمت وسيلة منع مساويةً لنسبة حدوث الحمل عند اللواتي لم يستخدمن أية وسيلة لتحديد النسل.قد تستلزم بعض أنواع طرق تحديد النسل إجراء استقصاءات أوسع قبل استخدامها من قبل النساء اللواتي يعانين من مشاكل صحية معينة. أما بالنسبة للنساء اللواتي لا يعانين من هذه المشاكل، فيُفترض ألا يحتجن للخضوع إلى فحص طبي قبل استخدام العديد من وسائل تحديد النسل، بما فيها حبوب منع الحمل، ووسائل تحديد النسل القابلة للحقن أو الغرس، والواقيات الأنثوية. تحديداً، لا يبدو أن لأي من فحص الحوض أو فحص الثدي أو تحاليل الدم التي تُجرى قبل البدء بتناول حبوب منع الحمل أي تأثير على النتائج، ولذلك فهذه الفحوصات ليست مطلوبة. هذا ويشار إلى أن منظمة الصحة العالمية نشرت عام 2009 قائمةً تفصيلية بالمعايير الطبية المقبولة لكل واحدةٍ من طرق تحديد النسل.	levonorgestrel	What medicine is less effective than Mifepristone?	c8d7d27b8ad6970adb3e2d089933de233835997d	ar	en	0.0				What medicine is less effective than Mifepristone? | على الرغم من أن جميع طرق تحديد النسل لها آثارها السلبية، إلا أن مخاطرها أقل من تلك التي قد يسببها الحمل. بعد إيقاف أو نزع العديد من وسائل تحديد النسل، بما فيها مانعات الحمل الفموية، والوسائل الرحمية، والغرسات، والحقن، تكون نسبة حدوث الحمل خلال السنة التالية عند النساء اللواتي استخدمت وسيلة منع مساويةً لنسبة حدوث الحمل عند اللواتي لم يستخدمن أية وسيلة لتحديد النسل.قد تستلزم بعض أنواع طرق تحديد النسل إجراء استقصاءات أوسع قبل استخدامها من قبل النساء اللواتي يعانين من مشاكل صحية معينة. أما بالنسبة للنساء اللواتي لا يعانين من هذه المشاكل، فيُفترض ألا يحتجن للخضوع إلى فحص طبي قبل استخدام العديد من وسائل تحديد النسل، بما فيها حبوب منع الحمل، ووسائل تحديد النسل القابلة للحقن أو الغرس، والواقيات الأنثوية. تحديداً، لا يبدو أن لأي من فحص الحوض أو فحص الثدي أو تحاليل الدم التي تُجرى قبل البدء بتناول حبوب منع الحمل أي تأثير على النتائج، ولذلك فهذه الفحوصات ليست مطلوبة. هذا ويشار إلى أن منظمة الصحة العالمية نشرت عام 2009 قائمةً تفصيلية بالمعايير الطبية المقبولة لكل واحدةٍ من طرق تحديد النسل.	0.0			
ملكية دستورية النامية، وقد نجا الأردن التجارب والمحن الحياة السياسية في الشرق الأوسط. الجمهور الأردني شهد ديمقراطية محدودة منذ حصولها على الاستقلال في عام 1946 ولكن السكان لم يعان من البعض الآخر تحت الديكتاتوريات التي تفرضها بعض الأنظمة العربية. دستور 1952 ينص على مواطني الأردن لتشكيل الأحزاب السياسية والانضمام. وقد تم تعليق هذه الحقوق في عام 1967 عندما أعلنت حالة الطوارئ والأحكام العرفية وتعليق البرلمان، والاستمرار حتى تم إلغاؤه في عام 1989.	triple	What type of bond do isocyanides have?	db17366011eae13a22b08353294fd613a0031ad4	ar	en	0.0				What type of bond do isocyanides have? | ملكية دستورية النامية، وقد نجا الأردن التجارب والمحن الحياة السياسية في الشرق الأوسط. الجمهور الأردني شهد ديمقراطية محدودة منذ حصولها على الاستقلال في عام 1946 ولكن السكان لم يعان من البعض الآخر تحت الديكتاتوريات التي تفرضها بعض الأنظمة العربية. دستور 1952 ينص على مواطني الأردن لتشكيل الأحزاب السياسية والانضمام. وقد تم تعليق هذه الحقوق في عام 1967 عندما أعلنت حالة الطوارئ والأحكام العرفية وتعليق البرلمان، والاستمرار حتى تم إلغاؤه في عام 1989.	0.0			
