Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Gegründet wurde easyJet am 18. Oktober 1995 von Stelios Haji-Ioannou, dessen Vater die griechische Schiffsreederei Stelios besitzt. Um die Fluggesellschaft zu gründen, lieh sich Haji-Ioannou fünf Millionen Pfund von seiner Familie. Die ersten beiden Flugzeuge mit easyJet-Logo waren zwei von British Airways geleaste Boeing 737-200, die auf den Routen von London Luton nach Glasgow und Edinburgh verkehrten. In Luton befindet sich bis heute der Firmensitz von easyJet.	no honorific titles at all	What types of honorific title did Warrn Hastings have?	929f3cae72875ba001842ed064856cd05ea876ae	de	en	0.0				What types of honorific title did Warrn Hastings have? | Gegründet wurde easyJet am 18. Oktober 1995 von Stelios Haji Ioannou, dessen Vater die griechische Schiffsreederei Stelios besitzt. Um die Fluggesellschaft zu gründen, lieh sich Haji Ioannou fünf Millionen Pfund von seiner Familie. Die ersten beiden Flugzeuge mit easyJet Logo waren zwei von British Airways geleaste Boeing 737 200, die auf den Routen von London Luton nach Glasgow und Edinburgh verkehrten. In Luton befindet sich bis heute der Firmensitz von easyJet.	0.0	1.0	0.0	1.0
Im Herbst 1853 zog Łukasiewicz nach Gorlice und pachtete eine Apotheke. In Gorlice entwickelte sich zu jener Zeit eine Petroleumindustrie. Łukasiewicz und Jakub Kozik beschäftigten sich weiter mit der Destillation des Erdöls und verbesserten die Petroleumlampe. Nach erfolgreichen Versuchen erhielt 1854 Gorlice die erste Straßenbeleuchtung mit Petroleumlampen.	kerosene lamps	What did Lukasiewicz continue work on?	58923771677ab9e15b5cc2f8e611fde6e49f03bb	de	en	1.0	1.0	1.0	1.0	What did Lukasiewicz continue work on? | Im Herbst 1853 zog Łukasiewicz nach Gorlice und pachtete eine Apotheke. In Gorlice entwickelte sich zu jener Zeit eine Petroleumindustrie. Łukasiewicz und Jakub Kozik beschäftigten sich weiter mit der Destillation des Erdöls und verbesserten die Petroleumlampe. Nach erfolgreichen Versuchen erhielt 1854 Gorlice die erste Straßenbeleuchtung mit Petroleumlampen.	1.0	0.0	1.0	1.0
Das Hanseviertel Bryggen (norwegisch, dt. Landungsbrücke, Kai) oder Tyskebryggen (Deutsche Brücke) besteht aus den ehemaligen Handelskontoren der Hanse in Bergen/Norwegen. Die Hansekontore nehmen die ganze Ostseite der Bucht Vågen ein.	Tyskebryggen	How else is Bryggen known?	b58dd3389710ca3d742cf80d44e03d1b638db031	de	en	1.0	1.0	1.0	1.0	How else is Bryggen known? | Das Hanseviertel Bryggen (norwegisch, dt. Landungsbrücke, Kai) oder Tyskebryggen (Deutsche Brücke) besteht aus den ehemaligen Handelskontoren der Hanse in Bergen/Norwegen. Die Hansekontore nehmen die ganze Ostseite der Bucht Vågen ein.	1.0	0.0	1.0	1.0
PricewaterhouseCoopers International (PwC) ist ein globales Netzwerk rechtlich selbständiger und unabhängiger Unternehmen in den Bereichen Wirtschaftsprüfung, Steuerberatung und Unternehmens- bzw. Managementberatung.Der globale PwC-Verbund hat heute Mitgliedsfirmen in 157 Staaten, die weltweit zusammen mehr als 250.000 Mitarbeiter beschäftigen. Der Umsatz des Gesamtkonzerns belief sich im Geschäftsjahr 2015 auf 35,4 Milliarden US-Dollar. PricewaterhouseCoopers entstand durch den Zusammenschluss von Price Waterhouse und Coopers & Lybrand. Beide Ursprungsunternehmen bestehen jeweils seit über 150 Jahren.	Brennus	Who joined Acichorius on the third expedition?	ab82472c7d6018a08bd25c70e25a4805d8a57f32	de	en	0.0				Who joined Acichorius on the third expedition? | PricewaterhouseCoopers International (PwC) ist ein globales Netzwerk rechtlich selbständiger und unabhängiger Unternehmen in den Bereichen Wirtschaftsprüfung, Steuerberatung und Unternehmens bzw. Managementberatung.Der globale PwC Verbund hat heute Mitgliedsfirmen in 157 Staaten, die weltweit zusammen mehr als 250.000 Mitarbeiter beschäftigen. Der Umsatz des Gesamtkonzerns belief sich im Geschäftsjahr 2015 auf 35,4 Milliarden US Dollar. PricewaterhouseCoopers entstand durch den Zusammenschluss von Price Waterhouse und Coopers & Lybrand. Beide Ursprungsunternehmen bestehen jeweils seit über 150 Jahren.	0.0	1.0	1.0	0.0
Nach einem Marsch von sieben Tagen erreichten sie Niš am 3. Juli. Der Stadtkommandant versprach eine Eskorte für Peters Armee bis Konstantinopel ebenso wie Nahrung, falls sie sofort weiterzögen. Peter sagte zu, am nächsten Morgen brach er auf – einige Deutsche jedoch gerieten in Streit mit einigen Ortsansässigen an der Straße und brannten eine Mühle ab, Peter verlor die Kontrolle und Niš schickte seine gesamte Garnison gegen die Kreuzfahrer. Diese wurden vollständig geschlagen, viele von ihnen getötet. Alles in allem war etwa ein Viertel der Kreuzfahrer verloren gegangen, der Rest gruppierte sich in Bela Palanka erneut. Als sie Sofia am 12. Juli erreichten, trafen sie auf eine byzantinische Eskorte, die sie am 1. August sicher in Konstantinopel ablieferte.	Peter the Hermit	Who never returned after going to Constantinople?	2f672b6e1381286cb02270ee78e69f6528419ccb	de	en	0.0				Who never returned after going to Constantinople? | Nach einem Marsch von sieben Tagen erreichten sie Niš am 3. Juli. Der Stadtkommandant versprach eine Eskorte für Peters Armee bis Konstantinopel ebenso wie Nahrung, falls sie sofort weiterzögen. Peter sagte zu, am nächsten Morgen brach er auf – einige Deutsche jedoch gerieten in Streit mit einigen Ortsansässigen an der Straße und brannten eine Mühle ab, Peter verlor die Kontrolle und Niš schickte seine gesamte Garnison gegen die Kreuzfahrer. Diese wurden vollständig geschlagen, viele von ihnen getötet. Alles in allem war etwa ein Viertel der Kreuzfahrer verloren gegangen, der Rest gruppierte sich in Bela Palanka erneut. Als sie Sofia am 12. Juli erreichten, trafen sie auf eine byzantinische Eskorte, die sie am 1. August sicher in Konstantinopel ablieferte.	1.0	0.0	1.0	1.0
Das International HapMap Project begann offiziell mit einer Konferenz am 27.–29. Oktober 2002 und war für eine Dauer von drei Jahren geplant. Es besteht aus zwei Phasen; die Ergebnisse der Phase I wurden am 27. Oktober 2005 veröffentlicht. Der Abschluss der Arbeiten wird eine Vielzahl von Arbeiten ermöglichen, so werden beispielsweise die japanischen Arbeitsgruppen 300.000 Personen untersuchen, um die Haplotypen für 47 Krankheiten zu identifizieren. Die britischen Arbeitsgruppen hingegen wollen versuchen, eine Genotypisierung von Patienten mit Diabetes mellitus, bipolarer Störung, rheumatoider Arthritis, Herzerkrankungen und anderen häufigen Krankheiten durchzuführen.	27 October 2005	When was International HapMap project publish?	c08097214d95ef0df351bc28c8f569b4fa491076	de	en	1.0	1.0	1.0	1.0	When was International HapMap project publish? | Das International HapMap Project begann offiziell mit einer Konferenz am 27.–29. Oktober 2002 und war für eine Dauer von drei Jahren geplant. Es besteht aus zwei Phasen; die Ergebnisse der Phase I wurden am 27. Oktober 2005 veröffentlicht. Der Abschluss der Arbeiten wird eine Vielzahl von Arbeiten ermöglichen, so werden beispielsweise die japanischen Arbeitsgruppen 300.000 Personen untersuchen, um die Haplotypen für 47 Krankheiten zu identifizieren. Die britischen Arbeitsgruppen hingegen wollen versuchen, eine Genotypisierung von Patienten mit Diabetes mellitus, bipolarer Störung, rheumatoider Arthritis, Herzerkrankungen und anderen häufigen Krankheiten durchzuführen.	1.0	0.0	1.0	0.0
Pastreich ist Direktor des Asian Institute, einer NGO, die die Schnittstellen von Internationalen Beziehungen, Umweltproblemen und Technologie in Ost-Asien beleuchtet. Er hat von 2007 bis 2008 den Gouverneur der Chungnam Province in Internationalen Beziehungen und ausländischen Investitionen beraten. Davor, von 2005 bis 2007, war er Direktor des KORUS Haus, einer NGO für Internationale Beziehungen an der Koreanischen Botschaft in Washington, D.C. und Lektor von Dynamic Korea, einer Zeitschrift mit Fokus auf koreanische Kultur und Gesellschaft, die vom koreanischen Auswärtigen Amt herausgegeben wird. Zu Pastreichs Veröffentlichungen gehören Bücher über ostasiatische Literatur wie The Novels of Park Jiwon: Translations of Overlooked Worlds, The Visible Vernacular: Vernacular Chinese and the Emergence of a Literary Discourse on Popular Narrative in Edo Japan, Life is a Matter of Direction, not Speed: A Robinson Crusoe in Korea, und Scholars of the World Speak out About Korea's Future sowie eine Serie von Diskussionen mit Francis Fukuyama, Larry Wilkerson und Noam Chomsky über aktuelle Themen Korea betreffend.	conducts research on the intersection of international relations, the environment and technology in East Asia	What is the responsibilities of the Asia institute of which Pastreich is the president?	dac4f104a7d646e85dbc76d4e19f20be462b1801	de	en	1.0	1.0	1.0	1.0	What is the responsibilities of the Asia institute of which Pastreich is the president? | Pastreich ist Direktor des Asian Institute, einer NGO, die die Schnittstellen von Internationalen Beziehungen, Umweltproblemen und Technologie in Ost Asien beleuchtet. Er hat von 2007 bis 2008 den Gouverneur der Chungnam Province in Internationalen Beziehungen und ausländischen Investitionen beraten. Davor, von 2005 bis 2007, war er Direktor des KORUS Haus, einer NGO für Internationale Beziehungen an der Koreanischen Botschaft in Washington, D.C. und Lektor von Dynamic Korea, einer Zeitschrift mit Fokus auf koreanische Kultur und Gesellschaft, die vom koreanischen Auswärtigen Amt herausgegeben wird. Zu Pastreichs Veröffentlichungen gehören Bücher über ostasiatische Literatur wie The Novels of Park Jiwon: Translations of Overlooked Worlds, The Visible Vernacular: Vernacular Chinese and the Emergence of a Literary Discourse on Popular Narrative in Edo Japan, Life is a Matter of Direction, not Speed: A Robinson Crusoe in Korea, und Scholars of the World Speak out About Korea's Future sowie eine Serie von Diskussionen mit Francis Fukuyama, Larry Wilkerson und Noam Chomsky über aktuelle Themen Korea betreffend.	1.0	0.0	1.0	1.0
Die Brüder Gibb erhielten 1960 ihre erste dreißigminütige Fernsehshow im australischen Regionalfernsehen. 1963 erschien ihre erste Single Three Kisses of Love. Ihren ersten Top-Ten-Hit in Australien hatten sie 1965 mit Wine and Women. Im selben Jahr wurde Barry Gibb, der bereits seit Anfang der 1960er Jahre für eine Vielzahl von Künstlern Songs schrieb, als bester Songwriter ausgezeichnet (für I Was a Lover a Leader of Men). Als die Bee Gees – mittlerweile Teenie-Stars – 1966 mit Spicks and Specks ihren ersten Nummer-eins-Hit in Australien hatten, waren sie bereits mit dem Schiff auf dem Weg nach Großbritannien, wo Robert Stigwood sie unter Vertrag nahm.	28	How many days long was Airoldi's journey?	3df877dc1ebb9910ad7ec29a7d65b53652a6a963	de	en	0.0				How many days long was Airoldi's journey? | Die Brüder Gibb erhielten 1960 ihre erste dreißigminütige Fernsehshow im australischen Regionalfernsehen. 1963 erschien ihre erste Single Three Kisses of Love. Ihren ersten Top Ten Hit in Australien hatten sie 1965 mit Wine and Women. Im selben Jahr wurde Barry Gibb, der bereits seit Anfang der 1960er Jahre für eine Vielzahl von Künstlern Songs schrieb, als bester Songwriter ausgezeichnet (für I Was a Lover a Leader of Men). Als die Bee Gees – mittlerweile Teenie Stars – 1966 mit Spicks and Specks ihren ersten Nummer eins Hit in Australien hatten, waren sie bereits mit dem Schiff auf dem Weg nach Großbritannien, wo Robert Stigwood sie unter Vertrag nahm.	0.0	1.0	0.0	0.0
Eduard Schewardnadse (georgisch ედუარდ შევარდნაძე; russisch Эдуард Амвросиевич Шеварднадзе/Eduard Amwrossijewitsch Schewardnadse; * 25. Januar 1928 in Mamati, Gurien, Georgische SSR, Transkaukasische SFSR; † 7. Juli 2014 in Tiflis) war ein sowjetischer und georgischer Politiker. Er war von 1985 bis 1990 sowie Ende 1991 Außenminister der Sowjetunion. Von 1992 bis 1995 war er Staatsratsvorsitzender und von 1995 bis 2003 der zweite Präsident Georgiens.	Comorian, Arabic, and French	What are the languages in Comoros?	12d540d072ec45a626048a0638bb34ce2bb9f8fd	de	en	0.0				What are the languages in Comoros? | Eduard Schewardnadse (georgisch ედუარდ შევარდნაძე; russisch Эдуард Амвросиевич Шеварднадзе/Eduard Amwrossijewitsch Schewardnadse; * 25. Januar 1928 in Mamati, Gurien, Georgische SSR, Transkaukasische SFSR; † 7. Juli 2014 in Tiflis) war ein sowjetischer und georgischer Politiker. Er war von 1985 bis 1990 sowie Ende 1991 Außenminister der Sowjetunion. Von 1992 bis 1995 war er Staatsratsvorsitzender und von 1995 bis 2003 der zweite Präsident Georgiens.	0.0	0.0	1.0	0.0
England hat ein starkes sportliches Erbe und kodifizierte im 19. Jahrhundert viele Sportarten, die in heutigen Zeiten auf der ganzen Welt gespielt werden, darunter Fußball, Cricket, Rugby, Tennis, Boxen, Badminton, Squash, Hockey, Snooker, Billard, Darts, Tischtennis und Basketball, wobei Fußball hervorsticht. Die FIFA erkennt den englischen Verein Sheffield FC als ältesten offiziellen Verein an. Die englische Fußballnationalmannschaft gewann im Jahr 1966 die Fußball-Weltmeisterschaft. In der heutigen Zeit ist die englische Premier League die meistgesehene und lukrativste Liga weltweit.	Early Middle Ages	During what time period did the Angles migrate to Great Britain?	9cf686ff0ead4d2af6e37e09b78a5113ff51b43a	de	en	0.0				During what time period did the Angles migrate to Great Britain? | England hat ein starkes sportliches Erbe und kodifizierte im 19. Jahrhundert viele Sportarten, die in heutigen Zeiten auf der ganzen Welt gespielt werden, darunter Fußball, Cricket, Rugby, Tennis, Boxen, Badminton, Squash, Hockey, Snooker, Billard, Darts, Tischtennis und Basketball, wobei Fußball hervorsticht. Die FIFA erkennt den englischen Verein Sheffield FC als ältesten offiziellen Verein an. Die englische Fußballnationalmannschaft gewann im Jahr 1966 die Fußball Weltmeisterschaft. In der heutigen Zeit ist die englische Premier League die meistgesehene und lukrativste Liga weltweit.	1.0	0.0	0.0	1.0
Seit dem Altertum diente diese Stelle nicht nur zur Querung zur Peloponnes auf dem Landwege, sondern auch zur Abkürzung der Schifffahrtswege von einem Meer (Saronischer Golf) zum anderen (Golf von Korinth). Schon Thukydides berichtet, dass die Landenge benutzt wurde, um Schiffe von der einen zur anderen Seite zu schleifen (siehe Artikel Diolkos). Ende des 19. Jahrhunderts wurde an der schmalsten Stelle der Landenge (ca. 6,4 Kilometer breit) ein Kanal gebaut, der Kanal von Korinth.	over 300 years	How long has banking been a huge aprt in the Edinburgh economy?	a4065ae5938c93dc6f655f89d12c3251247345a3	de	en	0.0				How long has banking been a huge aprt in the Edinburgh economy? | Seit dem Altertum diente diese Stelle nicht nur zur Querung zur Peloponnes auf dem Landwege, sondern auch zur Abkürzung der Schifffahrtswege von einem Meer (Saronischer Golf) zum anderen (Golf von Korinth). Schon Thukydides berichtet, dass die Landenge benutzt wurde, um Schiffe von der einen zur anderen Seite zu schleifen (siehe Artikel Diolkos). Ende des 19. Jahrhunderts wurde an der schmalsten Stelle der Landenge (ca. 6,4 Kilometer breit) ein Kanal gebaut, der Kanal von Korinth.	0.0	1.0	1.0	0.0
Im Schlösslesfeld, einem Wohngebiet, das erst ab dem Jahr 1965 in größerem Umfang bebaut wurde, fanden sich viele Besiedlungsspuren aus der Jungsteinzeit. Dieses Gebiet war von 5700 v. Chr. bis 3300 v. Chr., also rund 2400 Jahre lang, nahezu kontinuierlich von Siedlern der Bandkeramik bewohnt.Zahlreiche Funde aus dem Ludwigsburger Stadtgebiet und der näheren Umgebung sind aus der keltischen Siedlungszeit erhalten geblieben. Gegen Ende des 1. Jahrhunderts unserer Zeitrechnung besetzten die Römer die Region, bis 260 die Alemannen in das Neckarland kamen. Auch die alemannische Besiedlung ist durch Grabfunde auf dem heutigen Stadtgebiet nachgewiesen. Aus römischer Zeit stammt eine villa rustica (Landgut), die im Stadtteil Hoheneck ergraben wurde.	military	What kind of band was playing during the ceremony?	3b40681666a93cf4a72add001c6b35a6afc36b46	de	en	0.0				What kind of band was playing during the ceremony? | Im Schlösslesfeld, einem Wohngebiet, das erst ab dem Jahr 1965 in größerem Umfang bebaut wurde, fanden sich viele Besiedlungsspuren aus der Jungsteinzeit. Dieses Gebiet war von 5700 v. Chr. bis 3300 v. Chr., also rund 2400 Jahre lang, nahezu kontinuierlich von Siedlern der Bandkeramik bewohnt.Zahlreiche Funde aus dem Ludwigsburger Stadtgebiet und der näheren Umgebung sind aus der keltischen Siedlungszeit erhalten geblieben. Gegen Ende des 1. Jahrhunderts unserer Zeitrechnung besetzten die Römer die Region, bis 260 die Alemannen in das Neckarland kamen. Auch die alemannische Besiedlung ist durch Grabfunde auf dem heutigen Stadtgebiet nachgewiesen. Aus römischer Zeit stammt eine villa rustica (Landgut), die im Stadtteil Hoheneck ergraben wurde.	0.0	1.0	1.0	0.0
In jeder Hälfte des Oberkiefers saßen zwischen 12 und 15 klingenförmige Zähne. Das paarige Zwischenkieferbein (Prämaxillare), ein Knochen vor dem Oberkiefer, wies auf jeder Hälfte nur drei Zähne auf, weniger als bei den meisten anderen Theropoden. Im Unterkiefer saßen auf jeder Seite 11 bis 15 Zähne, die etwas gerader und weniger kräftig waren als die Zähne des Oberkiefers. Die Zahnkronen des Oberkiefers waren außergewöhnlich lang und messen beim größten bekannten Ceratosaurus-Exemplar bis zu 9,3 cm Länge, was der geringsten Höhe des Unterkiefers entspricht. Beim kleineren Holotyp-Exemplar übertrifft die Länge der Zahnkronen (7 cm) sogar die geringste Höhe des Unterkiefers (6,3 cm) – dieses Merkmal findet sich bei anderen Theropoden lediglich bei dem möglicherweise nahe verwandten Genyodectes. Im Kontrast dazu wiesen einige Vertreter der ebenfalls mit Ceratosaurus verwandten Abelisauridae sehr niedrige Zahnkronen auf.Die Anzahl der Wirbel lässt sich nicht genau bestimmen, da die Wirbelsäule des Holotyp-Exemplars mehrere Lücken aufweist. Das Kreuzbein besteht aus 6 Kreuzbeinwirbeln (Sakralwirbel); vor dem Kreuzbein lagen mindestens 20 Präsakralwirbel (Hals- und Rückenwirbel), während hinter dem Kreuzbein etwa 50 Schwanzwirbel folgten. Die Dornfortsätze der Schwanzwirbel waren ebenso wie die Chevronknochen verlängert, was dem Schwanz ein von der Seite betrachtet tiefes Profil gab. Einzigartig unter Theropoden ist eine Reihe kleiner, länglicher und unregelmäßig geformter Osteoderme (Hautknochenplatten), die auf der Mittellinie des Körpers oberhalb der Wirbel auf Hals, Rücken und dem Großteil des Schwanzes verlief. Abseits der Mittellinie des Körpers wies Ceratosaurus andere Osteoderme auf, worauf eine etwa 6 mal 7 Zentimeter große Platte hinweist, die zusammen mit dem Holotyp-Exemplar gefunden wurde, deren Position auf dem Körper des Tieres jedoch unklar ist.Die Arme waren wie bei anderen Vertretern der Ceratosauria verhältnismäßig kurz und endeten in vier Fingern. Bisher ist lediglich ein unvollständiges Handskelett gefunden worden, weshalb die exakte Anzahl der Fingerglieder unklar ist. Der erste und vierte Mittelhandknochen waren in ihrer Größe reduziert, während der zweite Mittelhandknochen etwas länger war als der dritte.	commandant	What was the military rank of the man who offered no resistance to  Wilkinson's forces?	ba000efa19859f71e4e8f07e1a6f5ee7f4d4e978	de	en	0.0				What was the military rank of the man who offered no resistance to  Wilkinson's forces? | In jeder Hälfte des Oberkiefers saßen zwischen 12 und 15 klingenförmige Zähne. Das paarige Zwischenkieferbein (Prämaxillare), ein Knochen vor dem Oberkiefer, wies auf jeder Hälfte nur drei Zähne auf, weniger als bei den meisten anderen Theropoden. Im Unterkiefer saßen auf jeder Seite 11 bis 15 Zähne, die etwas gerader und weniger kräftig waren als die Zähne des Oberkiefers. Die Zahnkronen des Oberkiefers waren außergewöhnlich lang und messen beim größten bekannten Ceratosaurus Exemplar bis zu 9,3 cm Länge, was der geringsten Höhe des Unterkiefers entspricht. Beim kleineren Holotyp Exemplar übertrifft die Länge der Zahnkronen (7 cm) sogar die geringste Höhe des Unterkiefers (6,3 cm) – dieses Merkmal findet sich bei anderen Theropoden lediglich bei dem möglicherweise nahe verwandten Genyodectes. Im Kontrast dazu wiesen einige Vertreter der ebenfalls mit Ceratosaurus verwandten Abelisauridae sehr niedrige Zahnkronen auf.Die Anzahl der Wirbel lässt sich nicht genau bestimmen, da die Wirbelsäule des Holotyp Exemplars mehrere Lücken aufweist. Das Kreuzbein besteht aus 6 Kreuzbeinwirbeln (Sakralwirbel); vor dem Kreuzbein lagen mindestens 20 Präsakralwirbel (Hals und Rückenwirbel), während hinter dem Kreuzbein etwa 50 Schwanzwirbel folgten. Die Dornfortsätze der Schwanzwirbel waren ebenso wie die Chevronknochen verlängert, was dem Schwanz ein von der Seite betrachtet tiefes Profil gab. Einzigartig unter Theropoden ist eine Reihe kleiner, länglicher und unregelmäßig geformter Osteoderme (Hautknochenplatten), die auf der Mittellinie des Körpers oberhalb der Wirbel auf Hals, Rücken und dem Großteil des Schwanzes verlief. Abseits der Mittellinie des Körpers wies Ceratosaurus andere Osteoderme auf, worauf eine etwa 6 mal 7 Zentimeter große Platte hinweist, die zusammen mit dem Holotyp Exemplar gefunden wurde, deren Position auf dem Körper des Tieres jedoch unklar ist.Die Arme waren wie bei anderen Vertretern der Ceratosauria verhältnismäßig kurz und endeten in vier Fingern. Bisher ist lediglich ein unvollständiges Handskelett gefunden worden, weshalb die exakte Anzahl der Fingerglieder unklar ist. Der erste und vierte Mittelhandknochen waren in ihrer Größe reduziert, während der zweite Mittelhandknochen etwas länger war als der dritte.	0.0	1.0	1.0	0.0
Dieses Virus besitzt eine fadenförmige (lateinisch filum, „Faden“) Gestalt, diese Grundstruktur kann langgestreckt vorliegen oder gekrümmt bzw. gebogen sein. Dabei ergeben sich Strukturen, die U-förmig, kreisförmig, wie die Ziffer 6 oder wie ein Angelhaken gebogen sind. Das Virus hat eine Länge von etwa 800 nm (Bereich von 130 bis 2600 Nanometer), während der Durchmesser relativ konstant bei 80–100 nm liegt. Im elektronenmikroskopischen Bild lassen sich kreuzförmige Riefen erkennen. Untersuchungen von 2011 mit Hilfe der Kryoelektronentomographie ergeben eine durchschnittliche Länge von 892 nm, der Durchmesser liegt bei durchschnittlich 91 nm. Zusammen mit den Ebolaviren aus derselben Familie gehört das Marburg-Virus zu den größten bekannten RNA-Viren.	Joseph von Fraunhofer	Who created pure prisms with glass	0945f44eaa058f6bfdf70875c3290f851b76a96a	de	en	0.0				Who created pure prisms with glass | Dieses Virus besitzt eine fadenförmige (lateinisch filum, „Faden“) Gestalt, diese Grundstruktur kann langgestreckt vorliegen oder gekrümmt bzw. gebogen sein. Dabei ergeben sich Strukturen, die U förmig, kreisförmig, wie die Ziffer 6 oder wie ein Angelhaken gebogen sind. Das Virus hat eine Länge von etwa 800 nm (Bereich von 130 bis 2600 Nanometer), während der Durchmesser relativ konstant bei 80–100 nm liegt. Im elektronenmikroskopischen Bild lassen sich kreuzförmige Riefen erkennen. Untersuchungen von 2011 mit Hilfe der Kryoelektronentomographie ergeben eine durchschnittliche Länge von 892 nm, der Durchmesser liegt bei durchschnittlich 91 nm. Zusammen mit den Ebolaviren aus derselben Familie gehört das Marburg Virus zu den größten bekannten RNA Viren.	0.0	1.0	1.0	0.0
Tennis war bereits bei den I. Olympischen Spielen 1896 auf dem Programm, wurde jedoch nach den Olympischen Sommerspielen 1924 aus dem Programm gestrichen. Nachdem 1968 und 1984 zweimal Demonstrationswettbewerbe im Tennis durchgeführt worden waren, wurde Tennis bei den Olympischen Sommerspielen 1988 erneut ins Programm aufgenommen und ist seitdem ein fester Bestandteil bei Sommerspielen. 2012 wurde das Mixed-Doppel wiedereingeführt.	after the 1924 Summer Olympics	When was Tennis dropped from the summer Olympic game program	a5263286d353138ea25d382fb199d37fdd75bfd4	de	en	1.0	1.0	1.0	1.0	When was Tennis dropped from the summer Olympic game program | Tennis war bereits bei den I. Olympischen Spielen 1896 auf dem Programm, wurde jedoch nach den Olympischen Sommerspielen 1924 aus dem Programm gestrichen. Nachdem 1968 und 1984 zweimal Demonstrationswettbewerbe im Tennis durchgeführt worden waren, wurde Tennis bei den Olympischen Sommerspielen 1988 erneut ins Programm aufgenommen und ist seitdem ein fester Bestandteil bei Sommerspielen. 2012 wurde das Mixed Doppel wiedereingeführt.	1.0	1.0	1.0	0.0
Alpha-1-Fetoprotein (AFP), auch Alphafoetoprotein oder α1-Foetoprotein, ist ein Glykoprotein in Säugetieren, das während der menschlichen Embryonalentwicklung im Laufe der Schwangerschaft vom entodermalen Gewebe und der fetalen Leber, oder bei Erwachsenen insbesondere in Tumorzellen der Leber gebildet wird. Physiologisch hat das Alpha-1-Fetoprotein die Funktion eines fetalen Transportproteins, das insbesondere Kupfer, Nickel, Fettsäuren und Bilirubin im fetalen Blutplasma transportiert.AFP ist strukturell eng verwandt mit den Transportproteinen Albumin, Vitamin-D-bindendes Protein und Afamin. Die Produktion beginnt im vier Wochen alten Embryo, ist in der zwölften bis sechzehnten Woche am höchsten und stoppt nahezu vollständig nach der Geburt. Im Erwachsenen liegt der Plasmagehalt gewöhnlich bei weniger als 40 ng/ml.	Alpha-fetoprotein	What does AFP stand for?	9eedf5b341564062b03488724a161a03ef70ab15	de	en	1.0	1.0	1.0	1.0	What does AFP stand for? | Alpha 1 Fetoprotein (AFP), auch Alphafoetoprotein oder α1 Foetoprotein, ist ein Glykoprotein in Säugetieren, das während der menschlichen Embryonalentwicklung im Laufe der Schwangerschaft vom entodermalen Gewebe und der fetalen Leber, oder bei Erwachsenen insbesondere in Tumorzellen der Leber gebildet wird. Physiologisch hat das Alpha 1 Fetoprotein die Funktion eines fetalen Transportproteins, das insbesondere Kupfer, Nickel, Fettsäuren und Bilirubin im fetalen Blutplasma transportiert.AFP ist strukturell eng verwandt mit den Transportproteinen Albumin, Vitamin D bindendes Protein und Afamin. Die Produktion beginnt im vier Wochen alten Embryo, ist in der zwölften bis sechzehnten Woche am höchsten und stoppt nahezu vollständig nach der Geburt. Im Erwachsenen liegt der Plasmagehalt gewöhnlich bei weniger als 40 ng/ml.	1.0	1.0	1.0	0.0
1904: In Gedenken an die erste elektrische Glühlampe 25 Jahre früher gab eine Gruppe von Edisons Freunden und Mitarbeitern die Edison Medaille heraus. Seit 1908 wurde sie jährlich vom American Institute of Electrical Engineers, seit 1963 vom Institute of Electrical and Electronics Engineers verliehen.	February 11, 1904	When was the Edison Medal made?	4ee073a55a8e5f47dd2fc20087ef5db0d879122b	de	en	1.0	1.0	1.0	1.0	When was the Edison Medal made? | 1904: In Gedenken an die erste elektrische Glühlampe 25 Jahre früher gab eine Gruppe von Edisons Freunden und Mitarbeitern die Edison Medaille heraus. Seit 1908 wurde sie jährlich vom American Institute of Electrical Engineers, seit 1963 vom Institute of Electrical and Electronics Engineers verliehen.	1.0	1.0	1.0	1.0
