Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low-latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	carbon	What type of cycle happens during the summer?	348b9821167a4a956f44d48ef796fcb57e81c227	en	en	1.0	1.0	1.0	1.0	What type of cycle happens during the summer? | The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	1.0			
Throughout the winter, the Carthaginians continued to build up their forces. They prepared a fleet in order to cut the supply routes and fully blockade the Roman army and were awaiting for mercenaries from Iberia and Liguria. The actual hostilities ceased for a time due to the efforts of Syphax to arbitrate for a reconciliation. Hasdrubal accepted the proposed terms, which stipulated that both Rome and Carthage should recall their armies respectively from Africa and Italy, but did not stop the aforementioned military preparations. Peace under such conditions was definitely not the purpose with which Scipio negotiated with Syphax. At first, he used the negotiations as a cover for trying to win over the Numidian to Rome. As these attempts proved to be of no avail, the Roman leader nevertheless continued to send envoys to the Numidian camp. Scipio aimed, firstly, to mislead the enemy that he was insecure and therefore anxious to conclude peace and, secondly, to reconnoitre the position and organization of the enemy. His envoys, who were carefully selected for the latter purpose, informed him that the both camps consisted primarily of huts built from wood, reed and other flammable material.	Utica	What did the detachment overlook?	3be0cc60961386232a24f3ce3807eed89bdd6690	en	en	0.0				What did the detachment overlook? | Throughout the winter, the Carthaginians continued to build up their forces. They prepared a fleet in order to cut the supply routes and fully blockade the Roman army and were awaiting for mercenaries from Iberia and Liguria. The actual hostilities ceased for a time due to the efforts of Syphax to arbitrate for a reconciliation. Hasdrubal accepted the proposed terms, which stipulated that both Rome and Carthage should recall their armies respectively from Africa and Italy, but did not stop the aforementioned military preparations. Peace under such conditions was definitely not the purpose with which Scipio negotiated with Syphax. At first, he used the negotiations as a cover for trying to win over the Numidian to Rome. As these attempts proved to be of no avail, the Roman leader nevertheless continued to send envoys to the Numidian camp. Scipio aimed, firstly, to mislead the enemy that he was insecure and therefore anxious to conclude peace and, secondly, to reconnoitre the position and organization of the enemy. His envoys, who were carefully selected for the latter purpose, informed him that the both camps consisted primarily of huts built from wood, reed and other flammable material.	0.0			
"In September 1901, William McKinley was at the height of his power as president. Elected in 1896, during the serious economic depression resulting from the Panic of 1893, he had defeated his Democratic rival, William Jennings Bryan. McKinley led the nation both to a return to prosperity and to victory in the Spanish–American War in 1898, taking possession of such Spanish colonies as Puerto Rico and the Philippines. Re-elected handily in a rematch against Bryan in 1900, according to historical writer Eric Rauchway, ""it looked as if the McKinley Administration would continue peaceably unbroken for another four years, a government devoted to prosperity"".McKinley's original vice president, Garret Hobart, had died in 1899, and McKinley left the choice of a running mate to the 1900 Republican National Convention. In advance of the convention, New York's Republican political boss, Senator Thomas C. Platt, saw an opportunity to politically sideline his state's governor, former Assistant Secretary of the Navy Theodore Roosevelt, by pushing for his nomination as vice president. Roosevelt accepted the nomination and was elected on McKinley's ticket."	1898	When was the Spanish-American War?	56919af0587a4a037ceaede39f8b1e4f02573939	en	en	1.0	1.0	1.0	1.0	"When was the Spanish-American War? | In September 1901, William McKinley was at the height of his power as president. Elected in 1896, during the serious economic depression resulting from the Panic of 1893, he had defeated his Democratic rival, William Jennings Bryan. McKinley led the nation both to a return to prosperity and to victory in the Spanish–American War in 1898, taking possession of such Spanish colonies as Puerto Rico and the Philippines. Re elected handily in a rematch against Bryan in 1900, according to historical writer Eric Rauchway, ""it looked as if the McKinley Administration would continue peaceably unbroken for another four years, a government devoted to prosperity"".McKinley's original vice president, Garret Hobart, had died in 1899, and McKinley left the choice of a running mate to the 1900 Republican National Convention. In advance of the convention, New York's Republican political boss, Senator Thomas C. Platt, saw an opportunity to politically sideline his state's governor, former Assistant Secretary of the Navy Theodore Roosevelt, by pushing for his nomination as vice president. Roosevelt accepted the nomination and was elected on McKinley's ticket."	1.0			
Ladurée (French pronunciation: ​[la.dy.ʁe]) is a French luxury bakery and sweets maker house created in 1862. It is one of the world's best-known premier sellers of the double-decker macaron, 15,000 of which are sold every day. The Pâtisserie E. Ladurée company (société Pâtisserie E. Ladurée) is a société par actions simplifiée (simplified joint stock corporation) and has its head office in Marcq-en-Barœul, France.	1871	When was the founded Rue Royale bakery burnt down?	94eec729bd26936e0c67d77fdb87712b67ffd22c	en	en	0.0				When was the founded Rue Royale bakery burnt down? | Ladurée (French pronunciation: ​[la.dy.ʁe]) is a French luxury bakery and sweets maker house created in 1862. It is one of the world's best known premier sellers of the double decker macaron, 15,000 of which are sold every day. The Pâtisserie E. Ladurée company (société Pâtisserie E. Ladurée) is a société par actions simplifiée (simplified joint stock corporation) and has its head office in Marcq en Barœul, France.	0.0			
During gameplay, players attempt to create goal-scoring opportunities through individual control of the ball, such as by dribbling, passing the ball to a teammate, and by taking shots at the goal, which is guarded by the opposing goalkeeper. Opposing players may try to regain control of the ball by intercepting a pass or through tackling the opponent in possession of the ball; however, physical contact between opponents is restricted. Football is generally a free-flowing game, with play stopping only when the ball has left the field of play or when play is stopped by the referee for an infringement of the rules. After a stoppage, play recommences with a specified restart.At a professional level, most matches produce only a few goals. For example, the 2005–06 season of the English Premier League produced an average of 2.48 goals per match. The Laws of the Game do not specify any player positions other than goalkeeper, but a number of specialised roles have evolved. Broadly, these include three main categories: strikers, or forwards, whose main task is to score goals; defenders, who specialise in preventing their opponents from scoring; and midfielders, who dispossess the opposition and keep possession of the ball to pass it to the forwards on their team. Players in these positions are referred to as outfield players, to distinguish them from the goalkeeper. These positions are further subdivided according to the area of the field in which the player spends most time. For example, there are central defenders, and left and right midfielders. The ten outfield players may be arranged in any combination. The number of players in each position determines the style of the team's play; more forwards and fewer defenders creates a more aggressive and offensive-minded game, while the reverse creates a slower, more defensive style of play. While players typically spend most of the game in a specific position, there are few restrictions on player movement, and players can switch positions at any time. The layout of a team's players is known as a formation. Defining the team's formation and tactics is usually the prerogative of the team's manager.	Apertura and Clausura	What are the two championships implemented for a select few Latin American football leagues called?	53914e3088414c21905aa66d768bcfcfc6c08d1d	en	en	0.0				What are the two championships implemented for a select few Latin American football leagues called? | During gameplay, players attempt to create goal scoring opportunities through individual control of the ball, such as by dribbling, passing the ball to a teammate, and by taking shots at the goal, which is guarded by the opposing goalkeeper. Opposing players may try to regain control of the ball by intercepting a pass or through tackling the opponent in possession of the ball; however, physical contact between opponents is restricted. Football is generally a free flowing game, with play stopping only when the ball has left the field of play or when play is stopped by the referee for an infringement of the rules. After a stoppage, play recommences with a specified restart.At a professional level, most matches produce only a few goals. For example, the 2005–06 season of the English Premier League produced an average of 2.48 goals per match. The Laws of the Game do not specify any player positions other than goalkeeper, but a number of specialised roles have evolved. Broadly, these include three main categories: strikers, or forwards, whose main task is to score goals; defenders, who specialise in preventing their opponents from scoring; and midfielders, who dispossess the opposition and keep possession of the ball to pass it to the forwards on their team. Players in these positions are referred to as outfield players, to distinguish them from the goalkeeper. These positions are further subdivided according to the area of the field in which the player spends most time. For example, there are central defenders, and left and right midfielders. The ten outfield players may be arranged in any combination. The number of players in each position determines the style of the team's play; more forwards and fewer defenders creates a more aggressive and offensive minded game, while the reverse creates a slower, more defensive style of play. While players typically spend most of the game in a specific position, there are few restrictions on player movement, and players can switch positions at any time. The layout of a team's players is known as a formation. Defining the team's formation and tactics is usually the prerogative of the team's manager.	0.0			
Ancient Egyptian deities are the gods and goddesses worshipped in ancient Egypt. The beliefs and rituals surrounding these gods formed the core of ancient Egyptian religion, which emerged sometime in prehistory. Deities represented natural forces and phenomena, and the Egyptians supported and appeased them through offerings and rituals so that these forces would continue to function according to maat, or divine order. After the founding of the Egyptian state around 3100 BC, the authority to perform these tasks was controlled by the pharaoh, who claimed to be the gods' representative and managed the temples where the rituals were carried out.	Elton John and The Who	What are two concerts that have been held at the stadium?	15be98c63ed6011c7058095ff2f8ec36979b3ec6	en	en	0.0				What are two concerts that have been held at the stadium? | Ancient Egyptian deities are the gods and goddesses worshipped in ancient Egypt. The beliefs and rituals surrounding these gods formed the core of ancient Egyptian religion, which emerged sometime in prehistory. Deities represented natural forces and phenomena, and the Egyptians supported and appeased them through offerings and rituals so that these forces would continue to function according to maat, or divine order. After the founding of the Egyptian state around 3100 BC, the authority to perform these tasks was controlled by the pharaoh, who claimed to be the gods' representative and managed the temples where the rituals were carried out.	0.0			
"Keys is listed on the Recording Industry Association of America's best-selling artists in the United States, selling over 17.8 million albums and 21.9 million digital songs. She has sold over 30 million albums worldwide. Billboard ranked Keys as the fifth-most successful artist of the 2000s decade, top R&B artist of the 2000s decade, and placed her at number 10 in their list of Top 50 R&B/Hip-Hop Artists of the Past 25 Years. Keys was the best-selling new artist and best-selling R&B artist of 2001. She has attained 4 Billboard Hot 100 number-one singles from 9 top-ten singles. She has also attained 8 Hot R&B/Hip-Hop Songs and Airplay number-one singles, and set a Guinness World Record on the former in 2008, when she became the first artist to replace herself at number one with ""No One"" and ""Like You'll Never See Me Again"". ""No One"" and ""Empire State of Mind"" are also amongst the list of best-selling singles worldwide. Keys is one of three female artists included on Billboard magazine's list of the ""Top 20 Hot 100 Songwriters, 2000–2011"" for writing songs that topped the Billboard Hot 100 chart.Keys has earned numerous awards including 15 competitive Grammy Awards, 17 NAACP Image Awards, 9 Billboard Music Awards and 7 BET Awards. Keys received 5 Grammy Awards in 2002, becoming the second female artist to win as many in one night. In 2005, Keys was awarded the Songwriters Hall of Fame Hal David Starlight Award, which honors ""gifted songwriters who are at an apex in their careers and are making a significant impact in the music industry via their original songs"". That year, ASCAP awarded Keys Songwriter of the Year at its Rhythm & Soul Music Awards. In 2007, she was a recipient of The Recording Academy Honors, which ""celebrate outstanding individuals whose work embodies excellence and integrity and who have improved the environment for the creative community."" In 2014, Fuse ranked her as the thirteenth-most awarded musician of all time."	James	Whose daughter became queen?	92c5a6d5cf3e89c9ef761330e52eee4b32e92da5	en	en	0.0				"Whose daughter became queen? | Keys is listed on the Recording Industry Association of America's best selling artists in the United States, selling over 17.8 million albums and 21.9 million digital songs. She has sold over 30 million albums worldwide. Billboard ranked Keys as the fifth most successful artist of the 2000s decade, top R&B artist of the 2000s decade, and placed her at number 10 in their list of Top 50 R&B/Hip Hop Artists of the Past 25 Years. Keys was the best selling new artist and best selling R&B artist of 2001. She has attained 4 Billboard Hot 100 number one singles from 9 top ten singles. She has also attained 8 Hot R&B/Hip Hop Songs and Airplay number one singles, and set a Guinness World Record on the former in 2008, when she became the first artist to replace herself at number one with ""No One"" and ""Like You'll Never See Me Again"". ""No One"" and ""Empire State of Mind"" are also amongst the list of best selling singles worldwide. Keys is one of three female artists included on Billboard magazine's list of the ""Top 20 Hot 100 Songwriters, 2000–2011"" for writing songs that topped the Billboard Hot 100 chart.Keys has earned numerous awards including 15 competitive Grammy Awards, 17 NAACP Image Awards, 9 Billboard Music Awards and 7 BET Awards. Keys received 5 Grammy Awards in 2002, becoming the second female artist to win as many in one night. In 2005, Keys was awarded the Songwriters Hall of Fame Hal David Starlight Award, which honors ""gifted songwriters who are at an apex in their careers and are making a significant impact in the music industry via their original songs"". That year, ASCAP awarded Keys Songwriter of the Year at its Rhythm & Soul Music Awards. In 2007, she was a recipient of The Recording Academy Honors, which ""celebrate outstanding individuals whose work embodies excellence and integrity and who have improved the environment for the creative community."" In 2014, Fuse ranked her as the thirteenth most awarded musician of all time."	0.0			
Schwarzenegger is considered among the most important figures in the history of bodybuilding, and his legacy is commemorated in the Arnold Classic annual bodybuilding competition. He has remained a prominent face in bodybuilding long after his retirement, in part because of his ownership of gyms and fitness magazines. He has presided over numerous contests and awards shows.	Schwarzenegger	Which former governor has a use to compete in bodybuilding?	cd62673bf76eb24ebcf348c02eab776b9f8b95be	en	en	1.0	1.0	1.0	1.0	Which former governor has a use to compete in bodybuilding? | Schwarzenegger is considered among the most important figures in the history of bodybuilding, and his legacy is commemorated in the Arnold Classic annual bodybuilding competition. He has remained a prominent face in bodybuilding long after his retirement, in part because of his ownership of gyms and fitness magazines. He has presided over numerous contests and awards shows.	0.0			
When flux tubes loaded with the cold Ionian plasma reach the outer magnetosphere, they go through a reconnection process, which separates the magnetic field from the plasma. The former returns to the inner magnetosphere in the form of flux tubes filled with hot and less dense plasma, while the latter are probably ejected down the magnetotail in the form of plasmoids—large blobs of plasma. The reconnection processes may correspond to the global reconfiguration events also observed by the Galileo spacecraft, which occurred regularly every 2–3 days. The reconfiguration events usually included rapid and chaotic variation of the magnetic field strength and direction, as well as abrupt changes in the motion of the plasma, which often stopped co-rotating and began flowing outward. They were mainly observed in the dawn sector of the night magnetosphere. The plasma flowing down the tail along the open field lines is called the planetary wind.The reconnection events are analogues to the magnetic substorms in the Earth's magnetosphere. The difference seems to be their respective energy sources: terrestrial substorms involve storage of the solar wind's energy in the magnetotail followed by its release through a reconnection event in the tail's neutral current sheet. The latter also creates a plasmoid which moves down the tail. Conversely, in Jupiter's magnetosphere the rotational energy is stored in the magnetodisk and released when a plasmoid separates from it.	they go through a reconnection process	What do the flux tubes do when loaded?	5f0996b26e506a2aae4cad1b446eb8d9befa07f9	en	en	1.0	1.0	1.0	1.0	What do the flux tubes do when loaded? | When flux tubes loaded with the cold Ionian plasma reach the outer magnetosphere, they go through a reconnection process, which separates the magnetic field from the plasma. The former returns to the inner magnetosphere in the form of flux tubes filled with hot and less dense plasma, while the latter are probably ejected down the magnetotail in the form of plasmoids—large blobs of plasma. The reconnection processes may correspond to the global reconfiguration events also observed by the Galileo spacecraft, which occurred regularly every 2–3 days. The reconfiguration events usually included rapid and chaotic variation of the magnetic field strength and direction, as well as abrupt changes in the motion of the plasma, which often stopped co rotating and began flowing outward. They were mainly observed in the dawn sector of the night magnetosphere. The plasma flowing down the tail along the open field lines is called the planetary wind.The reconnection events are analogues to the magnetic substorms in the Earth's magnetosphere. The difference seems to be their respective energy sources: terrestrial substorms involve storage of the solar wind's energy in the magnetotail followed by its release through a reconnection event in the tail's neutral current sheet. The latter also creates a plasmoid which moves down the tail. Conversely, in Jupiter's magnetosphere the rotational energy is stored in the magnetodisk and released when a plasmoid separates from it.	1.0			
"Lemurs have drawn much attention to Madagascar and its endangered species. In this capacity, they act as flagship species, the most notable of which is the ring-tailed lemur, which is considered an icon of the country. The presence of lemurs in national parks helps drive ecotourism, which especially helps local communities living in the vicinity of the national parks, since it offers employment opportunities and the community receives half of the park entrance fees. In the case of Ranomafana National Park, job opportunities and other revenue from long-term research can rival that of ecotourism.Starting in 1927, the Malagasy government has declared all lemurs as ""protected"" by establishing protected areas that are now classified under three categories: National Parks (Parcs Nationaux), Strict Nature Reserves (Réserves Naturelles Intégrales), and Special Reserves (Réserves Spéciales). There are currently 18 national parks, 5 strict nature reserves, and 22 special reserves, as well as several other small private reserves, such as Berenty Reserve and Sainte Luce Private Reserve, both near Fort Dauphin. All protected areas, excluding the private reserves, comprise approximately 3% of the land surface of Madagascar and are managed by Madagascar National Parks, formerly known as l'Association Nationale pour la Gestion des Aires Protégées (ANGAP), as well as other non-governmental organizations (NGOs), including Conservation International (CI), the Wildlife Conservation Society (WCS), and the World Wide Fund for Nature (WWF). Most lemur species are covered by this network of protected areas, and a few species can be found in multiple parks or reserves.Conservation is also facilitated by the Madagascar Fauna Group (MFG), an association of nearly 40 zoos and related organizations, including the Duke Lemur Center, the Durrell Wildlife Conservation Trust, and the Saint Louis Zoological Park. This international NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos. One of their major projects involved the release of captive black-and-white ruffed lemurs, designed to help restock the dwindling population within Betampona Reserve."	NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos	What does the NGO do?	58eb446551f345a508df1cff9d2a54369a01e175	en	en	1.0	1.0	1.0	1.0	"What does the NGO do? | Lemurs have drawn much attention to Madagascar and its endangered species. In this capacity, they act as flagship species, the most notable of which is the ring tailed lemur, which is considered an icon of the country. The presence of lemurs in national parks helps drive ecotourism, which especially helps local communities living in the vicinity of the national parks, since it offers employment opportunities and the community receives half of the park entrance fees. In the case of Ranomafana National Park, job opportunities and other revenue from long term research can rival that of ecotourism.Starting in 1927, the Malagasy government has declared all lemurs as ""protected"" by establishing protected areas that are now classified under three categories: National Parks (Parcs Nationaux), Strict Nature Reserves (Réserves Naturelles Intégrales), and Special Reserves (Réserves Spéciales). There are currently 18 national parks, 5 strict nature reserves, and 22 special reserves, as well as several other small private reserves, such as Berenty Reserve and Sainte Luce Private Reserve, both near Fort Dauphin. All protected areas, excluding the private reserves, comprise approximately 3% of the land surface of Madagascar and are managed by Madagascar National Parks, formerly known as l'Association Nationale pour la Gestion des Aires Protégées (ANGAP), as well as other non governmental organizations (NGOs), including Conservation International (CI), the Wildlife Conservation Society (WCS), and the World Wide Fund for Nature (WWF). Most lemur species are covered by this network of protected areas, and a few species can be found in multiple parks or reserves.Conservation is also facilitated by the Madagascar Fauna Group (MFG), an association of nearly 40 zoos and related organizations, including the Duke Lemur Center, the Durrell Wildlife Conservation Trust, and the Saint Louis Zoological Park. This international NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos. One of their major projects involved the release of captive black and white ruffed lemurs, designed to help restock the dwindling population within Betampona Reserve."	1.0			
Urinary catheterization increases the risk for urinary tract infections. The risk of bacteriuria (bacteria in the urine) is between three and six percent per day and prophylactic antibiotics are not effective in decreasing symptomatic infections. The risk of an associated infection can be decreased by catheterizing only when necessary, using aseptic technique for insertion, and maintaining unobstructed closed drainage of the catheter.Male scuba divers using condom catheters and female divers using external catching devices for their dry suits are also susceptible to urinary tract infections.	Trimethoprim	What do some countries deem equal to TMP/SMX?	b57d81dc853c69ca749e77e23b2aa4353d8a8e09	en	en	0.0				What do some countries deem equal to TMP/SMX? | Urinary catheterization increases the risk for urinary tract infections. The risk of bacteriuria (bacteria in the urine) is between three and six percent per day and prophylactic antibiotics are not effective in decreasing symptomatic infections. The risk of an associated infection can be decreased by catheterizing only when necessary, using aseptic technique for insertion, and maintaining unobstructed closed drainage of the catheter.Male scuba divers using condom catheters and female divers using external catching devices for their dry suits are also susceptible to urinary tract infections.	0.0			
"The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC).  OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South-South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director-General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director-General and Chief Executive Officer of OFID on November 1, 2018."	to foster South-South Partnership with fellow developing countries worldwide with the aim of eradicating poverty	What is the primary mission of OFID?	8dc7ad75380edb7aa002d1fdbc3b68e7ebdc9f75	en	en	1.0	1.0	1.0	1.0	"What is the primary mission of OFID? | The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC). OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director General and Chief Executive Officer of OFID on November 1, 2018."	1.0			
