Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تعتمد هذه الوسيلة على الاستعانة بالحالة الفسيولوجية الطبيعية للمرأة حيث تنخفض الخصوبة أثناء فترة النفاس التي تحدث بعد الولادة، ويمكن إطالة مدتها عن طريق الرضاعة الطبيعية. وهو ما يتطلب عادةً عدم حدوث الدورة الشهرية، واقتصار الرضاعة الطبيعية على المولود أو طفل لا يتجاوز عمره ستة أشهر. أعلنت منظمة الصحة العالمية أن نسبة إخفاق هذه الوسيلة تبلغ 2% خلال الستة أشهر التالية للولادة إذا كانت الرضاعة الطبيعية هي المصدر الوحيد لتغذية الطفل. وأوضحت التجارب أن نسبة الإخفاق تتراوح ما بين 0% و7.5%. وترتفع هذه النسبة لتصل إلى 4-7% خلال عام واحد وتبلغ 13% خلال عامين. وهناك عوامل تزيد من نسبة إخفاق هذه الوسيلة وهي الرضاعة الاصطناعية واستخدام مضخة الثدي بدلاً من الإرضاع واستخدام الطفل المصاصة وإطعامه أطعمة صلبة. تعود الدورة الشهرية لنسبة 10% من الأمهات اللاتي يقتصرن على الرضاعة الطبيعية قبل ثلاثة أشهر، وقبل ستة أشهر مع نسبة 20% منهن. أما بالنسبة للأمهات اللاتي لا يقمن بالإرضاع الطبيعي، فيمكن أن يستعدن الخصوبة بعد أربعة أسابيع من الولادة.	postpartum infertility	What biological process happens within a woman after she gives birth?	57f96cc2d31c4a992c8ccbc9c1157e35d7fe7cca	ar	en	1.0	1.0	1.0	1.0	What biological process happens within a woman after she gives birth? | تعتمد هذه الوسيلة على الاستعانة بالحالة الفسيولوجية الطبيعية للمرأة حيث تنخفض الخصوبة أثناء فترة النفاس التي تحدث بعد الولادة، ويمكن إطالة مدتها عن طريق الرضاعة الطبيعية. وهو ما يتطلب عادةً عدم حدوث الدورة الشهرية، واقتصار الرضاعة الطبيعية على المولود أو طفل لا يتجاوز عمره ستة أشهر. أعلنت منظمة الصحة العالمية أن نسبة إخفاق هذه الوسيلة تبلغ 2% خلال الستة أشهر التالية للولادة إذا كانت الرضاعة الطبيعية هي المصدر الوحيد لتغذية الطفل. وأوضحت التجارب أن نسبة الإخفاق تتراوح ما بين 0% و7.5%. وترتفع هذه النسبة لتصل إلى 4 7% خلال عام واحد وتبلغ 13% خلال عامين. وهناك عوامل تزيد من نسبة إخفاق هذه الوسيلة وهي الرضاعة الاصطناعية واستخدام مضخة الثدي بدلاً من الإرضاع واستخدام الطفل المصاصة وإطعامه أطعمة صلبة. تعود الدورة الشهرية لنسبة 10% من الأمهات اللاتي يقتصرن على الرضاعة الطبيعية قبل ثلاثة أشهر، وقبل ستة أشهر مع نسبة 20% منهن. أما بالنسبة للأمهات اللاتي لا يقمن بالإرضاع الطبيعي، فيمكن أن يستعدن الخصوبة بعد أربعة أسابيع من الولادة.	1.0			
لم يتم التنقيب عن موقع مدينة أوكسيرينخوس ذاتها، حيث بُنِيَت المدينة المصرية الحديثة فوقها، ولكن يُعتَقَد أن تحتوي المدينة على العديد من المباني العامة، حيث تضم مسرحاً يستوعب إحدى عشر ألف متفرج، وميدان لسباق الخيل، وأربعة حمامات عامة، وحجرة للألعاب الرياضية، وميناءين يقعان على بحر يوسف. يوجد أيضاً على الأرجح مبانٍ عسكرية مثل الثكنات وذلك منذ أن دعمت المدينة ثكنة عسكرية في عديد من الأحداث خلال العصور الرومانية والبطلمية. ضمت مدينة أوكسيرينخوس خلال العصور الإغريقية والرومانية معابد لسيرابيس، زيوس-آمون،هيرا-إيزيس، أتارجيتس-بيثنيس وأوزوريس. كان هناك أيضاً معابد إغريقية لديميتر، ديونيسوس، هيرميس، وأبولو[؟]، وكذلك معابد رومانية لجوبيتر كابيتولينوس ومارس. أما في الحقبة المسيحية، فكانت أوكسيرينخوس مقر الأسقفية، والمدينة الحديثة لا يزال بها العديد من الكنائس القبطية.	Demeter, Dionysus, Hermes, and Apollo	Mention the common Greek gods	42b5a6d480be7cb026f23af381be1f37faa49ba7	ar	en	1.0	1.0	1.0	1.0	Mention the common Greek gods | لم يتم التنقيب عن موقع مدينة أوكسيرينخوس ذاتها، حيث بُنِيَت المدينة المصرية الحديثة فوقها، ولكن يُعتَقَد أن تحتوي المدينة على العديد من المباني العامة، حيث تضم مسرحاً يستوعب إحدى عشر ألف متفرج، وميدان لسباق الخيل، وأربعة حمامات عامة، وحجرة للألعاب الرياضية، وميناءين يقعان على بحر يوسف. يوجد أيضاً على الأرجح مبانٍ عسكرية مثل الثكنات وذلك منذ أن دعمت المدينة ثكنة عسكرية في عديد من الأحداث خلال العصور الرومانية والبطلمية. ضمت مدينة أوكسيرينخوس خلال العصور الإغريقية والرومانية معابد لسيرابيس، زيوس آمون،هيرا إيزيس، أتارجيتس بيثنيس وأوزوريس. كان هناك أيضاً معابد إغريقية لديميتر، ديونيسوس، هيرميس، وأبولو[؟]، وكذلك معابد رومانية لجوبيتر كابيتولينوس ومارس. أما في الحقبة المسيحية، فكانت أوكسيرينخوس مقر الأسقفية، والمدينة الحديثة لا يزال بها العديد من الكنائس القبطية.	1.0			
"ويقضي فيلي بوخنر أوقاتاً طويلة مع المسنين وابتكر مشاريع ""البالغون الـ 90 من أعمارهم"" و""الحوار مع العُمر"" و"" البالغون الـ 100 من أعمارهم"" و""تاريخ الحياة والتصوير الفوتوغرافي"" و""الحب في الكبر""."	At the Age of 90	What does Die 90-jahrigen mean?	9795bda67c0e869e9494b0aeb076826d6c1a396c	ar	en	1.0	1.0	1.0	1.0	"What does Die 90-jahrigen mean? | ويقضي فيلي بوخنر أوقاتاً طويلة مع المسنين وابتكر مشاريع ""البالغون الـ 90 من أعمارهم"" و""الحوار مع العُمر"" و"" البالغون الـ 100 من أعمارهم"" و""تاريخ الحياة والتصوير الفوتوغرافي"" و""الحب في الكبر""."	1.0			
من بين الحالات الأخرى التي قد تتسبب بظهور أعراض شبيهة بأعراض الصداع النصفي: التهاب الشريان الصدغي والصداع العنقودي والزرق الحاد والتهاب السحايا ونزف تحت العنكبوتية. ويصيب التهاب الشريان الصدغي عادة الاشخاص الذين يتعدى عمرهم 50 سنة وهو يسبب مضضا في الصدغ، أما أعراض الصداع العنقودي فهي تظهر على شكل احتقان في جهة واحدة من الانف ونزول الدموع وألم حاد حول محجر العين، ويصاحب الزرق الحاد مشاكل في الرؤية، أما التهاب السحايا فتظهر معه الحمى، أما نزف تحت العنكبوتية فيبدأ بسرعة شديدة. ويصيب صداع التوتر جانبي الرأس عادة وهو غير حاد كما أنه أقل إحداثا للعجز.أن المرضى الذين يعانون من صداع ثابت ويلبون معايير الصداع النصفي ينبغي أن لا يتعرضون لتصوير عصبي للكشف عن أمراض أخرى داخل الجمجمة. وهذا يتطلب التأكد من عدم وجود غيرها من الأمراض المتعلقة مثل وذمة حليمة العصب البصري. المرضى المصابون بالصداع النصفي ليسوا معرضين لزيادة احتمال وجود سبب آخر لصداع شديدة.	in people over 50 years old	When do temporal arteritis occur?	74a9b784776e638aa79722292559f9b32790ab81	ar	en	1.0	1.0	1.0	1.0	When do temporal arteritis occur? | من بين الحالات الأخرى التي قد تتسبب بظهور أعراض شبيهة بأعراض الصداع النصفي: التهاب الشريان الصدغي والصداع العنقودي والزرق الحاد والتهاب السحايا ونزف تحت العنكبوتية. ويصيب التهاب الشريان الصدغي عادة الاشخاص الذين يتعدى عمرهم 50 سنة وهو يسبب مضضا في الصدغ، أما أعراض الصداع العنقودي فهي تظهر على شكل احتقان في جهة واحدة من الانف ونزول الدموع وألم حاد حول محجر العين، ويصاحب الزرق الحاد مشاكل في الرؤية، أما التهاب السحايا فتظهر معه الحمى، أما نزف تحت العنكبوتية فيبدأ بسرعة شديدة. ويصيب صداع التوتر جانبي الرأس عادة وهو غير حاد كما أنه أقل إحداثا للعجز.أن المرضى الذين يعانون من صداع ثابت ويلبون معايير الصداع النصفي ينبغي أن لا يتعرضون لتصوير عصبي للكشف عن أمراض أخرى داخل الجمجمة. وهذا يتطلب التأكد من عدم وجود غيرها من الأمراض المتعلقة مثل وذمة حليمة العصب البصري. المرضى المصابون بالصداع النصفي ليسوا معرضين لزيادة احتمال وجود سبب آخر لصداع شديدة.	1.0			
تبلغ مساحة جزيرة فوكلاند الشرقية 6,605 كـم2 (2,550 ميل مربع)، أي ما يعادل أكثر بقليلٍ من نصف مساحة جزر فوكلاند. تتكون الجزيرة من كتلتي يابسة بمساحتين متساويتين تقريباً. حيث أن الجزيرة مقسومةٌ بالنصف تقريباً بين خللَين عميقَين، هُما مضيق تشويسيُول ومضيق برينتون لوتش/غرانهام، واللَّذين يفصلهما جسر يابسةٍ ضيّق عرضه 2.2 كم يصل بين الجزء الجنوبي من الجزيرة المُسمَّى لافيونا والجزء الشمالي. يبلغ طول ساحل الجزيرة بأكمله 1,668.7 كم، وهو مليءٌ بالخلجان والرؤوس.تنتشر في الجانب الشمالي من الجزيرة (ما عدا شواطئه الجنوبيَّة المطلَّة على مضيق توشيسيول البحري) صخورٌ عائدة إلى الحقبة القديمة الجيولوجية، على شكل كوارتزيت واردواز، وهي عادةً ما تتشكَّل في هيئة تضاريس وعرة وتجعل التربة سيِّئة وحمضية.تمتدُّ سلسلة مرتفعات ويكهام الوعرة من شرق إلى غرب الجزيرة، والتي يبلغ متوسط ارتفاعها حوالي 600 متر. تقع في هذه المرتفعات أعلى قمَّة في جزر فوكلاند كلِّها، وهي قمة جبل أوزبورن التي يبلغ ارتفاعها 705م. مع أنَّ هذه المرتفعات كثيرة الانحدارات والتضاريس، إلا أنَّ مُعظم الأراضي المحيطة بها هي سهول منخفضة تتألَّف من خليط من المراعي والسبخات، إضافةً إلى العديد من البحيرات الصغيرة وبعض الجداول المتدفِّقة في الأودية.	705 m	How many meter above sea level is Mount USborne?	834885fa9f801d9d947867251853903183f4eeff	ar	en	1.0	1.0	1.0	1.0	How many meter above sea level is Mount USborne? | تبلغ مساحة جزيرة فوكلاند الشرقية 6,605 كـم2 (2,550 ميل مربع)، أي ما يعادل أكثر بقليلٍ من نصف مساحة جزر فوكلاند. تتكون الجزيرة من كتلتي يابسة بمساحتين متساويتين تقريباً. حيث أن الجزيرة مقسومةٌ بالنصف تقريباً بين خللَين عميقَين، هُما مضيق تشويسيُول ومضيق برينتون لوتش/غرانهام، واللَّذين يفصلهما جسر يابسةٍ ضيّق عرضه 2.2 كم يصل بين الجزء الجنوبي من الجزيرة المُسمَّى لافيونا والجزء الشمالي. يبلغ طول ساحل الجزيرة بأكمله 1,668.7 كم، وهو مليءٌ بالخلجان والرؤوس.تنتشر في الجانب الشمالي من الجزيرة (ما عدا شواطئه الجنوبيَّة المطلَّة على مضيق توشيسيول البحري) صخورٌ عائدة إلى الحقبة القديمة الجيولوجية، على شكل كوارتزيت واردواز، وهي عادةً ما تتشكَّل في هيئة تضاريس وعرة وتجعل التربة سيِّئة وحمضية.تمتدُّ سلسلة مرتفعات ويكهام الوعرة من شرق إلى غرب الجزيرة، والتي يبلغ متوسط ارتفاعها حوالي 600 متر. تقع في هذه المرتفعات أعلى قمَّة في جزر فوكلاند كلِّها، وهي قمة جبل أوزبورن التي يبلغ ارتفاعها 705م. مع أنَّ هذه المرتفعات كثيرة الانحدارات والتضاريس، إلا أنَّ مُعظم الأراضي المحيطة بها هي سهول منخفضة تتألَّف من خليط من المراعي والسبخات، إضافةً إلى العديد من البحيرات الصغيرة وبعض الجداول المتدفِّقة في الأودية.	1.0			
في عام 1994، قدم خمسة من المقاولين المدنيين وأرامل المقاولين والتر كازا وروبرت فروست ورفعوا دعوى إلى القوات الجوية الأمريكية ووكالة حماية البيئة بالولايات المتحدة. ورفع الدعوى التي كانت ممثلة في جامعة جورج واشنطن استاذ القانون جوناثان تورلي، ثم زعموا أثناء حضورهم أنه حرقت كميات كبيرة من مواد كيميائية غير معروفة في حفر مفتوحة وخنادق عند الجرووم. وحللت العينات المأخوذة من المشتكين من قبل الكيميائيين الحيويين في جامعة روتجرز، الذين وجدوا فيها مستويات مرتفعة من الديوكسين، وثنائي بنزوفيوران، ووثلاثي كلور في دهون أجسامهم. ادعي المشتكين أنها قد لحقت بالجلد، والكبد، وإصابت الجهاز التنفسي بسبب عملهم في الجرووم، وهذا قد ساهم في وفاة وكازا فروست. وكانت الدعوى للتعويض عن الجروح التي أصيبوا بها، مدعين أن القوات الجوية الأمريكية عملت بصورة غير قانونية على معالجة المواد السامة، وبأن وكالة حماية البيئة قد فشلت في أداء واجبها لتطبيق حفظ الموارد واستخلاصها طبقا للقانون (الذي يحكم التعامل مع المواد الخطرة.) وسعوا أيضا للحصول على معلومات مفصلة حول المواد الكيميائية التي تعرضوا لها، بأمل أن يسهل ذلك في المعالجة الطبية للناجين. وكان عضو الكونغرس لي هاملتون، الرئيس السابق لمجلس النواب	Rutgers University biochemists	Who analyzed the biopsies?	a4968ca8a18de16aa3859be760e43dbd3af3fce9	ar	en	1.0	1.0	1.0	1.0	Who analyzed the biopsies? | في عام 1994، قدم خمسة من المقاولين المدنيين وأرامل المقاولين والتر كازا وروبرت فروست ورفعوا دعوى إلى القوات الجوية الأمريكية ووكالة حماية البيئة بالولايات المتحدة. ورفع الدعوى التي كانت ممثلة في جامعة جورج واشنطن استاذ القانون جوناثان تورلي، ثم زعموا أثناء حضورهم أنه حرقت كميات كبيرة من مواد كيميائية غير معروفة في حفر مفتوحة وخنادق عند الجرووم. وحللت العينات المأخوذة من المشتكين من قبل الكيميائيين الحيويين في جامعة روتجرز، الذين وجدوا فيها مستويات مرتفعة من الديوكسين، وثنائي بنزوفيوران، ووثلاثي كلور في دهون أجسامهم. ادعي المشتكين أنها قد لحقت بالجلد، والكبد، وإصابت الجهاز التنفسي بسبب عملهم في الجرووم، وهذا قد ساهم في وفاة وكازا فروست. وكانت الدعوى للتعويض عن الجروح التي أصيبوا بها، مدعين أن القوات الجوية الأمريكية عملت بصورة غير قانونية على معالجة المواد السامة، وبأن وكالة حماية البيئة قد فشلت في أداء واجبها لتطبيق حفظ الموارد واستخلاصها طبقا للقانون (الذي يحكم التعامل مع المواد الخطرة.) وسعوا أيضا للحصول على معلومات مفصلة حول المواد الكيميائية التي تعرضوا لها، بأمل أن يسهل ذلك في المعالجة الطبية للناجين. وكان عضو الكونغرس لي هاملتون، الرئيس السابق لمجلس النواب	1.0			
"روان سيباستيان أتكينسون (بالإنجليزية: Rowan Sebastian Atkinson) هو ممثل ومؤلف ومنتج وكاتب سيناريو إنجليزي من مواليد 6 يناير 1955، اشتهر بأعمال أهمها مستر بين، وبلاك أدر. وظهر أتكينسون على الساحة الكوميدية في ""سكتش كوميدي شو"" و""ليس في أخبار الساعة التاسعة"" في الفترة 1979 - 1982، ومشاركته أيضاً ""في كرات الشرطي السّري"" عام 1979. ولقد عمل أعمالاً هزلية كمسرحية الخط الأزرق الرقيق 1995-1996 ."	1995	When was the last year Atkinson played Mr. Bean?	bfb4f0c0f760b23f3a878ccdd3fc63a8c27beab2	ar	en	1.0	1.0	1.0	1.0	"When was the last year Atkinson played Mr. Bean? | روان سيباستيان أتكينسون (بالإنجليزية: Rowan Sebastian Atkinson) هو ممثل ومؤلف ومنتج وكاتب سيناريو إنجليزي من مواليد 6 يناير 1955، اشتهر بأعمال أهمها مستر بين، وبلاك أدر. وظهر أتكينسون على الساحة الكوميدية في ""سكتش كوميدي شو"" و""ليس في أخبار الساعة التاسعة"" في الفترة 1979 1982، ومشاركته أيضاً ""في كرات الشرطي السّري"" عام 1979. ولقد عمل أعمالاً هزلية كمسرحية الخط الأزرق الرقيق 1995 1996 ."	1.0			
"في عام 1918، تزوج جناح زوجته الثانية رتِنْباي بيتي (""روتي""). وكانت شابة عصرية تصغره ب 24 عاما، ابنة صديقه السير دنشاو بيتي، من نخبة عاوئل بارسي في بومباي. كانت هناك معارضة كبيرة لهذا الزواج من أسرة رتِنْباي والمجتمع بارسي، وكذلك من بعض الزعماء الدينيين المسلمين. تحدت رتِنْباي عائلتها وخاصة باعتناقها للإسلام، واتخاذها لإسم (على الرغم من عدم استخدامه) مريم جناح، مما أدى إلى قطيعة دائمة مع أسرتها والمجتمع بارسي. أقام الزوجان في بومباي، مع كثرة السفر في جميع أنحاء الهند وأوروبا. رزقا الزوجان بطفلة سميت دينا جناح، ولدت في 15 أغسطس 1919. انفصل الزوجان قبل وفاة رتِنْباي في عام 1929، وتولت بعد ذلك فاطمة أخت جناح العناية به وابنته. توترت العلاقات بين الهنود والبريطانيين في عام 1919 عندما وسع المجلس التشريعي الإمبراطوري قيود حالة الطوارئ الحربية على حساب الحريات المدنية؛ الأمر الذي دفع جناح للاستقالة منه. كانت هناك اضطرابات في مختلف أنحاء الهند، وتفاقمت بعد مذبحة جليان والا باغ (Jallianwala Bagh) في أمريتسار، أين أطلقت القوات البريطانية النار على تجمع لمحتجين، ما أسفر عن مقتل المئات. في أعقاب أحداث أمريتسار، دعا غاندي، الذي كان قد عاد إلى الهند وأصبح زعيما يحظى باحترام واسع ومؤثر للغاية في المجلس، لـ ساتياغراها ضد البريطانيين. اكتسب اقتراح غاندي دعما واسع النطاق من الهندوس، كما اجتذب الكثير من المسلمين من فصيل «خلافات». سعى هؤلاء المسلمون، وبدعم من غاندي، للإبقاء على الخلافة العثمانية، التي تمثل القيادة الروحية لكثير من المسلمين. وكان الخليفة هو الإمبراطور العثماني، الذي حرم من تبعية كثير من الأقاليم لسلطته إثر هزيمة دولته في الحرب العالمية الأولى. وكان غاندي قد حقق شعبية كبيرة بين المسلمين بسبب عمله خلال الحرب نيابة عن مسلمين قتلوا أو سجنوا.    وخلافا لجناح وغيره من قادة المؤتمر، لم يكن غاندي يرتدي ملابس غربية الطراز، وبذل قصارى جهده لاستخدام اللغة الهندية بدلا عن الإنجليزية، وقد كانت متجذرة بعمق في الثقافة الهندية. اكتسب نمط غاندي المحلي في القيادة شعبية كبيرة لدى الشعب الهندي. انتقد جناح دفاع غاندي عن فصيل خلافات، الذي رأى فيه تأييدا للتعصب الديني.  واعتبر جناح حملة ساتياغراها التي يقترحها غاندي كفوضى سياسية، ومعتقدا أن الحكم الذاتي ينبغي تأمينه من خلال الوسائل الدستورية. فعارض غاندي، ولكن اتجاه الرأي العام الهندي كان ضده. في دورة المؤتمر لسنة 1920 في ناغبور، أوقع النواب جناح أرضا بموافقتهم على اقتراح غاندي، وانتهاج ساتياغراها حتى تحرير الهند. لم يحضر جناح الاجتماع الدوري اللاحق، ومكث في نفس المدينة، والتي أقرت قرارا مماثلا. وبسبب اتجاه المؤتمر إلى تأييد حملة غاندي، استقال جناح منه، وترك جميع المناصب باستثناء عصبة المسلمين."	Jinnah	Who was an opponent of Gandhi?	77e9ee27cf75c8321710a3274f8b5d46adf212fc	ar	en	1.0	1.0	1.0	1.0	"Who was an opponent of Gandhi? | في عام 1918، تزوج جناح زوجته الثانية رتِنْباي بيتي (""روتي""). وكانت شابة عصرية تصغره ب 24 عاما، ابنة صديقه السير دنشاو بيتي، من نخبة عاوئل بارسي في بومباي. كانت هناك معارضة كبيرة لهذا الزواج من أسرة رتِنْباي والمجتمع بارسي، وكذلك من بعض الزعماء الدينيين المسلمين. تحدت رتِنْباي عائلتها وخاصة باعتناقها للإسلام، واتخاذها لإسم (على الرغم من عدم استخدامه) مريم جناح، مما أدى إلى قطيعة دائمة مع أسرتها والمجتمع بارسي. أقام الزوجان في بومباي، مع كثرة السفر في جميع أنحاء الهند وأوروبا. رزقا الزوجان بطفلة سميت دينا جناح، ولدت في 15 أغسطس 1919. انفصل الزوجان قبل وفاة رتِنْباي في عام 1929، وتولت بعد ذلك فاطمة أخت جناح العناية به وابنته. توترت العلاقات بين الهنود والبريطانيين في عام 1919 عندما وسع المجلس التشريعي الإمبراطوري قيود حالة الطوارئ الحربية على حساب الحريات المدنية؛ الأمر الذي دفع جناح للاستقالة منه. كانت هناك اضطرابات في مختلف أنحاء الهند، وتفاقمت بعد مذبحة جليان والا باغ (Jallianwala Bagh) في أمريتسار، أين أطلقت القوات البريطانية النار على تجمع لمحتجين، ما أسفر عن مقتل المئات. في أعقاب أحداث أمريتسار، دعا غاندي، الذي كان قد عاد إلى الهند وأصبح زعيما يحظى باحترام واسع ومؤثر للغاية في المجلس، لـ ساتياغراها ضد البريطانيين. اكتسب اقتراح غاندي دعما واسع النطاق من الهندوس، كما اجتذب الكثير من المسلمين من فصيل «خلافات». سعى هؤلاء المسلمون، وبدعم من غاندي، للإبقاء على الخلافة العثمانية، التي تمثل القيادة الروحية لكثير من المسلمين. وكان الخليفة هو الإمبراطور العثماني، الذي حرم من تبعية كثير من الأقاليم لسلطته إثر هزيمة دولته في الحرب العالمية الأولى. وكان غاندي قد حقق شعبية كبيرة بين المسلمين بسبب عمله خلال الحرب نيابة عن مسلمين قتلوا أو سجنوا. وخلافا لجناح وغيره من قادة المؤتمر، لم يكن غاندي يرتدي ملابس غربية الطراز، وبذل قصارى جهده لاستخدام اللغة الهندية بدلا عن الإنجليزية، وقد كانت متجذرة بعمق في الثقافة الهندية. اكتسب نمط غاندي المحلي في القيادة شعبية كبيرة لدى الشعب الهندي. انتقد جناح دفاع غاندي عن فصيل خلافات، الذي رأى فيه تأييدا للتعصب الديني. واعتبر جناح حملة ساتياغراها التي يقترحها غاندي كفوضى سياسية، ومعتقدا أن الحكم الذاتي ينبغي تأمينه من خلال الوسائل الدستورية. فعارض غاندي، ولكن اتجاه الرأي العام الهندي كان ضده. في دورة المؤتمر لسنة 1920 في ناغبور، أوقع النواب جناح أرضا بموافقتهم على اقتراح غاندي، وانتهاج ساتياغراها حتى تحرير الهند. لم يحضر جناح الاجتماع الدوري اللاحق، ومكث في نفس المدينة، والتي أقرت قرارا مماثلا. وبسبب اتجاه المؤتمر إلى تأييد حملة غاندي، استقال جناح منه، وترك جميع المناصب باستثناء عصبة المسلمين."	1.0			
بوينغ إكس-40 ايه هي مركبة مناورة فضائية كانت منصة اختبار للمركبة الفضائية إكس-37 القابلة لإعادة الاستخدام (قيامها برحلات متكررة للفضاء).	Boeing X-40A Space Maneuver Vehicle	What is the name of the test platform?	4eb1041b3e23ffec613f6fb891f1c1cbfc26d521	ar	en	1.0	1.0	1.0	1.0	What is the name of the test platform? | بوينغ إكس 40 ايه هي مركبة مناورة فضائية كانت منصة اختبار للمركبة الفضائية إكس 37 القابلة لإعادة الاستخدام (قيامها برحلات متكررة للفضاء).	1.0			
يمكن للثانوي الكروي أن يُحدث كثافات انفجارية أعلى من الثانوي الاسطواني ،لاندفاع الانفجار الكروي في كل الاتجاهات نحو نفس المكان. ومع ذلك يتم إنتاج أكثر من مليون طن في الرؤوس الحربية ،ويكون قطر الكروية الثانوية أكبر بكثير بالنسبة لمعظم التطبيقات. تعد الاسطوانة الثانوية ضرورية في مثل هذه الحالات. أما المركبات الصغيرة مخروطية الشكل التي تحتوي على رؤوس قذائف متعددة التي صُنعت بعد عام 1970م فقد مالت إلى رؤوس كروية ثانوية الشكل وتُنتج مئات الأطنان.	cylindrical	What type of shape does the necessity take?	c88556afbe84ed6eaca385632d47360cc93805e3	ar	en	1.0	1.0	1.0	1.0	What type of shape does the necessity take? | يمكن للثانوي الكروي أن يُحدث كثافات انفجارية أعلى من الثانوي الاسطواني ،لاندفاع الانفجار الكروي في كل الاتجاهات نحو نفس المكان. ومع ذلك يتم إنتاج أكثر من مليون طن في الرؤوس الحربية ،ويكون قطر الكروية الثانوية أكبر بكثير بالنسبة لمعظم التطبيقات. تعد الاسطوانة الثانوية ضرورية في مثل هذه الحالات. أما المركبات الصغيرة مخروطية الشكل التي تحتوي على رؤوس قذائف متعددة التي صُنعت بعد عام 1970م فقد مالت إلى رؤوس كروية ثانوية الشكل وتُنتج مئات الأطنان.	1.0			
الرعاية الصحية في السويد مماثلة لغيرها في الدول المتقدمة. تصنف السويد بين البلدان الخمسة الأولى فيما يتعلق بأقل معدلات وفيات للرضع. كما أنها تحتل مركزاً متقدماً في متوسط الأعمار ونقاء في مياه الشرب. يجب على الشخص الذي يلتمس الرعاية الصحية أن يتصل أولاً بعيادة للحصول على موعد مع طبيب، ويمكن أن يحال بعد ذلك إلى أخصائي من عيادة الطبيب، الذي قد يوصي بدوره بالعلاج في المشفى أو خارجه أو بالرعاية الانتقائية. تخضع الرعاية الصحية لرعاية مجالس المقاطعات الـ 21 في السويد، وتمول بشكل رئيسي من الضرائب، مع رسوم رمزية للمرضى.	1867	What was the year that Alaska was bought by United States?	b8f89acb8e8e01579ec751a1698411e2a9a20389	ar	en	0.0				What was the year that Alaska was bought by United States? | الرعاية الصحية في السويد مماثلة لغيرها في الدول المتقدمة. تصنف السويد بين البلدان الخمسة الأولى فيما يتعلق بأقل معدلات وفيات للرضع. كما أنها تحتل مركزاً متقدماً في متوسط الأعمار ونقاء في مياه الشرب. يجب على الشخص الذي يلتمس الرعاية الصحية أن يتصل أولاً بعيادة للحصول على موعد مع طبيب، ويمكن أن يحال بعد ذلك إلى أخصائي من عيادة الطبيب، الذي قد يوصي بدوره بالعلاج في المشفى أو خارجه أو بالرعاية الانتقائية. تخضع الرعاية الصحية لرعاية مجالس المقاطعات الـ 21 في السويد، وتمول بشكل رئيسي من الضرائب، مع رسوم رمزية للمرضى.	0.0			
"انضم آل كابوني في البداية إلى عصابة صغيرة تضمّ أربعين لصا من الفتية بالإضافة إلى فتيان الشوارع. ثم انضم إلى سفاحي بروكلين، وبعد ذلك انضم إلى عصابة الخمس نقاط القوية التي تقطن مانهاتن الجنوبية. وخلال هذا الوقت تم توظيفه وتوجيهه عن طريق صديقة المبتز فرانكي ييل، كنادل في قاعة في كوني آيلاند للرقص وصالون نزل هارفارد. بينما آل كابوني كان يعمل بوابا لملهى ليلي في بروكلين أهان عن غير قصد امرأة سببت مشاجرة بينه وبين شقيقها فرانك غالوسيو أدت إلى جرح وجهه وسببت علامة دائمة لقب بعدها بـ""سكارفيس"" التي كان آل كابوني لا يحبها. كان يخفى الجانب الأيسر من وجهه عندما يتم تصويره، قائلاً إن الإصابات كانت جروح حرب. كان أحد أصدقائه المقربين يطلق عليه لقب ""سنوركي""، لأنه حاد الطباع."	Hymie Weiss	Who took over after O'Banion?	c545f298359d1213834b92fe0416ed03cdc5ace4	ar	en	0.0				"Who took over after O'Banion? | انضم آل كابوني في البداية إلى عصابة صغيرة تضمّ أربعين لصا من الفتية بالإضافة إلى فتيان الشوارع. ثم انضم إلى سفاحي بروكلين، وبعد ذلك انضم إلى عصابة الخمس نقاط القوية التي تقطن مانهاتن الجنوبية. وخلال هذا الوقت تم توظيفه وتوجيهه عن طريق صديقة المبتز فرانكي ييل، كنادل في قاعة في كوني آيلاند للرقص وصالون نزل هارفارد. بينما آل كابوني كان يعمل بوابا لملهى ليلي في بروكلين أهان عن غير قصد امرأة سببت مشاجرة بينه وبين شقيقها فرانك غالوسيو أدت إلى جرح وجهه وسببت علامة دائمة لقب بعدها بـ""سكارفيس"" التي كان آل كابوني لا يحبها. كان يخفى الجانب الأيسر من وجهه عندما يتم تصويره، قائلاً إن الإصابات كانت جروح حرب. كان أحد أصدقائه المقربين يطلق عليه لقب ""سنوركي""، لأنه حاد الطباع."	1.0			
كل فريق لعب ضد كل الفرق الأخرى.منح اثنين (2) نقطة للفوز ونقطة للتعادل وصفر (0) نقطة للخسارة.	Two	How many point was the winning team given?	5c57c9f9bff3582bfb9540514a50fdb92ac376b6	ar	en	1.0	1.0	1.0	1.0	How many point was the winning team given? | كل فريق لعب ضد كل الفرق الأخرى.منح اثنين (2) نقطة للفوز ونقطة للتعادل وصفر (0) نقطة للخسارة.	1.0			
