Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	der Antikommunismus	Was triumphierte über den Anti-Imperialismus?	5a2508265289b0282f75a49421b8c38205a98edd	en	de	0.0				"Was triumphierte über den Anti-Imperialismus? | Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	1.0			
It is a small soft wooded tree up to 3–8 m (10–26 ft) tall. Leaves are 15–30 cm (6–12 in) long, with leaflets in 10–20 pairs or more and an odd one. Flowers are oblong, 1.5–10 cm (1–4 in) long in lax, with two to four flower racemes. The calyx is campanulate and shallowly two-lipped. Pods are slender, falcate or straight, and 30–45 cm (12–18 in) long, with a thick suture and approximately 30 seeds 8 mm (0.3 in) in size.	3–8 m (10–26 ft)	How tall does this soft wooded tree grow?	99d126dc51d953273c9e1a631375cdb5a88726ce	en	en	1.0	1.0	1.0	1.0	How tall does this soft wooded tree grow? | It is a small soft wooded tree up to 3–8 m (10–26 ft) tall. Leaves are 15–30 cm (6–12 in) long, with leaflets in 10–20 pairs or more and an odd one. Flowers are oblong, 1.5–10 cm (1–4 in) long in lax, with two to four flower racemes. The calyx is campanulate and shallowly two lipped. Pods are slender, falcate or straight, and 30–45 cm (12–18 in) long, with a thick suture and approximately 30 seeds 8 mm (0.3 in) in size.	1.0			
England has a strong sporting heritage, and during the 19th century codified many sports that are now played around the world. Sports originating in England include association football, cricket, rugby union, rugby league, tennis, boxing, badminton, squash, rounders, hockey, snooker, billiards, darts, table tennis, bowls, netball, thoroughbred horseracing, greyhound racing and fox hunting. It has helped the development of golf, sailing and Formula One.	Early Middle Ages	During what time period did the Angles migrate to Great Britain?	9cf686ff0ead4d2af6e37e09b78a5113ff51b43a	en	en	0.0				During what time period did the Angles migrate to Great Britain? | England has a strong sporting heritage, and during the 19th century codified many sports that are now played around the world. Sports originating in England include association football, cricket, rugby union, rugby league, tennis, boxing, badminton, squash, rounders, hockey, snooker, billiards, darts, table tennis, bowls, netball, thoroughbred horseracing, greyhound racing and fox hunting. It has helped the development of golf, sailing and Formula One.	1.0			
Body language is a major contributor to the attitude a person conveys to others. Albert Mehrabian maintains that during a conversation, 7% of what is communicated is via what is said, 38% is via tone of voice, and the majority, 55%, is via body language. This is also referred to as the ‘7%–38%–55% Rule’, and is often considered in studies of human communications. Whilst there is a wider debate about the percentage share which should be attributed to each of the three contributing factors, it is generally agreed upon that body language plays a fundamental role in determining the attitude a person conveys.	Larry Page und Sergey Brin	Wer waren die beiden Gründer von Google?	216a7d4055415bdce8c89b493876451406cc3dbf	en	de	0.0				Wer waren die beiden Gründer von Google? | Body language is a major contributor to the attitude a person conveys to others. Albert Mehrabian maintains that during a conversation, 7% of what is communicated is via what is said, 38% is via tone of voice, and the majority, 55%, is via body language. This is also referred to as the ‘7%–38%–55% Rule’, and is often considered in studies of human communications. Whilst there is a wider debate about the percentage share which should be attributed to each of the three contributing factors, it is generally agreed upon that body language plays a fundamental role in determining the attitude a person conveys.	0.0			
Die Arbeiter- und Soldatenräte lösten u. a. in Leipzig, Hamburg, Bremen, Chemnitz und Gotha die Stadtverwaltungen auf und unterstellten sie ihrer Kontrolle. In Braunschweig, Düsseldorf, Mülheim an der Ruhr und Zwickau wurden außerdem alle kaisertreuen Beamten verhaftet. In Hamburg und Bremen wurden „Rote Garden“ gebildet, die die Revolution schützen sollten. In den Leunawerken bei Merseburg setzten Räte die Konzerndirektion ab. Häufig wurden die neuen Räte spontan und willkürlich bestimmt und besaßen keinerlei Führungserfahrung. Einige waren korrupt und handelten eigennützig. Den neu ernannten Räten stand eine große Mehrheit von gemäßigten Räten gegenüber, die sich mit der alten Verwaltung arrangierten und gemeinsam mit ihr dafür sorgten, dass in Betrieben und Städten schnell wieder Ruhe einkehrte. Sie übernahmen die Verteilung der Nahrungsmittel, die Polizeigewalt sowie die Unterbringung und Verpflegung der allmählich heimkehrenden Frontsoldaten. Verwaltung und Räte waren aufeinander angewiesen: Die einen verfügten über Wissen und Erfahrung, die anderen über politischen Einfluss.	distribution of food, the police force, and the accommodation and provisions of the front-line soldiers that were gradually returning home	What tasks did the councils control?	f29253d67527acc782933ddfb49b29eb20770d82	de	en	1.0	1.0	1.0	1.0	What tasks did the councils control? | Die Arbeiter und Soldatenräte lösten u. a. in Leipzig, Hamburg, Bremen, Chemnitz und Gotha die Stadtverwaltungen auf und unterstellten sie ihrer Kontrolle. In Braunschweig, Düsseldorf, Mülheim an der Ruhr und Zwickau wurden außerdem alle kaisertreuen Beamten verhaftet. In Hamburg und Bremen wurden „Rote Garden“ gebildet, die die Revolution schützen sollten. In den Leunawerken bei Merseburg setzten Räte die Konzerndirektion ab. Häufig wurden die neuen Räte spontan und willkürlich bestimmt und besaßen keinerlei Führungserfahrung. Einige waren korrupt und handelten eigennützig. Den neu ernannten Räten stand eine große Mehrheit von gemäßigten Räten gegenüber, die sich mit der alten Verwaltung arrangierten und gemeinsam mit ihr dafür sorgten, dass in Betrieben und Städten schnell wieder Ruhe einkehrte. Sie übernahmen die Verteilung der Nahrungsmittel, die Polizeigewalt sowie die Unterbringung und Verpflegung der allmählich heimkehrenden Frontsoldaten. Verwaltung und Räte waren aufeinander angewiesen: Die einen verfügten über Wissen und Erfahrung, die anderen über politischen Einfluss.	1.0			
Titania is thought to have formed from an accretion disc or subnebula; a disc of gas and dust that either existed around Uranus for some time after its formation or was created by the giant impact that most likely gave Uranus its large obliquity. The precise composition of the subnebula is not known; however, the relatively high density of Titania and other Uranian moons compared to the moons of Saturn indicates that it may have been relatively water-poor. Significant amounts of nitrogen and carbon may have been present in the form of carbon monoxide and N2 instead of ammonia and methane. The moons that formed in such a subnebula would contain less water ice (with CO and N2 trapped as a clathrate) and more rock, explaining their higher density.Titania's accretion probably lasted for several thousand years. The impacts that accompanied accretion caused heating of the moon's outer layer. The maximum temperature of around 250 K (−23 °C) was reached at a depth of about 60 kilometres (37 mi). After the end of formation, the subsurface layer cooled, while the interior of Titania heated due to decay of radioactive elements present in its rocks. The cooling near-surface layer contracted, while the interior expanded. This caused strong extensional stresses in the moon's crust leading to cracking. Some of the present-day canyons may be a result of this. The process lasted for about 200 million years, implying that any endogenous activity ceased billions of years ago.The initial accretional heating together with continued decay of radioactive elements were probably strong enough to melt the ice if some antifreeze like ammonia (in the form of ammonia hydrate) or salt was present. Further melting may have led to the separation of ice from rocks and formation of a rocky core surrounded by an icy mantle. A layer of liquid water (ocean) rich in dissolved ammonia may have formed at the core–mantle boundary. The eutectic temperature of this mixture is 176 K (−97 °C). If the temperature dropped below this value, the ocean would have subsequently frozen. The freezing of the water would have caused the interior to expand, which may have been responsible for the formation of the majority of the canyons. However, the present knowledge of Titania's geological evolution is quite limited.	frozen	What state would the ocean be in had the temperature dropped below 176 K?	8e02768763d42cc87a1bf44c1e9a91672e739db1	en	en	1.0	1.0	1.0	1.0	What state would the ocean be in had the temperature dropped below 176 K? | Titania is thought to have formed from an accretion disc or subnebula; a disc of gas and dust that either existed around Uranus for some time after its formation or was created by the giant impact that most likely gave Uranus its large obliquity. The precise composition of the subnebula is not known; however, the relatively high density of Titania and other Uranian moons compared to the moons of Saturn indicates that it may have been relatively water poor. Significant amounts of nitrogen and carbon may have been present in the form of carbon monoxide and N2 instead of ammonia and methane. The moons that formed in such a subnebula would contain less water ice (with CO and N2 trapped as a clathrate) and more rock, explaining their higher density.Titania's accretion probably lasted for several thousand years. The impacts that accompanied accretion caused heating of the moon's outer layer. The maximum temperature of around 250 K (−23 °C) was reached at a depth of about 60 kilometres (37 mi). After the end of formation, the subsurface layer cooled, while the interior of Titania heated due to decay of radioactive elements present in its rocks. The cooling near surface layer contracted, while the interior expanded. This caused strong extensional stresses in the moon's crust leading to cracking. Some of the present day canyons may be a result of this. The process lasted for about 200 million years, implying that any endogenous activity ceased billions of years ago.The initial accretional heating together with continued decay of radioactive elements were probably strong enough to melt the ice if some antifreeze like ammonia (in the form of ammonia hydrate) or salt was present. Further melting may have led to the separation of ice from rocks and formation of a rocky core surrounded by an icy mantle. A layer of liquid water (ocean) rich in dissolved ammonia may have formed at the core–mantle boundary. The eutectic temperature of this mixture is 176 K (−97 °C). If the temperature dropped below this value, the ocean would have subsequently frozen. The freezing of the water would have caused the interior to expand, which may have been responsible for the formation of the majority of the canyons. However, the present knowledge of Titania's geological evolution is quite limited.	1.0			
Obwohl der Rotluchs ursprünglich die gesamte Region des Mittleren Westens in den USA besiedelt hat, ist er heute in einigen Gebieten ausgestorben. Als vom Aussterben bedroht gilt er in Ohio, Indiana und Iowa. Dagegen haben sich die Bestände in Illinois so erholt, dass er seit 1999 nicht mehr auf der Liste der bedrohten Tierarten geführt wird. In Pennsylvania ist seit 1999 die Jagd auf den Rotluchs wieder erlaubt. In New Jersey kam es zu starken Bestandseinbrüchen bereits am Beginn des 20. Jahrhunderts, als die zunehmende Industrialisierung und landwirtschaftliche Erschließung dieses Bundesstaats zu einer zunehmenden Fragmentierung seines Lebensraums führten. Seit 1991 wird die Art dort als bedroht geführt.L. rufus escuinipae, eine in Mexiko beheimatete Unterart, wurde eine Zeitlang vom U.S. Fish and Wildlife Service als vom Aussterben bedroht eingeordnet. Im Jahre 2005 kam die Behörde jedoch zu der Ansicht, dass diese Einordnung nicht mehr gerechtfertigt sei.	1973	In welchem Jahr ist Katy Manning gegangen?	de033ecff8290061389edcc9cb8a9fd6fac2468e	de	de	0.0				In welchem Jahr ist Katy Manning gegangen? | Obwohl der Rotluchs ursprünglich die gesamte Region des Mittleren Westens in den USA besiedelt hat, ist er heute in einigen Gebieten ausgestorben. Als vom Aussterben bedroht gilt er in Ohio, Indiana und Iowa. Dagegen haben sich die Bestände in Illinois so erholt, dass er seit 1999 nicht mehr auf der Liste der bedrohten Tierarten geführt wird. In Pennsylvania ist seit 1999 die Jagd auf den Rotluchs wieder erlaubt. In New Jersey kam es zu starken Bestandseinbrüchen bereits am Beginn des 20. Jahrhunderts, als die zunehmende Industrialisierung und landwirtschaftliche Erschließung dieses Bundesstaats zu einer zunehmenden Fragmentierung seines Lebensraums führten. Seit 1991 wird die Art dort als bedroht geführt.L. rufus escuinipae, eine in Mexiko beheimatete Unterart, wurde eine Zeitlang vom U.S. Fish and Wildlife Service als vom Aussterben bedroht eingeordnet. Im Jahre 2005 kam die Behörde jedoch zu der Ansicht, dass diese Einordnung nicht mehr gerechtfertigt sei.	0.0			
"Following the disbandment of Crisp in 1997, Sia decided to move to London to follow her relationship with boyfriend Dan Pontifex. Several weeks later, while on a stopover in Thailand, she received the news that Pontifex had died after being in a car accident in London. She returned to Australia, but soon she received a call from one of Pontifex's former housemates, who invited her to stay in London. Her 2001 album Healing Is Difficult lyrically deals with Pontifex's death: ""I was pretty fucked up after Dan died. I couldn't really feel anything. I could intellectualise a lot of stuff; that I had a purpose, that I was loved, but I couldn't actually feel anything."" Sia recalled the effect of his death in a 2007 interview for The Sunday Times: ""We were all devastated, so we got shit-faced on drugs and Special Brew. Unfortunately, that bender lasted six years for me.""In 2008, Sia discussed her sexual orientation in interviews and revealed her relationship with JD Samson; they broke up in 2011. When asked about her sexuality in 2009, she said, ""I've always dated boys and girls and anything in between. I don't care what gender you are, it's about people. ... I've always been... well, flexible is the word I would use.""Sia has suffered from depression, addictions to painkillers and alcohol, and had contemplated suicide, going as far as to write a suicide note. In 2010, Sia cancelled various promotional events and shows due to her poor health. She cited extreme lethargy and panic attacks and considered retiring permanently from performing and touring. She stated that she had been diagnosed with Graves' disease – an autoimmune disorder characterized by an over-active thyroid. Later that year, in an ARIA Awards interview, Sia said her health was improving after rest and thyroid hormone replacement therapy.Sia married documentary filmmaker Erik Anders Lang at her home in Palm Springs, California, in August 2014. The couple revealed their separation in December 2016. During a 2014 appearance on The Howard Stern Show, Sia was asked if she was religious, to which she responded, ""I believe in a Higher Power and it's called 'Whatever Dude' and he's a queer, surfing Santa that's a bit like my grandpa, so yes."" In the same interview, she stated that she is a feminist and that Whatever Dude divinely inspired the lyrics she wrote for Rihanna's song ""Diamonds"". One of Sia's tattoos, on her hand, reads ""Whatever Dude"". Sia is a cousin of Australian Christian rock musician Peter Furler."	a mixture of acoustic instruments and electronic backing to her material	what is contained in the employs album?	da397aba265213678a3173965acc628c663f2abb	en	en	0.0				"what is contained in the employs album? | Following the disbandment of Crisp in 1997, Sia decided to move to London to follow her relationship with boyfriend Dan Pontifex. Several weeks later, while on a stopover in Thailand, she received the news that Pontifex had died after being in a car accident in London. She returned to Australia, but soon she received a call from one of Pontifex's former housemates, who invited her to stay in London. Her 2001 album Healing Is Difficult lyrically deals with Pontifex's death: ""I was pretty fucked up after Dan died. I couldn't really feel anything. I could intellectualise a lot of stuff; that I had a purpose, that I was loved, but I couldn't actually feel anything."" Sia recalled the effect of his death in a 2007 interview for The Sunday Times: ""We were all devastated, so we got shit faced on drugs and Special Brew. Unfortunately, that bender lasted six years for me.""In 2008, Sia discussed her sexual orientation in interviews and revealed her relationship with JD Samson; they broke up in 2011. When asked about her sexuality in 2009, she said, ""I've always dated boys and girls and anything in between. I don't care what gender you are, it's about people. ... I've always been... well, flexible is the word I would use.""Sia has suffered from depression, addictions to painkillers and alcohol, and had contemplated suicide, going as far as to write a suicide note. In 2010, Sia cancelled various promotional events and shows due to her poor health. She cited extreme lethargy and panic attacks and considered retiring permanently from performing and touring. She stated that she had been diagnosed with Graves' disease – an autoimmune disorder characterized by an over active thyroid. Later that year, in an ARIA Awards interview, Sia said her health was improving after rest and thyroid hormone replacement therapy.Sia married documentary filmmaker Erik Anders Lang at her home in Palm Springs, California, in August 2014. The couple revealed their separation in December 2016. During a 2014 appearance on The Howard Stern Show, Sia was asked if she was religious, to which she responded, ""I believe in a Higher Power and it's called 'Whatever Dude' and he's a queer, surfing Santa that's a bit like my grandpa, so yes."" In the same interview, she stated that she is a feminist and that Whatever Dude divinely inspired the lyrics she wrote for Rihanna's song ""Diamonds"". One of Sia's tattoos, on her hand, reads ""Whatever Dude"". Sia is a cousin of Australian Christian rock musician Peter Furler."	0.0			
In der Zeit, als sich die Expedition auf den Weg machte, nährte das gewagte Projekt Andrées den nationalen Stolz Schwedens. Man träumte davon, dass das Land eine führende Position in der Erforschung der Arktis einnehmen könnte. Andrée wurde im Allgemeinen als „Ingenieur Andrée“ bezeichnet, was den hohen Stellenwert von Ingenieuren widerspiegelte, die als Repräsentanten für eine soziale Verbesserung durch wissenschaftlichen Erfolg dargestellt wurden. Die Entdeckungsreisenden wurden, als sie abfuhren, von der ganzen Nation geehrt und wiederum betrauert, als sie verschwanden. Nach der Auffindung ihrer Leichen wurden sie als selbstlose Opfer des wissenschaftlichen Fortschritts und für ihren Heldenmut beim drei Monate langen Überlebenskampf geehrt. Der Historiker Sverker Sörlin war der Überzeugung, dass die Heimkehr der Körper einer der feierlichsten und großartigsten Ausdrücke für nationale Trauer in Schweden gewesen sein muss. Dieser ist laut Sörlin wahrscheinlich nur mit der Trauer um die Opfer der Estonia-Katastrophe von 1994 vergleichbar.	they disappeared	Why was the nation mourning?	350e34c2b32c4b7d43284e83a942f7c24950b8cb	de	en	1.0	1.0	1.0	1.0	Why was the nation mourning? | In der Zeit, als sich die Expedition auf den Weg machte, nährte das gewagte Projekt Andrées den nationalen Stolz Schwedens. Man träumte davon, dass das Land eine führende Position in der Erforschung der Arktis einnehmen könnte. Andrée wurde im Allgemeinen als „Ingenieur Andrée“ bezeichnet, was den hohen Stellenwert von Ingenieuren widerspiegelte, die als Repräsentanten für eine soziale Verbesserung durch wissenschaftlichen Erfolg dargestellt wurden. Die Entdeckungsreisenden wurden, als sie abfuhren, von der ganzen Nation geehrt und wiederum betrauert, als sie verschwanden. Nach der Auffindung ihrer Leichen wurden sie als selbstlose Opfer des wissenschaftlichen Fortschritts und für ihren Heldenmut beim drei Monate langen Überlebenskampf geehrt. Der Historiker Sverker Sörlin war der Überzeugung, dass die Heimkehr der Körper einer der feierlichsten und großartigsten Ausdrücke für nationale Trauer in Schweden gewesen sein muss. Dieser ist laut Sörlin wahrscheinlich nur mit der Trauer um die Opfer der Estonia Katastrophe von 1994 vergleichbar.	1.0			
Titan is the sixth gravitationally rounded moon from Saturn. Frequently described as a planet-like moon, Titan is 50% larger than Earth's moon and 80% more massive. It is the second-largest moon in the Solar System after Jupiter's moon Ganymede, and is larger than the planet Mercury, but only 40% as massive. Discovered in 1655 by the Dutch astronomer Christiaan Huygens, Titan was the first known moon of Saturn, and the sixth known planetary satellite (after Earth's moon and the four Galilean moons of Jupiter). Titan orbits Saturn at 20 Saturn radii. From Titan's surface, Saturn subtends an arc of 5.09 degrees and would appear 11.4 times larger in the sky than the Moon from Earth.	“Western India Vegetable Products Limited”	Wie lautet der vollständige Name der Firma Wipro?	860a3f7d7b463139e528977e6a047c197f56fd0e	en	de	0.0				Wie lautet der vollständige Name der Firma Wipro? | Titan is the sixth gravitationally rounded moon from Saturn. Frequently described as a planet like moon, Titan is 50% larger than Earth's moon and 80% more massive. It is the second largest moon in the Solar System after Jupiter's moon Ganymede, and is larger than the planet Mercury, but only 40% as massive. Discovered in 1655 by the Dutch astronomer Christiaan Huygens, Titan was the first known moon of Saturn, and the sixth known planetary satellite (after Earth's moon and the four Galilean moons of Jupiter). Titan orbits Saturn at 20 Saturn radii. From Titan's surface, Saturn subtends an arc of 5.09 degrees and would appear 11.4 times larger in the sky than the Moon from Earth.	0.0			
The architecture is composed of seven pairs of triangular-shaped walls or prisms; the outermost pair being the shortest in height but widest in span, the inner pairs gradually change their aspect ratio and the innermost pair thus forms the peak point of the architecture. Each of these seven pairs of walls represents a significant chapter in the history of Bangladesh, namely the Language Movement in 1952, the Election of United Front in 1954, the Constitution Movement in 1956, the Education Movement in 1962, 6-point Movement in 1966, the Mass Uprising in 1969, and finally the climactic event of Liberation War in 1971, through which Bangladesh was liberated.	seven	How many pairs of triangular shaped walls is the architecture composed of?	74946dda01755968e5b48aca69228528bd5ed81e	en	en	1.0	1.0	1.0	1.0	How many pairs of triangular shaped walls is the architecture composed of? | The architecture is composed of seven pairs of triangular shaped walls or prisms; the outermost pair being the shortest in height but widest in span, the inner pairs gradually change their aspect ratio and the innermost pair thus forms the peak point of the architecture. Each of these seven pairs of walls represents a significant chapter in the history of Bangladesh, namely the Language Movement in 1952, the Election of United Front in 1954, the Constitution Movement in 1956, the Education Movement in 1962, 6 point Movement in 1966, the Mass Uprising in 1969, and finally the climactic event of Liberation War in 1971, through which Bangladesh was liberated.	1.0			
Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non-governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police.	24 December 1914	When did Aurora leave Hobart?	c6ea95c0ca8c0050a70ea37e194bec5ab5cc384b	en	en	0.0				When did Aurora leave Hobart? | Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police.	0.0			
Urea is produced on an industrial scale: In 2012, worldwide production capacity was approximately 184 million tonnes.	2012	Auf welches Jahr geht es zurück?	fc9c6d7d67b7ac7eb624f9a8187cf8db9f421708	en	de	1.0	1.0	1.0	1.0	Auf welches Jahr geht es zurück? | Urea is produced on an industrial scale: In 2012, worldwide production capacity was approximately 184 million tonnes.	0.0			
Die Verfassung sieht noch zwei weitere Spruchkörper vor, die Beschwerdekammer für den öffentlichen Dienst (Public Service Appeal Board) und die Polizeibeschwerdekammer (Police Appeal Board). Beiden zweiköpfigen Kammern sitzt der Oberrichter vor.	die Beschwerdekammer für den öffentlichen Dienst (Public Service Appeal Board) und die Polizeibeschwerdekammer (Police Appeal Board).	Für welche Gerichte ist der Oberste Richter verantwortlich?	41c6cb7316e97b3396639b190abc9f169fb9d583	de	de	1.0	1.0	1.0	1.0	Für welche Gerichte ist der Oberste Richter verantwortlich? | Die Verfassung sieht noch zwei weitere Spruchkörper vor, die Beschwerdekammer für den öffentlichen Dienst (Public Service Appeal Board) und die Polizeibeschwerdekammer (Police Appeal Board). Beiden zweiköpfigen Kammern sitzt der Oberrichter vor.	1.0			
Volunteers can choose new projects to start, either recording on their own or inviting others to join them, or they can contribute to projects that have been started by others. Once a volunteer has recorded his or her contribution, it is uploaded to the site, and proof-listened by members of the LibriVox community.	915 m	Bis zu welcher Höhe können tiefliegende Populationen gefunden werden?	5b97411b63c55288feb914c7bd6a6f3565200534	en	de	0.0				Bis zu welcher Höhe können tiefliegende Populationen gefunden werden? | Volunteers can choose new projects to start, either recording on their own or inviting others to join them, or they can contribute to projects that have been started by others. Once a volunteer has recorded his or her contribution, it is uploaded to the site, and proof listened by members of the LibriVox community.	0.0			
"As in some other parliamentary systems of government (especially those based upon the Westminster System), the executive (called ""the government"") is drawn from and is answerable to Parliament - a successful vote of no confidence will force the government either to resign or to seek a parliamentary dissolution and a general election. In practice, members of parliament of all major parties are strictly controlled by whips who try to ensure they vote according to party policy. If the government has a large majority, then they are very unlikely to lose enough votes to be unable to pass legislation."	whips	What are the parliament members controlled by?	fc12b29617742a81b5fc860207bb688ef31a70cb	en	en	1.0	1.0	1.0	1.0	"What are the parliament members controlled by? | As in some other parliamentary systems of government (especially those based upon the Westminster System), the executive (called ""the government"") is drawn from and is answerable to Parliament a successful vote of no confidence will force the government either to resign or to seek a parliamentary dissolution and a general election. In practice, members of parliament of all major parties are strictly controlled by whips who try to ensure they vote according to party policy. If the government has a large majority, then they are very unlikely to lose enough votes to be unable to pass legislation."	1.0			
Nachdem Manchester United zunächst mit einem Transfer Beckhams zum FC Barcelona geliebäugelt hatte, lehnte dieser den Wechsel dorthin ab und unterzeichnete stattdessen einen Vierjahresvertrag bei Real Madrid, der ein Gesamtvolumen von ca. 35 Millionen Euro umfassen sollte. Am 1. Juli 2003 wurde der Transfer offiziell besiegelt und Beckham war damit der dritte Engländer nach Laurie Cunningham und Steve McManaman, der bei Real Madrid unter Vertrag stand. Unmittelbar nach seiner Verpflichtung kursierten Gerüchte, dass die Motivation für Real Madrid vornehmlich darin bestand, die Vermarktungspotentiale Beckhams auszunutzen und weniger sportlicher Natur waren. Diese Vermutung erhielt zusätzliche Nahrung, als unmittelbar nach der Verpflichtung die mit Beckhams Namen versehenen Trikots von Real Madrid binnen eines Tages ausverkauft waren und dem neuen Verein eine Einnahme von ca. 624.000 Euro bescherte. Dabei konnte er die Nummer 7, die er stets bei Manchester United und in der Nationalmannschaft getragen hatte, nicht übernehmen, da sie bereits an Raúl vergeben war. Aufgrund seiner großen Affinität zu dem Basketballspitzenspieler Michael Jordan wählte er – wie Jordan auch – alternativ die Nummer 23.	Michael Jordan	Which basketball player inspired him to wear the number 23?	96253ba9012f3a4586a6a794b31eaa8dc4733748	de	en	1.0	1.0	1.0	1.0	Which basketball player inspired him to wear the number 23? | Nachdem Manchester United zunächst mit einem Transfer Beckhams zum FC Barcelona geliebäugelt hatte, lehnte dieser den Wechsel dorthin ab und unterzeichnete stattdessen einen Vierjahresvertrag bei Real Madrid, der ein Gesamtvolumen von ca. 35 Millionen Euro umfassen sollte. Am 1. Juli 2003 wurde der Transfer offiziell besiegelt und Beckham war damit der dritte Engländer nach Laurie Cunningham und Steve McManaman, der bei Real Madrid unter Vertrag stand. Unmittelbar nach seiner Verpflichtung kursierten Gerüchte, dass die Motivation für Real Madrid vornehmlich darin bestand, die Vermarktungspotentiale Beckhams auszunutzen und weniger sportlicher Natur waren. Diese Vermutung erhielt zusätzliche Nahrung, als unmittelbar nach der Verpflichtung die mit Beckhams Namen versehenen Trikots von Real Madrid binnen eines Tages ausverkauft waren und dem neuen Verein eine Einnahme von ca. 624.000 Euro bescherte. Dabei konnte er die Nummer 7, die er stets bei Manchester United und in der Nationalmannschaft getragen hatte, nicht übernehmen, da sie bereits an Raúl vergeben war. Aufgrund seiner großen Affinität zu dem Basketballspitzenspieler Michael Jordan wählte er – wie Jordan auch – alternativ die Nummer 23.	1.0			
