Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In den 1960er und 1970er Jahren beschleunigte sich die Entkolonialisierung Afrikas und der Karibik. Mehr als 20 Länder erlangten als Teil eines geplanten Übergangs zur Selbstverwaltung ihre Unabhängigkeit vom Vereinigten Königreich. Dieses Vorgehen war auch für Rhodesien vorgesehen, doch 1965 widersetzte sich der rhodesische Premierminister Ian Smith dem britischen Ansinnen, die Macht an die schwarze Bevölkerungsmehrheit zu übertragen. Seine Regierung erklärte einseitig die Unabhängigkeit des Landes, während sie gleichzeitig die „Loyalität und Ergebenheit“ zu Elisabeth zum Ausdruck brachte. Die Königin entließ ihn in einer formellen Erklärung, und die internationale Gemeinschaft erließ Sanktionen gegen Rhodesien. Dennoch hielt sich Smith bis 1979 an der Macht.	1960s and 1970s	When did Africa see decolonisation?	0d910f508f8f6234daeb6774d2196169cad238d7	de	en	1.0	1.0	1.0	1.0	When did Africa see decolonisation? | In den 1960er und 1970er Jahren beschleunigte sich die Entkolonialisierung Afrikas und der Karibik. Mehr als 20 Länder erlangten als Teil eines geplanten Übergangs zur Selbstverwaltung ihre Unabhängigkeit vom Vereinigten Königreich. Dieses Vorgehen war auch für Rhodesien vorgesehen, doch 1965 widersetzte sich der rhodesische Premierminister Ian Smith dem britischen Ansinnen, die Macht an die schwarze Bevölkerungsmehrheit zu übertragen. Seine Regierung erklärte einseitig die Unabhängigkeit des Landes, während sie gleichzeitig die „Loyalität und Ergebenheit“ zu Elisabeth zum Ausdruck brachte. Die Königin entließ ihn in einer formellen Erklärung, und die internationale Gemeinschaft erließ Sanktionen gegen Rhodesien. Dennoch hielt sich Smith bis 1979 an der Macht.	1.0			
Alternativ kann Roheisen zu Stahl (mit bis zu 2 % Kohlenstoff) oder Schmiedeeisen (handelsübliches reines Eisen) verarbeitet werden. Hierzu wurden verschiedene Verfahren angewendet, darunter Schmiedeeisen, Pfützenöfen, Bessemer-Konverter, Öfen mit offener Feuerstelle, Sauerstoffbasisöfen und Lichtbogenöfen. In allen Fällen besteht das Ziel darin, einen Teil oder den gesamten Kohlenstoff zusammen mit anderen Verunreinigungen zu oxidieren. Andererseits können andere Metalle zugesetzt werden, um legierte Stähle herzustellen.	carbon	What is the oxidation is trying to remove?	494fcded3bd38473f2acc6f9296ab53890d53792	de	en	1.0	1.0	1.0	1.0	What is the oxidation is trying to remove? | Alternativ kann Roheisen zu Stahl (mit bis zu 2 % Kohlenstoff) oder Schmiedeeisen (handelsübliches reines Eisen) verarbeitet werden. Hierzu wurden verschiedene Verfahren angewendet, darunter Schmiedeeisen, Pfützenöfen, Bessemer Konverter, Öfen mit offener Feuerstelle, Sauerstoffbasisöfen und Lichtbogenöfen. In allen Fällen besteht das Ziel darin, einen Teil oder den gesamten Kohlenstoff zusammen mit anderen Verunreinigungen zu oxidieren. Andererseits können andere Metalle zugesetzt werden, um legierte Stähle herzustellen.	1.0			
Barts Hobbys sind Skateboard fahren, fernsehen, Comics lesen, Videospiele spielen und generell Unruhe stiften. Er geht in Edna Krabappels vierte Klasse der Grundschule von Springfield. Er ist zu jung für einen Vollzeitjob, hat aber im Laufe der Serie eine Reihe von Teilzeitjobs. Beispielsweise arbeitet er als Barkeeper für den Mafiaboss Fat Tony, als Assistent für Krusty den Clown, als Türsteher in einem Amüsierbetrieb und er besitzt kurzzeitig seine eigene Fabrik.	Matt Groening	Who is the Simpson family creator?	d5a0f5bf3d3f15f703813509dd3640793d0addd2	de	en	0.0				Who is the Simpson family creator? | Barts Hobbys sind Skateboard fahren, fernsehen, Comics lesen, Videospiele spielen und generell Unruhe stiften. Er geht in Edna Krabappels vierte Klasse der Grundschule von Springfield. Er ist zu jung für einen Vollzeitjob, hat aber im Laufe der Serie eine Reihe von Teilzeitjobs. Beispielsweise arbeitet er als Barkeeper für den Mafiaboss Fat Tony, als Assistent für Krusty den Clown, als Türsteher in einem Amüsierbetrieb und er besitzt kurzzeitig seine eigene Fabrik.	1.0			
Später wurde er als Geschäftsmann im Im- und Export zwischen China und der arabischen Welt tätig.2006 übernahm er den Vorsitz des 1997 gegründeten Fernsehsenders Arabic News Network (ANN). Später verließ er den Sender aufgrund von Unstimmigkeiten. 2009 gründete er die Organisation für Demokratie und Freiheit in Syrien und wurde deren Direktor. Des Weiteren ist er Gründer und Vorsitzender der Iman-Stiftung, einer gemeinnützigen Organisation, welche sich der Förderung des Dialogs zwischen Kulturen und Religionen widmet.Auch kommentiert er oft im Fernsehen und in Druckmedien Politik und aktuelle Ereignisse in Syrien.	Healers	What are the medics at St Mungo's hospital referred to as?	63efa509ff3568138f8e5137587445328d2f3e6f	de	en	0.0				What are the medics at St Mungo's hospital referred to as? | Später wurde er als Geschäftsmann im Im und Export zwischen China und der arabischen Welt tätig.2006 übernahm er den Vorsitz des 1997 gegründeten Fernsehsenders Arabic News Network (ANN). Später verließ er den Sender aufgrund von Unstimmigkeiten. 2009 gründete er die Organisation für Demokratie und Freiheit in Syrien und wurde deren Direktor. Des Weiteren ist er Gründer und Vorsitzender der Iman Stiftung, einer gemeinnützigen Organisation, welche sich der Förderung des Dialogs zwischen Kulturen und Religionen widmet.Auch kommentiert er oft im Fernsehen und in Druckmedien Politik und aktuelle Ereignisse in Syrien.	0.0			
welche Maßnahmen und Lösungen geeignet sind, um die Ziele zu erreichen,	key goals which will help achieve the mission	what are objectives?	54d03b51205f91a072571f8ff60dacccd566e51f	de	en	1.0	1.0	1.0	1.0	what are objectives? | welche Maßnahmen und Lösungen geeignet sind, um die Ziele zu erreichen,	1.0			
Bei der bakteriellen Meningitis können die Erreger über das Blut (hämotogen) zu den Hirnhäuten gelangen oder direkt von den Schleimhäuten des Nasenraumes oder der Haut aus dorthin wandern. Meist geht dem eine virale Infektion voraus, die die normalerweise vorhandene Schutzfunktion der Schleimhäute schädigt. Sind die Bakterien einmal im Blut, können sie über Bereiche, in denen die Blut-Hirn- bzw. die Blut-Liquor-Schranke schwächer ausgeprägt ist (wie den Plexus choroideus) in den Subarachnoidalraum gelangen. Meningitiden bei Neugeborenen sind in 25 % der Fälle durch hämatogene Streuung von Streptokokken der Gruppe B bedingt. Bei Erwachsenen kommt dies seltener vor. Ursache für eine unmittelbare Verschleppung von Keimen in den Liquor können eingebrachte medizinische Geräte sein, aber auch ein Schädelbruch oder eine Infektion des Nasenrachenraums (Nasopharynx) oder der Nasennebenhöhlen, die eine Fistel mit dem Subarachnoidalraum gebildet haben. Gelegentlich kann auch ein angeborener Defekt der Dura mater verantwortlich sein.Mit dem Begriff aseptische Meningitis wird ein Syndrom bezeichnet, das durch ein akutes Auftreten meningealer Reizzustände, Fieber und eine Liquorpleozytose gekennzeichnet ist. Typischerweise findet man dabei kein Wachstum eines Erregers in einer Bakterienkultur. Bei den meisten aseptischen Meningitiden wird die Entzündung der Hirnhäute durch Enteroviren und Herpes-Simplex-Typ-2-Viren verursacht. Untersucht man die viral verursachten Meningitiden, findet man in bis über 90 % der Fälle Enteroviren als die Verursacher. Bei Kindern machen Enteroviren etwa die Hälfte der identifizierten Erreger aus. Daher wird eine virale Meningitis vielfach kurzerhand als aseptische Meningitis bezeichnet. Andere Autoren erklären vereinfachend, dass eine aseptische Meningitis immer dann vorliegt, wenn die Entzündung der Meningen nicht durch einen eiterverursachenden Erreger bedingt ist. Üblicherweise wird der Begriff für eine Form der Meningitis verwendet, bei der man einen gutartigen Verlauf ohne Übergreifen der Entzündung auf das Hirnparenchym beobachtet. Allerdings wird unter dem Begriff auch die sog. „drug-induced aseptic meningitis“ (DIAM) subsumiert. Medikamente, die das Bild einer Meningitis erzeugen können, sind vor allem nichtsteroidale Antirheumatika, Antibiotika und intravenös gegebene Antikörper. Kürzlich wurden im Rahmen einer Mumps-Epidemie in den USA und Kanada aseptische Meningitiden als Folge der Impfung beobachtet. Eine zunehmend häufiger auftretende Ursache aseptischer Meningitiden sind Tumoren. In diesem Zusammenhang spricht man im angelsächsischen Sprachraum von einer „neoplastic meningitis“. Entscheidend für die Benennung der Erkrankung als Meningitis ist die Beobachtung, dass die in den Subarachnoidalraum einwandernden Tumorzellen zu einer Irritation der Meningen führen, die das klinische Bild einer mild verlaufenden Meningitis erzeugt. In seltenen Fällen kann eine rheumatoide Arthritis oder eine Neuroborreliose mit einer aseptischen Meningitis einhergehen. Gelegentlich gibt es Epidemien aseptischer Meningitiden. Kürzlich wurde in Lettland eine solche Epidemie beobachtet. Sie war verursacht durch Coxsackieviren.Die generalisierte Entzündung, die bei einer Meningitis im Subarachnoidalraum auftritt, ist keineswegs die direkte Folge der Keimvermehrung, sondern vielmehr das Resultat der komplexen Immunantwort infolge der Keimbesiedelung. Diese Immunantwort besteht vor allem in der Produktion von Zytokinen durch Astrozyten und Mikroglia. Daraus folgt eine Stimulation weiterer Komponenten des Immunsystems. In der Folge tritt eine Störung der Blut-Hirn-Schranke auf, die von einer Hirnschwellung (vasogenes Hirnödem) begleitet werden kann. Die veränderte Durchlässigkeit der Hirngefäße verursacht nicht nur einen Flüssigkeitsübertritt ins Hirngewebe, sondern auch ein Eindringen von Leukozyten in den Liquorraum. Diese tragen wesentlich zum Entzündungsgeschehen und einem interstitiellen Hirnödem bei, indem sie weitere Zytokine und Überreste abgetöteter Bakterien freisetzen. So kommt es auch zu einer Entzündung der Hirngefäßwände (zerebrale Vaskulitis), die zu einem zytotoxischen Hirnödem und einer Störung der Hirndurchblutung beiträgt. Die so bei einer Meningitis auftretenden drei Hirnödemformen führen nun zu einem erhöhten Hirndruck und zu einer Minderdurchblutung des Gehirns mit der Folge eines programmierten Zelltodes von Nervenzellen. Die Zusammenschau dieser Prozesse erklärt die Beobachtung, dass sich der klinische Zustand von Patienten mit einer Meningitis initial verschlechtern kann, wenn die Patienten mit einem Antibiotikum behandelt werden. Verantwortlich dafür ist die dann auftretende vermehrte Freisetzung von bakteriellen Endotoxinen in den Liquorraum. Die Gabe von Corticosteroiden kann diese Vorgänge abmildern.	25%	What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci?	7e06623dd14a56a446432000b733ffd6d162475b	de	en	1.0	1.0	1.0	1.0	What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci? | Bei der bakteriellen Meningitis können die Erreger über das Blut (hämotogen) zu den Hirnhäuten gelangen oder direkt von den Schleimhäuten des Nasenraumes oder der Haut aus dorthin wandern. Meist geht dem eine virale Infektion voraus, die die normalerweise vorhandene Schutzfunktion der Schleimhäute schädigt. Sind die Bakterien einmal im Blut, können sie über Bereiche, in denen die Blut Hirn bzw. die Blut Liquor Schranke schwächer ausgeprägt ist (wie den Plexus choroideus) in den Subarachnoidalraum gelangen. Meningitiden bei Neugeborenen sind in 25 % der Fälle durch hämatogene Streuung von Streptokokken der Gruppe B bedingt. Bei Erwachsenen kommt dies seltener vor. Ursache für eine unmittelbare Verschleppung von Keimen in den Liquor können eingebrachte medizinische Geräte sein, aber auch ein Schädelbruch oder eine Infektion des Nasenrachenraums (Nasopharynx) oder der Nasennebenhöhlen, die eine Fistel mit dem Subarachnoidalraum gebildet haben. Gelegentlich kann auch ein angeborener Defekt der Dura mater verantwortlich sein.Mit dem Begriff aseptische Meningitis wird ein Syndrom bezeichnet, das durch ein akutes Auftreten meningealer Reizzustände, Fieber und eine Liquorpleozytose gekennzeichnet ist. Typischerweise findet man dabei kein Wachstum eines Erregers in einer Bakterienkultur. Bei den meisten aseptischen Meningitiden wird die Entzündung der Hirnhäute durch Enteroviren und Herpes Simplex Typ 2 Viren verursacht. Untersucht man die viral verursachten Meningitiden, findet man in bis über 90 % der Fälle Enteroviren als die Verursacher. Bei Kindern machen Enteroviren etwa die Hälfte der identifizierten Erreger aus. Daher wird eine virale Meningitis vielfach kurzerhand als aseptische Meningitis bezeichnet. Andere Autoren erklären vereinfachend, dass eine aseptische Meningitis immer dann vorliegt, wenn die Entzündung der Meningen nicht durch einen eiterverursachenden Erreger bedingt ist. Üblicherweise wird der Begriff für eine Form der Meningitis verwendet, bei der man einen gutartigen Verlauf ohne Übergreifen der Entzündung auf das Hirnparenchym beobachtet. Allerdings wird unter dem Begriff auch die sog. „drug induced aseptic meningitis“ (DIAM) subsumiert. Medikamente, die das Bild einer Meningitis erzeugen können, sind vor allem nichtsteroidale Antirheumatika, Antibiotika und intravenös gegebene Antikörper. Kürzlich wurden im Rahmen einer Mumps Epidemie in den USA und Kanada aseptische Meningitiden als Folge der Impfung beobachtet. Eine zunehmend häufiger auftretende Ursache aseptischer Meningitiden sind Tumoren. In diesem Zusammenhang spricht man im angelsächsischen Sprachraum von einer „neoplastic meningitis“. Entscheidend für die Benennung der Erkrankung als Meningitis ist die Beobachtung, dass die in den Subarachnoidalraum einwandernden Tumorzellen zu einer Irritation der Meningen führen, die das klinische Bild einer mild verlaufenden Meningitis erzeugt. In seltenen Fällen kann eine rheumatoide Arthritis oder eine Neuroborreliose mit einer aseptischen Meningitis einhergehen. Gelegentlich gibt es Epidemien aseptischer Meningitiden. Kürzlich wurde in Lettland eine solche Epidemie beobachtet. Sie war verursacht durch Coxsackieviren.Die generalisierte Entzündung, die bei einer Meningitis im Subarachnoidalraum auftritt, ist keineswegs die direkte Folge der Keimvermehrung, sondern vielmehr das Resultat der komplexen Immunantwort infolge der Keimbesiedelung. Diese Immunantwort besteht vor allem in der Produktion von Zytokinen durch Astrozyten und Mikroglia. Daraus folgt eine Stimulation weiterer Komponenten des Immunsystems. In der Folge tritt eine Störung der Blut Hirn Schranke auf, die von einer Hirnschwellung (vasogenes Hirnödem) begleitet werden kann. Die veränderte Durchlässigkeit der Hirngefäße verursacht nicht nur einen Flüssigkeitsübertritt ins Hirngewebe, sondern auch ein Eindringen von Leukozyten in den Liquorraum.	1.0			
Bei der offiziellen Volkszählung im Jahre 2000 wurde eine Einwohnerzahl von 486 ermittelt. Diese verteilten sich auf 187 Haushalte in 115 Familien. Die Bevölkerungsdichte lag bei 426,5 Einwohnern pro Quadratkilometer. Es gab 215 Wohngebäude, was einer Bebauungsdichte von 188,7 Gebäuden je Quadratkilometer entsprach.	115	How many families are living in the city?	e6b48d3fe65ad8155940444abe0240b8e82a821d	de	en	1.0	1.0	1.0	1.0	How many families are living in the city? | Bei der offiziellen Volkszählung im Jahre 2000 wurde eine Einwohnerzahl von 486 ermittelt. Diese verteilten sich auf 187 Haushalte in 115 Familien. Die Bevölkerungsdichte lag bei 426,5 Einwohnern pro Quadratkilometer. Es gab 215 Wohngebäude, was einer Bebauungsdichte von 188,7 Gebäuden je Quadratkilometer entsprach.	1.0			
Nach der japanischen Niederlage im Zweiten Weltkrieg richteten die malaiischen Widerstandsbewegungen ihre Aufmerksamkeit auf die Briten, die die Kontrolle über die Kolonie rasch wiedererlangt hatten. Die Tatsache, dass die Rebellen überwiegend chinesischstämmige Kommunisten waren, bewog die muslimische Mehrheit dazu, die Briten bei der Niederschlagung zu unterstützen – mit der späteren Unabhängigkeit des Landes als Gegenleistung. Dieser „Malaiische Notstand“ (Malayan Emergency) dauerte von 1948 bis 1960, doch schon 1957 fühlten sich die Briten sicher genug, die Föderation Malaya als Teil des Commonwealth in die Unabhängigkeit zu entlassen. 1963 schlossen sich die Föderation, Singapur, Sarawak und Britisch-Nordborneo zum Staat Malaysia zusammen, musste im Anschluss jedoch von britischen Truppen gegen Angriffe Indonesiens verteidigt werden, welches die Konfrontasi begann. Nach Spannungen zwischen den malaiischen und chinesischen Bevölkerungsgruppen trat Singapur 1965 wieder aus Malaysia aus. Das Sultanat Brunei, das seit 1888 ein britisches Protektorat gewesen war, behielt seinen Status bis zur Unabhängigkeit im Jahr 1984.	1893	When did Hartleben's grandfather die?	17e48d987f9fba4d7a7b3c0a49346771cbad89d6	de	en	0.0				When did Hartleben's grandfather die? | Nach der japanischen Niederlage im Zweiten Weltkrieg richteten die malaiischen Widerstandsbewegungen ihre Aufmerksamkeit auf die Briten, die die Kontrolle über die Kolonie rasch wiedererlangt hatten. Die Tatsache, dass die Rebellen überwiegend chinesischstämmige Kommunisten waren, bewog die muslimische Mehrheit dazu, die Briten bei der Niederschlagung zu unterstützen – mit der späteren Unabhängigkeit des Landes als Gegenleistung. Dieser „Malaiische Notstand“ (Malayan Emergency) dauerte von 1948 bis 1960, doch schon 1957 fühlten sich die Briten sicher genug, die Föderation Malaya als Teil des Commonwealth in die Unabhängigkeit zu entlassen. 1963 schlossen sich die Föderation, Singapur, Sarawak und Britisch Nordborneo zum Staat Malaysia zusammen, musste im Anschluss jedoch von britischen Truppen gegen Angriffe Indonesiens verteidigt werden, welches die Konfrontasi begann. Nach Spannungen zwischen den malaiischen und chinesischen Bevölkerungsgruppen trat Singapur 1965 wieder aus Malaysia aus. Das Sultanat Brunei, das seit 1888 ein britisches Protektorat gewesen war, behielt seinen Status bis zur Unabhängigkeit im Jahr 1984.	0.0			
Im März 2005 machten Forscher um Mary Schweitzer bekannt, dass in der Markhöhle eines 68 Millionen Jahre alten Beinknochens von Tyrannosaurus weiches Gewebe entdeckt wurde. Der Knochen musste für einen Transport zerbrochen werden und wurde dann nicht der üblichen Prozedur zur Erhaltung unterzogen, weil Schweitzer hoffte, ihn auf weiches Gewebe testen zu können. Der Knochen (MOR 1125) vom Museum of the Rockies wurde zuvor in der Hell-Creek-Formation ausgegraben. Die Forscher fanden flexible, sich gabelnde Blutgefäße und faseriges, aber elastisches Knochengewebe. In diesen Gefäßen und Geweben konnten außerdem Mikrostrukturen festgestellt werden, die Blutzellen ähneln, wobei die Strukturen Ähnlichkeiten mit den Blutzellen und Gefäßen von Straußen haben. Ob das Material durch einen unbekannten Prozess erhalten geblieben ist, der sich von der normalen Fossilisation unterscheidet, oder ob es sich um originales Material handelt, ist unbekannt. Falls es sich um originales Material handelt, könnte mithilfe erhalten gebliebener Proteine indirekt auf einen Teil der DNA-Sequenz geschlossen werden, da jedes Protein von einem besonderen Gen hergestellt wird. Dass weiches Gewebe nicht schon früher in den Knochen von Dinosauriern entdeckt wurde, könnte daran liegen, dass Forscher bis heute überliefertes weiches Gewebe für ausgeschlossen hielten und somit nicht danach suchten. Seit diesem Fund wurden gewebeähnliche Strukturen bei zwei weiteren Tyrannosauriern und einem Hadrosaurier nachgewiesen. Eine spätere Studie fand Spuren des Strukturproteins Kollagen in einem gereinigten Tyrannosaurus-Knochen. Diese Untersuchungen an überliefertem Gewebe von Tyrannosauriern bestätigen, dass Vögel enger mit Tyrannosauriern als mit anderen modernen Tieren verwandt sind.In der 2007 erschienenen Studie von Chris Organ, Biologe an der Harvard University, und John Asara vom „Beth Israel Deaconess Medical Centre“ konnten sie mittels erhaltenen Kollagens in dem von Mary Schweitzer gefundenen Oberbeinknochen anhand von sechs Peptiden mit 89 Aminosäuren relativ sicher eine phylogenetische Beziehung zwischen Alligatoren und Hühnern und Straußen nachweisen. Demnach sind die erste Abspaltung der Hühner die nächsten noch lebenden Verwandten des T-Rex. Überprüft wurde diese Methode anhand der Verwandtschaft von Mastodon und Elefant.	age of 18	what age is the specimen	37bd1434542f3a67bf07e2ca09540c90f5956aba	de	en	0.0				what age is the specimen | Im März 2005 machten Forscher um Mary Schweitzer bekannt, dass in der Markhöhle eines 68 Millionen Jahre alten Beinknochens von Tyrannosaurus weiches Gewebe entdeckt wurde. Der Knochen musste für einen Transport zerbrochen werden und wurde dann nicht der üblichen Prozedur zur Erhaltung unterzogen, weil Schweitzer hoffte, ihn auf weiches Gewebe testen zu können. Der Knochen (MOR 1125) vom Museum of the Rockies wurde zuvor in der Hell Creek Formation ausgegraben. Die Forscher fanden flexible, sich gabelnde Blutgefäße und faseriges, aber elastisches Knochengewebe. In diesen Gefäßen und Geweben konnten außerdem Mikrostrukturen festgestellt werden, die Blutzellen ähneln, wobei die Strukturen Ähnlichkeiten mit den Blutzellen und Gefäßen von Straußen haben. Ob das Material durch einen unbekannten Prozess erhalten geblieben ist, der sich von der normalen Fossilisation unterscheidet, oder ob es sich um originales Material handelt, ist unbekannt. Falls es sich um originales Material handelt, könnte mithilfe erhalten gebliebener Proteine indirekt auf einen Teil der DNA Sequenz geschlossen werden, da jedes Protein von einem besonderen Gen hergestellt wird. Dass weiches Gewebe nicht schon früher in den Knochen von Dinosauriern entdeckt wurde, könnte daran liegen, dass Forscher bis heute überliefertes weiches Gewebe für ausgeschlossen hielten und somit nicht danach suchten. Seit diesem Fund wurden gewebeähnliche Strukturen bei zwei weiteren Tyrannosauriern und einem Hadrosaurier nachgewiesen. Eine spätere Studie fand Spuren des Strukturproteins Kollagen in einem gereinigten Tyrannosaurus Knochen. Diese Untersuchungen an überliefertem Gewebe von Tyrannosauriern bestätigen, dass Vögel enger mit Tyrannosauriern als mit anderen modernen Tieren verwandt sind.In der 2007 erschienenen Studie von Chris Organ, Biologe an der Harvard University, und John Asara vom „Beth Israel Deaconess Medical Centre“ konnten sie mittels erhaltenen Kollagens in dem von Mary Schweitzer gefundenen Oberbeinknochen anhand von sechs Peptiden mit 89 Aminosäuren relativ sicher eine phylogenetische Beziehung zwischen Alligatoren und Hühnern und Straußen nachweisen. Demnach sind die erste Abspaltung der Hühner die nächsten noch lebenden Verwandten des T Rex. Überprüft wurde diese Methode anhand der Verwandtschaft von Mastodon und Elefant.	1.0			
Im Jahre 2020 werden die Menschen im Boxring durch Roboter ersetzt. Abseits der offiziellen Liga nimmt die Hauptfigur Charlie Kenton, vormals selbst ein aktiver Boxer, als Trainer bzw. Roboterkontrolleur an privat organisierten Roboterkämpfen teil; dies jedoch nur mit mäßigem Erfolg. Dafür reist er mit einem Truck durch die Lande. Bailey, seine Ex-Freundin und Besitzerin jener Boxhalle, in der ihr Vater einst Charlie trainierte, unterstützt Charlie bei der Wartung der Roboter, ist aber wegen Geldmangels kurz vor dem Aufgeben.	a rabbit hole	Where does Alice go after the White Rabbit?	cca7925a427c81bb1cdf804d91b45f8b6e4be366	de	en	0.0				Where does Alice go after the White Rabbit? | Im Jahre 2020 werden die Menschen im Boxring durch Roboter ersetzt. Abseits der offiziellen Liga nimmt die Hauptfigur Charlie Kenton, vormals selbst ein aktiver Boxer, als Trainer bzw. Roboterkontrolleur an privat organisierten Roboterkämpfen teil; dies jedoch nur mit mäßigem Erfolg. Dafür reist er mit einem Truck durch die Lande. Bailey, seine Ex Freundin und Besitzerin jener Boxhalle, in der ihr Vater einst Charlie trainierte, unterstützt Charlie bei der Wartung der Roboter, ist aber wegen Geldmangels kurz vor dem Aufgeben.	0.0			
Anjouan ist die am dichtesten besiedelte Insel des Archipels. 64 % der Einwohner lebten 2004 noch auf dem Lande; die Lebenserwartung lag in dem Jahr bei 63 Jahren. Gut 42 % der Bevölkerung sind jünger als 15 Jahre. Das Bevölkerungswachstum lag zwischen 1994 und 2004 bei 2,8 %. Amtssprachen sind Komorisch (verwandt mit Swahili), Arabisch und Französisch. Die Komorer (97 % der Gesamtbevölkerung) stammen von Arabern, Madagassen, Bantu, Indern und Indo-Melanesiern ab. Daneben leben einige hundert Europäer auf den Inseln. Das Bevölkerungswachstum und die hohe Arbeitslosigkeit führen zu Auswanderung, vor allem nach Mayotte und Madagaskar.	twelve	How many members of the Board of Directors can the Board of Governors choose?	d3ecff1f7918e2d61414778aac13622ac15c2d80	de	en	0.0				How many members of the Board of Directors can the Board of Governors choose? | Anjouan ist die am dichtesten besiedelte Insel des Archipels. 64 % der Einwohner lebten 2004 noch auf dem Lande; die Lebenserwartung lag in dem Jahr bei 63 Jahren. Gut 42 % der Bevölkerung sind jünger als 15 Jahre. Das Bevölkerungswachstum lag zwischen 1994 und 2004 bei 2,8 %. Amtssprachen sind Komorisch (verwandt mit Swahili), Arabisch und Französisch. Die Komorer (97 % der Gesamtbevölkerung) stammen von Arabern, Madagassen, Bantu, Indern und Indo Melanesiern ab. Daneben leben einige hundert Europäer auf den Inseln. Das Bevölkerungswachstum und die hohe Arbeitslosigkeit führen zu Auswanderung, vor allem nach Mayotte und Madagaskar.	0.0			
Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin-in-the-Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular- und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti-Apartheid-Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet.	1980s	During what time period were these demonstrations held?	5888d0d0d124b763d2d9c43c1e77871dc83a2ba3	de	en	1.0	1.0	1.0	1.0	During what time period were these demonstrations held? | Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin in the Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti Apartheid Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet.	1.0			
Die Metropolregion von Orlando erbrachte 2016 ein Bruttoinlandsprodukt von 126,8 Milliarden US-Dollar und belegte damit Platz 32 unter den Großräumen der USA. Dank des boomenden Tourismus zählt Orlando zu den wirtschaftlich dynamischsten Städten des Landes. Die Arbeitslosenrate in der Metropolregion betrug 3,0 Prozent und liegt damit unter dem landesweiten Durchschnitt von 3,8 Prozent. (Stand: März 2018).	one of the leading tourism destinations in the world	ORLANDO IS KNOWN AS WHAT?	457e61b22b4c96b3bd8cffc5176d04d6cd458e4e	de	en	1.0	1.0	1.0	1.0	ORLANDO IS KNOWN AS WHAT? | Die Metropolregion von Orlando erbrachte 2016 ein Bruttoinlandsprodukt von 126,8 Milliarden US Dollar und belegte damit Platz 32 unter den Großräumen der USA. Dank des boomenden Tourismus zählt Orlando zu den wirtschaftlich dynamischsten Städten des Landes. Die Arbeitslosenrate in der Metropolregion betrug 3,0 Prozent und liegt damit unter dem landesweiten Durchschnitt von 3,8 Prozent. (Stand: März 2018).	1.0			
Da C, anders als andere traditionelle Sprachen wie Pascal oder Fortran, über keine eingebauten komplexen Funktionalitäten z. B. für Ein- und Ausgabeoperationen verfügt, bildeten sich in der Phase vor der Standardisierung Zirkel von C-Programmierern, die ihre Ideen und Implementierungen für immer wieder genutzte Funktionen untereinander austauschten. Daraus entstanden im Laufe der Zeit umfangreiche Funktionsbibliotheken, die später mit als Grundlage für die Normung der Sprache C dienten.	COBOL and Fortran	What are the names of two traditional languages?	139706f657e16b9e8407ca9945b64dead56a5268	de	en	1.0	1.0	1.0	1.0	What are the names of two traditional languages? | Da C, anders als andere traditionelle Sprachen wie Pascal oder Fortran, über keine eingebauten komplexen Funktionalitäten z. B. für Ein und Ausgabeoperationen verfügt, bildeten sich in der Phase vor der Standardisierung Zirkel von C Programmierern, die ihre Ideen und Implementierungen für immer wieder genutzte Funktionen untereinander austauschten. Daraus entstanden im Laufe der Zeit umfangreiche Funktionsbibliotheken, die später mit als Grundlage für die Normung der Sprache C dienten.	1.0			
