Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
On 26 June 2018, Nainggolan signed with Inter Milan for €38 million (€24 million plus Davide Santon and Nicolò Zaniolo, valued at €14 million) until June 2022. He scored in his league debut on 1 September, helping the visitors defeat Bologna 3–0.On 3 October 2018, Nainggolan scored the equaliser in a 2–1 comeback win at PSV Eindhoven in the Champions League group stage to become the first-ever Belgian to achieve the feat in the competition for Inter.	26 June 2018	When did Nainggolan join Inter Milan?	0f9a2d5911e841b7024d801f68958f568d358189	en	en	1.0	1.0	1.0	1.0	When did Nainggolan join Inter Milan? | On 26 June 2018, Nainggolan signed with Inter Milan for €38 million (€24 million plus Davide Santon and Nicolò Zaniolo, valued at €14 million) until June 2022. He scored in his league debut on 1 September, helping the visitors defeat Bologna 3–0.On 3 October 2018, Nainggolan scored the equaliser in a 2–1 comeback win at PSV Eindhoven in the Champions League group stage to become the first ever Belgian to achieve the feat in the competition for Inter.	1.0	1.0	1.0	1.0
The game is a collection of five sports simulations, designed to demonstrate the motion-sensing capabilities of the Wii Remote. The five sports included are tennis, baseball, bowling, golf and boxing. Players use the Wii Remote to mimic actions performed in real-life sports, such as swinging a tennis racket. The rules for each game are simplified to make them more accessible to new players. The game also features training and fitness modes that monitor players' progress in the sports.Wii Sports was well received by critics and received a number of awards. Selling over 82 million copies by the end of 2017, it is the bestselling single-platform game of all time, and fourth best overall. Wii Sports has been featured on television in Wii commercials, news reports, as well as other programming. The game has become a popular means for social gatherings and competitions among players of varying ages. A sequel, Wii Sports Resort, was released in 2009, while a high-definition remake, Wii Sports Club, was released in 2013 for the Wii U.	17,870.	What was the population of Cross Country according to the census of 2010?	967ee2be056a67314394fb2d8cddd52a88fc187e	en	en	0.0				What was the population of Cross Country according to the census of 2010? | The game is a collection of five sports simulations, designed to demonstrate the motion sensing capabilities of the Wii Remote. The five sports included are tennis, baseball, bowling, golf and boxing. Players use the Wii Remote to mimic actions performed in real life sports, such as swinging a tennis racket. The rules for each game are simplified to make them more accessible to new players. The game also features training and fitness modes that monitor players' progress in the sports.Wii Sports was well received by critics and received a number of awards. Selling over 82 million copies by the end of 2017, it is the bestselling single platform game of all time, and fourth best overall. Wii Sports has been featured on television in Wii commercials, news reports, as well as other programming. The game has become a popular means for social gatherings and competitions among players of varying ages. A sequel, Wii Sports Resort, was released in 2009, while a high definition remake, Wii Sports Club, was released in 2013 for the Wii U.	0.0	1.0	1.0	0.0
As a country develops, it necessarily acquires more capital, and the owners of this capital will then have more wealth and income, which introduces inequality. However, eventually various possible redistribution mechanisms such as trickle down effects and social welfare programs will lead to a Robin Hood effect, with wealth redistributed to the poor.  Therefore, more developed countries move back to lower levels of inequality.	lower	How is the level of inequality in developed countries?	230848194176fb891abecd2164f492edae8a3cf4	en	en	1.0	1.0	1.0	1.0	How is the level of inequality in developed countries? | As a country develops, it necessarily acquires more capital, and the owners of this capital will then have more wealth and income, which introduces inequality. However, eventually various possible redistribution mechanisms such as trickle down effects and social welfare programs will lead to a Robin Hood effect, with wealth redistributed to the poor. Therefore, more developed countries move back to lower levels of inequality.	1.0	1.0	0.0	1.0
On 18 August, Admiral Scheer attempted to repeat the 31 May operation. The two serviceable German battlecruisers (Moltke and Von der Tann), supported by three dreadnoughts, would bombard Sunderland in an attempt to draw out and destroy Beatty's battlecruisers. The rest of the fleet, including Thüringen, would trail behind and provide cover. British signals intelligence informed Jellicoe of the German departure later in the day, and he sent the Grand Fleet out to intercept the Germans. On the approach to the English coast, Scheer turned north after receiving a false report from a zeppelin about a British unit in the area. As a result, the bombardment was not carried out, and by 14:35 on 19 August, Scheer had been warned of the Grand Fleet's approach and so turned his forces around and retreated to German ports.On 25–26 September, Thüringen and the rest of I Squadron covered an advance conducted by the second commander of the torpedo-boat flotillas (II Führer der Torpedoboote) to the Terschelling Bank. Scheer conducted another fleet operation on 18–20 October in the direction of the Dogger Bank, though rudder damage prevented Thüringen from participating. For the majority of 1917, Thüringen was assigned to guard duty in the German Bight. During Operation Albion, the amphibious assault on the Russian-held islands in the Gulf of Riga, Thüringen and her three sisters were moved to the Danish straits to block any possible British attempt to intervene. On 28 October the four ships arrived in Putzig Wiek, and from there steamed to Arensburg on the 29th. On 2 November the operation was completed and Thüringen and her sisters began the voyage back to the North Sea. A final abortive fleet sortie took place on 23–24 April 1918. Thüringen, Ostfriesland, and Nassau were formed into a special unit for Operation Schlußstein, a planned occupation of St. Petersburg. The three ships reached the Baltic on 10 August, but the operation was postponed and eventually canceled. The special unit was dissolved on 21 August and the battleships were back in Wilhelmshaven on the 23rd.	Thüringen, Ostfriesland, and Nassau	What units was the cancelled Operation Schlubstein comprised of?	9416dbbe206fb62f0af1b088faa95a2367283938	en	en	1.0	1.0	1.0	1.0	What units was the cancelled Operation Schlubstein comprised of? | On 18 August, Admiral Scheer attempted to repeat the 31 May operation. The two serviceable German battlecruisers (Moltke and Von der Tann), supported by three dreadnoughts, would bombard Sunderland in an attempt to draw out and destroy Beatty's battlecruisers. The rest of the fleet, including Thüringen, would trail behind and provide cover. British signals intelligence informed Jellicoe of the German departure later in the day, and he sent the Grand Fleet out to intercept the Germans. On the approach to the English coast, Scheer turned north after receiving a false report from a zeppelin about a British unit in the area. As a result, the bombardment was not carried out, and by 14:35 on 19 August, Scheer had been warned of the Grand Fleet's approach and so turned his forces around and retreated to German ports.On 25–26 September, Thüringen and the rest of I Squadron covered an advance conducted by the second commander of the torpedo boat flotillas (II Führer der Torpedoboote) to the Terschelling Bank. Scheer conducted another fleet operation on 18–20 October in the direction of the Dogger Bank, though rudder damage prevented Thüringen from participating. For the majority of 1917, Thüringen was assigned to guard duty in the German Bight. During Operation Albion, the amphibious assault on the Russian held islands in the Gulf of Riga, Thüringen and her three sisters were moved to the Danish straits to block any possible British attempt to intervene. On 28 October the four ships arrived in Putzig Wiek, and from there steamed to Arensburg on the 29th. On 2 November the operation was completed and Thüringen and her sisters began the voyage back to the North Sea. A final abortive fleet sortie took place on 23–24 April 1918. Thüringen, Ostfriesland, and Nassau were formed into a special unit for Operation Schlußstein, a planned occupation of St. Petersburg. The three ships reached the Baltic on 10 August, but the operation was postponed and eventually canceled. The special unit was dissolved on 21 August and the battleships were back in Wilhelmshaven on the 23rd.	1.0	0.0	1.0	0.0
A Greek coalition made up of Aetolians, Boeotians, Athenians, Phocians, and other Greeks north of Corinth took up quarters at the narrow pass of Thermopylae, on the east coast of central Greece. During the initial assault, Brennus' forces suffered heavy losses. Hence he decided to send a large force under Acichorius against Aetolia. The Aetolian detachment, as Brennus hoped, left Thermopylae to defend their homes. The Aetolians joined the defence en masse – the old and women joining the fight. Realizing that the Gallic sword was dangerous only at close quarters, the Aetolians resorted to skirmishing tactics. According to Pausanias, only half the number that had set out for Aetolia returned.Eventually, Brennus found a way around the pass at Thermopylae, but by then the Greeks had escaped by sea.	36	How many of the Gothic fleet's ships were destroyed?	6f0fb51fbf388efa97b01b62fd37f37ca0f4ef5f	en	en	0.0				How many of the Gothic fleet's ships were destroyed? | A Greek coalition made up of Aetolians, Boeotians, Athenians, Phocians, and other Greeks north of Corinth took up quarters at the narrow pass of Thermopylae, on the east coast of central Greece. During the initial assault, Brennus' forces suffered heavy losses. Hence he decided to send a large force under Acichorius against Aetolia. The Aetolian detachment, as Brennus hoped, left Thermopylae to defend their homes. The Aetolians joined the defence en masse – the old and women joining the fight. Realizing that the Gallic sword was dangerous only at close quarters, the Aetolians resorted to skirmishing tactics. According to Pausanias, only half the number that had set out for Aetolia returned.Eventually, Brennus found a way around the pass at Thermopylae, but by then the Greeks had escaped by sea.	0.0	1.0	1.0	0.0
JavaOne was an annual conference first organized in 1996 by Sun Microsystems to discuss Java technologies, primarily among Java developers. It was held in San Francisco, California, typically running from a Monday to Thursday in September or October. Technical sessions and Birds of a Feather (BOF) sessions on a variety of Java-related topics were held throughout the week.	San Francisco, California	Where was the meeting for java at?	a77bcf81e881777fbcdc0029aef12ad2ad345022	en	en	1.0	1.0	1.0	1.0	Where was the meeting for java at? | JavaOne was an annual conference first organized in 1996 by Sun Microsystems to discuss Java technologies, primarily among Java developers. It was held in San Francisco, California, typically running from a Monday to Thursday in September or October. Technical sessions and Birds of a Feather (BOF) sessions on a variety of Java related topics were held throughout the week.	1.0	0.0	0.0	0.0
The Great Trigonometrical Survey was a project which aimed to measure the entire Indian subcontinent with scientific precision. It was begun in 1802 by the infantry officer William Lambton, under the auspices of the East India Company. Under the leadership of his successor, George Everest, the project was made a responsibility of the Survey of India. Everest was succeeded by Andrew Scott Waugh and after 1861 the project was led by James Walker, who saw the first completion of it in 1871.	activated charcoal, calcium sulfate, calcium chloride, and molecular sieves (typically, zeolites)	What are some common desiccants?	40fc3380b99609521c36430b6cf7b9544ac89c43	en	en	0.0				What are some common desiccants? | The Great Trigonometrical Survey was a project which aimed to measure the entire Indian subcontinent with scientific precision. It was begun in 1802 by the infantry officer William Lambton, under the auspices of the East India Company. Under the leadership of his successor, George Everest, the project was made a responsibility of the Survey of India. Everest was succeeded by Andrew Scott Waugh and after 1861 the project was led by James Walker, who saw the first completion of it in 1871.	0.0	0.0	1.0	0.0
California Spangled Cats are said to be affectionate, social, curious, and extremely devoted to their owners. They are big on eye contact and being in on the action; they love to perch on places that are at shoulder or eye level so that they can see exactly what is going on. They are known for their well-honed intelligence, athletic abilities, high energy level, and accidental acrobatics. California Spangled Cats love to pounce and have very sharp hunting skills, they also enjoy games that involve a large participation part by their owner.	five Golden Globe Awards, including Best Motion Picture	What award was the movie nominated for?	ed16a34d214e10f498da76144a46bec4a572be09	en	en	0.0				What award was the movie nominated for? | California Spangled Cats are said to be affectionate, social, curious, and extremely devoted to their owners. They are big on eye contact and being in on the action; they love to perch on places that are at shoulder or eye level so that they can see exactly what is going on. They are known for their well honed intelligence, athletic abilities, high energy level, and accidental acrobatics. California Spangled Cats love to pounce and have very sharp hunting skills, they also enjoy games that involve a large participation part by their owner.	0.0	1.0	0.0	0.0
“The Nagare is a celebration of proportions and surface language that will evolve into subsequent designs planned for presentation at future international auto shows.  Nagare examines light and shadow, and begins to reveal the global design cues for the next generation of Mazda vehicles,” said Laurens.  “We’re looking well down the road with Nagare. We want to suggest where Mazda design will be in 2020.  To do that, we redefined basic proportions and the idea of driving without losing the emotional involvement.  Mazda’s driving spirit will be enhanced and intensified by Nagare.	Alexander Menshikov	Who succeeded Catherine I as emperor of Russia?	6cf3bec4137828bdc974985d03c86544abe1d81e	en	en	0.0				Who succeeded Catherine I as emperor of Russia? | “The Nagare is a celebration of proportions and surface language that will evolve into subsequent designs planned for presentation at future international auto shows. Nagare examines light and shadow, and begins to reveal the global design cues for the next generation of Mazda vehicles,” said Laurens. “We’re looking well down the road with Nagare. We want to suggest where Mazda design will be in 2020. To do that, we redefined basic proportions and the idea of driving without losing the emotional involvement. Mazda’s driving spirit will be enhanced and intensified by Nagare.	0.0	0.0	1.0	1.0
Mark Ruffalo (; born November 22, 1967) is an American actor and producer.	1967	What year was Mark Ruffalo born?	afe53c094a318c685683ae5760272556cf922d6f	en	en	1.0	1.0	1.0	1.0	What year was Mark Ruffalo born? | Mark Ruffalo (; born November 22, 1967) is an American actor and producer.	1.0	1.0	1.0	1.0
Japanese law does not define those convicted in the post-1945 trials as criminals, despite the fact that Japan's governments have accepted the judgments made in the trials, and in the Treaty of San Francisco (1952). This is because the treaty does not mention the legal validity of the tribunal. Had Japan certified the legal validity of the war crimes tribunals in the San Francisco Treaty, the war crimes would have become open to appeal and overturning in Japanese courts. This would have been unacceptable in international diplomatic circles. Current Prime Minister Shinzō Abe has advocated the position that Japan accepted the Tokyo tribunal and its judgements as a condition for ending the war, but that its verdicts have no relation to domestic law. According to this view, those convicted of war crimes are not criminals under Japanese law.	1910	When was Korea annexed from Japan?	b6df698e9189b702bd2e73befa0f40d27400171f	en	en	0.0				When was Korea annexed from Japan? | Japanese law does not define those convicted in the post 1945 trials as criminals, despite the fact that Japan's governments have accepted the judgments made in the trials, and in the Treaty of San Francisco (1952). This is because the treaty does not mention the legal validity of the tribunal. Had Japan certified the legal validity of the war crimes tribunals in the San Francisco Treaty, the war crimes would have become open to appeal and overturning in Japanese courts. This would have been unacceptable in international diplomatic circles. Current Prime Minister Shinzō Abe has advocated the position that Japan accepted the Tokyo tribunal and its judgements as a condition for ending the war, but that its verdicts have no relation to domestic law. According to this view, those convicted of war crimes are not criminals under Japanese law.	0.0	1.0	1.0	0.0
