Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der historische Mastiff ist der Vorfahre vieler heutiger Hunderassen, wie der Deutschen Dogge, des Boxers oder des Bulldog. Als „Mastiff“ oder „englischer Mastiff“ wurden in der Vergangenheit massige Hunde aus Britannien bezeichnet, breitmäulige Hunde mit faltiger Stirn, die auch schon den Römern bekannt waren.Die genaue Herkunft dieses Hundetyps lässt sich nicht ergründen. Vor allem ältere Autoren nehmen als Stammvater die Tibetdogge oder Tibetmastiff an (Shaw, 1891; Dalziel, 1889; Beckmann, 1894), andere sehen in dem alten englischen Mastiff eine autochthone Originalrasse (Franz, 1781; Walther, 1817; Studer, 1901) oder halten eine Kreuzung von Tibethunden mit Britannierhunden für möglich (Albrecht, 1903).  Nach neueren Erkenntnissen ist die Verbindung zu den Tibetmastiffs aber unwahrscheinlich, da es keine Verbindung zu den Tibetpopulationen gibt. Nach einer anderen Theorie ist der historische Mastiff ein Abkömmling des Molossers aus Makedonien und Epirus, der mit Handelsschiffen aus Tyros und Sidon nach England kam.Der Name taucht erstmals bei Edmund of Langley, 1. Duke of York, (1341–1402) in seiner Abhandlung für Henry IV. namens The Master of the Game and of Hawks. als Maystif auf.  Bei der Namensherkunft kommen das plattdeutsche Mast-teve (schwerer, plumper Hund) und das lateinische mixtivus „Mischling“ in Betracht. 1991 kam noch eine weitere Deutung hinzu: Der belgische Schäferhunde-Fachmann Prof. Reul will englisch mastiff von lateinisch mastinus „häuslich, zahm“ herleiten.Erste eindeutige Belege, dass Mastiffs als Kriegshunde verwendet und gezüchtet wurden, stammen aus dem Spätmittelalter. So wurde beispielsweise in der Schlacht von Azincourt (1415) der englische Adelige Sir Percy Legh auf dem Schlachtfeld schwer verwundet und von einer seiner englischen Doggen vor den feindlichen Angreifern beschützt. Als der Adlige trotzdem starb, brachte man seine Leiche und den überlebenden Hund nach England, wo seine Familie als Dank für die Treue die Rasse erhielt und 1435 in Lyme Hall mit der Nachzucht begann (Arnold, 1939; Vocke, 1996 b). Diese Hunde wurden bald sehr erfolgreich als Jagd-, Kriegs- und Wachhunde eingesetzt.	Polk County	Where is Des Moines?	5069d3120636dcf7370fc88d58ec4880ac47b38b	de	en	0.0				Where is Des Moines? | Der historische Mastiff ist der Vorfahre vieler heutiger Hunderassen, wie der Deutschen Dogge, des Boxers oder des Bulldog. Als „Mastiff“ oder „englischer Mastiff“ wurden in der Vergangenheit massige Hunde aus Britannien bezeichnet, breitmäulige Hunde mit faltiger Stirn, die auch schon den Römern bekannt waren.Die genaue Herkunft dieses Hundetyps lässt sich nicht ergründen. Vor allem ältere Autoren nehmen als Stammvater die Tibetdogge oder Tibetmastiff an (Shaw, 1891; Dalziel, 1889; Beckmann, 1894), andere sehen in dem alten englischen Mastiff eine autochthone Originalrasse (Franz, 1781; Walther, 1817; Studer, 1901) oder halten eine Kreuzung von Tibethunden mit Britannierhunden für möglich (Albrecht, 1903). Nach neueren Erkenntnissen ist die Verbindung zu den Tibetmastiffs aber unwahrscheinlich, da es keine Verbindung zu den Tibetpopulationen gibt. Nach einer anderen Theorie ist der historische Mastiff ein Abkömmling des Molossers aus Makedonien und Epirus, der mit Handelsschiffen aus Tyros und Sidon nach England kam.Der Name taucht erstmals bei Edmund of Langley, 1. Duke of York, (1341–1402) in seiner Abhandlung für Henry IV. namens The Master of the Game and of Hawks. als Maystif auf. Bei der Namensherkunft kommen das plattdeutsche Mast teve (schwerer, plumper Hund) und das lateinische mixtivus „Mischling“ in Betracht. 1991 kam noch eine weitere Deutung hinzu: Der belgische Schäferhunde Fachmann Prof. Reul will englisch mastiff von lateinisch mastinus „häuslich, zahm“ herleiten.Erste eindeutige Belege, dass Mastiffs als Kriegshunde verwendet und gezüchtet wurden, stammen aus dem Spätmittelalter. So wurde beispielsweise in der Schlacht von Azincourt (1415) der englische Adelige Sir Percy Legh auf dem Schlachtfeld schwer verwundet und von einer seiner englischen Doggen vor den feindlichen Angreifern beschützt. Als der Adlige trotzdem starb, brachte man seine Leiche und den überlebenden Hund nach England, wo seine Familie als Dank für die Treue die Rasse erhielt und 1435 in Lyme Hall mit der Nachzucht begann (Arnold, 1939; Vocke, 1996 b). Diese Hunde wurden bald sehr erfolgreich als Jagd , Kriegs und Wachhunde eingesetzt.	0.0			
Betsy DeVos ist die Tochter und eines von vier Kindern von Edgar Prince und Elsa Prince Broekhuizen (geborene Zwiep). Ihr Vater war der Gründer der Prince Corporation, eines Automobilzulieferers in Holland, Michigan (1996 von Johnson Controls übernommen). Ihr Bruder Erik Prince gründete Blackwater USA. Betsy DeVos absolvierte die Holland Christian High School und das Calvin College in Grand Rapids, das sie mit einem Bachelor of Business Administration und Political Science (Politikwissenschaft) abschloss.	European Association for the Protection of Encrypted Works and Services (AEPOC	Which association is the General Satellite company associated with?	a3e6dbe11947059db8bfd748052c57ab3ca547d1	de	en	0.0				Which association is the General Satellite company associated with? | Betsy DeVos ist die Tochter und eines von vier Kindern von Edgar Prince und Elsa Prince Broekhuizen (geborene Zwiep). Ihr Vater war der Gründer der Prince Corporation, eines Automobilzulieferers in Holland, Michigan (1996 von Johnson Controls übernommen). Ihr Bruder Erik Prince gründete Blackwater USA. Betsy DeVos absolvierte die Holland Christian High School und das Calvin College in Grand Rapids, das sie mit einem Bachelor of Business Administration und Political Science (Politikwissenschaft) abschloss.	0.0			
Die Regeln für die Aufteilung und Wieder-Zusammensetzung von Paketen und Streams in Zellen werden als ATM Adaptation Layers bezeichnet: Die zwei wichtigsten sind AAL 1 für Streams (zum Beispiel Sprache)  und AAL 5 für fast alle Arten von Paketen. Welcher AAL jeweils benutzt wird, ist nicht in der Zelle encodiert. Stattdessen wird er zwischen zwei Endpunkten konfiguriert oder auf Basis einer virtuellen Verbindung vereinbart.	endpoints	Where does the type of AAL in a cell get configured at?	cca0e6033dbd0bb6ba27986250e89bff460cbe37	de	en	1.0	1.0	1.0	1.0	Where does the type of AAL in a cell get configured at? | Die Regeln für die Aufteilung und Wieder Zusammensetzung von Paketen und Streams in Zellen werden als ATM Adaptation Layers bezeichnet: Die zwei wichtigsten sind AAL 1 für Streams (zum Beispiel Sprache) und AAL 5 für fast alle Arten von Paketen. Welcher AAL jeweils benutzt wird, ist nicht in der Zelle encodiert. Stattdessen wird er zwischen zwei Endpunkten konfiguriert oder auf Basis einer virtuellen Verbindung vereinbart.	1.0			
Im Jahre 1986 führte er die Biegesteifigkeit in die Stringtheorie ein,	stiffness into the theory of strings	What did he introduce in 1986?	9a3af68eefbd48027d7f7326f544794675631237	de	en	1.0	1.0	1.0	1.0	What did he introduce in 1986? | Im Jahre 1986 führte er die Biegesteifigkeit in die Stringtheorie ein,	1.0			
Die erste Download-Single von EXID war am 16. Februar 2012 Holla. Ihren ersten Auftritt hatte die Girlgroup in der Fernsehsendung M! Countdown. Danach war sie in Music Core und Inkigayo zu sehen. Ihr Debütlied Whoz That Girl hatte eine Spitzenplatzierung von 36 in den Gaon Chart und verkaufte sich 840.000-mal als Download.Im April 2012 kündigte AB Entertainment an, dass die Gründungsmitglieder Yuji, Dami, und Haeryeong EXID verlassen würden. AB Entertainment ließ in seiner Presseerklärung verlauten, dass Yuji und Dami die Musikgruppe verlassen würden, um sich auf ihr Studium zu konzentrieren, während Haeryeong eine Schauspielkarriere verfolgen wolle. Sie wurden von Solji, einem früheren Mitglied des Musikdous 2NB, und Hyelin, die bereits ursprünglich als Mitglied von EXID vorgesehen war, aber dann doch nicht berücksichtigt wurde, ersetzt.Mit den neuen Mitgliedern hatte EXID im August 2012 ihr Comeback mit der Single I Feel Good und brachten ihre erste EP Hippity Hop heraus. Hippity Hop hatte ihr Debüt als Nummer 13 der Gaon Albums Charts und verkaufte sich 1.500-mal. Am 2. Oktober 2012 kam die neue Download-Single Every Night heraus, eine alternative Version von LEs selbstgeschriebenem Lied Phone Call, das auf der Debüt-EP von EXID enthalten war. Every Night hatte ein Debüt auf Platz 43 der Gaon Singles Charts und verkaufte sich 105.000-mal als Download.	Elly	Who joined the group after the three original girls?	3bee13ac097a45cfb74541677b7cf98339d1d4ba	de	en	0.0				Who joined the group after the three original girls? | Die erste Download Single von EXID war am 16. Februar 2012 Holla. Ihren ersten Auftritt hatte die Girlgroup in der Fernsehsendung M! Countdown. Danach war sie in Music Core und Inkigayo zu sehen. Ihr Debütlied Whoz That Girl hatte eine Spitzenplatzierung von 36 in den Gaon Chart und verkaufte sich 840.000 mal als Download.Im April 2012 kündigte AB Entertainment an, dass die Gründungsmitglieder Yuji, Dami, und Haeryeong EXID verlassen würden. AB Entertainment ließ in seiner Presseerklärung verlauten, dass Yuji und Dami die Musikgruppe verlassen würden, um sich auf ihr Studium zu konzentrieren, während Haeryeong eine Schauspielkarriere verfolgen wolle. Sie wurden von Solji, einem früheren Mitglied des Musikdous 2NB, und Hyelin, die bereits ursprünglich als Mitglied von EXID vorgesehen war, aber dann doch nicht berücksichtigt wurde, ersetzt.Mit den neuen Mitgliedern hatte EXID im August 2012 ihr Comeback mit der Single I Feel Good und brachten ihre erste EP Hippity Hop heraus. Hippity Hop hatte ihr Debüt als Nummer 13 der Gaon Albums Charts und verkaufte sich 1.500 mal. Am 2. Oktober 2012 kam die neue Download Single Every Night heraus, eine alternative Version von LEs selbstgeschriebenem Lied Phone Call, das auf der Debüt EP von EXID enthalten war. Every Night hatte ein Debüt auf Platz 43 der Gaon Singles Charts und verkaufte sich 105.000 mal als Download.	1.0			
Die Widerristhöhe der Kühe beträgt ca. 123 cm, die der Bullen ca. 134 cm, die Rinder der Rasse Arouquesa sind damit kleine Tiere. Die Kühe erreichen ein Gewicht von 360 bis 430 kg, die Stiere werden mit 700–900 kg deutlich schwerer. Die Fellfarbe ist hellbraun, wobei die männlich Tiere dunkler werden können. Schleimhäute und Klauen sind dunkel gefärbt. Die ausladenden Hörner sollen sich nach vorne richten, erst nach unten, dann nach oben weisend.	the Internet	What has a dynamic nature?	3a37d22165405cecb62b736767bd819de0a0154d	de	en	0.0				What has a dynamic nature? | Die Widerristhöhe der Kühe beträgt ca. 123 cm, die der Bullen ca. 134 cm, die Rinder der Rasse Arouquesa sind damit kleine Tiere. Die Kühe erreichen ein Gewicht von 360 bis 430 kg, die Stiere werden mit 700–900 kg deutlich schwerer. Die Fellfarbe ist hellbraun, wobei die männlich Tiere dunkler werden können. Schleimhäute und Klauen sind dunkel gefärbt. Die ausladenden Hörner sollen sich nach vorne richten, erst nach unten, dann nach oben weisend.	0.0			
Nach dem Sturz der Regierung Klaus am 30. Oktober 1997 beauftragte ihn Präsident Václav Havel am 17. Dezember 1997 mit der Regierungsbildung. Vom 2. Januar 1998 bis zum 17. Juli 1998 leitete er eine überparteiliche Regierung. Am 22. Juli 1998 übernahm er wieder die Leitung der Tschechischen Nationalbank.	22 July 1998	When was Tosovsky reappointed?	e93f106f4507868217e5bfa730700f3e939f97ba	de	en	1.0	1.0	1.0	1.0	When was Tosovsky reappointed? | Nach dem Sturz der Regierung Klaus am 30. Oktober 1997 beauftragte ihn Präsident Václav Havel am 17. Dezember 1997 mit der Regierungsbildung. Vom 2. Januar 1998 bis zum 17. Juli 1998 leitete er eine überparteiliche Regierung. Am 22. Juli 1998 übernahm er wieder die Leitung der Tschechischen Nationalbank.	0.0			
Eine Musterliste unentbehrlicher Arzneimittel wird von einem Expertenausschuss der WHO (Expert Committee on the Selection and Use of Essential Medicines) nach den Kriterien der Krankheitshäufigkeit, der Wirksamkeit und Sicherheit sowie der Kosteneffektivität zusammengestellt. Die Liste richtet sich primär an die nationalen Regierungen; diese sollten für ihre regionalen Bedürfnisse auf der Grundlage der WHO-Liste eigene Listen erstellen. Die erstmals 1977 von der WHO veröffentlichte Aufstellung wird alle zwei Jahre überarbeitet. Derzeit werden Arzneimittel mit zirka 300 verschiedenen Arzneistoffen, darunter auch viele Impfstoffe, gelistet.	1954	What year did Paterson come into the world?	0a6d2fdae87d34d78b64abeb5e171a2a687331fd	de	en	0.0				What year did Paterson come into the world? | Eine Musterliste unentbehrlicher Arzneimittel wird von einem Expertenausschuss der WHO (Expert Committee on the Selection and Use of Essential Medicines) nach den Kriterien der Krankheitshäufigkeit, der Wirksamkeit und Sicherheit sowie der Kosteneffektivität zusammengestellt. Die Liste richtet sich primär an die nationalen Regierungen; diese sollten für ihre regionalen Bedürfnisse auf der Grundlage der WHO Liste eigene Listen erstellen. Die erstmals 1977 von der WHO veröffentlichte Aufstellung wird alle zwei Jahre überarbeitet. Derzeit werden Arzneimittel mit zirka 300 verschiedenen Arzneistoffen, darunter auch viele Impfstoffe, gelistet.	0.0			
20,6 Prozent der Bevölkerung waren unter 18 Jahre alt. 6,5 Prozent zwischen 18 und 24 Jahre, 24,4 Prozent zwischen 25 und 44 Jahre, 28,8 Prozent zwischen 45 und 64, und 19,7 Prozent waren 65 Jahre alt oder Älter. Das Durchschnittsalter betrug 44 Jahre. Auf alle weibliche Personen kamen 94,2 männliche Personen. Auf alle Frauen im Alter von 18 Jahren oder darüber kamen 90,7 Männer.	18	What age were the women over?	aa316a27df807578999083ce937d08157895f205	de	en	1.0	1.0	1.0	1.0	What age were the women over? | 20,6 Prozent der Bevölkerung waren unter 18 Jahre alt. 6,5 Prozent zwischen 18 und 24 Jahre, 24,4 Prozent zwischen 25 und 44 Jahre, 28,8 Prozent zwischen 45 und 64, und 19,7 Prozent waren 65 Jahre alt oder Älter. Das Durchschnittsalter betrug 44 Jahre. Auf alle weibliche Personen kamen 94,2 männliche Personen. Auf alle Frauen im Alter von 18 Jahren oder darüber kamen 90,7 Männer.	1.0			
John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	21 May 987	When did Loius V die?	8a2a28b50f30b4c6cc39885f812b1ded95375007	de	en	0.0				When did Loius V die? | John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	0.0			
Google Fotos (englisch Google Photos) ist ein Online-Dienst des US-amerikanischen Unternehmens Google LLC zur Speicherung von Bildern und Videos. Er wurde als Nachfolger der Foto-Funktionen in Googles sozialem Netzwerk Google+ am 28. Mai 2015 im Rahmen der Google I/O verfügbar. Am 12. Februar 2016 gab Google bekannt, dass Google Photos die Fotobearbeitungssoftware Picasa und den Online-Dienst der Picasa-Webalben ersetzt.	storage service	Google photos can be used to share photos, but it is also a what?	2995b31e71b6a9678ef2708aa24e80ad252043ef	de	en	1.0	1.0	1.0	1.0	Google photos can be used to share photos, but it is also a what? | Google Fotos (englisch Google Photos) ist ein Online Dienst des US amerikanischen Unternehmens Google LLC zur Speicherung von Bildern und Videos. Er wurde als Nachfolger der Foto Funktionen in Googles sozialem Netzwerk Google+ am 28. Mai 2015 im Rahmen der Google I/O verfügbar. Am 12. Februar 2016 gab Google bekannt, dass Google Photos die Fotobearbeitungssoftware Picasa und den Online Dienst der Picasa Webalben ersetzt.	1.0			
„Afterloading“ bedeutet, dass – nach exakter Platzierung der nicht-radioaktiven Applikatoren in das Zielvolumen (zum Beispiel in den Uterus) –Strahlenquellen (zum Beispiel 137-Caesium) zugeführt („nachgeladen“) werden. Bei manuellem Nachladen wird die Strahlenquelle durch die Hand des Arztes in den Applikator eingebracht. Wegen des Risikos einer Strahlenbelastung des Klinikpersonals beschränkt sich die manuelle Zufuhr auf wenige LDR-Anwendungen.Ferngesteuerte Afterloading-Systeme bieten dem medizinischen Personal Schutz vor Strahlenbelastung, da die Strahlenquelle in einem abgeschirmten Tresor gesichert ist. Wenn die Applikatoren korrekt im Patienten positioniert sind, werden sie durch eine Reihe von Ausfahrschläuchen an das Afterloading-Gerät angeschlossen, das die Strahlenquelle enthält. Der Behandlungsplan wird an das Afterloading-Gerät gesendet, das dann das Einbringen der Strahler durch die Ausfahrschläuche in die zuvor festgelegten Positionen im Applikator überwacht. Dieser Prozess wird erst gestartet, nachdem das Personal den Behandlungsraum verlassen hat. Die Strahlenquellen verbleiben entsprechend dem Behandlungsplan für eine bestimmte Zeitdauer an der jeweiligen Position. Anschließend werden sie über die Ausfahrschläuche zum Afterloading-Gerät zurückgezogen.	1957	In what year was the population of inhabitants at its highest?	6daa2d1642a5739bda6613ef2747e61bc1490320	de	en	0.0				In what year was the population of inhabitants at its highest? | „Afterloading“ bedeutet, dass – nach exakter Platzierung der nicht radioaktiven Applikatoren in das Zielvolumen (zum Beispiel in den Uterus) –Strahlenquellen (zum Beispiel 137 Caesium) zugeführt („nachgeladen“) werden. Bei manuellem Nachladen wird die Strahlenquelle durch die Hand des Arztes in den Applikator eingebracht. Wegen des Risikos einer Strahlenbelastung des Klinikpersonals beschränkt sich die manuelle Zufuhr auf wenige LDR Anwendungen.Ferngesteuerte Afterloading Systeme bieten dem medizinischen Personal Schutz vor Strahlenbelastung, da die Strahlenquelle in einem abgeschirmten Tresor gesichert ist. Wenn die Applikatoren korrekt im Patienten positioniert sind, werden sie durch eine Reihe von Ausfahrschläuchen an das Afterloading Gerät angeschlossen, das die Strahlenquelle enthält. Der Behandlungsplan wird an das Afterloading Gerät gesendet, das dann das Einbringen der Strahler durch die Ausfahrschläuche in die zuvor festgelegten Positionen im Applikator überwacht. Dieser Prozess wird erst gestartet, nachdem das Personal den Behandlungsraum verlassen hat. Die Strahlenquellen verbleiben entsprechend dem Behandlungsplan für eine bestimmte Zeitdauer an der jeweiligen Position. Anschließend werden sie über die Ausfahrschläuche zum Afterloading Gerät zurückgezogen.	0.0			
Während der ersten 150 Jahre unter spanischer Herrschaft war die Besiedlungsdichte auf Puerto Rico sehr niedrig, und im Jahre 1650, als die Insel von etwa 880 Personen besiedelt war, galt die Puerto-Rico-Amazone als häufiger Vogel. Nach 1650 stieg die Besiedlungsdichte auf der Insel stark an und die Bestände der Puerto-Rico-Amazone begannen zurückzugehen. Bereits 1836 hielt der deutsche Naturwissenschaftler Heinrich Moritz Gaede fest, dass sich die Anzahl der Individuen dieser Papageienart auffällig reduziert habe. In der zweiten Hälfte des 19. Jahrhunderts wurde der größte Teil der ursprünglichen Waldbestände auf Puerto Rico gerodet, um den Anbau von Zuckerrohr zu ermöglichen. Dies führte zu weiteren Bestandsrückgängen und auf den zu Puerto Rico gehörenden kleineren Inseln Culebra, Vieques und Mona war die Puerto-Rico-Amazone zu Beginn des 20. Jahrhunderts ausgestorben.	7.88%	How many votes did the Centre Party receive?	56b6c1de340e6641fed542be32558a6d4e195a7d	de	en	0.0				How many votes did the Centre Party receive? | Während der ersten 150 Jahre unter spanischer Herrschaft war die Besiedlungsdichte auf Puerto Rico sehr niedrig, und im Jahre 1650, als die Insel von etwa 880 Personen besiedelt war, galt die Puerto Rico Amazone als häufiger Vogel. Nach 1650 stieg die Besiedlungsdichte auf der Insel stark an und die Bestände der Puerto Rico Amazone begannen zurückzugehen. Bereits 1836 hielt der deutsche Naturwissenschaftler Heinrich Moritz Gaede fest, dass sich die Anzahl der Individuen dieser Papageienart auffällig reduziert habe. In der zweiten Hälfte des 19. Jahrhunderts wurde der größte Teil der ursprünglichen Waldbestände auf Puerto Rico gerodet, um den Anbau von Zuckerrohr zu ermöglichen. Dies führte zu weiteren Bestandsrückgängen und auf den zu Puerto Rico gehörenden kleineren Inseln Culebra, Vieques und Mona war die Puerto Rico Amazone zu Beginn des 20. Jahrhunderts ausgestorben.	0.0			
MarokkoDie beiden minderjährigen marokkanischen Brüder Ahmed und Yussef werden von ihrem Vater beauftragt, die Ziegenherde der Familie zu hüten. In der Wüste experimentieren die beiden aber viel lieber mit dem mitgegebenen Winchester-M70-Jagdgewehr, mit dem sie die Herde vor Angriffen von Schakalen schützen sollen. Der Vater hat die Waffe seinem Nachbarn Hassan abgekauft, der sie einst von einem japanischen Jäger geschenkt bekommen hatte. Ahmed und Yussef wollen die Reichweite der Büchse austesten, mit der man sein Ziel angeblich aus drei Kilometer Entfernung treffen kann. Der jüngere Yussef zielt, aufgefordert von seinem Bruder, gedankenlos auf einen herannahenden Bus, der weiter unten im Tal mit westlichen Touristen unterwegs ist. Unter den Businsassen befindet sich das US-amerikanische Ehepaar Richard und Susan, dem die Reise nach Nordafrika über den Verlust ihres jüngsten Kindes hinweghelfen sollte. Susan, die eine Trennung von ihrem Ehemann erwägt, weil dieser sie nach dem Tod des Kindes verlassen hatte, wird durch das Busfenster hindurch von Yussefs Gewehrkugel getroffen und lebensgefährlich verletzt. Vier Stunden vom nächsten Krankenhaus entfernt, steuert der Bus ein Dorf an, in dem sich der verzweifelte Richard per Telefon an die US-amerikanische Botschaft wendet und um Hilfe fleht. Da die Diplomaten jedoch von einem terroristischen Anschlag ausgehen, verzögert sich aus politischen Gründen das Eintreffen des einzigen Krankenwagens der Region. So muss Richard seine Frau mit Hilfe einer alten Marokkanerin und eines Tierarztes vor dem Verbluten retten. Erst nach Stunden werden Richard und Susan mit dem Rettungshubschrauber in ein Stadtkrankenhaus in Casablanca geflogen, wo Susan die rettende medizinische Versorgung erhält.	three-kilometer	The rifle has a range of how far?	ea4cbf55fd6c75eebb3f10bf4ef88929e965612e	de	en	1.0	1.0	1.0	1.0	The rifle has a range of how far? | MarokkoDie beiden minderjährigen marokkanischen Brüder Ahmed und Yussef werden von ihrem Vater beauftragt, die Ziegenherde der Familie zu hüten. In der Wüste experimentieren die beiden aber viel lieber mit dem mitgegebenen Winchester M70 Jagdgewehr, mit dem sie die Herde vor Angriffen von Schakalen schützen sollen. Der Vater hat die Waffe seinem Nachbarn Hassan abgekauft, der sie einst von einem japanischen Jäger geschenkt bekommen hatte. Ahmed und Yussef wollen die Reichweite der Büchse austesten, mit der man sein Ziel angeblich aus drei Kilometer Entfernung treffen kann. Der jüngere Yussef zielt, aufgefordert von seinem Bruder, gedankenlos auf einen herannahenden Bus, der weiter unten im Tal mit westlichen Touristen unterwegs ist. Unter den Businsassen befindet sich das US amerikanische Ehepaar Richard und Susan, dem die Reise nach Nordafrika über den Verlust ihres jüngsten Kindes hinweghelfen sollte. Susan, die eine Trennung von ihrem Ehemann erwägt, weil dieser sie nach dem Tod des Kindes verlassen hatte, wird durch das Busfenster hindurch von Yussefs Gewehrkugel getroffen und lebensgefährlich verletzt. Vier Stunden vom nächsten Krankenhaus entfernt, steuert der Bus ein Dorf an, in dem sich der verzweifelte Richard per Telefon an die US amerikanische Botschaft wendet und um Hilfe fleht. Da die Diplomaten jedoch von einem terroristischen Anschlag ausgehen, verzögert sich aus politischen Gründen das Eintreffen des einzigen Krankenwagens der Region. So muss Richard seine Frau mit Hilfe einer alten Marokkanerin und eines Tierarztes vor dem Verbluten retten. Erst nach Stunden werden Richard und Susan mit dem Rettungshubschrauber in ein Stadtkrankenhaus in Casablanca geflogen, wo Susan die rettende medizinische Versorgung erhält.	1.0			
Nachdem Oslo die Nordische Ski-WM 2011 erfolgreich durchgeführt hatte, dachte man in der Stadt über eine Bewerbung für die Olympischen Winterspiele 2022 nach. Am 5. Juni 2013 entschied sich der Stadtrat für die Kandidatur. Die alpinen Skirennen wie die Bob- und Rodelwettkämpfe sollten dabei in der Region Lillehammer, an den Schauplätzen der Spiele 1994, ausgetragen werden. Bei der Volksbefragung für die Olympischen Winterspiele am 9. September 2013 stimmten 53,45 Prozent der Osloer Bevölkerung für eine Kandidatur. Daher reichte das NIF Oslos Bewerbungsunterlagen offiziell beim IOC ein. Nach den negativen Volksentscheiden von München und St. Moritz ging Oslo als Favorit ins Rennen, eine Rolle, die sich, nachdem auch Stockholm, Krakau und Lemberg ihre Bewerbungen zurückgezogen hatten, verstärkte. Am 7. Juli 2014 ernannte das IOC Oslo wie die anderen beiden verbliebenen Kandidaten Almaty und Peking zu offiziellen Bewerberstädten. Doch die sinkende Zustimmung in der Bevölkerung zwang das Bewerbungskomitee im Herbst 2014 auch Oslos Kandidatur zurückzuziehen.	2013	What year did the Norwegian Olympic Committee file an application?	59109f18f2574b05e680427fff19f17a5a70e296	de	en	1.0	1.0	1.0	1.0	What year did the Norwegian Olympic Committee file an application? | Nachdem Oslo die Nordische Ski WM 2011 erfolgreich durchgeführt hatte, dachte man in der Stadt über eine Bewerbung für die Olympischen Winterspiele 2022 nach. Am 5. Juni 2013 entschied sich der Stadtrat für die Kandidatur. Die alpinen Skirennen wie die Bob und Rodelwettkämpfe sollten dabei in der Region Lillehammer, an den Schauplätzen der Spiele 1994, ausgetragen werden. Bei der Volksbefragung für die Olympischen Winterspiele am 9. September 2013 stimmten 53,45 Prozent der Osloer Bevölkerung für eine Kandidatur. Daher reichte das NIF Oslos Bewerbungsunterlagen offiziell beim IOC ein. Nach den negativen Volksentscheiden von München und St. Moritz ging Oslo als Favorit ins Rennen, eine Rolle, die sich, nachdem auch Stockholm, Krakau und Lemberg ihre Bewerbungen zurückgezogen hatten, verstärkte. Am 7. Juli 2014 ernannte das IOC Oslo wie die anderen beiden verbliebenen Kandidaten Almaty und Peking zu offiziellen Bewerberstädten. Doch die sinkende Zustimmung in der Bevölkerung zwang das Bewerbungskomitee im Herbst 2014 auch Oslos Kandidatur zurückzuziehen.	1.0			
Im März 1918 stimmte die neue Sowjetregierung dem von Leo Trotzki ausgehandelten Friedensvertrag von Brest-Litowsk zu, der Russland härtere Friedensbedingungen auferlegte als später der Versailler Vertrag dem Deutschen Reich. Die OHL konnte die im Osten frei gewordenen Truppen nun zum Teil an der Westfront einsetzen. Die meisten Deutschen glaubten, dass damit nun auch im Westen ein siegreiches Kriegsende in greifbare Nähe gerückt sei.	the Treaty of Brest-Litovsk	What did the Soviet government agree to in 1918?	965e38d024ff6b7789318603710178a18cf79da9	de	en	1.0	1.0	1.0	1.0	What did the Soviet government agree to in 1918? | Im März 1918 stimmte die neue Sowjetregierung dem von Leo Trotzki ausgehandelten Friedensvertrag von Brest Litowsk zu, der Russland härtere Friedensbedingungen auferlegte als später der Versailler Vertrag dem Deutschen Reich. Die OHL konnte die im Osten frei gewordenen Truppen nun zum Teil an der Westfront einsetzen. Die meisten Deutschen glaubten, dass damit nun auch im Westen ein siegreiches Kriegsende in greifbare Nähe gerückt sei.	1.0			
