Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	250,000	How many new individuals became registered voters?	06ebc8e0be5bf1de0059323026d00706c1190e26	de	en	1.0	1.0	1.0	1.0	How many new individuals became registered voters? | Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	1.0
Das mittlere Haushaltseinkommen in Friend betrug 34.833 US-Dollar und das mittlere Familieneinkommen erreichte die Höhe von 40.667 US-Dollar. Das Durchschnittseinkommen der Männer betrug 32.946 US-Dollar, gegenüber 17.829 US-Dollar bei den Frauen. Das Pro-Kopf-Einkommen belief sich auf 17.422 US-Dollar. 6,8 % der Bevölkerung und 4,9 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze, davon waren 7,3 % der Minderjährigen und 6,5 % der Altersgruppe 65 Jahre und mehr betroffen.	Swiss Federal Institute of Technology	His degree was awarded by which institution?	27c7685c3c89b73643e56ef21b2136cc49308385	de	en	0.0				His degree was awarded by which institution? | Das mittlere Haushaltseinkommen in Friend betrug 34.833 US Dollar und das mittlere Familieneinkommen erreichte die Höhe von 40.667 US Dollar. Das Durchschnittseinkommen der Männer betrug 32.946 US Dollar, gegenüber 17.829 US Dollar bei den Frauen. Das Pro Kopf Einkommen belief sich auf 17.422 US Dollar. 6,8 % der Bevölkerung und 4,9 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze, davon waren 7,3 % der Minderjährigen und 6,5 % der Altersgruppe 65 Jahre und mehr betroffen.	0.0
Die besondere Geometrie des Uranussystems führt den Polen mehr solare Energie als den Äquatorregionen zu. Da der Dampfdruck von CO2 ein Anstiegsfaktor für die Temperatur ist, mag dies zu einer Akkumulation von Kohlendioxid in den niedrigeren Breiten führen, wo es auf den Regionen höherer Albedo und schattigen Gegenden in Form von Trockeneis fest existieren kann. Während des Titania-Sommers, wenn die Temperaturen 85 bis 90 K erreichen können, sublimiert Kohlendioxid und wandert zu den Äquatorregionen und zum Gegenpol, was eine Art von CO2-Zyklus ist. Das akkumulierte Gas kann durch magnetische Teilchen von den Kältefallen entfernt werden, die es von der Oberfläche weg sputtern. Man glaubt, dass Titania einen signifikanten Anteil des vorhandenen Kohlendioxides seit ihrer Entstehung vor etwa 4,6 Milliarden Jahren verloren hat.	Alpha-fetoprotein	What does AFP stand for?	9eedf5b341564062b03488724a161a03ef70ab15	de	en	0.0				What does AFP stand for? | Die besondere Geometrie des Uranussystems führt den Polen mehr solare Energie als den Äquatorregionen zu. Da der Dampfdruck von CO2 ein Anstiegsfaktor für die Temperatur ist, mag dies zu einer Akkumulation von Kohlendioxid in den niedrigeren Breiten führen, wo es auf den Regionen höherer Albedo und schattigen Gegenden in Form von Trockeneis fest existieren kann. Während des Titania Sommers, wenn die Temperaturen 85 bis 90 K erreichen können, sublimiert Kohlendioxid und wandert zu den Äquatorregionen und zum Gegenpol, was eine Art von CO2 Zyklus ist. Das akkumulierte Gas kann durch magnetische Teilchen von den Kältefallen entfernt werden, die es von der Oberfläche weg sputtern. Man glaubt, dass Titania einen signifikanten Anteil des vorhandenen Kohlendioxides seit ihrer Entstehung vor etwa 4,6 Milliarden Jahren verloren hat.	0.0
Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	endovascular treatment	where has treatment been headed when it comes to abdominal aortic aneurysms?	4f1bbab4aac6541b0bf823b33ee134f58ce34afa	de	en	1.0	1.0	1.0	1.0	where has treatment been headed when it comes to abdominal aortic aneurysms? | Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	1.0
Ursprünglich wurde der größte Teil Indiens durch die britische Ostindien-Kompanie regiert, die nominell als Vertreter des Mogulkaisers handelte. Im Jahr 1773 wurde die britische Regierung wegen der vorherrschenden Korruption in der Kompanie dazu veranlasst, die teilweise Kontrolle über die Verwaltung Indiens zu übernehmen. Dazu wurde der Regulating Act erlassen. Es wurde ein Generalgouverneur und ein Beratungsgremium ernannt, um das Präsidium von Fort William in Bengalen zu leiten. Der erste Generalgouverneur und das Ratsgremium wurden im Regulating Act benannt. Die Nachfolger sollten durch das Direktorium der Ostindien-Kompanie gewählt werden. Die Akte setzte eine fünfjährige Amtszeit fest, wobei der Monarch die Macht hatte, jeden von ihnen schon vor Ende der Amtszeit abzuberufen.	chamber	What type of group is dealing with government legislation?	d0efe13e8eae407dc81ebed20a59fa79463fd105	de	en	0.0				What type of group is dealing with government legislation? | Ursprünglich wurde der größte Teil Indiens durch die britische Ostindien Kompanie regiert, die nominell als Vertreter des Mogulkaisers handelte. Im Jahr 1773 wurde die britische Regierung wegen der vorherrschenden Korruption in der Kompanie dazu veranlasst, die teilweise Kontrolle über die Verwaltung Indiens zu übernehmen. Dazu wurde der Regulating Act erlassen. Es wurde ein Generalgouverneur und ein Beratungsgremium ernannt, um das Präsidium von Fort William in Bengalen zu leiten. Der erste Generalgouverneur und das Ratsgremium wurden im Regulating Act benannt. Die Nachfolger sollten durch das Direktorium der Ostindien Kompanie gewählt werden. Die Akte setzte eine fünfjährige Amtszeit fest, wobei der Monarch die Macht hatte, jeden von ihnen schon vor Ende der Amtszeit abzuberufen.	1.0
Wegen struktureller Probleme, einer hohen Bevölkerungsdichte und Konflikten zwischen den Volksgruppen der Hutu und Tutsi – die im Völkermord an den Tutsi 1994 gipfelten, in dessen Rahmen etwa 800.000 ethnische Tutsi und gemäßigte Hutu von radikalen Hutu ermordet wurden – zählte das Land zu den ärmsten in Afrika. Seit dem Ende des Bürgerkrieges setzte ein wirtschaftlicher Wiederaufbauprozess ein, der unter anderem durch die Ausbeutung von Rohstoffen in den östlichen Kongoprovinzen begünstigt wurde. Seit dem Jahr 2000 amtiert Paul Kagame als Präsident, der das Land autoritär in einer Art Erziehungs- und Entwicklungsdiktatur regiert. Das Regierungssystem steht international in der Kritik wegen mangelnder Pressefreiheit, Unterdrückung der Opposition, Manipulation von Wahlen sowie der Destabilisierung des Ostkongo.Mit einer durchschnittlichen jährlichen Wirtschaftswachstumsrate von etwa 8 Prozent im Zeitraum 2001 bis 2015 gehört Ruanda seit längerem zu den Ländern Afrikas mit dem stärksten Wirtschaftswachstum. Weite Teile der Wirtschaft werden durch die regierende Partei Ruandische Patriotische Front kontrolliert. Kennzeichnend für die ruandische Gesellschaft ist auch die für afrikanische Verhältnisse ungewöhnlich hohe Teilhabe von Frauen an der wirtschaftlichen und politischen Macht. Im Gender Development Index (Entwicklungsindex der Geschlechter) 2015 der Vereinten Nationen, der die Unterschiede im sozioökonomischen Entwicklungsstand von Frauen im Vergleich zu Männern misst, nahm Ruanda den Spitzenplatz unter allen Entwicklungsländern ein und erzielte sogar bessere Werte (= höhere Gleichheit) als Länder wie Deutschland oder Frankreich.	Social tensions	What best describes the immediate antecedent of the genocide?	7fb5eceb5d679793889b8a50f09dd63b4821d05a	de	en	1.0	1.0	1.0	1.0	What best describes the immediate antecedent of the genocide? | Wegen struktureller Probleme, einer hohen Bevölkerungsdichte und Konflikten zwischen den Volksgruppen der Hutu und Tutsi – die im Völkermord an den Tutsi 1994 gipfelten, in dessen Rahmen etwa 800.000 ethnische Tutsi und gemäßigte Hutu von radikalen Hutu ermordet wurden – zählte das Land zu den ärmsten in Afrika. Seit dem Ende des Bürgerkrieges setzte ein wirtschaftlicher Wiederaufbauprozess ein, der unter anderem durch die Ausbeutung von Rohstoffen in den östlichen Kongoprovinzen begünstigt wurde. Seit dem Jahr 2000 amtiert Paul Kagame als Präsident, der das Land autoritär in einer Art Erziehungs und Entwicklungsdiktatur regiert. Das Regierungssystem steht international in der Kritik wegen mangelnder Pressefreiheit, Unterdrückung der Opposition, Manipulation von Wahlen sowie der Destabilisierung des Ostkongo.Mit einer durchschnittlichen jährlichen Wirtschaftswachstumsrate von etwa 8 Prozent im Zeitraum 2001 bis 2015 gehört Ruanda seit längerem zu den Ländern Afrikas mit dem stärksten Wirtschaftswachstum. Weite Teile der Wirtschaft werden durch die regierende Partei Ruandische Patriotische Front kontrolliert. Kennzeichnend für die ruandische Gesellschaft ist auch die für afrikanische Verhältnisse ungewöhnlich hohe Teilhabe von Frauen an der wirtschaftlichen und politischen Macht. Im Gender Development Index (Entwicklungsindex der Geschlechter) 2015 der Vereinten Nationen, der die Unterschiede im sozioökonomischen Entwicklungsstand von Frauen im Vergleich zu Männern misst, nahm Ruanda den Spitzenplatz unter allen Entwicklungsländern ein und erzielte sogar bessere Werte ( höhere Gleichheit) als Länder wie Deutschland oder Frankreich.	1.0
Der 27. Infanteriedivision der Roten Armee gelang es, die Gemeinde Izabelin, 13 Kilometer vor der Hauptstadt, zu erreichen. Näher sollten die russischen Kräfte der Stadt Warschau jedoch nicht kommen, der Lauf der Schlacht sollte sich bald ändern.	Izabelin	Which village is in 13km northwest of poland?	d660de649b0982d6b1f95f36f46d31cce25d2ca0	de	en	1.0	1.0	1.0	1.0	Which village is in 13km northwest of poland? | Der 27. Infanteriedivision der Roten Armee gelang es, die Gemeinde Izabelin, 13 Kilometer vor der Hauptstadt, zu erreichen. Näher sollten die russischen Kräfte der Stadt Warschau jedoch nicht kommen, der Lauf der Schlacht sollte sich bald ändern.	1.0
Die Herzöge von Spoleto führten mit Unterbrechungen Krieg gegen das byzantinische Exarchat Ravenna, ihre Besitzungen umfassten je nach Kriegsglück große Teile Umbriens, der Marken und der Abruzzen. Niemals so bedeutend wie das Herzogtum Benevent, liegt die Geschichte Spoletos ziemlich im Dunkel. Der zweite Herzog, Ariulf, unternahm mehrere Feldzüge gegen die Byzantiner (579–592 gegen Ravenna, 592 gegen Rom). Ariulf folgte Theudelapius, der Sohn Faroalds, der mit dem ersten Bau der heutigen Kathedrale in Verbindung gebracht wird. Ihm folgten Atto (653), Transamund I. (663), der gemeinsam mit seinem Bruder Wachilap regierte, und Faroald II. (703). Faroald eroberte Classis, den Hafen Ravennas, so Paulus Diaconus in seinen Schriften: „In dieser Zeit fiel auch Faroald, der erste Herzog der Spoleter, mit einer langobardischen Armee in Classis ein, ließ die reiche Stadt geplündert und bar aller Reichtümer zurück.“ Er wurde vom langobardischen König Liutprand gezwungen, die Stadt wiederherzustellen, ein Hinweis auf die lose Kontrolle der langobardischen Zentralregierung, deren Kräftigung Liutprands Aufgabe war, wie es Paulus Diaconus für seine fränkischen Auftraggeber interpretierte. Faroald wurde von seinem Sohn Transamund II. (724) abgesetzt, der sich auch gegen Liutprand erhob und mit Papst Gregor III. verbündete, der ihm 738 in Rom Schutz bot. Hilderic, der ihn als Herzog ablöste, wurde von Transemund 740 erschlagen, der zwei Jahre (742) später von Liutprand gezwungen wurde, sich in ein Kloster zurückzuziehen, der das Herzogtum, das er mit Waffengewalt zurückgewonnen hatte, an Agiprand weitergab. Bei Liutprands Tod 744 stand Spoleto unter der Zentralgewalt Pavias, so dass Theodicus friedlich die Nachfolge antreten konnte. Drei Herzöge des 8. Jahrhunderts waren auch Könige der Langobarden, ein Zeichen, dass Spoleto stärker in das Königreich eingebunden war als Benevent.	up to 9 years	How long does Carsac Foxes live?	6b6f24794d03f9314d5fda75526dda0344bfbb09	de	en	0.0				How long does Carsac Foxes live? | Die Herzöge von Spoleto führten mit Unterbrechungen Krieg gegen das byzantinische Exarchat Ravenna, ihre Besitzungen umfassten je nach Kriegsglück große Teile Umbriens, der Marken und der Abruzzen. Niemals so bedeutend wie das Herzogtum Benevent, liegt die Geschichte Spoletos ziemlich im Dunkel. Der zweite Herzog, Ariulf, unternahm mehrere Feldzüge gegen die Byzantiner (579–592 gegen Ravenna, 592 gegen Rom). Ariulf folgte Theudelapius, der Sohn Faroalds, der mit dem ersten Bau der heutigen Kathedrale in Verbindung gebracht wird. Ihm folgten Atto (653), Transamund I. (663), der gemeinsam mit seinem Bruder Wachilap regierte, und Faroald II. (703). Faroald eroberte Classis, den Hafen Ravennas, so Paulus Diaconus in seinen Schriften: „In dieser Zeit fiel auch Faroald, der erste Herzog der Spoleter, mit einer langobardischen Armee in Classis ein, ließ die reiche Stadt geplündert und bar aller Reichtümer zurück.“ Er wurde vom langobardischen König Liutprand gezwungen, die Stadt wiederherzustellen, ein Hinweis auf die lose Kontrolle der langobardischen Zentralregierung, deren Kräftigung Liutprands Aufgabe war, wie es Paulus Diaconus für seine fränkischen Auftraggeber interpretierte. Faroald wurde von seinem Sohn Transamund II. (724) abgesetzt, der sich auch gegen Liutprand erhob und mit Papst Gregor III. verbündete, der ihm 738 in Rom Schutz bot. Hilderic, der ihn als Herzog ablöste, wurde von Transemund 740 erschlagen, der zwei Jahre (742) später von Liutprand gezwungen wurde, sich in ein Kloster zurückzuziehen, der das Herzogtum, das er mit Waffengewalt zurückgewonnen hatte, an Agiprand weitergab. Bei Liutprands Tod 744 stand Spoleto unter der Zentralgewalt Pavias, so dass Theodicus friedlich die Nachfolge antreten konnte. Drei Herzöge des 8. Jahrhunderts waren auch Könige der Langobarden, ein Zeichen, dass Spoleto stärker in das Königreich eingebunden war als Benevent.	0.0
Nach ihrer Gründung 1949 durfte die Bundesrepublik Deutschland zunächst keine eigenen Streitkräfte aufstellen. Unter dem Eindruck des Koreakrieges und der Sowjetisierung Osteuropas wurde es der Bundesrepublik im Rahmen der Wiederbewaffnung gestattet, zunächst 1951 den paramilitärischen Bundesgrenzschutz als Grenzpolizei und ab 1955 vollwertige Streitkräfte aufzustellen, um der NATO beizutreten. Nach der Wiedervereinigung 1990 wurden Teile der Nationalen Volksarmee (NVA) der DDR in diese Streitkräfte eingegliedert. Von 1956 bis 2011 kam in der Bundesrepublik gemäß Art. 12a des Grundgesetzes für alle Männer ab dem vollendeten 18. Lebensjahr eine allgemeine Wehrpflicht zur Anwendung. Die Wehrpflicht wurde 2011 ausgesetzt und durch den freiwilligen Wehrdienst ersetzt.	demons and beasts	What types of mythical creatures does Beowulf battle?	93c5c53cbd1eb6add26a8fbadf4344ea88ba86ce	de	en	0.0				What types of mythical creatures does Beowulf battle? | Nach ihrer Gründung 1949 durfte die Bundesrepublik Deutschland zunächst keine eigenen Streitkräfte aufstellen. Unter dem Eindruck des Koreakrieges und der Sowjetisierung Osteuropas wurde es der Bundesrepublik im Rahmen der Wiederbewaffnung gestattet, zunächst 1951 den paramilitärischen Bundesgrenzschutz als Grenzpolizei und ab 1955 vollwertige Streitkräfte aufzustellen, um der NATO beizutreten. Nach der Wiedervereinigung 1990 wurden Teile der Nationalen Volksarmee (NVA) der DDR in diese Streitkräfte eingegliedert. Von 1956 bis 2011 kam in der Bundesrepublik gemäß Art. 12a des Grundgesetzes für alle Männer ab dem vollendeten 18. Lebensjahr eine allgemeine Wehrpflicht zur Anwendung. Die Wehrpflicht wurde 2011 ausgesetzt und durch den freiwilligen Wehrdienst ersetzt.	0.0
Am 2. März 1977 wurde Libyen mit der Deklaration von Sabha, die den Charakter eines Staatsorganisationsgesetzes hat, zur sozialistischen arabischen Volksrepublik (Dschamahiriyya) mit 1200 „Volkskomitees“ erklärt. Eine formelle Staatsverfassung hatte Libyen danach nicht mehr, als solche angesehen wurden die Konstitutionelle Proklamation von 1969 bzw. 1992 und die Deklaration über die Autorität des Volkes von 1977. Eine neue Nationalflagge und ein neues Staatswappen wurden eingeführt.	1977	What year was Libya renamed?	94a70c3d23456848728afbf9c3321a6f01ae5b10	de	en	1.0	1.0	1.0	1.0	What year was Libya renamed? | Am 2. März 1977 wurde Libyen mit der Deklaration von Sabha, die den Charakter eines Staatsorganisationsgesetzes hat, zur sozialistischen arabischen Volksrepublik (Dschamahiriyya) mit 1200 „Volkskomitees“ erklärt. Eine formelle Staatsverfassung hatte Libyen danach nicht mehr, als solche angesehen wurden die Konstitutionelle Proklamation von 1969 bzw. 1992 und die Deklaration über die Autorität des Volkes von 1977. Eine neue Nationalflagge und ein neues Staatswappen wurden eingeführt.	1.0
The Equalizer ist ein US-amerikanischer Action-Thriller aus dem Jahr 2014, der auf der gleichnamigen Fernsehserie von Michael Sloan und Richard Lindheim aus den 1980er-Jahren basiert. Der Film hatte seine Weltpremiere am 7. September 2014 auf dem Toronto International Film Festival. In Deutschland kam der Film am 9. Oktober 2014 in die Kinos.	Taiwan	What country's political status did the statement benefit?	066f8a8b0bde61099fd78fd9b6795a83ba9d9a9f	de	en	0.0				What country's political status did the statement benefit? | The Equalizer ist ein US amerikanischer Action Thriller aus dem Jahr 2014, der auf der gleichnamigen Fernsehserie von Michael Sloan und Richard Lindheim aus den 1980er Jahren basiert. Der Film hatte seine Weltpremiere am 7. September 2014 auf dem Toronto International Film Festival. In Deutschland kam der Film am 9. Oktober 2014 in die Kinos.	0.0
Bei Dana Point bewegt sich die I-5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo. Südöstlich von Irvine befindet sich das El Toro Y, an dem die Interstate 405 abzweigt. Nach dem Abzweig trägt die Interstate den Namen Santa Ana Freeway, der durch viele Orte und Vororte, wie Santa Ana oder Anaheim, in den Orange und Los Angeles County verläuft. Ab dem East Los Angeles Interchange, an dem die I-5 auf die Interstate 10 trifft, wird sie bis zur California State Route 14 südlich von Santa Clarita als Golden State Freeway bezeichnet.	Orange and Southern Los Angeles	What counties did Santa pass through?	18306faeedeeb0e78bd0132b8fe246e67e4241ee	de	en	1.0	1.0	1.0	1.0	What counties did Santa pass through? | Bei Dana Point bewegt sich die I 5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo. Südöstlich von Irvine befindet sich das El Toro Y, an dem die Interstate 405 abzweigt. Nach dem Abzweig trägt die Interstate den Namen Santa Ana Freeway, der durch viele Orte und Vororte, wie Santa Ana oder Anaheim, in den Orange und Los Angeles County verläuft. Ab dem East Los Angeles Interchange, an dem die I 5 auf die Interstate 10 trifft, wird sie bis zur California State Route 14 südlich von Santa Clarita als Golden State Freeway bezeichnet.	1.0
Bartholdi wurde von dem französischen Juristen und Politiker Édouard René de Laboulaye inspiriert, der 1865 erklärt hatte, dass jedes Monument, das zu Ehren der amerikanischen Unabhängigkeit errichtet würde, ein gemeinsames Projekt der Völker Frankreichs und der Vereinigten Staaten sein müsse. Wegen der angespannten politischen Lage in Frankreich begannen die Arbeiten an der Statue erst in den frühen 1870er-Jahren. Laboulaye schlug 1875 vor, die Franzosen sollten die Statue und die Amerikaner den Sockel finanzieren sowie den Bauplatz bereitstellen. Bartholdi vollendete den Kopf und den Fackelarm noch bevor das endgültige Aussehen der Statue feststand. Diese Teile wurden bei Ausstellungen der Öffentlichkeit präsentiert. Die Finanzierung erwies sich insbesondere auf amerikanischer Seite (für den Sockel) zunächst als schwierig, so dass die Arbeiten am Sockel 1885 wegen Geldmangels von der Einstellung bedroht waren. Joseph Pulitzer veranstaltete daraufhin mit seiner Zeitung New York World eine Spendenkampagne zur Vollendung des Projekts. Die Statue wurde schließlich in Frankreich vorgefertigt, in Einzelteile zerlegt nach New York transportiert und auf der damals Bedloe’s Island genannten Insel zusammengesetzt. Präsident Grover Cleveland weihte sie am 28. Oktober 1886, am Bartholdi-Day, ein.	French	Who did Laboulaye want to finance the statue?	eed80d42a516975736bc59badf6e69cc3a8eac91	de	en	1.0	1.0	1.0	1.0	Who did Laboulaye want to finance the statue? | Bartholdi wurde von dem französischen Juristen und Politiker Édouard René de Laboulaye inspiriert, der 1865 erklärt hatte, dass jedes Monument, das zu Ehren der amerikanischen Unabhängigkeit errichtet würde, ein gemeinsames Projekt der Völker Frankreichs und der Vereinigten Staaten sein müsse. Wegen der angespannten politischen Lage in Frankreich begannen die Arbeiten an der Statue erst in den frühen 1870er Jahren. Laboulaye schlug 1875 vor, die Franzosen sollten die Statue und die Amerikaner den Sockel finanzieren sowie den Bauplatz bereitstellen. Bartholdi vollendete den Kopf und den Fackelarm noch bevor das endgültige Aussehen der Statue feststand. Diese Teile wurden bei Ausstellungen der Öffentlichkeit präsentiert. Die Finanzierung erwies sich insbesondere auf amerikanischer Seite (für den Sockel) zunächst als schwierig, so dass die Arbeiten am Sockel 1885 wegen Geldmangels von der Einstellung bedroht waren. Joseph Pulitzer veranstaltete daraufhin mit seiner Zeitung New York World eine Spendenkampagne zur Vollendung des Projekts. Die Statue wurde schließlich in Frankreich vorgefertigt, in Einzelteile zerlegt nach New York transportiert und auf der damals Bedloe’s Island genannten Insel zusammengesetzt. Präsident Grover Cleveland weihte sie am 28. Oktober 1886, am Bartholdi Day, ein.	1.0
Die längsten Flüsse sind die Weichsel (Wisła) mit 1022 km, der Grenzfluss Oder (Odra) mit 840 km, die Warthe (Warta) mit 795 km und der Bug mit 774 km. Der Bug verläuft entlang der polnischen Ostgrenze. Die Weichsel und die Oder münden, wie zahlreiche kleinere Flüsse in Pommern, in die Ostsee. Die beiden Flüsse bestimmen das hydrographisch-fluviatile Gefüge Polens. Die Alle (Łyna) und die Angrapa (Węgorapa) fließen über den Pregel und die Hańcza über die Memel in die Ostsee. Daneben entwässern einige kleinere Flüsse, wie die Iser in den Sudeten, über die Elbe in die Nordsee. Die Arwa aus den Beskiden fließt über die Waag und die Donau (Dunaj), genauso wie einige kleinere Flüsse aus den Waldkarpaten, über den Dnister ins Schwarze Meer. Pro Jahr fließen 58,6 km² Wasser ab, davon 24,6 km² als Oberflächenabfluss.Die polnischen Flüsse wurden schon sehr früh zur Schifffahrt genutzt. Bereits die Wikinger befuhren während ihrer Raubzüge durch Europa mit ihren Langschiffen die Weichsel und die Oder. Im Mittelalter und der Neuzeit, als Polen-Litauen die Kornkammer Europas war, gewann die Verschiffung von Agrarprodukten auf der Weichsel in Richtung Danzig (Gdańsk) und weiter nach Westeuropa eine sehr große Bedeutung, wovon noch viele Renaissance- und Barockspeicher in den Städten entlang des Flusses zeugen.	wetlands along lakes and rivers	what is legally protected in Central Poland?	9962c2255c96765f9e0758c7f1fbbbd80fd9e70f	de	en	0.0				what is legally protected in Central Poland? | Die längsten Flüsse sind die Weichsel (Wisła) mit 1022 km, der Grenzfluss Oder (Odra) mit 840 km, die Warthe (Warta) mit 795 km und der Bug mit 774 km. Der Bug verläuft entlang der polnischen Ostgrenze. Die Weichsel und die Oder münden, wie zahlreiche kleinere Flüsse in Pommern, in die Ostsee. Die beiden Flüsse bestimmen das hydrographisch fluviatile Gefüge Polens. Die Alle (Łyna) und die Angrapa (Węgorapa) fließen über den Pregel und die Hańcza über die Memel in die Ostsee. Daneben entwässern einige kleinere Flüsse, wie die Iser in den Sudeten, über die Elbe in die Nordsee. Die Arwa aus den Beskiden fließt über die Waag und die Donau (Dunaj), genauso wie einige kleinere Flüsse aus den Waldkarpaten, über den Dnister ins Schwarze Meer. Pro Jahr fließen 58,6 km² Wasser ab, davon 24,6 km² als Oberflächenabfluss.Die polnischen Flüsse wurden schon sehr früh zur Schifffahrt genutzt. Bereits die Wikinger befuhren während ihrer Raubzüge durch Europa mit ihren Langschiffen die Weichsel und die Oder. Im Mittelalter und der Neuzeit, als Polen Litauen die Kornkammer Europas war, gewann die Verschiffung von Agrarprodukten auf der Weichsel in Richtung Danzig (Gdańsk) und weiter nach Westeuropa eine sehr große Bedeutung, wovon noch viele Renaissance und Barockspeicher in den Städten entlang des Flusses zeugen.	0.0
Zur Saison 2013/14 wechselte Okazaki zum 1. FSV Mainz 05. Er erhielt bei den Mainzern einen Dreijahresvertrag. Im September 2014 erzielte Okazaki sein insgesamt 28. Tor in der Bundesliga und zog damit an Yasuhiko Okudera vorbei, der bis dahin der treffsicherste Japaner der Liga war. Bis zum Saisonende konnte er sich auf 37 Tore steigern. Am 30. September 2017 wurde diese Marke von Shinji Kagawa überboten.In der Sommerpause 2015 wechselte er zu Leicester City. Sein Debüt in der Premier League gab er am 8. August 2015 (1. Spieltag) beim 4:2-Sieg im Heimspiel gegen AFC Sunderland. Eine Woche später erzielte er beim 2:1-Sieg im Auswärtsspiel gegen West Ham United mit dem 1:0 in der 27. Minute auch sein erstes Tor.	250	How many CEO's were part of the Business Roundtable?	1f2d1c7c84c38d8cd9a1593e00476ecc856af7db	de	en	0.0				How many CEO's were part of the Business Roundtable? | Zur Saison 2013/14 wechselte Okazaki zum 1. FSV Mainz 05. Er erhielt bei den Mainzern einen Dreijahresvertrag. Im September 2014 erzielte Okazaki sein insgesamt 28. Tor in der Bundesliga und zog damit an Yasuhiko Okudera vorbei, der bis dahin der treffsicherste Japaner der Liga war. Bis zum Saisonende konnte er sich auf 37 Tore steigern. Am 30. September 2017 wurde diese Marke von Shinji Kagawa überboten.In der Sommerpause 2015 wechselte er zu Leicester City. Sein Debüt in der Premier League gab er am 8. August 2015 (1. Spieltag) beim 4:2 Sieg im Heimspiel gegen AFC Sunderland. Eine Woche später erzielte er beim 2:1 Sieg im Auswärtsspiel gegen West Ham United mit dem 1:0 in der 27. Minute auch sein erstes Tor.	0.0
