Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Clarence Charles „Ducky“ Nash (* 7. Dezember 1904 in Watonga, Oklahoma; † 20. Februar 1985 in Burbank, Kalifornien) war ein US-amerikanischer Stimmkünstler, der durch seine Stimme für Donald Duck berühmt wurde. Er stieß 1932 zur Walt Disney Company, nachdem er vor Walt Disney persönlich einige seiner Tierstimmen vorgeführt hatte. Die Imitationen bewegten Disney dazu, Nash zur Stimme des neu geschaffenen Donald Duck zu machen. So sprach Nash diese Rolle neben weiteren bis ins Jahr 1983.	voice actor	What was Clarence Charle Nahsh's profession?	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	de	en	1.0	1.0	1.0	1.0	What was Clarence Charle Nahsh's profession? | Clarence Charles „Ducky“ Nash (* 7. Dezember 1904 in Watonga, Oklahoma; † 20. Februar 1985 in Burbank, Kalifornien) war ein US amerikanischer Stimmkünstler, der durch seine Stimme für Donald Duck berühmt wurde. Er stieß 1932 zur Walt Disney Company, nachdem er vor Walt Disney persönlich einige seiner Tierstimmen vorgeführt hatte. Die Imitationen bewegten Disney dazu, Nash zur Stimme des neu geschaffenen Donald Duck zu machen. So sprach Nash diese Rolle neben weiteren bis ins Jahr 1983.	1.0			
Rūmīs Nachfolger Hüsamettin Çelebi errichtete nach Rūmīs Tod am 17. Dezember 1273 das Mausoleum (Kubbe-i Hadra) über dem Grab seines Meisters. Dieser Bau wies eine Grabkammer mit einer zylindrischen Muqarnas-Kuppel auf vier Pfeilern und einen Iwan auf. Der ursprüngliche seldschukische Bau  des Architekten Badr al-Din von Täbris (türkisch Behrettin Tebrizli) wurde 1274 vollendet. Der Künstler Selimoğlu Abdülvahit (Abd-al Waḥīd) war verantwortlich für die Innenausstattung und die Schnitzereien der Katafalke Rumis und seines Vaters. Um 1397 ergänzte der karamanidische Emir ʿAla al-Din ʿAli Bey die Kuppel durch die heute noch vorhandene zylindrische, mit blaugrün glasierten Kacheln geschmückte Trommel, die außen 25 m hohe „Grüne Kuppel“. Seine heutige Gestalt erhielt das Bauwerk – nach einer Bauinschrift in Sülüs-Kalligrafie an der Südwand der Türbe – unter Sultan Bayezid II. (reg. 1481–1512). Die im Norden an die Türbe angrenzende kleine Moschee  und die Halle für den rituellen Tanz (semahane) werden in die Regierungszeit Sultan Süleymans I. datiert. Bis 1854 fanden immer wieder Veränderungen und Erweiterungen statt, so dass heute nur noch die Grüne Kuppel im seldschukischen Originalzustand erhalten ist.	the catafalques	Abdulvahit not only decorated inside but also made woodcarvings of what funeral structures?	5ea0abf9da6d70d34241083e0426b9ee8561058d	de	en	1.0	1.0	1.0	1.0	Abdulvahit not only decorated inside but also made woodcarvings of what funeral structures? | Rūmīs Nachfolger Hüsamettin Çelebi errichtete nach Rūmīs Tod am 17. Dezember 1273 das Mausoleum (Kubbe i Hadra) über dem Grab seines Meisters. Dieser Bau wies eine Grabkammer mit einer zylindrischen Muqarnas Kuppel auf vier Pfeilern und einen Iwan auf. Der ursprüngliche seldschukische Bau des Architekten Badr al Din von Täbris (türkisch Behrettin Tebrizli) wurde 1274 vollendet. Der Künstler Selimoğlu Abdülvahit (Abd al Waḥīd) war verantwortlich für die Innenausstattung und die Schnitzereien der Katafalke Rumis und seines Vaters. Um 1397 ergänzte der karamanidische Emir ʿAla al Din ʿAli Bey die Kuppel durch die heute noch vorhandene zylindrische, mit blaugrün glasierten Kacheln geschmückte Trommel, die außen 25 m hohe „Grüne Kuppel“. Seine heutige Gestalt erhielt das Bauwerk – nach einer Bauinschrift in Sülüs Kalligrafie an der Südwand der Türbe – unter Sultan Bayezid II. (reg. 1481–1512). Die im Norden an die Türbe angrenzende kleine Moschee und die Halle für den rituellen Tanz (semahane) werden in die Regierungszeit Sultan Süleymans I. datiert. Bis 1854 fanden immer wieder Veränderungen und Erweiterungen statt, so dass heute nur noch die Grüne Kuppel im seldschukischen Originalzustand erhalten ist.	1.0			
1992 war Rasmussen die Assistentin von S. Dillon Ripley geworden, dem ehemaligen Geschäftsführer (secretary) des Smithsonian, der einen endgültigen Führer zu den Vögeln Südasiens plante. Ripley erkrankte kurz nach Beginn des Projekts, Rasmussen übernahm es und produzierte zusammen mit dem Grafiker John C. Anderton Birds of South Asia: The Ripley Guide. Der zweibändige Vogelführer für den indischen Subkontinent war das erste Bestimmungsbuch für dieses Gebiet, das Sonagramme enthält. Band 1 umfasst das Bestimmungsbuch mit über 3400 Illustrationen auf 180 Tafeln und mehr als 1450 Farbkarten. Band 2 (Attributes and Status) enthält die Maßangaben, Daten zur Identifikation, zu Status, Verteilung und Habitaten. Die Vokalisierungen werden auf der Basis von Aufnahmen mit über 1000 Sonagrammen beschrieben.1508 Arten, die in Indien, Bangladesch, Pakistan, Nepal, Bhutan, den Malediven, dem Chagos-Archipel und Afghanistan vorkommen oder vorgekommen sind, werden behandelt, darunter 85 hypothetische und 67 ‚mögliche‘ Arten, die nur kurz beschrieben werden. Birds of South Asia ist wegen seiner Datengrundlage bemerkenswert – die Autoren basierten die Angaben über die Verbreitung fast ausschließlich auf Museumsexemplaren – und ihrer taxonomischen Herangehensweise mit zahlreichen Aufspaltungen von Arten. Auch die geografische Abdeckung ist größer als in älteren Arbeiten, vor allem weil Afghanistan berücksichtigt wurde.Viele allopatrische Formen, die früher als zu einer Art gehörig betrachtet wurden, werden von Rasmussen und Anderton als volle Arten behandelt. Die meisten von ihnen waren bereits anderswo vorgeschlagen worden, aber das Buch führte hier eine Innovation ein. Die Experten für asiatische Vögel, Nigel J. Collar und John Pilgrim, analysierten 2008 die von Rasmussen und Anderton vorgeschlagenen Änderungen, markierten, welche zuvor von anderen Autoren vorgeschlagen worden waren, welche neu waren und welche weiterer Untersuchung bedürfen.Obwohl die Besprechungen in der fach- und hobbyornithologischen Presse häufig günstig ausfielen, gab es auch kritische Stimmen. Peter R. Kennerley, ein Experte für asiatische Vögel, hielt einige der Illustrationen für zu klein, grell oder unzutreffend. Er glaubt auch, dass das Vertrauen auf manchmal sehr alte Museumsexemplare und das Nicht-Verwenden der reichhaltigen Beobachtungsdaten, die von reisenden Hobby-Ornithologen gewonnen wurden, ein Fehler sei. Viele taxonomische Entscheidungen sind seiner Ansicht nach willkürlich getroffen worden und nicht von der Forschungsliteratur gedeckt.Abgesehen von dem Meinertzhagen-Betrug, der im nächsten Abschnitt beschrieben wird, und dem Tod von S. Dillon Ripley waren andere Probleme in der Produktion von Birds of South Asia der Verlust der Haupt-Datenbank für die Karten während einer Reise nach Myanmar sowie schlecht präparierte Vogelbälge. Es gab auch Schwierigkeiten, die Quellen miteinander zu vereinbaren, Daten für „schwierige“ Gebiete wie Assam, Arunachal Pradesh, Bangladesch und Afghanistan zu erhalten sowie Verzögerungen in der Produktion der Illustrationen und Karten. Die Andamanen und Nikobaren stellten ebenfalls ein ernsthaftes Problem in Bezug auf den Status und die Taxonomie ihrer Vogelfauna dar.Rasmussen diskutierte in einem Artikel von 2005, ob die Revision der Taxonomie in diesem Buch mit ihrer häufigen Aufspaltung von Arten einen großen Einfluss auf Naturschutzbemühungen hätte, meinte jedoch, dass die Auswirkungen auf den Artenreichtum in Südasien begrenzt seien. Auch der Naturschutz sei nur begrenzt betroffen, weil der Anteil potenziell bedrohter Arten in der Region von sechs auf sieben Prozent der gesamten Vogelfauna gestiegen sei.	South American seabirds and fossil birds from North America	What did Rasmussens early research focus on?	ed4d132c600911cc590f1eff81c149cc330c1cf2	de	en	0.0				What did Rasmussens early research focus on? | 1992 war Rasmussen die Assistentin von S. Dillon Ripley geworden, dem ehemaligen Geschäftsführer (secretary) des Smithsonian, der einen endgültigen Führer zu den Vögeln Südasiens plante. Ripley erkrankte kurz nach Beginn des Projekts, Rasmussen übernahm es und produzierte zusammen mit dem Grafiker John C. Anderton Birds of South Asia: The Ripley Guide. Der zweibändige Vogelführer für den indischen Subkontinent war das erste Bestimmungsbuch für dieses Gebiet, das Sonagramme enthält. Band 1 umfasst das Bestimmungsbuch mit über 3400 Illustrationen auf 180 Tafeln und mehr als 1450 Farbkarten. Band 2 (Attributes and Status) enthält die Maßangaben, Daten zur Identifikation, zu Status, Verteilung und Habitaten. Die Vokalisierungen werden auf der Basis von Aufnahmen mit über 1000 Sonagrammen beschrieben.1508 Arten, die in Indien, Bangladesch, Pakistan, Nepal, Bhutan, den Malediven, dem Chagos Archipel und Afghanistan vorkommen oder vorgekommen sind, werden behandelt, darunter 85 hypothetische und 67 ‚mögliche‘ Arten, die nur kurz beschrieben werden. Birds of South Asia ist wegen seiner Datengrundlage bemerkenswert – die Autoren basierten die Angaben über die Verbreitung fast ausschließlich auf Museumsexemplaren – und ihrer taxonomischen Herangehensweise mit zahlreichen Aufspaltungen von Arten. Auch die geografische Abdeckung ist größer als in älteren Arbeiten, vor allem weil Afghanistan berücksichtigt wurde.Viele allopatrische Formen, die früher als zu einer Art gehörig betrachtet wurden, werden von Rasmussen und Anderton als volle Arten behandelt. Die meisten von ihnen waren bereits anderswo vorgeschlagen worden, aber das Buch führte hier eine Innovation ein. Die Experten für asiatische Vögel, Nigel J. Collar und John Pilgrim, analysierten 2008 die von Rasmussen und Anderton vorgeschlagenen Änderungen, markierten, welche zuvor von anderen Autoren vorgeschlagen worden waren, welche neu waren und welche weiterer Untersuchung bedürfen.Obwohl die Besprechungen in der fach und hobbyornithologischen Presse häufig günstig ausfielen, gab es auch kritische Stimmen. Peter R. Kennerley, ein Experte für asiatische Vögel, hielt einige der Illustrationen für zu klein, grell oder unzutreffend. Er glaubt auch, dass das Vertrauen auf manchmal sehr alte Museumsexemplare und das Nicht Verwenden der reichhaltigen Beobachtungsdaten, die von reisenden Hobby Ornithologen gewonnen wurden, ein Fehler sei. Viele taxonomische Entscheidungen sind seiner Ansicht nach willkürlich getroffen worden und nicht von der Forschungsliteratur gedeckt.Abgesehen von dem Meinertzhagen Betrug, der im nächsten Abschnitt beschrieben wird, und dem Tod von S. Dillon Ripley waren andere Probleme in der Produktion von Birds of South Asia der Verlust der Haupt Datenbank für die Karten während einer Reise nach Myanmar sowie schlecht präparierte Vogelbälge. Es gab auch Schwierigkeiten, die Quellen miteinander zu vereinbaren, Daten für „schwierige“ Gebiete wie Assam, Arunachal Pradesh, Bangladesch und Afghanistan zu erhalten sowie Verzögerungen in der Produktion der Illustrationen und Karten. Die Andamanen und Nikobaren stellten ebenfalls ein ernsthaftes Problem in Bezug auf den Status und die Taxonomie ihrer Vogelfauna dar.Rasmussen diskutierte in einem Artikel von 2005, ob die Revision der Taxonomie in diesem Buch mit ihrer häufigen Aufspaltung von Arten einen großen Einfluss auf Naturschutzbemühungen hätte, meinte jedoch, dass die Auswirkungen auf den Artenreichtum in Südasien begrenzt seien. Auch der Naturschutz sei nur begrenzt betroffen, weil der Anteil potenziell bedrohter Arten in der Region von sechs auf sieben Prozent der gesamten Vogelfauna gestiegen sei.	1.0			
"Durch Pigmentabrieb von der Rückfläche der Regenbogenhaut durch Linse oder Zonulafasern kann es bei prädisponierten Augen zur Ansammlung von Pigment (oder Melaningranula) im Trabekelwerk des Kammerwinkels kommen (Pigmentdispersion). Dies kann zur chronischen Drucksteigerung führen. Zudem kann der Kontakt zwischen Regenbogenhaut und Linse zu einem ""inversen"" Pupillarblock führen, so dass vor der Regenbogenhaut (Vorderkammer) der Druck größer ist als hinter ihr (Hinterkammer). Dies bedingt – wie ein Fehlerkreislauf – weiteren Kontakt der Regenbogenhaut zur Linse mit vermehrtem Pigmentabrieb."	where ground troops encountered enemy pockets on reverse slopes inland, shielded from the offshore tank fire	when did the tactic not work?	8174a0cd3530782464030e4cfa8dccb7d2d58b55	de	en	0.0				"when did the tactic not work? | Durch Pigmentabrieb von der Rückfläche der Regenbogenhaut durch Linse oder Zonulafasern kann es bei prädisponierten Augen zur Ansammlung von Pigment (oder Melaningranula) im Trabekelwerk des Kammerwinkels kommen (Pigmentdispersion). Dies kann zur chronischen Drucksteigerung führen. Zudem kann der Kontakt zwischen Regenbogenhaut und Linse zu einem ""inversen"" Pupillarblock führen, so dass vor der Regenbogenhaut (Vorderkammer) der Druck größer ist als hinter ihr (Hinterkammer). Dies bedingt – wie ein Fehlerkreislauf – weiteren Kontakt der Regenbogenhaut zur Linse mit vermehrtem Pigmentabrieb."	0.0			
Von den 12.816 Haushalten hatten 41,7 Prozent Kinder oder Jugendliche, die mit ihnen zusammen lebten. 60,3 Prozent waren verheiratete, zusammenlebende Paare 13,0 Prozent waren allein erziehende Mütter und 21,8 Prozent waren keine Familien. 18,9 Prozent waren Singlehaushalte und in 8,7 Prozent lebten Menschen im Alter von 65 Jahren oder darüber. Die durchschnittliche Haushaltsgröße betrug 2,99 und die durchschnittliche Familiengröße betrug 3,41 Personen.	3.41	What is the average family size in the nation?	989ff3c7fbb981c8e3f749525540e56626ddca7d	de	en	1.0	1.0	1.0	1.0	What is the average family size in the nation? | Von den 12.816 Haushalten hatten 41,7 Prozent Kinder oder Jugendliche, die mit ihnen zusammen lebten. 60,3 Prozent waren verheiratete, zusammenlebende Paare 13,0 Prozent waren allein erziehende Mütter und 21,8 Prozent waren keine Familien. 18,9 Prozent waren Singlehaushalte und in 8,7 Prozent lebten Menschen im Alter von 65 Jahren oder darüber. Die durchschnittliche Haushaltsgröße betrug 2,99 und die durchschnittliche Familiengröße betrug 3,41 Personen.	1.0			
Während der Herrschaft ihres Großvaters stand Elisabeth an dritter Stelle der britischen Thronfolge, hinter ihrem Onkel Edward of Wales und ihrem Vater. Ihre Geburt war auf öffentliches Interesse gestoßen und das amerikanische Magazin Time führte sie im April 1929 auf der Titelseite. Dennoch ging man nicht davon aus, dass sie Königin werden würde, da der Prince of Wales noch jung war, wahrscheinlich heiraten und eigene Kinder haben würde. Als ihr Großvater Georg V. am 20. Januar 1936 starb, folgte ihr Onkel als Eduard VIII. auf den Thron, und sie rückte an die zweite Stelle der Thronfolge vor. Am 11. Dezember 1936 dankte ihr Onkel ab, nachdem seine Absicht, die geschiedene Amerikanerin Wallis Simpson zu heiraten, eine Verfassungskrise ausgelöst hatte. An seiner Stelle wurde ihr Vater neuer König. Hätten die Eltern später noch einen Sohn gehabt, wäre Elisabeth aufgrund der damals geltenden Bevorzugung männlichen Nachwuchses in der Thronfolge hinter diesen gerutscht.Bei Henry Marten, dem stellvertretenden Schulleiter des Eton College, erhielt Elisabeth Unterricht in Verfassungsgeschichte. Mithilfe verschiedener französischer und belgischer Gouvernanten lernte sie fließend Französisch zu sprechen, für den Religionsunterricht war der Erzbischof von Canterbury zuständig. Eigens für sie wurde 1937 eine Pfadfinderinnengruppe gebildet, damit sie mit Gleichaltrigen in Kontakt kam; der 1st Buckingham Palace Company gehörten Töchter von Angehörigen des Hofstaates und von Palastangestellten an. In späteren Jahren war sie Mitglied der Sea Rangers.Im Mai und Juni 1939 begaben sich Elisabeths Eltern auf einen ausgedehnten Staatsbesuch nach Kanada und die Vereinigten Staaten. Wie schon 1927, als ihre Eltern Australien und Neuseeland besucht hatten, blieb sie zuhause. Ihr Vater war der Meinung, seine Tochter sei zu klein für öffentliche Auftritte. Sie korrespondierten regelmäßig und tätigten am 18. Mai den ersten königlichen transatlantischen Telefonanruf.	Wallis Simpson	Who was Edward married to?	8feafc6936b2ea598cd584a315e429237298771b	de	en	1.0	1.0	1.0	1.0	Who was Edward married to? | Während der Herrschaft ihres Großvaters stand Elisabeth an dritter Stelle der britischen Thronfolge, hinter ihrem Onkel Edward of Wales und ihrem Vater. Ihre Geburt war auf öffentliches Interesse gestoßen und das amerikanische Magazin Time führte sie im April 1929 auf der Titelseite. Dennoch ging man nicht davon aus, dass sie Königin werden würde, da der Prince of Wales noch jung war, wahrscheinlich heiraten und eigene Kinder haben würde. Als ihr Großvater Georg V. am 20. Januar 1936 starb, folgte ihr Onkel als Eduard VIII. auf den Thron, und sie rückte an die zweite Stelle der Thronfolge vor. Am 11. Dezember 1936 dankte ihr Onkel ab, nachdem seine Absicht, die geschiedene Amerikanerin Wallis Simpson zu heiraten, eine Verfassungskrise ausgelöst hatte. An seiner Stelle wurde ihr Vater neuer König. Hätten die Eltern später noch einen Sohn gehabt, wäre Elisabeth aufgrund der damals geltenden Bevorzugung männlichen Nachwuchses in der Thronfolge hinter diesen gerutscht.Bei Henry Marten, dem stellvertretenden Schulleiter des Eton College, erhielt Elisabeth Unterricht in Verfassungsgeschichte. Mithilfe verschiedener französischer und belgischer Gouvernanten lernte sie fließend Französisch zu sprechen, für den Religionsunterricht war der Erzbischof von Canterbury zuständig. Eigens für sie wurde 1937 eine Pfadfinderinnengruppe gebildet, damit sie mit Gleichaltrigen in Kontakt kam; der 1st Buckingham Palace Company gehörten Töchter von Angehörigen des Hofstaates und von Palastangestellten an. In späteren Jahren war sie Mitglied der Sea Rangers.Im Mai und Juni 1939 begaben sich Elisabeths Eltern auf einen ausgedehnten Staatsbesuch nach Kanada und die Vereinigten Staaten. Wie schon 1927, als ihre Eltern Australien und Neuseeland besucht hatten, blieb sie zuhause. Ihr Vater war der Meinung, seine Tochter sei zu klein für öffentliche Auftritte. Sie korrespondierten regelmäßig und tätigten am 18. Mai den ersten königlichen transatlantischen Telefonanruf.	1.0			
Kristin Laura Kreuk (* 30. Dezember 1982 in Vancouver) ist eine kanadische Schauspielerin und Model, bekannt für ihre Rollen in der kanadischen Fernsehserie Edgemont und der US-amerikanischen Serie Smallville.	Canadian	What is Kristin Laura Kreuk's nationality?	1b1c6fb39367c46fd65fd440c93730dbe987f0b3	de	en	1.0	1.0	1.0	1.0	What is Kristin Laura Kreuk's nationality? | Kristin Laura Kreuk (* 30. Dezember 1982 in Vancouver) ist eine kanadische Schauspielerin und Model, bekannt für ihre Rollen in der kanadischen Fernsehserie Edgemont und der US amerikanischen Serie Smallville.	1.0			
James' erster Gedanke für The Portrait of a Lady war die Einfachheit selbst: Eine junge Amerikanerin stellt sich ihrem Schicksal, was immer es ihr bringen mag. Erst dann begann er, eine Handlung rund um seine Hauptfigur zu entwickeln, um ihren Charakter zu verdeutlichen. Ironischerweise wurde die Handlung zu einer erbarmungslosen Geschichte der freigeistigen Isabel, die ihre Freiheit verliert, obwohl — oder gerade weil — sie unverhofft zu einem Vermögen kommt und so „in die Mühlen des Konventionellen“ gerät. Der Konflikt zwischen Freiheit und Verantwortung zieht sich durch das Bildnis. In diesem Sinne kann man das Buch rückblickend als geradezu „existenzialistisch“ interpretieren, da Isabel entschlossen ist, mit den Konsequenzen ihrer Entscheidungen zu leben, aufrichtig, aber auch in gewisser Weise starrsinnig.	glaciers	What are slowly moving masses of ice caused by the accumulation and compaction of snow?	817d793be0d42793ad0e85423e29ba3d76185bbc	de	en	0.0				What are slowly moving masses of ice caused by the accumulation and compaction of snow? | James' erster Gedanke für The Portrait of a Lady war die Einfachheit selbst: Eine junge Amerikanerin stellt sich ihrem Schicksal, was immer es ihr bringen mag. Erst dann begann er, eine Handlung rund um seine Hauptfigur zu entwickeln, um ihren Charakter zu verdeutlichen. Ironischerweise wurde die Handlung zu einer erbarmungslosen Geschichte der freigeistigen Isabel, die ihre Freiheit verliert, obwohl — oder gerade weil — sie unverhofft zu einem Vermögen kommt und so „in die Mühlen des Konventionellen“ gerät. Der Konflikt zwischen Freiheit und Verantwortung zieht sich durch das Bildnis. In diesem Sinne kann man das Buch rückblickend als geradezu „existenzialistisch“ interpretieren, da Isabel entschlossen ist, mit den Konsequenzen ihrer Entscheidungen zu leben, aufrichtig, aber auch in gewisser Weise starrsinnig.	0.0			
Bruten kommen das ganze Jahr über vor – in Indien aber hauptsächlich von März bis November, in den trockenen Ebenen Sri Lankas von November bis März. Die Art lebt in kleinen Trupps von 3 bis 14 Individuen, die ein Territorium von 5,3 bis 9,3 ha durchstreifen und sich teils gegenseitig beim Brutgeschäft unterstützen. Das Nest ist ein loser Napf aus kleinen Zweigen, Würzelchen, trockenem Gras, Grünpflanzen, Blättern und manchmal auch Zeitungspapier. Es wird mit feinem Gras, Farnhalmen oder Würzelchen ausgekleidet und steht zwischen 1,2 und 6 m hoch in Dornsträuchern, Hecken oder kleinen Bäumen. Beide Partner beteiligen sich am Bau. Das Gelege besteht aus 2–5, in den meisten Fällen jedoch 3–4 dunkel grünlich blauen Eiern und wird 14–17 Tage lang bebrütet. Die Nestlinge werden von beiden Eltern gefüttert und fliegen nach etwa zwei Wochen aus. Danach werden sie sowohl von den Eltern, als auch von anderen Mitgliedern des Trupps gefüttert.	southern India and Sri Lanka	where are the species patchily distributed?	f848d72abfea25a79dc339d6b08a76e89939f20e	de	en	0.0				where are the species patchily distributed? | Bruten kommen das ganze Jahr über vor – in Indien aber hauptsächlich von März bis November, in den trockenen Ebenen Sri Lankas von November bis März. Die Art lebt in kleinen Trupps von 3 bis 14 Individuen, die ein Territorium von 5,3 bis 9,3 ha durchstreifen und sich teils gegenseitig beim Brutgeschäft unterstützen. Das Nest ist ein loser Napf aus kleinen Zweigen, Würzelchen, trockenem Gras, Grünpflanzen, Blättern und manchmal auch Zeitungspapier. Es wird mit feinem Gras, Farnhalmen oder Würzelchen ausgekleidet und steht zwischen 1,2 und 6 m hoch in Dornsträuchern, Hecken oder kleinen Bäumen. Beide Partner beteiligen sich am Bau. Das Gelege besteht aus 2–5, in den meisten Fällen jedoch 3–4 dunkel grünlich blauen Eiern und wird 14–17 Tage lang bebrütet. Die Nestlinge werden von beiden Eltern gefüttert und fliegen nach etwa zwei Wochen aus. Danach werden sie sowohl von den Eltern, als auch von anderen Mitgliedern des Trupps gefüttert.	1.0			
Das Deutsche Reich verlangte die Abtretung des Memellandes, das im Vertrag von Versailles dem Völkerbund unterstellt und 1923 von Litauen besetzt worden war, und drohte mit dem Einmarsch der Wehrmacht in Litauen im Falle der Ablehnung des Ultimatums. Nach jahrelangen zunehmenden Spannungen zwischen beiden Staaten und vermehrter nationalsozialistischer Propaganda im Memelland wurde die Forderung im Zuge der nationalsozialistischen Expansion erwartet. Das Ultimatum wurde fünf Tage nach der Zerschlagung der Tschechoslowakei gestellt. Die vier Unterzeichner der Memelkonvention aus dem Jahr 1924, die den Status quo in der Gebietsfrage festschrieb, boten keine Hilfe an, wobei Frankreich und Großbritannien keinen Krieg in dieser Frage wünschten, während das Kaiserreich Japan und Italien das Deutsche Reich offen unterstützten. Litauen war gezwungen, das Ultimatum am 22. März 1939 zu akzeptieren. Für das Deutsche Reich war die Rückgewinnung des Memellandes der letzte Gebietsgewinn vor Ausbruch des Zweiten Weltkrieges. Für Litauen bedeutete sie eine herbe Schwächung von Wirtschaft und Moral, für Europa eine weitere Eskalation der Vorkriegsspannungen.	Czechoslovakia	What territory did the Nazi occupy?	6b51e9a8386cddd5a6dc452567ae1d6512c9397e	de	en	1.0	1.0	1.0	1.0	What territory did the Nazi occupy? | Das Deutsche Reich verlangte die Abtretung des Memellandes, das im Vertrag von Versailles dem Völkerbund unterstellt und 1923 von Litauen besetzt worden war, und drohte mit dem Einmarsch der Wehrmacht in Litauen im Falle der Ablehnung des Ultimatums. Nach jahrelangen zunehmenden Spannungen zwischen beiden Staaten und vermehrter nationalsozialistischer Propaganda im Memelland wurde die Forderung im Zuge der nationalsozialistischen Expansion erwartet. Das Ultimatum wurde fünf Tage nach der Zerschlagung der Tschechoslowakei gestellt. Die vier Unterzeichner der Memelkonvention aus dem Jahr 1924, die den Status quo in der Gebietsfrage festschrieb, boten keine Hilfe an, wobei Frankreich und Großbritannien keinen Krieg in dieser Frage wünschten, während das Kaiserreich Japan und Italien das Deutsche Reich offen unterstützten. Litauen war gezwungen, das Ultimatum am 22. März 1939 zu akzeptieren. Für das Deutsche Reich war die Rückgewinnung des Memellandes der letzte Gebietsgewinn vor Ausbruch des Zweiten Weltkrieges. Für Litauen bedeutete sie eine herbe Schwächung von Wirtschaft und Moral, für Europa eine weitere Eskalation der Vorkriegsspannungen.	1.0			
Internationale Anerkennung bekam Marga Faulstich für die Erfindung des Leichtgewichts-Brillenglases Schwerflint 64 (SF 64), für die sie 1973 mit der IR-100-Medaille der Industrial Research Incorporation in Chicago als eine der hundert wichtigsten technischen Innovationen des Jahres ausgezeichnet wurde.1979 trat sie nach 44 Jahren Tätigkeit bei Schott in den Ruhestand. Die folgenden Jahre verbrachte sie mit Reisen in alle Welt, hielt aber auch immer noch Vorträge und Referate auf Glas-Kongressen. Mit 82 Jahren starb sie in Mainz.	She spent the following years travelling to distant lands, but still gave lectures and presentations at glass conferences	what happens after Marga Faulstich retired at 44 years?	25cc952ea039e1f3ba6f4d5692984d4798114b53	de	en	1.0	1.0	1.0	1.0	what happens after Marga Faulstich retired at 44 years? | Internationale Anerkennung bekam Marga Faulstich für die Erfindung des Leichtgewichts Brillenglases Schwerflint 64 (SF 64), für die sie 1973 mit der IR 100 Medaille der Industrial Research Incorporation in Chicago als eine der hundert wichtigsten technischen Innovationen des Jahres ausgezeichnet wurde.1979 trat sie nach 44 Jahren Tätigkeit bei Schott in den Ruhestand. Die folgenden Jahre verbrachte sie mit Reisen in alle Welt, hielt aber auch immer noch Vorträge und Referate auf Glas Kongressen. Mit 82 Jahren starb sie in Mainz.	1.0			
1985 wurde sie als erste Frau als japanische Astronautin ausgewählt. Sie ist als Nutzlastspezialistin im Johnson Space Center von 1987 bis 1989 ausgebildet worden. Außerdem war sie eine von drei japanischen Kandidaten für die Mission STS-47, sie war Ersatznutzlastspezialisten für STS-90 und stellvertretende Missionsspezialistin für STS-107.	Japanese	What is the nationality of Mukai?	9ea5b27dbb88576ca9c825d5615cd9aed1b6fa0a	de	en	1.0	1.0	1.0	1.0	What is the nationality of Mukai? | 1985 wurde sie als erste Frau als japanische Astronautin ausgewählt. Sie ist als Nutzlastspezialistin im Johnson Space Center von 1987 bis 1989 ausgebildet worden. Außerdem war sie eine von drei japanischen Kandidaten für die Mission STS 47, sie war Ersatznutzlastspezialisten für STS 90 und stellvertretende Missionsspezialistin für STS 107.	0.0			
