Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Arbeiter- und Soldatenräte bestanden zum weitaus größten Teil aus Anhängern von SPD und USPD. Ihre Stoßrichtung war demokratisch, pazifistisch und antimilitaristisch. Sie entmachteten neben den Fürsten nur die bis dahin allmächtigen militärischen Generalkommandos. Alle zivilen Behörden und Amtsträger des Kaiserreichs – Polizei, Stadtverwaltungen, Gerichte – blieben unangetastet. Auch Beschlagnahmungen von Eigentum oder Betriebsbesetzungen fanden kaum statt, da man solche Maßnahmen von einer neuen Reichsregierung erwartete. Um eine der Revolution und der künftigen Regierung verpflichtete Exekutive zu schaffen, beanspruchten die Räte zunächst nur die Oberaufsicht über die Behörden, die zuvor in den Händen der Generalkommandos gelegen hatte.	1773	When was the Regulating Act signed?	1a67d4293d3d8c348884297c674da9b57630a076	de	en	0.0				When was the Regulating Act signed? | Die Arbeiter und Soldatenräte bestanden zum weitaus größten Teil aus Anhängern von SPD und USPD. Ihre Stoßrichtung war demokratisch, pazifistisch und antimilitaristisch. Sie entmachteten neben den Fürsten nur die bis dahin allmächtigen militärischen Generalkommandos. Alle zivilen Behörden und Amtsträger des Kaiserreichs – Polizei, Stadtverwaltungen, Gerichte – blieben unangetastet. Auch Beschlagnahmungen von Eigentum oder Betriebsbesetzungen fanden kaum statt, da man solche Maßnahmen von einer neuen Reichsregierung erwartete. Um eine der Revolution und der künftigen Regierung verpflichtete Exekutive zu schaffen, beanspruchten die Räte zunächst nur die Oberaufsicht über die Behörden, die zuvor in den Händen der Generalkommandos gelegen hatte.	0.0			
"The legislature also elects the state government, composed of a minister-president, whose ancient title is Landeshauptmann (""State Captain""), his two deputies and further four Landesräte ministers. The members of the cabinet form an all-party government elected under a system of proportional representation based on the number of representatives of the political parties in the Landtag. The incumbent Landeshauptmann is Peter Kaiser (SPÖ)."	first and fourth	Ceratosaurus had two metacarpals that were considered short, which were they?	7a9cf10814347565d6986bfaf5322c3ded24adea	en	en	0.0				"Ceratosaurus had two metacarpals that were considered short, which were they? | The legislature also elects the state government, composed of a minister president, whose ancient title is Landeshauptmann (""State Captain""), his two deputies and further four Landesräte ministers. The members of the cabinet form an all party government elected under a system of proportional representation based on the number of representatives of the political parties in the Landtag. The incumbent Landeshauptmann is Peter Kaiser (SPÖ)."	0.0			
The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor.	five Golden Globe Awards, including Best Motion Picture	What award was the movie nominated for?	ed16a34d214e10f498da76144a46bec4a572be09	en	en	1.0	1.0	1.0	1.0	What award was the movie nominated for? | The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor.	1.0			
Die Eifelwasserleitung beginnt im Urfttal bei Nettersheim am Grünen Pütz, wo sie das Wasser einer Quelle aufnahm. Als reine Gefälleleitung zog sie sich am Talhang der Urft entlang nach Kall, um dort die Wasserscheide zwischen Maas und Rhein zu überwinden. Die römischen Ingenieure hatten im Gelände genau diese eine mögliche Stelle ausfindig gemacht, an der die Gefälleleitung ohne einen Tunnel oder eine Druckrohrleitung die Wasserscheide überwinden konnte. Anschließend verlief die Leitung parallel zum Nordhang der Eifel, überquerte die Erft bei Euskirchen-Kreuzweingarten und zwischen Rheinbach und Meckenheim die Swist mit einer gemauerten Gewölbebrücke, um dann im Kottenforst bei Buschhoven, nordwestlich von Bonn, den Höhenrücken des Vorgebirges zu passieren. Über Brühl und Hürth erreichte die Leitung schließlich Köln. Weitere angetroffene Quellen im Urfttal, die den Ansprüchen an Wasserqualität und -quantität genügten, wurden ebenfalls gefasst und eingespeist.	Urft	What river valley does the aqueduct begin?	722198cd3af98e334f6aab7ee34adb1e4af7e650	de	en	1.0	1.0	1.0	1.0	What river valley does the aqueduct begin? | Die Eifelwasserleitung beginnt im Urfttal bei Nettersheim am Grünen Pütz, wo sie das Wasser einer Quelle aufnahm. Als reine Gefälleleitung zog sie sich am Talhang der Urft entlang nach Kall, um dort die Wasserscheide zwischen Maas und Rhein zu überwinden. Die römischen Ingenieure hatten im Gelände genau diese eine mögliche Stelle ausfindig gemacht, an der die Gefälleleitung ohne einen Tunnel oder eine Druckrohrleitung die Wasserscheide überwinden konnte. Anschließend verlief die Leitung parallel zum Nordhang der Eifel, überquerte die Erft bei Euskirchen Kreuzweingarten und zwischen Rheinbach und Meckenheim die Swist mit einer gemauerten Gewölbebrücke, um dann im Kottenforst bei Buschhoven, nordwestlich von Bonn, den Höhenrücken des Vorgebirges zu passieren. Über Brühl und Hürth erreichte die Leitung schließlich Köln. Weitere angetroffene Quellen im Urfttal, die den Ansprüchen an Wasserqualität und quantität genügten, wurden ebenfalls gefasst und eingespeist.	1.0			
Am 22. Mai 2006 gab die NOAA ihre Vorhersagen für die Hurrikansaisonen im Atlantik, Ostpazifik, sowie Zentralpazifik bekannt. In dieser postulierten sie eine leicht unterdurchschnittliche Saison für den Ostpazifikraum mit zwölf bis sechzehn Stürmen, von denen sechs bis acht Hurrikane und eins bis drei schwere Hurrikane werden sollten. Im Zentralpazifik wurden zwei bis drei Stürme erwartet, die entweder in dieses Becken wanderten oder sich dort formten. Diese Aussagen basierten sie auf einen Zirkel von allgemein unterdurchschnittlicher Aktivität während der letzten 10 Jahren. Die Experten erwarteten, dass weder El Niño oder La Niña die Saison beeinflussen würden.	440	Wie viele Familien lebten im Jahr 2000 in dem Landkreis?	951f1b7a37c2f7b9abfd73708108901e903c3fd2	de	de	0.0				Wie viele Familien lebten im Jahr 2000 in dem Landkreis? | Am 22. Mai 2006 gab die NOAA ihre Vorhersagen für die Hurrikansaisonen im Atlantik, Ostpazifik, sowie Zentralpazifik bekannt. In dieser postulierten sie eine leicht unterdurchschnittliche Saison für den Ostpazifikraum mit zwölf bis sechzehn Stürmen, von denen sechs bis acht Hurrikane und eins bis drei schwere Hurrikane werden sollten. Im Zentralpazifik wurden zwei bis drei Stürme erwartet, die entweder in dieses Becken wanderten oder sich dort formten. Diese Aussagen basierten sie auf einen Zirkel von allgemein unterdurchschnittlicher Aktivität während der letzten 10 Jahren. Die Experten erwarteten, dass weder El Niño oder La Niña die Saison beeinflussen würden.	0.0			
Gonzalez begann seine Schauspielkarriere mit Fernsehwerbung in Texas. Nach dem Abitur zog Gonzalez nach Los Angeles, wo er in Werbespots und Fernsehserien zu arbeiten begann. Er machte Fernsehwerbung für Ford, Honda und AT & T.Im Januar 2007 sprach JC Gonzalez für Making Menudo in Los Angeles vor. Er schaffte es nicht in die Sendung, so nahm er Tanzunterricht und sprach in Dallas vor. Dort wurde er von dem puerto-ricanischen Sänger Luis Fonsi und dem Radiomoderator Daniel Luna als einer der fünfundzwanzig Teilnehmer ausgewählt, die nach New York gehen würden, wo sie in der Serie Road to Menudo gefilmt wurden. Gonzalez war einer von 15 aus dieser Gruppe, um in die Show Making Menudo zu gehen.Als Teil der Show wurde JC Gonzalez zusammen mit vierzehn anderen aufstrebenden Künstlern in South Beach für fast vier Monate in Gesang und Tanz trainiert.Im Jahr 2009 erschien JC Gonzalez in der Parks-and-Recreation-Episode Sister City als Jhonny, als Praktikant in Venezuela.Im Jahr 2010 spielte Gonzalez die Hauptrolle in dem Video von Kaya Rosenthals „Kann dich nicht aus meinem Kopf holen“. Gonzalez ist auch in „Im Ausland eingesperrt“, „Harte Zeiten“, „Wie man rockt“ und „Elternschaft“ aufgetreten. Im Jahr 2010 spielte Gonzalez eine Rolle bei Victorious in der Episode Überleben der heißesten (engl.: Survival of the Hottest).Gonzalez spielte in Die Amerikaner (engl.: „Los Americans“), einer Internet-Serie, die im Mai 2011 ins Leben gerufen wurde. Im Jahr 2013 erschien Gonzalez in der Webserie Blue. JC Gonzalez hat auch an anderen Web-Serien gearbeitet, darunter „Ragdolls“ im Jahr 2013. Im Jahr 2015 übernahm Gonzalez die Rolle von Jake im Programm Navy CIS: New Orleans, in der Episode „Blue Christmas“.	1938	When did Carothers die?	ef218a342c9139c2c206051022756ecadb728254	de	en	0.0				When did Carothers die? | Gonzalez begann seine Schauspielkarriere mit Fernsehwerbung in Texas. Nach dem Abitur zog Gonzalez nach Los Angeles, wo er in Werbespots und Fernsehserien zu arbeiten begann. Er machte Fernsehwerbung für Ford, Honda und AT & T.Im Januar 2007 sprach JC Gonzalez für Making Menudo in Los Angeles vor. Er schaffte es nicht in die Sendung, so nahm er Tanzunterricht und sprach in Dallas vor. Dort wurde er von dem puerto ricanischen Sänger Luis Fonsi und dem Radiomoderator Daniel Luna als einer der fünfundzwanzig Teilnehmer ausgewählt, die nach New York gehen würden, wo sie in der Serie Road to Menudo gefilmt wurden. Gonzalez war einer von 15 aus dieser Gruppe, um in die Show Making Menudo zu gehen.Als Teil der Show wurde JC Gonzalez zusammen mit vierzehn anderen aufstrebenden Künstlern in South Beach für fast vier Monate in Gesang und Tanz trainiert.Im Jahr 2009 erschien JC Gonzalez in der Parks and Recreation Episode Sister City als Jhonny, als Praktikant in Venezuela.Im Jahr 2010 spielte Gonzalez die Hauptrolle in dem Video von Kaya Rosenthals „Kann dich nicht aus meinem Kopf holen“. Gonzalez ist auch in „Im Ausland eingesperrt“, „Harte Zeiten“, „Wie man rockt“ und „Elternschaft“ aufgetreten. Im Jahr 2010 spielte Gonzalez eine Rolle bei Victorious in der Episode Überleben der heißesten (engl.: Survival of the Hottest).Gonzalez spielte in Die Amerikaner (engl.: „Los Americans“), einer Internet Serie, die im Mai 2011 ins Leben gerufen wurde. Im Jahr 2013 erschien Gonzalez in der Webserie Blue. JC Gonzalez hat auch an anderen Web Serien gearbeitet, darunter „Ragdolls“ im Jahr 2013. Im Jahr 2015 übernahm Gonzalez die Rolle von Jake im Programm Navy CIS: New Orleans, in der Episode „Blue Christmas“.	0.0			
His recovery and rehabilitation were helped in no small part by the arrival of Arsène Wenger as Arsenal manager in October 1996. Wenger reformed the club's dietary practices and the players' lifestyles. Wenger stuck by Adams following his confessions about his drink problem, and the improvements in the regime probably extended Adams's career by several years. Adams rewarded his manager's understanding handsomely, captaining the club to two Premiership and FA Cup Doubles, in 1997–98 and 2001–02; he is the only player in English football history to have captained a title-winning team in three different decades.In August 2002, just before the start of the 2002–03 season, Adams retired from professional football after a career spanning almost 20 years, his last match being the last league game of the season at home to Everton (the 2002 FA Cup Final was unusually played before the last league fixtures). He played 674 matches for Arsenal (only David O'Leary has played more) and was the most successful captain in the club's history. The number 6 shirt that Adams wore when playing was not used again until the 2006–07 season, when it was assigned to Philippe Senderos, it currently is the squad number of French defender Laurent Koscielny.	Arsène Wenger,	Wer half bei seiner Genesung?	fee0602c3556e8b1acbea5f49f45abc9f54c4ad3	en	de	1.0	1.0	1.0	1.0	Wer half bei seiner Genesung? | His recovery and rehabilitation were helped in no small part by the arrival of Arsène Wenger as Arsenal manager in October 1996. Wenger reformed the club's dietary practices and the players' lifestyles. Wenger stuck by Adams following his confessions about his drink problem, and the improvements in the regime probably extended Adams's career by several years. Adams rewarded his manager's understanding handsomely, captaining the club to two Premiership and FA Cup Doubles, in 1997–98 and 2001–02; he is the only player in English football history to have captained a title winning team in three different decades.In August 2002, just before the start of the 2002–03 season, Adams retired from professional football after a career spanning almost 20 years, his last match being the last league game of the season at home to Everton (the 2002 FA Cup Final was unusually played before the last league fixtures). He played 674 matches for Arsenal (only David O'Leary has played more) and was the most successful captain in the club's history. The number 6 shirt that Adams wore when playing was not used again until the 2006–07 season, when it was assigned to Philippe Senderos, it currently is the squad number of French defender Laurent Koscielny.	1.0			
"McLuhan was born on July 21, 1911, in Edmonton, Alberta, to Elsie Naomi (née Hall) and Herbert Ernest McLuhan, both born in Canada. His brother Maurice was born two years later. ""Marshall"" was his maternal grandmother's surname. His mother was a Baptist school teacher who later became an actress; his father was a Methodist and had a real estate business in Edmonton. That business failed when World War I broke out, and McLuhan's father enlisted in the Canadian army. After a year of service, he contracted influenza and remained in Canada, away from the front lines. After his discharge from the army in 1915, the McLuhan family moved to Winnipeg, Manitoba, where Marshall grew up and went to school, attending Kelvin Technical School before enrolling in the University of Manitoba in 1928.At Manitoba, McLuhan explored his conflicted relationship with religion and turned to literature to ""gratify his soul's hunger for truth and beauty,"" later referring to this stage as agnosticism. After studying for one year as an engineering student, he changed majors and earned a BA (1933), winning a University Gold Medal in Arts and Sciences. He took an MA (1934) in English from the University of Manitoba in 1934. He had long desired to pursue graduate studies in England and was accepted to the University of Cambridge, having failed to secure a Rhodes scholarship to Oxford.He had already earned a BA and an MA degree at Manitoba, but Cambridge required him to enroll as an undergraduate ""affiliated"" student, with one year's credit towards a three-year bachelor's degree, before entering any doctoral studies. He entered Trinity Hall, Cambridge in the autumn of 1934, where he studied under I. A. Richards and F. R. Leavis and was influenced by New Criticism. Upon reflection years afterward, he credited the faculty there with influencing the direction of his later work because of their emphasis on the training of perception and such concepts as Richards' notion of feedforward. These studies formed an important precursor to his later ideas on technological forms. He received the required bachelor's degree from Cambridge in 1936 and entered their graduate program. Later, he returned from England to take a job as a teaching assistant at the University of Wisconsin–Madison that he held for the 1936–37 academic year, being unable to find a suitable job in Canada.While studying the trivium at Cambridge, he took the first steps toward his eventual conversion to Roman Catholicism in 1937, founded on his reading of G. K. Chesterton. In 1935, he wrote to his mother: ""[H]ad I not encountered Chesterton, I would have remained agnostic for many years at least."" At the end of March 1937, McLuhan completed what was a slow but total conversion process, when he was formally received into the Roman Catholic Church. After consulting a minister, his father accepted the decision to convert. His mother, however, felt that his conversion would hurt his career and was inconsolable. McLuhan was devout throughout his life, but his religion remained a private matter. He had a lifelong interest in the number three (e.g., the trivium, the Trinity) and sometimes said that the Virgin Mary provided intellectual guidance for him. For the rest of his career, he taught in Roman Catholic institutions of higher education. From 1937 to 1944, he taught English at Saint Louis University (with an interruption from 1939–40 when he returned to Cambridge). There he taught courses on Shakespeare and tutored and befriended Walter J. Ong, who went on to write his PhD dissertation on a topic that McLuhan had called to his attention, and who also became a well-known authority on communication and technology.McLuhan met Corinne Lewis in St. Louis, a teacher and aspiring actress from Fort Worth, Texas, and they were married on August 4, 1939. They spent 1939–40 in Cambridge, where he completed his master's degree (awarded in January 1940) and began to work on his doctoral dissertation on Thomas Nashe and the verbal arts. While the McLuhans were in England, war had broken out in Europe. For this reason, he obtained permission to complete and submit his dissertation from the United States, without having to return to Cambridge for an oral defence. In 1940, the McLuhans returned to Saint Louis University, where he continued teaching and they started a family. He was awarded a Ph.D. in December 1943.  He next taught at Assumption College in Windsor, Ontario from 1944 to 1946, then moved to Toronto in 1946 where he joined the faculty of St. Michael's College, a Catholic college of the University of Toronto. Hugh Kenner was one of his students and Canadian economist and communications scholar Harold Innis was a university colleague who had a strong influence on his work.  McLuhan wrote in 1964: ""I am pleased to think of my own book The Gutenberg Galaxy as a footnote to the observations of Innis on the subject of the psychic and social consequences, first of writing then of printing.""In the early 1950s, McLuhan began the Communication and Culture seminars at the University of Toronto, funded by the Ford Foundation. As his reputation grew, he received a growing number of offers from other universities and, to keep him, the university created the Centre for Culture and Technology in 1963.  He published his first major work during this period: The Mechanical Bride (1951). The work was an examination of the effect of advertising on society and culture. He and Edmund Carpenter also produced an important journal called Explorations throughout the 1950s. McLuhan and Carpenter have been characterized as the Toronto School of communication theory, together with Harold Innis, Eric A. Havelock, and Northrop Frye. During this time, McLuhan supervised the doctoral thesis of modernist writer Sheila Watson on the subject of Wyndham Lewis. He remained at the University of Toronto through 1979, spending much of this time as head of his Centre for Culture and Technology.McLuhan was named to the Albert Schweitzer Chair in Humanities at Fordham University in the Bronx for one year (1967–68). While at Fordham, he was diagnosed with a benign brain tumour, and it was treated successfully. He returned to Toronto where he taught at the University of Toronto for the rest of his life and lived in Wychwood Park, a bucolic enclave on a hill overlooking the downtown where Anatol Rapoport was his neighbour.  In 1970, he was made a Companion of the Order of Canada. In 1975, the University of Dallas hosted him from April to May, appointing him to the McDermott Chair.Marshall and Corinne McLuhan had six children: Eric, twins Mary and Teresa, Stephanie, Elizabeth, and Michael. The associated costs of a large family eventually drove him to advertising work and accepting frequent consulting and speaking engagements for large corporations, IBM and AT&T among them.  Woody Allen's Oscar-winning motion picture Annie Hall (1977) featured McLuhan in a cameo as himself; a pompous academic arguing with Allen in a cinema queue is silenced by McLuhan suddenly appearing and saying, ""You know nothing of my work.""  This was one of McLuhan's most frequent statements to and about those who disagreed with him.In September 1979, he suffered a stroke which affected his ability to speak. The University of Toronto's School of Graduate Studies tried to close his research centre shortly thereafter, but was deterred by substantial protests, most notably by Woody Allen. He never fully recovered from the stroke and died in his sleep on December 31, 1980."	Canada	Where were they both born?	92dbc26c61be71398423865cdc560f8aeb443226	en	en	1.0	1.0	1.0	1.0	"Where were they both born? | McLuhan was born on July 21, 1911, in Edmonton, Alberta, to Elsie Naomi (née Hall) and Herbert Ernest McLuhan, both born in Canada. His brother Maurice was born two years later. ""Marshall"" was his maternal grandmother's surname. His mother was a Baptist school teacher who later became an actress; his father was a Methodist and had a real estate business in Edmonton. That business failed when World War I broke out, and McLuhan's father enlisted in the Canadian army. After a year of service, he contracted influenza and remained in Canada, away from the front lines. After his discharge from the army in 1915, the McLuhan family moved to Winnipeg, Manitoba, where Marshall grew up and went to school, attending Kelvin Technical School before enrolling in the University of Manitoba in 1928.At Manitoba, McLuhan explored his conflicted relationship with religion and turned to literature to ""gratify his soul's hunger for truth and beauty,"" later referring to this stage as agnosticism. After studying for one year as an engineering student, he changed majors and earned a BA (1933), winning a University Gold Medal in Arts and Sciences. He took an MA (1934) in English from the University of Manitoba in 1934. He had long desired to pursue graduate studies in England and was accepted to the University of Cambridge, having failed to secure a Rhodes scholarship to Oxford.He had already earned a BA and an MA degree at Manitoba, but Cambridge required him to enroll as an undergraduate ""affiliated"" student, with one year's credit towards a three year bachelor's degree, before entering any doctoral studies. He entered Trinity Hall, Cambridge in the autumn of 1934, where he studied under I. A. Richards and F. R. Leavis and was influenced by New Criticism. Upon reflection years afterward, he credited the faculty there with influencing the direction of his later work because of their emphasis on the training of perception and such concepts as Richards' notion of feedforward. These studies formed an important precursor to his later ideas on technological forms. He received the required bachelor's degree from Cambridge in 1936 and entered their graduate program. Later, he returned from England to take a job as a teaching assistant at the University of Wisconsin–Madison that he held for the 1936–37 academic year, being unable to find a suitable job in Canada.While studying the trivium at Cambridge, he took the first steps toward his eventual conversion to Roman Catholicism in 1937, founded on his reading of G. K. Chesterton. In 1935, he wrote to his mother: ""[H]ad I not encountered Chesterton, I would have remained agnostic for many years at least."" At the end of March 1937, McLuhan completed what was a slow but total conversion process, when he was formally received into the Roman Catholic Church. After consulting a minister, his father accepted the decision to convert. His mother, however, felt that his conversion would hurt his career and was inconsolable. McLuhan was devout throughout his life, but his religion remained a private matter. He had a lifelong interest in the number three (e.g., the"	1.0			
Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih- und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik-Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US-Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch-Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS-Abkommens.	Winston Churchill	Who convinced President Roosevelt to provide military aid in 1941?	dcebf06b4e9b56a2d7bff9ff1e0531c46750bb1a	de	en	1.0	1.0	1.0	1.0	Who convinced President Roosevelt to provide military aid in 1941? | Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS Abkommens.	1.0			
"DuPont continued to expand, moving into the production of dynamite and smokeless powder. In 1902, DuPont's president, Eugene du Pont, died, and the surviving partners sold the company to three great-grandsons of the original founder. Charles Lee Reese was appointed as director and the company began centralizing their research departments. The company subsequently purchased several smaller chemical companies; in 1912 these actions generated government scrutiny under the Sherman Antitrust Act. The courts declared that the company's dominance of the explosives business constituted a monopoly and ordered divestment. The court ruling resulted in the creation of the Hercules Powder Company (later Hercules Inc. and now part of Ashland Inc.) and the Atlas Powder Company (purchased by Imperial Chemical Industries (ICI) and now part of AkzoNobel). At the time of divestment, DuPont retained the single-base nitrocellulose powders, while Hercules held the double-base powders combining nitrocellulose and nitroglycerine. DuPont subsequently developed the Improved Military Rifle (IMR) line of smokeless powders.In 1910, DuPont published a brochure entitled ""Farming with Dynamite"". The pamphlet was instructional, outlining the benefits to using their dynamite products on stumps and various other obstacles that would be easier to remove with dynamite as opposed to other more conventional and inefficient means.DuPont also established two of the first industrial laboratories in the United States, where they began the work on cellulose chemistry, lacquers and other non-explosive products. DuPont Central Research was established at the DuPont Experimental Station, across the Brandywine Creek from the original powder mills."	Dynamit	Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert?	21f91ed674c1cfab23eb51b03a6c7aa93f3ec16e	en	de	1.0	1.0	1.0	1.0	"Welchen explosiven Gegenstand hat DuPont im Zuge seiner Expansion um die Jahrhundertwende produziert? | DuPont continued to expand, moving into the production of dynamite and smokeless powder. In 1902, DuPont's president, Eugene du Pont, died, and the surviving partners sold the company to three great grandsons of the original founder. Charles Lee Reese was appointed as director and the company began centralizing their research departments. The company subsequently purchased several smaller chemical companies; in 1912 these actions generated government scrutiny under the Sherman Antitrust Act. The courts declared that the company's dominance of the explosives business constituted a monopoly and ordered divestment. The court ruling resulted in the creation of the Hercules Powder Company (later Hercules Inc. and now part of Ashland Inc.) and the Atlas Powder Company (purchased by Imperial Chemical Industries (ICI) and now part of AkzoNobel). At the time of divestment, DuPont retained the single base nitrocellulose powders, while Hercules held the double base powders combining nitrocellulose and nitroglycerine. DuPont subsequently developed the Improved Military Rifle (IMR) line of smokeless powders.In 1910, DuPont published a brochure entitled ""Farming with Dynamite"". The pamphlet was instructional, outlining the benefits to using their dynamite products on stumps and various other obstacles that would be easier to remove with dynamite as opposed to other more conventional and inefficient means.DuPont also established two of the first industrial laboratories in the United States, where they began the work on cellulose chemistry, lacquers and other non explosive products. DuPont Central Research was established at the DuPont Experimental Station, across the Brandywine Creek from the original powder mills."	1.0			
