Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تم تكليف أرمسترونغ بمهمته الجديدة في أول يوم له وهي قيادة طائرة تعقب خلال إطلاق طائرة تجريبية من طائرة قاذفات معدله. قاد أيضا طائرة قاذفات معدله وحدث له أول حادث في واحدة من هذه المهمات في قاعدة إدوارد. وفي مارس عام 1956 كان أرمسترونغ في طائرة بوينغ بي 29 سوبرفورترس Boeing B-29 Superfortress,, التي كانت بصدد إسقاط طائرة القاذفات المحمولة دوقلس دي 588-2 Douglas D-558-2 Skyrocket. حيث جلس على يمين مقعد قائد الطائرة بينما قاد ستان بوتشارت (Stan Butchart) الطائرة B 29..	International Symposium on Robotics	What does ISR stand for?	d1bd066832df2a50ec504b131045439146d833bc	ar	en	0.0				What does ISR stand for? | تم تكليف أرمسترونغ بمهمته الجديدة في أول يوم له وهي قيادة طائرة تعقب خلال إطلاق طائرة تجريبية من طائرة قاذفات معدله. قاد أيضا طائرة قاذفات معدله وحدث له أول حادث في واحدة من هذه المهمات في قاعدة إدوارد. وفي مارس عام 1956 كان أرمسترونغ في طائرة بوينغ بي 29 سوبرفورترس Boeing B 29 Superfortress,, التي كانت بصدد إسقاط طائرة القاذفات المحمولة دوقلس دي 588 2 Douglas D 558 2 Skyrocket. حيث جلس على يمين مقعد قائد الطائرة بينما قاد ستان بوتشارت (Stan Butchart) الطائرة B 29..	0.0			
تعتمد هذه الوسيلة على الاستعانة بالحالة الفسيولوجية الطبيعية للمرأة حيث تنخفض الخصوبة أثناء فترة النفاس التي تحدث بعد الولادة، ويمكن إطالة مدتها عن طريق الرضاعة الطبيعية. وهو ما يتطلب عادةً عدم حدوث الدورة الشهرية، واقتصار الرضاعة الطبيعية على المولود أو طفل لا يتجاوز عمره ستة أشهر. أعلنت منظمة الصحة العالمية أن نسبة إخفاق هذه الوسيلة تبلغ 2% خلال الستة أشهر التالية للولادة إذا كانت الرضاعة الطبيعية هي المصدر الوحيد لتغذية الطفل. وأوضحت التجارب أن نسبة الإخفاق تتراوح ما بين 0% و7.5%. وترتفع هذه النسبة لتصل إلى 4-7% خلال عام واحد وتبلغ 13% خلال عامين. وهناك عوامل تزيد من نسبة إخفاق هذه الوسيلة وهي الرضاعة الاصطناعية واستخدام مضخة الثدي بدلاً من الإرضاع واستخدام الطفل المصاصة وإطعامه أطعمة صلبة. تعود الدورة الشهرية لنسبة 10% من الأمهات اللاتي يقتصرن على الرضاعة الطبيعية قبل ثلاثة أشهر، وقبل ستة أشهر مع نسبة 20% منهن. أما بالنسبة للأمهات اللاتي لا يقمن بالإرضاع الطبيعي، فيمكن أن يستعدن الخصوبة بعد أربعة أسابيع من الولادة.	2	What is the failure rate of infants that only breastfeed?	4e11b3d9ebf80b618fc0abed1b25b1c65f662244	ar	en	1.0	1.0	1.0	1.0	What is the failure rate of infants that only breastfeed? | تعتمد هذه الوسيلة على الاستعانة بالحالة الفسيولوجية الطبيعية للمرأة حيث تنخفض الخصوبة أثناء فترة النفاس التي تحدث بعد الولادة، ويمكن إطالة مدتها عن طريق الرضاعة الطبيعية. وهو ما يتطلب عادةً عدم حدوث الدورة الشهرية، واقتصار الرضاعة الطبيعية على المولود أو طفل لا يتجاوز عمره ستة أشهر. أعلنت منظمة الصحة العالمية أن نسبة إخفاق هذه الوسيلة تبلغ 2% خلال الستة أشهر التالية للولادة إذا كانت الرضاعة الطبيعية هي المصدر الوحيد لتغذية الطفل. وأوضحت التجارب أن نسبة الإخفاق تتراوح ما بين 0% و7.5%. وترتفع هذه النسبة لتصل إلى 4 7% خلال عام واحد وتبلغ 13% خلال عامين. وهناك عوامل تزيد من نسبة إخفاق هذه الوسيلة وهي الرضاعة الاصطناعية واستخدام مضخة الثدي بدلاً من الإرضاع واستخدام الطفل المصاصة وإطعامه أطعمة صلبة. تعود الدورة الشهرية لنسبة 10% من الأمهات اللاتي يقتصرن على الرضاعة الطبيعية قبل ثلاثة أشهر، وقبل ستة أشهر مع نسبة 20% منهن. أما بالنسبة للأمهات اللاتي لا يقمن بالإرضاع الطبيعي، فيمكن أن يستعدن الخصوبة بعد أربعة أسابيع من الولادة.	1.0			
"بنية رابعية: وهي بنية مكونة من عدة جزيئات بروتينية، تسمى في هذا السياق وحدات فرعية، وتعمل كمركب بروتيني واحد.البروتينات ليست جزيئات صلبة، لأنه بالإضافة إلى هذه الأنواع من البنيات التي تتخذها؛ يمكنها التحول بين عدة بنيات ذات صلة وذلك أثناء قيامها بوظائفها. تسمى هذه التغيرات في البُنى بسبب أداء الوظيفة سواء الثالثية أو الرابعية بـ""التشكلات""، ويسمى التحول بينها ""تغيرات تشكلية"". تحدث هذه التغييرات في الغالب بسبب ارتباط جزيء ركيزة بالموقع النشط لإنزيم، أو بمنطقة من البروتين تساهم في التحفيز الكيمائي. في المحاليل تخضع البروتينات لتحولات بنيوية كذلك بسب الذبذبات الحرارية والتصادم مع الجزيئات الأخرى.يمكن تقسيم البروتينات التي لها علاقة بالبنيات الثالثية القياسية -بشكل غير رسمي- إلى ثلاث أقسام رئيسية هي: بروتينات كروية، بروتينات صلبة وبروتينات غشائية. تقريبا معظم البروتينات الكروية قابلة للذوبان في المحاليل والعديد منها عبارة عن إنزيمات. البروتينات الصلبة غاليا ما تكون هيكلية مثل الكولاجين وهو أحد المكونات الرئيسية للنسيج الضام والكيراتين وهو البروتين الذي يدخل في تركيب الشعر والأظافر. تعمل البروتينات الغشائية كمستقبلات أو على توفير قنوات لمرور الجزيئات القطبية أو المشحونة عبر الغشاء الخلوي.توجد حالة خاصة من الروابط الهيدروجينية داخل الجزيء في البروتينات، وهي محمية من الماء بشكل ضعيف وهذا يعني أنها عرضة للتجفاف الذاتي وتسمى ديهايدرونات."	Sahara	What desert is  home to the dune the operation is named after?	b01f831191aa1877a849319109ad34f212b924a7	ar	en	0.0				"What desert is  home to the dune the operation is named after? | بنية رابعية: وهي بنية مكونة من عدة جزيئات بروتينية، تسمى في هذا السياق وحدات فرعية، وتعمل كمركب بروتيني واحد.البروتينات ليست جزيئات صلبة، لأنه بالإضافة إلى هذه الأنواع من البنيات التي تتخذها؛ يمكنها التحول بين عدة بنيات ذات صلة وذلك أثناء قيامها بوظائفها. تسمى هذه التغيرات في البُنى بسبب أداء الوظيفة سواء الثالثية أو الرابعية بـ""التشكلات""، ويسمى التحول بينها ""تغيرات تشكلية"". تحدث هذه التغييرات في الغالب بسبب ارتباط جزيء ركيزة بالموقع النشط لإنزيم، أو بمنطقة من البروتين تساهم في التحفيز الكيمائي. في المحاليل تخضع البروتينات لتحولات بنيوية كذلك بسب الذبذبات الحرارية والتصادم مع الجزيئات الأخرى.يمكن تقسيم البروتينات التي لها علاقة بالبنيات الثالثية القياسية بشكل غير رسمي إلى ثلاث أقسام رئيسية هي: بروتينات كروية، بروتينات صلبة وبروتينات غشائية. تقريبا معظم البروتينات الكروية قابلة للذوبان في المحاليل والعديد منها عبارة عن إنزيمات. البروتينات الصلبة غاليا ما تكون هيكلية مثل الكولاجين وهو أحد المكونات الرئيسية للنسيج الضام والكيراتين وهو البروتين الذي يدخل في تركيب الشعر والأظافر. تعمل البروتينات الغشائية كمستقبلات أو على توفير قنوات لمرور الجزيئات القطبية أو المشحونة عبر الغشاء الخلوي.توجد حالة خاصة من الروابط الهيدروجينية داخل الجزيء في البروتينات، وهي محمية من الماء بشكل ضعيف وهذا يعني أنها عرضة للتجفاف الذاتي وتسمى ديهايدرونات."	0.0			
عُقدت مؤتمرات القمم السنوية لمجموعة شانغهاي الخماسية في كل من ألماتي في عام 1998 وبيشكك في عام 1999 ودوشانبي في عام 2000. في قمة دوشانبي، اتفق الأعضاء على معارضة التدخل في الشؤون الداخلية للدول الأخرى بحجة الإنسانية وحماية حقوق الإنسان. ودعم جهود بعضهم البعض في حماية الاستقلال الوطني للدول الخمس والسيادة والسلامة الإقليمية والاستقرار الاجتماعي.في عام 2001، عادت القمة السنوية إلى شانغهاي، حيث شُهد انضمام أوزبكستان إلى المجموعة ليتحول عدد أعضائها من خمسة إلى ستة. فوقع رؤساء الدول الستة في 15 يونيو 2001 على إعلان «منظمة شانغهاي للتعاون» مشيدين بالدور الذي لعبته المجموعة متطلعين إلى مستوى أعلى من التعاون.	15 June 2001	What year was the Declaration signed?	aa4987e912d7667fe9bfa9c9df3489e46abdaa75	ar	en	1.0	1.0	1.0	1.0	What year was the Declaration signed? | عُقدت مؤتمرات القمم السنوية لمجموعة شانغهاي الخماسية في كل من ألماتي في عام 1998 وبيشكك في عام 1999 ودوشانبي في عام 2000. في قمة دوشانبي، اتفق الأعضاء على معارضة التدخل في الشؤون الداخلية للدول الأخرى بحجة الإنسانية وحماية حقوق الإنسان. ودعم جهود بعضهم البعض في حماية الاستقلال الوطني للدول الخمس والسيادة والسلامة الإقليمية والاستقرار الاجتماعي.في عام 2001، عادت القمة السنوية إلى شانغهاي، حيث شُهد انضمام أوزبكستان إلى المجموعة ليتحول عدد أعضائها من خمسة إلى ستة. فوقع رؤساء الدول الستة في 15 يونيو 2001 على إعلان «منظمة شانغهاي للتعاون» مشيدين بالدور الذي لعبته المجموعة متطلعين إلى مستوى أعلى من التعاون.	1.0			
عرض فيلم ذيب لأول مرة في الأردن في قرية الشاكرية، حيث تم تصويره. وقد حضر العرص الأول له عدد من أفراد المجتمع البدوي في القرية وأشخاص من جميع أنحاء الأردن. كان العرض الدولي للفيلم في مهرجان البندقية السينمائي 2014 ، حيث فاز أبو نوار بجائزة أفضل مخرج في فئة Horizons.  بعد ذلك، انتقل الفيلم إلى شباك التذاكر المتميز في 11 دولة عربية.	Shakiriyah	In what village did Theeb's first showing occur.	fb9130a23b646f8227b80acb3141087a65ba402a	ar	en	1.0	1.0	1.0	1.0	In what village did Theeb's first showing occur. | عرض فيلم ذيب لأول مرة في الأردن في قرية الشاكرية، حيث تم تصويره. وقد حضر العرص الأول له عدد من أفراد المجتمع البدوي في القرية وأشخاص من جميع أنحاء الأردن. كان العرض الدولي للفيلم في مهرجان البندقية السينمائي 2014 ، حيث فاز أبو نوار بجائزة أفضل مخرج في فئة Horizons. بعد ذلك، انتقل الفيلم إلى شباك التذاكر المتميز في 11 دولة عربية.	1.0			
"أثناء تطوير نظرية ماكسويل، أدرك طومسون أن الأجسام المُتغيِّرة أصعب من غير المُتغيِّرة بالنسبة لموضعتها حركيًا. تتصرف الحقول الإلكتروستاتيكيّة وكأنها تضيف ""كتلة كهرومغناطيسيّة"" إلى الكتلة الميكانيكيّة للأجسام. فتبعًا لطومسون، تتوافق الطاقة الكهرومغناطيسيّة مع كتلة محددة. فُسر ذلك على أنه نوع من التوليد الذاتيّ للمجال الكهرومغناطيسيّ. كما لاحظ أيضًا أن كتلة الجسم أثناء الحركة تزداد بكمية ثابتة. استمر عمل طومسون واكتمل بواسطة فيتزجيرالد وهيفيسايد وجورج فريدريك تشارلز سيرل (1896, 1897)."	western Mongolia.	Where is the Mongolian sub species found?	d6f08aa551aa8028e4779bf44668c8730b7c111b	ar	en	0.0				"Where is the Mongolian sub species found? | أثناء تطوير نظرية ماكسويل، أدرك طومسون أن الأجسام المُتغيِّرة أصعب من غير المُتغيِّرة بالنسبة لموضعتها حركيًا. تتصرف الحقول الإلكتروستاتيكيّة وكأنها تضيف ""كتلة كهرومغناطيسيّة"" إلى الكتلة الميكانيكيّة للأجسام. فتبعًا لطومسون، تتوافق الطاقة الكهرومغناطيسيّة مع كتلة محددة. فُسر ذلك على أنه نوع من التوليد الذاتيّ للمجال الكهرومغناطيسيّ. كما لاحظ أيضًا أن كتلة الجسم أثناء الحركة تزداد بكمية ثابتة. استمر عمل طومسون واكتمل بواسطة فيتزجيرالد وهيفيسايد وجورج فريدريك تشارلز سيرل (1896, 1897)."	0.0			
بدأت القناة في الربيع  في مجال شمال الراين-وستفاليا في وادي نهر أورفت. ومن ثم تنطلق على طول الوادي إلى كال، حيث كان عليها التغلب على الحصص بين الميز و الراين.اختار المهندسون الرومان هذه البقعة لأنهم كانوا قادرين على التغلب على الفجوة دون اللجوء إلى نفق أو مضخة. ثم تم شق القناة  بحيث تكون موازية لجبال إيفل الشمالية، وعبرت نهر أورفت قرب Kreuzweingarten (في حي عاصمة مقاطعة كرايس ) وباخ سويست مع  جسر مقوس. في brook، شمال غرب بون، مرورها المرتفعات Vorgebirge. وأخيرا، تسير من خلال برول و هورث قبل وصولها إلى كولونيا. تم تجهيز الينابيع الأخرى في المنطقة التي تتوافق مع  نوعية وكمية المبادئ التوجيهية الرومانية أيضا  لتغذية الخط الرئيسي.	Urft	What river valley does the aqueduct begin?	722198cd3af98e334f6aab7ee34adb1e4af7e650	ar	en	1.0	1.0	1.0	1.0	What river valley does the aqueduct begin? | بدأت القناة في الربيع في مجال شمال الراين وستفاليا في وادي نهر أورفت. ومن ثم تنطلق على طول الوادي إلى كال، حيث كان عليها التغلب على الحصص بين الميز و الراين.اختار المهندسون الرومان هذه البقعة لأنهم كانوا قادرين على التغلب على الفجوة دون اللجوء إلى نفق أو مضخة. ثم تم شق القناة بحيث تكون موازية لجبال إيفل الشمالية، وعبرت نهر أورفت قرب Kreuzweingarten (في حي عاصمة مقاطعة كرايس ) وباخ سويست مع جسر مقوس. في brook، شمال غرب بون، مرورها المرتفعات Vorgebirge. وأخيرا، تسير من خلال برول و هورث قبل وصولها إلى كولونيا. تم تجهيز الينابيع الأخرى في المنطقة التي تتوافق مع نوعية وكمية المبادئ التوجيهية الرومانية أيضا لتغذية الخط الرئيسي.	1.0			
"طارت كلاودستر لأول مرة في 24 فبراير 1921، وحاولت في يونيو 1921 القيام برحلة من الساحل إلى الساحل. لكن الطائرة فشلت في تحقيق أول رحلة بدون توقف بسبب عطل في المحرك. في عام 1923، تم بيع كلاودستر، وتم تعديلها لتعمل على رحلات جوية لمشاهدة معالم المدينة بعد أن عدلت وزودت بمقصورتين ومقاعد للخمسة ركاب واستبدال أحد خزانات الوقود مفتوحة إضافية. في عام 1925 تم بيعها مرة أخرى على ""كلود ريان""، والذي قام بتعديل أخر عن طريق إضافة مقصورة مغلقة بسعة عشرة مقاعد. وكانت تستخدم في وقت لاحق من قبل عدد من المشغلين قبل أن تهبط اضطراريا في المياه الضحلة قبالة سواحل إنسينادا، ولاية باخا کالیفورنيا في ديسمبر 1926. وتضررت بضرر غير قابل للإصلاح سببه المد قبل أن يتم انتشالها من البحر."	engine failure	Why did the aircraft fail?	8f999ec35dbd3264cc2a35fa64de80a138d8865c	ar	en	1.0	1.0	1.0	1.0	"Why did the aircraft fail? | طارت كلاودستر لأول مرة في 24 فبراير 1921، وحاولت في يونيو 1921 القيام برحلة من الساحل إلى الساحل. لكن الطائرة فشلت في تحقيق أول رحلة بدون توقف بسبب عطل في المحرك. في عام 1923، تم بيع كلاودستر، وتم تعديلها لتعمل على رحلات جوية لمشاهدة معالم المدينة بعد أن عدلت وزودت بمقصورتين ومقاعد للخمسة ركاب واستبدال أحد خزانات الوقود مفتوحة إضافية. في عام 1925 تم بيعها مرة أخرى على ""كلود ريان""، والذي قام بتعديل أخر عن طريق إضافة مقصورة مغلقة بسعة عشرة مقاعد. وكانت تستخدم في وقت لاحق من قبل عدد من المشغلين قبل أن تهبط اضطراريا في المياه الضحلة قبالة سواحل إنسينادا، ولاية باخا کالیفورنيا في ديسمبر 1926. وتضررت بضرر غير قابل للإصلاح سببه المد قبل أن يتم انتشالها من البحر."	1.0			
طوال الشتاء، واصل القرطاجيون حشد قواتهم، وأعدوا أسطولاً ليقطع طرق الإمداد ولفرض حصار كامل على الجيش الروماني، كما كانوا ينتظرون وصول الجنود المرتزقة من ليغوريا وأيبيريا. توقفت لناوشات بين الطرفين، بعد سعي صيفاقس لتحقيق المصالحة. قبل صدربعل جيسكو الشروط المقترحة، التي تنص على أن يقوم كل من روما وقرطاجنة بسحب جيوشها من إفريقية وإيطاليا على التوالي. لم تتوقف استعدادات الطرفين العسكرية. لم يكن السلام في ظل هذه الظروف هو هدف سكيبيو في مفاوضاته مع صيفاقس. ففي البداية، استعمل المفاوضات كغطاء لمحاولة كسب النوميديين في صف الرومان، لكن هذه المحاولات لم تكن ذات جدوى. مع ذلك، واصل القائد الروماني إرسال الرسل للمعسكر النوميدي، لتضليل العدو ليعتقدوا أنه يحس بالخطر، وبالتالي فهو حريص على إبرام السلام، وليستطلع موقف وتنظيم عدوه. اختار سكيبيو مبعوثيه لهذه المهمة بعناية، الذين أخبروه بأن المعسكرين يتكونان في الأساس من أكواخ مبنية من الخشب والقصب وغيرها من المواد القابلة للاشتعال.	Utica	What did the detachment overlook?	3be0cc60961386232a24f3ce3807eed89bdd6690	ar	en	0.0				What did the detachment overlook? | طوال الشتاء، واصل القرطاجيون حشد قواتهم، وأعدوا أسطولاً ليقطع طرق الإمداد ولفرض حصار كامل على الجيش الروماني، كما كانوا ينتظرون وصول الجنود المرتزقة من ليغوريا وأيبيريا. توقفت لناوشات بين الطرفين، بعد سعي صيفاقس لتحقيق المصالحة. قبل صدربعل جيسكو الشروط المقترحة، التي تنص على أن يقوم كل من روما وقرطاجنة بسحب جيوشها من إفريقية وإيطاليا على التوالي. لم تتوقف استعدادات الطرفين العسكرية. لم يكن السلام في ظل هذه الظروف هو هدف سكيبيو في مفاوضاته مع صيفاقس. ففي البداية، استعمل المفاوضات كغطاء لمحاولة كسب النوميديين في صف الرومان، لكن هذه المحاولات لم تكن ذات جدوى. مع ذلك، واصل القائد الروماني إرسال الرسل للمعسكر النوميدي، لتضليل العدو ليعتقدوا أنه يحس بالخطر، وبالتالي فهو حريص على إبرام السلام، وليستطلع موقف وتنظيم عدوه. اختار سكيبيو مبعوثيه لهذه المهمة بعناية، الذين أخبروه بأن المعسكرين يتكونان في الأساس من أكواخ مبنية من الخشب والقصب وغيرها من المواد القابلة للاشتعال.	1.0			
يتكون الجزء العلوي من كعكة الأناناس ويقصد به الجزء المصنوع ليكون شبيه بالأناناس، من عجين مماثل لتلك المستخدمة لصنع بسكويت السكر، والذي يتكون من السكر والبيض والدقيق والدهن. يكون عادةً طري وحلو جدًا مقارنة بالخبز الذي تحته. عجينة الخبز السفلى هي نفس تلك المستخدمة في الخبز الغربي على الطريقة الصينية، وهي عجين أكثر نعومة وحلاوة من الخبز الغربي. كعك الأناناس يحظى بشعبية في وجبة الإفطار أو الشاي بعد الظهر.	is a softer and sweeter dough	How is Chinese-style Western bread different?	2045a824c8e8220135dd3bf1f24227b8f5a74a5a	ar	en	1.0	1.0	1.0	1.0	How is Chinese-style Western bread different? | يتكون الجزء العلوي من كعكة الأناناس ويقصد به الجزء المصنوع ليكون شبيه بالأناناس، من عجين مماثل لتلك المستخدمة لصنع بسكويت السكر، والذي يتكون من السكر والبيض والدقيق والدهن. يكون عادةً طري وحلو جدًا مقارنة بالخبز الذي تحته. عجينة الخبز السفلى هي نفس تلك المستخدمة في الخبز الغربي على الطريقة الصينية، وهي عجين أكثر نعومة وحلاوة من الخبز الغربي. كعك الأناناس يحظى بشعبية في وجبة الإفطار أو الشاي بعد الظهر.	1.0			
مُجتَمع الفلاحين لم يتم توثيقة مثل الأثرياء النبلاء. مُعظَم المعلومات المتاحة للمؤرخين حصلوا عليها من علم الآثار؛ وقد تبقّى عدد قليل من السجلات المكتوبة توثق حياة الفلاحين قبل القرن التاسع. ومعظم أوصاف الطبقات الدنيا أتت إما من الأحكام القانونيّة أو من أدباء الطبقات العليا. كانَت أنماط حيازة الأراضي في الغرب ليست واحدة؛ وكانت بعض المناطق مجزأة إلى حد كبير بين الإقطاعيين، ولكن في مناطق أخرى كان من الطبيعي وجود كتل متجاورة واسعة من الأراضي. تلك الاختلافات سمحت لتشكيلة مُتّسعة وكبيرة من مجتمعات الفلاحين الفقراء، بعضها كان يُهيمِن عليها مُلاك الأراضي من الأرستقراطيين وغيرهم، وبعضها كانَت مُستقلّة بذاتها. وقد تعددت المستوطنات أيضاً بكثرة، بعض الفلاحين عاشوا بمستوطنات كبيرة بلغ عدد المستوطنين فيها 700 نسمة، وآخرين عاشوا بمجموعات صغيرة مكونه من عائلات قليلة وغيرهم عاشوا بمزارع منعزلة منتشرة فوق الريف. وكان هناك أيضاً مناطق حيث كان النمط عبارة عن مزيج من إثنين أو أكثر من تلك الأنظمة. على خلاف الفترة الرومانيه المتأخرة، لم يكن هناك فرق واضح بين الحالة القانونية للفلاح والنبيل، حيثُ كان من الممكن لعائلات الفلاحين الأحرار أن يصعدوا إلى طبقة النبلاء في غضون عدة أجيال من خلال الخدمة العسكرية لأحد النبلاء الأقوياء.تغيّرت الحياة والثقافة في مدينة الروم بشكل كبير في بداية العصور الوسطى، فعلى الرغم من أن المدن الإيطالية بقيت مأهولة، إلا أن حجمها تقلص بشكل كبير. تراجع عدد سكان روما على سبيل المثال من مئات الآلاف إلى حوالي 30،000 نسمة مع نهاية القرن السادس. وتحولت المعابد الرومانية إلى كنائس مسيحية وبقيت أسوار المدينة قيد الاستخدام. في شمال أوروبا، تقلّص حجم المدن أيضاً، بينما تعرضت الأثار المدنية وغيرها من المباني العامة للنهب من أجل توفير مواد البناء. وغالباً ما أدّى تأسيس الممالك الجديدة لنمو المُدن وتحويلها إلى عواصم. على الرغم من وجود مجتمعات يهودية في المدن الرومانية، إلا أن اليهود عانوا من فترات اضطهاد بعد تحوّل الإمبراطورية إلى المسيحيّة، رسمياً تم التعامل معهم بتسامُح إذا كان هناك جهود لتحويلهم عن دينهم، وفي بعد الأحيان كان يتم تشجيعهم للعيش في أماكن جديدة.	Italian	What nationality is Laura Pesce?	d181db11fec16d704e342e2418cf7177e051c4ce	ar	en	0.0				What nationality is Laura Pesce? | مُجتَمع الفلاحين لم يتم توثيقة مثل الأثرياء النبلاء. مُعظَم المعلومات المتاحة للمؤرخين حصلوا عليها من علم الآثار؛ وقد تبقّى عدد قليل من السجلات المكتوبة توثق حياة الفلاحين قبل القرن التاسع. ومعظم أوصاف الطبقات الدنيا أتت إما من الأحكام القانونيّة أو من أدباء الطبقات العليا. كانَت أنماط حيازة الأراضي في الغرب ليست واحدة؛ وكانت بعض المناطق مجزأة إلى حد كبير بين الإقطاعيين، ولكن في مناطق أخرى كان من الطبيعي وجود كتل متجاورة واسعة من الأراضي. تلك الاختلافات سمحت لتشكيلة مُتّسعة وكبيرة من مجتمعات الفلاحين الفقراء، بعضها كان يُهيمِن عليها مُلاك الأراضي من الأرستقراطيين وغيرهم، وبعضها كانَت مُستقلّة بذاتها. وقد تعددت المستوطنات أيضاً بكثرة، بعض الفلاحين عاشوا بمستوطنات كبيرة بلغ عدد المستوطنين فيها 700 نسمة، وآخرين عاشوا بمجموعات صغيرة مكونه من عائلات قليلة وغيرهم عاشوا بمزارع منعزلة منتشرة فوق الريف. وكان هناك أيضاً مناطق حيث كان النمط عبارة عن مزيج من إثنين أو أكثر من تلك الأنظمة. على خلاف الفترة الرومانيه المتأخرة، لم يكن هناك فرق واضح بين الحالة القانونية للفلاح والنبيل، حيثُ كان من الممكن لعائلات الفلاحين الأحرار أن يصعدوا إلى طبقة النبلاء في غضون عدة أجيال من خلال الخدمة العسكرية لأحد النبلاء الأقوياء.تغيّرت الحياة والثقافة في مدينة الروم بشكل كبير في بداية العصور الوسطى، فعلى الرغم من أن المدن الإيطالية بقيت مأهولة، إلا أن حجمها تقلص بشكل كبير. تراجع عدد سكان روما على سبيل المثال من مئات الآلاف إلى حوالي 30،000 نسمة مع نهاية القرن السادس. وتحولت المعابد الرومانية إلى كنائس مسيحية وبقيت أسوار المدينة قيد الاستخدام. في شمال أوروبا، تقلّص حجم المدن أيضاً، بينما تعرضت الأثار المدنية وغيرها من المباني العامة للنهب من أجل توفير مواد البناء. وغالباً ما أدّى تأسيس الممالك الجديدة لنمو المُدن وتحويلها إلى عواصم. على الرغم من وجود مجتمعات يهودية في المدن الرومانية، إلا أن اليهود عانوا من فترات اضطهاد بعد تحوّل الإمبراطورية إلى المسيحيّة، رسمياً تم التعامل معهم بتسامُح إذا كان هناك جهود لتحويلهم عن دينهم، وفي بعد الأحيان كان يتم تشجيعهم للعيش في أماكن جديدة.	0.0			
