Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"""The national emblem, contained in a circle, is composed of a double diamond-thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	Harmonie zwischen religiöser und weltlicher Macht.	Was ist die allgemeine Bedeutung des Blitzbündels?	a59ad87f9bba08a9595af2ef0c1861b7eeefa53f	en	de	1.0	1.0	1.0	1.0	"Was ist die allgemeine Bedeutung des Blitzbündels? | ""The national emblem, contained in a circle, is composed of a double diamond thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	1.0	1.0	0.0	0.0
"Perhaps the best example of Dream Theater's unpredictable concert structure came during Derek Sherinian's time with the band. At selected shows the band members all swapped instruments and performed an encore as the fictitious band dubbed Nightmare Cinema. They usually performed a cover of Deep Purple's ""Perfect Strangers,"" and, on one occasion, Ozzy Osbourne's ""Suicide Solution,"" At some shows, Sherinian, Petrucci and Portnoy would take the stage together under the name ""Nicky Lemons and the Migraine Brothers."" Sherinian, wearing a feather boa and novelty sunglasses, would perform a pop-punk song entitled ""I Don't Like You"" with Petrucci and Portnoy backing. In Chaos in Motion tour, in several concerts before ""Trial of Tears,"" Portnoy and Petrucci would change positions."	I Don’t Like You	Welches Lied spielte Sherinian?	9597ea183c06f377660a20ca51e0efa69ef77ab0	en	de	1.0	1.0	1.0	1.0	"Welches Lied spielte Sherinian? | Perhaps the best example of Dream Theater's unpredictable concert structure came during Derek Sherinian's time with the band. At selected shows the band members all swapped instruments and performed an encore as the fictitious band dubbed Nightmare Cinema. They usually performed a cover of Deep Purple's ""Perfect Strangers,"" and, on one occasion, Ozzy Osbourne's ""Suicide Solution,"" At some shows, Sherinian, Petrucci and Portnoy would take the stage together under the name ""Nicky Lemons and the Migraine Brothers."" Sherinian, wearing a feather boa and novelty sunglasses, would perform a pop punk song entitled ""I Don't Like You"" with Petrucci and Portnoy backing. In Chaos in Motion tour, in several concerts before ""Trial of Tears,"" Portnoy and Petrucci would change positions."	1.0	0.0	1.0	1.0
Theuriau obtained a DUT in News-Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès-France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	Tuberkulose, Malaria und durch Wasser übertragbare Krankheiten	Mit welchen anderen Krankheiten, außer HIV/AIDS, beschäftigt sich OFID? 	83aebc3fa058ce5937d090e45ccccbdff76399e6	en	de	0.0				Mit welchen anderen Krankheiten, außer HIV/AIDS, beschäftigt sich OFID?  | Theuriau obtained a DUT in News Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	0.0	1.0	1.0	0.0
Der CONMEBOL-Präsident Nicolás Leoz gab im Januar 2012 bekannt, dass es Bestrebungen gebe, die beiden amerikanischen Fußballverbände CONMEBOL und CONCACAF zu vereinigen und in der Zukunft panamerikanische Kontinentalmeisterschaften auszutragen.Kurz darauf kündigte der damals amtierende CONCACAF-Präsident Alfredo Hawit an, dass anlässlich des 100-jährigen Bestehens des südamerikanischen Fußball-Verbandes CONMEBOL im Jahr 2016 ein Turnier stattfinden soll. Der CONMEBOL-Präsident Nicolás Leoz erwähnte bei einem Interview, dass Mexiko ein möglicher Gastgeber für das Turnier sei, da mexikanische Vereine bei der Copa Libertadores sowie die mexikanische Nationalmannschaft seit 1993 an der Copa América teilnehmen und sowohl sportlich als auch wirtschaftlich bedeutend seien – ohne Erwähnung weiterer potentieller Gastgeber. Luis Chiriboga, der Präsident des ecuadorianischen Fußballverbandes, schlug vor, das Turnier in den USA und in Mexiko austragen zu lassen. Alfredo Hawit empfahl die USA anstatt Mexiko als idealen und einzigen Gastgeber, da das Land eine bessere Stadioninfrastruktur, potenziell höhere Stadionzuschauerzahlen und das allgemeine bessere Vermarktungspotenzial aufweise.Anfang Juli 2012 trafen sich die beiden Präsidenten der Kontinentalverbände, Nicolás Leoz (CONMEBOL) und Jeffrey Webb (CONCACAF), zu den ersten Sondierungsgesprächen in São Paulo. Webb begründete bei diesen Treffen, warum die Copa América für die CONCACAF interessant sei, unter anderem damit, dass er eine einmalige Gelegenheit sehe, eine „echte Copa América“ zu veranstalten, die die Beteiligung beider amerikanischen Verbände ermögliche.Das Turnier wurde von der CONMEBOL am 24. Oktober 2012 bekannt gegeben. Daraufhin erwiderten der US-amerikanische Fußballverband und die CONCACAF die Bekanntgabe der CONMEBOL, da die Verhandlungen noch nicht abgeschlossen waren und noch kein gemeinsamer Konsens gefunden wurde.Am 1. Mai 2014 wurde das Turnier während einer gemeinsamen Pressekonferenz der CONCACAF und CONMEBOL offiziell bestätigt. Die FIFA gab am 26. September 2014 bekannt, dass das Turnier im offiziellen Veranstaltungskalender berücksichtigt werde. Dadurch ist die Copa América Centenario als offizielles Turnier anerkannt, gleichzeitig sind die Vereine dazu verpflichtet, ihre Spieler für das Turnier bereitzustellen.	President of the Ecuadorian Football Federation	Who is Luis Chiriboga?	4a94f7cc4e5b00c1ce11a2cac6b14d1e9b0e1262	de	en	1.0	1.0	1.0	1.0	Who is Luis Chiriboga? | Der CONMEBOL Präsident Nicolás Leoz gab im Januar 2012 bekannt, dass es Bestrebungen gebe, die beiden amerikanischen Fußballverbände CONMEBOL und CONCACAF zu vereinigen und in der Zukunft panamerikanische Kontinentalmeisterschaften auszutragen.Kurz darauf kündigte der damals amtierende CONCACAF Präsident Alfredo Hawit an, dass anlässlich des 100 jährigen Bestehens des südamerikanischen Fußball Verbandes CONMEBOL im Jahr 2016 ein Turnier stattfinden soll. Der CONMEBOL Präsident Nicolás Leoz erwähnte bei einem Interview, dass Mexiko ein möglicher Gastgeber für das Turnier sei, da mexikanische Vereine bei der Copa Libertadores sowie die mexikanische Nationalmannschaft seit 1993 an der Copa América teilnehmen und sowohl sportlich als auch wirtschaftlich bedeutend seien – ohne Erwähnung weiterer potentieller Gastgeber. Luis Chiriboga, der Präsident des ecuadorianischen Fußballverbandes, schlug vor, das Turnier in den USA und in Mexiko austragen zu lassen. Alfredo Hawit empfahl die USA anstatt Mexiko als idealen und einzigen Gastgeber, da das Land eine bessere Stadioninfrastruktur, potenziell höhere Stadionzuschauerzahlen und das allgemeine bessere Vermarktungspotenzial aufweise.Anfang Juli 2012 trafen sich die beiden Präsidenten der Kontinentalverbände, Nicolás Leoz (CONMEBOL) und Jeffrey Webb (CONCACAF), zu den ersten Sondierungsgesprächen in São Paulo. Webb begründete bei diesen Treffen, warum die Copa América für die CONCACAF interessant sei, unter anderem damit, dass er eine einmalige Gelegenheit sehe, eine „echte Copa América“ zu veranstalten, die die Beteiligung beider amerikanischen Verbände ermögliche.Das Turnier wurde von der CONMEBOL am 24. Oktober 2012 bekannt gegeben. Daraufhin erwiderten der US amerikanische Fußballverband und die CONCACAF die Bekanntgabe der CONMEBOL, da die Verhandlungen noch nicht abgeschlossen waren und noch kein gemeinsamer Konsens gefunden wurde.Am 1. Mai 2014 wurde das Turnier während einer gemeinsamen Pressekonferenz der CONCACAF und CONMEBOL offiziell bestätigt. Die FIFA gab am 26. September 2014 bekannt, dass das Turnier im offiziellen Veranstaltungskalender berücksichtigt werde. Dadurch ist die Copa América Centenario als offizielles Turnier anerkannt, gleichzeitig sind die Vereine dazu verpflichtet, ihre Spieler für das Turnier bereitzustellen.	1.0	0.0	0.0	1.0
"""The national emblem, contained in a circle, is composed of a double diamond-thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	circle, is composed of a double diamond-thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons	What is contained in the national emblem?	f1515b2715be67dd57ddf0f09cd75f8db23cc2f8	en	en	1.0	1.0	1.0	1.0	"What is contained in the national emblem? | ""The national emblem, contained in a circle, is composed of a double diamond thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	1.0	1.0	1.0	1.0
William Thomas Green Morton (* 9. August 1819 in Charlton, Massachusetts; † 15. Juli 1868 in New York City, New York) war ein US-amerikanischer Zahnarzt und verantwortlich für die erste öffentliche Vorführung des Äthers als Inhalationsnarkotikum. Seither gilt er als Pionier der Anästhesie und Begründer der modernen Narkose.	dentist	What was William Thomas Green Morton's occupation?	38b2ac9a1283d033b8c15774170d522853f38df5	de	en	1.0	1.0	1.0	1.0	What was William Thomas Green Morton's occupation? | William Thomas Green Morton (* 9. August 1819 in Charlton, Massachusetts; † 15. Juli 1868 in New York City, New York) war ein US amerikanischer Zahnarzt und verantwortlich für die erste öffentliche Vorführung des Äthers als Inhalationsnarkotikum. Seither gilt er als Pionier der Anästhesie und Begründer der modernen Narkose.	1.0	1.0	1.0	0.0
"From the moment the three were grounded on 14 July, Strindberg's highly specialized cartographic camera, which had been brought to map the region from the air, became instead a means of recording daily life in the icescape and the constant danger and drudgery of the trek. Strindberg took about 200 photos with his seven-kilogram (15 lb) camera over the course of the three months they spent on the pack ice, one of the most famous being his picture of Andrée and Frænkel contemplating the fallen Eagle.Andrée and Frænkel also kept meticulous records of their experiences and geographical positions, Andrée in his ""main diary,"" Frænkel in his meteorological journal. Strindberg's own stenographic diary was more personal in content, and included his general reflections on the expedition, as well as several messages to his fiancée Anna Charlier. All three manuscripts were eventually retrieved from the ice on Kvitøya in 1930."	Anna Charlier	Who was Strindberg engaged to?	26be747d8a1b4db03f2ad510be8074f851ddf1a1	en	en	1.0	1.0	1.0	1.0	"Who was Strindberg engaged to? | From the moment the three were grounded on 14 July, Strindberg's highly specialized cartographic camera, which had been brought to map the region from the air, became instead a means of recording daily life in the icescape and the constant danger and drudgery of the trek. Strindberg took about 200 photos with his seven kilogram (15 lb) camera over the course of the three months they spent on the pack ice, one of the most famous being his picture of Andrée and Frænkel contemplating the fallen Eagle.Andrée and Frænkel also kept meticulous records of their experiences and geographical positions, Andrée in his ""main diary,"" Frænkel in his meteorological journal. Strindberg's own stenographic diary was more personal in content, and included his general reflections on the expedition, as well as several messages to his fiancée Anna Charlier. All three manuscripts were eventually retrieved from the ice on Kvitøya in 1930."	1.0	0.0	1.0	1.0
Frank „Messi“ Opoku Acheampong (* 16. Oktober 1993 in Accra) ist ein ghanaischer Fußballspieler auf der Position eines Stürmers und Flügelspielers. Er wurde im Juni 2017 vom RSC Anderlecht an Tianjin Teda verliehen und am 1. Januar 2018 vom chinesischen Verein für eine Ablösesumme von 4,5 Millionen Euro fest verpflichtet. Sein jüngerer Bruder Frederick Acheampong ist ebenfalls als Fußballspieler aktiv.	Argya affinis	What is the scientific name for this bird?	8dc93634a40a504299eef346c722d9195c95556a	de	en	0.0				What is the scientific name for this bird? | Frank „Messi“ Opoku Acheampong (* 16. Oktober 1993 in Accra) ist ein ghanaischer Fußballspieler auf der Position eines Stürmers und Flügelspielers. Er wurde im Juni 2017 vom RSC Anderlecht an Tianjin Teda verliehen und am 1. Januar 2018 vom chinesischen Verein für eine Ablösesumme von 4,5 Millionen Euro fest verpflichtet. Sein jüngerer Bruder Frederick Acheampong ist ebenfalls als Fußballspieler aktiv.	0.0	0.0	1.0	1.0
"Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s."	dental floss	Parmly invented what?	0285c34942d53d962ca8bb6df45260e1efbc75e5	en	en	1.0	1.0	1.0	1.0	"Parmly invented what? | Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s."	1.0	0.0	1.0	0.0
Gardner wuchs in Port Hope (Northumberland County, Ontario) als Tochter eines anglikanischen Pfarrers und Schulleiters auf. Von 1987 bis 1990 studierte sie Journalismus an der Ryerson University. Sue Gardner begann ihre Karriere 1990 beim kanadischen Radiosender Broadcasting Corporation CBC im Programm As It Happens. Mehr als zehn Jahre arbeitete sie als Produzentin, Reporterin und Dokumentarfilmerin für CBC Radio und für die auf Pop-Kultur und Soziales spezialisierte Newsworld International.Im Mai 2007 verließ Gardner die Broadcasting Corporation, arbeitete kurze Zeit später zunächst als Beraterin, dann ab Dezember 2007 als Geschäftsführerin für die Wikimedia Foundation. Im Winter 2007 organisierte sie den Umzug der Foundation von Tampa nach San Francisco.Ende 2011 hat Sue Gardner in diversen Interviews die Pläne für Wikimedia-Projekte bekanntgegeben. So wurde an der Entwicklung einer neuen benutzerfreundlichen Oberfläche gearbeitet. Dieser Visual Editor sollte die veraltete und komplexe Benutzeroberfläche ersetzen und das Hochladen von Bildern, das Anhängen von Informationen über Urheberrechte und Lizenzen oder das Einbinden von Quellen vereinfachen.	1655	In welchem Jahr entdeckte John Wallis die zweite unendliche Folge?	798732d9292fa8a88aeb6f13962205572a6f4038	de	de	0.0				In welchem Jahr entdeckte John Wallis die zweite unendliche Folge? | Gardner wuchs in Port Hope (Northumberland County, Ontario) als Tochter eines anglikanischen Pfarrers und Schulleiters auf. Von 1987 bis 1990 studierte sie Journalismus an der Ryerson University. Sue Gardner begann ihre Karriere 1990 beim kanadischen Radiosender Broadcasting Corporation CBC im Programm As It Happens. Mehr als zehn Jahre arbeitete sie als Produzentin, Reporterin und Dokumentarfilmerin für CBC Radio und für die auf Pop Kultur und Soziales spezialisierte Newsworld International.Im Mai 2007 verließ Gardner die Broadcasting Corporation, arbeitete kurze Zeit später zunächst als Beraterin, dann ab Dezember 2007 als Geschäftsführerin für die Wikimedia Foundation. Im Winter 2007 organisierte sie den Umzug der Foundation von Tampa nach San Francisco.Ende 2011 hat Sue Gardner in diversen Interviews die Pläne für Wikimedia Projekte bekanntgegeben. So wurde an der Entwicklung einer neuen benutzerfreundlichen Oberfläche gearbeitet. Dieser Visual Editor sollte die veraltete und komplexe Benutzeroberfläche ersetzen und das Hochladen von Bildern, das Anhängen von Informationen über Urheberrechte und Lizenzen oder das Einbinden von Quellen vereinfachen.	0.0	1.0	0.0	0.0
Zu Malwa gehören die Distrikte Dewas, Dhar, Indore, Jhabua, Mandsaur, Neemuch, Rajgarh, Ratlam, Shajapur, Ujjain sowie Teile von Guna und Sehore sowie der Distrikt Jhalawar des Bundesstaates Rajasthan und Teile von Bansware und Chittorgarh. Im Norden wird Malwa durch die Hadoti-Region begrenzt, im Nordwesten durch Mewar und durch Vagad und Gujarat im Westen. Manchmal wird Nimar im Süden der Vindhyas politisch und verwaltungstechnisch noch Malwa zugerechnet. Geologisch bezieht sich die Bezeichnung Malwa-Plateau jedoch auf das vulkanische Hochland südlich der Vindhyas, die Malwa umfassen, und erstreckt sich nach Osten hin bis zum oberen Betwabecken und zu den Oberläufen der Flüsse Dhasan und Ken. Die Region hat ein tropisches Klima mit Trockenlaubwäldern, die mehreren Stämmen, darunter den Bhil, eine Heimat bieten. Kulturell wurde die Region von den Kulturen Gujarats, Rajasthans und Marathas beeinflusst. Die am häufigsten verwendete Sprache, vor allem in ländlichen Regionen, ist Malwi, während Hindi vor allem in den Städten gebräuchlich ist. Ujjain, Mandu, Maheshwar, Omkareshwar und Indore dienen als touristische Anziehungspunkte.	Sunniten und Schiiten	Welche muslimischen Gruppen waren in der Operation involviert?	93ceb192a627e6bfb7708abcae95964e071345ba	de	de	0.0				Welche muslimischen Gruppen waren in der Operation involviert? | Zu Malwa gehören die Distrikte Dewas, Dhar, Indore, Jhabua, Mandsaur, Neemuch, Rajgarh, Ratlam, Shajapur, Ujjain sowie Teile von Guna und Sehore sowie der Distrikt Jhalawar des Bundesstaates Rajasthan und Teile von Bansware und Chittorgarh. Im Norden wird Malwa durch die Hadoti Region begrenzt, im Nordwesten durch Mewar und durch Vagad und Gujarat im Westen. Manchmal wird Nimar im Süden der Vindhyas politisch und verwaltungstechnisch noch Malwa zugerechnet. Geologisch bezieht sich die Bezeichnung Malwa Plateau jedoch auf das vulkanische Hochland südlich der Vindhyas, die Malwa umfassen, und erstreckt sich nach Osten hin bis zum oberen Betwabecken und zu den Oberläufen der Flüsse Dhasan und Ken. Die Region hat ein tropisches Klima mit Trockenlaubwäldern, die mehreren Stämmen, darunter den Bhil, eine Heimat bieten. Kulturell wurde die Region von den Kulturen Gujarats, Rajasthans und Marathas beeinflusst. Die am häufigsten verwendete Sprache, vor allem in ländlichen Regionen, ist Malwi, während Hindi vor allem in den Städten gebräuchlich ist. Ujjain, Mandu, Maheshwar, Omkareshwar und Indore dienen als touristische Anziehungspunkte.	0.0	1.0	1.0	0.0
In 842 the former duchy was resurrected by the Franks to be held as a Frankish border territory by a dependent margrave. Among the more outstanding of the Frankish dukes, Guido I divided the duchy between his two sons Lambert and Guido II, who received as his share the lordship of Camerino, which was made a duchy. Lambert was a doughty fighter against Saracen raiders, but who equally massacred Byzantines (as in 867), and was deposed in 871, restored in 876, and finally excommunicated by Pope John VIII. In 883 Guido II reunited the dukedom, henceforth as the Duchy of Spoleto and Camerino. After the death of Charles the Fat in 888, Guido had himself crowned Roman Emperor and King of Italy by Pope Stephen V (891). The following year Pope Formosus crowned Guido's son Lambert II as duke, king and emperor.	Lambert und Guido II.	Wie hießen die beiden Söhne, unter denen die Aufteilungen stattfanden?	9999731a4e2b4437b1f3aed92f5da48f0f0dd091	en	de	1.0	1.0	1.0	1.0	Wie hießen die beiden Söhne, unter denen die Aufteilungen stattfanden? | In 842 the former duchy was resurrected by the Franks to be held as a Frankish border territory by a dependent margrave. Among the more outstanding of the Frankish dukes, Guido I divided the duchy between his two sons Lambert and Guido II, who received as his share the lordship of Camerino, which was made a duchy. Lambert was a doughty fighter against Saracen raiders, but who equally massacred Byzantines (as in 867), and was deposed in 871, restored in 876, and finally excommunicated by Pope John VIII. In 883 Guido II reunited the dukedom, henceforth as the Duchy of Spoleto and Camerino. After the death of Charles the Fat in 888, Guido had himself crowned Roman Emperor and King of Italy by Pope Stephen V (891). The following year Pope Formosus crowned Guido's son Lambert II as duke, king and emperor.	1.0	1.0	1.0	1.0
"Umineko When They Cry is a murder mystery game described as a ""sound novel"" by 07th Expansion. A sound novel is similar to a visual novel, though the gameplay requires no player interaction as the game is composed entirely of text dialogues. While a visual novel's basis would be the visual aspect, as the name suggests, a sound novel's basis takes more care in producing an atmosphere via the music, sound effects, and the story itself. As such, the original Umineko games have a simple-looking art style, which stays consistent over the course of the series' releases. The original releases contain no voice acting for the characters."	keine Sprachausgabe der Charaktere.	Welchen Kunststil hatten die Originalversionen der Umineko-Spiele?	82736a5510fe2a468b7428a86ea8af1619c50166	en	de	1.0	1.0	1.0	1.0	"Welchen Kunststil hatten die Originalversionen der Umineko-Spiele? | Umineko When They Cry is a murder mystery game described as a ""sound novel"" by 07th Expansion. A sound novel is similar to a visual novel, though the gameplay requires no player interaction as the game is composed entirely of text dialogues. While a visual novel's basis would be the visual aspect, as the name suggests, a sound novel's basis takes more care in producing an atmosphere via the music, sound effects, and the story itself. As such, the original Umineko games have a simple looking art style, which stays consistent over the course of the series' releases. The original releases contain no voice acting for the characters."	1.0	0.0	1.0	0.0
Im Zweiten Weltkrieg lieferte Grumman Kampfflugzeuge an die US Navy. Am bekanntesten wurden die Grumman F4F Wildcat, die Grumman F6F Hellcat und die Grumman TBF Avenger. Um die Produktionskapazitäten nach Ende des Zweiten Weltkriegs und dem Wegbrechen der militärischen Aufträge weiter auszulasten, erschloss das Unternehmen weitere Absatzmärkte. Unter anderem nahm es die Herstellung von Kanus aus Aluminium auf, mit denen Grumman zeitweilig eine marktbeherrschende Stellung erreichte.	Zweiten Weltkrieg	In welchem berühmten Krieg wurden auf beiden Seiten neue Flugzeuge eingesetzt? 	174f82c28ed5100bba0a8406b3d1cd457090a29e	de	de	1.0	1.0	1.0	1.0	In welchem berühmten Krieg wurden auf beiden Seiten neue Flugzeuge eingesetzt?  | Im Zweiten Weltkrieg lieferte Grumman Kampfflugzeuge an die US Navy. Am bekanntesten wurden die Grumman F4F Wildcat, die Grumman F6F Hellcat und die Grumman TBF Avenger. Um die Produktionskapazitäten nach Ende des Zweiten Weltkriegs und dem Wegbrechen der militärischen Aufträge weiter auszulasten, erschloss das Unternehmen weitere Absatzmärkte. Unter anderem nahm es die Herstellung von Kanus aus Aluminium auf, mit denen Grumman zeitweilig eine marktbeherrschende Stellung erreichte.	1.0	1.0	1.0	1.0
Taylor war dreimal verheiratet, hatte sechs Kinder und ein unbürgerliches Beziehungsleben. 1931 bis zur Scheidung 1951 war er mit Margaret Adams verheiratet und 1951 bis zur Scheidung 1974 mit Eve Crosland. In dritter Ehe heiratete er 1978 die ungarische Historikerin Eva Haraszti (1923–2005), die zur britisch-ungarischen Geschichte forschte. Als Taylor an der Parkinson-Krankheit erkrankte, pflegte sie ihn. Haraszti schrieb biografische Essays über Taylor und veröffentlichte ihre Tagebücher.	he was run over by a car	Which event injured Taylor and pushed the man into retirement?	32603a7f93345957c31ed3d4392bfdcfab4a7c41	de	en	0.0				Which event injured Taylor and pushed the man into retirement? | Taylor war dreimal verheiratet, hatte sechs Kinder und ein unbürgerliches Beziehungsleben. 1931 bis zur Scheidung 1951 war er mit Margaret Adams verheiratet und 1951 bis zur Scheidung 1974 mit Eve Crosland. In dritter Ehe heiratete er 1978 die ungarische Historikerin Eva Haraszti (1923–2005), die zur britisch ungarischen Geschichte forschte. Als Taylor an der Parkinson Krankheit erkrankte, pflegte sie ihn. Haraszti schrieb biografische Essays über Taylor und veröffentlichte ihre Tagebücher.	1.0	0.0	1.0	0.0
"Bartholdi made alterations in the design as the project evolved. Bartholdi considered having Liberty hold a broken chain, but decided this would be too divisive in the days after the Civil War. The erected statue does stride over a broken chain, half-hidden by her robes and difficult to see from the ground. Bartholdi was initially uncertain of what to place in Liberty's left hand; he settled on a tabula ansata, used to evoke the concept of law. Though Bartholdi greatly admired the United States Constitution, he chose to inscribe ""JULY IV MDCCLXXVI"" on the tablet, thus associating the date of the country's Declaration of Independence with the concept of liberty."	die Statue eine zerbrochene Kette halten solle,	Welche Änderungen hat Bartholdi bei der Gestaltung berücksichtigt?	41508e30a0fae5075fce00f69f3134ead1a100ca	en	de	1.0	1.0	1.0	1.0	"Welche Änderungen hat Bartholdi bei der Gestaltung berücksichtigt? | Bartholdi made alterations in the design as the project evolved. Bartholdi considered having Liberty hold a broken chain, but decided this would be too divisive in the days after the Civil War. The erected statue does stride over a broken chain, half hidden by her robes and difficult to see from the ground. Bartholdi was initially uncertain of what to place in Liberty's left hand; he settled on a tabula ansata, used to evoke the concept of law. Though Bartholdi greatly admired the United States Constitution, he chose to inscribe ""JULY IV MDCCLXXVI"" on the tablet, thus associating the date of the country's Declaration of Independence with the concept of liberty."	1.0	1.0	1.0	0.0
