Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"In October 2014, Marvel announced a two-part sequel to Avengers: Age of Ultron (2015), titled Avengers: Infinity War. Part 1 was scheduled to be released on May 4, 2018, with Part 2 scheduled for May 3, 2019. In April 2015, Marvel announced that Anthony and Joe Russo would direct both parts of Avengers: Infinity War, with back-to-back filming expected to begin in 2016. The next month, Christopher Markus and Stephen McFeely had signed on to write the screenplays for both parts of the film, which draws inspiration from Jim Starlin's 1991 The Infinity Gauntlet comic and Jonathan Hickman's 2013 Infinity comic. Anthony Russo added the film was inspired by 1990s heist films, with Thanos ""on a smash-and-grab [to acquire the Infinity Stones], and everybody's trying to catch up the whole movie"". Producer Kevin Feige said that the Infinity War films were subtitled Part 1 and Part 2 ""because they [have] such shared elements, it felt appropriate... But I wouldn't call it one story that's cut in half. I would say it's going to be two distinct movies"". In May 2016, the Russos revealed that they would retitle the two films, to further remove the misconception that they were one large film split in two, with Joe stating, ""The intention is we will change [the titles], we just haven't come up with [them] yet"". That July, Marvel revealed Part 1's title would be shortened to simply Avengers: Infinity War.Principal photography began on January 23, 2017, under the working title Mary Lou, at Pinewood Atlanta Studios in Fayette County, Georgia, with Trent Opaloch as director of photography. Infinity War, along with Avengers: Endgame, were shot using IMAX/Arri 2D cameras, thus marking the first time that a Hollywood feature film was shot entirely with IMAX digital cameras. In early February, Marvel confirmed the involvement of Robert Downey Jr. as Tony Stark / Iron Man, Chris Pratt as Peter Quill / Star-Lord, and Tom Holland as Peter Parker / Spider-Man in the film. Additional filming took place in Scotland beginning in February 2017. The filming occurred in Edinburgh, Glasgow and the Scottish Highlands, with studio work taking place at Wardpark Studios in Cumbernauld. Filming also began at Durham Cathedral in Durham, England in early May 2017. In late June 2017, filming occurred in Downtown Atlanta, as well as Atlanta's Central Park in early July, before moving to Queens, New York in the middle of the month. Filming concluded on July 14, 2017. For the film's final scene, where Thanos emerges healed in a nipa hut, the filmmakers partnered with Indochina Productions, a studio based in Thailand, to acquire footage of the Banaue Rice Terraces at Ifugao, Philippines.Later in July 2017, Joe Russo stated there were a couple of unfinished scenes for Infinity War that would be shot ""in the next few months"". In early March 2018, Disney moved the release of Infinity War in the United States to April 27, 2018, to have it be released the same weekend as some of its international markets. Visual effects for the film were created by Industrial Light & Magic, Framestore, Method Studios, Weta Digital, DNEG, Cinesite, Digital Domain, Rise, Lola VFX, and Perception. With an estimated budget in the range of $316–400 million, it is one of the most expensive films ever made. Evans and Hemsworth both earned $15 million for the film."	Mediterranean	Access to which sea was Theodoric trying to gain by attacking Narbo Martius?	9c44a35bb4c9e3f1dbe2d6c658b7a9af868ef7d0	en	en	0.0				"Access to which sea was Theodoric trying to gain by attacking Narbo Martius? | In October 2014, Marvel announced a two part sequel to Avengers: Age of Ultron (2015), titled Avengers: Infinity War. Part 1 was scheduled to be released on May 4, 2018, with Part 2 scheduled for May 3, 2019. In April 2015, Marvel announced that Anthony and Joe Russo would direct both parts of Avengers: Infinity War, with back to back filming expected to begin in 2016. The next month, Christopher Markus and Stephen McFeely had signed on to write the screenplays for both parts of the film, which draws inspiration from Jim Starlin's 1991 The Infinity Gauntlet comic and Jonathan Hickman's 2013 Infinity comic. Anthony Russo added the film was inspired by 1990s heist films, with Thanos ""on a smash and grab [to acquire the Infinity Stones], and everybody's trying to catch up the whole movie"". Producer Kevin Feige said that the Infinity War films were subtitled Part 1 and Part 2 ""because they [have] such shared elements, it felt appropriate... But I wouldn't call it one story that's cut in half. I would say it's going to be two distinct movies"". In May 2016, the Russos revealed that they would retitle the two films, to further remove the misconception that they were one large film split in two, with Joe stating, ""The intention is we will change [the titles], we just haven't come up with [them] yet"". That July, Marvel revealed Part 1's title would be shortened to simply Avengers: Infinity War.Principal photography began on January 23, 2017, under the working title Mary Lou, at Pinewood Atlanta Studios in Fayette County, Georgia, with Trent Opaloch as director of photography. Infinity War, along with Avengers: Endgame, were shot using IMAX/Arri 2D cameras, thus marking the first time that a Hollywood feature film was shot entirely with IMAX digital cameras. In early February, Marvel confirmed the involvement of Robert Downey Jr. as Tony Stark / Iron Man, Chris Pratt as Peter Quill / Star Lord, and Tom Holland as Peter Parker / Spider Man in the film. Additional filming took place in Scotland beginning in February 2017. The filming occurred in Edinburgh, Glasgow and the Scottish Highlands, with studio work taking place at Wardpark Studios in Cumbernauld. Filming also began at Durham Cathedral in Durham, England in early May 2017. In late June 2017, filming occurred in Downtown Atlanta, as well as Atlanta's Central Park in early July, before moving to Queens, New York in the middle of the month. Filming concluded on July 14, 2017. For the film's final scene, where Thanos emerges healed in a nipa hut, the filmmakers partnered with Indochina Productions, a studio based in Thailand, to acquire footage of the Banaue Rice Terraces at Ifugao, Philippines.Later in July 2017, Joe Russo stated there were a couple of unfinished scenes for Infinity War that would be shot ""in the next few months"". In early March 2018, Disney moved the release of Infinity War in the United States to April 27, 2018, to have it be released the same weekend as some of its international markets. Visual effects for the"	0.0			
Seven sovereign states had made eight territorial claims to land in Antarctica south of the 60° S parallel before 1961. These claims have been recognized only between the countries making claims in the area. All claim areas are sectors, with the exception of Peter I Island. None of these claims have an indigenous population. The South Orkney Islands fall within the territory claimed by Argentina and the United Kingdom, and the South Shetland Islands fall within the areas claimed by Argentina, Chile, and the United Kingdom. The UK, France, Australia, New Zealand and Norway all recognize each other's claims. None of these claims overlap. Prior to 1962, British Antarctic Territory was a dependency of the Falkland Islands and also included South Georgia and the South Sandwich Islands. The Antarctic areas became a separate overseas territory following the ratification of the Antarctic Treaty. South Georgia and the South Sandwich Islands remained a dependency of the Falkland Islands until 1985 when they too became a separate overseas territory.	2 May 2013	When did the rebels begin fighting?	f670c33d18f08b29438d5737ff6bb949d3d5e871	en	en	0.0				When did the rebels begin fighting? | Seven sovereign states had made eight territorial claims to land in Antarctica south of the 60° S parallel before 1961. These claims have been recognized only between the countries making claims in the area. All claim areas are sectors, with the exception of Peter I Island. None of these claims have an indigenous population. The South Orkney Islands fall within the territory claimed by Argentina and the United Kingdom, and the South Shetland Islands fall within the areas claimed by Argentina, Chile, and the United Kingdom. The UK, France, Australia, New Zealand and Norway all recognize each other's claims. None of these claims overlap. Prior to 1962, British Antarctic Territory was a dependency of the Falkland Islands and also included South Georgia and the South Sandwich Islands. The Antarctic areas became a separate overseas territory following the ratification of the Antarctic Treaty. South Georgia and the South Sandwich Islands remained a dependency of the Falkland Islands until 1985 when they too became a separate overseas territory.	0.0			
Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16-year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games.	South Korea, Liechtenstein, and Turkey	What countries were not at the 1952 Winter Olympic Games?	b9feed75d01c5601b8968c35f56876701aa0c61d	en	en	1.0	1.0	1.0	1.0	What countries were not at the 1952 Winter Olympic Games? | Thirty nations sent competitors, which was the highest number of participants at a Winter Games. New Zealand and Portugal took part in the Winter Olympic Games for the first time. Australia, Germany, and Japan returned after a 16 year absence. South Korea, Liechtenstein, and Turkey competed in 1948 but did not participate in the 1952 Games.	1.0			
The classical author who has most benefited from the finds at Oxyrhynchus is the Athenian playwright Menander (342–291 BC), whose comedies were very popular in Hellenistic times and whose works are frequently found in papyrus fragments. Menander's plays found in fragments at Oxyrhynchus include Misoumenos, Dis Exapaton, Epitrepontes, Karchedonios, Dyskolos and Kolax. The works found at Oxyrhynchus have greatly raised Menander's status among classicists and scholars of Greek theatre.	Elsie Ann	What was Downey's mother's name?	7ff1daec7ba6fbbe59da3c0676acbb032c9adc89	en	en	0.0				What was Downey's mother's name? | The classical author who has most benefited from the finds at Oxyrhynchus is the Athenian playwright Menander (342–291 BC), whose comedies were very popular in Hellenistic times and whose works are frequently found in papyrus fragments. Menander's plays found in fragments at Oxyrhynchus include Misoumenos, Dis Exapaton, Epitrepontes, Karchedonios, Dyskolos and Kolax. The works found at Oxyrhynchus have greatly raised Menander's status among classicists and scholars of Greek theatre.	0.0			
National Martyrs’ Memorial (Bengali: জাতীয় স্মৃতি সৌধ Jatiya Smriti Saudha)  is the national monument of Bangladesh, set up in the memory of those who died in the Bangladesh Liberation War of 1971, which brought independence and separated Bangladesh from Pakistan. The monument is located in Savar, about 35 km north-west of the capital, Dhaka. It was designed by Syed Mainul Hossain and built by Concord Group.	Bangladesh Liberation War of 1971	Separation of bangladesh is marked by what war?	db197540a6ca2fa2d3215fdc50c25c73ac1cbef7	en	en	1.0	1.0	1.0	1.0	Separation of bangladesh is marked by what war? | National Martyrs’ Memorial (Bengali: জাতীয় স্মৃতি সৌধ Jatiya Smriti Saudha) is the national monument of Bangladesh, set up in the memory of those who died in the Bangladesh Liberation War of 1971, which brought independence and separated Bangladesh from Pakistan. The monument is located in Savar, about 35 km north west of the capital, Dhaka. It was designed by Syed Mainul Hossain and built by Concord Group.	1.0			
The basilica is under the circumscription of the Diocese of Constantine. Construction of the basilica began in 1881 and finished on March 29, 1900, though the church was not dedicated until April 24, 1914.  The statue of St. Augustine in the basilica contains one of his arm bones.	1900	What year did the basilica finish Construction?	ef97dd512c1bc9b92a1ed308c8f9b93d705681c4	en	en	1.0	1.0	1.0	1.0	What year did the basilica finish Construction? | The basilica is under the circumscription of the Diocese of Constantine. Construction of the basilica began in 1881 and finished on March 29, 1900, though the church was not dedicated until April 24, 1914. The statue of St. Augustine in the basilica contains one of his arm bones.	1.0			
As its name implies, the Okapi Wildlife Reserve is home to many okapis. As of 1996, the number was estimated at about 3900–6350, out of a global population of around 10,000–20,000. It is also the location of the Epulu Conservation and Research Center, on the Epulu River. This facility dates back to 1928 when the camp was founded by American anthropologist Patrick Putnam as a capture station, where wild okapis were captured and sent to American and European zoos. Until 2012 it still served that function, albeit with very different methodology, as the okapis remained in Congo. In 2012 a rebel attack left the center's captive okapis dead and it was decided to focus exclusively (at least as long as there were security concerns) on preserving the wild okapis in the reserve. The center also carries out much important research and conservation work.	21 July	What day was the film released in IMAX in the US?	301744c7b7aef19234a8155561451e84a412897b	en	en	0.0				What day was the film released in IMAX in the US? | As its name implies, the Okapi Wildlife Reserve is home to many okapis. As of 1996, the number was estimated at about 3900–6350, out of a global population of around 10,000–20,000. It is also the location of the Epulu Conservation and Research Center, on the Epulu River. This facility dates back to 1928 when the camp was founded by American anthropologist Patrick Putnam as a capture station, where wild okapis were captured and sent to American and European zoos. Until 2012 it still served that function, albeit with very different methodology, as the okapis remained in Congo. In 2012 a rebel attack left the center's captive okapis dead and it was decided to focus exclusively (at least as long as there were security concerns) on preserving the wild okapis in the reserve. The center also carries out much important research and conservation work.	0.0			
"She was named to the Rogers Commission (the presidential commission investigating the accident) and headed its subcommittee on operations. She was the only person to serve on both of the panels investigating shuttle accidents (those for the Challenger accident and later the Columbia disaster). Following the Challenger investigation, Ride was assigned to NASA headquarters in Washington, D.C., where she led NASA's first strategic planning effort, authored a report titled ""NASA Leadership and America's Future in Space"" and founded NASA's Office of Exploration. After Sally Ride's death in 2012, General Donald Kutyna revealed that she had discreetly provided him with key information about O-rings (namely, that they become stiff at low temperatures) that eventually led to identification of the cause of the explosion."	Hatunmayu	"What is the Quechua word for ""great river""?"	f230e73c675d441b3c279119de78b230cf35f97f	en	en	0.0				"What is the Quechua word for ""great river""? | She was named to the Rogers Commission (the presidential commission investigating the accident) and headed its subcommittee on operations. She was the only person to serve on both of the panels investigating shuttle accidents (those for the Challenger accident and later the Columbia disaster). Following the Challenger investigation, Ride was assigned to NASA headquarters in Washington, D.C., where she led NASA's first strategic planning effort, authored a report titled ""NASA Leadership and America's Future in Space"" and founded NASA's Office of Exploration. After Sally Ride's death in 2012, General Donald Kutyna revealed that she had discreetly provided him with key information about O rings (namely, that they become stiff at low temperatures) that eventually led to identification of the cause of the explosion."	0.0			
A VC-118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis-Monthan AFB in Tucson, Arizona.	Pima Air & Space Museum	What museum is the Liftmaster on display?	b64ce2e5348c8d260fdf557193ae6814204576d4	en	en	1.0	1.0	1.0	1.0	What museum is the Liftmaster on display? | A VC 118A Liftmaster used by John F. Kennedy is on display at the Pima Air & Space Museum adjacent to Davis Monthan AFB in Tucson, Arizona.	1.0			
The National Convention (French: Convention nationale) was the first government of the French Revolution, following the two-year National Constituent Assembly and the one-year Legislative Assembly.  Created after the great insurrection of 10 August 1792, it was the first French government organized as a republic, abandoning the monarchy altogether.  The Convention sat as a single-chamber assembly from 20 September 1792 to 26 October 1795 (4 Brumaire IV under the Convention's adopted calendar).	20 September 1792 to 26 October 1795	when did the convention of the single chamber assembly take place?	cf95fb2ba98d44942afd5d6a0f788b327a22f85e	en	en	1.0	1.0	1.0	1.0	when did the convention of the single chamber assembly take place? | The National Convention (French: Convention nationale) was the first government of the French Revolution, following the two year National Constituent Assembly and the one year Legislative Assembly. Created after the great insurrection of 10 August 1792, it was the first French government organized as a republic, abandoning the monarchy altogether. The Convention sat as a single chamber assembly from 20 September 1792 to 26 October 1795 (4 Brumaire IV under the Convention's adopted calendar).	1.0			
