Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Schwarzenegger has had a highly successful business career. Following his move to the United States, Schwarzenegger became a ""prolific goal setter"" and would write his objectives at the start of the year on index cards, like starting a mail order business or buying a new car – and succeed in doing so. By the age of 30, Schwarzenegger was a millionaire, well before his career in Hollywood. His financial independence came from his success as a budding entrepreneur with a series of lucrative business ventures and investments."	30	By which age was Schwarzenegger already a millionare?	aa023141a543559fa475e4359aaff199e38275cb	en	en	1.0	1.0	1.0	1.0	"By which age was Schwarzenegger already a millionare? | Schwarzenegger has had a highly successful business career. Following his move to the United States, Schwarzenegger became a ""prolific goal setter"" and would write his objectives at the start of the year on index cards, like starting a mail order business or buying a new car – and succeed in doing so. By the age of 30, Schwarzenegger was a millionaire, well before his career in Hollywood. His financial independence came from his success as a budding entrepreneur with a series of lucrative business ventures and investments."	1.0	0.0	1.0	0.0
The group draw was staged in Frankfurt, Germany, on 29 November 2010 at the Congress Centrum. The ceremony was presented by Organising Committee president Steffi Jones, assisted by FIFA Head of Women's Competitions Tatjana Haenni. The balls were drawn by former German international Günter Netzer and Slovak model and women's football ambassador Adriana Karembeu.	Frankfurt, Germany	Where was the group draw meant to begin?	bf3865fd28d8a5e1355fdc3457c4d157770b2e26	en	en	1.0	1.0	1.0	1.0	Where was the group draw meant to begin? | The group draw was staged in Frankfurt, Germany, on 29 November 2010 at the Congress Centrum. The ceremony was presented by Organising Committee president Steffi Jones, assisted by FIFA Head of Women's Competitions Tatjana Haenni. The balls were drawn by former German international Günter Netzer and Slovak model and women's football ambassador Adriana Karembeu.	1.0	0.0	1.0	0.0
Busy times – the most popular viewing time of the site would show when would be the best time to do promotional campaigns and when would be the most ideal to perform maintenance	Busy times	Site viewing times may best be times to do promotional campaigns during what time period?	d68fee70f582379dfec064b7e7f2a4bf87ab6a90	en	en	1.0	1.0	1.0	1.0	Site viewing times may best be times to do promotional campaigns during what time period? | Busy times – the most popular viewing time of the site would show when would be the best time to do promotional campaigns and when would be the most ideal to perform maintenance	1.0	1.0	0.0	0.0
Coeur Défense was built in 2001, replacing the former Esso Tower, the first building of the old generation to be destroyed in La Défense. Cœur Défense is a large complex made of two main bodies connected to one another by a smaller body and seating on a wide basis made of several smaller bodies. The edges of all bodies are rounded. The cladding is white, with large windows. An electronic system monitors white blinds which can be drawn or opened all together at the same time.	financial constraints	What type of constraint did Frank and Isobel have to over come in order to attend the University of Oxford?	8487afe5c7311c083c7faf409c90883b4928ca64	en	en	0.0				What type of constraint did Frank and Isobel have to over come in order to attend the University of Oxford? | Coeur Défense was built in 2001, replacing the former Esso Tower, the first building of the old generation to be destroyed in La Défense. Cœur Défense is a large complex made of two main bodies connected to one another by a smaller body and seating on a wide basis made of several smaller bodies. The edges of all bodies are rounded. The cladding is white, with large windows. An electronic system monitors white blinds which can be drawn or opened all together at the same time.	0.0	1.0	1.0	0.0
Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut-down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005.	11 September 2010	Modric scored his first goal of 2010-11 on what date?	1844e91d6ecf45d412eccaa3574d949182e98a9d	en	en	0.0				Modric scored his first goal of 2010-11 on what date? | Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005.	0.0	1.0	1.0	1.0
Strauß took the discord as a starting point to evaluate chances of expanding the CSU on the federal level, such as having separate electoral lists in the states of North Rhine-Westphalia, Lower Saxony, Hamburg, and Bremen. He hoped to draw away right-wing voters from the FDP towards the CSU and went as far as having private meetings with industrialists in North Rhine-Westphalia. These attempts led to discomfort within the membership base of the CDU and hampered both parties' chances in the upcoming elections. Kohl himself remained silent during these tensions, which some interpreted as a lack of leadership, while others such as future president Karl Carstens praised him for seeking a consensus at the centre of the party. In the 1976 federal election, the CDU/CSU coalition performed very well, winning 48.6% of the vote. They were kept out of government by the center-left cabinet formed by the Social Democratic Party of Germany and Free Democratic Party, led by Social Democrat Helmut Schmidt. Kohl then retired as minister-president of Rhineland-Palatinate to become the leader of the CDU/CSU in the Bundestag. He was succeeded by Bernhard Vogel.	plant propagation	Their work is a marriage of cultivation and what?	72ce3f9929abc11c13efe98b04643b98e0a6874f	en	en	0.0				Their work is a marriage of cultivation and what? | Strauß took the discord as a starting point to evaluate chances of expanding the CSU on the federal level, such as having separate electoral lists in the states of North Rhine Westphalia, Lower Saxony, Hamburg, and Bremen. He hoped to draw away right wing voters from the FDP towards the CSU and went as far as having private meetings with industrialists in North Rhine Westphalia. These attempts led to discomfort within the membership base of the CDU and hampered both parties' chances in the upcoming elections. Kohl himself remained silent during these tensions, which some interpreted as a lack of leadership, while others such as future president Karl Carstens praised him for seeking a consensus at the centre of the party. In the 1976 federal election, the CDU/CSU coalition performed very well, winning 48.6% of the vote. They were kept out of government by the center left cabinet formed by the Social Democratic Party of Germany and Free Democratic Party, led by Social Democrat Helmut Schmidt. Kohl then retired as minister president of Rhineland Palatinate to become the leader of the CDU/CSU in the Bundestag. He was succeeded by Bernhard Vogel.	0.0	1.0	1.0	0.0
The run-off took place on 11 January 2015, with Grabar-Kitarović winning 50.7% of the vote. She thereby became Croatia's first female post-independence head of state and the country's first conservative president in 15 years. She was ceremonially sworn into office on 15 February, and assumed office officially at midnight on 19 February 2015.Upon election, Grabar-Kitarović became the first woman in Europe to defeat an incumbent president running for reelection, as well as the second woman in the world to do so, after Violetta Chamorro of Nicaragua in 1990. She is also the first candidate of any gender to defeat an incumbent Croatian president. In addition, Grabar-Kitarović is the only presidential candidate to date to have won a Croatian presidential election without having won the most votes in the first round of elections, as she lost it by 1.24% or 21,000 votes. Furthermore, the 1.114 million votes she received in the second round is the lowest number of votes for any winning candidate in a presidential election in Croatia and the 1.48% victory margin against Josipović is the smallest in any such election to date.	50.7%	What margin of victory did Graber-Kitarovic achieve?	ee338a2d3c546d1fc37bd451f0da62a01eee417d	en	en	1.0	1.0	1.0	1.0	What margin of victory did Graber-Kitarovic achieve? | The run off took place on 11 January 2015, with Grabar Kitarović winning 50.7% of the vote. She thereby became Croatia's first female post independence head of state and the country's first conservative president in 15 years. She was ceremonially sworn into office on 15 February, and assumed office officially at midnight on 19 February 2015.Upon election, Grabar Kitarović became the first woman in Europe to defeat an incumbent president running for reelection, as well as the second woman in the world to do so, after Violetta Chamorro of Nicaragua in 1990. She is also the first candidate of any gender to defeat an incumbent Croatian president. In addition, Grabar Kitarović is the only presidential candidate to date to have won a Croatian presidential election without having won the most votes in the first round of elections, as she lost it by 1.24% or 21,000 votes. Furthermore, the 1.114 million votes she received in the second round is the lowest number of votes for any winning candidate in a presidential election in Croatia and the 1.48% victory margin against Josipović is the smallest in any such election to date.	1.0	0.0	1.0	1.0
Power is the ability to do what one wants, regardless of the will of others. (Domination, a closely related concept, is the power to make others' behavior conform to one's commands). This refers to two different types of power, which are possession of power and exercising power. For example, some people in charge of the government have an immense amount of power, and yet they do not make much money.Max Weber developed various ways that societies are organized in hierarchical systems of power. These ways are social status, class power and political power.	social status, class power and political power	what are hierarchical system?	1e2356d4753cb8b846c1743ec3d7c08922d9b617	en	en	1.0	1.0	1.0	1.0	what are hierarchical system? | Power is the ability to do what one wants, regardless of the will of others. (Domination, a closely related concept, is the power to make others' behavior conform to one's commands). This refers to two different types of power, which are possession of power and exercising power. For example, some people in charge of the government have an immense amount of power, and yet they do not make much money.Max Weber developed various ways that societies are organized in hierarchical systems of power. These ways are social status, class power and political power.	1.0	1.0	1.0	0.0
Approximately 0.5% to 1.4% of people die by suicide, a mortality rate of 11.6 per 100,000 persons per year. Suicide resulted in 842,000 deaths in 2013 up from 712,000 deaths in 1990. Rates of suicide have increased by 60% from the 1960s to 2012, with these increases seen primarily in the developing world. Globally, as of 2008/2009, suicide is the tenth leading cause of death. For every suicide that results in death there are between 10 and 40 attempted suicides.Suicide rates differ significantly between countries and over time. As a percentage of deaths in 2008 it was: Africa 0.5%, South-East Asia 1.9%, Americas 1.2% and Europe 1.4%. Rates per 100,000 were: Australia 8.6, Canada 11.1, China 12.7, India 23.2, United Kingdom 7.6, United States 11.4 and South Korea 28.9. It was ranked as the 10th leading cause of death in the United States in 2016 with about 45,000 cases that year. Rates have increased in the United States in the last few years, with the highest value being in 2017 (the most recent data). About 650,000 people are seen in emergency departments yearly due to attempting suicide. The country's rate among men in their 50s rose by nearly half in the decade 1999–2010. Lithuania, Japan and Hungary have the highest rates. Around 75% of suicides occur in the developing world. The countries with the greatest absolute numbers of suicides are China and India, accounting for over half the total. In China, suicide is the 5th leading cause of death.	370	How many million indigenous people are living in the world today according to The United Nations?	019ff7942b369638d2bd1567dde0e83e12f1d02d	en	en	0.0				How many million indigenous people are living in the world today according to The United Nations? | Approximately 0.5% to 1.4% of people die by suicide, a mortality rate of 11.6 per 100,000 persons per year. Suicide resulted in 842,000 deaths in 2013 up from 712,000 deaths in 1990. Rates of suicide have increased by 60% from the 1960s to 2012, with these increases seen primarily in the developing world. Globally, as of 2008/2009, suicide is the tenth leading cause of death. For every suicide that results in death there are between 10 and 40 attempted suicides.Suicide rates differ significantly between countries and over time. As a percentage of deaths in 2008 it was: Africa 0.5%, South East Asia 1.9%, Americas 1.2% and Europe 1.4%. Rates per 100,000 were: Australia 8.6, Canada 11.1, China 12.7, India 23.2, United Kingdom 7.6, United States 11.4 and South Korea 28.9. It was ranked as the 10th leading cause of death in the United States in 2016 with about 45,000 cases that year. Rates have increased in the United States in the last few years, with the highest value being in 2017 (the most recent data). About 650,000 people are seen in emergency departments yearly due to attempting suicide. The country's rate among men in their 50s rose by nearly half in the decade 1999–2010. Lithuania, Japan and Hungary have the highest rates. Around 75% of suicides occur in the developing world. The countries with the greatest absolute numbers of suicides are China and India, accounting for over half the total. In China, suicide is the 5th leading cause of death.	0.0	1.0	1.0	0.0
Arthroscopy (also called arthroscopic or keyhole surgery) is a minimally invasive surgical procedure on a joint in which an examination and sometimes treatment of damage is performed using an arthroscope, an endoscope that is inserted into the joint through a small incision. Arthroscopic procedures can be performed during ACL reconstruction.	Spain	In which country is the monument found?	f2a424d1051a22fcc8f45b28d5d2484e1d253f08	en	en	0.0				In which country is the monument found? | Arthroscopy (also called arthroscopic or keyhole surgery) is a minimally invasive surgical procedure on a joint in which an examination and sometimes treatment of damage is performed using an arthroscope, an endoscope that is inserted into the joint through a small incision. Arthroscopic procedures can be performed during ACL reconstruction.	0.0	1.0	1.0	0.0
Some issues, however, such as religious conversion, are controversial. Although conversion to Islam is relatively free of legal complications, those wishing to leave Islam risk the loss of civil rights and face immense societal pressure. Among the restrictions against religious minorities are:	Islam	What religion is discussed in this sentence?	c7f73e6ead50945e121339fcd6e97ff4917ea5c1	en	en	1.0	1.0	1.0	1.0	What religion is discussed in this sentence? | Some issues, however, such as religious conversion, are controversial. Although conversion to Islam is relatively free of legal complications, those wishing to leave Islam risk the loss of civil rights and face immense societal pressure. Among the restrictions against religious minorities are:	1.0	1.0	1.0	0.0
The economy of Samoa has traditionally been dependent on agriculture and fishing at the local level. In modern times, development aid, private family remittances from overseas, and agricultural exports have become key factors in the nation's economy. Agriculture employs two-thirds of the labour force and furnishes 90% of exports, featuring coconut cream, coconut oil, noni (juice of the nonu fruit, as it is known in Samoan), and copra.Outside of a large automotive wire harness factory (Yazaki Corporation which ended production in August 2017), the manufacturing sector mainly processes agricultural products. Tourism is an expanding sector which now accounts for 25% of GDP. Tourist arrivals have been increasing over the years with more than 100,000 tourists visiting the islands in 2005, up from 70,000 in 1996.	70	How many restaurants are housed in the Abraj Kudai hotel expected to open in 2019 or 2020?	68a9ddc6d0c85efd9b0156a77d0ae0cbf8745a03	en	en	0.0				How many restaurants are housed in the Abraj Kudai hotel expected to open in 2019 or 2020? | The economy of Samoa has traditionally been dependent on agriculture and fishing at the local level. In modern times, development aid, private family remittances from overseas, and agricultural exports have become key factors in the nation's economy. Agriculture employs two thirds of the labour force and furnishes 90% of exports, featuring coconut cream, coconut oil, noni (juice of the nonu fruit, as it is known in Samoan), and copra.Outside of a large automotive wire harness factory (Yazaki Corporation which ended production in August 2017), the manufacturing sector mainly processes agricultural products. Tourism is an expanding sector which now accounts for 25% of GDP. Tourist arrivals have been increasing over the years with more than 100,000 tourists visiting the islands in 2005, up from 70,000 in 1996.	0.0	1.0	1.0	0.0
Shirakami-dake is the highest peak in Shirakami-Sanchi. It is 1,232 m (4,042 ft) in height. The peak itself is not a part of the World Heritage Site and, as such, permission is not necessary to climb. The summit is equipped with toilet and shelter facilities.	toilet and shelter	what kinds of facilities can be found on the summit?	9c03b4f639575dc9e0622087b094e1ee810e700b	en	en	1.0	1.0	1.0	1.0	what kinds of facilities can be found on the summit? | Shirakami dake is the highest peak in Shirakami Sanchi. It is 1,232 m (4,042 ft) in height. The peak itself is not a part of the World Heritage Site and, as such, permission is not necessary to climb. The summit is equipped with toilet and shelter facilities.	1.0	0.0	1.0	0.0
The Kodiak bear (Ursus arctos middendorffi), also known as the Kodiak brown bear, sometimes the Alaskan brown bear, inhabits the islands of the Kodiak Archipelago in southwest Alaska. It is the largest recognized subspecies of brown bear, and one of the two largest bears alive today, the other being the polar bear.Physiologically, the Kodiak bear is very similar to the other brown bear subspecies, such as the mainland grizzly bear (Ursus arctos horribilis) and the now-extinct California grizzly bear (U. a. californicus†), with the main difference being in size. While there is generally much variation in size between brown bears in different areas, most usually weigh between 115 and 360 kg (254 and 794 lb). The Kodiak bear, on the other hand, commonly reaches sizes of 300 to 600 kg (660 to 1,320 lb), and has even been known to exceed weights of 680 kg (1,500 lb). Despite this large variation in size, the diet and lifestyle of the Kodiak bear does not differ greatly from that of other brown bears.	brown	What kind of bear is the Kodiak bear?	cc670a3e247d123d9c9432603d15a2eca8fa0c79	en	en	1.0	1.0	1.0	1.0	What kind of bear is the Kodiak bear? | The Kodiak bear (Ursus arctos middendorffi), also known as the Kodiak brown bear, sometimes the Alaskan brown bear, inhabits the islands of the Kodiak Archipelago in southwest Alaska. It is the largest recognized subspecies of brown bear, and one of the two largest bears alive today, the other being the polar bear.Physiologically, the Kodiak bear is very similar to the other brown bear subspecies, such as the mainland grizzly bear (Ursus arctos horribilis) and the now extinct California grizzly bear (U. a. californicus†), with the main difference being in size. While there is generally much variation in size between brown bears in different areas, most usually weigh between 115 and 360 kg (254 and 794 lb). The Kodiak bear, on the other hand, commonly reaches sizes of 300 to 600 kg (660 to 1,320 lb), and has even been known to exceed weights of 680 kg (1,500 lb). Despite this large variation in size, the diet and lifestyle of the Kodiak bear does not differ greatly from that of other brown bears.	1.0	0.0	1.0	1.0
"Visceral fat or abdominal fat (also known as organ fat or intra-abdominal fat) is located inside the abdominal cavity, packed between the organs (stomach, liver, intestines, kidneys, etc.).  Visceral fat is different from subcutaneous fat underneath the skin, and intramuscular fat interspersed in skeletal muscles. Fat in the lower body, as in thighs and buttocks, is subcutaneous and is not consistently spaced tissue, whereas fat in the abdomen is mostly visceral and semi-fluid. Visceral fat is composed of several adipose depots, including mesenteric, epididymal white adipose tissue (EWAT), and perirenal depots. Visceral fat is often expressed in terms of its area in cm2 (VFA, visceral fat area).An excess of visceral fat is known as central obesity, or ""belly fat"", in which the abdomen protrudes excessively. New developments such as the Body Volume Index (BVI) are specifically designed to measure abdominal volume and abdominal fat. Excess visceral fat is also linked to type 2 diabetes, insulin resistance, inflammatory diseases, and other obesity-related diseases.  Likewise, the accumulation of neck fat (or cervical adipose tissue) has been shown to be associated with mortality. Several studies have suggested that visceral fat can be predicted from simple anthropometric measures, and predicts mortality more accurately than body mass index or waist circumference.Men are more likely to have fat stored in the abdomen due to sex hormone differences. Female sex hormone causes fat to be stored in the buttocks, thighs, and hips in women. When women reach menopause and the estrogen produced by the ovaries declines, fat migrates from the buttocks, hips and thighs to the waist; later fat is stored in the abdomen.High-intensity exercise is one way to effectively reduce total abdominal fat. One study suggests at least 10 MET-hours per week of aerobic exercise is required for visceral fat reduction."	declines	What happens to estrogen levels in women during menopause?	081f55f902dba5074dbf8f183463df4c2169119d	en	en	1.0	1.0	1.0	1.0	"What happens to estrogen levels in women during menopause? | Visceral fat or abdominal fat (also known as organ fat or intra abdominal fat) is located inside the abdominal cavity, packed between the organs (stomach, liver, intestines, kidneys, etc.). Visceral fat is different from subcutaneous fat underneath the skin, and intramuscular fat interspersed in skeletal muscles. Fat in the lower body, as in thighs and buttocks, is subcutaneous and is not consistently spaced tissue, whereas fat in the abdomen is mostly visceral and semi fluid. Visceral fat is composed of several adipose depots, including mesenteric, epididymal white adipose tissue (EWAT), and perirenal depots. Visceral fat is often expressed in terms of its area in cm2 (VFA, visceral fat area).An excess of visceral fat is known as central obesity, or ""belly fat"", in which the abdomen protrudes excessively. New developments such as the Body Volume Index (BVI) are specifically designed to measure abdominal volume and abdominal fat. Excess visceral fat is also linked to type 2 diabetes, insulin resistance, inflammatory diseases, and other obesity related diseases. Likewise, the accumulation of neck fat (or cervical adipose tissue) has been shown to be associated with mortality. Several studies have suggested that visceral fat can be predicted from simple anthropometric measures, and predicts mortality more accurately than body mass index or waist circumference.Men are more likely to have fat stored in the abdomen due to sex hormone differences. Female sex hormone causes fat to be stored in the buttocks, thighs, and hips in women. When women reach menopause and the estrogen produced by the ovaries declines, fat migrates from the buttocks, hips and thighs to the waist; later fat is stored in the abdomen.High intensity exercise is one way to effectively reduce total abdominal fat. One study suggests at least 10 MET hours per week of aerobic exercise is required for visceral fat reduction."	1.0	1.0	1.0	1.0
North Korea occupies the northern portion of the Korean Peninsula, lying between latitudes 37° and 43°N, and longitudes 124° and 131°E. It covers an area of 120,540 square kilometers (46,541 sq mi). North Korea shares land borders with China and Russia to the north, and borders South Korea along the Korean Demilitarized Zone. To its west are the Yellow Sea and Korea Bay, and to its east lies Japan across the Sea of Japan (East Sea of Korea).	China and Russia	What country or countries does North Korea share land boundaries with northward?	5eab18e0435e87ea481345af1b05d91ceacdd884	en	en	1.0	1.0	1.0	1.0	What country or countries does North Korea share land boundaries with northward? | North Korea occupies the northern portion of the Korean Peninsula, lying between latitudes 37° and 43°N, and longitudes 124° and 131°E. It covers an area of 120,540 square kilometers (46,541 sq mi). North Korea shares land borders with China and Russia to the north, and borders South Korea along the Korean Demilitarized Zone. To its west are the Yellow Sea and Korea Bay, and to its east lies Japan across the Sea of Japan (East Sea of Korea).	1.0	1.0	1.0	0.0
Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American-sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much-needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian-occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands.	Russia	who retaliated for a surprise invasion?	50456c38de2135766d1e16b62d587c8cb70f403b	en	en	1.0	1.0	1.0	1.0	who retaliated for a surprise invasion? | Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands.	1.0	1.0	1.0	1.0
The fossil-bearing deposits of the Burgess Shale correlate to the Stephen Formation, a collection of slightly calcareous dark mudstones, about 508 million years old. The beds were deposited at the base of a cliff about 160 m tall, below the depth agitated by waves during storms. This vertical cliff was composed of the calcareous reefs of the Cathedral Formation, which probably formed shortly before the deposition of the Burgess Shale. The precise formation mechanism is not known for certain, but the most widely accepted hypothesis suggests that the edge of the Cathedral Formation reef became detached from the rest of the reef, slumping and being transported some distance — perhaps kilometers — away from the reef edge. Later reactivation of faults at the base of the formation led to its disintegration from about 509 million years ago. This would have left a steep cliff, the bottom of which would be protected from tectonic decompression because the limestone of the Cathedral Formation is difficult to compress. This protection explains why fossils preserved further from the Cathedral Formation are impossible to work with — tectonic squeezing of the beds has produced a vertical cleavage that fractures the rocks, so they split perpendicular to the fossils. The Walcott quarry produced such spectacular fossils because it was so close to the Stephen Formation — indeed the quarry has now been excavated to the very edge of the Cambrian cliff.It was originally thought that the Burgess Shale was deposited in anoxic conditions, but mounting research shows that oxygen was continually present in the sediment. The anoxic setting had been thought to not only protect the newly dead organisms from decay, but it also created chemical conditions allowing the preservation of the soft parts of the organisms. Further, it reduced the abundance of burrowing organisms — burrows and trackways are found in beds containing soft-bodied organisms, but they are rare and generally of limited vertical extent. Brine seeps are an alternative hypothesis; see Burgess Shale type preservation for a more thorough discussion.	mutation and gene flow	How were new variations introduced?	9beee8c54637fd1752cc7c194f49359d53997613	en	en	0.0				How were new variations introduced? | The fossil bearing deposits of the Burgess Shale correlate to the Stephen Formation, a collection of slightly calcareous dark mudstones, about 508 million years old. The beds were deposited at the base of a cliff about 160 m tall, below the depth agitated by waves during storms. This vertical cliff was composed of the calcareous reefs of the Cathedral Formation, which probably formed shortly before the deposition of the Burgess Shale. The precise formation mechanism is not known for certain, but the most widely accepted hypothesis suggests that the edge of the Cathedral Formation reef became detached from the rest of the reef, slumping and being transported some distance — perhaps kilometers — away from the reef edge. Later reactivation of faults at the base of the formation led to its disintegration from about 509 million years ago. This would have left a steep cliff, the bottom of which would be protected from tectonic decompression because the limestone of the Cathedral Formation is difficult to compress. This protection explains why fossils preserved further from the Cathedral Formation are impossible to work with — tectonic squeezing of the beds has produced a vertical cleavage that fractures the rocks, so they split perpendicular to the fossils. The Walcott quarry produced such spectacular fossils because it was so close to the Stephen Formation — indeed the quarry has now been excavated to the very edge of the Cambrian cliff.It was originally thought that the Burgess Shale was deposited in anoxic conditions, but mounting research shows that oxygen was continually present in the sediment. The anoxic setting had been thought to not only protect the newly dead organisms from decay, but it also created chemical conditions allowing the preservation of the soft parts of the organisms. Further, it reduced the abundance of burrowing organisms — burrows and trackways are found in beds containing soft bodied organisms, but they are rare and generally of limited vertical extent. Brine seeps are an alternative hypothesis; see Burgess Shale type preservation for a more thorough discussion.	0.0	1.0	1.0	1.0
"The etymology of Bangladesh (Country of Bengal) can be traced to the early 20th century, when Bengali patriotic songs, such as Namo Namo Namo Bangladesh Momo by Kazi Nazrul Islam and Aaji Bangladesher Hridoy by Rabindranath Tagore, used the term. The term Bangladesh was often written as two words, Bangla Desh, in the past. Starting in the 1950s, Bengali nationalists used the term in political rallies in East Pakistan. The term Bangla is a major name for both the Bengal region and the Bengali language. The earliest known usage of the term is the Nesari plate in 805 AD. The term Vangaladesa is found in 11th-century South Indian records.The term gained official status during the Sultanate of Bengal in the 14th century. Shamsuddin Ilyas Shah proclaimed himself as the first ""Shah of Bangala"" in 1342. The word Bangla became the most common name for the region during the Islamic period. The Portuguese referred to the region as Bengala in the 16th century.The exact origin of the word Bangla is unknown, though it is believed to come from ""Bung/Bang"", a son of Hind (son of Hām who was a son of Noah) who colonised the area for the first time. The suffix ""al"" came to be added to it from the fact that the ancient rajahs of this land raised mounds of earth 10 feet high and 20 in breadth in lowlands at the foot of the hills which were called ""al"". From this suffix added to the Bung, the name Bengal arose and gained currency"". This is also mentioned in Ghulam Husain Salim's Riyaz-us-Salatin.Other theories point to a Bronze Age proto-Dravidian tribe, the Austric word ""Bonga"" (Sun god), and the Iron Age Vanga Kingdom. The Indo-Aryan suffix Desh is derived from the Sanskrit word deśha, which means ""land"" or ""country"". Hence, the name Bangladesh means ""Land of Bengal"" or ""Country of Bengal""."	South Asian Association for Regional Cooperation	What does SAARC stand for?	39bd8b4c2d67846b187f5e3aea5fec9668052ec7	en	en	0.0				"What does SAARC stand for? | The etymology of Bangladesh (Country of Bengal) can be traced to the early 20th century, when Bengali patriotic songs, such as Namo Namo Namo Bangladesh Momo by Kazi Nazrul Islam and Aaji Bangladesher Hridoy by Rabindranath Tagore, used the term. The term Bangladesh was often written as two words, Bangla Desh, in the past. Starting in the 1950s, Bengali nationalists used the term in political rallies in East Pakistan. The term Bangla is a major name for both the Bengal region and the Bengali language. The earliest known usage of the term is the Nesari plate in 805 AD. The term Vangaladesa is found in 11th century South Indian records.The term gained official status during the Sultanate of Bengal in the 14th century. Shamsuddin Ilyas Shah proclaimed himself as the first ""Shah of Bangala"" in 1342. The word Bangla became the most common name for the region during the Islamic period. The Portuguese referred to the region as Bengala in the 16th century.The exact origin of the word Bangla is unknown, though it is believed to come from ""Bung/Bang"", a son of Hind (son of Hām who was a son of Noah) who colonised the area for the first time. The suffix ""al"" came to be added to it from the fact that the ancient rajahs of this land raised mounds of earth 10 feet high and 20 in breadth in lowlands at the foot of the hills which were called ""al"". From this suffix added to the Bung, the name Bengal arose and gained currency"". This is also mentioned in Ghulam Husain Salim's Riyaz us Salatin.Other theories point to a Bronze Age proto Dravidian tribe, the Austric word ""Bonga"" (Sun god), and the Iron Age Vanga Kingdom. The Indo Aryan suffix Desh is derived from the Sanskrit word deśha, which means ""land"" or ""country"". Hence, the name Bangladesh means ""Land of Bengal"" or ""Country of Bengal""."	0.0	0.0	1.0	0.0
In modern times, people have sought ways to cultivate, buy, wear, or otherwise be around flowers and blooming plants, partly because of their agreeable appearance and smell. Around the world, people use flowers to mark important events in their lives:	appearance and smell	People want to be around flowers for what two reasons?	9fd893d1de9285efca0a8f85f5bea9b86a030c14	en	en	1.0	1.0	1.0	1.0	People want to be around flowers for what two reasons? | In modern times, people have sought ways to cultivate, buy, wear, or otherwise be around flowers and blooming plants, partly because of their agreeable appearance and smell. Around the world, people use flowers to mark important events in their lives:	1.0	1.0	1.0	1.0
