Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ريتا مايبرج (بالإنجليزية: Rita Maiburg) (من مواليد 23 يونيو 1952 - تُوفيت في 9 سبتمبر 1977) وهي طيارة ألمانية. كانت أول قائدة نسائية في العالم لطائرة ركاب تجارية.	طيارة	ما وظيفة ريتا مايبرج؟	4bae82c0ea0764a464a5bf958ade6938a3307868	ar	ar	1.0	1.0	1.0	1.0	ما وظيفة ريتا مايبرج؟ | ريتا مايبرج (بالإنجليزية: Rita Maiburg) (من مواليد 23 يونيو 1952 تُوفيت في 9 سبتمبر 1977) وهي طيارة ألمانية. كانت أول قائدة نسائية في العالم لطائرة ركاب تجارية.	1.0			
وتعتبر طائرة سيكورسكي ايليا موروميتس رسميا أول طائرة ركاب. وكانت طائرة فخمة مع صالون منفصل للركاب، وكراسي مصنوعة من الخوص، وغرفة نوم وصالة استراحة ودورة مياه. وكانت الطائرة أيضا مجهزة بتدفئة وإضاءة كهربائية. أول طيران لطائرة ايليا موراميت كان في 10 ديسمبر، 1913. وفي 25 فبراير 1914، أقلعت أول رحلة للاستعراض مع 16 راكبا كانوا على متنها. وفي الفترة من 21 يونيو إلي 23 يونيو، قامت الطائرة برحلة ذهابا وآياب من سانت بطرسبرغ إلى كييف بزمن قدره 14 ساعة و38 دقيقة مع هبوط واحد بين المدينتين. ومع ذلك، فانها لم تستخدم أبدا كطائرة تجارية بسبب بداية الحرب العالمية الأولى.	تعددت الدلائل	هل توجد هناك أدلة معتدلة أم موسعة لحركة القارات على الصفائح التكتونية؟	e5596532fae58c37726cd00d22dd044e4b58c4bf	ar	ar	0.0				هل توجد هناك أدلة معتدلة أم موسعة لحركة القارات على الصفائح التكتونية؟ | وتعتبر طائرة سيكورسكي ايليا موروميتس رسميا أول طائرة ركاب. وكانت طائرة فخمة مع صالون منفصل للركاب، وكراسي مصنوعة من الخوص، وغرفة نوم وصالة استراحة ودورة مياه. وكانت الطائرة أيضا مجهزة بتدفئة وإضاءة كهربائية. أول طيران لطائرة ايليا موراميت كان في 10 ديسمبر، 1913. وفي 25 فبراير 1914، أقلعت أول رحلة للاستعراض مع 16 راكبا كانوا على متنها. وفي الفترة من 21 يونيو إلي 23 يونيو، قامت الطائرة برحلة ذهابا وآياب من سانت بطرسبرغ إلى كييف بزمن قدره 14 ساعة و38 دقيقة مع هبوط واحد بين المدينتين. ومع ذلك، فانها لم تستخدم أبدا كطائرة تجارية بسبب بداية الحرب العالمية الأولى.	0.0			
أسست الهيئة الوطنية PERNAS بهدف شراء الشركات، والمشاركة في الشركات الاستثمارية المشتركة مع القطاع الخاص، بيد أنها ركزت أيضاً على النهوض بالصناعات الوليدة؛ بحيث  اعتبرتها صناعات استئمانية، تتبناها الحكومة، لحين يتوفر للماليزيين رأس المال اللازم  لاستلامها. وعندما أشرفت الخطة الثانية على الانتهاء، كانت الهيئة القومية (PERNAS) تمتلك 100% من أسهم ثمان شركات تعمل بمجالات التأمين، والبناء، والأعمال الهندسية، والأمن، والتعدين. وكذلك أسست العديد من الشركات المشتركة مع القطاع الخاص، بهدف تنمية التعدين، والتعبئة، والسياحة، والهيئات الاستشارية.إبان فترة عمل الخطة الثانية، قام البرلمان بتمرير قانون لتنظيم الصناعات، والذي تحتم بموجبه، على جميع المشاريع الصناعية الجديدة، التي يزيد رأس مالها عن مئة ألف رينغيت ماليزي، أو تلك التي يربو عدد العاملين بها على عشرين ألف، الحصول على رخصة من وزير الصناعة والتجارة. وللحصول على هذه الرخصة، كانت الشركة يجب أن تطابق الشروط المختلفة التي تفرضها الوزارة. ويبدو أن الماليزيون الصينيون،، من أصحاب المشروعات، كانوا غاضبين من هذا القانون، حيث  أنهم كانوا يعملون تحت إشراف حكومي أقل من قبل صدور هذا القانون. بيد أن الحكومة استمرت بالعمل بهذا القانون، بعد تصريحاتها التي أكدت فيها أن هذا القانون لم يقصد به إجحاف أي جماعة أو فصيل. قسمت الشركات، في ضوء هذا القانون، إلى ثلاث مجموعات: مجموعة الشركات التي صرح لها بالعمل قبل الأول من يناير لعام 1972، ومجموعة الشركات التي صرح لها بالعمل قبل هذا التاريخ، ومجموعة الشركات التي تعمل بدون تصريح من الوزارة. وبالتالي، كان لزاماً على جميع الشركات الخاضعة لهذا القانون تقديم عروض ومقترحات للوزارة، تبين فيها الخطة البعيدة المدى لتمليك الماليزيين30% من أسهم الشركة، مع ترك 70% بيد غير الماليزيين. كانت العروض المقبولة توضع كنموذج لعمل الشركات التي تعمل في المجال نفسه.في الفترة التي سبقت خطة ماليزيا الثانية، كانت المناطق الصناعية تتركز في الجزء الغربي من شبه الجزيرة الماليزية، لذا اتجهت الخطة الثانية لبناء مناطق صناعية بالساحل الشرقي لشبه الجزيرة، للحد من الهجرة من الريف إلى الحضر، حيث إن الساحل الغربي كان أكثر تحضراً من نظيره الشرقي.بحلول عام 1975، كانت الأنشطة الصناعية تمثل حوالي 16% من إجمالي الناتج المحلي لماليزيا، أي أقل ب1% من هدف الخطة الثانية. كان النمو الذي شهده قطاع التصنيع ضئيلاً في عام 1975، بسبب الركود الاقتصادي العالمي في هذا العام، إلا أن هذا النمو، يعتبر ضعيفاً إذا ما قُرن  بنسبة 15% التي حققتها الحكومة في عام 1974، والذي يتخطى هدف الخطة الثانية في زيادة 12.5% سنوياً. كانت الصناعات الغذائية، والخشبية والكيميائية، جميعها تمثل أغلبية القطاع الصناعي بأكمله. ويرجع هذا النمو الكبير لقرار الحكومة ببناء مناطق تجارية حرة، لا تخضع فيها البضائع لرسوم جمركية، كما تصدر تلك البضائع للخارج أو لأي منطقة صناعية أخرى بدون دفع أية رسوم. ففي عام 1974 أعلن افتتاح مثل هذه المناطق الحرة بعدة ولايات منها:بينانق، وسلاغور  وملقا. ويُلاحظ أن صناعة الإلكترونيات، والصناعات المطاطية، وصناعات الغزل والنسيج، كانت من أكثر الصناعات المتواجدة في تلك المناطق الحرة.	100%	كم امتلكت PERNAS في النهاية؟	dc0825c1b803a9197174e71191b100452f25f652	ar	ar	1.0	1.0	1.0	1.0	كم امتلكت PERNAS في النهاية؟ | أسست الهيئة الوطنية PERNAS بهدف شراء الشركات، والمشاركة في الشركات الاستثمارية المشتركة مع القطاع الخاص، بيد أنها ركزت أيضاً على النهوض بالصناعات الوليدة؛ بحيث اعتبرتها صناعات استئمانية، تتبناها الحكومة، لحين يتوفر للماليزيين رأس المال اللازم لاستلامها. وعندما أشرفت الخطة الثانية على الانتهاء، كانت الهيئة القومية (PERNAS) تمتلك 100% من أسهم ثمان شركات تعمل بمجالات التأمين، والبناء، والأعمال الهندسية، والأمن، والتعدين. وكذلك أسست العديد من الشركات المشتركة مع القطاع الخاص، بهدف تنمية التعدين، والتعبئة، والسياحة، والهيئات الاستشارية.إبان فترة عمل الخطة الثانية، قام البرلمان بتمرير قانون لتنظيم الصناعات، والذي تحتم بموجبه، على جميع المشاريع الصناعية الجديدة، التي يزيد رأس مالها عن مئة ألف رينغيت ماليزي، أو تلك التي يربو عدد العاملين بها على عشرين ألف، الحصول على رخصة من وزير الصناعة والتجارة. وللحصول على هذه الرخصة، كانت الشركة يجب أن تطابق الشروط المختلفة التي تفرضها الوزارة. ويبدو أن الماليزيون الصينيون،، من أصحاب المشروعات، كانوا غاضبين من هذا القانون، حيث أنهم كانوا يعملون تحت إشراف حكومي أقل من قبل صدور هذا القانون. بيد أن الحكومة استمرت بالعمل بهذا القانون، بعد تصريحاتها التي أكدت فيها أن هذا القانون لم يقصد به إجحاف أي جماعة أو فصيل. قسمت الشركات، في ضوء هذا القانون، إلى ثلاث مجموعات: مجموعة الشركات التي صرح لها بالعمل قبل الأول من يناير لعام 1972، ومجموعة الشركات التي صرح لها بالعمل قبل هذا التاريخ، ومجموعة الشركات التي تعمل بدون تصريح من الوزارة. وبالتالي، كان لزاماً على جميع الشركات الخاضعة لهذا القانون تقديم عروض ومقترحات للوزارة، تبين فيها الخطة البعيدة المدى لتمليك الماليزيين30% من أسهم الشركة، مع ترك 70% بيد غير الماليزيين. كانت العروض المقبولة توضع كنموذج لعمل الشركات التي تعمل في المجال نفسه.في الفترة التي سبقت خطة ماليزيا الثانية، كانت المناطق الصناعية تتركز في الجزء الغربي من شبه الجزيرة الماليزية، لذا اتجهت الخطة الثانية لبناء مناطق صناعية بالساحل الشرقي لشبه الجزيرة، للحد من الهجرة من الريف إلى الحضر، حيث إن الساحل الغربي كان أكثر تحضراً من نظيره الشرقي.بحلول عام 1975، كانت الأنشطة الصناعية تمثل حوالي 16% من إجمالي الناتج المحلي لماليزيا، أي أقل ب1% من هدف الخطة الثانية. كان النمو الذي شهده قطاع التصنيع ضئيلاً في عام 1975، بسبب الركود الاقتصادي العالمي في هذا العام، إلا أن هذا النمو، يعتبر ضعيفاً إذا ما قُرن بنسبة 15% التي حققتها الحكومة في عام 1974، والذي يتخطى هدف الخطة الثانية في زيادة 12.5% سنوياً. كانت الصناعات الغذائية، والخشبية والكيميائية، جميعها تمثل أغلبية القطاع الصناعي بأكمله. ويرجع هذا النمو الكبير لقرار الحكومة ببناء مناطق تجارية حرة، لا تخضع فيها البضائع لرسوم جمركية، كما تصدر تلك البضائع للخارج أو لأي منطقة صناعية أخرى بدون دفع أية رسوم. ففي عام 1974 أعلن افتتاح مثل هذه المناطق الحرة بعدة ولايات منها:بينانق، وسلاغور وملقا. ويُلاحظ أن صناعة الإلكترونيات، والصناعات المطاطية، وصناعات الغزل والنسيج، كانت من أكثر الصناعات المتواجدة في تلك المناطق الحرة.	1.0			
"في 3 يناير 1889، تعرض نيتشه لانهيار عصبي. حيث لحق به شرطيان بعد اضطراب أحدثه في شوارع تورينو. القصة الحقيقية غير معلومة، لكن الشائع أن نيتشه سمع صهيل حصان يُجلد بالسوط في آخر ساحة قصر كارينيانو، فركض إلى الحصان ثم رمى ذراعيه حول عنقه واحتضنه ليحميه، ثم انهار على الأرض. شخص البعض سبب الانهيار على أنه شلل تدريجي نتيجة لمرض الزهري، ويعتبر هذا التحليل مثيرا للجدل حتى اليوم.في الأيام القليلة التالية، بعث نيتشه بمجموعة رسائل قصيرة (عرفت فيما بعد باسم ""رسائل الجنون"") إلى عدد من الأصدقاء، من ضمنهم ياكوب بوركهارت وزوجة ريتشارد فاغنر، بعضها ذيّلت بتوقيع ""ديونيسوس"" وبعضها عليه توقيع ""المصلوب"". بعد رؤية تلك الرسائل تنبه أصدقاؤه وأمه فأُرسِل إلى مستشفى الأمراض النفسية. في لحظات معينة كان يظن نفسه شكسبير أو قيصر أو ملك إيطاليا أو فاغنر، أو يسوع ونابليون ووبوذا والاسكندر المقدوني ."	لطائرة خدمة بريد فلوريدا	ما هي أول طائرة طارت في نطاق كاندلر؟	bee99297d532c95e6897d4abdfe628ab8f4c3b9e	ar	ar	0.0				"ما هي أول طائرة طارت في نطاق كاندلر؟ | في 3 يناير 1889، تعرض نيتشه لانهيار عصبي. حيث لحق به شرطيان بعد اضطراب أحدثه في شوارع تورينو. القصة الحقيقية غير معلومة، لكن الشائع أن نيتشه سمع صهيل حصان يُجلد بالسوط في آخر ساحة قصر كارينيانو، فركض إلى الحصان ثم رمى ذراعيه حول عنقه واحتضنه ليحميه، ثم انهار على الأرض. شخص البعض سبب الانهيار على أنه شلل تدريجي نتيجة لمرض الزهري، ويعتبر هذا التحليل مثيرا للجدل حتى اليوم.في الأيام القليلة التالية، بعث نيتشه بمجموعة رسائل قصيرة (عرفت فيما بعد باسم ""رسائل الجنون"") إلى عدد من الأصدقاء، من ضمنهم ياكوب بوركهارت وزوجة ريتشارد فاغنر، بعضها ذيّلت بتوقيع ""ديونيسوس"" وبعضها عليه توقيع ""المصلوب"". بعد رؤية تلك الرسائل تنبه أصدقاؤه وأمه فأُرسِل إلى مستشفى الأمراض النفسية. في لحظات معينة كان يظن نفسه شكسبير أو قيصر أو ملك إيطاليا أو فاغنر، أو يسوع ونابليون ووبوذا والاسكندر المقدوني ."	0.0			
بلغ العمر الوسطي للسكان 44 عاماً. وكانت نسبة 24.8% من القاطنين تحت سن الثامنة عشر، وكانت نسبة 4.6% بين الثامنة عشر والأربعة وعشرون عاماً، ونسبة 22.1% كانت واقعةً في الفئة العمرية ما بين الخامسة والعشرون حتى والأربعة وأربعون عاماً، ونسبة 21.6% كانت ما بين الخامسة والأربعون حتى الرابعة والستون، ونسبة 26.8% كانت ضمن فئة الخامسة والستون عاماً فما فوق. يوجد لكل 100 أنثى 89.0 ذكر، ويوجد لكل 100 أنثى في الثامنة عشر من عمرها فما فوق 88.7 ذكر.	1,473.4 نسمة لكل ميل مربع	كم بلغت الكثافة السكانية للمدينة في عام 2000؟	fa626f9cce118437ec7ec0ac81ac76f76f959c6e	ar	ar	0.0				كم بلغت الكثافة السكانية للمدينة في عام 2000؟ | بلغ العمر الوسطي للسكان 44 عاماً. وكانت نسبة 24.8% من القاطنين تحت سن الثامنة عشر، وكانت نسبة 4.6% بين الثامنة عشر والأربعة وعشرون عاماً، ونسبة 22.1% كانت واقعةً في الفئة العمرية ما بين الخامسة والعشرون حتى والأربعة وأربعون عاماً، ونسبة 21.6% كانت ما بين الخامسة والأربعون حتى الرابعة والستون، ونسبة 26.8% كانت ضمن فئة الخامسة والستون عاماً فما فوق. يوجد لكل 100 أنثى 89.0 ذكر، ويوجد لكل 100 أنثى في الثامنة عشر من عمرها فما فوق 88.7 ذكر.	0.0			
سياسة الدفاع هي السياسة العامة التي تتعامل مع الأمن الدولي والجيش. وتضم التدابير والمبادرات التي تأخذ بها أو لا تأخذ بها الحكومات فيما يتعلق بصنع القرار والأهداف الإستراتيجية مثل متى وكيف تفوَّض القوات المسلحة الوطنية.	سياسة الدفاع هي السياسة العامة التي تتعامل مع الأمن الدولي والجيش.	ما هي الطريقة الأخري التي تعرف بها سياسة الدفاع؟	69938d36964a56135a7096af9e7fdf2ae4d52e1d	ar	ar	1.0	1.0	1.0	1.0	ما هي الطريقة الأخري التي تعرف بها سياسة الدفاع؟ | سياسة الدفاع هي السياسة العامة التي تتعامل مع الأمن الدولي والجيش. وتضم التدابير والمبادرات التي تأخذ بها أو لا تأخذ بها الحكومات فيما يتعلق بصنع القرار والأهداف الإستراتيجية مثل متى وكيف تفوَّض القوات المسلحة الوطنية.	1.0			
"عَثرَ العالم الإحاثي ""بيتر كايسن"" - خلال بعثة إلى صحراء غوبي المنغولية أرسله بها المتحف الأمريكي للتاريخ الطبيعي - في 11 أغسطس عام 1923 على أول عينة معروفة للفيلوسيرابتور، وهي بقايا جمجمة مسحوقة على الرُّغم من أنها كاملة، وكان معها مخلب من إصبع قدم الديناصور الثاني (رقم العينة هو ""م.أ.ت.ط 6515""). وفي عام 1924 صنَّفَ مدير المتحف هنري فارفيلد أوزبورن الجمجمة والمخلب (الذي اعتبر أنه مخلب يد، على عكس الواقع) كعينة نوع الجنس الجديد الذي أنشأه والذي أطلقَ عليه ""الفيلوسيرابتور"". اشتُق الاسم من الكلمتين اللاتينيتين ""velox"" (أي ""سريع"") و""raptor"" (أي ""السارق"" أو ""الغانم"")، ويُشير ذلك إلى طبيعة الديناصور في قدرته الكبيرة على العدو بسُرعة وفي الوقت ذاته كونه حيواناً لاحماً. سمَّى أوزبرون النوع الرئيسي للجنس ""ف. المنغولي"" نسبة إلى موطن اكتشافه. وكان أوزبورن قد تحدث عن الفيلوسيرابتور قبلَ ذلك خلال عام 1924 نفسه في مقال صحفيٍّ، لكنه لم يُطلق عليه الفيلوسيرابتور في ذلك المقال، بل أسماه ""Ovoraptor djadochtari"" (ولا يَجب الخلط هنا بينه وبين الأوفيرابتور). لكن لأن اسم ""الأوفورابتور"" لم يرافقه أي وصف علمي للحيوان ولم يُنشَر في أي محلات علمية فإنه أصبح يُعتبر اسماً مجرداً، وأصبحت الفيلوسيرابتور هو الاسم الشائع."	الموردين والموظفين والدائنين والعملاء والمجتمع ككل.	ما هي المجموعات القادرة على ممارسة نفوذ إضافي في حوكمة الشركات؟\n	70858ea6cbb1113aa771c594b939aed10fc18380	ar	ar	0.0				"ما هي المجموعات القادرة على ممارسة نفوذ إضافي في حوكمة الشركات؟\n | عَثرَ العالم الإحاثي ""بيتر كايسن"" خلال بعثة إلى صحراء غوبي المنغولية أرسله بها المتحف الأمريكي للتاريخ الطبيعي في 11 أغسطس عام 1923 على أول عينة معروفة للفيلوسيرابتور، وهي بقايا جمجمة مسحوقة على الرُّغم من أنها كاملة، وكان معها مخلب من إصبع قدم الديناصور الثاني (رقم العينة هو ""م.أ.ت.ط 6515""). وفي عام 1924 صنَّفَ مدير المتحف هنري فارفيلد أوزبورن الجمجمة والمخلب (الذي اعتبر أنه مخلب يد، على عكس الواقع) كعينة نوع الجنس الجديد الذي أنشأه والذي أطلقَ عليه ""الفيلوسيرابتور"". اشتُق الاسم من الكلمتين اللاتينيتين ""velox"" (أي ""سريع"") و""raptor"" (أي ""السارق"" أو ""الغانم"")، ويُشير ذلك إلى طبيعة الديناصور في قدرته الكبيرة على العدو بسُرعة وفي الوقت ذاته كونه حيواناً لاحماً. سمَّى أوزبرون النوع الرئيسي للجنس ""ف. المنغولي"" نسبة إلى موطن اكتشافه. وكان أوزبورن قد تحدث عن الفيلوسيرابتور قبلَ ذلك خلال عام 1924 نفسه في مقال صحفيٍّ، لكنه لم يُطلق عليه الفيلوسيرابتور في ذلك المقال، بل أسماه ""Ovoraptor djadochtari"" (ولا يَجب الخلط هنا بينه وبين الأوفيرابتور). لكن لأن اسم ""الأوفورابتور"" لم يرافقه أي وصف علمي للحيوان ولم يُنشَر في أي محلات علمية فإنه أصبح يُعتبر اسماً مجرداً، وأصبحت الفيلوسيرابتور هو الاسم الشائع."	0.0			
تعد مدائن صالح من أهم حواضر الأنباط بعد عاصمتهم البتراء، إذ تحتوي على أكبر مستوطنة جنوبية لمملكة الأنباط بعد البتراء في الأردن، والتي تفصلها عنها مسافة 500 كم، ويعود أبرز أدوارها الحضارية إلى القرنين الأول قبل الميلاد والأول الميلادي، وذلك خلال فترة ازدهار الدولة النبطية وقبل سقوطها على يد الإمبراطورية الرومانية عام 106م، ويُعتقد أن الحِجْر استمرت في حضارتها حتى القرن الرابع الميلادي، وكانت عاصمة مملكة لحيان في شمال شبه الجزيرة العربية.تضم آثار مدائن صالح 153 واجهة صخرية منحوتة، كما تضم عدداً من الآثار الإسلامية والتي تتمثل في عدد من القلاع وبقايا خط سكة حديد الحجاز والتي تمتد لمسافة 13 كم وكذلك المحطة والقاطرات. في سنة 2008م تم تسجيل الموقع ضمن قائمة مواقع التراث العالمي، ليصبح بذلك أول موقع يتم تسجيله في السعودية.	مدائن صالح	ما هو موقع التراث العالمي الأول في المملكة العربية السعودية؟	ad3817e11c6782172cb063624c4a1833400de33d	ar	ar	1.0	1.0	1.0	1.0	ما هو موقع التراث العالمي الأول في المملكة العربية السعودية؟ | تعد مدائن صالح من أهم حواضر الأنباط بعد عاصمتهم البتراء، إذ تحتوي على أكبر مستوطنة جنوبية لمملكة الأنباط بعد البتراء في الأردن، والتي تفصلها عنها مسافة 500 كم، ويعود أبرز أدوارها الحضارية إلى القرنين الأول قبل الميلاد والأول الميلادي، وذلك خلال فترة ازدهار الدولة النبطية وقبل سقوطها على يد الإمبراطورية الرومانية عام 106م، ويُعتقد أن الحِجْر استمرت في حضارتها حتى القرن الرابع الميلادي، وكانت عاصمة مملكة لحيان في شمال شبه الجزيرة العربية.تضم آثار مدائن صالح 153 واجهة صخرية منحوتة، كما تضم عدداً من الآثار الإسلامية والتي تتمثل في عدد من القلاع وبقايا خط سكة حديد الحجاز والتي تمتد لمسافة 13 كم وكذلك المحطة والقاطرات. في سنة 2008م تم تسجيل الموقع ضمن قائمة مواقع التراث العالمي، ليصبح بذلك أول موقع يتم تسجيله في السعودية.	1.0			
خلال سبعينات القرن التاسع عشر أدى الصراع على السلطة بين الوديان المتنافسة بارو وتونغسا، إلى حرب أهلية في بوتان مما سهل في نهاية المطاف صعود يوجين وانغشوك بونلوب (حاكم) تونغسا. من قاعدة نفوذه في بوتان الوسطى هزم يوجين وانغشوك خصومه السياسيين، ووحد البلاد في أعقاب حروب أهلية وثورات عدة في الفترة 1882-1885.	خلال سبعينات القرن التاسع عشر	متي وفي اي حقبة نشب الصراع علي السلطة؟	2dff66085209967d3f87af90c7253bf13993efeb	ar	ar	1.0	1.0	1.0	1.0	متي وفي اي حقبة نشب الصراع علي السلطة؟ | خلال سبعينات القرن التاسع عشر أدى الصراع على السلطة بين الوديان المتنافسة بارو وتونغسا، إلى حرب أهلية في بوتان مما سهل في نهاية المطاف صعود يوجين وانغشوك بونلوب (حاكم) تونغسا. من قاعدة نفوذه في بوتان الوسطى هزم يوجين وانغشوك خصومه السياسيين، ووحد البلاد في أعقاب حروب أهلية وثورات عدة في الفترة 1882 1885.	1.0			
بمجرد أن هددت الغارات الجوية الغربية بالهجوم شن الجيش هجوما جديدا على مواقع المتمردين في 10 سبتمبر ولا سيما في الضواحي الجنوبية لدمشق.	لدمشق	أين تركز الجيوش هجومها على المعتدين؟	19c82e3068360a69bc7e82cf5c3bc85e65dc0251	ar	ar	1.0	1.0	1.0	1.0	أين تركز الجيوش هجومها على المعتدين؟ | بمجرد أن هددت الغارات الجوية الغربية بالهجوم شن الجيش هجوما جديدا على مواقع المتمردين في 10 سبتمبر ولا سيما في الضواحي الجنوبية لدمشق.	1.0			
تتشارك ألمانيا الحدود مع كثير من البلدان الأوروبية أكثر من أي دولة اوربية أخرى. جيران ألمانيا هم الدنمارك من الشمال، بولنداوتشيكيا عند الحدود الشرقية، النمسا وسويسرا عند الحدود الجنوبية، فرنسا ولوكسمبورغ عند الحدود الجنوبية الغربية وبلجيكا وهولندا عند الحدود الشمالية الغربية. تقع ألمانيا في معظمها بين خطي عرض 47 درجة و 55 درجة شمالا وخطي الطول 5 درجات و 16 درجة شرقا وتبلغ مساحتها 357.021 كم² (137,847 ميل مربع)، مساحة اليابسة منها 349.223 كم² (134,836 ميل مربع) ومساحة المياه 7.798 كم² (3,011 ميل مربع)، وهي سابع أكبر دولة من ناحية المساحة في أوروبا، والثالثة والستين على مستوى العالم، يترواح ارتفاعها من أعلى نقطة تقع في جبال الألب وهي تزوغشبيتسا 2.962 متر (9,718 قدم) في الجنوب إلى سواحل بحر الشمال في الشمال الغربي وبحر البلطيق في الشمال الشرقي. بين المرتفعات التي تغطيها الغابات في وسط ألمانيا والأراضي المنخفضة في شمال ألمانيا تقع أخفض نقطة وهي ويلسترماش 3.54 متر/(11.6 قدم) تحت مستوى سطح البحر، حيث تعبر منها الأنهار الرئيسية مثل نهر الدانوب والراين وإلبه، كما توجد الأنهار الجليدية في منطقة جبال الألب. الموارد الطبيعية الهامة تشمل خام الحديد، الفحم، البوتاس، الأخشاب، الليجنيت، اليورانيوم، النحاس، الغاز الطبيعي، الملح، النيكل، والأراضي الصالحة للزراعة والمياه.	حسام الدين جلبي	من كان خليفة مولانا؟	8025c6e0952a133312934b0462f272f28dbbc0f8	ar	ar	0.0				من كان خليفة مولانا؟ | تتشارك ألمانيا الحدود مع كثير من البلدان الأوروبية أكثر من أي دولة اوربية أخرى. جيران ألمانيا هم الدنمارك من الشمال، بولنداوتشيكيا عند الحدود الشرقية، النمسا وسويسرا عند الحدود الجنوبية، فرنسا ولوكسمبورغ عند الحدود الجنوبية الغربية وبلجيكا وهولندا عند الحدود الشمالية الغربية. تقع ألمانيا في معظمها بين خطي عرض 47 درجة و 55 درجة شمالا وخطي الطول 5 درجات و 16 درجة شرقا وتبلغ مساحتها 357.021 كم² (137,847 ميل مربع)، مساحة اليابسة منها 349.223 كم² (134,836 ميل مربع) ومساحة المياه 7.798 كم² (3,011 ميل مربع)، وهي سابع أكبر دولة من ناحية المساحة في أوروبا، والثالثة والستين على مستوى العالم، يترواح ارتفاعها من أعلى نقطة تقع في جبال الألب وهي تزوغشبيتسا 2.962 متر (9,718 قدم) في الجنوب إلى سواحل بحر الشمال في الشمال الغربي وبحر البلطيق في الشمال الشرقي. بين المرتفعات التي تغطيها الغابات في وسط ألمانيا والأراضي المنخفضة في شمال ألمانيا تقع أخفض نقطة وهي ويلسترماش 3.54 متر/(11.6 قدم) تحت مستوى سطح البحر، حيث تعبر منها الأنهار الرئيسية مثل نهر الدانوب والراين وإلبه، كما توجد الأنهار الجليدية في منطقة جبال الألب. الموارد الطبيعية الهامة تشمل خام الحديد، الفحم، البوتاس، الأخشاب، الليجنيت، اليورانيوم، النحاس، الغاز الطبيعي، الملح، النيكل، والأراضي الصالحة للزراعة والمياه.	0.0			
وتعد قصة سنوحى التي كتبت باللغة المصرية الوسطى، من كلاسيكيات الأدب المصري القديم. وشهدت هذه الفترة أيضاً كتابة بردية وستكار، وهي عبارة عن مجموعة من القصص تُروى إلى خوفو من أبناؤه بخصوص الكهنة والمعجزات على يدهم في هذا الوقت. كما تعد تعاليم أمينيموبي تحفة من الأدب الشبه شرقي. وقبيل نهاية عهد الدولة الحديثة، استخدمت اللغة المصرية الحديثة التي كانت بمثابة لغة عامية لسابقتها في كتابة نصوص شعبيه شهيرة مثل قصة وينامون وتعاليم آني. وتحكى قصة وينامون عن نبيل سُرق وهو في طريقه لشراء خشب الأرز من لبنان، وعن صراعه من أجل العودة إلى مصر. وابتداءً من القرن السابع قبل الميلاد تقريباً، أصبح سرد القصص والتعاليم كتعاليم أونكشوشونكي الشهيرة، وكذلك الوثائق الشخصية والتجارية بالطريقة الديموطيقية المصرية. وكانت العديد من القصص المكتوبة بالديموطيقية خلال الحقبة اليونانية-الرومانية، كانت تتحدث عن فترات تاريخية سابقة، عندما كانت مصر دولة مستقلة يحكمها أشهر الفراعنة مثل رمسيس الثاني.	أوهايو	ما هي الولاية السابعة عشرة التي أصبحت جزءًا من الولايات المتحدة؟	e1b9f26818bcb8cfbc3e4f4184513720cb1fdbbc	ar	ar	0.0				ما هي الولاية السابعة عشرة التي أصبحت جزءًا من الولايات المتحدة؟ | وتعد قصة سنوحى التي كتبت باللغة المصرية الوسطى، من كلاسيكيات الأدب المصري القديم. وشهدت هذه الفترة أيضاً كتابة بردية وستكار، وهي عبارة عن مجموعة من القصص تُروى إلى خوفو من أبناؤه بخصوص الكهنة والمعجزات على يدهم في هذا الوقت. كما تعد تعاليم أمينيموبي تحفة من الأدب الشبه شرقي. وقبيل نهاية عهد الدولة الحديثة، استخدمت اللغة المصرية الحديثة التي كانت بمثابة لغة عامية لسابقتها في كتابة نصوص شعبيه شهيرة مثل قصة وينامون وتعاليم آني. وتحكى قصة وينامون عن نبيل سُرق وهو في طريقه لشراء خشب الأرز من لبنان، وعن صراعه من أجل العودة إلى مصر. وابتداءً من القرن السابع قبل الميلاد تقريباً، أصبح سرد القصص والتعاليم كتعاليم أونكشوشونكي الشهيرة، وكذلك الوثائق الشخصية والتجارية بالطريقة الديموطيقية المصرية. وكانت العديد من القصص المكتوبة بالديموطيقية خلال الحقبة اليونانية الرومانية، كانت تتحدث عن فترات تاريخية سابقة، عندما كانت مصر دولة مستقلة يحكمها أشهر الفراعنة مثل رمسيس الثاني.	0.0			
