Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Average life expectancy in Paraguay is rather high given its poverty: as of 2006, it was 75 years, equivalent to far wealthier Argentina, and the 8th highest in the Americas according to World Health Organization. Public expenditure on health is 2.6% of GDP, while private health expenditure is 5.1%. Infant mortality was 20 per 1,000 births in 2005. Maternal mortality was 150 per 100,000 live births in 2000.	1956	متى حدثت مقاطعة حافلات فلوريدا؟	c97f48b79a2ab036c2af0667be253b3fbdfa3821	en	ar	0.0				متى حدثت مقاطعة حافلات فلوريدا؟ | Average life expectancy in Paraguay is rather high given its poverty: as of 2006, it was 75 years, equivalent to far wealthier Argentina, and the 8th highest in the Americas according to World Health Organization. Public expenditure on health is 2.6% of GDP, while private health expenditure is 5.1%. Infant mortality was 20 per 1,000 births in 2005. Maternal mortality was 150 per 100,000 live births in 2000.	0.0			
"Optics began with the development of lenses by the ancient Egyptians and Mesopotamians. The earliest known lenses, made from polished crystal, often quartz, date from as early as 700 BC for Assyrian lenses such as the Layard/Nimrud lens. The ancient Romans and Greeks filled glass spheres with water to make lenses. These practical developments were followed by the development of theories of light and vision by ancient Greek and Indian philosophers, and the development of geometrical optics in the Greco-Roman world. The word optics comes from the ancient Greek word ὀπτική (optikē), meaning ""appearance, look"".Greek philosophy on optics broke down into two opposing theories on how vision worked, the ""intromission theory"" and the ""emission theory"". The intro-mission approach saw vision as coming from objects casting off copies of themselves (called eidola) that were captured by the eye. With many propagators including Democritus, Epicurus, Aristotle and their followers, this theory seems to have some contact with modern theories of what vision really is, but it remained only speculation lacking any experimental foundation."	قدماء المصريين وبلاد ما بين النهرين.	من المسئول عن تطور اول عدسة؟	f7358eb54b804d62a8511e053a71035d66187b4e	en	ar	1.0	1.0	1.0	1.0	"من المسئول عن تطور اول عدسة؟ | Optics began with the development of lenses by the ancient Egyptians and Mesopotamians. The earliest known lenses, made from polished crystal, often quartz, date from as early as 700 BC for Assyrian lenses such as the Layard/Nimrud lens. The ancient Romans and Greeks filled glass spheres with water to make lenses. These practical developments were followed by the development of theories of light and vision by ancient Greek and Indian philosophers, and the development of geometrical optics in the Greco Roman world. The word optics comes from the ancient Greek word ὀπτική (optikē), meaning ""appearance, look"".Greek philosophy on optics broke down into two opposing theories on how vision worked, the ""intromission theory"" and the ""emission theory"". The intro mission approach saw vision as coming from objects casting off copies of themselves (called eidola) that were captured by the eye. With many propagators including Democritus, Epicurus, Aristotle and their followers, this theory seems to have some contact with modern theories of what vision really is, but it remained only speculation lacking any experimental foundation."	1.0			
"Writing first appeared in association with kingship on labels and tags for items found in royal tombs. It was primarily an occupation of the scribes, who worked out of the Per Ankh institution or the House of Life. The latter comprised offices, libraries (called House of Books), laboratories and observatories. Some of the best-known pieces of ancient Egyptian literature, such as the Pyramid and Coffin Texts, were written in Classical Egyptian, which continued to be the language of writing until about 1300 BC. Late Egyptian was spoken from the New Kingdom onward and is represented in Ramesside administrative documents, love poetry and tales, as well as in Demotic and Coptic texts. During this period, the tradition of writing had evolved into the tomb autobiography, such as those of Harkhuf and Weni. The genre known as Sebayt (""instructions"") was developed to communicate teachings and guidance from famous nobles; the Ipuwer papyrus, a poem of lamentations describing natural disasters and social upheaval, is a famous example."	في زمن الحرب،	متى يكونو تحت أوامر الجيش والأسطول البحرى ؟	3279fe338e5f88a497d2e56b4817abb1de6ac006	en	ar	0.0				"متى يكونو تحت أوامر الجيش والأسطول البحرى ؟ | Writing first appeared in association with kingship on labels and tags for items found in royal tombs. It was primarily an occupation of the scribes, who worked out of the Per Ankh institution or the House of Life. The latter comprised offices, libraries (called House of Books), laboratories and observatories. Some of the best known pieces of ancient Egyptian literature, such as the Pyramid and Coffin Texts, were written in Classical Egyptian, which continued to be the language of writing until about 1300 BC. Late Egyptian was spoken from the New Kingdom onward and is represented in Ramesside administrative documents, love poetry and tales, as well as in Demotic and Coptic texts. During this period, the tradition of writing had evolved into the tomb autobiography, such as those of Harkhuf and Weni. The genre known as Sebayt (""instructions"") was developed to communicate teachings and guidance from famous nobles; the Ipuwer papyrus, a poem of lamentations describing natural disasters and social upheaval, is a famous example."	0.0			
Richard Phillips Feynman (; May 11, 1918 – February 15, 1988) was an American theoretical physicist, known for his work in the path integral formulation of quantum mechanics, the theory of quantum electrodynamics, and the physics of the superfluidity of supercooled liquid helium, as well as in particle physics for which he proposed the parton model. For contributions to the development of quantum electrodynamics, Feynman received the Nobel Prize in Physics in 1965 jointly with Julian Schwinger and Shin'ichirō Tomonaga.	جائزة نوبل للفيزياء	ما كانت الجائزة التي حصل عليها ريتشارد فاينمان؟	e645b79495bc466b970d517db9c9949868766bc0	en	ar	1.0	1.0	1.0	1.0	ما كانت الجائزة التي حصل عليها ريتشارد فاينمان؟ | Richard Phillips Feynman (; May 11, 1918 – February 15, 1988) was an American theoretical physicist, known for his work in the path integral formulation of quantum mechanics, the theory of quantum electrodynamics, and the physics of the superfluidity of supercooled liquid helium, as well as in particle physics for which he proposed the parton model. For contributions to the development of quantum electrodynamics, Feynman received the Nobel Prize in Physics in 1965 jointly with Julian Schwinger and Shin'ichirō Tomonaga.	1.0			
Titania is thought to have formed from an accretion disc or subnebula; a disc of gas and dust that either existed around Uranus for some time after its formation or was created by the giant impact that most likely gave Uranus its large obliquity. The precise composition of the subnebula is not known; however, the relatively high density of Titania and other Uranian moons compared to the moons of Saturn indicates that it may have been relatively water-poor. Significant amounts of nitrogen and carbon may have been present in the form of carbon monoxide and N2 instead of ammonia and methane. The moons that formed in such a subnebula would contain less water ice (with CO and N2 trapped as a clathrate) and more rock, explaining their higher density.Titania's accretion probably lasted for several thousand years. The impacts that accompanied accretion caused heating of the moon's outer layer. The maximum temperature of around 250 K (−23 °C) was reached at a depth of about 60 kilometres (37 mi). After the end of formation, the subsurface layer cooled, while the interior of Titania heated due to decay of radioactive elements present in its rocks. The cooling near-surface layer contracted, while the interior expanded. This caused strong extensional stresses in the moon's crust leading to cracking. Some of the present-day canyons may be a result of this. The process lasted for about 200 million years, implying that any endogenous activity ceased billions of years ago.The initial accretional heating together with continued decay of radioactive elements were probably strong enough to melt the ice if some antifreeze like ammonia (in the form of ammonia hydrate) or salt was present. Further melting may have led to the separation of ice from rocks and formation of a rocky core surrounded by an icy mantle. A layer of liquid water (ocean) rich in dissolved ammonia may have formed at the core–mantle boundary. The eutectic temperature of this mixture is 176 K (−97 °C). If the temperature dropped below this value, the ocean would have subsequently frozen. The freezing of the water would have caused the interior to expand, which may have been responsible for the formation of the majority of the canyons. However, the present knowledge of Titania's geological evolution is quite limited.	التجمد	ماهى الحالة التى يكون عليها المحيط إذا انخفضت درجة الحرارة إلى ١٧٦ درجة مئوية ؟ 	8e02768763d42cc87a1bf44c1e9a91672e739db1	en	ar	1.0	1.0	1.0	1.0	ماهى الحالة التى يكون عليها المحيط إذا انخفضت درجة الحرارة إلى ١٧٦ درجة مئوية ؟  | Titania is thought to have formed from an accretion disc or subnebula; a disc of gas and dust that either existed around Uranus for some time after its formation or was created by the giant impact that most likely gave Uranus its large obliquity. The precise composition of the subnebula is not known; however, the relatively high density of Titania and other Uranian moons compared to the moons of Saturn indicates that it may have been relatively water poor. Significant amounts of nitrogen and carbon may have been present in the form of carbon monoxide and N2 instead of ammonia and methane. The moons that formed in such a subnebula would contain less water ice (with CO and N2 trapped as a clathrate) and more rock, explaining their higher density.Titania's accretion probably lasted for several thousand years. The impacts that accompanied accretion caused heating of the moon's outer layer. The maximum temperature of around 250 K (−23 °C) was reached at a depth of about 60 kilometres (37 mi). After the end of formation, the subsurface layer cooled, while the interior of Titania heated due to decay of radioactive elements present in its rocks. The cooling near surface layer contracted, while the interior expanded. This caused strong extensional stresses in the moon's crust leading to cracking. Some of the present day canyons may be a result of this. The process lasted for about 200 million years, implying that any endogenous activity ceased billions of years ago.The initial accretional heating together with continued decay of radioactive elements were probably strong enough to melt the ice if some antifreeze like ammonia (in the form of ammonia hydrate) or salt was present. Further melting may have led to the separation of ice from rocks and formation of a rocky core surrounded by an icy mantle. A layer of liquid water (ocean) rich in dissolved ammonia may have formed at the core–mantle boundary. The eutectic temperature of this mixture is 176 K (−97 °C). If the temperature dropped below this value, the ocean would have subsequently frozen. The freezing of the water would have caused the interior to expand, which may have been responsible for the formation of the majority of the canyons. However, the present knowledge of Titania's geological evolution is quite limited.	1.0			
"The Gleiwitz incident was a part of a larger operation carried out by Abwehr and SS forces. Other orchestrated incidents were conducted along the Polish-German border at the same time as the Gleiwitz attack, such as a house burning in the Polish Corridor and spurious propaganda. The project was called Operation Himmler and comprised incidents giving the appearance of Polish aggression against Germany. German newspapers and politicians, including Adolf Hitler, had made accusations against Polish authorities for months before the 1939 invasion of organising or tolerating violent ethnic cleansing of ethnic Germans living in Poland. On 1 September 1939, the day following the Gleiwitz attack, Germany launched Fall Weiss (Case White) the invasion of Poland, which precipitated World War II in Europe. Hitler cited the border incidents in a speech in the Reichstag on the same day, with three of them called very serious, as justification for his invasion of Poland. Hitler had told his generals on 22 August, ""I will provide a propagandistic casus belli. Its credibility doesn't matter. The victor will not be asked whether he told the truth""."	إليزيبيث	من كان الوريث لأعلى منصب بعد وفاة الملك؟	486bffa2a709e7f41d2f263b0fb75da52bb0cd00	en	ar	0.0				"من كان الوريث لأعلى منصب بعد وفاة الملك؟ | The Gleiwitz incident was a part of a larger operation carried out by Abwehr and SS forces. Other orchestrated incidents were conducted along the Polish German border at the same time as the Gleiwitz attack, such as a house burning in the Polish Corridor and spurious propaganda. The project was called Operation Himmler and comprised incidents giving the appearance of Polish aggression against Germany. German newspapers and politicians, including Adolf Hitler, had made accusations against Polish authorities for months before the 1939 invasion of organising or tolerating violent ethnic cleansing of ethnic Germans living in Poland. On 1 September 1939, the day following the Gleiwitz attack, Germany launched Fall Weiss (Case White) the invasion of Poland, which precipitated World War II in Europe. Hitler cited the border incidents in a speech in the Reichstag on the same day, with three of them called very serious, as justification for his invasion of Poland. Hitler had told his generals on 22 August, ""I will provide a propagandistic casus belli. Its credibility doesn't matter. The victor will not be asked whether he told the truth""."	0.0			
On 1 March 1881, following the assassination of his grandfather, Tsar Alexander II, Nicholas became heir apparent upon his father's ascension as Alexander III. Nicholas and his other family members bore witness to Alexander II's death, having been present at the Winter Palace in Saint Petersburg, where he was brought after the attack. For security reasons, the new Tsar and his family relocated their primary residence to the Gatchina Palace outside the city, only entering the capital for various ceremonial functions. On such occasions, Alexander III and his family occupied the nearby Anichkov Palace.	غاتتشينا	إلى أي قصر انتقل تسار؟	90dbed6a44e37d9aa43e815802cf16739b23a7b3	en	ar	1.0	1.0	1.0	1.0	إلى أي قصر انتقل تسار؟ | On 1 March 1881, following the assassination of his grandfather, Tsar Alexander II, Nicholas became heir apparent upon his father's ascension as Alexander III. Nicholas and his other family members bore witness to Alexander II's death, having been present at the Winter Palace in Saint Petersburg, where he was brought after the attack. For security reasons, the new Tsar and his family relocated their primary residence to the Gatchina Palace outside the city, only entering the capital for various ceremonial functions. On such occasions, Alexander III and his family occupied the nearby Anichkov Palace.	1.0			
Alexis Carrel (French: [alɛksi kaʁɛl]; 28 June 1873 – 5 November 1944) was a French surgeon and biologist who was awarded the Nobel Prize in Physiology or Medicine in 1912 for pioneering vascular suturing techniques. He invented the first perfusion pump with Charles A. Lindbergh opening the way to organ transplantation. Like many intellectuals of his time, he promoted eugenics.	5 نوفمبر 1944	متى توفي ألكسيس كاريل؟	d0defd22caebff8c550f77a6156af26102b1c044	en	ar	1.0	1.0	1.0	1.0	متى توفي ألكسيس كاريل؟ | Alexis Carrel (French: [alɛksi kaʁɛl]; 28 June 1873 – 5 November 1944) was a French surgeon and biologist who was awarded the Nobel Prize in Physiology or Medicine in 1912 for pioneering vascular suturing techniques. He invented the first perfusion pump with Charles A. Lindbergh opening the way to organ transplantation. Like many intellectuals of his time, he promoted eugenics.	1.0			
In 2010 the SNCF was ranked 22nd in France and 214th globally on the Fortune Global 500 list. It is the main business of the SNCF Group, which in 2017 had €33.5 billion of sales in 120 countries. The SNCF Group employs more than 260,000 people. Since July 2013, the SNCF Group headquarters are located in a Parisian suburb at 2 Place aux Étoiles in Saint-Denis. The President of the SNCF Group is Guillaume Pepy.	ما يقرب من 68000	كم عدد موظفي SNCF؟	cc2060a3c1b9cdfa11565898ae5ae061937ba88b	en	ar	1.0	1.0	1.0	1.0	كم عدد موظفي SNCF؟ | In 2010 the SNCF was ranked 22nd in France and 214th globally on the Fortune Global 500 list. It is the main business of the SNCF Group, which in 2017 had €33.5 billion of sales in 120 countries. The SNCF Group employs more than 260,000 people. Since July 2013, the SNCF Group headquarters are located in a Parisian suburb at 2 Place aux Étoiles in Saint Denis. The President of the SNCF Group is Guillaume Pepy.	1.0			
As in the First World War, Sweden remained officially neutral during World War II, although its neutrality during World War II has been disputed. Sweden was under German influence for much of the war, as ties to the rest of the world were cut off through blockades. The Swedish government felt that it was in no position to openly contest Germany, and therefore made some concessions. Sweden also supplied steel and machined parts to Germany throughout the war. The Swedish government unofficially supported Finland in the Winter War and the Continuation War by allowing volunteers and materiel to be shipped to Finland. However, Sweden supported Norwegian resistance against Germany, and in 1943 helped rescue Danish Jews from deportation to Nazi concentration camps.	فنلندا	ما هي الولة التي تعود إليها أصول أكبر جالية من السكان الأجانب في السويد؟	34bf8922f95962813f4892286d9a06f0bcccbc3e	en	ar	0.0				ما هي الولة التي تعود إليها أصول أكبر جالية من السكان الأجانب في السويد؟ | As in the First World War, Sweden remained officially neutral during World War II, although its neutrality during World War II has been disputed. Sweden was under German influence for much of the war, as ties to the rest of the world were cut off through blockades. The Swedish government felt that it was in no position to openly contest Germany, and therefore made some concessions. Sweden also supplied steel and machined parts to Germany throughout the war. The Swedish government unofficially supported Finland in the Winter War and the Continuation War by allowing volunteers and materiel to be shipped to Finland. However, Sweden supported Norwegian resistance against Germany, and in 1943 helped rescue Danish Jews from deportation to Nazi concentration camps.	1.0			
"In her later years, the Queen Mother became known for her longevity. Her 90th birthday—4 August 1990—was celebrated by a parade on 27 June that involved many of the 300 organisations of which she was patron. In 1995, she attended events commemorating the end of the war fifty years before, and had two operations: one to remove a cataract in her left eye, and one to replace her right hip. In 1998, her left hip was replaced after it was broken when she slipped and fell during a visit to Sandringham stables.Queen Elizabeth's 100th birthday was celebrated in a number of ways: a parade that celebrated the highlights of her life included contributions from Sir Norman Wisdom and Sir John Mills; her image appeared on a special commemorative £20 note issued by the Royal Bank of Scotland; and she attended a lunch at the Guildhall, London, at which George Carey, the Archbishop of Canterbury, accidentally attempted to drink her glass of wine. Her quick admonition of ""That's mine!"" caused widespread amusement. In November 2000, she broke her collarbone in a fall that kept her recuperating at home over Christmas and the New Year.On 1 August 2001, Queen Elizabeth had a blood transfusion for anaemia after suffering from mild heat exhaustion, though she was well enough to make her traditional appearance outside Clarence House three days later to celebrate her 101st birthday. Her final public engagements included planting a cross at the Field of Remembrance on 8 November 2001; a reception at the Guildhall, London, for the reformation of the 600 Squadron, Royal Auxiliary Air Force on 15 November; and attending the re-commissioning of HMS Ark Royal on 22 November.In December 2001, aged 101, Elizabeth fractured her pelvis in a fall. Even so, she insisted on standing for the National Anthem during the memorial service for her husband on 6 February the following year. Just three days later, her second daughter Princess Margaret died. On 13 February 2002, the Queen Mother fell and cut her arm in her sitting room at Sandringham House; an ambulance and doctor were called, and the wound was dressed. She was still determined to attend Margaret's funeral at St George's Chapel, Windsor Castle, two days later on the Friday of that week, even though the Queen and the rest of the royal family were concerned about the journey the Queen Mother would face to get from Norfolk to Windsor; she was also rumoured to be hardly eating. Nevertheless, she flew to Windsor by helicopter, and so that no photographs of her in a wheelchair could be taken—she insisted that she be shielded from the press—she travelled to the service in a people carrier with blacked–out windows, which had been previously used by Margaret.On 5 March 2002, Queen Elizabeth was present at the luncheon of the annual lawn party of the Eton Beagles, and watched the Cheltenham Races on television; however, her health began to deteriorate precipitately during her last weeks after retreating to Royal Lodge for the final time."	الإيرانيين	من الذي كان مسلياً في عاداته؟	6a54191b40340fab1f17dc857c740d96cbc3a487	en	ar	0.0				"من الذي كان مسلياً في عاداته؟ | In her later years, the Queen Mother became known for her longevity. Her 90th birthday—4 August 1990—was celebrated by a parade on 27 June that involved many of the 300 organisations of which she was patron. In 1995, she attended events commemorating the end of the war fifty years before, and had two operations: one to remove a cataract in her left eye, and one to replace her right hip. In 1998, her left hip was replaced after it was broken when she slipped and fell during a visit to Sandringham stables.Queen Elizabeth's 100th birthday was celebrated in a number of ways: a parade that celebrated the highlights of her life included contributions from Sir Norman Wisdom and Sir John Mills; her image appeared on a special commemorative £20 note issued by the Royal Bank of Scotland; and she attended a lunch at the Guildhall, London, at which George Carey, the Archbishop of Canterbury, accidentally attempted to drink her glass of wine. Her quick admonition of ""That's mine!"" caused widespread amusement. In November 2000, she broke her collarbone in a fall that kept her recuperating at home over Christmas and the New Year.On 1 August 2001, Queen Elizabeth had a blood transfusion for anaemia after suffering from mild heat exhaustion, though she was well enough to make her traditional appearance outside Clarence House three days later to celebrate her 101st birthday. Her final public engagements included planting a cross at the Field of Remembrance on 8 November 2001; a reception at the Guildhall, London, for the reformation of the 600 Squadron, Royal Auxiliary Air Force on 15 November; and attending the re commissioning of HMS Ark Royal on 22 November.In December 2001, aged 101, Elizabeth fractured her pelvis in a fall. Even so, she insisted on standing for the National Anthem during the memorial service for her husband on 6 February the following year. Just three days later, her second daughter Princess Margaret died. On 13 February 2002, the Queen Mother fell and cut her arm in her sitting room at Sandringham House; an ambulance and doctor were called, and the wound was dressed. She was still determined to attend Margaret's funeral at St George's Chapel, Windsor Castle, two days later on the Friday of that week, even though the Queen and the rest of the royal family were concerned about the journey the Queen Mother would face to get from Norfolk to Windsor; she was also rumoured to be hardly eating. Nevertheless, she flew to Windsor by helicopter, and so that no photographs of her in a wheelchair could be taken—she insisted that she be shielded from the press—she travelled to the service in a people carrier with blacked–out windows, which had been previously used by Margaret.On 5 March 2002, Queen Elizabeth was present at the luncheon of the annual lawn party of the Eton Beagles, and watched the Cheltenham Races on television; however, her health began to deteriorate precipitately during her last weeks after retreating to Royal Lodge for the final time."	0.0			
Counselling before pregnancy (for example, about preventive folic acid supplements) and multidisciplinary management are important for good pregnancy outcomes. Most women can manage their GDM with dietary changes and exercise. Self monitoring of blood glucose levels can guide therapy. Some women will need antidiabetic drugs, most commonly insulin therapy.	مستويات جلوكوز الدم	ما هي المستويات التي يتم مراقبتها؟	f5bd24b281977084059bfdcd60f964c948ce4961	en	ar	1.0	1.0	1.0	1.0	ما هي المستويات التي يتم مراقبتها؟ | Counselling before pregnancy (for example, about preventive folic acid supplements) and multidisciplinary management are important for good pregnancy outcomes. Most women can manage their GDM with dietary changes and exercise. Self monitoring of blood glucose levels can guide therapy. Some women will need antidiabetic drugs, most commonly insulin therapy.	1.0			
The bulk of Jupiter's magnetic field, like Earth's, is generated by an internal dynamo supported by the circulation of a conducting fluid in its outer core. But whereas Earth's core is made of molten iron and nickel, Jupiter's is composed of metallic hydrogen. As with Earth's, Jupiter's magnetic field is mostly a dipole, with north and south magnetic poles at the ends of a single magnetic axis. However, on Jupiter the north pole of the dipole is located in the planet's northern hemisphere and the south pole of the dipole lies in its southern hemisphere, opposite to the Earth, whose north pole lies in the southern hemisphere and south pole lies in the northern hemisphere. Jupiter's field also has quadrupole, octupole and higher components, though they are less than one tenth as strong as the dipole component.The dipole is tilted roughly 10° from Jupiter's axis of rotation; the tilt is similar to that of the Earth (11.3°). Its equatorial field strength is about 417.0  μT (4.170 G), which corresponds to a dipole magnetic moment of about 2.83 × 1020 T·m3. This makes Jupiter's magnetic field about 20 times stronger than Earth's, and its magnetic moment ~20,000 times larger. Jupiter's magnetic field rotates at the same speed as the region below its atmosphere, with a period of 9 h 55 m. No changes in its strength or structure had been observed since the first measurements were taken by the Pioneer spacecraft in the mid-1970s, until 2019. Analysis of observations from the Juno spacecraft show a small but measurable change from the planet's magnetic field observed during the Pioneer era.	الكيلومتري	ما هو اسم آخر من أجل جوفيان الإشعاع الكيلومتري؟	89a5446ffc47b754187c0ba9b64933e27b8009de	en	ar	0.0				ما هو اسم آخر من أجل جوفيان الإشعاع الكيلومتري؟ | The bulk of Jupiter's magnetic field, like Earth's, is generated by an internal dynamo supported by the circulation of a conducting fluid in its outer core. But whereas Earth's core is made of molten iron and nickel, Jupiter's is composed of metallic hydrogen. As with Earth's, Jupiter's magnetic field is mostly a dipole, with north and south magnetic poles at the ends of a single magnetic axis. However, on Jupiter the north pole of the dipole is located in the planet's northern hemisphere and the south pole of the dipole lies in its southern hemisphere, opposite to the Earth, whose north pole lies in the southern hemisphere and south pole lies in the northern hemisphere. Jupiter's field also has quadrupole, octupole and higher components, though they are less than one tenth as strong as the dipole component.The dipole is tilted roughly 10° from Jupiter's axis of rotation; the tilt is similar to that of the Earth (11.3°). Its equatorial field strength is about 417.0 μT (4.170 G), which corresponds to a dipole magnetic moment of about 2.83 × 1020 T·m3. This makes Jupiter's magnetic field about 20 times stronger than Earth's, and its magnetic moment ~20,000 times larger. Jupiter's magnetic field rotates at the same speed as the region below its atmosphere, with a period of 9 h 55 m. No changes in its strength or structure had been observed since the first measurements were taken by the Pioneer spacecraft in the mid 1970s, until 2019. Analysis of observations from the Juno spacecraft show a small but measurable change from the planet's magnetic field observed during the Pioneer era.	1.0			
"The game portrays the European colonization of the Americas, between approximately 1492 and 1876 AD. There are fourteen civilizations to play within the game. Age of Empires III has made several innovations in the series, in particular with the addition of the ""Home City"", which combines real-time strategy and role-playing features. Two expansion packs have been released: the first, Age of Empires III: The WarChiefs, was released on October 17, 2006, and introduced three Native American civilizations; the second, Age of Empires III: The Asian Dynasties, was released on October 23, 2007, and included three Asian civilizations."	1492 حتى 1850 للميلاد	ما هو العام الذي أقيمت فيه المباراة؟	27bbf6e052acd09ba6338b3c95c25c131bb11574	en	ar	1.0	1.0	1.0	1.0	"ما هو العام الذي أقيمت فيه المباراة؟ | The game portrays the European colonization of the Americas, between approximately 1492 and 1876 AD. There are fourteen civilizations to play within the game. Age of Empires III has made several innovations in the series, in particular with the addition of the ""Home City"", which combines real time strategy and role playing features. Two expansion packs have been released: the first, Age of Empires III: The WarChiefs, was released on October 17, 2006, and introduced three Native American civilizations; the second, Age of Empires III: The Asian Dynasties, was released on October 23, 2007, and included three Asian civilizations."	0.0			
In 2006, Dawkins founded the Richard Dawkins Foundation for Reason and Science (RDFRS), a non-profit organisation. RDFRS financed research on the psychology of belief and religion, financed scientific education programs and materials, and publicised and supported charitable organisations that are secular in nature. In January 2016, it was announced that the foundation was merging with the Center for Inquiry, with Dawkins becoming a member of the new organization's board of directors.	2006	متى تم تاسيس مؤسسة ريتشارد دوكينز للمنطق والعلوم؟	c05669c11901a4ba0943374a1e93b6b0efb4bb86	en	ar	1.0	1.0	1.0	1.0	متى تم تاسيس مؤسسة ريتشارد دوكينز للمنطق والعلوم؟ | In 2006, Dawkins founded the Richard Dawkins Foundation for Reason and Science (RDFRS), a non profit organisation. RDFRS financed research on the psychology of belief and religion, financed scientific education programs and materials, and publicised and supported charitable organisations that are secular in nature. In January 2016, it was announced that the foundation was merging with the Center for Inquiry, with Dawkins becoming a member of the new organization's board of directors.	1.0			
Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion.  On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola.	ست وثلاثين ساعة	كم عدد الساعات التى قضاها جوبان وبريسلاو   فى المطار ؟ 	cea626d67160f2ba7dd3aaa6955594838875c831	en	ar	1.0	1.0	1.0	1.0	كم عدد الساعات التى قضاها جوبان وبريسلاو   فى المطار ؟  | Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion. On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola.	1.0			
