Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Dilbahar versucht daraufhin vergeblich, dem zuvorzukommen und den Armeechef Adil zu verführen. Sie zerstört aus Rache dessen Familie und lässt ihn ins Gefängnis sperren. Seine Tochter Alam Ara wird verbannt und von Nomaden großgezogen. Diese stürmen später den Palast, offenbaren Dilbahars Machenschaften, befreien Adil und Alam Ara heiratet den Prinzen des Reichs, in den sie sich verliebt hatte.	Adil	who was released at the end?	cd5a7a53adbbbf36356cc0f3d7bdc294d612bc50	de	en	1.0	1.0	1.0	1.0	who was released at the end? | Dilbahar versucht daraufhin vergeblich, dem zuvorzukommen und den Armeechef Adil zu verführen. Sie zerstört aus Rache dessen Familie und lässt ihn ins Gefängnis sperren. Seine Tochter Alam Ara wird verbannt und von Nomaden großgezogen. Diese stürmen später den Palast, offenbaren Dilbahars Machenschaften, befreien Adil und Alam Ara heiratet den Prinzen des Reichs, in den sie sich verliebt hatte.	1.0			
Heute wird M 102 allgemein dem NGC-Objekt NGC 5866 zugeordnet. Allerdings besteht eine Kontroverse, ob Messier tatsächlich diese Galaxie gemeint hatte, oder ob es sich bei M 102 um eine Doppelbeobachtung von M 101 handelt. Andere vermuten, dass Messier stattdessen NGC 5879 oder NGC 5928 gemeint hat, allerdings sind beide lichtschwächer als NGC 5866. Ursprünglich beobachtet wurde der Eintrag Nummer 102 in Messiers Katalog von Pierre Méchain, doch der Übertrag in Messiers endgültigen Katalog geschah in Eile und ohne Koordinatenangaben; lediglich mit der fehlerhaften Beschreibung, dass der Ort des Nebels zwischen den Sternen ο Boo und ι Dra sei.	Pierre Méchain	Who provided a description of this object in a printed work?	9e9af658a8aa5a77cb97086fedf75b531d33ba07	de	en	1.0	1.0	1.0	1.0	Who provided a description of this object in a printed work? | Heute wird M 102 allgemein dem NGC Objekt NGC 5866 zugeordnet. Allerdings besteht eine Kontroverse, ob Messier tatsächlich diese Galaxie gemeint hatte, oder ob es sich bei M 102 um eine Doppelbeobachtung von M 101 handelt. Andere vermuten, dass Messier stattdessen NGC 5879 oder NGC 5928 gemeint hat, allerdings sind beide lichtschwächer als NGC 5866. Ursprünglich beobachtet wurde der Eintrag Nummer 102 in Messiers Katalog von Pierre Méchain, doch der Übertrag in Messiers endgültigen Katalog geschah in Eile und ohne Koordinatenangaben; lediglich mit der fehlerhaften Beschreibung, dass der Ort des Nebels zwischen den Sternen ο Boo und ι Dra sei.	1.0			
Ursprünglich hatte die Statue eine matte Kupferfärbung; kurz nach 1900 breitete sich aufgrund der Oxidation eine grüne Patina aus. Erste Presseberichte darüber erschienen 1902, vier Jahre später bedeckte sie die gesamte Statue. Überzeugt davon, dass die Patina ein Zeichen von Korrosion war, bewilligte der Kongress 62.800 Dollar, um die Statue gründlich zu überstreichen. Gegen den Außenanstrich erhoben sich erhebliche öffentliche Proteste. Das Army Corps of Engineers (USACE) untersuchte die Patina darauf, ob sie schädliche Auswirkungen habe und kam zum Schluss, dass sie die Verkleidung eher schütze, die Konturen weicher mache und die Statue dadurch schöner werde. Die Statue erhielt daraufhin nur einen Innenanstrich. Das USACE installierte auch einen Aufzug, um Besucher von der Basis zum obersten Teil des Sockels zu transportieren.	over 100	HOW MANY COUNTRIES HAVE GE PRODUCTS AND SERVICES?	b0af9c3936c0a01757ec1db3cb627d1b4a55e27d	de	en	0.0				HOW MANY COUNTRIES HAVE GE PRODUCTS AND SERVICES? | Ursprünglich hatte die Statue eine matte Kupferfärbung; kurz nach 1900 breitete sich aufgrund der Oxidation eine grüne Patina aus. Erste Presseberichte darüber erschienen 1902, vier Jahre später bedeckte sie die gesamte Statue. Überzeugt davon, dass die Patina ein Zeichen von Korrosion war, bewilligte der Kongress 62.800 Dollar, um die Statue gründlich zu überstreichen. Gegen den Außenanstrich erhoben sich erhebliche öffentliche Proteste. Das Army Corps of Engineers (USACE) untersuchte die Patina darauf, ob sie schädliche Auswirkungen habe und kam zum Schluss, dass sie die Verkleidung eher schütze, die Konturen weicher mache und die Statue dadurch schöner werde. Die Statue erhielt daraufhin nur einen Innenanstrich. Das USACE installierte auch einen Aufzug, um Besucher von der Basis zum obersten Teil des Sockels zu transportieren.	0.0			
Die NBA-Saison 2005/06 rückte Bryant langsam wieder zurück in das rechte Licht. Trotz Differenzen mit Bryant entschied sich Phil Jackson dazu, erneut das Amt als Coach der Lakers anzutreten. Bryant stand voll und ganz hinter der Wiedereinstellung von Jackson. Am 20. Dezember 2005 erzielte Bryant in einem Spiel gegen die Dallas Mavericks in den ersten drei Vierteln 62 Punkte. Vor dem vierten Viertel hatte Bryant 62 Punkte und das gesamte Team der Mavericks 61. Bryant hatte damit eine bis dahin nie vollbrachte Leistung erbracht und betrat im vierten Viertel gar nicht mehr das Spielfeld. Normalerweise wurde Bryant dafür kritisiert, dass er zu egoistisch spielen würde, doch nach diesem Spiel prangerten diverse Journalisten an, dass er sich die Chance auf eine einmalige Leistung hatte entgehen lassen, indem er im letzten Viertel gänzlich aussetzte. Am 16. Januar 2006, vor einem Spiel zwischen den Miami Heat und den Los Angeles Lakers, machten Shaquille O’Neal und Kobe Bryant Schlagzeilen, indem sie sich die Hände schüttelten, sich kurz umarmten und somit scheinbar ihre langjährige Fehde begruben. Sechs Tage später erzielte Bryant bei einem Sieg über die Toronto Raptors unglaubliche 81 Punkte. Damit brach er nicht nur den mannschaftsinternen Rekord von 71 Punkten, den Elgin Baylor aufgestellt hatte, sondern er erzielte die zweithöchste Punktzahl in einem NBA-Spiel überhaupt. Nur Wilt Chamberlain konnte mit 100 Punkten 1962 mehr Punkte für sich verbuchen als Bryant. Bryants Punkteschnitt im Januar 2006 betrug 43,4 Punkte. Am Ende der Saison hatte Bryant zwei weitere Rekorde der Lakers gebrochen: Die meisten Punkte (2.832) und die meisten 40-Punkte-Spiele (27) in einer Saison. Mit seinen 35,4 Punkten pro Partie im Schnitt führte er die Lakers zu 45 Siegen und wurde zum Top-Scorer der laufenden Saison, aber nur Vierter bei der Wahl zum MVP der regulären Saison. In der ersten Runde der Playoffs verloren die Lakers trotz einer 3:1-Führung gegen die Phoenix Suns um deren Anführer Steve Nash, der der MVP der regulären Saison geworden war, noch mit 3:4.	MIUI global versions are certified by Google	Are Xiaomi's MUIUI versions certified?	9a0feae8f0e5f6c54b5f3698ec4440de874b4344	de	en	0.0				Are Xiaomi's MUIUI versions certified? | Die NBA Saison 2005/06 rückte Bryant langsam wieder zurück in das rechte Licht. Trotz Differenzen mit Bryant entschied sich Phil Jackson dazu, erneut das Amt als Coach der Lakers anzutreten. Bryant stand voll und ganz hinter der Wiedereinstellung von Jackson. Am 20. Dezember 2005 erzielte Bryant in einem Spiel gegen die Dallas Mavericks in den ersten drei Vierteln 62 Punkte. Vor dem vierten Viertel hatte Bryant 62 Punkte und das gesamte Team der Mavericks 61. Bryant hatte damit eine bis dahin nie vollbrachte Leistung erbracht und betrat im vierten Viertel gar nicht mehr das Spielfeld. Normalerweise wurde Bryant dafür kritisiert, dass er zu egoistisch spielen würde, doch nach diesem Spiel prangerten diverse Journalisten an, dass er sich die Chance auf eine einmalige Leistung hatte entgehen lassen, indem er im letzten Viertel gänzlich aussetzte. Am 16. Januar 2006, vor einem Spiel zwischen den Miami Heat und den Los Angeles Lakers, machten Shaquille O’Neal und Kobe Bryant Schlagzeilen, indem sie sich die Hände schüttelten, sich kurz umarmten und somit scheinbar ihre langjährige Fehde begruben. Sechs Tage später erzielte Bryant bei einem Sieg über die Toronto Raptors unglaubliche 81 Punkte. Damit brach er nicht nur den mannschaftsinternen Rekord von 71 Punkten, den Elgin Baylor aufgestellt hatte, sondern er erzielte die zweithöchste Punktzahl in einem NBA Spiel überhaupt. Nur Wilt Chamberlain konnte mit 100 Punkten 1962 mehr Punkte für sich verbuchen als Bryant. Bryants Punkteschnitt im Januar 2006 betrug 43,4 Punkte. Am Ende der Saison hatte Bryant zwei weitere Rekorde der Lakers gebrochen: Die meisten Punkte (2.832) und die meisten 40 Punkte Spiele (27) in einer Saison. Mit seinen 35,4 Punkten pro Partie im Schnitt führte er die Lakers zu 45 Siegen und wurde zum Top Scorer der laufenden Saison, aber nur Vierter bei der Wahl zum MVP der regulären Saison. In der ersten Runde der Playoffs verloren die Lakers trotz einer 3:1 Führung gegen die Phoenix Suns um deren Anführer Steve Nash, der der MVP der regulären Saison geworden war, noch mit 3:4.	0.0			
Seine spätere Frau Michelle Robinson lernte Obama, zu der Zeit Student der Harvard Law School, 1989 während eines Sommerpraktikums in der Kanzlei Sidley Austin in Chicago kennen. Robinson, die als Anwältin in der Kanzlei arbeitete, war seine Betreuerin. Das Paar heiratete 1992 und hat zwei Töchter: Malia Ann (* 1998) und Natasha („Sasha“, * 2001). Michelle Obama war bis Ende 2008 in der öffentlichen Verwaltung von Chicago beschäftigt.	Sasha	What nickname does the Obamas' second daughter use?	bf49f32ea29a122a47359ad35a227b13bc01c103	de	en	1.0	1.0	1.0	1.0	What nickname does the Obamas' second daughter use? | Seine spätere Frau Michelle Robinson lernte Obama, zu der Zeit Student der Harvard Law School, 1989 während eines Sommerpraktikums in der Kanzlei Sidley Austin in Chicago kennen. Robinson, die als Anwältin in der Kanzlei arbeitete, war seine Betreuerin. Das Paar heiratete 1992 und hat zwei Töchter: Malia Ann (* 1998) und Natasha („Sasha“, * 2001). Michelle Obama war bis Ende 2008 in der öffentlichen Verwaltung von Chicago beschäftigt.	1.0			
Grundlegend ist davon auszugehen, dass IK Pegasi A an einem bestimmten Punkt den Wasserstoff in seinem Kern aufgebraucht haben und eine Entwicklung weg von der Hauptreihe zu einem Roten Riesen durchlaufen wird. Die Oberfläche dieses Roten Riesen wird dann derart anwachsen, dass ihre Dimension den ursprünglichen Radius um das Hundertfache oder mehr übertrifft. Irgendwann hat sich die äußere Hülle von IK Pegasi A so weit ausgedehnt, dass sie die Roche-Grenze seines Begleiters überschreitet und eine gasförmige Akkretionsscheibe rund um den Weißen Zwerg entstehen lässt. Dieses Gas, das sich in erster Linie aus Wasserstoff und Helium zusammensetzt, führt zu einem Zuwachs des Umfangs seines Begleiters. Aufgrund von Beobachtungen ähnlicher Objekte kann davon ausgegangen werden, dass sich die beiden Sterne, ausgelöst durch den Massenaustausch, einander stetig annähern werden.Gemäß der wahrscheinlichsten Entwicklungsprognose wird das akkretierte Gas auf der Oberfläche des Weißen Zwerges komprimiert, woraufhin es sich erhitzt, bis das kumulierte Gas ab einem bestimmten Punkt die notwendigen Voraussetzungen für eine Wasserstofffusion besitzt. Dadurch wird eine thermische Reaktion ausgelöst, in deren Folge sich wiederum ein Teil des Gases von der Oberfläche entfernt. Während sich seine Masse erhöht, kann nur ein Teil des akkretierten Gases abgeworfen werden, so dass mit jedem Zyklus die Masse des Weißen Zwerges kontinuierlich zunehmen wird. Wie bei einer wiederkehrenden Nova üblich, würde auch bei IK Pegasus B die Oberfläche anwachsen. Somit entstehen (stetige) Nova-Explosionen, die typisch für einen kataklysmisch variablen Stern sind. Während dieser Phasen wird sich die Helligkeit des Weißen Zwerges für einen Zeitraum von mehreren Tagen oder Monaten schnell um mehrere Magnitudengrößen erhöhen. Ein Beispiel für ein solches Sternsystem ist RS Ophiuchi, ein Doppelsternsystem, welches ebenso aus einem Roten Riesen und einem Weißen Zwerg als Begleiter besteht. Bei RS Ophiuchi wurde zwischen 1898 und 2006 mindestens sechs Mal eine rekurrierende (wiederkehrende) Nova beobachtet. Jedes Mal, wenn der Weiße Zwerg den kritischen Wert seiner aufgesammelten Masse an Wasserstoff erreicht hatte, kam es zu einer erneuten explosiven thermischen Reaktion, die dann als Nova beobachtet werden konnte.Verschiedene Doppelsterne durchlaufen jedoch ein alternatives Entwicklungsmodell, bei dem es dem Weißen Zwerg gelingt, stetig Masse aufzusammeln, ohne dass es zu einem Nova-Ereignis kommt. Solche engen Doppelsternsysteme werden allgemein als Typ Supersoft X-Ray Source (CBSS) (Röntgenquelle mit extrem weicher Strahlung) bezeichnet. Bei diesen Objekten ist die Transferrate der Masse zu ihrem nahen Weißen-Zwerg-Begleiter gering genug, dass eine kontinuierliche Fusion beibehalten werden kann, ohne dass der ankommende Wasserstoff auf der Oberfläche in einer Kernfusion zu Helium verbrannt wird. Die Kategorie von Supersoft X-Ray Source umfasst dabei alle hochmassigen Weiße Zwerge mit einer sehr hohen Oberflächentemperatur (0,5 × 10  6  bis 1 × 10  6  K.).Durch die stetige Aufnahme an Masse nähert sich ein solcher Weißer Zwerg irgendwann der Chandrasekhar-Grenze von 1,44 Sonnenmassen, ab welcher der Entartungsdruck des Elektronengases den Gravitationsdruck nicht mehr kompensieren kann und es zum Zusammenbruch kommen muss. Im Falle, dass der Kern hauptsächlich aus Sauerstoff, Neon und Magnesium besteht, bedeutet dies, dass vom kollabierenden Weißen Zwerg in der Regel nur ein Bruchteil seiner Masse abgesprengt wird und der Rest schließlich zu einem Neutronenstern zusammenfällt. Besteht der Kern hingegen aus Kohlenstoff und Sauerstoff, so werden der zunehmende Druck und die steigende Temperatur eine erneute Kohlenstofffusion im Zentrum einleiten, bevor die Chandrasekhar-Grenze erreicht ist. Die Folge wäre eine unaufhaltsame Kernfusionsreaktion, die einen erheblichen Teil der Sternenmasse innerhalb kurzer Zeit verbraucht und schließlich ausreicht, um den Stern in einer gewaltigen Typ-Ia-Supernova-Explosion auseinanderzureißen.Doch bis dieses System einen Zustand erreicht haben wird, an dem es zu einer Supernova-Explosion kommen könnte, werden sich die beiden Objekte in einer beträchtlich größeren Entfernung zur Erde befinden, da es ausgesprochen unwahrscheinlich ist, dass der primäre Stern, IK Pegasi A, sich in der unmittelbaren Zukunft zu einem Roten Riesen entwickelt. Damit ein Supernova-Ereignis eine ernsthafte Bedrohung für das Leben auf der Erde darstellt, muss es innerhalb einer Entfernung von ungefähr 26 Lichtjahren zur Erde stattfinden. Nur innerhalb dieses Radius besteht die Möglichkeit, dass die Biosphäre des Planeten beeinflusst und im äußersten Fall die Ozonschicht der Erde zerstört werden könnte. Die Geschwindigkeit dieses Sterns beträgt momentan 20,4 km/s relativ zur Sonne, was einer Vergrößerung der Entfernung von einem Lichtjahr alle 14.700 Jahre entspricht. Nach 5 Millionen Jahren wird dieser Stern somit mehr als 500 Lichtjahre von der Sonne entfernt sein. Eine Distanz, die weit genug außerhalb des Radius liegt, innerhalb dessen eine Typ-Ia-Supernova eine Gefahr für unser Sonnensystem darstellen würde.Im Anschluss an eine solche Supernova-Explosion bewegt sich der Rest des Spendersterns (IK Pegasus A) mit der Geschwindigkeit fort, die er als Mitglied des Doppelsternsystems einmal hatte. Die daraus resultierende relative Geschwindigkeit zur galaktischen Umgebung kann bis zu 100–200 km/s betragen, was diesen Himmelskörper zu einem der schnellsten Objekte unserer Galaxis machen würde. Die Supernova-Explosion selbst hinterlässt nurmehr einen Überrest an expandierendem Material, der schließlich in die umgebende Interstellare Materie eingeht.	the outer envelope expanded to many times the radius	How did it compensate for the increase in temperature?	c529a23f1d9c559ca945ab26fc543189ac5ca19b	de	en	0.0				How did it compensate for the increase in temperature? | Grundlegend ist davon auszugehen, dass IK Pegasi A an einem bestimmten Punkt den Wasserstoff in seinem Kern aufgebraucht haben und eine Entwicklung weg von der Hauptreihe zu einem Roten Riesen durchlaufen wird. Die Oberfläche dieses Roten Riesen wird dann derart anwachsen, dass ihre Dimension den ursprünglichen Radius um das Hundertfache oder mehr übertrifft. Irgendwann hat sich die äußere Hülle von IK Pegasi A so weit ausgedehnt, dass sie die Roche Grenze seines Begleiters überschreitet und eine gasförmige Akkretionsscheibe rund um den Weißen Zwerg entstehen lässt. Dieses Gas, das sich in erster Linie aus Wasserstoff und Helium zusammensetzt, führt zu einem Zuwachs des Umfangs seines Begleiters. Aufgrund von Beobachtungen ähnlicher Objekte kann davon ausgegangen werden, dass sich die beiden Sterne, ausgelöst durch den Massenaustausch, einander stetig annähern werden.Gemäß der wahrscheinlichsten Entwicklungsprognose wird das akkretierte Gas auf der Oberfläche des Weißen Zwerges komprimiert, woraufhin es sich erhitzt, bis das kumulierte Gas ab einem bestimmten Punkt die notwendigen Voraussetzungen für eine Wasserstofffusion besitzt. Dadurch wird eine thermische Reaktion ausgelöst, in deren Folge sich wiederum ein Teil des Gases von der Oberfläche entfernt. Während sich seine Masse erhöht, kann nur ein Teil des akkretierten Gases abgeworfen werden, so dass mit jedem Zyklus die Masse des Weißen Zwerges kontinuierlich zunehmen wird. Wie bei einer wiederkehrenden Nova üblich, würde auch bei IK Pegasus B die Oberfläche anwachsen. Somit entstehen (stetige) Nova Explosionen, die typisch für einen kataklysmisch variablen Stern sind. Während dieser Phasen wird sich die Helligkeit des Weißen Zwerges für einen Zeitraum von mehreren Tagen oder Monaten schnell um mehrere Magnitudengrößen erhöhen. Ein Beispiel für ein solches Sternsystem ist RS Ophiuchi, ein Doppelsternsystem, welches ebenso aus einem Roten Riesen und einem Weißen Zwerg als Begleiter besteht. Bei RS Ophiuchi wurde zwischen 1898 und 2006 mindestens sechs Mal eine rekurrierende (wiederkehrende) Nova beobachtet. Jedes Mal, wenn der Weiße Zwerg den kritischen Wert seiner aufgesammelten Masse an Wasserstoff erreicht hatte, kam es zu einer erneuten explosiven thermischen Reaktion, die dann als Nova beobachtet werden konnte.Verschiedene Doppelsterne durchlaufen jedoch ein alternatives Entwicklungsmodell, bei dem es dem Weißen Zwerg gelingt, stetig Masse aufzusammeln, ohne dass es zu einem Nova Ereignis kommt. Solche engen Doppelsternsysteme werden allgemein als Typ Supersoft X Ray Source (CBSS) (Röntgenquelle mit extrem weicher Strahlung) bezeichnet. Bei diesen Objekten ist die Transferrate der Masse zu ihrem nahen Weißen Zwerg Begleiter gering genug, dass eine kontinuierliche Fusion beibehalten werden kann, ohne dass der ankommende Wasserstoff auf der Oberfläche in einer Kernfusion zu Helium verbrannt wird. Die Kategorie von Supersoft X Ray Source umfasst dabei alle hochmassigen Weiße Zwerge mit einer sehr hohen Oberflächentemperatur (0,5 × 10 6 bis 1 × 10 6 K.).Durch die stetige Aufnahme an Masse nähert sich ein solcher Weißer Zwerg irgendwann der Chandrasekhar Grenze von 1,44 Sonnenmassen, ab welcher der Entartungsdruck des Elektronengases den Gravitationsdruck nicht mehr kompensieren kann und es zum Zusammenbruch kommen muss. Im Falle, dass der Kern hauptsächlich aus Sauerstoff, Neon und Magnesium besteht, bedeutet dies, dass vom kollabierenden Weißen Zwerg in der Regel nur ein Bruchteil seiner Masse abgesprengt wird und der Rest schließlich zu einem Neutronenstern zusammenfällt. Besteht der Kern	1.0			
Der Hersteller des Schwammes der Marke Today gibt die Effektivität zur Schwangerschaftsvermeidung mit 89 % bis 91 % bei korrekter und beständiger Anwendung an. Bei nur teilweiser Missachtung der Herstelleranweisungen wird von Wirksamkeiten zwischen 84 % und 89 % berichtet. Andere Quellen geben geringere Wahrscheinlichkeiten für Frauen an, die bereits mindestens einmal entbunden haben: 74 % bei korrekter und beständiger Anwendung und 68 % bei üblicher Anwendung.Studien beziffern die Erfolgsrate von Schwämmen der Marke Protectaid mit 77 % bis 91 %.Schwämme der Marke Pharmatex haben laut Studien bei perfekter Anwendung eine Verhütungswahrscheinlichkeit von über 99 % pro Jahr. Die übliche Anwendung von Pharmatex-Schwämmen führt zu einer Wahrscheinlichkeit von über 81 % pro Jahr.	effectiveness for prevention of pregnancy of 89% to 91% when used correctly and consistently.	What reports are made by the Today Sponge?	7fab00a7047b06a8dd70f4817b498b6a8ca8eb62	de	en	1.0	1.0	1.0	1.0	What reports are made by the Today Sponge? | Der Hersteller des Schwammes der Marke Today gibt die Effektivität zur Schwangerschaftsvermeidung mit 89 % bis 91 % bei korrekter und beständiger Anwendung an. Bei nur teilweiser Missachtung der Herstelleranweisungen wird von Wirksamkeiten zwischen 84 % und 89 % berichtet. Andere Quellen geben geringere Wahrscheinlichkeiten für Frauen an, die bereits mindestens einmal entbunden haben: 74 % bei korrekter und beständiger Anwendung und 68 % bei üblicher Anwendung.Studien beziffern die Erfolgsrate von Schwämmen der Marke Protectaid mit 77 % bis 91 %.Schwämme der Marke Pharmatex haben laut Studien bei perfekter Anwendung eine Verhütungswahrscheinlichkeit von über 99 % pro Jahr. Die übliche Anwendung von Pharmatex Schwämmen führt zu einer Wahrscheinlichkeit von über 81 % pro Jahr.	1.0			
Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	English	What did she study while living in London?	b11f37907d64fe4904cc8bb81e8deab64fe00e50	de	en	1.0	1.0	1.0	1.0	What did she study while living in London? | Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	1.0			
Auf der nördlichen Halbkugel sind sand- und staubbedeckte Ebenen vorherrschend, die Namen wie Utopia Planitia oder Amazonis Planitia erhielten. Dunkle Oberflächenmerkmale, die in Teleskopen sichtbar sind, wurden einst für Meere gehalten und erhielten Namen wie Mare Erythraeum, Mare Sirenum oder Aurorae Sinus. Diese Namen werden heute nicht mehr verwendet. Die ausgedehnteste dunkle Struktur, die von der Erde aus gesehen werden kann, ist Syrtis Major, die „große Syrte“.	The largest dark feature	Syrtis Major Planum is viewed as what from Earth?	f964fc159ab6964e3c9f3ecc0d95bc6fadb157ab	de	en	1.0	1.0	1.0	1.0	Syrtis Major Planum is viewed as what from Earth? | Auf der nördlichen Halbkugel sind sand und staubbedeckte Ebenen vorherrschend, die Namen wie Utopia Planitia oder Amazonis Planitia erhielten. Dunkle Oberflächenmerkmale, die in Teleskopen sichtbar sind, wurden einst für Meere gehalten und erhielten Namen wie Mare Erythraeum, Mare Sirenum oder Aurorae Sinus. Diese Namen werden heute nicht mehr verwendet. Die ausgedehnteste dunkle Struktur, die von der Erde aus gesehen werden kann, ist Syrtis Major, die „große Syrte“.	1.0			
2008 bot der Filmproduzent Richard Van Vleet Nigahiga an, einen Film in Spielfilmlänge zu drehen. Der entstandene Film Ryan and Sean’s Not So Excellent Adventure wurde am 14. November 2008 veröffentlicht, und in Kinos in Hawaii und Kalifornien gezeigt. Am 14. Juli 2009 wurde die DVD in den USA veröffentlicht. Der Film handelt von einem Filmproduzenten (dargestellt von Michael Buckley), der auf der Suche nach Prominenten ist, um mit ihnen binnen 30 Tagen einen erfolgreichen Film zu drehen. Er sucht sich Ryan Higa und Sean Fujiyoshi aus, nachdem er von der Popularität ihrer Videos erfährt. Er lädt sie daraufhin nach Hollywood ein. Sie willigen ein und geraten auf dem Weg dorthin in diverse komische Situationen.Ninja Melk, ein Kurzfilm über Ninjas, wurde August 2009 veröffentlicht. Die Handlung dreht sich um den Kampfsportmeister Master Ching Ching, der Higa und Fujiyoshi in dem Bestreben ausbildet, die Schurken Bokchoy (Tim Enos) und seine Handlangerin Gina (Tarynn Nago) zu besiegen.Ein in Zusammenarbeit mit Wong Fu Productions produzierter Film betitelt „Agents of Secret Stuff“ wurde am 24. November 2010 auf dem Kanal hochgeladen. Im Film handelt es sich um einen A.S.S. (Agent of Secret Stuff) (Higa), welcher ausgesendet wird, um ein Mädchen namens Taylor (Arden Cho) vor der S.I.N.S (Society Involving Not-So-Good Stuff) zu beschützen. Einige bekannte YouTuber, darunter auch Smosh, haben im Film Gastauftritte.	Agent of Secret Stuff	What does A.S.S. stand for?	95a7488eb367fbf0f250d7088e5951eb765641f6	de	en	1.0	1.0	1.0	1.0	What does A.S.S. stand for? | 2008 bot der Filmproduzent Richard Van Vleet Nigahiga an, einen Film in Spielfilmlänge zu drehen. Der entstandene Film Ryan and Sean’s Not So Excellent Adventure wurde am 14. November 2008 veröffentlicht, und in Kinos in Hawaii und Kalifornien gezeigt. Am 14. Juli 2009 wurde die DVD in den USA veröffentlicht. Der Film handelt von einem Filmproduzenten (dargestellt von Michael Buckley), der auf der Suche nach Prominenten ist, um mit ihnen binnen 30 Tagen einen erfolgreichen Film zu drehen. Er sucht sich Ryan Higa und Sean Fujiyoshi aus, nachdem er von der Popularität ihrer Videos erfährt. Er lädt sie daraufhin nach Hollywood ein. Sie willigen ein und geraten auf dem Weg dorthin in diverse komische Situationen.Ninja Melk, ein Kurzfilm über Ninjas, wurde August 2009 veröffentlicht. Die Handlung dreht sich um den Kampfsportmeister Master Ching Ching, der Higa und Fujiyoshi in dem Bestreben ausbildet, die Schurken Bokchoy (Tim Enos) und seine Handlangerin Gina (Tarynn Nago) zu besiegen.Ein in Zusammenarbeit mit Wong Fu Productions produzierter Film betitelt „Agents of Secret Stuff“ wurde am 24. November 2010 auf dem Kanal hochgeladen. Im Film handelt es sich um einen A.S.S. (Agent of Secret Stuff) (Higa), welcher ausgesendet wird, um ein Mädchen namens Taylor (Arden Cho) vor der S.I.N.S (Society Involving Not So Good Stuff) zu beschützen. Einige bekannte YouTuber, darunter auch Smosh, haben im Film Gastauftritte.	1.0			
