Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
شارك بحماس في الصراع السياسي الذي كان يوجد في وقته، وتم نفيه من مسقط رأسه. فكان مؤيدا نشطا للوحدة الإيطالية. وقال انه كتب العديد من الأطروحات اللاتينية في الأدب والسياسة والفلسفة. فقام بعمل الأطروحة اللاتينية دي الموناركية، في عام 1310، وهي عرض مفصل لأفكاره السياسية، من بينها الحاجة إلى وجود الإمبراطورية الرومانية المقدسة والفصل بين الكنيسة والدولة. وحارب ضد الغيبلينيين من أرزو. لكن تاريخ ميلاد دانتي مازال غير معروف بدقة حتى الآن، على الرغم من أنه يعتقدون عموما أن يكون تقريبا عام 1265. هذا يمكن استخلاصه من تلميحات السيرة الذاتية الموجودة في لا فيتا نوفا.	مدينة خالية من الضرائب..	ماهو معنى اسم مقاطعة ؟	a162c351bf4e4f41044d2b041d38a6383c1d67c2	ar	ar	0.0				ماهو معنى اسم مقاطعة ؟ | شارك بحماس في الصراع السياسي الذي كان يوجد في وقته، وتم نفيه من مسقط رأسه. فكان مؤيدا نشطا للوحدة الإيطالية. وقال انه كتب العديد من الأطروحات اللاتينية في الأدب والسياسة والفلسفة. فقام بعمل الأطروحة اللاتينية دي الموناركية، في عام 1310، وهي عرض مفصل لأفكاره السياسية، من بينها الحاجة إلى وجود الإمبراطورية الرومانية المقدسة والفصل بين الكنيسة والدولة. وحارب ضد الغيبلينيين من أرزو. لكن تاريخ ميلاد دانتي مازال غير معروف بدقة حتى الآن، على الرغم من أنه يعتقدون عموما أن يكون تقريبا عام 1265. هذا يمكن استخلاصه من تلميحات السيرة الذاتية الموجودة في لا فيتا نوفا.	0.0			
بعد أعمال الشغب في عيد الميلاد لم يعد بإمكان قادة رابطة سبارتكوس خلق ثورة اشتراكية مع حزبي SPD و USPD. ولامتصاص استياء أتباعهم والعديد من العمال الموالين لهم، عقدوا في مطلع السنة الجديدة مؤتمر الرايخ مع مجموعات يسارية-اشتراكية أخرى لتأسيس حزبهم الجديد حزب ألمانيا الشيوعي (KPD) يوم 1 يناير 1919. وقدمت روزا لوكسمبورغ برنامج سبارتاكوس يوم 31 ديسمبر كانت قد كتبته في 10 ديسمبر 1918. وتبنوه ليكون برنامج الحزب مع بعض التغييرات، وأشارت لوكسمبورغ فيه أن الحزب الجديد لن يتولى الحكومة بدون أغلبية شعبية واضحة. وطالبت بمشاركة الحزب في الانتخابات البرلمانية المزمعة، لكن رُفِض طلبها. ومازال معظمهم يأمل في الحصول على السلطة من خلال استمرار إثارة الإضطرابات في المصانع وضغط الشارع. ومع ذلك قرر المشرفون الثوريون بعد مفاوضات مع رابطة سبارتكوس البقاء في حزب USPD.	الخيانة العظمى.	ما هي الجريمة التي بسببها دخل ليبكنخت لسجن؟	8eb9f086f7ecd6dfeeeb57dcc741d281c0900e9b	ar	ar	0.0				ما هي الجريمة التي بسببها دخل ليبكنخت لسجن؟ | بعد أعمال الشغب في عيد الميلاد لم يعد بإمكان قادة رابطة سبارتكوس خلق ثورة اشتراكية مع حزبي SPD و USPD. ولامتصاص استياء أتباعهم والعديد من العمال الموالين لهم، عقدوا في مطلع السنة الجديدة مؤتمر الرايخ مع مجموعات يسارية اشتراكية أخرى لتأسيس حزبهم الجديد حزب ألمانيا الشيوعي (KPD) يوم 1 يناير 1919. وقدمت روزا لوكسمبورغ برنامج سبارتاكوس يوم 31 ديسمبر كانت قد كتبته في 10 ديسمبر 1918. وتبنوه ليكون برنامج الحزب مع بعض التغييرات، وأشارت لوكسمبورغ فيه أن الحزب الجديد لن يتولى الحكومة بدون أغلبية شعبية واضحة. وطالبت بمشاركة الحزب في الانتخابات البرلمانية المزمعة، لكن رُفِض طلبها. ومازال معظمهم يأمل في الحصول على السلطة من خلال استمرار إثارة الإضطرابات في المصانع وضغط الشارع. ومع ذلك قرر المشرفون الثوريون بعد مفاوضات مع رابطة سبارتكوس البقاء في حزب USPD.	0.0			
المسيحية في الكويت؛ يوجد في الكويت بين المواطنين أقل من 150 إلى 400 مواطن مسيحي وتبلغ أعداد الطائفة المسيحية بين الوافدين والأجانب نصف مليون مسيحي. وتمارس الطائفة المسيحية شعائرها الدينية بحرية تامة وإلى جانب يحملون أكثر من 70 جنسية إذ لا يجدون أي صعوبة في أداء شعائرهم وإضافة إلى الكتب المقدسة المترجمة بأكثر من 35 لغة لجميع الجاليات ولكن المشكلة تكمن في ضيق دور العبادة ومحدوديتها . بالرغم من ذلك هناك وجود لمسيحيين أصليين في الكويت. وهم نحو 200 من المواطنين والذين يحملون الجنسية الكويتية. ويعتبر حوالي 50 منهم كويتيين، على الرغم من كون أصلهم من تركيا والعراق، لكون تعيش أسرهم في الكويت لأكثر من مائة سنة، ويتحدثون العربية باللهجة الكويتية. وقد تم استيعابهم في المجتمع الكويتي. البقية، ما يقرب من 150 أو نحو ذلك، وصلوا في الفترة الأخيرة من عام 1940، معظمهم من الفلسطينيين الذين خرجوا من فلسطين بعد عام 1948، فضلًا عن عدد قليل من العائلات من لبنان وسوريا. لهجتهم وثقافتم لا تزال أكثر أقرت إلى الشامية من الكويتية، بالإضافة إلى احتفاطهم بالمأكولات الشامية. رغم وذلك على عكس المجموعة الأولى. معظم المسيحيين في الكويت تنتم إلى 12 أسرة كبيرة، أبرزهما أسرة شماس (أصلها من تركيا) وشحيبر (أصلها من فلسطين). ويعتبر عموانيل غريب وهو قس كويتي وراعي الكنيسة الإنجيلية الوطنية في الكويت أول قس خليجي.	بولندية ولتوانية.	ما الأقليات التي تعيش هناك أيضا؟	213c74e0e12e47ad21196eda725166f319770807	ar	ar	0.0				ما الأقليات التي تعيش هناك أيضا؟ | المسيحية في الكويت؛ يوجد في الكويت بين المواطنين أقل من 150 إلى 400 مواطن مسيحي وتبلغ أعداد الطائفة المسيحية بين الوافدين والأجانب نصف مليون مسيحي. وتمارس الطائفة المسيحية شعائرها الدينية بحرية تامة وإلى جانب يحملون أكثر من 70 جنسية إذ لا يجدون أي صعوبة في أداء شعائرهم وإضافة إلى الكتب المقدسة المترجمة بأكثر من 35 لغة لجميع الجاليات ولكن المشكلة تكمن في ضيق دور العبادة ومحدوديتها . بالرغم من ذلك هناك وجود لمسيحيين أصليين في الكويت. وهم نحو 200 من المواطنين والذين يحملون الجنسية الكويتية. ويعتبر حوالي 50 منهم كويتيين، على الرغم من كون أصلهم من تركيا والعراق، لكون تعيش أسرهم في الكويت لأكثر من مائة سنة، ويتحدثون العربية باللهجة الكويتية. وقد تم استيعابهم في المجتمع الكويتي. البقية، ما يقرب من 150 أو نحو ذلك، وصلوا في الفترة الأخيرة من عام 1940، معظمهم من الفلسطينيين الذين خرجوا من فلسطين بعد عام 1948، فضلًا عن عدد قليل من العائلات من لبنان وسوريا. لهجتهم وثقافتم لا تزال أكثر أقرت إلى الشامية من الكويتية، بالإضافة إلى احتفاطهم بالمأكولات الشامية. رغم وذلك على عكس المجموعة الأولى. معظم المسيحيين في الكويت تنتم إلى 12 أسرة كبيرة، أبرزهما أسرة شماس (أصلها من تركيا) وشحيبر (أصلها من فلسطين). ويعتبر عموانيل غريب وهو قس كويتي وراعي الكنيسة الإنجيلية الوطنية في الكويت أول قس خليجي.	1.0			
"بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم - عملية تعرف كما تقشر - الأسنان تكون في التسنين الدائم."	مرسيبورغ	أين تقع ليونا؟	8c48d175ea9eb4d0c03772474901eded5a607535	ar	ar	0.0				"أين تقع ليونا؟ | بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم عملية تعرف كما تقشر الأسنان تكون في التسنين الدائم."	0.0			
إن سلالة تانج، وعاصمتها تشانغآن (الاسم الحالي شيان)، التي كانت في ذلك العصر أكثر مدن العالم من حيث عدد السكان، تعتبر عمومًا نقطة بارزة في تاريخ الحضارة الصينية، وتساوي في مكانتها العصر الذهبي للثقافة العالمية في مملكة هان أو تتفوق عليه. كما أن الأراضي التابعة لها، والتي تم الاستيلاء عليها بالحملات العسكرية التي شنها الحكام الأوائل في تلك المملكة، تنافس الأراضي التابعة لـ مملكة هان. وفي تعدادين في القرن السابع والثامن، قدرت سجلات سلالة تانج عدد السكان حسب عدد المنازل المسجلة، وكان تعداد السكان يبلغ حينئذ 50 مليون نسمة تقريبًا. ولكن حتى عندما كانت الحكومة المركزية تتهاوى ولم يكن بمقدورها إجراء تعداد دقيق لعدد السكان في القرن التاسع، فقد كان يقدر أن عدد السكان قد ارتفع في ذلك الوقت ليصبح 80 مليون نسمة تقريبًا. وبفضل القاعدة السكانية الهائلة، تمكنت المملكة من إنشاء جيوش محترفة ومجندة تضم مئات الآلاف من القوات للتوافق مع القوى الرحالة في السيطرة على آسيا الداخلية وطرق التجارة المغرية عبر طريق الحرير. كانت مختلف الممالك والدول تدفع الخراج لسلالة تانج، بينما كانت السلالة تهزم أو تُخضع مناطق مختلفة لسيطرتها وكانت تتحكم فيها بطريقة غير مباشرة من خلال نظام الوصاية. وإلى جانب التجانس السياسي، كان لسلالة تانج تأثير ثقافي هائل على الدول المجاورة مثل كوريا واليابان وفيتنام.	مئات الآلاف	كم عدد القوات التي انشئتها المملكة؟\n	fe1bb23b670416e06624bbd47b35d4a498890d06	ar	ar	1.0	1.0	1.0	1.0	كم عدد القوات التي انشئتها المملكة؟\n | إن سلالة تانج، وعاصمتها تشانغآن (الاسم الحالي شيان)، التي كانت في ذلك العصر أكثر مدن العالم من حيث عدد السكان، تعتبر عمومًا نقطة بارزة في تاريخ الحضارة الصينية، وتساوي في مكانتها العصر الذهبي للثقافة العالمية في مملكة هان أو تتفوق عليه. كما أن الأراضي التابعة لها، والتي تم الاستيلاء عليها بالحملات العسكرية التي شنها الحكام الأوائل في تلك المملكة، تنافس الأراضي التابعة لـ مملكة هان. وفي تعدادين في القرن السابع والثامن، قدرت سجلات سلالة تانج عدد السكان حسب عدد المنازل المسجلة، وكان تعداد السكان يبلغ حينئذ 50 مليون نسمة تقريبًا. ولكن حتى عندما كانت الحكومة المركزية تتهاوى ولم يكن بمقدورها إجراء تعداد دقيق لعدد السكان في القرن التاسع، فقد كان يقدر أن عدد السكان قد ارتفع في ذلك الوقت ليصبح 80 مليون نسمة تقريبًا. وبفضل القاعدة السكانية الهائلة، تمكنت المملكة من إنشاء جيوش محترفة ومجندة تضم مئات الآلاف من القوات للتوافق مع القوى الرحالة في السيطرة على آسيا الداخلية وطرق التجارة المغرية عبر طريق الحرير. كانت مختلف الممالك والدول تدفع الخراج لسلالة تانج، بينما كانت السلالة تهزم أو تُخضع مناطق مختلفة لسيطرتها وكانت تتحكم فيها بطريقة غير مباشرة من خلال نظام الوصاية. وإلى جانب التجانس السياسي، كان لسلالة تانج تأثير ثقافي هائل على الدول المجاورة مثل كوريا واليابان وفيتنام.	1.0			
"الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود."	الرابن	إلى ماذا يرمز Rp.؟	5490e3a4c163849954fd1d06cfb6cf532bb6d898	ar	ar	1.0	1.0	1.0	1.0	"إلى ماذا يرمز Rp.؟ | الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود."	1.0			
"في انتخابات عام 1994 البرلمانية، حصل الحزب الديمقراطي الزراعي على أغلبية المقاعد، ووضع نقطة تحول في السياسة المولدوفي. مع الجبهة الشعبية القومية الآن في الأقلية البرلمانية، يمكن اعتماد تدابير جديدة تهدف إلى تلطيف حدة التوترات العرقية في البلاد. وتم التخلي عن خطط لإنشاء اتحاد مع رومانيا، [37]، والدستور الجديد أعطى الحكم الذاتي للترانسنيستريا الانفصالية والجيب. في 23 ديسمبر 1994، اعتمد برلمان مولدوفا ""قانون الوضع القانوني الخاص للالجيب""، وفي عام 1995 كان هذا الأخير يشكل."	وتم التخلي	ماذا حدث للخطط مع رومانيا؟	641e8df9d44a6c8f6aa6c589932844eea5d5ff9b	ar	ar	1.0	1.0	1.0	1.0	"ماذا حدث للخطط مع رومانيا؟ | في انتخابات عام 1994 البرلمانية، حصل الحزب الديمقراطي الزراعي على أغلبية المقاعد، ووضع نقطة تحول في السياسة المولدوفي. مع الجبهة الشعبية القومية الآن في الأقلية البرلمانية، يمكن اعتماد تدابير جديدة تهدف إلى تلطيف حدة التوترات العرقية في البلاد. وتم التخلي عن خطط لإنشاء اتحاد مع رومانيا، [37]، والدستور الجديد أعطى الحكم الذاتي للترانسنيستريا الانفصالية والجيب. في 23 ديسمبر 1994، اعتمد برلمان مولدوفا ""قانون الوضع القانوني الخاص للالجيب""، وفي عام 1995 كان هذا الأخير يشكل."	1.0			
"بدأ بيل كوسبي مسيرته الفنية ككوميدي احتياطي في جائع أنا في سان فرانسيسكو خلال الستينيات. ثم قام بدور البطولة في المسلسل التلفزيوني ""أنا جاسوس"" يليه المسرحية الهزلية الخاصة به ""عرض بيل كوسبي"" الذي استمر لمدة موسمين من عام 1969 إلى عام 1971. وفي عام 1972 استخدم شخصية ""ألبرت السمين"" التي تم تطويرها خلال عروض ستاند أب كوميدي الروتينية وشخصية كوسبي المبتكرة من خلال المسلسل التلفزيوني الكوميدي ألبرت السمين وأطفال كوسبي الذي استمر حتى عام 1985 مع التركيز على مجموعة من الأصدقاء الشباب الذين نشأوا في منطقة حضرية. طوال سبعينيات القرن الماضي تألق كوسبي في حوالي ستة أفلام وأحيانًا عاد إلى السينما لاحقًا في مسيرته المهنية. التحق بجامعة تمبل في الستينيات وحصل على البكالوريوس عام 1971. وفي عام 1973 حصل على درجة الماجستير من جامعة ماساتشوستس في أمهرست وحصل على درجة الدكتوراه في التعليم عام 1976 من جامعة يوماس أيضًا. ناقش أطروحته استخدام ألبرت السمين وأطفال كوسبي كأداة تعليمية في المدارس الابتدائية."	أفلام	ما الذي عاد إليه كوسبي لاحقاً؟	ca7bb0feefb96cefa31fd838c6bb13f48c05f29a	ar	ar	1.0	1.0	1.0	1.0	"ما الذي عاد إليه كوسبي لاحقاً؟ | بدأ بيل كوسبي مسيرته الفنية ككوميدي احتياطي في جائع أنا في سان فرانسيسكو خلال الستينيات. ثم قام بدور البطولة في المسلسل التلفزيوني ""أنا جاسوس"" يليه المسرحية الهزلية الخاصة به ""عرض بيل كوسبي"" الذي استمر لمدة موسمين من عام 1969 إلى عام 1971. وفي عام 1972 استخدم شخصية ""ألبرت السمين"" التي تم تطويرها خلال عروض ستاند أب كوميدي الروتينية وشخصية كوسبي المبتكرة من خلال المسلسل التلفزيوني الكوميدي ألبرت السمين وأطفال كوسبي الذي استمر حتى عام 1985 مع التركيز على مجموعة من الأصدقاء الشباب الذين نشأوا في منطقة حضرية. طوال سبعينيات القرن الماضي تألق كوسبي في حوالي ستة أفلام وأحيانًا عاد إلى السينما لاحقًا في مسيرته المهنية. التحق بجامعة تمبل في الستينيات وحصل على البكالوريوس عام 1971. وفي عام 1973 حصل على درجة الماجستير من جامعة ماساتشوستس في أمهرست وحصل على درجة الدكتوراه في التعليم عام 1976 من جامعة يوماس أيضًا. ناقش أطروحته استخدام ألبرت السمين وأطفال كوسبي كأداة تعليمية في المدارس الابتدائية."	1.0			
ترتبط الجزر الرئيسية الأربعة وجميع البلدات والقرى التي كتبها الطرق التي شيدت بشكل جيد. كان هناك 3،164 كم (1،966 ميل) من الطرق في عام 2002، منها 2،433 كم مهد (1،512 ميل). الجسر تمتد أكثر من 2.8 كم (2 ميل)، وربط جزيرة المحرق المنامة مع، وجسر آخر ينضم سترة إلى الجزيرة الرئيسية. جسر الملك فهد، وقياس 24 كم (15 ميل)، يربط البحرين مع البر الرئيسي المملكة العربية السعودية عبر جزيرة أم النعسان. تم الانتهاء منه في ديسمبر كانون الأول عام 1986، وبتمويل من المملكة العربية السعودية. في عام 2008، كان هناك 17743495 راكبا تمر عبر الجسر.كما أن من المحتمل إقامة جسر جديد يربط بين السعودية و البحرين من خلال جسر الملك حمد ، الذي سيشتمل على سكة حديد يربط بين الدولتين .ميناء البحرين من ميناء سلمان هو الميناء الرئيسي للبلاد ويتكون من 15 رصيفا. وفي عام 2001، كانت البحرين تمثل الأسطول التجاري من ثماني سفن من 1،000 جي آر تي أو أكثر، بلغ مجموعها 270784 حمولتها. السيارات الخاصة وسيارات الأجرة الوسيلة الأساسية للنقل في المدينة.	الأراضي الصالحة للزراعة	لدى البحرين نوع من الأراضي لا تملك إلا قسما صغيرا منه، ما هو؟ 	2ed1cfb4afc3ba960b738d8f145b57af2831e7c1	ar	ar	0.0				لدى البحرين نوع من الأراضي لا تملك إلا قسما صغيرا منه، ما هو؟  | ترتبط الجزر الرئيسية الأربعة وجميع البلدات والقرى التي كتبها الطرق التي شيدت بشكل جيد. كان هناك 3،164 كم (1،966 ميل) من الطرق في عام 2002، منها 2،433 كم مهد (1،512 ميل). الجسر تمتد أكثر من 2.8 كم (2 ميل)، وربط جزيرة المحرق المنامة مع، وجسر آخر ينضم سترة إلى الجزيرة الرئيسية. جسر الملك فهد، وقياس 24 كم (15 ميل)، يربط البحرين مع البر الرئيسي المملكة العربية السعودية عبر جزيرة أم النعسان. تم الانتهاء منه في ديسمبر كانون الأول عام 1986، وبتمويل من المملكة العربية السعودية. في عام 2008، كان هناك 17743495 راكبا تمر عبر الجسر.كما أن من المحتمل إقامة جسر جديد يربط بين السعودية و البحرين من خلال جسر الملك حمد ، الذي سيشتمل على سكة حديد يربط بين الدولتين .ميناء البحرين من ميناء سلمان هو الميناء الرئيسي للبلاد ويتكون من 15 رصيفا. وفي عام 2001، كانت البحرين تمثل الأسطول التجاري من ثماني سفن من 1،000 جي آر تي أو أكثر، بلغ مجموعها 270784 حمولتها. السيارات الخاصة وسيارات الأجرة الوسيلة الأساسية للنقل في المدينة.	0.0			
بابوا غينيا الجديدة هي غنية بالموارد الطبيعية، ولكن الاستغلال عاقه والتضاريس الوعرة، وارتفاع تكلفة تطوير البنية التحتية ومشاكل تتعلق بالقانون والنظام، ونظام ملكية الأرض مما يجعل من التعرف على أصحاب الأراضي لغرض التفاوض اتفاقات مناسبة للمشاكل. الزراعة توفر سبل العيش الكفاف ل85 ٪ من السكان. والرواسب المعدنية، بما في ذلك النفط، والنحاس، والذهب، وتمثل 72 ٪ من عائدات التصدير. البلاد لديها أيضا ملحوظ صناعة القهوة. رئيس الوزراء السابق السير ميكيري موراوتا حاولت استعادة سلامة لمؤسسات الدولة، وتحقيق الاستقرار في كينا واستعادة الاستقرار في الميزانية الوطنية، وخصخصة المؤسسات العامة عند الاقتضاء، وضمان السلام الجارية في بوغانفيل أعقاب اتفاق عام 1997 الذي انتهى في بوغانفيل الاضطرابات الانفصالية. الحكومة موراوتا نجاحا كبيرا في استقطاب الدعم الدولي، وتحديدا في الحصول على دعم من صندوق النقد الدولي والبنك الدولي في تأمين قروض مساعدات التنمية. هناك تحديات كبيرة تواجه رئيس الوزراء الحالي السير مايكل سوماري، بما في ذلك الحصول على مزيد من ثقة المستثمرين، ومواصلة الجهود الرامية إلى خصخصة الأصول الحكومية، والحفاظ على الدعم من أعضاء البرلمان.	في سن مبكرة.	متى تعلم وليام جونز جميع اللغات التي يعرفها؟	78444401bb94ca18c50031909e8d441ad64d9252	ar	ar	0.0				متى تعلم وليام جونز جميع اللغات التي يعرفها؟ | بابوا غينيا الجديدة هي غنية بالموارد الطبيعية، ولكن الاستغلال عاقه والتضاريس الوعرة، وارتفاع تكلفة تطوير البنية التحتية ومشاكل تتعلق بالقانون والنظام، ونظام ملكية الأرض مما يجعل من التعرف على أصحاب الأراضي لغرض التفاوض اتفاقات مناسبة للمشاكل. الزراعة توفر سبل العيش الكفاف ل85 ٪ من السكان. والرواسب المعدنية، بما في ذلك النفط، والنحاس، والذهب، وتمثل 72 ٪ من عائدات التصدير. البلاد لديها أيضا ملحوظ صناعة القهوة. رئيس الوزراء السابق السير ميكيري موراوتا حاولت استعادة سلامة لمؤسسات الدولة، وتحقيق الاستقرار في كينا واستعادة الاستقرار في الميزانية الوطنية، وخصخصة المؤسسات العامة عند الاقتضاء، وضمان السلام الجارية في بوغانفيل أعقاب اتفاق عام 1997 الذي انتهى في بوغانفيل الاضطرابات الانفصالية. الحكومة موراوتا نجاحا كبيرا في استقطاب الدعم الدولي، وتحديدا في الحصول على دعم من صندوق النقد الدولي والبنك الدولي في تأمين قروض مساعدات التنمية. هناك تحديات كبيرة تواجه رئيس الوزراء الحالي السير مايكل سوماري، بما في ذلك الحصول على مزيد من ثقة المستثمرين، ومواصلة الجهود الرامية إلى خصخصة الأصول الحكومية، والحفاظ على الدعم من أعضاء البرلمان.	0.0			
"جون فرانسيس ""جاك"" ويلش الابن (ولد في 19 نوفمبر 1935) و هو مدير تنفيذي اميركي متقاعد ، مؤلف و مهندس كيميائي. كان رئيس مجلس الإدارة والرئيس التنفيذي لشركة جنرال الكتريك بين 1981 و 2001. خلال فترة عمله في شركة جنرال إلكتريك ، ارتفعت قيمة الشركة بنسبة 4000%. في عام 2006 ، ويلش صافي قيمتها بنحو 720 مليون دولار. عندما تقاعد من ""جنرال إلكتريك"" حصل على مكافأة نهاية الخدمة بمبلغ  417 مليون دولار ،و هي أكبر مكافأة من هذا النوع في التاريخ."	جنرال الكتريك	ما هي الشركة التي كان يرأسها جون ويلش جر من بداية 1981؟	18e7b95caa02b8a5149486a9a922191755d5f033	ar	ar	1.0	1.0	1.0	1.0	"ما هي الشركة التي كان يرأسها جون ويلش جر من بداية 1981؟ | جون فرانسيس ""جاك"" ويلش الابن (ولد في 19 نوفمبر 1935) و هو مدير تنفيذي اميركي متقاعد ، مؤلف و مهندس كيميائي. كان رئيس مجلس الإدارة والرئيس التنفيذي لشركة جنرال الكتريك بين 1981 و 2001. خلال فترة عمله في شركة جنرال إلكتريك ، ارتفعت قيمة الشركة بنسبة 4000%. في عام 2006 ، ويلش صافي قيمتها بنحو 720 مليون دولار. عندما تقاعد من ""جنرال إلكتريك"" حصل على مكافأة نهاية الخدمة بمبلغ 417 مليون دولار ،و هي أكبر مكافأة من هذا النوع في التاريخ."	1.0			
