Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	Smedslättsskolan in Bromma,	In welche Grundschule ging Madeleine?	f45b60a3969675b6594936e1a7a64bc4f9f01f31	de	de	0.0				In welche Grundschule ging Madeleine? | Nach Beendigung ihrer Schulausbildung im Jahre 2001 ging sie für einige Zeit nach London, um dort Englisch zu studieren. Ab 2002 belegte sie Kurse in Rechtswissenschaften und Architektur. Im Herbst 2003 absolvierte sie ein Praktikum, bei dem sie sich mit Architektur und Möbeldesign beschäftigte. Seit 2003 war sie an der Universität Stockholm eingeschrieben, wo sie Kunstgeschichte, Geschichte und Ethnologie studierte. Im Januar 2006 beendete Madeleine ihr Studium erfolgreich.	1.0			
"Trei culori (""Three colours"") was the national anthem of the Socialist Republic of Romania from 1977 until 1990. Since 1990, after the Romanian Revolution, it has been replaced by Deșteaptă-te, române!. Before 1977 the national anthem had been Te slăvim, Românie, introduced in 1953."	Deșteaptă-te, române!	What is the name of the national anthem of Romania after 1990?	f8cc5060e9ebe3cb628fdca000a3f6b6e95561d8	en	en	1.0	1.0	1.0	1.0	"What is the name of the national anthem of Romania after 1990? | Trei culori (""Three colours"") was the national anthem of the Socialist Republic of Romania from 1977 until 1990. Since 1990, after the Romanian Revolution, it has been replaced by Deșteaptă te, române!. Before 1977 the national anthem had been Te slăvim, Românie, introduced in 1953."	1.0			
Zahi Hawass (Arabic: زاهي حواس‎; born May 28, 1947) is an Egyptian archaeologist, an Egyptologist, and former Minister of State for Antiquities Affairs.  He has also worked at archaeological sites in the Nile Delta, the Western Desert, and the Upper Nile Valley.	Egyptian archaeologist, an Egyptologist, and former Minister of State for Antiquities Affairs	who is Zahi Hawass	1cbbaa0642395a7179088f9a2a5f6d55e04c13da	en	en	1.0	1.0	1.0	1.0	who is Zahi Hawass | Zahi Hawass (Arabic: زاهي حواس‎; born May 28, 1947) is an Egyptian archaeologist, an Egyptologist, and former Minister of State for Antiquities Affairs. He has also worked at archaeological sites in the Nile Delta, the Western Desert, and the Upper Nile Valley.	1.0			
Am 3. Januar 1889 erlitt er in Turin einen geistigen Zusammenbruch. Kleine Schriftstücke, sogenannte „Wahnzettel“, die er an enge Freunde, aber auch zum Beispiel an Cosima Wagner und Jacob Burckhardt und sogar Umberto I. von Italien sandte, waren von einer psychischen Erkrankung gezeichnet. Als Ursache für den Zusammenbruch wurde damals eine progressive Paralyse als Folge von Syphilis diagnostiziert, was heute als umstritten gilt.	Krankheiten	Was hat ihn seit seiner Kindheit geplagt?	f7404d3abc756fb96152803b854799b1c7a5a055	de	de	0.0				Was hat ihn seit seiner Kindheit geplagt? | Am 3. Januar 1889 erlitt er in Turin einen geistigen Zusammenbruch. Kleine Schriftstücke, sogenannte „Wahnzettel“, die er an enge Freunde, aber auch zum Beispiel an Cosima Wagner und Jacob Burckhardt und sogar Umberto I. von Italien sandte, waren von einer psychischen Erkrankung gezeichnet. Als Ursache für den Zusammenbruch wurde damals eine progressive Paralyse als Folge von Syphilis diagnostiziert, was heute als umstritten gilt.	1.0			
The chosen location was situated halfway between the Belém Palace and the Junqueira National Rope Factory, which still exist today. Thus, after raising the capital to finance the new thermoelectric power station, in March 1908 construction began on the plant that would provide Lisbon and the surrounding area with electricity for more than six decades.	personal freedom, responsibility, and betrayal	What three things are treated in a profound way?	69f0abf0f8dd5c346860e8a3cf9b1aaab404c203	en	en	0.0				What three things are treated in a profound way? | The chosen location was situated halfway between the Belém Palace and the Junqueira National Rope Factory, which still exist today. Thus, after raising the capital to finance the new thermoelectric power station, in March 1908 construction began on the plant that would provide Lisbon and the surrounding area with electricity for more than six decades.	0.0			
Schäuble was born in Freiburg im Breisgau, as the son of a tax finance advisor. He is the middle brother of three. After completing his Abitur in 1961, Schäuble studied law and economics at the University of Freiburg and the University of Hamburg, which he completed in 1966 and 1970 by passing the First and Second State Examinations respectively, becoming a fully qualified lawyer.	1970	What year was Schäuble an eligible lawyer?	d6ae8e021535c0676bcc684d7d9beeeaca89c209	en	en	1.0	1.0	1.0	1.0	What year was Schäuble an eligible lawyer? | Schäuble was born in Freiburg im Breisgau, as the son of a tax finance advisor. He is the middle brother of three. After completing his Abitur in 1961, Schäuble studied law and economics at the University of Freiburg and the University of Hamburg, which he completed in 1966 and 1970 by passing the First and Second State Examinations respectively, becoming a fully qualified lawyer.	1.0			
Obwohl die Hauptsaison der Städte Edinburgh und Glasgow zwischen April bis Oktober liegt, werden sie das ganze Jahr über besucht und entwickeln sich mehr und mehr zu kosmopolitischen Zentren, die zunehmend als touristische Alternativen zur schottischen Landschaft angesehen werden. Zusätzlich hat das nationale Reisebüro VisitScotland eine Nischenstrategie eingesetzt, die u. a. darauf abzielt, Schottlands touristische Stärken im Golf- und Angelsport sowie in der Schottischen Küche auszubauen. Ein anderer bedeutender und an Popularität gewinnender Anlass für einen Besuch in Schottland ist – besonders für Touristen aus Nordamerika – die Genealogie, um familiäre Wurzeln bzw. Vorfahren zu erforschen.	Diammoniumphosphat	Wofür steht DAP?	f8f53561e7730264bd899f72c162a4f20a03da6c	de	de	0.0				Wofür steht DAP? | Obwohl die Hauptsaison der Städte Edinburgh und Glasgow zwischen April bis Oktober liegt, werden sie das ganze Jahr über besucht und entwickeln sich mehr und mehr zu kosmopolitischen Zentren, die zunehmend als touristische Alternativen zur schottischen Landschaft angesehen werden. Zusätzlich hat das nationale Reisebüro VisitScotland eine Nischenstrategie eingesetzt, die u. a. darauf abzielt, Schottlands touristische Stärken im Golf und Angelsport sowie in der Schottischen Küche auszubauen. Ein anderer bedeutender und an Popularität gewinnender Anlass für einen Besuch in Schottland ist – besonders für Touristen aus Nordamerika – die Genealogie, um familiäre Wurzeln bzw. Vorfahren zu erforschen.	0.0			
With 37.4% of the vote, the SPD became the strongest party in the Reichstag and secured 165 out of 423 deputies.  The USPD received only 7.6% of the vote and sent 22 deputies into the parliament. The popularity of the USPD temporarily rose one more time after the Kapp-Lüttwitz Putsch in 1920, but the party dissolved in 1922. The Centre Party was runner-up to the SPD with 91 deputies, the DDP had 75, the DVP 19 and the DNVP 44. As a result of the elections, the SPD formed the so-called Weimar Coalition with the Centre Party and the DDP.  To get away from the post-revolutionary confusion in Berlin, the National Assembly met on 6 February in the town of Weimar, Thuringia, some 250 km to the southwest of Berlin, where Friedrich Ebert was elected temporary Reich President on 11 February. Philipp Scheidemann was elected as Prime Minister (Ministerpräsident) of the newly formed coalition on 13 February.  Ebert was then constitutionally sworn in as Reich President (Reichspräsident) on 21 August 1919.	Merseburg	Wo befindet sich Leuna? 	8c48d175ea9eb4d0c03772474901eded5a607535	en	de	0.0				Wo befindet sich Leuna?  | With 37.4% of the vote, the SPD became the strongest party in the Reichstag and secured 165 out of 423 deputies. The USPD received only 7.6% of the vote and sent 22 deputies into the parliament. The popularity of the USPD temporarily rose one more time after the Kapp Lüttwitz Putsch in 1920, but the party dissolved in 1922. The Centre Party was runner up to the SPD with 91 deputies, the DDP had 75, the DVP 19 and the DNVP 44. As a result of the elections, the SPD formed the so called Weimar Coalition with the Centre Party and the DDP. To get away from the post revolutionary confusion in Berlin, the National Assembly met on 6 February in the town of Weimar, Thuringia, some 250 km to the southwest of Berlin, where Friedrich Ebert was elected temporary Reich President on 11 February. Philipp Scheidemann was elected as Prime Minister (Ministerpräsident) of the newly formed coalition on 13 February. Ebert was then constitutionally sworn in as Reich President (Reichspräsident) on 21 August 1919.	0.0			
„Trikolor TV“, der größte Betreiber von Satellitenfernsehen in Russland nach der Zahl der Abonnenten und der wachstumsstärkste Betreiber von Satellitenfernsehen in der Welt (Quelle). Anfang August 2010 belief sich seine Benutzer-Zahl auf über 6,5 Mio. Familien, d. h. ca. 80 % der Gesamtzahl der russischen Benutzer des digitalen Fernsehens. Auf Grundlage von PASU, einer Entwicklung von General Satellite, werden der Anschluss und die Bedienung von „Trikolor-TV“-Abonnenten gemacht. Darunter auch von der Körperschaft General Satellite – des Entwicklers und Herstellers von Abonnenten-Receivern für jeweiliges Projekt.	Anfang August 2010	Wann wurde eine Benutzerzahl von 6,5 Millionen erreicht?	e75b7e67540af78160a0b4ab6099b6de3dd4a0ea	de	de	1.0	1.0	1.0	1.0	Wann wurde eine Benutzerzahl von 6,5 Millionen erreicht? | „Trikolor TV“, der größte Betreiber von Satellitenfernsehen in Russland nach der Zahl der Abonnenten und der wachstumsstärkste Betreiber von Satellitenfernsehen in der Welt (Quelle). Anfang August 2010 belief sich seine Benutzer Zahl auf über 6,5 Mio. Familien, d. h. ca. 80 % der Gesamtzahl der russischen Benutzer des digitalen Fernsehens. Auf Grundlage von PASU, einer Entwicklung von General Satellite, werden der Anschluss und die Bedienung von „Trikolor TV“ Abonnenten gemacht. Darunter auch von der Körperschaft General Satellite – des Entwicklers und Herstellers von Abonnenten Receivern für jeweiliges Projekt.	1.0			
"Early attempts to breed Tasmanian devils in captivity had limited success. Mary Roberts bred a pair at Beaumaris Zoo which she named Billy and Truganini in 1913. However, although advised to remove Billy, Roberts found Truganini too distressed by his absence, and returned him. The first litter was presumed eaten by Billy, but a second litter in 1914 survived after Billy was removed. Roberts wrote an article on keeping and breeding the devils for the London Zoological Society. Even by 1934, successful breeding of the devil was rare. In a study on the growth of young devils in captivity, some developmental stages were very different from those reported by Guiler. The pinnae were free on day 36, and eyes opened later, on days 115–121.In general, females tend to retain more stress after being taken into captivity than males.A plan to create ""insurance populations"" of disease-free devils has been ongoing since 2005. As of June 2012, the insurance population has reached a combined total of 500 animals and representing over 98% of the genetic diversity of this species. Most of these devils are living in Australian zoos and wildlife reserves. Beginning in November 2012 however, in an effort to create a population that is both wild and disease-free, Tasmanian devils have been relocated to Maria Island, a mountainous island off the east coast of Tasmania. The Maria Island population has grown from a starting population of twenty-eight to 90 and experts will soon begin transferring healthy devils back to the mainland population.  A study on the survival rates of the Maria Island population found that in contrast to other carnivores raised in captivity, the Tasmanian devils were not adversely affected by being born in captivity when released on Maria Island.Tasmanian devils were displayed in various zoos around the world from the 1850s onwards. In the 1950s several animals were given to European zoos. In October 2005 the Tasmanian government sent four devils, two male and two female, to the Copenhagen Zoo, following the birth of the first son of Frederik, Crown Prince of Denmark and his Tasmanian-born wife Mary. Due to restrictions on their export by the Australian government, at the time these were the only devils known to be living outside Australia. In June 2013, due to the successes of the insurance population program, it was planned to send devils to other zoos around the world in a pilot program. San Diego Zoo Global and Albuquerque Biopark were selected to participate in the program, and Wellington Zoo and Auckland Zoo soon followed. In the United States, four additional zoos have since been selected as part of the Australian government's Save the Tasmanian Devil program, the zoos selected were: the Fort Wayne Children's Zoo, the Los Angeles Zoo, the Saint Louis Zoo, and the Toledo Zoo. Captive devils are usually forced to stay awake during the day to cater to visitors, rather than following their natural nocturnal style.There have been reports and suspicions of illegal trading in the past. In 1997, a devil turned up in Western Australia; it had not escaped from any licensed keeper. During the 1990s there were internet sites in the US that were advertising devil sales, and rumours that some US Navy personnel had tried to buy them illegally during a visit to Tasmania."	Kolumbien.	in welcher lateinischen Nation ist Juan Calderon politiker	9b938e7b785bb1e015c1e07df4522c043606269d	en	de	0.0				"in welcher lateinischen Nation ist Juan Calderon politiker | Early attempts to breed Tasmanian devils in captivity had limited success. Mary Roberts bred a pair at Beaumaris Zoo which she named Billy and Truganini in 1913. However, although advised to remove Billy, Roberts found Truganini too distressed by his absence, and returned him. The first litter was presumed eaten by Billy, but a second litter in 1914 survived after Billy was removed. Roberts wrote an article on keeping and breeding the devils for the London Zoological Society. Even by 1934, successful breeding of the devil was rare. In a study on the growth of young devils in captivity, some developmental stages were very different from those reported by Guiler. The pinnae were free on day 36, and eyes opened later, on days 115–121.In general, females tend to retain more stress after being taken into captivity than males.A plan to create ""insurance populations"" of disease free devils has been ongoing since 2005. As of June 2012, the insurance population has reached a combined total of 500 animals and representing over 98% of the genetic diversity of this species. Most of these devils are living in Australian zoos and wildlife reserves. Beginning in November 2012 however, in an effort to create a population that is both wild and disease free, Tasmanian devils have been relocated to Maria Island, a mountainous island off the east coast of Tasmania. The Maria Island population has grown from a starting population of twenty eight to 90 and experts will soon begin transferring healthy devils back to the mainland population. A study on the survival rates of the Maria Island population found that in contrast to other carnivores raised in captivity, the Tasmanian devils were not adversely affected by being born in captivity when released on Maria Island.Tasmanian devils were displayed in various zoos around the world from the 1850s onwards. In the 1950s several animals were given to European zoos. In October 2005 the Tasmanian government sent four devils, two male and two female, to the Copenhagen Zoo, following the birth of the first son of Frederik, Crown Prince of Denmark and his Tasmanian born wife Mary. Due to restrictions on their export by the Australian government, at the time these were the only devils known to be living outside Australia. In June 2013, due to the successes of the insurance population program, it was planned to send devils to other zoos around the world in a pilot program. San Diego Zoo Global and Albuquerque Biopark were selected to participate in the program, and Wellington Zoo and Auckland Zoo soon followed. In the United States, four additional zoos have since been selected as part of the Australian government's Save the Tasmanian Devil program, the zoos selected were: the Fort Wayne Children's Zoo, the Los Angeles Zoo, the Saint Louis Zoo, and the Toledo Zoo. Captive devils are usually forced to stay awake during the day to cater to visitors, rather than following their natural nocturnal style.There have been reports and suspicions of illegal trading in the past. In 1997, a devil turned up in Western Australia; it"	0.0			
Marga Faulstich wurde in Weimar als eines von drei Kindern geboren. 1922 zog die Familie nach Jena, wo Faulstich das Realgymnasium besuchte. Nach ihrem Abitur 1935 begann sie bei dem Glasmacher Walter Geffcken eine Ausbildung als wissenschaftliche Hilfskraft im Glaswerk Schott, einem der führenden Hersteller optischer und technischer Spezialgläser in Europa. In ihren ersten Jahren arbeitete sie an der Entwicklung der dünnen Schichten mit; 1939 reichte die Forschergruppe das erste Patent ein. Die damals begonnene Grundlagenforschung wird seitdem für Sonnenbrillen, entspiegelte Brillengläser und für Glasfassaden verwendet.	Jena,	Wo liegt die Schule, die Marga besuchte?	17af35c2e99df3b16c8eb96dccbf6a1654feb4d7	de	de	1.0	1.0	1.0	1.0	Wo liegt die Schule, die Marga besuchte? | Marga Faulstich wurde in Weimar als eines von drei Kindern geboren. 1922 zog die Familie nach Jena, wo Faulstich das Realgymnasium besuchte. Nach ihrem Abitur 1935 begann sie bei dem Glasmacher Walter Geffcken eine Ausbildung als wissenschaftliche Hilfskraft im Glaswerk Schott, einem der führenden Hersteller optischer und technischer Spezialgläser in Europa. In ihren ersten Jahren arbeitete sie an der Entwicklung der dünnen Schichten mit; 1939 reichte die Forschergruppe das erste Patent ein. Die damals begonnene Grundlagenforschung wird seitdem für Sonnenbrillen, entspiegelte Brillengläser und für Glasfassaden verwendet.	1.0			
Dschibuti [dʒiˈbuːti] (arabisch جيبوتي Dschībūtī, französisch Djibouti, Somali Jabuuti, Afar Gabuuti) ist eine Republik in Ostafrika an der Meerenge Bab al-Mandab. Sie grenzt im Norden an Eritrea, im Westen und im Süden an Äthiopien und im Südosten an Somalia bzw. das international nicht anerkannte Somaliland sowie im Osten an den Golf von Aden und das Rote Meer. Der Jemen liegt wenige Kilometer entfernt auf der anderen Seite des Roten Meeres.	six	How many children did they have?	4e38f92fd448829dfa7f54f09951cbe54ed40f39	de	en	0.0				How many children did they have? | Dschibuti [dʒiˈbuːti] (arabisch جيبوتي Dschībūtī, französisch Djibouti, Somali Jabuuti, Afar Gabuuti) ist eine Republik in Ostafrika an der Meerenge Bab al Mandab. Sie grenzt im Norden an Eritrea, im Westen und im Süden an Äthiopien und im Südosten an Somalia bzw. das international nicht anerkannte Somaliland sowie im Osten an den Golf von Aden und das Rote Meer. Der Jemen liegt wenige Kilometer entfernt auf der anderen Seite des Roten Meeres.	0.0			
Franz Joseph Haydn (* 31. März oder 1. April 1732 in Rohrau, Niederösterreich; † 31. Mai 1809 in Wien) war ein österreichischer Komponist der Wiener Klassik.	the Classical period	Which period of music did Franz Joseph Haydn compose during?	a5000b723c4eb3b51840da4203887a449a900ad5	de	en	1.0	1.0	1.0	1.0	Which period of music did Franz Joseph Haydn compose during? | Franz Joseph Haydn (* 31. März oder 1. April 1732 in Rohrau, Niederösterreich; † 31. Mai 1809 in Wien) war ein österreichischer Komponist der Wiener Klassik.	1.0			
„Afterloading“ bedeutet, dass – nach exakter Platzierung der nicht-radioaktiven Applikatoren in das Zielvolumen (zum Beispiel in den Uterus) –Strahlenquellen (zum Beispiel 137-Caesium) zugeführt („nachgeladen“) werden. Bei manuellem Nachladen wird die Strahlenquelle durch die Hand des Arztes in den Applikator eingebracht. Wegen des Risikos einer Strahlenbelastung des Klinikpersonals beschränkt sich die manuelle Zufuhr auf wenige LDR-Anwendungen.Ferngesteuerte Afterloading-Systeme bieten dem medizinischen Personal Schutz vor Strahlenbelastung, da die Strahlenquelle in einem abgeschirmten Tresor gesichert ist. Wenn die Applikatoren korrekt im Patienten positioniert sind, werden sie durch eine Reihe von Ausfahrschläuchen an das Afterloading-Gerät angeschlossen, das die Strahlenquelle enthält. Der Behandlungsplan wird an das Afterloading-Gerät gesendet, das dann das Einbringen der Strahler durch die Ausfahrschläuche in die zuvor festgelegten Positionen im Applikator überwacht. Dieser Prozess wird erst gestartet, nachdem das Personal den Behandlungsraum verlassen hat. Die Strahlenquellen verbleiben entsprechend dem Behandlungsplan für eine bestimmte Zeitdauer an der jeweiligen Position. Anschließend werden sie über die Ausfahrschläuche zum Afterloading-Gerät zurückgezogen.	no radioactive sources remain in the body after treatment	What is the good thing about brachytherapy?	8b3a948c1bede9c33d530951653761f27bf2b678	de	en	0.0				What is the good thing about brachytherapy? | „Afterloading“ bedeutet, dass – nach exakter Platzierung der nicht radioaktiven Applikatoren in das Zielvolumen (zum Beispiel in den Uterus) –Strahlenquellen (zum Beispiel 137 Caesium) zugeführt („nachgeladen“) werden. Bei manuellem Nachladen wird die Strahlenquelle durch die Hand des Arztes in den Applikator eingebracht. Wegen des Risikos einer Strahlenbelastung des Klinikpersonals beschränkt sich die manuelle Zufuhr auf wenige LDR Anwendungen.Ferngesteuerte Afterloading Systeme bieten dem medizinischen Personal Schutz vor Strahlenbelastung, da die Strahlenquelle in einem abgeschirmten Tresor gesichert ist. Wenn die Applikatoren korrekt im Patienten positioniert sind, werden sie durch eine Reihe von Ausfahrschläuchen an das Afterloading Gerät angeschlossen, das die Strahlenquelle enthält. Der Behandlungsplan wird an das Afterloading Gerät gesendet, das dann das Einbringen der Strahler durch die Ausfahrschläuche in die zuvor festgelegten Positionen im Applikator überwacht. Dieser Prozess wird erst gestartet, nachdem das Personal den Behandlungsraum verlassen hat. Die Strahlenquellen verbleiben entsprechend dem Behandlungsplan für eine bestimmte Zeitdauer an der jeweiligen Position. Anschließend werden sie über die Ausfahrschläuche zum Afterloading Gerät zurückgezogen.	0.0			
The world's oceans contain gold. Measured concentrations of gold in the Atlantic and Northeast Pacific are 50–150 femtomol/L or 10–30 parts per quadrillion (about 10–30 g/km3). In general, gold concentrations for south Atlantic and central Pacific samples are the same (~50 femtomol/L) but less certain. Mediterranean deep waters contain slightly higher concentrations of gold (100–150 femtomol/L) attributed to wind-blown dust and/or rivers. At 10 parts per quadrillion the Earth's oceans would hold 15,000 tonnes of gold. These figures are three orders of magnitude less than reported in the literature prior to 1988, indicating contamination problems with the earlier data.	50–150 femtomol	In which units is gold concentration measured?	821cf28ebf08c537c960c1f75c65e2d006206c3d	en	en	1.0	1.0	1.0	1.0	In which units is gold concentration measured? | The world's oceans contain gold. Measured concentrations of gold in the Atlantic and Northeast Pacific are 50–150 femtomol/L or 10–30 parts per quadrillion (about 10–30 g/km3). In general, gold concentrations for south Atlantic and central Pacific samples are the same (~50 femtomol/L) but less certain. Mediterranean deep waters contain slightly higher concentrations of gold (100–150 femtomol/L) attributed to wind blown dust and/or rivers. At 10 parts per quadrillion the Earth's oceans would hold 15,000 tonnes of gold. These figures are three orders of magnitude less than reported in the literature prior to 1988, indicating contamination problems with the earlier data.	1.0			
When the Yom Kippur War broke out, Israel had 540 M48A3 (with 105 mm gun) and M60/A1 tanks. During the war, the tanks suffered heavy losses. The location of flammable hydraulic fluid at the front of the turret was discovered to be a severe vulnerability. After the war, Israel had only about 200 M48A3 and M60A1 tanks, after a large number of Israeli tanks were destroyed or terminally hit during the war, mostly in the Sinai front against entrenched Egyptian infantry armed with 9M14 Malyutka anti tank missiles. War losses were replaced with new M48A5 (Magach 5), M60 (Magach 7) and M60A1 (Magach 6) during the 1970s.  The older M60's (which still used the smaller M48 turret) were supplied to make up for a shortage of sufficient M60A1s, explaining why the older model has the higher designation.	the 1970s	In what time period were war losses replaced?	53ba7940000fd18e544303bf4b5911c2c1c79b78	en	en	1.0	1.0	1.0	1.0	In what time period were war losses replaced? | When the Yom Kippur War broke out, Israel had 540 M48A3 (with 105 mm gun) and M60/A1 tanks. During the war, the tanks suffered heavy losses. The location of flammable hydraulic fluid at the front of the turret was discovered to be a severe vulnerability. After the war, Israel had only about 200 M48A3 and M60A1 tanks, after a large number of Israeli tanks were destroyed or terminally hit during the war, mostly in the Sinai front against entrenched Egyptian infantry armed with 9M14 Malyutka anti tank missiles. War losses were replaced with new M48A5 (Magach 5), M60 (Magach 7) and M60A1 (Magach 6) during the 1970s. The older M60's (which still used the smaller M48 turret) were supplied to make up for a shortage of sufficient M60A1s, explaining why the older model has the higher designation.	1.0			
"Marshall Bruce Mathers III was born on October 17, 1972, in St. Joseph, Missouri, the only child of Marshall Bruce Mathers Jr. and Deborah Rae ""Debbie"" (née Nelson). He is of English, Scottish, German, Swiss, Polish and Luxembourgian ancestry. His mother nearly died during her 73-hour labor with him. Eminem's parents were in a band called Daddy Warbucks, playing in Ramada Inns along the Dakotas–Montana border before their separation. Eminem's father, referred to by his middle name Bruce, left the family, moving to California and having two other children: Michael and Sarah. Debbie later had son Nathan ""Nate"" Kane Samara. During his childhood, Eminem and Debbie shuttled between Michigan and Missouri, rarely staying in one house for more than a year or two and living primarily with family members. In Missouri, they lived in several places, including St. Joseph, Savannah, and Kansas City.As a teenager, Eminem wrote letters to his father, which Debbie stated all came back marked ""return to sender"". Friends and family remember Eminem as a happy child, but ""a bit of a loner"" who was often bullied. One bully, D'Angelo Bailey, severely injured Eminem's head in an assault (mentioned in his song ""Brain Damage""); Debbie filed a lawsuit against the school in 1982, which was dismissed the following year because the Macomb County (Mich.) judge said the schools were immune from lawsuits. Eminem spent much of his youth in a working-class, primarily black, Detroit neighborhood. He and Debbie were one of three white households on their block, and Eminem was beaten by black youths several times. As a child he was interested in storytelling, aspiring to be a comic-book artist before discovering hip hop. Eminem heard his first rap song (""Reckless"", featuring Ice-T) on the Breakin' soundtrack, a gift from Debbie's half-brother Ronnie Polkinghorn, who was close to him and later became a musical mentor to him. When Polkinghorn committed suicide in 1991, Eminem stopped speaking for days and did not attend his funeral.Eminem's home life was seldom stable; he frequently fought with his mother, whom a social worker described as having a ""very suspicious, almost paranoid personality"". When her son became famous, Debbie was unimpressed by suggestions that she was a less-than-ideal mother, contending that she sheltered him and was responsible for his success. In 1987, Debbie allowed runaway Kimberly Ann ""Kim"" Scott to stay at their home; several years later, Eminem began an on-and-off relationship with Scott. After spending three years in ninth grade due to truancy and poor grades, he dropped out of Lincoln High School at age 17. Although he was interested in English, he never explored literature (preferring comic books) and disliked math and social studies. Eminem worked at several jobs to help his mother pay the bills, later maintaining that she often threw him out of the house anyway, often after taking most of his paycheck. When she left to play bingo, he would blast the stereo and write songs.At age 14, Eminem began rapping with high-school friend Mike Ruby; they adopted the names ""Manix"" and ""M&M"", the latter of which evolved into ""Eminem"". Eminem sneaked into neighboring Osborn High School with friend and fellow rapper Proof for lunchroom freestyle rap battles. On Saturdays, they attended open mic contests at the Hip-Hop Shop on West 7 Mile, considered ""ground zero"" for the Detroit rap scene. Struggling to succeed in a predominantly black industry, Eminem was appreciated by underground hip hop audiences. When he wrote verses, he wanted most of the words to rhyme; he wrote long words or phrases on paper and, underneath, worked on rhymes for each syllable. Although the words often made little sense, the drill helped Eminem practice sounds and rhymes."	1972	Wann wurde Mathers geboren?	de91f29e427a5ad0bf1b72034d837f2934698943	en	de	1.0	1.0	1.0	1.0	"Wann wurde Mathers geboren? | Marshall Bruce Mathers III was born on October 17, 1972, in St. Joseph, Missouri, the only child of Marshall Bruce Mathers Jr. and Deborah Rae ""Debbie"" (née Nelson). He is of English, Scottish, German, Swiss, Polish and Luxembourgian ancestry. His mother nearly died during her 73 hour labor with him. Eminem's parents were in a band called Daddy Warbucks, playing in Ramada Inns along the Dakotas–Montana border before their separation. Eminem's father, referred to by his middle name Bruce, left the family, moving to California and having two other children: Michael and Sarah. Debbie later had son Nathan ""Nate"" Kane Samara. During his childhood, Eminem and Debbie shuttled between Michigan and Missouri, rarely staying in one house for more than a year or two and living primarily with family members. In Missouri, they lived in several places, including St. Joseph, Savannah, and Kansas City.As a teenager, Eminem wrote letters to his father, which Debbie stated all came back marked ""return to sender"". Friends and family remember Eminem as a happy child, but ""a bit of a loner"" who was often bullied. One bully, D'Angelo Bailey, severely injured Eminem's head in an assault (mentioned in his song ""Brain Damage""); Debbie filed a lawsuit against the school in 1982, which was dismissed the following year because the Macomb County (Mich.) judge said the schools were immune from lawsuits. Eminem spent much of his youth in a working class, primarily black, Detroit neighborhood. He and Debbie were one of three white households on their block, and Eminem was beaten by black youths several times. As a child he was interested in storytelling, aspiring to be a comic book artist before discovering hip hop. Eminem heard his first rap song (""Reckless"", featuring Ice T) on the Breakin' soundtrack, a gift from Debbie's half brother Ronnie Polkinghorn, who was close to him and later became a musical mentor to him. When Polkinghorn committed suicide in 1991, Eminem stopped speaking for days and did not attend his funeral.Eminem's home life was seldom stable; he frequently fought with his mother, whom a social worker described as having a ""very suspicious, almost paranoid personality"". When her son became famous, Debbie was unimpressed by suggestions that she was a less than ideal mother, contending that she sheltered him and was responsible for his success. In 1987, Debbie allowed runaway Kimberly Ann ""Kim"" Scott to stay at their home; several years later, Eminem began an on and off relationship with Scott. After spending three years in ninth grade due to truancy and poor grades, he dropped out of Lincoln High School at age 17. Although he was interested in English, he never explored literature (preferring comic books) and disliked math and social studies. Eminem worked at several jobs to help his mother pay the bills, later maintaining that she often threw him out of the house anyway, often after taking most of his paycheck. When she left to play bingo, he would blast the stereo and write songs.At age 14, Eminem began rapping with high school friend Mike Ruby; they adopted the"	1.0			
During the two years that followed, two new boilers were installed (numbers 3 and 4) which, along with 5 and 6, exceeded the output that the old generators from the original Tejo Power Station could withstand. The CRGE concluded that it was necessary that another turbo-alternator be purchased to add to the two generators ordered years before from the German supplier and which were still held up, thus moving forward with the construction of one part of the machinery room to accommodate this new generator. In 1919, the new Swiss Escher Wyss & Cie 7500 kW turbo-alternator began operating.	1903	Seit wann trägt die Mannschaft von Juventus ihr Trikot.	0d887db481f0b8f0c228f25005e5bfa685bd246b	en	de	0.0				Seit wann trägt die Mannschaft von Juventus ihr Trikot. | During the two years that followed, two new boilers were installed (numbers 3 and 4) which, along with 5 and 6, exceeded the output that the old generators from the original Tejo Power Station could withstand. The CRGE concluded that it was necessary that another turbo alternator be purchased to add to the two generators ordered years before from the German supplier and which were still held up, thus moving forward with the construction of one part of the machinery room to accommodate this new generator. In 1919, the new Swiss Escher Wyss & Cie 7500 kW turbo alternator began operating.	0.0			
