Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Soon after its introduction, the bottle became extremely popular with the soft drink and brewing industries mainly in Europe, India and Australasia, though some alcohol drinkers disdained the use of the bottle. One etymology of the term codswallop originates from beer sold in Codd-neck bottles, though this is generally dismissed as a folk etymology.The bottles were regularly produced for many decades, but gradually declined in usage. Since children smashed the bottles to retrieve the marbles, vintage bottles are relatively scarce and have become collector items; particularly in the UK. A cobalt coloured Codd-neck bottle can fetch hundreds of British pounds at auction. Bilas, a company in Portugal created a soda named after the bottle design (Pirulito). However, the marble inside did not seal the liquid. Instead it was a normal cap which could be removed without breaking the bottle.	children smashed the bottles	What is the main cause of vintage bottles becoming collector items?	0df17f327525d4d0460a0de0a004681ab7a75c1f	en	en	1.0	1.0	1.0	1.0	What is the main cause of vintage bottles becoming collector items? | Soon after its introduction, the bottle became extremely popular with the soft drink and brewing industries mainly in Europe, India and Australasia, though some alcohol drinkers disdained the use of the bottle. One etymology of the term codswallop originates from beer sold in Codd neck bottles, though this is generally dismissed as a folk etymology.The bottles were regularly produced for many decades, but gradually declined in usage. Since children smashed the bottles to retrieve the marbles, vintage bottles are relatively scarce and have become collector items; particularly in the UK. A cobalt coloured Codd neck bottle can fetch hundreds of British pounds at auction. Bilas, a company in Portugal created a soda named after the bottle design (Pirulito). However, the marble inside did not seal the liquid. Instead it was a normal cap which could be removed without breaking the bottle.	1.0			
From the 8th century AD onward, astronomers developed methods for approximating and calculating the direction to Mecca (qibla)—and its distance—from any location on the Earth. From the 9th century onward they were using spherical trigonometry and map projection methods to determine these quantities accurately. The calculation is essentially the conversion of the equatorial polar coordinates of Mecca (i.e. its longitude and latitude) to its polar coordinates (i.e. its qibla and distance) relative to a system whose reference meridian is the great circle through the given location and the Earth's poles, and whose polar axis is the line through the location and its antipodal point.There are various accounts of the introduction of polar coordinates as part of a formal coordinate system. The full history of the subject is described in Harvard professor Julian Lowell Coolidge's Origin of Polar Coordinates. Grégoire de Saint-Vincent and Bonaventura Cavalieri independently introduced the concepts in the mid-seventeenth century. Saint-Vincent wrote about them privately in 1625 and published his work in 1647, while Cavalieri published his in 1635 with a corrected version appearing in 1653. Cavalieri first used polar coordinates to solve a problem relating to the area within an Archimedean spiral. Blaise Pascal subsequently used polar coordinates to calculate the length of parabolic arcs.	Origin of Polar Coordinates	Which book to be referred for the subject description?	c355e0fcbe901d172b3fd1887766a1a88e32dd08	en	en	1.0	1.0	1.0	1.0	Which book to be referred for the subject description? | From the 8th century AD onward, astronomers developed methods for approximating and calculating the direction to Mecca (qibla)—and its distance—from any location on the Earth. From the 9th century onward they were using spherical trigonometry and map projection methods to determine these quantities accurately. The calculation is essentially the conversion of the equatorial polar coordinates of Mecca (i.e. its longitude and latitude) to its polar coordinates (i.e. its qibla and distance) relative to a system whose reference meridian is the great circle through the given location and the Earth's poles, and whose polar axis is the line through the location and its antipodal point.There are various accounts of the introduction of polar coordinates as part of a formal coordinate system. The full history of the subject is described in Harvard professor Julian Lowell Coolidge's Origin of Polar Coordinates. Grégoire de Saint Vincent and Bonaventura Cavalieri independently introduced the concepts in the mid seventeenth century. Saint Vincent wrote about them privately in 1625 and published his work in 1647, while Cavalieri published his in 1635 with a corrected version appearing in 1653. Cavalieri first used polar coordinates to solve a problem relating to the area within an Archimedean spiral. Blaise Pascal subsequently used polar coordinates to calculate the length of parabolic arcs.	1.0			
As of the census of 2000, there were 690 people, 285 households, and 171 families residing in the city.  The population density was 878.5 people per square mile (337.2/km²).  There were 317 housing units at an average density of 403.6 per square mile (154.9/km²).  The racial makeup of the city was 82.61% White, 15.80% Native American, 0.43% Asian, 0.14% Pacific Islander, 0.14% from other races, and 0.87% from two or more races. Hispanic or Latino of any race were 1.74% of the population.	15.8	what was the percent of population that was Native American?	e48ca1639db4d772238b7ca922415e44e14eadf3	en	en	1.0	1.0	1.0	1.0	what was the percent of population that was Native American? | As of the census of 2000, there were 690 people, 285 households, and 171 families residing in the city. The population density was 878.5 people per square mile (337.2/km²). There were 317 housing units at an average density of 403.6 per square mile (154.9/km²). The racial makeup of the city was 82.61% White, 15.80% Native American, 0.43% Asian, 0.14% Pacific Islander, 0.14% from other races, and 0.87% from two or more races. Hispanic or Latino of any race were 1.74% of the population.	1.0			
"The northern and central part of the peninsula is partially inhabited by the Sami, often referred to as ""Lapps"" or ""Laplanders,"" who began to arrive several thousand years after the Scandinavian Peninsula had already been inhabited in the south. In the earliest recorded periods they occupied the arctic and subarctic regions as well as the central part of the peninsula as far south as Dalarna, Sweden. They speak the Sami language, a non-Indo-European language of the Uralic family which is related to Finnish and Estonian. The first inhabitants of the peninsula were the Norwegians on the west coast of Norway, the Danes in what is now southern and western Sweden and southeastern Norway, the Svear in the region around Mälaren as well as a large portion of the present day eastern seacoast of Sweden and the Geats in Västergötland and Östergötland. These peoples spoke closely related dialects of an Indo-European language, Old Norse. Although political boundaries have shifted, descendants of these peoples still are the dominant populations in the peninsula in the early 21st century."	Old Norse	What was their language similar to?	a18c5d58ae7b6015e6681c470405aaf6c747c12f	en	en	1.0	1.0	1.0	1.0	"What was their language similar to? | The northern and central part of the peninsula is partially inhabited by the Sami, often referred to as ""Lapps"" or ""Laplanders,"" who began to arrive several thousand years after the Scandinavian Peninsula had already been inhabited in the south. In the earliest recorded periods they occupied the arctic and subarctic regions as well as the central part of the peninsula as far south as Dalarna, Sweden. They speak the Sami language, a non Indo European language of the Uralic family which is related to Finnish and Estonian. The first inhabitants of the peninsula were the Norwegians on the west coast of Norway, the Danes in what is now southern and western Sweden and southeastern Norway, the Svear in the region around Mälaren as well as a large portion of the present day eastern seacoast of Sweden and the Geats in Västergötland and Östergötland. These peoples spoke closely related dialects of an Indo European language, Old Norse. Although political boundaries have shifted, descendants of these peoples still are the dominant populations in the peninsula in the early 21st century."	1.0			
"The original Broadway cast included Colm Wilkinson as Jean Valjean, David Bryant as Marius, Judy Kuhn as Cosette, Michael Maguire as Enjolras, Frances Ruffelle as Éponine, Braden Danner as Gavroche, Donna Vivino as Young Cosette, Jennifer Butt as Madame Thénardier, Leo Burmester as Thénardier, Randy Graff as Fantine, Terrence Mann as Javert, and Chrissie McDonald as Young Éponine.Other members of the original Broadway cast included Kevin Marcum (Brujon), Paul Harman (Combeferre/Foreman), Anthony Crivello (Grantaire/Bambatosis), John Dewar (Joly), Joseph Kolinski (Feuilly), Alex Santoriello (Montparnasse/Labourer), Jesse Corti (Courfeyrac/Farmer), Susan Goodman (Old Woman/Innkeeper's Wife), John Norman (Prouvaire/Pimp), Norman Large (Bishop/Lesgles), Marcus Lovett (Babet/Constable), Steve Shocket (Claquesous/Fauchevelant/Constable/Pimp), Cindy Benson (Old Woman), Marcie Shaw, Jane Bodle, Joanna Glushak, Ann Crumb (Factory Girl), Kelli James, and Gretchen Kingsley-Weihe. Michael Hinton was the original drummer and credited on the cast album.The musical ran at the Broadway Theatre through 10 October 1990, when it moved to the Imperial Theatre. It was scheduled to close on 15 March 2003, but the closing was postponed by a surge in public interest. According to an article in The Scotsman, ""Sales picked up last October, when Sir Cameron made the announcement that the show would be closing on March 15th... its closure postponed to May 18th because of an unexpected increase in business."" After 6,680 performances in sixteen years, when it closed on 18 May 2003, it was the second-longest-running Broadway musical after Cats. It was surpassed by The Phantom of the Opera in 2006.This Broadway production of Les Misérables and its advertising in New York City is a reoccurring theme in American Psycho. The reviewer for the Financial Times wrote that Les Misérables is ""the book's hilarious main cultural compass-point""."	18 May 2003	When did it close?	4a3b2415bb3a80a0d11e338acbe5ea9e6bd51aa1	en	en	1.0	1.0	1.0	1.0	"When did it close? | The original Broadway cast included Colm Wilkinson as Jean Valjean, David Bryant as Marius, Judy Kuhn as Cosette, Michael Maguire as Enjolras, Frances Ruffelle as Éponine, Braden Danner as Gavroche, Donna Vivino as Young Cosette, Jennifer Butt as Madame Thénardier, Leo Burmester as Thénardier, Randy Graff as Fantine, Terrence Mann as Javert, and Chrissie McDonald as Young Éponine.Other members of the original Broadway cast included Kevin Marcum (Brujon), Paul Harman (Combeferre/Foreman), Anthony Crivello (Grantaire/Bambatosis), John Dewar (Joly), Joseph Kolinski (Feuilly), Alex Santoriello (Montparnasse/Labourer), Jesse Corti (Courfeyrac/Farmer), Susan Goodman (Old Woman/Innkeeper's Wife), John Norman (Prouvaire/Pimp), Norman Large (Bishop/Lesgles), Marcus Lovett (Babet/Constable), Steve Shocket (Claquesous/Fauchevelant/Constable/Pimp), Cindy Benson (Old Woman), Marcie Shaw, Jane Bodle, Joanna Glushak, Ann Crumb (Factory Girl), Kelli James, and Gretchen Kingsley Weihe. Michael Hinton was the original drummer and credited on the cast album.The musical ran at the Broadway Theatre through 10 October 1990, when it moved to the Imperial Theatre. It was scheduled to close on 15 March 2003, but the closing was postponed by a surge in public interest. According to an article in The Scotsman, ""Sales picked up last October, when Sir Cameron made the announcement that the show would be closing on March 15th... its closure postponed to May 18th because of an unexpected increase in business."" After 6,680 performances in sixteen years, when it closed on 18 May 2003, it was the second longest running Broadway musical after Cats. It was surpassed by The Phantom of the Opera in 2006.This Broadway production of Les Misérables and its advertising in New York City is a reoccurring theme in American Psycho. The reviewer for the Financial Times wrote that Les Misérables is ""the book's hilarious main cultural compass point""."	1.0			
"In 1935, the Central Government enacted currency reforms to limit currency issuance to four major government controlled banks: the Bank of China, Central Bank of China, Bank of Communications and later the Farmers Bank of China. The circulation of silver dollar coins was prohibited, and private ownership of silver was banned. A new currency issued in its place was known as fabi (Chinese: 法幣; pinyin: fǎbì; Wade–Giles: fa-pi), literally ""legal tender""."	1961	When was the company separated?	474bb9ce60977bfb5fa40eb801ef6efe478d3a4c	en	en	0.0				"When was the company separated? | In 1935, the Central Government enacted currency reforms to limit currency issuance to four major government controlled banks: the Bank of China, Central Bank of China, Bank of Communications and later the Farmers Bank of China. The circulation of silver dollar coins was prohibited, and private ownership of silver was banned. A new currency issued in its place was known as fabi (Chinese: 法幣; pinyin: fǎbì; Wade–Giles: fa pi), literally ""legal tender""."	0.0			
The Sri Lankan elephant (Elephas maximus maximus) is one of three recognised subspecies of the Asian elephant, and native to Sri Lanka. Since 1986, Elephas maximus has been listed as endangered by IUCN as the population has declined by at least 50% over the last three generations, estimated to be 60–75 years. The species is primarily threatened by habitat loss, degradation and fragmentation.Elephas maximus maximus is the type subspecies of the Asian elephant, first described by Carl Linnaeus under the binominal Elephas maximus in 1758.The Sri Lankan elephant population is now largely restricted to the dry zone in the north, east and southeast of Sri Lanka. Elephants are present in Udawalawe National Park, Yala National Park, Lunugamvehera National Park, Wilpattu National Park and Minneriya National Park but also live outside protected areas. It is estimated that Sri Lanka has the highest density of elephants in Asia. Human-elephant conflict is increasing due to conversion of elephant habitat to settlements and permanent cultivation.	Elephas maximus maximus	What is the Latin name for the Sri Lankan elephant?	80f1be9ede31062ad8f27156263417b99c5388ee	en	en	1.0	1.0	1.0	1.0	What is the Latin name for the Sri Lankan elephant? | The Sri Lankan elephant (Elephas maximus maximus) is one of three recognised subspecies of the Asian elephant, and native to Sri Lanka. Since 1986, Elephas maximus has been listed as endangered by IUCN as the population has declined by at least 50% over the last three generations, estimated to be 60–75 years. The species is primarily threatened by habitat loss, degradation and fragmentation.Elephas maximus maximus is the type subspecies of the Asian elephant, first described by Carl Linnaeus under the binominal Elephas maximus in 1758.The Sri Lankan elephant population is now largely restricted to the dry zone in the north, east and southeast of Sri Lanka. Elephants are present in Udawalawe National Park, Yala National Park, Lunugamvehera National Park, Wilpattu National Park and Minneriya National Park but also live outside protected areas. It is estimated that Sri Lanka has the highest density of elephants in Asia. Human elephant conflict is increasing due to conversion of elephant habitat to settlements and permanent cultivation.	1.0			
"The kids visit the Masons and learn that they are behind enemy lines in ""occupied America"". Robert's father is revealed to have been executed because of the missing inventory from his store. The Masons charge Jed and Matt with taking care of their two granddaughters, Toni and Erica. After killing Soviet soldiers in the woods, the youths begin an armed resistance against the occupation forces, calling themselves ""Wolverines"", after their high school mascot. The occupation forces initially try reprisal tactics, executing groups of civilians following every Wolverine attack. During one of these mass executions, the fathers of Jed, Matt, and Aardvark are killed. Daryl's father, Mayor Bates, is a collaborator and tries to appease the occupation authorities. Despite the reprisal tactics the occupation forces get nowhere."	2010	What year did the federal election end in a tie?	d69770614b428e4546a9f7fc10957181e361b099	en	en	0.0				"What year did the federal election end in a tie? | The kids visit the Masons and learn that they are behind enemy lines in ""occupied America"". Robert's father is revealed to have been executed because of the missing inventory from his store. The Masons charge Jed and Matt with taking care of their two granddaughters, Toni and Erica. After killing Soviet soldiers in the woods, the youths begin an armed resistance against the occupation forces, calling themselves ""Wolverines"", after their high school mascot. The occupation forces initially try reprisal tactics, executing groups of civilians following every Wolverine attack. During one of these mass executions, the fathers of Jed, Matt, and Aardvark are killed. Daryl's father, Mayor Bates, is a collaborator and tries to appease the occupation authorities. Despite the reprisal tactics the occupation forces get nowhere."	0.0			
1894: Universal, international and colonial Exhibition took place on the site of the Parc de la Tête d'Or. After an act on 28 August 1884, forts of the Parc de la Tête d'Or and Charpennes were demolished for the creation of the Boulevard du Nord, currently named Boulevard des Belges. The guards cottage, cottages, and the velodrome were built. That year, the Villeurbanne part of the park was annexed by the city of Lyon: the park was for a long time shared between Lyon and Villeurbanne, and the border between the two communities crossed the park. Quarrels and rivalries always arose between the two municipalities regarding expenditures and revenues of the park. French president under the Third Republic Jean Casimir-Perier promulgated on 17 December 1894 the law on the annexation of the section of the park in Villeurbanne to the 6th arrondissement of Lyon.	December 17, 1828	Whem was Crittenden nominated by John Quincy Adams?	e18bb18e262fd9f7df09842a72ad564ab54ad48f	en	en	0.0				Whem was Crittenden nominated by John Quincy Adams? | 1894: Universal, international and colonial Exhibition took place on the site of the Parc de la Tête d'Or. After an act on 28 August 1884, forts of the Parc de la Tête d'Or and Charpennes were demolished for the creation of the Boulevard du Nord, currently named Boulevard des Belges. The guards cottage, cottages, and the velodrome were built. That year, the Villeurbanne part of the park was annexed by the city of Lyon: the park was for a long time shared between Lyon and Villeurbanne, and the border between the two communities crossed the park. Quarrels and rivalries always arose between the two municipalities regarding expenditures and revenues of the park. French president under the Third Republic Jean Casimir Perier promulgated on 17 December 1894 the law on the annexation of the section of the park in Villeurbanne to the 6th arrondissement of Lyon.	0.0			
"A new story-based feature is the in-game novel Last Window. Every time a chapter of the game is cleared, a new chapter in the Last Window book is made available. The contents of the book complements the game's story, and they can be influenced by the decisions the player makes.The player can unlock a ""Pinkie Rabbit Land"" mini-game by either completing the story or by winning it in an optional in-game prize-contest. The game is in the style of a Handheld electronic game from the time period of Last Window, based around fictional cartoon character ""Pinkie Rabbit"". Post-game, the player also unlocks the ability to able to play the 9-ball mini-game whenever they want."	Last Window	Is the Window book called the First Window, the Middle Window, the Fourteenth Window, the Total Window, or the Last Window?	176ed722f6c9f27c2c41d74a986006d0f951e17a	en	en	1.0	1.0	1.0	1.0	"Is the Window book called the First Window, the Middle Window, the Fourteenth Window, the Total Window, or the Last Window? | A new story based feature is the in game novel Last Window. Every time a chapter of the game is cleared, a new chapter in the Last Window book is made available. The contents of the book complements the game's story, and they can be influenced by the decisions the player makes.The player can unlock a ""Pinkie Rabbit Land"" mini game by either completing the story or by winning it in an optional in game prize contest. The game is in the style of a Handheld electronic game from the time period of Last Window, based around fictional cartoon character ""Pinkie Rabbit"". Post game, the player also unlocks the ability to able to play the 9 ball mini game whenever they want."	1.0			
The median income for a household in the county was $24,729, and the median income for a family was $29,722. Males had a median income of $24,861 versus $17,433 for females. The per capita income for the county was $12,440. 22.60% of the population and 18.40% of families were below the poverty line. Out of the total population, 32.00% of those under the age of 18 and 16.70% of those 65 and older were living below the poverty line.	$24,861	What was the male's median income?	fc6050fbb47a3d606afcd0da2be61bfa434e5fce	en	en	1.0	1.0	1.0	1.0	What was the male's median income? | The median income for a household in the county was $24,729, and the median income for a family was $29,722. Males had a median income of $24,861 versus $17,433 for females. The per capita income for the county was $12,440. 22.60% of the population and 18.40% of families were below the poverty line. Out of the total population, 32.00% of those under the age of 18 and 16.70% of those 65 and older were living below the poverty line.	1.0			
Childers converted to Christianity in mid-1992, with the help of his wife, during a revival meeting at an Assembly of God church. That same evening Childers' pastor allegedly prophesied that he would go to Africa. At the end of 1998, Childers made his first trip to Sudan. In that first trip and the many that followed, he was exposed to the acts of the Lord's Resistance Army (LRA), which he described as atrocious.	Lord's Resistance Army (LRA)	Which group did Childers encounter in Africa?	dd53f4d659d6c5422654ebb7f96bf770d8a0ecff	en	en	1.0	1.0	1.0	1.0	Which group did Childers encounter in Africa? | Childers converted to Christianity in mid 1992, with the help of his wife, during a revival meeting at an Assembly of God church. That same evening Childers' pastor allegedly prophesied that he would go to Africa. At the end of 1998, Childers made his first trip to Sudan. In that first trip and the many that followed, he was exposed to the acts of the Lord's Resistance Army (LRA), which he described as atrocious.	1.0			
In the historical past, elephants were widely distributed from sea level to the highest mountain ranges. They occurred in the dry zone, in the lowland wet zone as well as in the cold damp montane forests. During the colonial period from 1505 to 1948, the wet zone was converted to commercially used fields and became heavily settled. Until 1830, elephants were so plentiful that their destruction was encouraged by the government, and rewards were paid for any that was killed. In the first half of the 19th century, forests in the montane zone were cleared large-scale for the planting of coffee, and afterwards tea. The elephant population in the mountains was extirpated.	Elephas maximus maximus	What is the Latin name for the Sri Lankan elephant?	80f1be9ede31062ad8f27156263417b99c5388ee	en	en	0.0				What is the Latin name for the Sri Lankan elephant? | In the historical past, elephants were widely distributed from sea level to the highest mountain ranges. They occurred in the dry zone, in the lowland wet zone as well as in the cold damp montane forests. During the colonial period from 1505 to 1948, the wet zone was converted to commercially used fields and became heavily settled. Until 1830, elephants were so plentiful that their destruction was encouraged by the government, and rewards were paid for any that was killed. In the first half of the 19th century, forests in the montane zone were cleared large scale for the planting of coffee, and afterwards tea. The elephant population in the mountains was extirpated.	0.0			
"The International Charter ""Space and Major Disasters"" is a non-binding charter which provides for the charitable and humanitarian retasked acquisition of and transmission of space satellite data to relief organizations in the event of major disasters.  Initiated by the European Space Agency and the French space agency CNES after the UNISPACE III conference held in Vienna, Austria in July 1999, it officially came into operation on November 1, 2000 after the Canadian Space Agency signed onto the charter on October 20, 2000.  Their space assets were then, respectively, ERS and ENVISAT, SPOT and Formosat, and RADARSAT."	UNISPACE III conference	After what conference did the European Space Agency relief organizations?	14dfb7cb403270f71303106368e08f54deb37690	en	en	1.0	1.0	1.0	1.0	"After what conference did the European Space Agency relief organizations? | The International Charter ""Space and Major Disasters"" is a non binding charter which provides for the charitable and humanitarian retasked acquisition of and transmission of space satellite data to relief organizations in the event of major disasters. Initiated by the European Space Agency and the French space agency CNES after the UNISPACE III conference held in Vienna, Austria in July 1999, it officially came into operation on November 1, 2000 after the Canadian Space Agency signed onto the charter on October 20, 2000. Their space assets were then, respectively, ERS and ENVISAT, SPOT and Formosat, and RADARSAT."	1.0			
Khan made his first-class cricket debut at the age of 16 in Lahore. By the start of the 1970s, he was playing for his home teams of Lahore A (1969–70), Lahore B (1969–70), Lahore Greens (1970–71) and, eventually, Lahore (1970–71). Khan was part of the University of Oxford's Blues Cricket team during the 1973–1975 seasons. At Worcestershire, where he played county cricket from 1971 to 1976, he was regarded as only an average medium-pace bowler. During this decade, other teams represented by Khan included Dawood Industries (1975–1976) and Pakistan International Airlines (1975–1976 to 1980–1981). From 1983 to 1988, he played for Sussex.Khan made his Test cricket debut against England in June 1971 at Edgbaston. Three years later, in August 1974, he debuted in the One Day International (ODI) match, once again playing against England at Trent Bridge for the Prudential Trophy. After graduating from Oxford and finishing his tenure at Worcestershire, he returned to Pakistan in 1976 and secured a permanent place on his native national team starting from the 1976–1977 season, during which they faced New Zealand and Australia. Following the Australian series, he toured the West Indies, where he met Tony Greig, who signed him up for Kerry Packer's World Series Cricket. His credentials as one of the fastest bowlers of the world started to become established when he finished third at 139.7 km/h in a fast bowling contest at Perth in 1978, behind Jeff Thomson and Michael Holding, but ahead of Dennis Lillee, Garth Le Roux and Andy Roberts. During the late 1970s, Khan was one of the pioneers of the reverse swing bowling technique. He imparted this trick to the bowling duo of Wasim Akram and Waqar Younis, who mastered and popularised this art in later years.As a fast bowler, Khan reached the peak of his prowess in 1982. In 9 Tests, he got 62 wickets at 13.29 each, the lowest average of any bowler in Test history with at least 50 wickets in a calendar year. In January 1983, playing against India, he attained a Test bowling rating of 922 points. Although calculated retrospectively (International Cricket Council (ICC) player ratings did not exist at the time), Khan's form and performance during this period ranks third in the ICC's All-Time Test Bowling Rankings.Khan achieved the all-rounder's triple (securing 3000 runs and 300 wickets) in 75 Tests, the second-fastest record behind Ian Botham's 72. He is also established as having the second-highest all-time batting average of 61.86 for a Test batsman playing at position 6 of the batting order. He played his last Test match for Pakistan in January 1992, against Sri Lanka at Faisalabad. Khan retired permanently from cricket six months after his last ODI, the historic 1992 World Cup final against England in Melbourne, Australia. He ended his career with 88 Test matches, 126 innings and scored 3807 runs at an average of 37.69, including six centuries and 18 fifties. His highest score was 136 runs. As a bowler, he took 362 wickets in Test cricket, which made him the first Pakistani and world's fourth bowler to do so. In ODIs, he played 175 matches and scored 3709 runs at an average of 33.41. His highest score remains 102 not out. His best ODI bowling is documented at 6 wickets for 14 runs, a record for the best bowling figures by any bowler in an ODI innings in a losing cause.	Indian team	What country's cricket team scored 40 wickets against them?	ad7148a09744916eaf462a070717b6fb0817bc12	en	en	0.0				What country's cricket team scored 40 wickets against them? | Khan made his first class cricket debut at the age of 16 in Lahore. By the start of the 1970s, he was playing for his home teams of Lahore A (1969–70), Lahore B (1969–70), Lahore Greens (1970–71) and, eventually, Lahore (1970–71). Khan was part of the University of Oxford's Blues Cricket team during the 1973–1975 seasons. At Worcestershire, where he played county cricket from 1971 to 1976, he was regarded as only an average medium pace bowler. During this decade, other teams represented by Khan included Dawood Industries (1975–1976) and Pakistan International Airlines (1975–1976 to 1980–1981). From 1983 to 1988, he played for Sussex.Khan made his Test cricket debut against England in June 1971 at Edgbaston. Three years later, in August 1974, he debuted in the One Day International (ODI) match, once again playing against England at Trent Bridge for the Prudential Trophy. After graduating from Oxford and finishing his tenure at Worcestershire, he returned to Pakistan in 1976 and secured a permanent place on his native national team starting from the 1976–1977 season, during which they faced New Zealand and Australia. Following the Australian series, he toured the West Indies, where he met Tony Greig, who signed him up for Kerry Packer's World Series Cricket. His credentials as one of the fastest bowlers of the world started to become established when he finished third at 139.7 km/h in a fast bowling contest at Perth in 1978, behind Jeff Thomson and Michael Holding, but ahead of Dennis Lillee, Garth Le Roux and Andy Roberts. During the late 1970s, Khan was one of the pioneers of the reverse swing bowling technique. He imparted this trick to the bowling duo of Wasim Akram and Waqar Younis, who mastered and popularised this art in later years.As a fast bowler, Khan reached the peak of his prowess in 1982. In 9 Tests, he got 62 wickets at 13.29 each, the lowest average of any bowler in Test history with at least 50 wickets in a calendar year. In January 1983, playing against India, he attained a Test bowling rating of 922 points. Although calculated retrospectively (International Cricket Council (ICC) player ratings did not exist at the time), Khan's form and performance during this period ranks third in the ICC's All Time Test Bowling Rankings.Khan achieved the all rounder's triple (securing 3000 runs and 300 wickets) in 75 Tests, the second fastest record behind Ian Botham's 72. He is also established as having the second highest all time batting average of 61.86 for a Test batsman playing at position 6 of the batting order. He played his last Test match for Pakistan in January 1992, against Sri Lanka at Faisalabad. Khan retired permanently from cricket six months after his last ODI, the historic 1992 World Cup final against England in Melbourne, Australia. He ended his career with 88 Test matches, 126 innings and scored 3807 runs at an average of 37.69, including six centuries and 18 fifties. His highest score was 136 runs. As a bowler, he took 362 wickets in Test cricket, which made him the	1.0			
"Rainer ""Rai"" Weiss (; German: [vaɪs]; born September 29, 1932) is an American physicist, known for his contributions in gravitational physics and astrophysics. He is a professor of physics emeritus at MIT and an adjunct professor at LSU. He is best known for inventing the laser interferometric technique which is the basic operation of LIGO. He was Chair of the COBE Science Working Group.He is a member of Fermilab Holometer experiment, which uses a 40m laser interferometer to measure properties of space and time at quantum scale and provide Planck-precision tests of quantum holographic fluctuation.In 2017, Weiss was awarded the Nobel Prize in Physics, along with Kip Thorne and Barry Barish, ""for decisive contributions to the LIGO detector and the observation of gravitational waves""."	1937	In what year did The Championship first aired on TV?	ab6ab097048a7c04c99993974b5b790ce8b6ca10	en	en	0.0				"In what year did The Championship first aired on TV? | Rainer ""Rai"" Weiss (; German: [vaɪs]; born September 29, 1932) is an American physicist, known for his contributions in gravitational physics and astrophysics. He is a professor of physics emeritus at MIT and an adjunct professor at LSU. He is best known for inventing the laser interferometric technique which is the basic operation of LIGO. He was Chair of the COBE Science Working Group.He is a member of Fermilab Holometer experiment, which uses a 40m laser interferometer to measure properties of space and time at quantum scale and provide Planck precision tests of quantum holographic fluctuation.In 2017, Weiss was awarded the Nobel Prize in Physics, along with Kip Thorne and Barry Barish, ""for decisive contributions to the LIGO detector and the observation of gravitational waves""."	0.0			
Association rule learning (dependency modelling) – Searches for relationships between variables. For example, a supermarket might gather data on customer purchasing habits. Using association rule learning, the supermarket can determine which products are frequently bought together and use this information for marketing purposes. This is sometimes referred to as market basket analysis.	Association rule learning	What is the term supermarkets use to gather a customer purchasing habit?	e93ed6f10e296c108bc1d5c52b5b68350b3f4b3d	en	en	1.0	1.0	1.0	1.0	What is the term supermarkets use to gather a customer purchasing habit? | Association rule learning (dependency modelling) – Searches for relationships between variables. For example, a supermarket might gather data on customer purchasing habits. Using association rule learning, the supermarket can determine which products are frequently bought together and use this information for marketing purposes. This is sometimes referred to as market basket analysis.	1.0			
As of the census of 2000, there were 121,065 people, 45,172 households, and 29,678 families residing in the county. The population density was 196 people per square mile (76/km²). There were 47,468 housing units at an average density of 77 per square mile (30/km²). The racial makeup of the county was 94.83% White, 1.27% Black or African American, 0.23% Native American, 1.03% Asian, 0.01% Pacific Islander, 1.45% from other races, and 1.18% from two or more races. 3.33% of the population were Hispanic or Latino of any race. 36.3% were of German, 9.9% American, 8.2% English, 8.0% Irish and 5.8% Polish ancestry according to Census 2000.	White	What race was the highest in the country?	3ed58706c32dddad57a83efe0ed30f031ffc125f	en	en	1.0	1.0	1.0	1.0	What race was the highest in the country? | As of the census of 2000, there were 121,065 people, 45,172 households, and 29,678 families residing in the county. The population density was 196 people per square mile (76/km²). There were 47,468 housing units at an average density of 77 per square mile (30/km²). The racial makeup of the county was 94.83% White, 1.27% Black or African American, 0.23% Native American, 1.03% Asian, 0.01% Pacific Islander, 1.45% from other races, and 1.18% from two or more races. 3.33% of the population were Hispanic or Latino of any race. 36.3% were of German, 9.9% American, 8.2% English, 8.0% Irish and 5.8% Polish ancestry according to Census 2000.	1.0			
The province consists of three cities—Goma, Butembo and Beni—and six territories—Beni, Lubero, Masisi, Rutshuru, Nyiragongo and Walikale. The province is home to the Virunga National Park, a World Heritage Site containing the endangered mountain gorillas.	Virunga National Park	where is endangered gorilla kept?	3f799bca5900022cd23dd921c07e11000e4730e7	en	en	1.0	1.0	1.0	1.0	where is endangered gorilla kept? | The province consists of three cities—Goma, Butembo and Beni—and six territories—Beni, Lubero, Masisi, Rutshuru, Nyiragongo and Walikale. The province is home to the Virunga National Park, a World Heritage Site containing the endangered mountain gorillas.	1.0			
