Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Thus, the entire SPD faction in the Reichstag voted in favour of the war bonds on 4 August 1914. It was with those decisions by the party and the unions that the full mobilisation of the German Army became possible. Haase explained the decision against his will with the words: ""We will not let the fatherland alone in the hour of need!"" The Emperor welcomed the so-called ""truce"" (Burgfrieden), declaring: ""Ich kenne keine Parteien mehr, ich kenne nur noch Deutsche!"" (""I no longer see parties, I see only Germans!"").Even Karl Liebknecht, who became one of the most outspoken opponents of the war, initially followed the line of the party that his father, Wilhelm Liebknecht, had cofounded: he abstained from voting and did not defy his own political colleagues. However, a few days later he joined the Gruppe Internationale (Group International) that Rosa Luxemburg had founded on 5 August 1914 with Franz Mehring, Wilhelm Pieck, and four others from the left wing of the party, which adhered to the prewar resolutions of the SPD. From that group emerged the Spartacus League (Spartakusbund) on 1 January 1916."	1955	في أي عام لعب أتكينسون دور مستر بين لأخر مرة؟	bfb4f0c0f760b23f3a878ccdd3fc63a8c27beab2	en	ar	0.0				"في أي عام لعب أتكينسون دور مستر بين لأخر مرة؟ | Thus, the entire SPD faction in the Reichstag voted in favour of the war bonds on 4 August 1914. It was with those decisions by the party and the unions that the full mobilisation of the German Army became possible. Haase explained the decision against his will with the words: ""We will not let the fatherland alone in the hour of need!"" The Emperor welcomed the so called ""truce"" (Burgfrieden), declaring: ""Ich kenne keine Parteien mehr, ich kenne nur noch Deutsche!"" (""I no longer see parties, I see only Germans!"").Even Karl Liebknecht, who became one of the most outspoken opponents of the war, initially followed the line of the party that his father, Wilhelm Liebknecht, had cofounded: he abstained from voting and did not defy his own political colleagues. However, a few days later he joined the Gruppe Internationale (Group International) that Rosa Luxemburg had founded on 5 August 1914 with Franz Mehring, Wilhelm Pieck, and four others from the left wing of the party, which adhered to the prewar resolutions of the SPD. From that group emerged the Spartacus League (Spartakusbund) on 1 January 1916."	0.0			
In February 1885, Warren was appointed Governor of the Territory of Wyoming by President Chester A. Arthur, although he was removed by Democratic President Grover Cleveland in November 1886. He was reappointed by President Benjamin Harrison in April, 1889, and served until 1890, when he was elected first Governor of Wyoming (October 11, 1890 – November 24, 1890).	Wyoming	Grover Cleveland was the first Governor of what state before becoming President?	2b15632ad1fbe1a092ebab9c6e9fdbb9b93189c0	en	en	1.0	1.0	1.0	1.0	Grover Cleveland was the first Governor of what state before becoming President? | In February 1885, Warren was appointed Governor of the Territory of Wyoming by President Chester A. Arthur, although he was removed by Democratic President Grover Cleveland in November 1886. He was reappointed by President Benjamin Harrison in April, 1889, and served until 1890, when he was elected first Governor of Wyoming (October 11, 1890 – November 24, 1890).	1.0			
"بعد ذلك، اتضح أنه يوجد نقص في مستوى العامل VIII في الحالات المصابة بمرض الهيموفيليا A التي تم التعرف عليها إكلينيكيًا ولكنها ما زالت مجهولة الأسباب؛ حيث تم التوصل إليه وتحديده في فترة الخمسينيات من القرن العشرين، وقد تم تغيير اسمه إلى الجلوبولين المضاد للهيموفيليا وهذا يرجع لمدى قدرته على علاج مرض الهيموفيليا A ومدى فاعليته في ذلك.وفي عام 1952، تم اكتشاف العامل IX في مريض شاب يُدعى ستيفين كريسماس (1947 - 1993) كان يعاني من مرض الهيموفيليا B. ذلك، حيث قام الدكتور روزماري بيجز والبروفيسور أر. جي. ماك فارلين في أوكسفورد بالمملكة المتحدة بوصف ماهية نقص مستوى هذا العامل في الجسم. ومن ثم، تمت تسمية هذا العامل باسم ""عامل كريسماس"" نسبةً إليه. عاش ""كريسماس"" في كندا ونظَّم حملات تدعو إلى ضمان السلامة أثناء عملية نقل الدم حتى وافته المنية عن عمر يناهز 46 عامًا إثر معاناته من مرض الإيدز الذي أصيب به أثناء إحدى عمليات نقل الدم الذي كان يتلقاه. كما أطلقت مجموعة مستقلة من الباحثين في كاليفورنيا اسمًا بديلاً لذلك العامل وهو عامل ثرومبوبلاستين البلازما.وفي عام 1955، تم اكتشاف عامل هاجمان، الذي يُعرف الآن باسم العامل XII، من خلال مريض يُدعى ""جون هاجمان"" وكان يعاني من طول فترات زمن نزيف الدم مجهول السبب ولم تَبدُ عليه أية أعراض. ثم تبع ذلك اكتشاف العامل X، أو عامل ستيوارت براور، في عام 1956. ذلك، حيث تم اكتشاف هذا البروتين لدى السيدة ""أودري براور"" من مدينة لندن والتي كانت تعاني من استعدادها بدرجة كبيرة للتعرض للنزيف الدموي على مدار حياتها. وفي عام 1957، اكتشفت مجموعة من الباحثين الأمريكيين العامل نفسه في السيد ""روفس ستيوارت"". بعد ذلك، تم اكتشاف العاملين XI وXIII في عامي 1953 و1961 على التوالي.هذا، وفي الوقت نفسه أعلن ""ماك فارلين"" في المملكة المتحدة و""دافي"" و""راتنوف"" في الولايات المتحدة الأمريكية على التوالي وجهة النظر التي تقر بأن عملية تجلط الدم هي عبارة عن سلسلة من المراحل والعوامل التي قد تبدو في صورة شلال تخثر الدم."	succumbing to transfusion-related AIDS	What happened to Christmas around age 46?	3ad558089672e20fdf0d9788629e8e1d4c6629e8	ar	en	1.0	1.0	1.0	1.0	"What happened to Christmas around age 46? | بعد ذلك، اتضح أنه يوجد نقص في مستوى العامل VIII في الحالات المصابة بمرض الهيموفيليا A التي تم التعرف عليها إكلينيكيًا ولكنها ما زالت مجهولة الأسباب؛ حيث تم التوصل إليه وتحديده في فترة الخمسينيات من القرن العشرين، وقد تم تغيير اسمه إلى الجلوبولين المضاد للهيموفيليا وهذا يرجع لمدى قدرته على علاج مرض الهيموفيليا A ومدى فاعليته في ذلك.وفي عام 1952، تم اكتشاف العامل IX في مريض شاب يُدعى ستيفين كريسماس (1947 1993) كان يعاني من مرض الهيموفيليا B. ذلك، حيث قام الدكتور روزماري بيجز والبروفيسور أر. جي. ماك فارلين في أوكسفورد بالمملكة المتحدة بوصف ماهية نقص مستوى هذا العامل في الجسم. ومن ثم، تمت تسمية هذا العامل باسم ""عامل كريسماس"" نسبةً إليه. عاش ""كريسماس"" في كندا ونظَّم حملات تدعو إلى ضمان السلامة أثناء عملية نقل الدم حتى وافته المنية عن عمر يناهز 46 عامًا إثر معاناته من مرض الإيدز الذي أصيب به أثناء إحدى عمليات نقل الدم الذي كان يتلقاه. كما أطلقت مجموعة مستقلة من الباحثين في كاليفورنيا اسمًا بديلاً لذلك العامل وهو عامل ثرومبوبلاستين البلازما.وفي عام 1955، تم اكتشاف عامل هاجمان، الذي يُعرف الآن باسم العامل XII، من خلال مريض يُدعى ""جون هاجمان"" وكان يعاني من طول فترات زمن نزيف الدم مجهول السبب ولم تَبدُ عليه أية أعراض. ثم تبع ذلك اكتشاف العامل X، أو عامل ستيوارت براور، في عام 1956. ذلك، حيث تم اكتشاف هذا البروتين لدى السيدة ""أودري براور"" من مدينة لندن والتي كانت تعاني من استعدادها بدرجة كبيرة للتعرض للنزيف الدموي على مدار حياتها. وفي عام 1957، اكتشفت مجموعة من الباحثين الأمريكيين العامل نفسه في السيد ""روفس ستيوارت"". بعد ذلك، تم اكتشاف العاملين XI وXIII في عامي 1953 و1961 على التوالي.هذا، وفي الوقت نفسه أعلن ""ماك فارلين"" في المملكة المتحدة و""دافي"" و""راتنوف"" في الولايات المتحدة الأمريكية على التوالي وجهة النظر التي تقر بأن عملية تجلط الدم هي عبارة عن سلسلة من المراحل والعوامل التي قد تبدو في صورة شلال تخثر الدم."	1.0			
"الماركسية التحليلية هي منهج في النظرية الماركسية كان بارزا بين الفلاسفة وعلماء الاجتماع الناطقين باللغة الإنجليزية خلال 1980ات. ارتبط بشكل أساسي مع مجموعة سبتمبر  الأكاديمية، التي سميت بذلك بسبب اجتماعاتها التي كانت تقام مرة بالسنتين في سبتمبر لمناقشة الاهتمامات المشتركة. وصفت المجموعة منهجها بأنه "" ماركسية مجردة من الهراء""،[1] وتميزت المجموعة بحسب وصف ديفيد ميلر ""[ب]تفكير واضح ودقيق حول الأسئلة التي عادة ما يغطيها ضباب الأيديولوجية.""[2] أبرز أعضاء المجموعة جيرالد كوهين, جون رومر, جون إلستر, آدم برزيفورسكي, إريك أولين رايت, هليل شتاينر ، فيليب فان باريجس."	1980s	When was analytical Marxism popular?	2871c7c12d06f75d957128e82b47e3dd9d84cd01	ar	en	1.0	1.0	1.0	1.0	"When was analytical Marxism popular? | الماركسية التحليلية هي منهج في النظرية الماركسية كان بارزا بين الفلاسفة وعلماء الاجتماع الناطقين باللغة الإنجليزية خلال 1980ات. ارتبط بشكل أساسي مع مجموعة سبتمبر الأكاديمية، التي سميت بذلك بسبب اجتماعاتها التي كانت تقام مرة بالسنتين في سبتمبر لمناقشة الاهتمامات المشتركة. وصفت المجموعة منهجها بأنه "" ماركسية مجردة من الهراء""،[1] وتميزت المجموعة بحسب وصف ديفيد ميلر ""[ب]تفكير واضح ودقيق حول الأسئلة التي عادة ما يغطيها ضباب الأيديولوجية.""[2] أبرز أعضاء المجموعة جيرالد كوهين, جون رومر, جون إلستر, آدم برزيفورسكي, إريك أولين رايت, هليل شتاينر ، فيليب فان باريجس."	1.0			
"Elizabeth's first governess, Margaret Bryan, wrote that she was ""as toward a child and as gentle of conditions as ever I knew any in my life"". Catherine Champernowne, better known by her later, married name of Catherine ""Kat"" Ashley, was appointed as Elizabeth's governess in 1537, and she remained Elizabeth's friend until her death in 1565. Champernowne taught Elizabeth four languages: French, Flemish, Italian and Spanish. By the time William Grindal became her tutor in 1544, Elizabeth could write English, Latin, and Italian. Under Grindal, a talented and skilful tutor, she also progressed in French and Greek. After Grindal died in 1548, Elizabeth received her education under Roger Ascham, a sympathetic teacher who believed that learning should be engaging.By the time her formal education ended in 1550, Elizabeth was one of the best educated women of her generation. At the end of her life, Elizabeth was also believed to speak Welsh, Cornish, Scottish and Irish in addition to the languages mentioned above. The Venetian ambassador stated in 1603 that she ""possessed [these] languages so thoroughly that each appeared to be her native tongue"". Historian Mark Stoyle suggests that she was probably taught Cornish by William Killigrew, Groom of the Privy Chamber and later Chamberlain of the Exchequer."	التسعة الأيام.	كم المدة التي حكمتها السيدة جان؟	d3fb3b5485f5366c3ab0e404a0865fdc5fc44140	en	ar	0.0				"كم المدة التي حكمتها السيدة جان؟ | Elizabeth's first governess, Margaret Bryan, wrote that she was ""as toward a child and as gentle of conditions as ever I knew any in my life"". Catherine Champernowne, better known by her later, married name of Catherine ""Kat"" Ashley, was appointed as Elizabeth's governess in 1537, and she remained Elizabeth's friend until her death in 1565. Champernowne taught Elizabeth four languages: French, Flemish, Italian and Spanish. By the time William Grindal became her tutor in 1544, Elizabeth could write English, Latin, and Italian. Under Grindal, a talented and skilful tutor, she also progressed in French and Greek. After Grindal died in 1548, Elizabeth received her education under Roger Ascham, a sympathetic teacher who believed that learning should be engaging.By the time her formal education ended in 1550, Elizabeth was one of the best educated women of her generation. At the end of her life, Elizabeth was also believed to speak Welsh, Cornish, Scottish and Irish in addition to the languages mentioned above. The Venetian ambassador stated in 1603 that she ""possessed [these] languages so thoroughly that each appeared to be her native tongue"". Historian Mark Stoyle suggests that she was probably taught Cornish by William Killigrew, Groom of the Privy Chamber and later Chamberlain of the Exchequer."	0.0			
Pattaya is about 120 kilometres (75 mi) by road from Suvarnabhumi Airport (BKK), the country's largest international airport. By road, it is accessed from Sukhumvit Road and Motorway 7 from Bangkok. Pattaya is also served by scheduled flights via U-Tapao International Airport (UTP) which is 45 minute drive south of the city.	1976	when was the temple erected?	a48b2388b4e7434659aaa72a1e1cdc7fcc2198ef	en	en	0.0				when was the temple erected? | Pattaya is about 120 kilometres (75 mi) by road from Suvarnabhumi Airport (BKK), the country's largest international airport. By road, it is accessed from Sukhumvit Road and Motorway 7 from Bangkok. Pattaya is also served by scheduled flights via U Tapao International Airport (UTP) which is 45 minute drive south of the city.	0.0			
Ebert did his best to act in agreement with the old powers and intended to save the monarchy. In order to demonstrate some success to his followers, he demanded the abdication of the emperor as of 6 November. But Wilhelm II, still in his headquarters in Spa, was playing for time. After the Entente had agreed to truce negotiations on that day, he hoped to return to Germany at the head of the army and to quell the revolution by force.	Entente	Who agreed to the negotiations for a truce?	b98272dcd424ec65bab6a10139356cd48393c676	en	en	1.0	1.0	1.0	1.0	Who agreed to the negotiations for a truce? | Ebert did his best to act in agreement with the old powers and intended to save the monarchy. In order to demonstrate some success to his followers, he demanded the abdication of the emperor as of 6 November. But Wilhelm II, still in his headquarters in Spa, was playing for time. After the Entente had agreed to truce negotiations on that day, he hoped to return to Germany at the head of the army and to quell the revolution by force.	1.0			
"وُصفت البروتينات أول مرة بواسطة بواسطة الكيميائي الهولندي جيراردوس يوهانس مولدر وسماها الكيميائي السويدي يونس ياكوب بيرسيليوس سنة 1838. قام مولدر بالاختبارات الأولية على لبروتينات الشائعة ووجد أن لدى معظم البروتينات تقريبا نفس الصيغة المجملة C400H620N100O120P1S1. وخلص إلى خلاصة خاطئة مفادها أن البروتينات يمكن أن تكون مكونة من نوع واحد (طويل جدا) من الجزيئات. اقتُرح المصطلح ""بروتين"" لوصف هذه الجزيئات من قبل مساعد مولدر يونس بيرسيليوس، البروتين مشتق من الكلمة الإغريقية πρώτειος (بروتيوس) بمعنى ""أولى""، ""في الصدارة"" أو ""الوقوف في الطليعة""،  بالإضافة إلى اللاحقة (in، ين) والتي تلحق نهاية مختلف المركبات الكيميائية. قام مولدر بتحديد نواتج تحليل البروتين كمثال: الحمض الأميني لوسين الذي عثر له على وزن جزيئي - صحيح تقريبا- يبلغ 131 دا. قبل استعمال مصطلح البروتين، استُخدمت أسماء أخرى مثل ""ألبومين"" أو ""مواد ألبومينية"" و(Eiweisskörper في ألمانيا).اعتقد علماء التغذية الأولون مثل كارل فون فويت أن البروتينات هي الغذاء الأكثر أهمية للحفاظ على بنية الجسد، لأنه كان يُعتقد بشكل عام أن ""اللحم يصنع اللحم"". وسّع كارل هاينريش ريتهاوزن أشكال البروتينات المعروفة بتحديد حمض الجلوتاميك. وفي مركز كونيتيكت للتجربة الزراعية، تم تجميع مراجعة حول البروتينات النباتية بواسطة توماس بور أوزبورن، الذي عمل مع لافاييت مندل على تطبيق قانون القلة لليبج في إطعام الجرذان المخبرية وتحديد الأحماض الأمينية الأساسية في التغذية، وتواصل العمل في المركز بتنسيق من وليام كومينغ روز. فهمُ البروتينات على أنها عديدات ببتيد كان بفضل عمل فرانز هوفمايستر وهيرمان إميل فيشر سنة 1902. الدور الأساسي للبروتينات كأنزيمات لم يتم إدراكه جيدا حتى عام 1926 حين أظهر جيمس سومنر أن إنزيم اليورياز هو في الحقيقة بروتين.صعوبة تنقية البروتينات بكميات كبيرة جعل دراستها صعبة على علماء الكيمياء الحيوية الأولين المتخصصين في البروتين، وعليه ركزت الدراسات الأولى على البروتينات التي يمكن تنقيتها بكميات كبيرة مثل: بروتينات الدم، بياض البيض، مختلف الذيفانات وإنزيمات الهضم والأيض المتحصل عليها من المسالخ. أثناء العقد 1950 قامت شركة أرمور أند كومباني بتنقية 1 كلغ من الريبونوكلياز البنكرياسي البقري الخالص وجعلته متوفرا مجانا للعلماء، هذه المبادرة ساهمت في جعل الريبونوكلياز البنكرياسي ليصبح هدفا كبيرا في الدراسة الكيميائية الحيوية لعدة عقود تالية."	جميع الأطراف في إدارة الشركات	أي مجموعة من الناس تهتم بطريقة أداء الشركة، من حيث المال؟ 	9bf1c41495b2916f0bb46ff59ec2d6073d5551ef	ar	ar	0.0				"أي مجموعة من الناس تهتم بطريقة أداء الشركة، من حيث المال؟  | وُصفت البروتينات أول مرة بواسطة بواسطة الكيميائي الهولندي جيراردوس يوهانس مولدر وسماها الكيميائي السويدي يونس ياكوب بيرسيليوس سنة 1838. قام مولدر بالاختبارات الأولية على لبروتينات الشائعة ووجد أن لدى معظم البروتينات تقريبا نفس الصيغة المجملة C400H620N100O120P1S1. وخلص إلى خلاصة خاطئة مفادها أن البروتينات يمكن أن تكون مكونة من نوع واحد (طويل جدا) من الجزيئات. اقتُرح المصطلح ""بروتين"" لوصف هذه الجزيئات من قبل مساعد مولدر يونس بيرسيليوس، البروتين مشتق من الكلمة الإغريقية πρώτειος (بروتيوس) بمعنى ""أولى""، ""في الصدارة"" أو ""الوقوف في الطليعة""، بالإضافة إلى اللاحقة (in، ين) والتي تلحق نهاية مختلف المركبات الكيميائية. قام مولدر بتحديد نواتج تحليل البروتين كمثال: الحمض الأميني لوسين الذي عثر له على وزن جزيئي صحيح تقريبا يبلغ 131 دا. قبل استعمال مصطلح البروتين، استُخدمت أسماء أخرى مثل ""ألبومين"" أو ""مواد ألبومينية"" و(Eiweisskörper في ألمانيا).اعتقد علماء التغذية الأولون مثل كارل فون فويت أن البروتينات هي الغذاء الأكثر أهمية للحفاظ على بنية الجسد، لأنه كان يُعتقد بشكل عام أن ""اللحم يصنع اللحم"". وسّع كارل هاينريش ريتهاوزن أشكال البروتينات المعروفة بتحديد حمض الجلوتاميك. وفي مركز كونيتيكت للتجربة الزراعية، تم تجميع مراجعة حول البروتينات النباتية بواسطة توماس بور أوزبورن، الذي عمل مع لافاييت مندل على تطبيق قانون القلة لليبج في إطعام الجرذان المخبرية وتحديد الأحماض الأمينية الأساسية في التغذية، وتواصل العمل في المركز بتنسيق من وليام كومينغ روز. فهمُ البروتينات على أنها عديدات ببتيد كان بفضل عمل فرانز هوفمايستر وهيرمان إميل فيشر سنة 1902. الدور الأساسي للبروتينات كأنزيمات لم يتم إدراكه جيدا حتى عام 1926 حين أظهر جيمس سومنر أن إنزيم اليورياز هو في الحقيقة بروتين.صعوبة تنقية البروتينات بكميات كبيرة جعل دراستها صعبة على علماء الكيمياء الحيوية الأولين المتخصصين في البروتين، وعليه ركزت الدراسات الأولى على البروتينات التي يمكن تنقيتها بكميات كبيرة مثل: بروتينات الدم، بياض البيض، مختلف الذيفانات وإنزيمات الهضم والأيض المتحصل عليها من المسالخ. أثناء العقد 1950 قامت شركة أرمور أند كومباني بتنقية 1 كلغ من الريبونوكلياز البنكرياسي البقري الخالص وجعلته متوفرا مجانا للعلماء، هذه المبادرة ساهمت في جعل الريبونوكلياز البنكرياسي ليصبح هدفا كبيرا في الدراسة الكيميائية الحيوية لعدة عقود تالية."	0.0			
The Indian peafowl is a resident breeder across the Indian subcontinent and is found in the drier lowland areas of Sri Lanka. In the Indian subcontinent, it is found mainly below an altitude of 1,800 metres (1.1 mi) and in rare cases seen at about 2,000 metres (1.2 mi). It is found in moist and dry-deciduous forests, but can adapt to live in cultivated regions and around human habitations and is usually found where water is available. In many parts of northern India, they are protected by religious practices and will forage around villages and towns for scraps. Some have suggested that the peacock was introduced into Europe by Alexander the Great, while others say the bird had reached Athens by 450 BCE and may have been introduced even earlier. It has since been introduced in many other parts of the world and has become feral in some areas.Besides its native habitat, the bird has been introduced by humans to the United States, Mexico, Honduras, Colombia, Guyana, Suriname, Brazil, Uruguay, Argentina, South Africa, Portugal, Madagascar, Mauritius, Réunion, Indonesia, Papua New Guinea, Australia, Croatia (Split, island of Lokrum), and elsewhere. In isolated cases, the Indian peafowl has been known to be able to adapt to harsher climates, such as those of northern Canada. The species has been spotted by hunters as far north as Huntsville, Ontario, thriving in its newly adapted northern climate.	Alexander the Great	Who do some say introduced the peacock to Europe?	8fef71c5e616c25dc2a28963f7e58d6d9345d372	en	en	1.0	1.0	1.0	1.0	Who do some say introduced the peacock to Europe? | The Indian peafowl is a resident breeder across the Indian subcontinent and is found in the drier lowland areas of Sri Lanka. In the Indian subcontinent, it is found mainly below an altitude of 1,800 metres (1.1 mi) and in rare cases seen at about 2,000 metres (1.2 mi). It is found in moist and dry deciduous forests, but can adapt to live in cultivated regions and around human habitations and is usually found where water is available. In many parts of northern India, they are protected by religious practices and will forage around villages and towns for scraps. Some have suggested that the peacock was introduced into Europe by Alexander the Great, while others say the bird had reached Athens by 450 BCE and may have been introduced even earlier. It has since been introduced in many other parts of the world and has become feral in some areas.Besides its native habitat, the bird has been introduced by humans to the United States, Mexico, Honduras, Colombia, Guyana, Suriname, Brazil, Uruguay, Argentina, South Africa, Portugal, Madagascar, Mauritius, Réunion, Indonesia, Papua New Guinea, Australia, Croatia (Split, island of Lokrum), and elsewhere. In isolated cases, the Indian peafowl has been known to be able to adapt to harsher climates, such as those of northern Canada. The species has been spotted by hunters as far north as Huntsville, Ontario, thriving in its newly adapted northern climate.	1.0			
He moved to Institute for Theoretical Physics (later the Niels Bohr Institute) in Copenhagen on the Sheldon Traveling Fellowship from Harvard, and remained in Denmark. In 1953 he was appointed staff member in CERN's Theoretical Study Group, which was based in Copenhagen, a position he held until he became professor at the newly formed Nordic Institute for Theoretical Physics (Nordita) in 1957. He was a visiting professor at the University of California, Berkeley in Spring 1959. In 1971 he became a naturalized Danish citizen.	1971	When did he become a citizen of Denmark?	aad5b5b1761f2c3444e17df29032dd1f3a0175bf	en	en	1.0	1.0	1.0	1.0	When did he become a citizen of Denmark? | He moved to Institute for Theoretical Physics (later the Niels Bohr Institute) in Copenhagen on the Sheldon Traveling Fellowship from Harvard, and remained in Denmark. In 1953 he was appointed staff member in CERN's Theoretical Study Group, which was based in Copenhagen, a position he held until he became professor at the newly formed Nordic Institute for Theoretical Physics (Nordita) in 1957. He was a visiting professor at the University of California, Berkeley in Spring 1959. In 1971 he became a naturalized Danish citizen.	1.0			
يعد سبب انشقاق البطن الخلقي غير معروف. قد تكون هناك أسباب وراثية في بعض الحالات ، وقد تكون هناك عوامل بيئية تتعرض لها الأم أثناء الحمل.تشمل عوامل الخطر الأم كونها صغيرة ، واستخدام الكحول أو التبغ.	يعد سبب انشقاق البطن الخلقي غير معروف.	ما هي اسباب انشقاق البطن الخلقي ؟	a7972cada2d43f3f0434a66c5cb6e9064634a5cc	ar	ar	1.0	1.0	1.0	1.0	ما هي اسباب انشقاق البطن الخلقي ؟ | يعد سبب انشقاق البطن الخلقي غير معروف. قد تكون هناك أسباب وراثية في بعض الحالات ، وقد تكون هناك عوامل بيئية تتعرض لها الأم أثناء الحمل.تشمل عوامل الخطر الأم كونها صغيرة ، واستخدام الكحول أو التبغ.	1.0			
غالبية شعب ياو من المزارعين . عندما وصل العرب إلى الساحل الجنوبي الشرقي من أفريقيا بدأوا في التجارة مع شعب ياو، وخاصة العاج والحبوب والعبيد مقابل الملابس والبنادق. وبسبب مشاركتهم في هذه التجارة الساحلية، أصبحوا من أغنى القبائل وأكثرها تأثيرًا في الجنوب الأفريقي. وظهرت ممالك ياو الكبيرة في الوقت الذي سيطر فيه قادة ياو على مقاطعة نياسا في موزمبيق في القرن التاسع عشر. وخلال ذلك الوقت بدأ شعب ياو الانتقال من موطنهم التقليدي إلى ملاوي وتنزانيا اليوم، مما أدى إلى وجود سكان ياو الآن. وكانت أهم نتيجة للمشايخ هي تحول الأمة بأسرها نحو القرن العشرين وبعد الحرب العالمية الأولى. وبسبب تجارتهم مع العرب وسكان السواحل، كان رؤساء ياو (السلاطين) يحتاجون إلى أشخاص يستطيعون القراءة والكتابة. كان للمعلمين الإسلاميين الذين كانوا يعيشون ويعملون في قرى ياو تأثير كبير على شعب ياو حيث علومهم القراءة والكتابة والقرآن ولبس الملابس الدينية والمنازل المستديرة، بدلًا من البيوت المتنقلة. وعلاوة على ذلك، قاوم السلاطين ياو بقوة الحكم الاستعماري البرتغالي والبريطاني والألماني، الذي كان يعتبر تهديدًا ثقافيًا واقتصاديًا كبيرًا لهم. حاول البريطانيون وقف تجارة العاج والعبيد من خلال مهاجمة بعض القوافل التجارية لياو بالقرب من الساحل. ورفض رئيس جماعة ياو ماتاكاالديانة المسيحية، حيث عرض الإسلام عليهم نظامًا اجتماعياً يستوعب ثقافتهم التقليدية. وبسبب الهيمنة السياسية والطقوسية على الزعماء، أدى تحولهم إلى إسلام إلى أن يحذو رعاياهم حذوهم.	ملاوي وتنزانيا	بعد مغادرة منزلهم، إلى أي مكان انتقل ياو؟	fa32c7b18dca0d21db885bdb40f9917b36d70d45	ar	ar	1.0	1.0	1.0	1.0	بعد مغادرة منزلهم، إلى أي مكان انتقل ياو؟ | غالبية شعب ياو من المزارعين . عندما وصل العرب إلى الساحل الجنوبي الشرقي من أفريقيا بدأوا في التجارة مع شعب ياو، وخاصة العاج والحبوب والعبيد مقابل الملابس والبنادق. وبسبب مشاركتهم في هذه التجارة الساحلية، أصبحوا من أغنى القبائل وأكثرها تأثيرًا في الجنوب الأفريقي. وظهرت ممالك ياو الكبيرة في الوقت الذي سيطر فيه قادة ياو على مقاطعة نياسا في موزمبيق في القرن التاسع عشر. وخلال ذلك الوقت بدأ شعب ياو الانتقال من موطنهم التقليدي إلى ملاوي وتنزانيا اليوم، مما أدى إلى وجود سكان ياو الآن. وكانت أهم نتيجة للمشايخ هي تحول الأمة بأسرها نحو القرن العشرين وبعد الحرب العالمية الأولى. وبسبب تجارتهم مع العرب وسكان السواحل، كان رؤساء ياو (السلاطين) يحتاجون إلى أشخاص يستطيعون القراءة والكتابة. كان للمعلمين الإسلاميين الذين كانوا يعيشون ويعملون في قرى ياو تأثير كبير على شعب ياو حيث علومهم القراءة والكتابة والقرآن ولبس الملابس الدينية والمنازل المستديرة، بدلًا من البيوت المتنقلة. وعلاوة على ذلك، قاوم السلاطين ياو بقوة الحكم الاستعماري البرتغالي والبريطاني والألماني، الذي كان يعتبر تهديدًا ثقافيًا واقتصاديًا كبيرًا لهم. حاول البريطانيون وقف تجارة العاج والعبيد من خلال مهاجمة بعض القوافل التجارية لياو بالقرب من الساحل. ورفض رئيس جماعة ياو ماتاكاالديانة المسيحية، حيث عرض الإسلام عليهم نظامًا اجتماعياً يستوعب ثقافتهم التقليدية. وبسبب الهيمنة السياسية والطقوسية على الزعماء، أدى تحولهم إلى إسلام إلى أن يحذو رعاياهم حذوهم.	1.0			
كان الخيط غيرمتوفر تجاريا حتى عام 1882 ، وذلك عندما بدات شركتي (كودامن وشيرتليف) بتصنيع خيط الاسنان من الحرير غير المشمع .	1882	متى أصبح خيط الأسنان متاحاً بشكل تجاري؟	2b7fd1178315bab288c6b9563343e37012dbd328	ar	ar	1.0	1.0	1.0	1.0	متى أصبح خيط الأسنان متاحاً بشكل تجاري؟ | كان الخيط غيرمتوفر تجاريا حتى عام 1882 ، وذلك عندما بدات شركتي (كودامن وشيرتليف) بتصنيع خيط الاسنان من الحرير غير المشمع .	1.0			
