Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"بريكس هو مختصر للحروف الأولى باللغة اللاتتينية BRICS (يتم كتابة المختصر بالعربية ""برهجص"" لأول الحروف باللغة العربية ) /المكونة لأسماء الدول صاحبة أسرع نمو اقتصادي بالعالم، وهي: البرازيل وروسيا والهند والصين وجنوب أفريقيا. عقدت أول قمة بين رؤساء الدول الأربع المؤسسة في ييكاتيرينبرغ ،روسيا في حزيران 2009 حيث تضمنت الإعلان عن تأسيس نظام عالمي ثنائي القطبية. وعقدت أول لقاء على المستوى الأعلى لزعماء دول ""بركس"" في يوليو/تموز عام 2008، وذلك في جزيرة هوكايدو اليابانية حيث اجتمعت آنذاك قمة ""الثماني الكبرى"". وشارك في قمة ""بركس"" رئيس روسيا فلاديمير بوتين ورئيس جمهورية الصين الشعبية هو جين تاو ورئيس وزراء الهند مانموهان سينغ ورئيس البرازيل لويس ايناسيو لولا دا سيلفا. واتفق رؤساء الدول على مواصلة التنسيق في أكثر القضايا الاقتصادية العالمية آنية، بما فيها التعاون في المجال المالي وحل المسألة الغذائية. انضمت دولة جنوب أفريقيا إلى المجموعة عام 2010، فأصبحت تسمى بريكس  بدلا من بريك سابقا."	improving the global economic situation and reforming financial institutions, and discussed how the four countries could better co-operate in the future	What was talked about during the summit?	24692aec5473a53811649561c3f4d039726625eb	ar	en	1.0	1.0	1.0	1.0	"What was talked about during the summit? | بريكس هو مختصر للحروف الأولى باللغة اللاتتينية BRICS (يتم كتابة المختصر بالعربية ""برهجص"" لأول الحروف باللغة العربية ) /المكونة لأسماء الدول صاحبة أسرع نمو اقتصادي بالعالم، وهي: البرازيل وروسيا والهند والصين وجنوب أفريقيا. عقدت أول قمة بين رؤساء الدول الأربع المؤسسة في ييكاتيرينبرغ ،روسيا في حزيران 2009 حيث تضمنت الإعلان عن تأسيس نظام عالمي ثنائي القطبية. وعقدت أول لقاء على المستوى الأعلى لزعماء دول ""بركس"" في يوليو/تموز عام 2008، وذلك في جزيرة هوكايدو اليابانية حيث اجتمعت آنذاك قمة ""الثماني الكبرى"". وشارك في قمة ""بركس"" رئيس روسيا فلاديمير بوتين ورئيس جمهورية الصين الشعبية هو جين تاو ورئيس وزراء الهند مانموهان سينغ ورئيس البرازيل لويس ايناسيو لولا دا سيلفا. واتفق رؤساء الدول على مواصلة التنسيق في أكثر القضايا الاقتصادية العالمية آنية، بما فيها التعاون في المجال المالي وحل المسألة الغذائية. انضمت دولة جنوب أفريقيا إلى المجموعة عام 2010، فأصبحت تسمى بريكس بدلا من بريك سابقا."	1.0			
"During the two centuries of their rule, the Indo-Greek kings combined the Greek and Indian languages and symbols, as seen on their coins, and blended Greek and Indian ideas, as seen in the archaeological remains. The diffusion of Indo-Greek culture had consequences which are still felt today, particularly through the influence of Greco-Buddhist art. The ethnicity of the Indo-Greek may also have been hybrid to some degree. Euthydemus I was, according to Polybius, a Magnesian Greek. His son, Demetrius I, founder of the Indo-Greek kingdom, was therefore of Greek ethnicity at least by his father. A marriage treaty was arranged for the same Demetrius with a daughter of the Seleucid ruler Antiochus III (who had some Persian descent). The ethnicity of later Indo-Greek rulers is sometimes less clear. For example, Artemidoros (80 BC) may have been of Indo-Scythian ascendency, although this is now disputed.Following the death of Menander,  most of his empire splintered and Indo-Greek influence was considerably reduced. Many new kingdoms and republics east of the Ravi River began to mint new coinage depicting military victories.  The most prominent entities to form were the Yaudheya Republic,  Arjunayanas, and the Audumbaras. The Yaudheyas and Arjunayanas both are said to have won ""victory by the sword"". The Datta dynasty and Mitra dynasty soon followed in Mathura. The Indo-Greeks ultimately disappeared as a political entity around 10 AD following the invasions of the Indo-Scythians, although pockets of Greek populations probably remained for several centuries longer under the subsequent rule of the Indo-Parthians and Kushans."	10 AD	When did the Indo-Greeks cease to exist as a political group?	81d5c0fe926c4fd27800fda8ec2571457e7bb53d	en	en	1.0	1.0	1.0	1.0	"When did the Indo-Greeks cease to exist as a political group? | During the two centuries of their rule, the Indo Greek kings combined the Greek and Indian languages and symbols, as seen on their coins, and blended Greek and Indian ideas, as seen in the archaeological remains. The diffusion of Indo Greek culture had consequences which are still felt today, particularly through the influence of Greco Buddhist art. The ethnicity of the Indo Greek may also have been hybrid to some degree. Euthydemus I was, according to Polybius, a Magnesian Greek. His son, Demetrius I, founder of the Indo Greek kingdom, was therefore of Greek ethnicity at least by his father. A marriage treaty was arranged for the same Demetrius with a daughter of the Seleucid ruler Antiochus III (who had some Persian descent). The ethnicity of later Indo Greek rulers is sometimes less clear. For example, Artemidoros (80 BC) may have been of Indo Scythian ascendency, although this is now disputed.Following the death of Menander, most of his empire splintered and Indo Greek influence was considerably reduced. Many new kingdoms and republics east of the Ravi River began to mint new coinage depicting military victories. The most prominent entities to form were the Yaudheya Republic, Arjunayanas, and the Audumbaras. The Yaudheyas and Arjunayanas both are said to have won ""victory by the sword"". The Datta dynasty and Mitra dynasty soon followed in Mathura. The Indo Greeks ultimately disappeared as a political entity around 10 AD following the invasions of the Indo Scythians, although pockets of Greek populations probably remained for several centuries longer under the subsequent rule of the Indo Parthians and Kushans."	1.0			
where me and mp are, respectively, the mass of the electron and the positron (which are the same by definition as antiparticles).Thus, for positronium, its reduced mass only differs from the electron by a factor of 2. This causes the energy levels to also roughly be half of what they are for the hydrogen atom.	the mass of the electron and the positron	What's another name for antiparticles?	ae927a361d92c5f4f0a699f14e5d382a4d0c1a95	en	en	1.0	1.0	1.0	1.0	What's another name for antiparticles? | where me and mp are, respectively, the mass of the electron and the positron (which are the same by definition as antiparticles).Thus, for positronium, its reduced mass only differs from the electron by a factor of 2. This causes the energy levels to also roughly be half of what they are for the hydrogen atom.	1.0			
في نهاية أبريل 1536، اعتقل موسيقي كان يعمل في خدمة آن يدعى مارك سميتون، وتحت وطأة التعذيب أو الوعد بإطلاق سراحه، نفى في البداية أنه عشيق للملكة، ولكن في وقت لاحق اعترف. ثم اعتقل هنري نوريس أحد رجال البلاط الملكي في عيد العمال، ولكن لأنه أحد الارستقراطيين، لم يتم تعذيبه. قبل اعتقاله، عامل الملك نوريس بحفاوة، حتى أنه قدّم له جواده الخاص لاستخدامه في الاحتفالات. ففي أثناء الاحتفالات، تم إبلاغ الملك باعتراف سميتون، وبعد ذلك بوقت قصير اعتقل المتآمرين المزعومين بأمر من الملك، حيث اعتقل نوريس في المهرجان. نفى نوريس تورطه، وأقسم أن الملكة آن بريئة. إلا أنه من الأدلة القاطعة ضد نوريس، كانت محادثته مع آن في نهاية أبريل، حيث اتهم بالتسلل للسكن الملكي، لا لمقابلة إحدى مرافقاتها، ولكن ليقابل الملكة ذاتها، ثم بعد يومين، قبض على السير فرانسيس وستون وويليام بريريتون سائس الملك بنفس التهمة، كما أدين الشاعر توماس ويات بنفس التهمة، ثم أطلق سراحه بعد مدة، ربما لعلاقته بأسرة كرومويل. المتهم الأخير كان شقيق الملكة جورج، الذي قبض عليه بتهمة زنا المحارم و[وضح من هو المقصود ؟]، لإقامته علاقة جنسية مع شقيقته، وقد أدين جورج من قبل في حادثين سفاح القربى في نوفمبر 1535 في وايتهول، وفي الشهر التالي في إلثهام.وفي 2 مايو 1536، اعتقلت الملكة، ثم اقتيدت إلى برج لندن. وفي البرج، يقال أنها انهارت، وطلبت معرفة مكان والدها وأخيها، والاتهامات الموجهة ضدها. حوكم أربعة من الرجال المتهمين في ويستمنستر في 12 مايو 1536، حيث أصر وستون وبريريتون ونوريس على برائتهم، ولم يقر سوى سميتون الذي تعرض للتعذيب بالذنب. وبعد ثلاثة أيام، حوكمت آن بولين وجورج كل على حدة في برج لندن، ووجهت إليها تهم الزنا وزنا المحارم والخيانة العظمى، فوفقًا للقانون يعتبر زنا الملكة خيانة عظمى، تستوجب الإعدام شنقًا للرجل، وأن تحرق المرأة حية. كما اتهمت أيضًا بالخيانة، لتخطيطها لقتل الملك مع عشاقها، للزواج من هنري نوريس بعد ذلك. وفي 14 مايو 1536، أعلن كرانمر أن زواج هنري وآن لاغيًا.	أحد الارستقراطيين	لماذا لم يكن من الممكن تعذيب هنري نوريس؟	c76c766248f9366fc31cc486c96f0f265d493074	ar	ar	1.0	1.0	1.0	1.0	لماذا لم يكن من الممكن تعذيب هنري نوريس؟ | في نهاية أبريل 1536، اعتقل موسيقي كان يعمل في خدمة آن يدعى مارك سميتون، وتحت وطأة التعذيب أو الوعد بإطلاق سراحه، نفى في البداية أنه عشيق للملكة، ولكن في وقت لاحق اعترف. ثم اعتقل هنري نوريس أحد رجال البلاط الملكي في عيد العمال، ولكن لأنه أحد الارستقراطيين، لم يتم تعذيبه. قبل اعتقاله، عامل الملك نوريس بحفاوة، حتى أنه قدّم له جواده الخاص لاستخدامه في الاحتفالات. ففي أثناء الاحتفالات، تم إبلاغ الملك باعتراف سميتون، وبعد ذلك بوقت قصير اعتقل المتآمرين المزعومين بأمر من الملك، حيث اعتقل نوريس في المهرجان. نفى نوريس تورطه، وأقسم أن الملكة آن بريئة. إلا أنه من الأدلة القاطعة ضد نوريس، كانت محادثته مع آن في نهاية أبريل، حيث اتهم بالتسلل للسكن الملكي، لا لمقابلة إحدى مرافقاتها، ولكن ليقابل الملكة ذاتها، ثم بعد يومين، قبض على السير فرانسيس وستون وويليام بريريتون سائس الملك بنفس التهمة، كما أدين الشاعر توماس ويات بنفس التهمة، ثم أطلق سراحه بعد مدة، ربما لعلاقته بأسرة كرومويل. المتهم الأخير كان شقيق الملكة جورج، الذي قبض عليه بتهمة زنا المحارم و[وضح من هو المقصود ؟]، لإقامته علاقة جنسية مع شقيقته، وقد أدين جورج من قبل في حادثين سفاح القربى في نوفمبر 1535 في وايتهول، وفي الشهر التالي في إلثهام.وفي 2 مايو 1536، اعتقلت الملكة، ثم اقتيدت إلى برج لندن. وفي البرج، يقال أنها انهارت، وطلبت معرفة مكان والدها وأخيها، والاتهامات الموجهة ضدها. حوكم أربعة من الرجال المتهمين في ويستمنستر في 12 مايو 1536، حيث أصر وستون وبريريتون ونوريس على برائتهم، ولم يقر سوى سميتون الذي تعرض للتعذيب بالذنب. وبعد ثلاثة أيام، حوكمت آن بولين وجورج كل على حدة في برج لندن، ووجهت إليها تهم الزنا وزنا المحارم والخيانة العظمى، فوفقًا للقانون يعتبر زنا الملكة خيانة عظمى، تستوجب الإعدام شنقًا للرجل، وأن تحرق المرأة حية. كما اتهمت أيضًا بالخيانة، لتخطيطها لقتل الملك مع عشاقها، للزواج من هنري نوريس بعد ذلك. وفي 14 مايو 1536، أعلن كرانمر أن زواج هنري وآن لاغيًا.	1.0			
Caffeine is a central nervous system stimulant that reduces fatigue and drowsiness. At normal doses, caffeine has variable effects on learning and memory, but it generally improves reaction time, wakefulness, concentration, and motor coordination. The amount of caffeine needed to produce these effects varies from person to person, depending on body size and degree of tolerance. The desired effects arise approximately one hour after consumption, and the desired effects of a moderate dose usually subside after about three or four hours.Caffeine can delay or prevent sleep and improves task performance during sleep deprivation. Shift workers who use caffeine make fewer mistakes due to drowsiness.A systematic review and meta-analysis from 2014 found that concurrent caffeine and L-theanine use has synergistic psychoactive effects that promote alertness, attention, and task switching; these effects are most pronounced during the first hour post-dose.	between 3–7 hours	how long does caffeine last in a adults body?	3066407492e5e8e9b7530e58f06bfc804ce97107	en	en	0.0				how long does caffeine last in a adults body? | Caffeine is a central nervous system stimulant that reduces fatigue and drowsiness. At normal doses, caffeine has variable effects on learning and memory, but it generally improves reaction time, wakefulness, concentration, and motor coordination. The amount of caffeine needed to produce these effects varies from person to person, depending on body size and degree of tolerance. The desired effects arise approximately one hour after consumption, and the desired effects of a moderate dose usually subside after about three or four hours.Caffeine can delay or prevent sleep and improves task performance during sleep deprivation. Shift workers who use caffeine make fewer mistakes due to drowsiness.A systematic review and meta analysis from 2014 found that concurrent caffeine and L theanine use has synergistic psychoactive effects that promote alertness, attention, and task switching; these effects are most pronounced during the first hour post dose.	1.0			
A summit of heads of state and government is intended to be held every two years to foster political dialogue at the highest level. According to the Paris Declaration:	two years	How often does the summit of heads government meet up?	fff609ffc7e412dd2497a4ae918c5e4874cb7d79	en	en	1.0	1.0	1.0	1.0	How often does the summit of heads government meet up? | A summit of heads of state and government is intended to be held every two years to foster political dialogue at the highest level. According to the Paris Declaration:	1.0			
India's independent union judicial system began under the British, and its concepts and procedures resemble those of Anglo-Saxon countries. The Supreme Court of India consists of the chief justice and 30 associate justices, all appointed by the president on the advice of the Chief Justice of India. The jury trials were abolished in India in the early 1960s, after the famous case KM Nanavati v. State of Maharashtra, for reasons of being vulnerable to media and public pressure, as well as to being misled.	30	كم عدد القضاة المساعدين في المحكمة العليا؟	f7ccf8ded5c966c8673b42a0f2a471e8488225f8	en	ar	1.0	1.0	1.0	1.0	كم عدد القضاة المساعدين في المحكمة العليا؟ | India's independent union judicial system began under the British, and its concepts and procedures resemble those of Anglo Saxon countries. The Supreme Court of India consists of the chief justice and 30 associate justices, all appointed by the president on the advice of the Chief Justice of India. The jury trials were abolished in India in the early 1960s, after the famous case KM Nanavati v. State of Maharashtra, for reasons of being vulnerable to media and public pressure, as well as to being misled.	1.0			
"Darwin gained extensive experience as he collected and studied the natural history of life forms from distant places. Through his studies, he formulated the idea that each species had developed from ancestors with similar features. In 1838, he described how a process he called natural selection would make this happen.The size of a population depends on how much and how many resources are able to support it. For the population to remain the same size year after year, there must be an equilibrium, or balance between the population size and available resources. Since organisms produce more offspring than their environment can support, not all individuals can survive out of each generation. There must be a competitive struggle for resources that aid in survival. As a result, Darwin realised that it was not chance alone that determined survival. Instead, survival of an organism depends on the differences of each individual organism, or ""traits,"" that aid or hinder survival and reproduction. Well-adapted individuals are likely to leave more offspring than their less well-adapted competitors. Traits that hinder survival and reproduction would disappear over generations. Traits that help an organism survive and reproduce would accumulate over generations. Darwin realised that the unequal ability of individuals to survive and reproduce could cause gradual changes in the population and used the term natural selection to describe this process.Observations of variations in animals and plants formed the basis of the theory of natural selection. For example, Darwin observed that orchids and insects have a close relationship that allows the pollination of the plants. He noted that orchids have a variety of structures that attract insects, so that pollen from the flowers gets stuck to the insects' bodies. In this way, insects transport the pollen from a male to a female orchid. In spite of the elaborate appearance of orchids, these specialised parts are made from the same basic structures that make up other flowers. In his book, Fertilisation of Orchids (1862), Darwin proposed that the orchid flowers were adapted from pre-existing parts, through natural selection.Darwin was still researching and experimenting with his ideas on natural selection when he received a letter from Alfred Russel Wallace describing a theory very similar to his own. This led to an immediate joint publication of both theories. Both Wallace and Darwin saw the history of life like a family tree, with each fork in the tree's limbs being a common ancestor. The tips of the limbs represented modern species and the branches represented the common ancestors that are shared amongst many different species. To explain these relationships, Darwin said that all living things were related, and this meant that all life must be descended from a few forms, or even from a single common ancestor. He called this process descent with modification.Darwin published his theory of evolution by natural selection in On the Origin of Species in 1859. His theory means that all life, including humanity, is a product of continuing natural processes. The implication that all life on Earth has a common ancestor has met with objections from some religious groups. Their objections are in contrast to the level of support for the theory by more than 99 percent of those within the scientific community today."	organisms produce more offspring than their environment can support	Why don't all individuals in a generation survive?	37a474cf50df2f18f951ce4bdcaae5b21333d5a1	en	en	1.0	1.0	1.0	1.0	"Why don't all individuals in a generation survive? | Darwin gained extensive experience as he collected and studied the natural history of life forms from distant places. Through his studies, he formulated the idea that each species had developed from ancestors with similar features. In 1838, he described how a process he called natural selection would make this happen.The size of a population depends on how much and how many resources are able to support it. For the population to remain the same size year after year, there must be an equilibrium, or balance between the population size and available resources. Since organisms produce more offspring than their environment can support, not all individuals can survive out of each generation. There must be a competitive struggle for resources that aid in survival. As a result, Darwin realised that it was not chance alone that determined survival. Instead, survival of an organism depends on the differences of each individual organism, or ""traits,"" that aid or hinder survival and reproduction. Well adapted individuals are likely to leave more offspring than their less well adapted competitors. Traits that hinder survival and reproduction would disappear over generations. Traits that help an organism survive and reproduce would accumulate over generations. Darwin realised that the unequal ability of individuals to survive and reproduce could cause gradual changes in the population and used the term natural selection to describe this process.Observations of variations in animals and plants formed the basis of the theory of natural selection. For example, Darwin observed that orchids and insects have a close relationship that allows the pollination of the plants. He noted that orchids have a variety of structures that attract insects, so that pollen from the flowers gets stuck to the insects' bodies. In this way, insects transport the pollen from a male to a female orchid. In spite of the elaborate appearance of orchids, these specialised parts are made from the same basic structures that make up other flowers. In his book, Fertilisation of Orchids (1862), Darwin proposed that the orchid flowers were adapted from pre existing parts, through natural selection.Darwin was still researching and experimenting with his ideas on natural selection when he received a letter from Alfred Russel Wallace describing a theory very similar to his own. This led to an immediate joint publication of both theories. Both Wallace and Darwin saw the history of life like a family tree, with each fork in the tree's limbs being a common ancestor. The tips of the limbs represented modern species and the branches represented the common ancestors that are shared amongst many different species. To explain these relationships, Darwin said that all living things were related, and this meant that all life must be descended from a few forms, or even from a single common ancestor. He called this process descent with modification.Darwin published his theory of evolution by natural selection in On the Origin of Species in 1859. His theory means that all life, including humanity, is a product of continuing natural processes. The implication that all life on Earth has a common ancestor has met with objections from"	1.0			
As with the majority of extrasolar planet discoveries so far, it was found by detecting small variations in the radial velocity of the star it orbits, caused by the tug of its gravity. A study of the radial velocity of HD 217107 carried out in 1998 revealed that its motion along the line of sight varied over a 7.1 day cycle. The period and amplitude of this variation indicated that it was caused by a planetary companion in orbit around the star, with a minimum mass slightly greater than that of Jupiter. The planet's mean distance from the star is less than one fifth of Mercury's distance from the Sun.	1998	When was the study of radical velocity conducted?	7c9a4270a47d18fee177bd3c974ab17a135f850d	en	en	1.0	1.0	1.0	1.0	When was the study of radical velocity conducted? | As with the majority of extrasolar planet discoveries so far, it was found by detecting small variations in the radial velocity of the star it orbits, caused by the tug of its gravity. A study of the radial velocity of HD 217107 carried out in 1998 revealed that its motion along the line of sight varied over a 7.1 day cycle. The period and amplitude of this variation indicated that it was caused by a planetary companion in orbit around the star, with a minimum mass slightly greater than that of Jupiter. The planet's mean distance from the star is less than one fifth of Mercury's distance from the Sun.	1.0			
إن أكثر المفاعلات الانشطارية هي مفاعلات حرارية التي تستعمل مهدئ النيوترون لإبطاء السرعات, أو تبطئ (باستعمال الطريقة الحرارية) النيوترونات الناتجة عن الانشطار النووي. إن عملية التهدئة تقوم بزيادة مقطع الانشطار العرضي جوهرياً  للنواة الانشطارية مثل اليورانيوم-235 أو البلوتونيوم-239. بالإضافة إلى ذلك, فلدى اليورانيوم-238 طاقة أقل بكثير من ما هو مطلوب لأسر المقطع العرضي للنيترونات الحرارية, مما يسمح لكثير من النيوترونات بأن تسبب انشطاراً للأنوية واستمرار سلسلة التفاعل. تلك التأثيرات أجبرت المفاعلات الحرارية باستعمال يورانيوم أقل تخصيباً, أو حتى يورانيوم طبيعي مع تأثير المهدئات الأكثر كفاءةً مثل الماء الثقيل أو الغرافيت، مما يعني بأنها لن تميل إلى حبس النيوترونات.إن ازدياد درجة حرارة الوقود تؤدي إلى ارتفاع قدرة امتصاص U-238 للنيوترونات حسب توسيع دوبلر Doppler broadening, منتجةً بذلك رد فعل سلبي يساعد على التحكم بالمفاعل. وأيضاً, عندما يدور المهدئ المبرّد (الماء الخفيف أو الثقيل على سبيل المثال), فإن غليان المبرد يتقوم بخفض كثافة المهدئ وتنتج ردة فعل سلبية. (معامل فارغ سلبي)	أربع روايات وست وخمسون قصة قصيرة	ما الذي يعرف باسم كانون؟	b84cf9a5470c9210e7f47c52b660e65eced077f4	ar	ar	0.0				ما الذي يعرف باسم كانون؟ | إن أكثر المفاعلات الانشطارية هي مفاعلات حرارية التي تستعمل مهدئ النيوترون لإبطاء السرعات, أو تبطئ (باستعمال الطريقة الحرارية) النيوترونات الناتجة عن الانشطار النووي. إن عملية التهدئة تقوم بزيادة مقطع الانشطار العرضي جوهرياً للنواة الانشطارية مثل اليورانيوم 235 أو البلوتونيوم 239. بالإضافة إلى ذلك, فلدى اليورانيوم 238 طاقة أقل بكثير من ما هو مطلوب لأسر المقطع العرضي للنيترونات الحرارية, مما يسمح لكثير من النيوترونات بأن تسبب انشطاراً للأنوية واستمرار سلسلة التفاعل. تلك التأثيرات أجبرت المفاعلات الحرارية باستعمال يورانيوم أقل تخصيباً, أو حتى يورانيوم طبيعي مع تأثير المهدئات الأكثر كفاءةً مثل الماء الثقيل أو الغرافيت، مما يعني بأنها لن تميل إلى حبس النيوترونات.إن ازدياد درجة حرارة الوقود تؤدي إلى ارتفاع قدرة امتصاص U 238 للنيوترونات حسب توسيع دوبلر Doppler broadening, منتجةً بذلك رد فعل سلبي يساعد على التحكم بالمفاعل. وأيضاً, عندما يدور المهدئ المبرّد (الماء الخفيف أو الثقيل على سبيل المثال), فإن غليان المبرد يتقوم بخفض كثافة المهدئ وتنتج ردة فعل سلبية. (معامل فارغ سلبي)	0.0			
The Dreyfus family, particularly his brother Mathieu, remained convinced of his innocence and worked with the journalist Bernard Lazare to prove it. In March 1896, Colonel Georges Picquart, head of counter-espionage, found evidence that the real traitor was Major Ferdinand Walsin Esterhazy. The General Staff, however, refused to reconsider its judgment and transferred Picquart to North Africa.	based on what component they donate and the laws of the country where the donation takes place	What are the factors that affect donation?	cae00eab912329cc9b92dc61d4e14f4a89cc5341	en	en	0.0				What are the factors that affect donation? | The Dreyfus family, particularly his brother Mathieu, remained convinced of his innocence and worked with the journalist Bernard Lazare to prove it. In March 1896, Colonel Georges Picquart, head of counter espionage, found evidence that the real traitor was Major Ferdinand Walsin Esterhazy. The General Staff, however, refused to reconsider its judgment and transferred Picquart to North Africa.	0.0			
بعض القضايا، ومع ذلك، مثل التحول الديني، هي مثيرة للجدل. على الرغم من أن اعتناق الإسلام هو خال نسبيا من التعقيدات القانونية، أولئك الذين يرغبون في ترك الإسلام يتعرضون لخطر فقدان الحقوق المدنية ومواجهة الضغوط الإجتماعية الهائلة. ومن بين القيود المفروضة على الأقليات الدينية هي:	الإسلام	ما هو الدين الذي تمت مناقشته في هذه الجملة؟	c7f73e6ead50945e121339fcd6e97ff4917ea5c1	ar	ar	1.0	1.0	1.0	1.0	ما هو الدين الذي تمت مناقشته في هذه الجملة؟ | بعض القضايا، ومع ذلك، مثل التحول الديني، هي مثيرة للجدل. على الرغم من أن اعتناق الإسلام هو خال نسبيا من التعقيدات القانونية، أولئك الذين يرغبون في ترك الإسلام يتعرضون لخطر فقدان الحقوق المدنية ومواجهة الضغوط الإجتماعية الهائلة. ومن بين القيود المفروضة على الأقليات الدينية هي:	1.0			
COCPs provide effective contraception from the very first pill if started within five days of the beginning of the menstrual cycle (within five days of the first day of menstruation). If started at any other time in the menstrual cycle, COCPs provide effective contraception only after 7 consecutive days use of active pills, so a backup method of contraception (such as condoms) must be used until active pills have been taken for 7 consecutive days. COCPs should be taken at approximately the same time every day.The effectiveness of the combined oral contraceptive pill appears to be similar whether the active pills are taken continuously for prolonged periods of time or if they are taken for 21 active days and 7 days as placebo.Contraceptive efficacy may be impaired by:	northeast Minnesota	Where is the Canadian Shield located?	fc61eb4404f3a35b4d5484c7cb170088de5b22d7	en	en	0.0				Where is the Canadian Shield located? | COCPs provide effective contraception from the very first pill if started within five days of the beginning of the menstrual cycle (within five days of the first day of menstruation). If started at any other time in the menstrual cycle, COCPs provide effective contraception only after 7 consecutive days use of active pills, so a backup method of contraception (such as condoms) must be used until active pills have been taken for 7 consecutive days. COCPs should be taken at approximately the same time every day.The effectiveness of the combined oral contraceptive pill appears to be similar whether the active pills are taken continuously for prolonged periods of time or if they are taken for 21 active days and 7 days as placebo.Contraceptive efficacy may be impaired by:	0.0			
لجأة المستنقعات هي أصغر أنواع السلاحف في أمريكا الشمالية. يبلغ وزن لجآت المستنقعات حوالي 110 غرامات (3.9 أونصات) عند اكتمال نموها، وليس لهذه اللجآت خطم بارز. يتدرج لون الرأس عندها من البني الداكن إلى الأسود؛ وتمتلك بقع ملونة على جوانب عنقها، يتراوح لونها بين الأصفر والبرتقالي والأحمر، وغالبًا ما تكون تلك البقع متشعبة، وتواجه الأجزاء الخلفية من الجسد. للجآت المستنقعات جلد داكن اللون، والقسم الداخلي من قوائم بعض الأفراد يتميز بطبقة رقيقة من طلاء أحمر ضارب للبرتقالي. يتخذ ذبل هذه الزواحف شكلاً مقببًا مستطيلاً، ويميل لأن يكون أضيق ناحية الرأس وأوسع ناحية الذيل، ويمكن تمييزه بسهولة عن ذبل اللجآت والسلاحف الأخرى عبر الحلقات المميزة الظاهرة على الحراشف والترس، الذي يمكن أن تظهر عليه خطوط متشعبة أيضًا. يكون الترس ناعمًا عند بعض الأفراد الطاعنة في السن، وهو أسود اللون عادةً، إلا أنه يمكن العثور على بضعة أفراد ذات لون كستنائي على الذبل، أما الصدرة، وهي أسفل الترس، فيتراوح لونها من البني القاتم إلى الأسود، ولها علامات باهتة.	جمهورية الدومينيكان	من أي دولة لاعبا كرة السلة سامي سوسا وماني راميريز؟	201706132e9238adc703c0734412fd78f1c9639b	ar	ar	0.0				من أي دولة لاعبا كرة السلة سامي سوسا وماني راميريز؟ | لجأة المستنقعات هي أصغر أنواع السلاحف في أمريكا الشمالية. يبلغ وزن لجآت المستنقعات حوالي 110 غرامات (3.9 أونصات) عند اكتمال نموها، وليس لهذه اللجآت خطم بارز. يتدرج لون الرأس عندها من البني الداكن إلى الأسود؛ وتمتلك بقع ملونة على جوانب عنقها، يتراوح لونها بين الأصفر والبرتقالي والأحمر، وغالبًا ما تكون تلك البقع متشعبة، وتواجه الأجزاء الخلفية من الجسد. للجآت المستنقعات جلد داكن اللون، والقسم الداخلي من قوائم بعض الأفراد يتميز بطبقة رقيقة من طلاء أحمر ضارب للبرتقالي. يتخذ ذبل هذه الزواحف شكلاً مقببًا مستطيلاً، ويميل لأن يكون أضيق ناحية الرأس وأوسع ناحية الذيل، ويمكن تمييزه بسهولة عن ذبل اللجآت والسلاحف الأخرى عبر الحلقات المميزة الظاهرة على الحراشف والترس، الذي يمكن أن تظهر عليه خطوط متشعبة أيضًا. يكون الترس ناعمًا عند بعض الأفراد الطاعنة في السن، وهو أسود اللون عادةً، إلا أنه يمكن العثور على بضعة أفراد ذات لون كستنائي على الذبل، أما الصدرة، وهي أسفل الترس، فيتراوح لونها من البني القاتم إلى الأسود، ولها علامات باهتة.	0.0			
