Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Da Skynet die Ankunft von Marcus erwartet, lassen ihn die Verteidigungsanlagen ins Innere der festungsartigen Maschinenbasis, die im zerstörten San Francisco liegt, gelangen. In der Zentrale deaktiviert Marcus die Verteidigungsanlagen, um den Weg für Connor frei zu machen. Marcus’ Verletzungen und defekte Teile werden von Skynet geheilt und repariert. Von Skynet persönlich erfährt Marcus, dass das gefundene Abschaltsignal eine Falle war, um durch Funkpeilung das Führungs-U-Boot des Widerstands zu lokalisieren, welches von einem Hunterkiller mit einer Plasma-Waffe zerstört wird. Marcus’ Bestimmung war es, den Widerstand zu infiltrieren und dessen Position in Erfahrung zu bringen, sowie John Connor ins Innere von Skynet zu locken. Marcus will das jedoch nicht akzeptieren, reißt sich den Mikrochip von Skynet aus seinem Hinterkopf und flieht.	Abschaltsignal	Was hat der Widerstand früher bekommen?	aa44b9aee6cdd13ad269dadc366cfbadae301699	de	de	1.0	1.0	1.0	1.0	Was hat der Widerstand früher bekommen? | Da Skynet die Ankunft von Marcus erwartet, lassen ihn die Verteidigungsanlagen ins Innere der festungsartigen Maschinenbasis, die im zerstörten San Francisco liegt, gelangen. In der Zentrale deaktiviert Marcus die Verteidigungsanlagen, um den Weg für Connor frei zu machen. Marcus’ Verletzungen und defekte Teile werden von Skynet geheilt und repariert. Von Skynet persönlich erfährt Marcus, dass das gefundene Abschaltsignal eine Falle war, um durch Funkpeilung das Führungs U Boot des Widerstands zu lokalisieren, welches von einem Hunterkiller mit einer Plasma Waffe zerstört wird. Marcus’ Bestimmung war es, den Widerstand zu infiltrieren und dessen Position in Erfahrung zu bringen, sowie John Connor ins Innere von Skynet zu locken. Marcus will das jedoch nicht akzeptieren, reißt sich den Mikrochip von Skynet aus seinem Hinterkopf und flieht.	1.0			
Im Jahr 1952 zog die Familie Page in die Londoner Vorstadt Epsom. Im neuen Haus hatte der Vorbesitzer eine einfache Gitarre zurückgelassen, die James’ Interesse weckte. Sein Vater, der seine Begeisterung für das Instrument bemerkte, schenkte ihm daraufhin eine „richtige“ Gitarre. Eine E-Gitarre musste der Junge schließlich selbst finanzieren. Sie fesselte ihn, nach eigener Aussage, „wie nichts zuvor in seinem Leben“. Die Eltern akzeptierten seine Leidenschaft, erwarteten dabei aber, dass er einen Schulabschluss erwerbe. Mit siebzehn besuchte er, aus Begeisterung für die Malerei, eine Kunsthochschule. Dass er, wie in Publikationen gelegentlich behauptet wird, sein erstes Geld mit Straßenmusik verdient habe, erklärt er für unzutreffend.	Boleskine-Haus	In welchem Gebäude lebten der Autor und Okkultist Aleister Crowley und der Gitarrist und Produzent Jimmy Page von Led Zeppelin?	96263d509f3057140ad306e714a383ec1878fa54	de	de	0.0				In welchem Gebäude lebten der Autor und Okkultist Aleister Crowley und der Gitarrist und Produzent Jimmy Page von Led Zeppelin? | Im Jahr 1952 zog die Familie Page in die Londoner Vorstadt Epsom. Im neuen Haus hatte der Vorbesitzer eine einfache Gitarre zurückgelassen, die James’ Interesse weckte. Sein Vater, der seine Begeisterung für das Instrument bemerkte, schenkte ihm daraufhin eine „richtige“ Gitarre. Eine E Gitarre musste der Junge schließlich selbst finanzieren. Sie fesselte ihn, nach eigener Aussage, „wie nichts zuvor in seinem Leben“. Die Eltern akzeptierten seine Leidenschaft, erwarteten dabei aber, dass er einen Schulabschluss erwerbe. Mit siebzehn besuchte er, aus Begeisterung für die Malerei, eine Kunsthochschule. Dass er, wie in Publikationen gelegentlich behauptet wird, sein erstes Geld mit Straßenmusik verdient habe, erklärt er für unzutreffend.	1.0			
Der Batsman Allan Lamb sowie der ehemalige englische Kapitän und legendäre All-rounder Ian Botham behaupteten, dass Khan sie im indischen Magazin India Today als „rassistisch, ungebildet und ohne Klasse“ bezeichnet hätte. Khan setzte sich zur Wehr und entgegnete, dass er falsch zitiert worden wäre. Er habe sich nur verteidigt, nachdem er einmal zugegeben hatte, in einem County Match 18 Jahre zuvor einen Ball manipuliert zu haben.1994 hat Khan zugegeben, dass er während Test Matches „gelegentlich die Seite des Balls aufgeraut und die Naht angehoben“ hätte. Er fügte hinzu: „Nur einmal habe ich ein Objekt verwendet. Als ich 1981 mit Sussex gegen Hampshire spielte, ließ sich der Ball überhaupt nicht anschneiden. Ich ließ mir vom 12. Mann einen Kronkorken bringen und anschließend flatterte der Ball sehr viel“. Khan gewann den Prozess, den der Richter als „Übung in Sinnlosigkeit“ bezeichnete, mit einer Mehrheitsentscheidung der Jury von 10:2.	Khan	Von wem wurde angenommen, er hätte den Ball manipuliert?  	771ac4a9495cb49fc4d9401d9a7abf14aff5d3d3	de	de	1.0	1.0	1.0	1.0	Von wem wurde angenommen, er hätte den Ball manipuliert?   | Der Batsman Allan Lamb sowie der ehemalige englische Kapitän und legendäre All rounder Ian Botham behaupteten, dass Khan sie im indischen Magazin India Today als „rassistisch, ungebildet und ohne Klasse“ bezeichnet hätte. Khan setzte sich zur Wehr und entgegnete, dass er falsch zitiert worden wäre. Er habe sich nur verteidigt, nachdem er einmal zugegeben hatte, in einem County Match 18 Jahre zuvor einen Ball manipuliert zu haben.1994 hat Khan zugegeben, dass er während Test Matches „gelegentlich die Seite des Balls aufgeraut und die Naht angehoben“ hätte. Er fügte hinzu: „Nur einmal habe ich ein Objekt verwendet. Als ich 1981 mit Sussex gegen Hampshire spielte, ließ sich der Ball überhaupt nicht anschneiden. Ich ließ mir vom 12. Mann einen Kronkorken bringen und anschließend flatterte der Ball sehr viel“. Khan gewann den Prozess, den der Richter als „Übung in Sinnlosigkeit“ bezeichnete, mit einer Mehrheitsentscheidung der Jury von 10:2.	1.0			
Da C, anders als andere traditionelle Sprachen wie Pascal oder Fortran, über keine eingebauten komplexen Funktionalitäten z. B. für Ein- und Ausgabeoperationen verfügt, bildeten sich in der Phase vor der Standardisierung Zirkel von C-Programmierern, die ihre Ideen und Implementierungen für immer wieder genutzte Funktionen untereinander austauschten. Daraus entstanden im Laufe der Zeit umfangreiche Funktionsbibliotheken, die später mit als Grundlage für die Normung der Sprache C dienten.	Sie stellt keine genormten Container-Datentypen zur Verfügung, wie es die C++-Standardbibliothek tut, noch bietet sie Unterstützung für grafische Benutzeroberflächen, Netzwerkfunktionalitäten und anderes	Was ist in der C-Bibliothek nicht vorhanden?	a6431446d5dd4094fce375e4682b6d8d532e7eb6	de	de	0.0				Was ist in der C-Bibliothek nicht vorhanden? | Da C, anders als andere traditionelle Sprachen wie Pascal oder Fortran, über keine eingebauten komplexen Funktionalitäten z. B. für Ein und Ausgabeoperationen verfügt, bildeten sich in der Phase vor der Standardisierung Zirkel von C Programmierern, die ihre Ideen und Implementierungen für immer wieder genutzte Funktionen untereinander austauschten. Daraus entstanden im Laufe der Zeit umfangreiche Funktionsbibliotheken, die später mit als Grundlage für die Normung der Sprache C dienten.	1.0			
Die Stadt wurde auf Befehl von Eduard III. im Jahre 1336 niedergebrannt und nach den Unruhen umgebaut und erweitert. Damit wurde das so genannte Neue Aberdeen geschaffen. Die Stadt war stark befestigt, um Angriffe von benachbarten Herren zu verhindern, die Tore wurden von 1770 entfernt. In den Kriegen der drei Königreiche von 1644 bis 1647 wurde die Stadt unparteiisch von beiden Seiten geplündert. Im Jahre 1644 wurde Aberdeen von königlichen Truppen erobert und nach der Schlacht geplündert. Im Jahre 1647 tötete ein Ausbruch der Pest ein Viertel der Bevölkerung.Im 18. Jahrhundert wurde ein neues Rathaus gebaut und elegant mit einem holländischen Marmorkamin und einer Reihe von schönen Kristallkronleuchtern und Wandlampen eingerichtet. Die ersten sozialen Einrichtungen entstanden mit dem Bau des Ambulatorium am Woolmanhill im Jahr 1742 und 1779 dem des Irrenhauses. Zu dieser Zeit wurden die wichtigsten Verkehrsadern George Street, King Street und Union Street ausgebaut.	1644	In welchem Jahr ist die Stadt gefallen?	d034d6ec289d9e35d13ff850ff7fad6b3226baf0	de	de	1.0	1.0	1.0	1.0	In welchem Jahr ist die Stadt gefallen? | Die Stadt wurde auf Befehl von Eduard III. im Jahre 1336 niedergebrannt und nach den Unruhen umgebaut und erweitert. Damit wurde das so genannte Neue Aberdeen geschaffen. Die Stadt war stark befestigt, um Angriffe von benachbarten Herren zu verhindern, die Tore wurden von 1770 entfernt. In den Kriegen der drei Königreiche von 1644 bis 1647 wurde die Stadt unparteiisch von beiden Seiten geplündert. Im Jahre 1644 wurde Aberdeen von königlichen Truppen erobert und nach der Schlacht geplündert. Im Jahre 1647 tötete ein Ausbruch der Pest ein Viertel der Bevölkerung.Im 18. Jahrhundert wurde ein neues Rathaus gebaut und elegant mit einem holländischen Marmorkamin und einer Reihe von schönen Kristallkronleuchtern und Wandlampen eingerichtet. Die ersten sozialen Einrichtungen entstanden mit dem Bau des Ambulatorium am Woolmanhill im Jahr 1742 und 1779 dem des Irrenhauses. Zu dieser Zeit wurden die wichtigsten Verkehrsadern George Street, King Street und Union Street ausgebaut.	1.0			
Die Provinz Nong Khai liegt im Tal des Mekong, der auch die natürliche Grenze zu Laos bildet, und erstreckt sich hier hauptsächlich in west-östlicher Richtung. Auf der anderen Seite des Mekong liegt die laotische Hauptstadt Vientiane (Viang Chan), nur 25 km entfernt. Im Süden der Provinz erheben sich kleinere Hügel- und Bergketten.	36	Wie viele Schiffe der gotischen Flotte wurden zerstört?	6f0fb51fbf388efa97b01b62fd37f37ca0f4ef5f	de	de	0.0				Wie viele Schiffe der gotischen Flotte wurden zerstört? | Die Provinz Nong Khai liegt im Tal des Mekong, der auch die natürliche Grenze zu Laos bildet, und erstreckt sich hier hauptsächlich in west östlicher Richtung. Auf der anderen Seite des Mekong liegt die laotische Hauptstadt Vientiane (Viang Chan), nur 25 km entfernt. Im Süden der Provinz erheben sich kleinere Hügel und Bergketten.	0.0			
Am 10. August 1815 gestattete die Real Cédula de Gracia (königlicher Gnadenbrief) Fremden (einschließlich der französischen Flüchtlinge von Hispaniola) die Einreise nach Puerto Rico und öffnete den Hafen für den Handel mit anderen Nationen als Spanien. Damit begann ein auf der Landwirtschaft basierendes Wirtschaftswachstum, bei dem Zucker, Tabak und Kaffee die wichtigsten Produkte waren. Der Gnadenbrief versprach außerdem jedem freies Land, der seine Loyalität zur spanischen Krone und zur römisch-katholischen Kirche schwor. Viele Menschen aus Deutschland, Korsika, Irland, Frankreich, Portugal und den Kanaren immigrierten nach Puerto Rico, um der wirtschaftlichen Misere in Europa zu entfliehen. Die kleinen Gewinne an Autonomie und Rechten waren jedoch kurzlebig. Nach dem Sturz Napoleons herrschte in Spanien wieder der Absolutismus, der die Cádiz-Verfassung außer Kraft setzte und Puerto Rico in den früheren Status einer Kolonie versetzte, die der uneingeschränkten Macht des spanischen Monarchen unterworfen war.	Puerto Ricos	Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen?	1ee9b82f6f48404be2b31b7a148a3f5d79868a06	de	de	0.0				Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen? | Am 10. August 1815 gestattete die Real Cédula de Gracia (königlicher Gnadenbrief) Fremden (einschließlich der französischen Flüchtlinge von Hispaniola) die Einreise nach Puerto Rico und öffnete den Hafen für den Handel mit anderen Nationen als Spanien. Damit begann ein auf der Landwirtschaft basierendes Wirtschaftswachstum, bei dem Zucker, Tabak und Kaffee die wichtigsten Produkte waren. Der Gnadenbrief versprach außerdem jedem freies Land, der seine Loyalität zur spanischen Krone und zur römisch katholischen Kirche schwor. Viele Menschen aus Deutschland, Korsika, Irland, Frankreich, Portugal und den Kanaren immigrierten nach Puerto Rico, um der wirtschaftlichen Misere in Europa zu entfliehen. Die kleinen Gewinne an Autonomie und Rechten waren jedoch kurzlebig. Nach dem Sturz Napoleons herrschte in Spanien wieder der Absolutismus, der die Cádiz Verfassung außer Kraft setzte und Puerto Rico in den früheren Status einer Kolonie versetzte, die der uneingeschränkten Macht des spanischen Monarchen unterworfen war.	1.0			
Die Daimler-Motoren-Gesellschaft schloss sich 1926 unter Federführung der Deutschen Bank mit dem Konkurrenten Benz & Co. zusammen und bildete die Daimler-Benz AG. Daraus ergab sich der neue Markenname Mercedes-Benz, der im gleichen Jahr mit dem Logo Mercedes-Stern geschützt wurde.In den 1930er Jahren prägten die legendären Silberpfeile im Wettstreit mit der Auto Union das Markenbild. Mercedes-Benz fertigte im PKW-Sektor Modelle der Ober- und Luxusklasse und konnte hier eine Spitzenstellung einnehmen. In den Nachkriegsjahren wurde die Fertigung von PKWs erst im Jahre 1947 wieder aufgenommen. Schnell erreichte man wieder die früheren Stückzahlen. Auch ermöglicht durch weitere Fertigungsstätten im Ausland wurden die Produkte weltweit erfolgreich. Hier kam besonders dem US-Markt besondere Bedeutung zu, der seit Anfang der 1960er Jahre zu Mercedes-Benz’ größtem Auslandsmarkt wurde. Erst Ende der 1980er Jahre bekam Mercedes-Benz in Europa mit BMW und später Audi, sowie auf dem US-Markt mit Lexus ernsthafte Konkurrenz. Trotzdem behauptet sich Mercedes-Benz erfolgreich am Weltmarkt und verzeichnete 2012 und 2013 (mit 1.461.680 verkauften Automobilen) jeweils einen Rekordabsatz.	Ausland wurden die Produkte weltweit	Wo befinden sich die Produktionsstätten des Automobilherstellers Mercedes-Benz?	96a39786580771f03946818ffb59e81f32570a6e	de	de	1.0	1.0	1.0	1.0	Wo befinden sich die Produktionsstätten des Automobilherstellers Mercedes-Benz? | Die Daimler Motoren Gesellschaft schloss sich 1926 unter Federführung der Deutschen Bank mit dem Konkurrenten Benz & Co. zusammen und bildete die Daimler Benz AG. Daraus ergab sich der neue Markenname Mercedes Benz, der im gleichen Jahr mit dem Logo Mercedes Stern geschützt wurde.In den 1930er Jahren prägten die legendären Silberpfeile im Wettstreit mit der Auto Union das Markenbild. Mercedes Benz fertigte im PKW Sektor Modelle der Ober und Luxusklasse und konnte hier eine Spitzenstellung einnehmen. In den Nachkriegsjahren wurde die Fertigung von PKWs erst im Jahre 1947 wieder aufgenommen. Schnell erreichte man wieder die früheren Stückzahlen. Auch ermöglicht durch weitere Fertigungsstätten im Ausland wurden die Produkte weltweit erfolgreich. Hier kam besonders dem US Markt besondere Bedeutung zu, der seit Anfang der 1960er Jahre zu Mercedes Benz’ größtem Auslandsmarkt wurde. Erst Ende der 1980er Jahre bekam Mercedes Benz in Europa mit BMW und später Audi, sowie auf dem US Markt mit Lexus ernsthafte Konkurrenz. Trotzdem behauptet sich Mercedes Benz erfolgreich am Weltmarkt und verzeichnete 2012 und 2013 (mit 1.461.680 verkauften Automobilen) jeweils einen Rekordabsatz.	1.0			
Mary Adela Blagg (* 17. Mai 1858 in Cheadle, Staffordshire; † 14. April 1944 ebenda) war eine englische Astronomin, die eine wichtige Rolle in der selenografischen Nomenklatur in der ersten Hälfte des 20. Jahrhunderts spielte.	1858	In welchem Jahr wurde die Astronomin Mary Blagg geboren?	aabcfb4dce313ed9fa686f57994bc771814e70b8	de	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde die Astronomin Mary Blagg geboren? | Mary Adela Blagg (* 17. Mai 1858 in Cheadle, Staffordshire; † 14. April 1944 ebenda) war eine englische Astronomin, die eine wichtige Rolle in der selenografischen Nomenklatur in der ersten Hälfte des 20. Jahrhunderts spielte.	1.0			
Kelly Brook wurde als Tochter von Sandra und Kenneth Parsons geboren. Sie hat noch einen jüngeren Bruder, Damian, und eine ältere Halbschwester, Sasha. Ihr Vater starb im Alter von 57 Jahren in Rochester an Lungenkrebs am 26. November 2007, während sie bei Strictly Come Dancing auftrat. Sie besuchte die Thomas Aveling School in Warren Wood, Rochester. Danach studierte sie drei Jahre an der Londoner Italia Conti Academy of Theatre Arts, bevor sie Model wurde.Brook begann ihre Karriere im Alter von 16 Jahren, nachdem sie einen Schönheitswettbewerb gewonnen hatte. Unter anderem trat sie in Werbespots für das Auto Renault Mégane auf. Sie erschien bald im Daily Star und war bereits 1999 in Magazinen wie GQ und FHM zu sehen.	an der Londoner Italia Conti Academy of Theatre Arts,	Wo hat sie studiert?	f153a85253b7907ca9fdbdc46babd8b53e6cf1b6	de	de	1.0	1.0	1.0	1.0	Wo hat sie studiert? | Kelly Brook wurde als Tochter von Sandra und Kenneth Parsons geboren. Sie hat noch einen jüngeren Bruder, Damian, und eine ältere Halbschwester, Sasha. Ihr Vater starb im Alter von 57 Jahren in Rochester an Lungenkrebs am 26. November 2007, während sie bei Strictly Come Dancing auftrat. Sie besuchte die Thomas Aveling School in Warren Wood, Rochester. Danach studierte sie drei Jahre an der Londoner Italia Conti Academy of Theatre Arts, bevor sie Model wurde.Brook begann ihre Karriere im Alter von 16 Jahren, nachdem sie einen Schönheitswettbewerb gewonnen hatte. Unter anderem trat sie in Werbespots für das Auto Renault Mégane auf. Sie erschien bald im Daily Star und war bereits 1999 in Magazinen wie GQ und FHM zu sehen.	1.0			
Auch John F. Kennedy griff 1960 nochmals auf eine Liftmaster zurück, allerdings auf eine aktuellere Version (VC-118A), um eine Maschine für kleinere Flugplätze zur Verfügung zu haben, auf denen mit seiner VC-137 nicht gelandet werden konnte. Diese Maschine ist im Pima Air & Space Museum bei Tucson, Arizona, begehbar ausgestellt.	Pima Air & Space Museum	In welchem Museum ist die Liftmaster ausgestellt?	b64ce2e5348c8d260fdf557193ae6814204576d4	de	de	1.0	1.0	1.0	1.0	In welchem Museum ist die Liftmaster ausgestellt? | Auch John F. Kennedy griff 1960 nochmals auf eine Liftmaster zurück, allerdings auf eine aktuellere Version (VC 118A), um eine Maschine für kleinere Flugplätze zur Verfügung zu haben, auf denen mit seiner VC 137 nicht gelandet werden konnte. Diese Maschine ist im Pima Air & Space Museum bei Tucson, Arizona, begehbar ausgestellt.	1.0			
Zum ersten Ausbruch tödlicher Gewalt kam es am 7. Januar 1974, als sechs der Kasakelamännchen den auf einem Baum befindlichen Schimpansen „Godi“ der Kahama-Gruppe umstellten, angriffen und zu Boden geholt so lange auf ihn einschlugen, traten und bissen, bis er an den Verletzungen starb. Dies stellt die erste dokumentierte Situation dar, in der Schimpansen einen Artgenossen töteten.In den folgenden vier Jahren wurden alle Männchen der Kahama durch die Männchen der Kasekela getötet. Von den Weibchen wurde eines umgebracht, zwei sind verschollen und drei wurden unter Anwendung von Gewalt entführt. Dadurch gelang es den Kasakelamännchen, das Territorium der Kahama zu übernehmen. Dieser Raumgewinn blieb jedoch nicht von Dauer, da das Gebiet nun direkt an das Territorium einer weiteren Schimpansengruppe, der Kalande, grenzte und im Verlauf einiger Auseinandersetzungen mit dieser auch zahlenmäßig deutlich überlegenen Gemeinschaft  großteils wieder aufgegeben werden musste.	eines	Wie viele Frauen aus Kahama sind gestorben?	9537b52a3f2c6ae7d77961b69c4d87849c42c1f3	de	de	1.0	1.0	1.0	1.0	Wie viele Frauen aus Kahama sind gestorben? | Zum ersten Ausbruch tödlicher Gewalt kam es am 7. Januar 1974, als sechs der Kasakelamännchen den auf einem Baum befindlichen Schimpansen „Godi“ der Kahama Gruppe umstellten, angriffen und zu Boden geholt so lange auf ihn einschlugen, traten und bissen, bis er an den Verletzungen starb. Dies stellt die erste dokumentierte Situation dar, in der Schimpansen einen Artgenossen töteten.In den folgenden vier Jahren wurden alle Männchen der Kahama durch die Männchen der Kasekela getötet. Von den Weibchen wurde eines umgebracht, zwei sind verschollen und drei wurden unter Anwendung von Gewalt entführt. Dadurch gelang es den Kasakelamännchen, das Territorium der Kahama zu übernehmen. Dieser Raumgewinn blieb jedoch nicht von Dauer, da das Gebiet nun direkt an das Territorium einer weiteren Schimpansengruppe, der Kalande, grenzte und im Verlauf einiger Auseinandersetzungen mit dieser auch zahlenmäßig deutlich überlegenen Gemeinschaft großteils wieder aufgegeben werden musste.	1.0			
Die höchste jemals gemessene Temperatur liegt bei 42,2 Grad Celsius im Juli 1936, die niedrigste bei −40,6 Grad Celsius im Januar 1888. Der Winter 1983/84 war der schneereichste, als 2,5 Meter Schnee fielen. Aufgrund der vor Wettereinflüssen ungeschützten Lage im Norden der Vereinigten Staaten gelangt Minneapolis im Winter oftmals unter den Einfluss polarer Kaltluftmassen. Die jährliche Durchschnittstemperatur der Region Minneapolis-St. Paul von 7 Grad Celsius ist zudem die niedrigste aller Metropolregionen innerhalb der USA.	1936,	Wann wurde die höchste Temperatur aufgezeichnet?	bddc816c44459e70f1168937dc86e962f451b311	de	de	1.0	1.0	1.0	1.0	Wann wurde die höchste Temperatur aufgezeichnet? | Die höchste jemals gemessene Temperatur liegt bei 42,2 Grad Celsius im Juli 1936, die niedrigste bei −40,6 Grad Celsius im Januar 1888. Der Winter 1983/84 war der schneereichste, als 2,5 Meter Schnee fielen. Aufgrund der vor Wettereinflüssen ungeschützten Lage im Norden der Vereinigten Staaten gelangt Minneapolis im Winter oftmals unter den Einfluss polarer Kaltluftmassen. Die jährliche Durchschnittstemperatur der Region Minneapolis St. Paul von 7 Grad Celsius ist zudem die niedrigste aller Metropolregionen innerhalb der USA.	1.0			
Der Pallor mortis ist gekennzeichnet durch eine Abnahme an Blut in den Blutgefäßen der Haut aufgrund der unterbrochenen Blutzirkulation. Er setzt direkt nach dem Tod ein und ist in weniger als 30 Minuten abgeschlossen. Aufgrund der Schwerkraft sinkt das Blut anschließend nach unten, was als Livor mortis (Leichenflecken durch Blutansammlung) bezeichnet wird. Auf den Pallor mortis folgen der Algor mortis (Kälte), der Rigor mortis (Totenstarre), der Livor mortis, die Putrefizierung, die Verwesung und die Skelettierung.	an der Meerenge Bab al-Mandab.	Wo in Afrika befindet sich Dschibuti?	df8782a6befccf34f4d2a3bb6561b30d89d2d953	de	de	0.0				Wo in Afrika befindet sich Dschibuti? | Der Pallor mortis ist gekennzeichnet durch eine Abnahme an Blut in den Blutgefäßen der Haut aufgrund der unterbrochenen Blutzirkulation. Er setzt direkt nach dem Tod ein und ist in weniger als 30 Minuten abgeschlossen. Aufgrund der Schwerkraft sinkt das Blut anschließend nach unten, was als Livor mortis (Leichenflecken durch Blutansammlung) bezeichnet wird. Auf den Pallor mortis folgen der Algor mortis (Kälte), der Rigor mortis (Totenstarre), der Livor mortis, die Putrefizierung, die Verwesung und die Skelettierung.	0.0			
Das Deuteron ist zwar NMR-aktiv, taucht aber aufgrund der grob abweichenden Frequenz in H-NMR-Spektren nicht auf. Zugabe von etwas schwerem Wasser lässt daher Linien im Spektrum einer Probe verschwinden, die von H-Atomen stammen, welche innerhalb der Relaxationszeit vielmals mit dem Lösungsmittel ausgetauscht werden.	Deuteron	Was ist bei dem magnetischen Moment anders?	d6f4aa9435223bf1fc3a7b97cdd44fff873700f7	de	de	1.0	1.0	1.0	1.0	Was ist bei dem magnetischen Moment anders? | Das Deuteron ist zwar NMR aktiv, taucht aber aufgrund der grob abweichenden Frequenz in H NMR Spektren nicht auf. Zugabe von etwas schwerem Wasser lässt daher Linien im Spektrum einer Probe verschwinden, die von H Atomen stammen, welche innerhalb der Relaxationszeit vielmals mit dem Lösungsmittel ausgetauscht werden.	0.0			
James McAvoy erhielt die Hauptrolle des Wesley Gibson im Oktober 2006. McAvoy wurde, nachdem er bereits Probeaufnahmen für die Rolle im Frühjahr 2006 gemacht hatte, anfänglich abgelehnt, da das Studio einen Schauspieler suchte, der mehr dem üblichen Hollywood-Hauptdarsteller in Aussehen und Körperbau entsprach. Man erinnerte sich später jedoch an ihn, als man berücksichtigte, dass er „der Kleinste und Schwächste“ der gecasteten Schauspieler war. McAvoy zufolge, „suchten sie [letztendlich] jemand dämlichen“. Der Schotte McAvoy, der im Film einen Amerikaner darstellt, musste für die Actionszenen trainieren.Angelina Jolie wurde die Rolle im März 2007 angeboten, nachdem Drehbuchautor Dean Georgaris das Skript umgeschrieben hatte, um die Rolle der Fox auf Jolie anzupassen.Konstantin Khabensky, der die Hauptrolle in Bekmambetows Wächter der Nacht – Nochnoi Dozor spielte, wurde eine Rolle im Film angeboten, so dass Regisseur Bekmambetow ein vertrautes Gesicht beim Drehen hatte.	Ich wollte, dass sie diese Fähigkeiten haben und dann zu Beginn einfach Kostüme tragen, aber nur für ein Einzelbild im Comic.	Was sagte Miller?	ab7314137c713d5e147379edfb44e4bbd282318a	de	de	0.0				Was sagte Miller? | James McAvoy erhielt die Hauptrolle des Wesley Gibson im Oktober 2006. McAvoy wurde, nachdem er bereits Probeaufnahmen für die Rolle im Frühjahr 2006 gemacht hatte, anfänglich abgelehnt, da das Studio einen Schauspieler suchte, der mehr dem üblichen Hollywood Hauptdarsteller in Aussehen und Körperbau entsprach. Man erinnerte sich später jedoch an ihn, als man berücksichtigte, dass er „der Kleinste und Schwächste“ der gecasteten Schauspieler war. McAvoy zufolge, „suchten sie [letztendlich] jemand dämlichen“. Der Schotte McAvoy, der im Film einen Amerikaner darstellt, musste für die Actionszenen trainieren.Angelina Jolie wurde die Rolle im März 2007 angeboten, nachdem Drehbuchautor Dean Georgaris das Skript umgeschrieben hatte, um die Rolle der Fox auf Jolie anzupassen.Konstantin Khabensky, der die Hauptrolle in Bekmambetows Wächter der Nacht – Nochnoi Dozor spielte, wurde eine Rolle im Film angeboten, so dass Regisseur Bekmambetow ein vertrautes Gesicht beim Drehen hatte.	0.0			
Sein Debütfilm Ishq Vishk war mäßig erfolgreich, dennoch gewann er den Filmfare Award 2003 für das beste Debüt, sowie den Star Screen Awards und den Zee Cine Award. 2004 folgten zwei weitere Filme. Fida, mit Kareena Kapoor und Fardeen Khan und Dil Maange More, eine romantische Komödie mit Soha Ali Khan, Tulip Joshi und Ayesha Takia. Mit seinem Halbbruder Ishaan spielte er gemeinsam in dem Film Vaah! Life Ho Toh Aisi!. Bevorzugt spielt er in Filmen den romantischen Helden, häufig zusammen mit Kareena Kapoor und Amrita Rao. Für seine Arbeit in dem Film Shikhar bekam er eine Nominierung für den Star Screen Award/Bester Hauptdarsteller. 2006 spielte Shahid in dem Comic-Thriller 36 China Town, der nur mäßig erfolgreich war. Im Sommer 2006 machte Shahid zusammen mit anderen Bollywood-Stars wie Salman Khan, Kareena Kapoor, John Abraham, Esha Deol, Mallika Sherawat und Zayed Khan eine Welttournee.	2006	Wann nahm Kapoo an der RockStar-Tournee teil?	f22a87c0ea91bd793a4cf8827a4bf4bbf9e63913	de	de	1.0	1.0	1.0	1.0	Wann nahm Kapoo an der RockStar-Tournee teil? | Sein Debütfilm Ishq Vishk war mäßig erfolgreich, dennoch gewann er den Filmfare Award 2003 für das beste Debüt, sowie den Star Screen Awards und den Zee Cine Award. 2004 folgten zwei weitere Filme. Fida, mit Kareena Kapoor und Fardeen Khan und Dil Maange More, eine romantische Komödie mit Soha Ali Khan, Tulip Joshi und Ayesha Takia. Mit seinem Halbbruder Ishaan spielte er gemeinsam in dem Film Vaah! Life Ho Toh Aisi!. Bevorzugt spielt er in Filmen den romantischen Helden, häufig zusammen mit Kareena Kapoor und Amrita Rao. Für seine Arbeit in dem Film Shikhar bekam er eine Nominierung für den Star Screen Award/Bester Hauptdarsteller. 2006 spielte Shahid in dem Comic Thriller 36 China Town, der nur mäßig erfolgreich war. Im Sommer 2006 machte Shahid zusammen mit anderen Bollywood Stars wie Salman Khan, Kareena Kapoor, John Abraham, Esha Deol, Mallika Sherawat und Zayed Khan eine Welttournee.	0.0			
