Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Arab Games (Arabic: الألعاب العربية‎), also called the Pan Arab Games, are a regional multi-sport event held between nations from the Arab world. They are organized by the Union of Arab National Olympic Committees. The first Games took place in 1953 in Alexandria, Egypt. Intended to be held every four years since, political turmoil as well as financial difficulties have made the event an unstable one. Women were first allowed to compete in 1985.	1985	متى تم السماح للسيدات لأول مرة في التنافس في الألعاب في مصر؟	9e08465c325e214a4adb2542a1cd764c16605379	en	ar	1.0	1.0	1.0	1.0	متى تم السماح للسيدات لأول مرة في التنافس في الألعاب في مصر؟ | The Arab Games (Arabic: الألعاب العربية‎), also called the Pan Arab Games, are a regional multi sport event held between nations from the Arab world. They are organized by the Union of Arab National Olympic Committees. The first Games took place in 1953 in Alexandria, Egypt. Intended to be held every four years since, political turmoil as well as financial difficulties have made the event an unstable one. Women were first allowed to compete in 1985.	1.0			
"The permanent dentition begins when the last primary tooth is lost, usually at 11 to 12 years, and lasts for the rest of a person's life or until all of the teeth are lost (edentulism). During this stage, third molars (also called ""wisdom teeth"") are frequently extracted because of decay, pain or impactions. The main reasons for tooth loss are decay and periodontal disease."	التسوس وأمراض اللثة	ما هما سببا خسارة الأسنان؟ 	4c5db9ea6523ec3f448ef65aa67dfa740a39e399	en	ar	1.0	1.0	1.0	1.0	"ما هما سببا خسارة الأسنان؟  | The permanent dentition begins when the last primary tooth is lost, usually at 11 to 12 years, and lasts for the rest of a person's life or until all of the teeth are lost (edentulism). During this stage, third molars (also called ""wisdom teeth"") are frequently extracted because of decay, pain or impactions. The main reasons for tooth loss are decay and periodontal disease."	1.0			
In many countries the rate of suicide is highest in the middle-aged or elderly. The absolute number of suicides however is greatest in those between 15 and 29 years old, due to the number of people in this age group.  Worldwide, the average age of suicide is between age 30 and 49 for both men and women. This means that half of people who died by suicide were approximately age 40 or younger, and half were older.In the United States the suicide death rate is greatest in Caucasian men older than 80 years, even though younger people more frequently attempt suicide. It is the second most common cause of death in adolescents and in young males is second only to accidental death. In young males in the developed world, it is the cause of nearly 30% of mortality. In the developing world rates are similar, but it makes up a smaller proportion of overall deaths due to higher rates of death from other types of trauma. In South-East Asia, in contrast to other areas of the world, deaths from suicide occur at a greater rate in young females than elderly females.	الكحول	ما هي نوع المادة التي حصلت على وصول منخفض لمحاولة منع الانتحار؟	c9c568e29b7d49ab3c7ca1dfa4a730fe001cbfa1	en	ar	0.0				ما هي نوع المادة التي حصلت على وصول منخفض لمحاولة منع الانتحار؟ | In many countries the rate of suicide is highest in the middle aged or elderly. The absolute number of suicides however is greatest in those between 15 and 29 years old, due to the number of people in this age group. Worldwide, the average age of suicide is between age 30 and 49 for both men and women. This means that half of people who died by suicide were approximately age 40 or younger, and half were older.In the United States the suicide death rate is greatest in Caucasian men older than 80 years, even though younger people more frequently attempt suicide. It is the second most common cause of death in adolescents and in young males is second only to accidental death. In young males in the developed world, it is the cause of nearly 30% of mortality. In the developing world rates are similar, but it makes up a smaller proportion of overall deaths due to higher rates of death from other types of trauma. In South East Asia, in contrast to other areas of the world, deaths from suicide occur at a greater rate in young females than elderly females.	0.0			
"The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky.  In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	الأكاديمي	على ماذا تركز دار نشر جامعة هارفرد بالأساس؟	f71a2de7275e12e40d120cb8b4108406e9a8cfb0	en	ar	0.0				"على ماذا تركز دار نشر جامعة هارفرد بالأساس؟ | The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky. In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	0.0			
From the late 14th until the end of the 18th century, Tbilisi came under the rule of various foreign invaders once again and on several occasions was completely burnt to the ground. In 1386, Tbilisi was invaded by the armies of Tamerlane. In 1444, the city was invaded and destroyed by Jahan Shah (the Shah of the town of Tabriz in Persia). From 1477 to 1478 the city was held by the Ak Koyunlu tribesmen of Uzun Hassan.	1386	متى تم غزو تبليسي؟	c1958cb99b457a841ac1117ed13b8efc8d1c2e79	en	ar	1.0	1.0	1.0	1.0	متى تم غزو تبليسي؟ | From the late 14th until the end of the 18th century, Tbilisi came under the rule of various foreign invaders once again and on several occasions was completely burnt to the ground. In 1386, Tbilisi was invaded by the armies of Tamerlane. In 1444, the city was invaded and destroyed by Jahan Shah (the Shah of the town of Tabriz in Persia). From 1477 to 1478 the city was held by the Ak Koyunlu tribesmen of Uzun Hassan.	1.0			
"Beginning in 1894, the area was ruled as a protectorate by the UK, who established administrative law across the territory. Uganda gained independence from the UK on 9 October 1962. The period since then has been marked by intermittent conflicts, including a lengthy civil war against the Lord's Resistance Army in the Northern Region led by Joseph Kony, which has caused hundreds of thousands of casualties.The official languages are English and Swahili, although ""any other language may be used as a medium of instruction in schools or other educational institutions or for legislative, administrative or judicial purposes as may be prescribed by law."" Luganda, a central language, is widely spoken across the country, and several other languages are also spoken including Runyoro, Runyankole, Rukiga, Luo and Lusoga."	تيار أجولهاس	ما  هو اسم التيار الذي ينتج حرارة متوسطة تقريبا 23 درجة مئوية في فصل الشتاء؟	bdebff19c9f534a5ad7758f26162f2df56fe8ecb	en	ar	0.0				"ما  هو اسم التيار الذي ينتج حرارة متوسطة تقريبا 23 درجة مئوية في فصل الشتاء؟ | Beginning in 1894, the area was ruled as a protectorate by the UK, who established administrative law across the territory. Uganda gained independence from the UK on 9 October 1962. The period since then has been marked by intermittent conflicts, including a lengthy civil war against the Lord's Resistance Army in the Northern Region led by Joseph Kony, which has caused hundreds of thousands of casualties.The official languages are English and Swahili, although ""any other language may be used as a medium of instruction in schools or other educational institutions or for legislative, administrative or judicial purposes as may be prescribed by law."" Luganda, a central language, is widely spoken across the country, and several other languages are also spoken including Runyoro, Runyankole, Rukiga, Luo and Lusoga."	0.0			
"The Economist is an English-language weekly magazine-format newspaper owned by the Economist Group and edited at offices in London. Continuous publication began under its founder James Wilson in September 1843. In 2015, its average weekly circulation was a little over 1.5 million, about half of which were sold in the United States. Pearson PLC held a 50% shareholding via The Financial Times Limited until August 2015. At that time, Pearson sold their share in the Economist. The Agnelli family's Exor paid £287m to raise their stake from 4.7% to 43.4% while the Economist paid £182m for the balance of 5.04m shares which will be distributed to current shareholders. Aside from the Agnelli family, smaller shareholders in the company include Cadbury, Rothschild (21%), Schroder, Layton and other family interests as well as a number of staff and former staff shareholders.A board of trustees formally appoints the editor, who cannot be removed without its permission. Although The Economist has a global emphasis and scope, about two-thirds of the 75 staff journalists are based in the London borough of Westminster. For the year to March 2016, the Economist Group declared operating profit of £61m.The Economist takes an editorial stance of classical and economic liberalism that supports free trade, globalisation, free immigration and cultural liberalism (such as supporting legal recognition for same-sex marriage or drug liberalisation). The publication has described itself as ""a product of the Caledonian liberalism of Adam Smith and David Hume"". It claims an audience containing many influential executives and policy-makers. The publication's CEO described this recent global change, which was first noticed in the 1990s and accelerated in the beginning of the 21st century as a ""new age of Mass Intelligence""."	تأمين الاتصال مع مركبة الهبوط ودراسة طبقات الغيوم وبارامترات الغلاف الجوي للزهرة	ما هي مهمة المركبتان المداريتان اللتان دخلتا كوكب الزهرة في أكتوبر 1975؟	1ebec5df268b088b3e104e1f27de6cda22154d6b	en	ar	0.0				"ما هي مهمة المركبتان المداريتان اللتان دخلتا كوكب الزهرة في أكتوبر 1975؟ | The Economist is an English language weekly magazine format newspaper owned by the Economist Group and edited at offices in London. Continuous publication began under its founder James Wilson in September 1843. In 2015, its average weekly circulation was a little over 1.5 million, about half of which were sold in the United States. Pearson PLC held a 50% shareholding via The Financial Times Limited until August 2015. At that time, Pearson sold their share in the Economist. The Agnelli family's Exor paid £287m to raise their stake from 4.7% to 43.4% while the Economist paid £182m for the balance of 5.04m shares which will be distributed to current shareholders. Aside from the Agnelli family, smaller shareholders in the company include Cadbury, Rothschild (21%), Schroder, Layton and other family interests as well as a number of staff and former staff shareholders.A board of trustees formally appoints the editor, who cannot be removed without its permission. Although The Economist has a global emphasis and scope, about two thirds of the 75 staff journalists are based in the London borough of Westminster. For the year to March 2016, the Economist Group declared operating profit of £61m.The Economist takes an editorial stance of classical and economic liberalism that supports free trade, globalisation, free immigration and cultural liberalism (such as supporting legal recognition for same sex marriage or drug liberalisation). The publication has described itself as ""a product of the Caledonian liberalism of Adam Smith and David Hume"". It claims an audience containing many influential executives and policy makers. The publication's CEO described this recent global change, which was first noticed in the 1990s and accelerated in the beginning of the 21st century as a ""new age of Mass Intelligence""."	0.0			
Another project involved constructing the Digital Orrery by Gerry Sussman and his MIT group in 1988. The group used a supercomputer to integrate the orbits of the outer planets over 845 million years (some 20 per cent of the age of the Solar System). In 1988, Sussman and Wisdom found data using the Orrery which revealed that Pluto's orbit shows signs of chaos, due in part to its peculiar resonance with Neptune.If Pluto's orbit is chaotic, then technically the whole Solar System is chaotic, because each body, even one as small as Pluto, affects the others to some extent through gravitational interactions.	معهد (ماساتشوستس) للتكنولوجيا	من أين مجموعة سوسمان؟	48dfec6eab2c0383c7f107fa3049fe8cd5214e50	en	ar	1.0	1.0	1.0	1.0	من أين مجموعة سوسمان؟ | Another project involved constructing the Digital Orrery by Gerry Sussman and his MIT group in 1988. The group used a supercomputer to integrate the orbits of the outer planets over 845 million years (some 20 per cent of the age of the Solar System). In 1988, Sussman and Wisdom found data using the Orrery which revealed that Pluto's orbit shows signs of chaos, due in part to its peculiar resonance with Neptune.If Pluto's orbit is chaotic, then technically the whole Solar System is chaotic, because each body, even one as small as Pluto, affects the others to some extent through gravitational interactions.	1.0			
The Age of Enlightenment, the subsequent French Revolution and the Napoleonic Wars shaped the continent culturally, politically and economically from the end of the 17th century until the first half of the 19th century. The Industrial Revolution, which began in Great Britain at the end of the 18th century, gave rise to radical economic, cultural and social change in Western Europe and eventually the wider world. Both world wars took place for the most part in Europe, contributing to a decline in Western European dominance in world affairs by the mid-20th century as the Soviet Union and the United States took prominence. During the Cold War, Europe was divided along the Iron Curtain between NATO in the West and the Warsaw Pact in the East, until the revolutions of 1989 and fall of the Berlin Wall.	منتصف القرن العشرين	فى أى قرن تم السيطرة على الأوروبيون الغربيون ؟	042c09cd25d4f45973259ff0faf93e0c9123f08d	en	ar	1.0	1.0	1.0	1.0	فى أى قرن تم السيطرة على الأوروبيون الغربيون ؟ | The Age of Enlightenment, the subsequent French Revolution and the Napoleonic Wars shaped the continent culturally, politically and economically from the end of the 17th century until the first half of the 19th century. The Industrial Revolution, which began in Great Britain at the end of the 18th century, gave rise to radical economic, cultural and social change in Western Europe and eventually the wider world. Both world wars took place for the most part in Europe, contributing to a decline in Western European dominance in world affairs by the mid 20th century as the Soviet Union and the United States took prominence. During the Cold War, Europe was divided along the Iron Curtain between NATO in the West and the Warsaw Pact in the East, until the revolutions of 1989 and fall of the Berlin Wall.	1.0			
The Roman Empire reached its greatest territorial extent during the 2nd century AD; the following two centuries witnessed the slow decline of Roman control over its outlying territories. Economic issues, including inflation, and external pressure on the frontiers combined to create the Crisis of the Third Century, with emperors coming to the throne only to be rapidly replaced by new usurpers. Military expenses increased steadily during the 3rd century, mainly in response to the war with the Sasanian Empire, which revived in the middle of the 3rd century. The army doubled in size, and cavalry and smaller units replaced the Roman legion as the main tactical unit. The need for revenue led to increased taxes and a decline in numbers of the curial, or landowning, class, and decreasing numbers of them willing to shoulder the burdens of holding office in their native towns. More bureaucrats were needed in the central administration to deal with the needs of the army, which led to complaints from civilians that there were more tax-collectors in the empire than tax-payers.The Emperor Diocletian (r. 284–305) split the empire into separately administered eastern and western halves in 286; the empire was not considered divided by its inhabitants or rulers, as legal and administrative promulgations in one division were considered valid in the other. In 330, after a period of civil war, Constantine the Great (r. 306–337) refounded the city of Byzantium as the newly renamed eastern capital, Constantinople. Diocletian's reforms strengthened the governmental bureaucracy, reformed taxation, and strengthened the army, which bought the empire time but did not resolve the problems it was facing: excessive taxation, a declining birthrate, and pressures on its frontiers, among others. Civil war between rival emperors became common in the middle of the 4th century, diverting soldiers from the empire's frontier forces and allowing invaders to encroach. For much of the 4th century, Roman society stabilised in a new form that differed from the earlier classical period, with a widening gulf between the rich and poor, and a decline in the vitality of the smaller towns. Another change was the Christianisation, or conversion of the empire to Christianity, a gradual process that lasted from the 2nd to the 5th centuries.	ومعظم أوصاف الطبقات الدنيا أتت إما من الأحكام القانونيّة أو من أدباء الطبقات العليا.	أين تنشأ أوصاف الفئة الدنيا؟	c883e89742fb04fed43348bffcce963ec4fb13c2	en	ar	0.0				أين تنشأ أوصاف الفئة الدنيا؟ | The Roman Empire reached its greatest territorial extent during the 2nd century AD; the following two centuries witnessed the slow decline of Roman control over its outlying territories. Economic issues, including inflation, and external pressure on the frontiers combined to create the Crisis of the Third Century, with emperors coming to the throne only to be rapidly replaced by new usurpers. Military expenses increased steadily during the 3rd century, mainly in response to the war with the Sasanian Empire, which revived in the middle of the 3rd century. The army doubled in size, and cavalry and smaller units replaced the Roman legion as the main tactical unit. The need for revenue led to increased taxes and a decline in numbers of the curial, or landowning, class, and decreasing numbers of them willing to shoulder the burdens of holding office in their native towns. More bureaucrats were needed in the central administration to deal with the needs of the army, which led to complaints from civilians that there were more tax collectors in the empire than tax payers.The Emperor Diocletian (r. 284–305) split the empire into separately administered eastern and western halves in 286; the empire was not considered divided by its inhabitants or rulers, as legal and administrative promulgations in one division were considered valid in the other. In 330, after a period of civil war, Constantine the Great (r. 306–337) refounded the city of Byzantium as the newly renamed eastern capital, Constantinople. Diocletian's reforms strengthened the governmental bureaucracy, reformed taxation, and strengthened the army, which bought the empire time but did not resolve the problems it was facing: excessive taxation, a declining birthrate, and pressures on its frontiers, among others. Civil war between rival emperors became common in the middle of the 4th century, diverting soldiers from the empire's frontier forces and allowing invaders to encroach. For much of the 4th century, Roman society stabilised in a new form that differed from the earlier classical period, with a widening gulf between the rich and poor, and a decline in the vitality of the smaller towns. Another change was the Christianisation, or conversion of the empire to Christianity, a gradual process that lasted from the 2nd to the 5th centuries.	0.0			
