Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"On 2 May, the Syrian Army captured the town of Qaysa in the eastern Ghouta. A call issued by several activists in the area warned the disparate rebel forces to pull together or face defeat. ""If you do not unite under one flag the regime is going to hunt you down, one brigade after another,"" it said.Between 4 and 6 May, fighting raged all around Damascus and its countryside with clashes and bombing being reported in the Palestinian refugee camp of Yarmouk, the town of Drosha and the Khan al-Sheikh camp, where the Army was trying to take control of the area, and towns of Beit Sahm, Thiyabiya and Sayyeda Zeinab and Huseiniya camp. Fighting also raged in Derkhabiya al-Buweida and the Barzeh neighbourhood. Although fighting was still ongoing in the outskirts of Drosha after two days of clashes, according to SORH, there were reports of a partial retreat of regular forces from the area. The Syrian military claimed that their troops captured the towns of al-Abbada and Ghraika in Eastern Ghouta, but there was no independent confirmation.On 8 May, the leader of the Al-Nusra Front rebel group, Abu Mohammad al-Golani, was wounded during an artillery bombardment south of Damascus."	T-70M	What is the name of the redesign	8d524ff7d6977723bffdc101452864816083c599	en	en	0.0				"What is the name of the redesign | On 2 May, the Syrian Army captured the town of Qaysa in the eastern Ghouta. A call issued by several activists in the area warned the disparate rebel forces to pull together or face defeat. ""If you do not unite under one flag the regime is going to hunt you down, one brigade after another,"" it said.Between 4 and 6 May, fighting raged all around Damascus and its countryside with clashes and bombing being reported in the Palestinian refugee camp of Yarmouk, the town of Drosha and the Khan al Sheikh camp, where the Army was trying to take control of the area, and towns of Beit Sahm, Thiyabiya and Sayyeda Zeinab and Huseiniya camp. Fighting also raged in Derkhabiya al Buweida and the Barzeh neighbourhood. Although fighting was still ongoing in the outskirts of Drosha after two days of clashes, according to SORH, there were reports of a partial retreat of regular forces from the area. The Syrian military claimed that their troops captured the towns of al Abbada and Ghraika in Eastern Ghouta, but there was no independent confirmation.On 8 May, the leader of the Al Nusra Front rebel group, Abu Mohammad al Golani, was wounded during an artillery bombardment south of Damascus."	0.0			
Bethlehem has a Mediterranean climate, with hot and dry summers and mild, wetter winters. Winter temperatures (mid-December to mid-March) can be cool and rainy. January is the coldest month, with temperatures ranging from 1 to 13 degree Celsius (33–55 °F). From May through September, the weather is warm and sunny. August is the hottest month, with a high of 30 degrees Celsius (86 °F). Bethlehem receives an average of 700 millimeters (28 in) of rainfall annually, 70% between November and January.Bethlehem's average annual relative humidity is 60% and reaches its highest rates between January and February. Humidity levels are at their lowest in May. Night dew may occur in up to 180 days per year. The city is influenced by the Mediterranean Sea breeze that occurs around mid-day. However, Bethlehem is affected also by annual waves of hot, dry, sandy and dust Khamaseen winds from the Arabian Desert, during April, May and mid-June.	3,468.4	How many square miles is Yellowstone National Park?	b0849666adcfe3fe2f3ae257b7c7c7a6d8f407a9	en	en	0.0				How many square miles is Yellowstone National Park? | Bethlehem has a Mediterranean climate, with hot and dry summers and mild, wetter winters. Winter temperatures (mid December to mid March) can be cool and rainy. January is the coldest month, with temperatures ranging from 1 to 13 degree Celsius (33–55 °F). From May through September, the weather is warm and sunny. August is the hottest month, with a high of 30 degrees Celsius (86 °F). Bethlehem receives an average of 700 millimeters (28 in) of rainfall annually, 70% between November and January.Bethlehem's average annual relative humidity is 60% and reaches its highest rates between January and February. Humidity levels are at their lowest in May. Night dew may occur in up to 180 days per year. The city is influenced by the Mediterranean Sea breeze that occurs around mid day. However, Bethlehem is affected also by annual waves of hot, dry, sandy and dust Khamaseen winds from the Arabian Desert, during April, May and mid June.	0.0			
Public radio was introduced in New Zealand in 1922. A state-owned television service began in 1960. Deregulation in the 1980s saw a sudden increase in the numbers of radio and television stations. New Zealand television primarily broadcasts American and British programming, along with a large number of Australian and local shows. The number of New Zealand films significantly increased during the 1970s. In 1978 the New Zealand Film Commission started assisting local film-makers and many films attained a world audience, some receiving international acknowledgement. The highest-grossing New Zealand films are Hunt for the Wilderpeople, Boy, The World's Fastest Indian, Once Were Warriors and Whale Rider. The country's diverse scenery and compact size, plus government incentives, have encouraged some producers to shoot big-budget productions in New Zealand, including Avatar, The Lord of the Rings, The Hobbit, The Chronicles of Narnia, King Kong and The Last Samurai. The New Zealand media industry is dominated by a small number of companies, most of which are foreign-owned, although the state retains ownership of some television and radio stations. Since 1994, Freedom House has consistently ranked New Zealand's press freedom in the top twenty, with the 19th freest media in 2015.	1978	When did local film-makers receive help?	f709184a7baa60425b2ef410a205262be991bad4	en	en	1.0	1.0	1.0	1.0	When did local film-makers receive help? | Public radio was introduced in New Zealand in 1922. A state owned television service began in 1960. Deregulation in the 1980s saw a sudden increase in the numbers of radio and television stations. New Zealand television primarily broadcasts American and British programming, along with a large number of Australian and local shows. The number of New Zealand films significantly increased during the 1970s. In 1978 the New Zealand Film Commission started assisting local film makers and many films attained a world audience, some receiving international acknowledgement. The highest grossing New Zealand films are Hunt for the Wilderpeople, Boy, The World's Fastest Indian, Once Were Warriors and Whale Rider. The country's diverse scenery and compact size, plus government incentives, have encouraged some producers to shoot big budget productions in New Zealand, including Avatar, The Lord of the Rings, The Hobbit, The Chronicles of Narnia, King Kong and The Last Samurai. The New Zealand media industry is dominated by a small number of companies, most of which are foreign owned, although the state retains ownership of some television and radio stations. Since 1994, Freedom House has consistently ranked New Zealand's press freedom in the top twenty, with the 19th freest media in 2015.	1.0			
In the late 1980s, Škoda (then named Automobilové závody, národní podnik or abbreviated AZNP) was still manufacturing cars that conceptually dated back to the 1960s. Rear-engined models such as the Škoda 105/120 (Estelle) and Rapid sold steadily and performed well against more modern makes in races such as the RAC Rally in the 1970s and 1980s. They won their class in the RAC rally for 17 years running. They were powered by a 130 brake horsepower (97 kW), 1,289 cubic centimetres (78.7 cu in) engine. In spite of its dated image and becoming the subject of negative jokes, Škodas remained a common sight on the roads of UK and Western Europe throughout the 1970s and 1980s.	Rear-engined	What kind of engine does the Skoda have?	1c8d4e781f8d355bd4d3d33d79f8024135c853ec	en	en	1.0	1.0	1.0	1.0	What kind of engine does the Skoda have? | In the late 1980s, Škoda (then named Automobilové závody, národní podnik or abbreviated AZNP) was still manufacturing cars that conceptually dated back to the 1960s. Rear engined models such as the Škoda 105/120 (Estelle) and Rapid sold steadily and performed well against more modern makes in races such as the RAC Rally in the 1970s and 1980s. They won their class in the RAC rally for 17 years running. They were powered by a 130 brake horsepower (97 kW), 1,289 cubic centimetres (78.7 cu in) engine. In spite of its dated image and becoming the subject of negative jokes, Škodas remained a common sight on the roads of UK and Western Europe throughout the 1970s and 1980s.	1.0			
"Treaties between European settlers and the Dakota and Ojibwe gradually forced the natives off their lands and on to smaller reservations. In 1861, residents of Mankato formed the Knights of the Forest, with a goal of eliminating all Indians from Minnesota. As conditions deteriorated for the Dakota, tensions rose, leading to the Dakota War of 1862. The result of the six-week war was the execution of 38 Dakota and the exile of most of the rest of the Dakota to the Crow Creek Reservation in Dakota Territory. As many as 800 white settlers died during the war.Logging and farming were mainstays of Minnesota's early economy. The sawmills at Saint Anthony Falls, and logging centers like Pine City, Marine on St. Croix, Stillwater, and Winona, processed high volumes of lumber. These cities were situated on rivers that were ideal for transportation. Later, Saint Anthony Falls was tapped to provide power for flour mills. Innovations by Minneapolis millers led to the production of Minnesota ""patent"" flour, which commanded almost double the price of ""bakers'"" or ""clear"" flour, which it replaced. By 1900, Minnesota mills, led by Pillsbury, Northwestern and the Washburn-Crosby Company (a forerunner of General Mills), were grinding 14.1 percent of the nation's grain."	double	How much did minnesota flour cost relative to clear flour.	acf8901d27bde215ed82810f669afac55e6d32f7	en	en	1.0	1.0	1.0	1.0	"How much did minnesota flour cost relative to clear flour. | Treaties between European settlers and the Dakota and Ojibwe gradually forced the natives off their lands and on to smaller reservations. In 1861, residents of Mankato formed the Knights of the Forest, with a goal of eliminating all Indians from Minnesota. As conditions deteriorated for the Dakota, tensions rose, leading to the Dakota War of 1862. The result of the six week war was the execution of 38 Dakota and the exile of most of the rest of the Dakota to the Crow Creek Reservation in Dakota Territory. As many as 800 white settlers died during the war.Logging and farming were mainstays of Minnesota's early economy. The sawmills at Saint Anthony Falls, and logging centers like Pine City, Marine on St. Croix, Stillwater, and Winona, processed high volumes of lumber. These cities were situated on rivers that were ideal for transportation. Later, Saint Anthony Falls was tapped to provide power for flour mills. Innovations by Minneapolis millers led to the production of Minnesota ""patent"" flour, which commanded almost double the price of ""bakers'"" or ""clear"" flour, which it replaced. By 1900, Minnesota mills, led by Pillsbury, Northwestern and the Washburn Crosby Company (a forerunner of General Mills), were grinding 14.1 percent of the nation's grain."	1.0			
In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro-Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective-farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	1993	When did the two start working together?	1df04b016599df95720d45e73c031d2b0d96080c	en	en	0.0				When did the two start working together? | In total, the number of ethnic Ukrainians who fought in the ranks of the Soviet Army is estimated from 4.5 million to 7 million. The pro Soviet partisan guerrilla resistance in Ukraine is estimated to number at 47,800 from the start of occupation to 500,000 at its peak in 1944, with about 50% being ethnic Ukrainians. Generally, the Ukrainian Insurgent Army's figures are unreliable, with figures ranging anywhere from 15,000 to as many as 100,000 fighters.Most of the Ukrainian SSR was organised within the Reichskommissariat Ukraine, with the intention of exploiting its resources and eventual German settlement. Some western Ukrainians, who had only joined the Soviet Union in 1939, hailed the Germans as liberators. Brutal German rule eventually turned their supporters against the Nazi administrators, who made little attempt to exploit dissatisfaction with Stalinist policies. Instead, the Nazis preserved the collective farm system, carried out genocidal policies against Jews, deported millions of people to work in Germany, and began a depopulation program to prepare for German colonisation. They blockaded the transport of food on the Kiev River.The vast majority of the fighting in World War II took place on the Eastern Front. By some estimates, 93% of all German casualties took place there. The total losses inflicted upon the Ukrainian population during the war are estimated at about 6 million, including an estimated one and a half million Jews killed by the Einsatzgruppen, sometimes with the help of local collaborators. Of the estimated 8.7 million Soviet troops who fell in battle against the Nazis, 1.4 million were ethnic Ukrainians. Victory Day is celebrated as one of ten Ukrainian national holidays.	0.0			
"The island is famous as the setting for the novel Twenty-Four Eyes, and its subsequent film adaptations. The island was the first area of Japan to successfully grow olives, and is sometimes known as ""Olive Island""."	olives	What did the island first succeed in growing for Japan?	19e65d05ae9f359426e13a3dde1a874587c7e515	en	en	1.0	1.0	1.0	1.0	"What did the island first succeed in growing for Japan? | The island is famous as the setting for the novel Twenty Four Eyes, and its subsequent film adaptations. The island was the first area of Japan to successfully grow olives, and is sometimes known as ""Olive Island""."	1.0			
The river is 1,143 km (710 mi) long and up to 700 m (2,300 ft) wide at its delta; with a total area of 98,740 km2 (38,120 sq mi), the river basin covers more than 67% of West Kalimantan. The discharge rate varies through the year, averaging around 6,000–7,000 m3/s (210,000–250,000 cu ft/s) at the delta and 2,000 m3/s (71,000 cu ft/s) upstream, at the confluence of the Tawang River. The discharge peaks during the rainy seasons in April and November, during which the water level may rise by 10–12 m (33–39 ft) overnight, overflowing river banks and flooding the nearby areas.The river originates near the center of Borneo, south from the Indonesian-Malaysian border, in the joint between the western slope of the Müller Mountain Range, which runs through the island center, and the southern slope of the Upper Kapuas Range (Indonesian: Kapuas Hulu), which is located more to the west. For about 165 km (103 mi) it flows through a mountainous terrain and then descends to a marshy plain. There, the elevation decreases by only 50 meters (160 ft) over 900 km (560 mi) from Putussibau to the river delta. About 350 km (220 mi) from the source, near the northern shore of the river, lies a system of Kapuas Lakes which are connected to the river by numerous channels. These lakes are Bekuan (area 1,268 hectares), Belida (600 ha), Genali (2,000 ha), Keleka Tangai (756 ha), Luar (5,208 ha), Pengembung (1,548 ha), Sambor (673 ha), Sekawi (672 ha), Sentarum (2,324 ha), Sependan (604 ha), Seriang (1,412) Sumbai (800 ha), Sumpa (664) and Tekenang (1,564 ha). When the monthly precipitation exceeds about 300 mm (12 in), the river overflows its banks, diverting much of its waters to the lakes at a rate of up to 1,000 m3/s (35,000 cu ft/s), and forming a single volume of water with them. This outflow prevents massive flooding of the lower reaches of the river; it also promotes fish migration from the river to the lakes for spawning, but drives  birds away from the lakes.The river discharges into the South China Sea creating a marshy delta, which spreads both inland and into the sea, with the silt deposits extending up to 50–60 km (31–37 mi) from the Borneo coast. The delta is located west-southwest of Pontianak, the capital of West Kalimantan province, which lies at the equator. The delta has five arms, of which the northernmost one is the widest, and is therefore called the Big Kapuas (Indonesian: Kapuas Besar). The largest tributary is the Melawi River, which occurs to the left near the city of Sintang, about 465 km from the mouth. Other major tributaries are the Landak, Kubu, Punggur and Sekayam rivers.	Padmé	Who is accused of betrayal?	617267f87a45657a48605447b3f0e9ee5c69bc20	en	en	0.0				Who is accused of betrayal? | The river is 1,143 km (710 mi) long and up to 700 m (2,300 ft) wide at its delta; with a total area of 98,740 km2 (38,120 sq mi), the river basin covers more than 67% of West Kalimantan. The discharge rate varies through the year, averaging around 6,000–7,000 m3/s (210,000–250,000 cu ft/s) at the delta and 2,000 m3/s (71,000 cu ft/s) upstream, at the confluence of the Tawang River. The discharge peaks during the rainy seasons in April and November, during which the water level may rise by 10–12 m (33–39 ft) overnight, overflowing river banks and flooding the nearby areas.The river originates near the center of Borneo, south from the Indonesian Malaysian border, in the joint between the western slope of the Müller Mountain Range, which runs through the island center, and the southern slope of the Upper Kapuas Range (Indonesian: Kapuas Hulu), which is located more to the west. For about 165 km (103 mi) it flows through a mountainous terrain and then descends to a marshy plain. There, the elevation decreases by only 50 meters (160 ft) over 900 km (560 mi) from Putussibau to the river delta. About 350 km (220 mi) from the source, near the northern shore of the river, lies a system of Kapuas Lakes which are connected to the river by numerous channels. These lakes are Bekuan (area 1,268 hectares), Belida (600 ha), Genali (2,000 ha), Keleka Tangai (756 ha), Luar (5,208 ha), Pengembung (1,548 ha), Sambor (673 ha), Sekawi (672 ha), Sentarum (2,324 ha), Sependan (604 ha), Seriang (1,412) Sumbai (800 ha), Sumpa (664) and Tekenang (1,564 ha). When the monthly precipitation exceeds about 300 mm (12 in), the river overflows its banks, diverting much of its waters to the lakes at a rate of up to 1,000 m3/s (35,000 cu ft/s), and forming a single volume of water with them. This outflow prevents massive flooding of the lower reaches of the river; it also promotes fish migration from the river to the lakes for spawning, but drives birds away from the lakes.The river discharges into the South China Sea creating a marshy delta, which spreads both inland and into the sea, with the silt deposits extending up to 50–60 km (31–37 mi) from the Borneo coast. The delta is located west southwest of Pontianak, the capital of West Kalimantan province, which lies at the equator. The delta has five arms, of which the northernmost one is the widest, and is therefore called the Big Kapuas (Indonesian: Kapuas Besar). The largest tributary is the Melawi River, which occurs to the left near the city of Sintang, about 465 km from the mouth. Other major tributaries are the Landak, Kubu, Punggur and Sekayam rivers.	0.0			
The official form of Islam is Sunni of the Hanbali school, in its Salafi version. According to official statistics, 75–85% of Saudi Arabian citizens are Sunni Muslims, 10–15% are Shia. (More than 30% of the population is made up of foreign workers  who are predominantly but not entirely Muslim.) It is unknown how many Ahmadis there are in the country. The two holiest cities of Islam, Mecca and Medina, are in Saudi Arabia. For many reasons, non-Muslims are not permitted to enter the holy cities although some Western non-Muslims have been able to enter, disguised as Muslims.	Muslim	What religion are most of the workers?	e0a0a66b6c1d6eb7c58e3522afa6a873aa074f50	en	en	1.0	1.0	1.0	1.0	What religion are most of the workers? | The official form of Islam is Sunni of the Hanbali school, in its Salafi version. According to official statistics, 75–85% of Saudi Arabian citizens are Sunni Muslims, 10–15% are Shia. (More than 30% of the population is made up of foreign workers who are predominantly but not entirely Muslim.) It is unknown how many Ahmadis there are in the country. The two holiest cities of Islam, Mecca and Medina, are in Saudi Arabia. For many reasons, non Muslims are not permitted to enter the holy cities although some Western non Muslims have been able to enter, disguised as Muslims.	1.0			
Sweden is the sixteenth-richest country in the world in terms of GDP (gross domestic product) per capita and a high standard of living is experienced by its citizens. Sweden is an export-oriented mixed economy. Timber, hydropower and iron ore constitute the resource base of an economy with a heavy emphasis on foreign trade. Sweden's engineering sector accounts for 50% of output and exports, while telecommunications, the automotive industry and the pharmaceutical industries are also of great importance. Sweden is the ninth-largest arms exporter in the world. Agriculture accounts for 2% of GDP and employment. The country ranks among the highest for telephone and Internet access penetration.Trade unions, employers' associations and collective agreements cover a large share of the employees in Sweden. The high coverage of collective agreements is achieved despite the absence of state mechanisms extending collective agreements to whole industries or sectors. Both the prominent role of collective bargaining and the way in which the high rate of coverage is achieved reflect the dominance of self-regulation (regulation by the labour market parties themselves) over state regulation in Swedish industrial relations. When the Swedish Ghent system was changed in 2007, resulting in considerably raised fees to unemployment funds, a substantial decline in union density and density of unemployment funds occurred.	Timber, hydropower and iron ore	What resources can be found in Sweden?	971411679963317440ea765b65ca6d2d48db51dc	en	en	1.0	1.0	1.0	1.0	What resources can be found in Sweden? | Sweden is the sixteenth richest country in the world in terms of GDP (gross domestic product) per capita and a high standard of living is experienced by its citizens. Sweden is an export oriented mixed economy. Timber, hydropower and iron ore constitute the resource base of an economy with a heavy emphasis on foreign trade. Sweden's engineering sector accounts for 50% of output and exports, while telecommunications, the automotive industry and the pharmaceutical industries are also of great importance. Sweden is the ninth largest arms exporter in the world. Agriculture accounts for 2% of GDP and employment. The country ranks among the highest for telephone and Internet access penetration.Trade unions, employers' associations and collective agreements cover a large share of the employees in Sweden. The high coverage of collective agreements is achieved despite the absence of state mechanisms extending collective agreements to whole industries or sectors. Both the prominent role of collective bargaining and the way in which the high rate of coverage is achieved reflect the dominance of self regulation (regulation by the labour market parties themselves) over state regulation in Swedish industrial relations. When the Swedish Ghent system was changed in 2007, resulting in considerably raised fees to unemployment funds, a substantial decline in union density and density of unemployment funds occurred.	1.0			
Palm OS 5.3 Simplified Chinese Edition released in September 2003, added full Simplified Chinese support, further support for QVGA resolutions, and a standard API for virtual Graffiti called Dynamic Input Area. This version first shipped on Lenovo's P100 and P300 handhelds.Palm OS Garnet (5.4) added updated Bluetooth libraries and support for multiple screen resolutions ranging from 160x160 up to 480x320. It first shipped on the Treo 650 in November 2004. This version also introduced the Garnet moniker to distinguish it from Palm OS Cobalt 6.0. The last bugfix release is version 5.4.9.	custom modifications	What is not part of the official version?	b2f20d3a5f657b79e4d13008a1483189ca5878b4	en	en	0.0				What is not part of the official version? | Palm OS 5.3 Simplified Chinese Edition released in September 2003, added full Simplified Chinese support, further support for QVGA resolutions, and a standard API for virtual Graffiti called Dynamic Input Area. This version first shipped on Lenovo's P100 and P300 handhelds.Palm OS Garnet (5.4) added updated Bluetooth libraries and support for multiple screen resolutions ranging from 160x160 up to 480x320. It first shipped on the Treo 650 in November 2004. This version also introduced the Garnet moniker to distinguish it from Palm OS Cobalt 6.0. The last bugfix release is version 5.4.9.	1.0			
As the Confederation, from its foundation in 1291, was almost exclusively composed of German-speaking regions, the earliest forms of literature are in German. In the 18th century, French became the fashionable language in Bern and elsewhere, while the influence of the French-speaking allies and subject lands was more marked than before.Among the classic authors of Swiss German literature are Jeremias Gotthelf (1797–1854) and Gottfried Keller (1819–1890). The undisputed giants of 20th-century Swiss literature are Max Frisch (1911–91) and Friedrich Dürrenmatt (1921–90), whose repertoire includes Die Physiker (The Physicists) and Das Versprechen (The Pledge), released in 2001 as a Hollywood film.Famous French-speaking writers were Jean-Jacques Rousseau (1712–1778) and Germaine de Staël (1766–1817). More recent authors include Charles Ferdinand Ramuz (1878–1947), whose novels describe the lives of peasants and mountain dwellers, set in a harsh environment and Blaise Cendrars (born Frédéric Sauser, 1887–1961). Italian and Romansh-speaking authors also contributed to the Swiss literary landscape, but generally in more modest ways given their small number.	Applications d'analyse et de géométrie	What did he write?	daef6b02827c67770c704f682df18cccdfbb0e24	en	en	0.0				What did he write? | As the Confederation, from its foundation in 1291, was almost exclusively composed of German speaking regions, the earliest forms of literature are in German. In the 18th century, French became the fashionable language in Bern and elsewhere, while the influence of the French speaking allies and subject lands was more marked than before.Among the classic authors of Swiss German literature are Jeremias Gotthelf (1797–1854) and Gottfried Keller (1819–1890). The undisputed giants of 20th century Swiss literature are Max Frisch (1911–91) and Friedrich Dürrenmatt (1921–90), whose repertoire includes Die Physiker (The Physicists) and Das Versprechen (The Pledge), released in 2001 as a Hollywood film.Famous French speaking writers were Jean Jacques Rousseau (1712–1778) and Germaine de Staël (1766–1817). More recent authors include Charles Ferdinand Ramuz (1878–1947), whose novels describe the lives of peasants and mountain dwellers, set in a harsh environment and Blaise Cendrars (born Frédéric Sauser, 1887–1961). Italian and Romansh speaking authors also contributed to the Swiss literary landscape, but generally in more modest ways given their small number.	0.0			
"Schwarzenegger was entrenched in what he considered to be his mandate in cleaning up gridlock. Building on a catchphrase from the sketch ""Hans and Franz"" from Saturday Night Live (which partly parodied his bodybuilding career), Schwarzenegger called the Democratic State politicians ""girlie men"".Schwarzenegger's early victories included repealing an unpopular increase in the vehicle registration fee as well as preventing driver's licenses being given out to illegal immigrants, but later he began to feel the backlash when powerful state unions began to oppose his various initiatives. Key among his reckoning with political realities was a special election he called in November 2005, in which four ballot measures he sponsored were defeated. Schwarzenegger accepted personal responsibility for the defeats and vowed to continue to seek consensus for the people of California. He would later comment that ""no one could win if the opposition raised 160 million dollars to defeat you"".  The U.S. Supreme Court later found the public employee unions' use of compulsory fundraising during the campaign had been illegal in Knox v. Service Employees International Union, Local 1000."	160 million dollars	What was raised to defeat him?	79df6eb36a14deda93f3f5b898b47a02d373acd0	en	en	1.0	1.0	1.0	1.0	"What was raised to defeat him? | Schwarzenegger was entrenched in what he considered to be his mandate in cleaning up gridlock. Building on a catchphrase from the sketch ""Hans and Franz"" from Saturday Night Live (which partly parodied his bodybuilding career), Schwarzenegger called the Democratic State politicians ""girlie men"".Schwarzenegger's early victories included repealing an unpopular increase in the vehicle registration fee as well as preventing driver's licenses being given out to illegal immigrants, but later he began to feel the backlash when powerful state unions began to oppose his various initiatives. Key among his reckoning with political realities was a special election he called in November 2005, in which four ballot measures he sponsored were defeated. Schwarzenegger accepted personal responsibility for the defeats and vowed to continue to seek consensus for the people of California. He would later comment that ""no one could win if the opposition raised 160 million dollars to defeat you"". The U.S. Supreme Court later found the public employee unions' use of compulsory fundraising during the campaign had been illegal in Knox v. Service Employees International Union, Local 1000."	1.0			
