Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"According to Worldometers' South Korea Population Forecast statistics, South Korea is supposed to have a 0.36% yearly change increase by 2020, a 0.28% yearly change increase by 2025, a 0.18% yearly change increase by 52,701,817, and a 0.04% yearly change increase by 2035. According to those same statistics, the years from 2040 to 2050 are supposed to have a steady decline of yearly change percentages.The population of South Korea showed robust growth since the republic's establishment in 1948, and then dramatically slowed down with the effects of its economic growth. In the first official census, taken in 1949, the total population of South Korea was calculated at 20,188,641 people. The 1985 census total was 40,466,577. Population growth was slow, averaging about 1.1% annually during the period from 1949 to 1955, when the population registered at 21.5 million. Growth accelerated between 1955 and 1966 to 29.2 million or an annual average of 2.8%, but declined significantly during the period 1966 to 1985 to an annual average of 1.7%. Thereafter, the annual average growth rate was estimated to be less than 1%, similar to the low growth rates of most industrialized countries and to the target figure set by the Ministry of Health and Social Affairs for the 1990s. As of January 1, 1989, the population of South Korea was estimated to be approximately 42.2 million.The proportion of the total population under fifteen years of age has risen and fallen with the growth rate. In 1955 approximately 41.2% of the population was under fifteen years of age, a percentage that rose to 43.5% in 1966 before falling to 38.3% in 1975, 34.2% in 1980, and 29.9% in 1985. In the past, the large proportion of children relative to the total population put great strains on the country's economy, particularly because substantial resources were invested in education facilities. With the slowdown in the population growth rate and a rise in the median age (from 18.7 years to 21.8 years between 1960 and 1980), the age structure of the population has begun to resemble the columnar pattern typical of developed countries, rather than the pyramidal pattern found in most parts of the Third World.The decline in the population growth rate and in the proportion of people under fifteen years of age after 1966 reflected the success of official and unofficial birth control programs. The government of President Syngman Rhee (1948–60) was conservative in such matters. Although Christian churches initiated a family planning campaign in 1957, it was not until 1962 that the government of Park Chung Hee, alarmed at the way in which the rapidly increasing population was undermining economic growth, began a nationwide family planning program. Other factors that contributed to a slowdown in population growth included urbanization, later marriage ages for both men and women, higher education levels, a greater number of women in the labor force, and better health standards.Public and private agencies involved in family planning included the Ministry of Health and Social Affairs, the Ministry of Home Affairs, the Planned Parenthood Federation of Korea, and the Korea Institute of Family Planning. In the late 1980s, their activities included distribution of free birth control devices and information, classes for women on family planning methods, and the granting of special subsidies and privileges (such as low-interest housing loans) to parents who agreed to undergo sterilization. There were 502,000 South Koreans sterilized in 1984, as compared with 426,000 in the previous year.The 1973 Maternal and Child Health Law legalized abortion. In 1983 the government began suspending medical insurance benefits for maternal care for pregnant women with three or more children. It also denied tax deductions for education expenses to parents with two or more children.As in China, cultural attitudes posed problems for family planning programs. A strong preference for sons—who in Korea's traditional Confucian value system are expected to care for their parents in old age and carry on the family name—means that parents with only daughters usually continued to have children until a son is born. The government encouraged married couples to have only one child. This has been a prominent theme in public service advertising, which stresses ""have a single child and raise it well.""Total fertility rates (the average number of births a woman will have during her lifetime) fell from 6.1 births per female in 1960 to 4.2 in 1970, 2.8 in 1980, and 2.4 in 1984. The number of live births, recorded as 711,810 in 1978, grew to a high of 917,860 in 1982. This development stirred apprehensions among family planning experts of a new ""baby boom."" By 1986, however, the number of live births had declined to 806,041.Decline in population growth continued, and between 2005 and 2010 total fertility rate for South Korean women was 1.21, one of the world's lowest according to the United Nations. Fertility rate well below the replacement level of 2.1 births per female has triggered a national alarm, with dire predictions of an aging society unable to grow or support its elderly. Recent Korean governments have prioritized the issue on its agenda, promising to enact social reforms that will encourage women to have children."	20188641	ما هي الكثافة السكانية في كوريا الجنوبية وفقاً لأول تعداد رسمي؟	b00044610abb8f91528b6b85565ee2d610f272c4	en	ar	1.0	1.0	1.0	1.0	ما هي الكثافة السكانية في كوريا الجنوبية وفقاً لأول تعداد رسمي؟ | According to Worldometers' South Korea Population Forecast statistics, South Korea is supposed to have a 0.36% yearly change increase by 2020, a 0.28% yearly change increase by 2025, a 0.18% yearly change increase by 52,701,817, and a 0.04% yearly change increase by 2035. According to those same statistics, the years from 2040 to 2050 are supposed to have a steady decline of yearly change percentages.The population of South Korea showed robust growth since the republic's establishment in 1948, and then dramatically slowed down with the effects of its economic growth. In the first official census, taken in 1949, the total population of South Korea was calculated at 20,188,641 people. The 1985 census total was 40,466,577. Population growth was slow, averaging about 1.1% annually during the period from 1949 to 1955, when the population registered at 21.5 million. Growth accelerated between 1955 and 1966 to 29.2 million or an annual average of 2.8%, but declined significantly during the period 1966 to 1985 to an annual average of 1.7%. Thereafter, the annual average growth rate was estimated to be less than 1%, similar to the low growth rates of most industrialized countries and to the target figure set by the Ministry of Health and Social Affairs for the 1990s. As of January 1, 1989, the population of South Korea was estimated to be approximately 42.2 million.The proportion of the total population under fifteen years of age has risen and fallen with the growth rate. In 1955 approximately 41.2% of the population was under fifteen years of age, a percentage that rose to 43.5% in 1966 before falling to 38.3% in 1975, 34.2% in 1980, and 29.9% in 1985. In the past, the large proportion of children relative to the total population put great strains on the country's economy, particularly because substantial resources were invested in education facilities. With the slowdown in the population growth rate and a rise in the median age (from 18.7 years to 21.8 years between 1960 and 1980), the age structure of the population has begun to resemble the columnar pattern typical of developed countries, rather than the pyramidal pattern found in most parts of the Third World.The decline in the population growth rate and in the proportion of people under fifteen years of age after 1966 reflected the success of official and unofficial birth control programs. The government of President Syngman Rhee (1948–60) was conservative in such matters. Although Christian churches initiated a family planning campaign in 1957, it was not until 1962 that the government of Park Chung Hee, alarmed at the way in which the rapidly increasing population was undermining economic growth, began a nationwide family planning program. Other factors that contributed to a slowdown in population growth included urbanization, later marriage ages for both men and women, higher education levels, a greater number of women in the labor force, and better health standards.Public and private agencies involved in family planning included the Ministry of Health and Social Affairs, the Ministry of Home Affairs, the Planned Parenthood Federation of Korea, and the Korea Institute of Family Planning.	1.0			
"In February 1980 the United Nations established the Working Group on Enforced or Involuntary Disappearances, ""the first United Nations human rights thematic mechanism to be established with a universal mandate"". Its main task ""is to assist families in determining the fate or whereabouts of their family members who are reportedly disappeared"". In August 2014, the Working Group reported 43,250 unresolved cases of disappearances in 88 different States.The International Convention for the Protection of All Persons from Enforced Disappearance, adopted by the UN General Assembly on 20 December 2006, also states that the widespread or systematic practice of enforced disappearances constitutes a crime against humanity. It gives victims' families the right to seek reparations, and to demand the truth about the disappearance of their loved ones. The Convention provides for the right not to be subjected to enforced disappearance, as well as the right for the relatives of the disappeared person to know the truth. The Convention contains several provisions concerning prevention, investigation and sanctioning of this crime, as well as the rights of victims and their relatives, and the wrongful removal of children born during their captivity. The Convention further sets forth the obligation of international co-operation, both in the suppression of the practice, and in dealing with humanitarian aspects related to the crime. The Convention establishes a Committee on Enforced Disappearances, which will be charged with important and innovative functions of monitoring and protection at international level. Currently, an international campaign of the International Coalition against Enforced Disappearances is working towards universal ratification of the Convention."	مطالبة الحقيقة بشأن اختفاء أحبائهم	ما هو الحق الذي تمتلكه عائلات الضحايا؟	bda6d41bb46cc6d69f0f5a5d60a3f4770ba99ea2	en	ar	1.0	1.0	1.0	1.0	"ما هو الحق الذي تمتلكه عائلات الضحايا؟ | In February 1980 the United Nations established the Working Group on Enforced or Involuntary Disappearances, ""the first United Nations human rights thematic mechanism to be established with a universal mandate"". Its main task ""is to assist families in determining the fate or whereabouts of their family members who are reportedly disappeared"". In August 2014, the Working Group reported 43,250 unresolved cases of disappearances in 88 different States.The International Convention for the Protection of All Persons from Enforced Disappearance, adopted by the UN General Assembly on 20 December 2006, also states that the widespread or systematic practice of enforced disappearances constitutes a crime against humanity. It gives victims' families the right to seek reparations, and to demand the truth about the disappearance of their loved ones. The Convention provides for the right not to be subjected to enforced disappearance, as well as the right for the relatives of the disappeared person to know the truth. The Convention contains several provisions concerning prevention, investigation and sanctioning of this crime, as well as the rights of victims and their relatives, and the wrongful removal of children born during their captivity. The Convention further sets forth the obligation of international co operation, both in the suppression of the practice, and in dealing with humanitarian aspects related to the crime. The Convention establishes a Committee on Enforced Disappearances, which will be charged with important and innovative functions of monitoring and protection at international level. Currently, an international campaign of the International Coalition against Enforced Disappearances is working towards universal ratification of the Convention."	1.0			
"James's younger daughter Anne succeeded when William died in 1702. The Act of Settlement provided that, if the line of succession established in the Bill of Rights were extinguished, the crown would go to a German cousin, Sophia, Electress of Hanover, and to her Protestant heirs. Sophia was a granddaughter of James VI and I through his eldest daughter, Elizabeth Stuart, the sister of Charles I. Thus, when Anne died in 1714 (less than two months after the death of Sophia), she was succeeded by George I, Sophia's son, the Elector of Hanover and Anne's second cousin.James's son James Francis Edward was recognised as king at his father's death by Louis XIV of France and James's remaining supporters (later known as Jacobites) as ""James III and VIII"". He led a rising in Scotland in 1715 shortly after George I's accession, but was defeated. Jacobites rose again in 1745 led by Charles Edward Stuart, James II's grandson, and were again defeated. Since then, no serious attempt to restore the Stuart heir has been made. Charles's claims passed to his younger brother Henry Benedict Stuart, the Dean of the College of Cardinals of the Catholic Church. Henry was the last of James II's legitimate descendants, and no relative has publicly acknowledged the Jacobite claim since his death in 1807."	رقيقة	ما نوع الدروع التي يمتلكها دبابات  تي -60؟	0fdaf881e3042bf1fc7402ffec00d63896072275	en	ar	0.0				"ما نوع الدروع التي يمتلكها دبابات  تي -60؟ | James's younger daughter Anne succeeded when William died in 1702. The Act of Settlement provided that, if the line of succession established in the Bill of Rights were extinguished, the crown would go to a German cousin, Sophia, Electress of Hanover, and to her Protestant heirs. Sophia was a granddaughter of James VI and I through his eldest daughter, Elizabeth Stuart, the sister of Charles I. Thus, when Anne died in 1714 (less than two months after the death of Sophia), she was succeeded by George I, Sophia's son, the Elector of Hanover and Anne's second cousin.James's son James Francis Edward was recognised as king at his father's death by Louis XIV of France and James's remaining supporters (later known as Jacobites) as ""James III and VIII"". He led a rising in Scotland in 1715 shortly after George I's accession, but was defeated. Jacobites rose again in 1745 led by Charles Edward Stuart, James II's grandson, and were again defeated. Since then, no serious attempt to restore the Stuart heir has been made. Charles's claims passed to his younger brother Henry Benedict Stuart, the Dean of the College of Cardinals of the Catholic Church. Henry was the last of James II's legitimate descendants, and no relative has publicly acknowledged the Jacobite claim since his death in 1807."	0.0			
In asexual organisms, genes are inherited together, or linked, as they cannot mix with genes of other organisms during reproduction. In contrast, the offspring of sexual organisms contain random mixtures of their parents' chromosomes that are produced through independent assortment. In a related process called homologous recombination, sexual organisms exchange DNA between two matching chromosomes. Recombination and reassortment do not alter allele frequencies, but instead change which alleles are associated with each other, producing offspring with new combinations of alleles. Sex usually increases genetic variation and may increase the rate of evolution.	المركبتان	كم عدد المركبات الفضائية التى يتعين النظر فيها ؟	16c3ba547dcb7a4116a69dca685a04a27049b900	en	ar	0.0				كم عدد المركبات الفضائية التى يتعين النظر فيها ؟ | In asexual organisms, genes are inherited together, or linked, as they cannot mix with genes of other organisms during reproduction. In contrast, the offspring of sexual organisms contain random mixtures of their parents' chromosomes that are produced through independent assortment. In a related process called homologous recombination, sexual organisms exchange DNA between two matching chromosomes. Recombination and reassortment do not alter allele frequencies, but instead change which alleles are associated with each other, producing offspring with new combinations of alleles. Sex usually increases genetic variation and may increase the rate of evolution.	0.0			
As a developing constitutional monarchy, Jordan has survived the trials and tribulations of Middle Eastern politics. The Jordanian public has experienced limited democracy since gaining independence in 1946 however the population has not suffered as others have under dictatorships imposed by some Arab regimes. The 1952 Constitution provided for citizens of Jordan to form and join political parties. Such rights were suspended in 1967 when a state of emergency was declared and martial law and suspension of Parliament, continuing until it was repealed in 1989.	1946	متى حصلت الأردن على استقلالها؟	c4565b443d1ca13358643fcaff2d98795ffedafa	en	ar	1.0	1.0	1.0	1.0	متى حصلت الأردن على استقلالها؟ | As a developing constitutional monarchy, Jordan has survived the trials and tribulations of Middle Eastern politics. The Jordanian public has experienced limited democracy since gaining independence in 1946 however the population has not suffered as others have under dictatorships imposed by some Arab regimes. The 1952 Constitution provided for citizens of Jordan to form and join political parties. Such rights were suspended in 1967 when a state of emergency was declared and martial law and suspension of Parliament, continuing until it was repealed in 1989.	1.0			
"In December 1848 the ""Basic Rights for the German People"" proclaimed equal rights for all citizens before the law. On March 28, 1849, the draft of the Paulskirchenverfassung constitution was finally passed. The new Germany was to be a constitutional monarchy, and the office of head of state (""Emperor of the Germans"") was to be hereditary and held by the respective King of Prussia. The latter proposal was carried by a mere 290 votes in favour, with 248 abstentions. The constitution was recognized by 29 smaller states but not by Austria, Prussia, Bavaria, Hanover and Saxony."	ستامفورد بريدج	أين يلعب فريق تشيلسي؟	d8258612b212ab9c2704afd7749e71bc18d25eb9	en	ar	0.0				"أين يلعب فريق تشيلسي؟ | In December 1848 the ""Basic Rights for the German People"" proclaimed equal rights for all citizens before the law. On March 28, 1849, the draft of the Paulskirchenverfassung constitution was finally passed. The new Germany was to be a constitutional monarchy, and the office of head of state (""Emperor of the Germans"") was to be hereditary and held by the respective King of Prussia. The latter proposal was carried by a mere 290 votes in favour, with 248 abstentions. The constitution was recognized by 29 smaller states but not by Austria, Prussia, Bavaria, Hanover and Saxony."	0.0			
"McCain set his sights on becoming a representative because he was interested in current events, was ready for a new challenge, and had developed political ambitions during his time as Senate liaison. Living in Phoenix, he went to work for Hensley & Co., his new father-in-law Jim Hensley's large Anheuser-Busch beer distributorship. As vice president of public relations at the distributorship, he gained political support among the local business community, meeting powerful figures such as banker Charles Keating Jr., real estate developer Fife Symington III (later Governor of Arizona) and newspaper publisher Darrow ""Duke"" Tully. In 1982, McCain ran as a Republican for an open seat in Arizona's 1st congressional district, which was being vacated by 30-year incumbent Republican John Jacob Rhodes. A newcomer to the state, McCain was hit with charges of being a carpetbagger. McCain responded to a voter making that charge with what a Phoenix Gazette columnist later described as ""the most devastating response to a potentially troublesome political issue I've ever heard"":"	الحرب العالمية الثانية.	 تم بيع قروض النصر لتمويل أي حدث؟	378d13f73bb6df396fea5f21ef91755f9e70fb9d	en	ar	0.0				" تم بيع قروض النصر لتمويل أي حدث؟ | McCain set his sights on becoming a representative because he was interested in current events, was ready for a new challenge, and had developed political ambitions during his time as Senate liaison. Living in Phoenix, he went to work for Hensley & Co., his new father in law Jim Hensley's large Anheuser Busch beer distributorship. As vice president of public relations at the distributorship, he gained political support among the local business community, meeting powerful figures such as banker Charles Keating Jr., real estate developer Fife Symington III (later Governor of Arizona) and newspaper publisher Darrow ""Duke"" Tully. In 1982, McCain ran as a Republican for an open seat in Arizona's 1st congressional district, which was being vacated by 30 year incumbent Republican John Jacob Rhodes. A newcomer to the state, McCain was hit with charges of being a carpetbagger. McCain responded to a voter making that charge with what a Phoenix Gazette columnist later described as ""the most devastating response to a potentially troublesome political issue I've ever heard"":"	0.0			
The technique involves continuous writing, usually for a predetermined period of time (often five to fifteen minutes). The writer writes without regard to spelling, grammar, etc., and makes no corrections.  If the writer reaches a point where they can't think of anything to write, it is presumed they will write that they can't think of anything or repeat words, until they find another line of thought. The writer freely strays off topic, letting thoughts lead where they may. At times, a writer may also do a focused freewrite, letting a chosen topic structure their thoughts. Expanding from this topic, the thoughts may stray to make connections and create more abstract views on the topic. This technique helps a writer explore a particular subject before putting ideas into a more basic context.	تساعد هذه الطريقة الكاتب على استكشاف موضوع معين قبل وضع الأفكار في سياق مؤسس.	ما هو الغرض من تقنية الكتابة المجانية المركزة؟\n	f673bf0effa8d30533154194a70c34c55daec8fc	en	ar	1.0	1.0	1.0	1.0	ما هو الغرض من تقنية الكتابة المجانية المركزة؟\n | The technique involves continuous writing, usually for a predetermined period of time (often five to fifteen minutes). The writer writes without regard to spelling, grammar, etc., and makes no corrections. If the writer reaches a point where they can't think of anything to write, it is presumed they will write that they can't think of anything or repeat words, until they find another line of thought. The writer freely strays off topic, letting thoughts lead where they may. At times, a writer may also do a focused freewrite, letting a chosen topic structure their thoughts. Expanding from this topic, the thoughts may stray to make connections and create more abstract views on the topic. This technique helps a writer explore a particular subject before putting ideas into a more basic context.	1.0			
Milan's population, like that of Italy as a whole, is mostly Catholic. It is the seat of the Roman Catholic Archdiocese of Milan. The city is also home to sizeable Orthodox, Buddhist, Jewish, Muslim, and Protestant communities.Milan has its own historic Catholic rite known as the Ambrosian Rite (Italian: Rito ambrosiano). It varies slightly from the typical Catholic rite (the Roman, used in all other western regions), with some differences in the liturgy and mass celebrations, in the Canons are Easter and Lent, in the colour of liturgical vestments, peculiar use of incense, marriage form, office for the dead, baptism by immersion, and in the calendar (for example, the date for the beginning of lent is celebrated some days after the common date, so the carnival has different date). The season of Advent is of six weeks duration and starts on the Sunday after the feast of Saint Martin (11 November). The Ambrosian rite is also practised in other surrounding locations in Lombardy, parts of Piedmont and in the Swiss canton of Ticino. The sounding of church bells uses a peculiar technique. Another important difference concerns the liturgical music. The Gregorian chant was completely unused in Milan and surrounding areas, because the official one was its own Ambrosian chant, definitively established by the Council of Trent (1545–1563) and earlier than the Gregorian. To preserve this music there has developed the unique schola cantorum, a college, and an Institute called PIAMS (Pontifical Ambrosian Institute of Sacred Music), in partnership with the Pontifical Institute of Sacred Music (PIMS) in Rome.The Milan Synagogue was designed by Luca Beltrami in 1892. The Anglican Episcopal Church of All Saints Milan was built in 1896. In 1998 the construction of the Mosque of Segrate was completed. This was the first mosque with a dome and minaret in Italy since the destruction of the last mosques of Lucera in 1300. In 2014 the City Council agreed on the construction of another mosque next to the area of the former sport venue Palatrussardi.	الكاثوليكية	ما هي ديانة ميلان؟	78b7b02c3e82d325dcb6c20c3bd32b2f3b58e8cf	en	ar	1.0	1.0	1.0	1.0	ما هي ديانة ميلان؟ | Milan's population, like that of Italy as a whole, is mostly Catholic. It is the seat of the Roman Catholic Archdiocese of Milan. The city is also home to sizeable Orthodox, Buddhist, Jewish, Muslim, and Protestant communities.Milan has its own historic Catholic rite known as the Ambrosian Rite (Italian: Rito ambrosiano). It varies slightly from the typical Catholic rite (the Roman, used in all other western regions), with some differences in the liturgy and mass celebrations, in the Canons are Easter and Lent, in the colour of liturgical vestments, peculiar use of incense, marriage form, office for the dead, baptism by immersion, and in the calendar (for example, the date for the beginning of lent is celebrated some days after the common date, so the carnival has different date). The season of Advent is of six weeks duration and starts on the Sunday after the feast of Saint Martin (11 November). The Ambrosian rite is also practised in other surrounding locations in Lombardy, parts of Piedmont and in the Swiss canton of Ticino. The sounding of church bells uses a peculiar technique. Another important difference concerns the liturgical music. The Gregorian chant was completely unused in Milan and surrounding areas, because the official one was its own Ambrosian chant, definitively established by the Council of Trent (1545–1563) and earlier than the Gregorian. To preserve this music there has developed the unique schola cantorum, a college, and an Institute called PIAMS (Pontifical Ambrosian Institute of Sacred Music), in partnership with the Pontifical Institute of Sacred Music (PIMS) in Rome.The Milan Synagogue was designed by Luca Beltrami in 1892. The Anglican Episcopal Church of All Saints Milan was built in 1896. In 1998 the construction of the Mosque of Segrate was completed. This was the first mosque with a dome and minaret in Italy since the destruction of the last mosques of Lucera in 1300. In 2014 the City Council agreed on the construction of another mosque next to the area of the former sport venue Palatrussardi.	1.0			
"GS Group (before 2013 known as General Satellite) is the largest Russian developer and producer of set-top boxes for television. Since 1991 company has been conducting systematic research and development work and producing radio electronic equipment. Company products and technology concepts are used in satellite broadcasting projects NTV-PLUS, Tricolor TV, Platform HD etc. Total number of TV subscribers using set-top boxes produced by the Corporation in Russian Federation exceeds 7 million. In 2007 General Satellite became the main investor of the integral innovation project:  ""Technopolis GS: scientific and technological development territory"", which is implemented in Gusev town, Kaliningrad Region."	1991.	متى بدأ العمل بالبحث المنظم والتطوير؟ 	2e232266a4fff456c08711266968b96d7447bcf0	en	ar	1.0	1.0	1.0	1.0	"متى بدأ العمل بالبحث المنظم والتطوير؟  | GS Group (before 2013 known as General Satellite) is the largest Russian developer and producer of set top boxes for television. Since 1991 company has been conducting systematic research and development work and producing radio electronic equipment. Company products and technology concepts are used in satellite broadcasting projects NTV PLUS, Tricolor TV, Platform HD etc. Total number of TV subscribers using set top boxes produced by the Corporation in Russian Federation exceeds 7 million. In 2007 General Satellite became the main investor of the integral innovation project: ""Technopolis GS: scientific and technological development territory"", which is implemented in Gusev town, Kaliningrad Region."	1.0			
"The Simpsons uses a floating timeline in which the characters do not age or age very little, and as such, the show is always assumed to be set in the current year. In several episodes, events have been linked to specific times, though sometimes this timeline has been contradicted in subsequent episodes. Bart's year of birth was stated in ""I Married Marge"" (season three, 1991) as being in the early 1980s. In ""Simpsorama"" (season 26, 2014) Bart states his birthday as February 23. He lived with his parents in the Lower East Side of Springfield until the Simpsons bought their first house. When Lisa was born, Bart was at first jealous of the attention she received, but he soon warmed to her when he discovered that ""Bart"" was her first word. Bart's first day of school was in the early 1990s. His initial enthusiasm was crushed by an uncaring teacher and Marge became worried that something was truly wrong with Bart. One day during recess, Bart met Milhouse and started entertaining him and other students with various gestures and rude words. Principal Skinner told him ""you've just started school, and the path you choose now may be the one you follow for the rest of your life! Now, what do you say?"" In his moment of truth, Bart responded, ""eat my shorts"". The episode ""That '90s Show"" (season nineteen, 2008) contradicted much of the backstory's time frame; for example, it was revealed that Homer and Marge were childless in the early 1990s.Bart's hobbies include skateboarding, watching television (especially The Krusty the Clown Show which includes The Itchy & Scratchy Show), reading comic books (especially Radioactive Man), playing video games and generally causing mischief. His favorite movies are Jaws and the Star Wars Trilogy. For the duration of the series, Bart has attended Springfield Elementary School and has been in Edna Krabappel's fourth grade class. While he is too young to hold a full-time job, he has had occasional part-time jobs. He works as a bartender at Fat Tony's social club in ""Bart the Murderer"" (season three, 1991); as Krusty the Clown's assistant in ""Bart Gets Famous"" (season five, 1994); as a doorman in Springfield's burlesque house, the Maison Derrière, in ""Bart After Dark"" (season eight, 1996); and briefly owns his own factory in ""Homer's Enemy"" (season eight, 1997)."	وعدم الإحترام	ما هي الصفة التي اتصف بها بارت سيمبسون تجاه الحكومة وجعلته شديد الشعبية؟	02e18b0c8cfc82d2bb69cb342ac34c8a569b22bb	en	ar	0.0				"ما هي الصفة التي اتصف بها بارت سيمبسون تجاه الحكومة وجعلته شديد الشعبية؟ | The Simpsons uses a floating timeline in which the characters do not age or age very little, and as such, the show is always assumed to be set in the current year. In several episodes, events have been linked to specific times, though sometimes this timeline has been contradicted in subsequent episodes. Bart's year of birth was stated in ""I Married Marge"" (season three, 1991) as being in the early 1980s. In ""Simpsorama"" (season 26, 2014) Bart states his birthday as February 23. He lived with his parents in the Lower East Side of Springfield until the Simpsons bought their first house. When Lisa was born, Bart was at first jealous of the attention she received, but he soon warmed to her when he discovered that ""Bart"" was her first word. Bart's first day of school was in the early 1990s. His initial enthusiasm was crushed by an uncaring teacher and Marge became worried that something was truly wrong with Bart. One day during recess, Bart met Milhouse and started entertaining him and other students with various gestures and rude words. Principal Skinner told him ""you've just started school, and the path you choose now may be the one you follow for the rest of your life! Now, what do you say?"" In his moment of truth, Bart responded, ""eat my shorts"". The episode ""That '90s Show"" (season nineteen, 2008) contradicted much of the backstory's time frame; for example, it was revealed that Homer and Marge were childless in the early 1990s.Bart's hobbies include skateboarding, watching television (especially The Krusty the Clown Show which includes The Itchy & Scratchy Show), reading comic books (especially Radioactive Man), playing video games and generally causing mischief. His favorite movies are Jaws and the Star Wars Trilogy. For the duration of the series, Bart has attended Springfield Elementary School and has been in Edna Krabappel's fourth grade class. While he is too young to hold a full time job, he has had occasional part time jobs. He works as a bartender at Fat Tony's social club in ""Bart the Murderer"" (season three, 1991); as Krusty the Clown's assistant in ""Bart Gets Famous"" (season five, 1994); as a doorman in Springfield's burlesque house, the Maison Derrière, in ""Bart After Dark"" (season eight, 1996); and briefly owns his own factory in ""Homer's Enemy"" (season eight, 1997)."	1.0			
North Korea occupies the northern portion of the Korean Peninsula, lying between latitudes 37° and 43°N, and longitudes 124° and 131°E. It covers an area of 120,540 square kilometers (46,541 sq mi). North Korea shares land borders with China and Russia to the north, and borders South Korea along the Korean Demilitarized Zone. To its west are the Yellow Sea and Korea Bay, and to its east lies Japan across the Sea of Japan (East Sea of Korea).	الأراضي الشمالية تشترك في الحدود مع كوريا وجمهورية الصين الشعبية وروسيا في الشمال	ما هي الدولة أو الدول التي تشترك فيها كوريا الشمالية  في الحدود الشمالية؟	5eab18e0435e87ea481345af1b05d91ceacdd884	en	ar	1.0	1.0	1.0	1.0	ما هي الدولة أو الدول التي تشترك فيها كوريا الشمالية  في الحدود الشمالية؟ | North Korea occupies the northern portion of the Korean Peninsula, lying between latitudes 37° and 43°N, and longitudes 124° and 131°E. It covers an area of 120,540 square kilometers (46,541 sq mi). North Korea shares land borders with China and Russia to the north, and borders South Korea along the Korean Demilitarized Zone. To its west are the Yellow Sea and Korea Bay, and to its east lies Japan across the Sea of Japan (East Sea of Korea).	1.0			
Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during  sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around  5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	الحُكاك المِهبَلي	ما الذي يعتبر أحد الأعراض الشائعة لعدوى الخميرة المهبلية؟	6f88b90b9f36e40a033ae3770a042731b7585ee7	en	ar	1.0	1.0	1.0	1.0	ما الذي يعتبر أحد الأعراض الشائعة لعدوى الخميرة المهبلية؟ | Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around 5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	1.0			
