Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das amerikanische Komitee stieß beim Spendensammeln auf große Schwierigkeiten. Der Gründerkrach von 1873 führte zu einer wirtschaftlichen Depression, die über ein Jahrzehnt anhielt. Die Freiheitsstatue war nicht das einzige Projekt, das unter Geldmangel litt; beispielsweise zogen sich die Arbeiten am Washington Monument mit mehreren Unterbrechungen über dreieinhalb Jahrzehnte hin. Es gab Kritik sowohl an Bartholdis Statue als auch an der Tatsache, dass die Amerikaner den Sockel für dieses Geschenk finanzieren mussten. In den Jahren nach dem Sezessionskrieg bevorzugte die Öffentlichkeit realistische Kunstwerke, die Helden und Ereignisse der amerikanischen Geschichte zum Inhalt hatten, im Gegensatz zu Allegorien, wie sie in der Freiheitsstatue dargestellt werden sollten. Es herrschte auch die Meinung vor, dass Kunstwerke im öffentlichen Raum von Amerikanern gestaltet werden müssten. Dass der in Italien geborene Constantino Brumidi den Auftrag zur Ausschmückung des Kapitols erhalten hatte, rief heftige Kritik hervor, obwohl der Künstler inzwischen eingebürgert worden war. Das Magazin Harper’s Weekly meinte, Bartholdi hätte sowohl die Statue als auch den Sockel spenden können und die New York Times stellte fest: “No true patriot can countenance any such expenditures for bronze females in the present state of our finances.” (deutsch: „Kein wahrer Patriot kann bei der aktuellen Lage unserer Finanzen irgendwelche Ausgaben für bronzene Frauen gutheißen.“) Angesichts dieser Kritik unternahm das amerikanische Komitee mehrere Jahre wenig.Das Fundament für Bartholdis Statue sollte im Fort Wood gesetzt werden. Diese ausgediente Militärbasis war zwischen 1807 und 1811 auf Bedloe’s Island entstanden. Seit 1823 war sie kaum noch benutzt worden, mit Ausnahme des Sezessionskriegs, als das Militär dort ein Rekrutierungsbüro betrieb. Die Tenaillierung des Festungsbauwerks hatte die Form eines elfstrahligen Sterns. Das Fundament und der Sockel wurden nach Südosten ausgerichtet, sodass Schiffspassagiere, die sich vom Atlantik her den New Yorker Hafen näherten, die Statue wahrnehmen konnten. 1881 beauftragte das New Yorker Komitee den Architekten Richard Morris Hunt mit dem Entwurf des Sockels. Hunt legte einen detaillierten Plan vor und rechnete damit, dass die Bauarbeiten etwa neun Monate dauern würden. Er schlug vor, den Sockel 114 Fuß (34,75 Meter) hoch zu bauen. Mit Finanzierungsproblemen konfrontiert, reduzierte das Komitee die Höhe auf 89 Fuß (27,13 Meter).Hunts Sockelentwurf enthält Elemente klassischer Architektur, darunter dorische Portale. Die große Masse ist mit architektonischen Details fragmentiert, sodass die Aufmerksamkeit auf die Statue gelenkt wird. Bei der Form handelt es sich um eine abgeschnittene Pyramide; die Seitenlänge beträgt an der Basis 62 Fuß (18,90 Meter), an der Oberkante 39,4 Fuß (12,01 Meter). Die vier Seiten sind in ihrer Erscheinung identisch. Über den Türen auf jeder Seite befinden sich je zehn goldene Scheiben, auf denen gemäß einem Vorschlag Bartholdis die Wappen der damals 40 Bundesstaaten platziert werden sollten, was jedoch letztlich unterblieb. Darüber befindet sich auf jeder Seite ein durch Säulen eingerahmter Balkon. Nahe der Sockelspitze platzierte Bartholdi eine Aussichtsplattform, über der sich die Statue selbst erhebt. Gemäß dem Schriftsteller Louis Auchincloss „beschwört [der Sockel] schroff die Macht des antiken Europas herauf, über der sich die dominierende Figur der Freiheitsstatue erhebt“ (“craggily evokes the power of an ancient Europe over which rises the dominating figure of the Statue of Liberty”). Das Komitee engagierte den früheren Armeegeneral Charles Pomeroy Stone mit der Aufsicht über die Bauarbeiten. Die Errichtung des 15 Fuß (4,57 Meter) tiefen Fundaments begann am 9. Oktober 1883, die Grundsteinlegung erfolgte am 5. August 1884. Gemäß Hunts ursprünglichem Konzept sollte der Sockel aus festem Granit bestehen. Finanzielle Überlegungen zwangen ihn wiederum zur Änderung seines Planes. Der endgültige Plan sah bis zu 6 Meter dicke, mit Granitblöcken verkleidete Zementwände vor. Die hergestellte Betonmasse war die bis dahin größte weltweit. Zu diesem Zweck lieferte das deutsche Unternehmen Dyckerhoff in Amöneburg 8000 Fässer Portlandzement.Das Spendensammeln für die Statue begann 1882, und das Komitee organisierte eine große Anzahl entsprechender Veranstaltungen. Die Dichterin Emma Lazarus wurde gebeten, mit der Spende eines Originalwerks zu einer solchen Veranstaltung, einer Versteigerung von Kunstwerken und Manuskripten, beizutragen. Sie lehnte zunächst ab, mit der Begründung, sie könne kein Gedicht über eine Statue verfassen. Damals war sie auch mit der Hilfe für Flüchtlinge, die vor antisemitischen Pogromen in Osteuropa geflohen waren, beschäftigt. Diese Flüchtlinge waren gezwungen, in Verhältnissen zu leben, welche die wohlhabende Lazarus nie erlebt hatte. Sie sah eine Möglichkeit, ihr Mitgefühl für die Flüchtlinge mit der Statue in Verbindung zu bringen. Daraus resultierte das Sonett The New Colossus, inklusive der symbolhaften Zeilen “Give me your tired, your poor/Your huddled masses yearning to breathe free” (deutsch: „Gebt mir eure Müden, eure Armen/Eure geknechteten Massen, die sich danach sehnen, frei zu atmen“).	urden nach Südosten ausgerichtet, sodass Schiffspassagiere, die sich vom Atlantik her den New Yorker Hafen näherten, die Statue wahrnehmen konnten	Wie wurde der Sockel der Statue ausgerichtet?	4a65d5a5446ee7fcdbbacd7ca4495f3fd08a23c0	de	de	1.0	1.0	1.0	1.0	Wie wurde der Sockel der Statue ausgerichtet? | Das amerikanische Komitee stieß beim Spendensammeln auf große Schwierigkeiten. Der Gründerkrach von 1873 führte zu einer wirtschaftlichen Depression, die über ein Jahrzehnt anhielt. Die Freiheitsstatue war nicht das einzige Projekt, das unter Geldmangel litt; beispielsweise zogen sich die Arbeiten am Washington Monument mit mehreren Unterbrechungen über dreieinhalb Jahrzehnte hin. Es gab Kritik sowohl an Bartholdis Statue als auch an der Tatsache, dass die Amerikaner den Sockel für dieses Geschenk finanzieren mussten. In den Jahren nach dem Sezessionskrieg bevorzugte die Öffentlichkeit realistische Kunstwerke, die Helden und Ereignisse der amerikanischen Geschichte zum Inhalt hatten, im Gegensatz zu Allegorien, wie sie in der Freiheitsstatue dargestellt werden sollten. Es herrschte auch die Meinung vor, dass Kunstwerke im öffentlichen Raum von Amerikanern gestaltet werden müssten. Dass der in Italien geborene Constantino Brumidi den Auftrag zur Ausschmückung des Kapitols erhalten hatte, rief heftige Kritik hervor, obwohl der Künstler inzwischen eingebürgert worden war. Das Magazin Harper’s Weekly meinte, Bartholdi hätte sowohl die Statue als auch den Sockel spenden können und die New York Times stellte fest: “No true patriot can countenance any such expenditures for bronze females in the present state of our finances.” (deutsch: „Kein wahrer Patriot kann bei der aktuellen Lage unserer Finanzen irgendwelche Ausgaben für bronzene Frauen gutheißen.“) Angesichts dieser Kritik unternahm das amerikanische Komitee mehrere Jahre wenig.Das Fundament für Bartholdis Statue sollte im Fort Wood gesetzt werden. Diese ausgediente Militärbasis war zwischen 1807 und 1811 auf Bedloe’s Island entstanden. Seit 1823 war sie kaum noch benutzt worden, mit Ausnahme des Sezessionskriegs, als das Militär dort ein Rekrutierungsbüro betrieb. Die Tenaillierung des Festungsbauwerks hatte die Form eines elfstrahligen Sterns. Das Fundament und der Sockel wurden nach Südosten ausgerichtet, sodass Schiffspassagiere, die sich vom Atlantik her den New Yorker Hafen näherten, die Statue wahrnehmen konnten. 1881 beauftragte das New Yorker Komitee den Architekten Richard Morris Hunt mit dem Entwurf des Sockels. Hunt legte einen detaillierten Plan vor und rechnete damit, dass die Bauarbeiten etwa neun Monate dauern würden. Er schlug vor, den Sockel 114 Fuß (34,75 Meter) hoch zu bauen. Mit Finanzierungsproblemen konfrontiert, reduzierte das Komitee die Höhe auf 89 Fuß (27,13 Meter).Hunts Sockelentwurf enthält Elemente klassischer Architektur, darunter dorische Portale. Die große Masse ist mit architektonischen Details fragmentiert, sodass die Aufmerksamkeit auf die Statue gelenkt wird. Bei der Form handelt es sich um eine abgeschnittene Pyramide; die Seitenlänge beträgt an der Basis 62 Fuß (18,90 Meter), an der Oberkante 39,4 Fuß (12,01 Meter). Die vier Seiten sind in ihrer Erscheinung identisch. Über den Türen auf jeder Seite befinden sich je zehn goldene Scheiben, auf denen gemäß einem Vorschlag Bartholdis die Wappen der damals 40 Bundesstaaten platziert werden sollten, was jedoch letztlich unterblieb. Darüber befindet sich auf jeder Seite ein durch Säulen eingerahmter Balkon. Nahe der Sockelspitze platzierte Bartholdi eine Aussichtsplattform, über der sich die Statue selbst erhebt. Gemäß dem Schriftsteller Louis Auchincloss „beschwört [der Sockel] schroff die Macht des antiken Europas herauf, über der sich die dominierende Figur der Freiheitsstatue erhebt“ (“craggily evokes the power of an ancient Europe over which rises the dominating figure of the Statue of Liberty”). Das Komitee engagierte den früheren Armeegeneral	1.0	0.0	1.0	1.0
Meyers wurde am 28. Dezember 1973 als Sohn der Französischlehrerin Hilary Claire (geborene Olson) und Laurence Meyers' Jr. geboren. Meyers hat durch seine Vorfahren Wurzeln in Tschechien, Deutschland, Schweden und England, Kroatien und Israel. Er wuchs in Manchester (New Hampshire) auf und absolvierte die Manchester High School West. Er studierte dann an der Northwestern University in Evanston, wo er der Phi Gamma Delta-Verbindung beitrat.	Manchester High School West.	Welche Schule absolvierte er?	908c1413923aaa7c14ed799457261fab9750b1aa	de	de	1.0	1.0	1.0	1.0	Welche Schule absolvierte er? | Meyers wurde am 28. Dezember 1973 als Sohn der Französischlehrerin Hilary Claire (geborene Olson) und Laurence Meyers' Jr. geboren. Meyers hat durch seine Vorfahren Wurzeln in Tschechien, Deutschland, Schweden und England, Kroatien und Israel. Er wuchs in Manchester (New Hampshire) auf und absolvierte die Manchester High School West. Er studierte dann an der Northwestern University in Evanston, wo er der Phi Gamma Delta Verbindung beitrat.	1.0	1.0	1.0	1.0
Die Graduate School of Asia-Pacific Studies, kurz GSAPS, ist eine unabhängige Graduate School mit den Schwerpunkten Sozialwissenschaften und Internationale Beziehungen. GSAPS wurde im April 1998 auf dem Campus der Waseda Universität in Tokyo, Japan, gegründet. Die Studenten, Fakultätsmitglieder und Alumni der  GSAPS kommen aus mehr als 50 Ländern. Die Fakultät nimmt innerhalb der Universität eine führende Rolle bei der Ausbildung internationaler Master-Studenten ein. Sie beherbergt das Global Institute for Asian Regional Integration, ein vom japanischen Ministerium für Bildung, Kultur, Sport, Wissenschaft und Technologie (MEXT) unterstütztes Forschungsförderprogramm.Die GSAPS Fakultät befindet sich auf dem Hauptcampus der Waseda Universität in Nishi-Waseda, Shinjuku Bezirk, Tokyo, Japan.	Graduate School of Asia-Pacific Studies	Wofür steht GSAPS?	d6bb36acc40309e8a01b099657d1dd7d37743297	de	de	1.0	1.0	1.0	1.0	Wofür steht GSAPS? | Die Graduate School of Asia Pacific Studies, kurz GSAPS, ist eine unabhängige Graduate School mit den Schwerpunkten Sozialwissenschaften und Internationale Beziehungen. GSAPS wurde im April 1998 auf dem Campus der Waseda Universität in Tokyo, Japan, gegründet. Die Studenten, Fakultätsmitglieder und Alumni der GSAPS kommen aus mehr als 50 Ländern. Die Fakultät nimmt innerhalb der Universität eine führende Rolle bei der Ausbildung internationaler Master Studenten ein. Sie beherbergt das Global Institute for Asian Regional Integration, ein vom japanischen Ministerium für Bildung, Kultur, Sport, Wissenschaft und Technologie (MEXT) unterstütztes Forschungsförderprogramm.Die GSAPS Fakultät befindet sich auf dem Hauptcampus der Waseda Universität in Nishi Waseda, Shinjuku Bezirk, Tokyo, Japan.	1.0	1.0	1.0	0.0
Das Wort „Latvija“ wurde als Forderung nach nationaler Eigenständigkeit gedeutet, was dem Russischen Kaiserreich nicht behagte. Das Wort „Latvija“ im Titel und im Text des Liedes wurde verboten und musste durch den allgemeineren Begriff „Baltija“ (Baltikum) ersetzt werden.	Latvija	Welcher Begriff musste ersetzt werden? 	1fa6bc2a0dc5b42046e7050c8df53c937e072127	de	de	1.0	1.0	1.0	1.0	Welcher Begriff musste ersetzt werden?  | Das Wort „Latvija“ wurde als Forderung nach nationaler Eigenständigkeit gedeutet, was dem Russischen Kaiserreich nicht behagte. Das Wort „Latvija“ im Titel und im Text des Liedes wurde verboten und musste durch den allgemeineren Begriff „Baltija“ (Baltikum) ersetzt werden.	1.0	0.0	1.0	0.0
Im April 1970 erschien die Single Lady D’Arbanville, mit der er erstmals wieder die Top Ten in Großbritannien erreichte, und, wie auch mit dem Album Mona Bone Jakon (Mai 1970), deutliche musikalische Unterschiede zu seinen ersten beiden Alben aufzeigte. Mona Bone Jakon war eher Folkrock- und nicht rein Pop-orientiert und zeigte damit den künstlerischen Weg der beiden kommenden Alben auf. Sein nächstes, im November 1970 veröffentlichtes Album Tea for the Tillerman brachte den künstlerischen und kommerziellen Durchbruch. Auf dem Album befinden sich die Titel Where Do the Children Play, Hard-Headed Woman, Wild World sowie Father and Son, die über Jahre viele Radioeinsätze verzeichneten und Cat Stevens’ Popularität vergrößerten. 1971 war er für den Soundtrack des Films Harold und Maude verantwortlich, für den er die beiden Lieder Don’t Be Shy und If You Want to Sing Out, Sing Out komponierte, die erst 1984 (in Deutschland schon 1981) zu kaufen waren. Das Soundtrackalbum zu Harold und Maude erschien erst 36 Jahre später.	Mona Bone Jakon	Wer hat als einer der ersten Künstler ein Liedermacher-Soloalbum herausgebracht? 	69edf8c1800e1c4a33ae478547c832aa36c9c5cd	de	de	1.0	1.0	1.0	1.0	Wer hat als einer der ersten Künstler ein Liedermacher-Soloalbum herausgebracht?  | Im April 1970 erschien die Single Lady D’Arbanville, mit der er erstmals wieder die Top Ten in Großbritannien erreichte, und, wie auch mit dem Album Mona Bone Jakon (Mai 1970), deutliche musikalische Unterschiede zu seinen ersten beiden Alben aufzeigte. Mona Bone Jakon war eher Folkrock und nicht rein Pop orientiert und zeigte damit den künstlerischen Weg der beiden kommenden Alben auf. Sein nächstes, im November 1970 veröffentlichtes Album Tea for the Tillerman brachte den künstlerischen und kommerziellen Durchbruch. Auf dem Album befinden sich die Titel Where Do the Children Play, Hard Headed Woman, Wild World sowie Father and Son, die über Jahre viele Radioeinsätze verzeichneten und Cat Stevens’ Popularität vergrößerten. 1971 war er für den Soundtrack des Films Harold und Maude verantwortlich, für den er die beiden Lieder Don’t Be Shy und If You Want to Sing Out, Sing Out komponierte, die erst 1984 (in Deutschland schon 1981) zu kaufen waren. Das Soundtrackalbum zu Harold und Maude erschien erst 36 Jahre später.	1.0	1.0	1.0	0.0
Trabelsi gab sein Debüt in der tunesischen Nationalmannschaft im Mai 1998, kurz vor der Fußball-Weltmeisterschaft 1998. Er spielte auch jedes Spiel für das tunesische Nationalteam bei der Fußball-Weltmeisterschaft 2002 und bei der Fußball-Weltmeisterschaft 2006. Ebenso beim Africa-Cup 2004, den Tunesien gewinnen konnte. Nach dem Ausscheiden Tunesiens bei der WM 2006 beendete Trabelsi seine Nationalmannschaftskarriere mit 29 Jahren. Er hatte bis dahin 61 Spiele bestritten und 1 Tor geschossen.	Polk County	Wo ist Des Moines?	5069d3120636dcf7370fc88d58ec4880ac47b38b	de	de	0.0				Wo ist Des Moines? | Trabelsi gab sein Debüt in der tunesischen Nationalmannschaft im Mai 1998, kurz vor der Fußball Weltmeisterschaft 1998. Er spielte auch jedes Spiel für das tunesische Nationalteam bei der Fußball Weltmeisterschaft 2002 und bei der Fußball Weltmeisterschaft 2006. Ebenso beim Africa Cup 2004, den Tunesien gewinnen konnte. Nach dem Ausscheiden Tunesiens bei der WM 2006 beendete Trabelsi seine Nationalmannschaftskarriere mit 29 Jahren. Er hatte bis dahin 61 Spiele bestritten und 1 Tor geschossen.	0.0	0.0	1.0	0.0
Der Biopreparat-Komplex litt unter dem Kollaps der Sowjetunion. Seitdem sind einige große Produktionsstätten für Biowaffen offiziell geschlossen worden. Der aktuelle Zustand ist unbekannt, aber es ist wahrscheinlich, dass Nachfolgeeinrichtungen die Erforschung und Entwicklung von Biowaffen zumindest bis in die 1990er-Jahre fortgesetzt haben.	einige große Produktionsstätten für Biowaffen	Welche Branche beginnt nach dem Sturz von Biopreparat zu schließen?	eaecdf71faa05140dea3b186cc4251c6472eba2c	de	de	1.0	1.0	1.0	1.0	Welche Branche beginnt nach dem Sturz von Biopreparat zu schließen? | Der Biopreparat Komplex litt unter dem Kollaps der Sowjetunion. Seitdem sind einige große Produktionsstätten für Biowaffen offiziell geschlossen worden. Der aktuelle Zustand ist unbekannt, aber es ist wahrscheinlich, dass Nachfolgeeinrichtungen die Erforschung und Entwicklung von Biowaffen zumindest bis in die 1990er Jahre fortgesetzt haben.	1.0	0.0	1.0	1.0
Am 22. August 2008 wurde die Website „No Known Survivors“ gestartet, welche dem geneigten Besucher eine Möglichkeit bot, die Welt von Dead Space zu entdecken. Die Seite behandelt zwei Geschichten, die jeweils in vier Kapitel unterteilt sind. Diese Kapitel bestehen aus 3D-Animationen, Stimmaufnahmen, Original-Videos und vielen anderen interaktiven Komponenten. Die Seite ist weniger wie ein typisches Echtzeitspiel, sondern mehr wie ein Abenteuerspiel für den PC aufgebaut.	Grüne Ebenholz (Jacaranda filicifolia).	Das Logo einer Leuchtturmbrücke kann woraus bestehen?	9c92d3aa2c4926f58a429229fcf54390d41e1bab	de	de	0.0				Das Logo einer Leuchtturmbrücke kann woraus bestehen? | Am 22. August 2008 wurde die Website „No Known Survivors“ gestartet, welche dem geneigten Besucher eine Möglichkeit bot, die Welt von Dead Space zu entdecken. Die Seite behandelt zwei Geschichten, die jeweils in vier Kapitel unterteilt sind. Diese Kapitel bestehen aus 3D Animationen, Stimmaufnahmen, Original Videos und vielen anderen interaktiven Komponenten. Die Seite ist weniger wie ein typisches Echtzeitspiel, sondern mehr wie ein Abenteuerspiel für den PC aufgebaut.	0.0	1.0	1.0	0.0
Am 7. Februar 2007 erschien mit All My Life nach über zehn Jahren wieder eine neue Single von Joel. Im Dezember des gleichen Jahres wurde mit Christmas in Fallujah ein weiterer neuer Song von ihm veröffentlicht, den er allerdings nicht selbst singt. Das Lied, das sich mit der Situation der amerikanischen Soldaten im Irak befasst und auf deren Korrespondenz mit ihren Familien in der Heimat basiert, sollte nach Auffassung Joels von einem jüngeren Sänger gesungen werden. Als Interpreten wählte er den jungen amerikanischen Songwriter Cass Dillon. 2008 setzte Joel seine Amerika-Tournee fort. Den Höhepunkt stellten zwei Konzerte am 16. und 18. Juli 2008 im New Yorker Shea Stadium dar. Als Gäste begrüßte er unter anderem Paul McCartney und Steven Tyler.	Thailand.	In welchem Land heiratet Stu?	f1f76b2c1d5663954ef0738fc4a36531309b7eba	de	de	0.0				In welchem Land heiratet Stu? | Am 7. Februar 2007 erschien mit All My Life nach über zehn Jahren wieder eine neue Single von Joel. Im Dezember des gleichen Jahres wurde mit Christmas in Fallujah ein weiterer neuer Song von ihm veröffentlicht, den er allerdings nicht selbst singt. Das Lied, das sich mit der Situation der amerikanischen Soldaten im Irak befasst und auf deren Korrespondenz mit ihren Familien in der Heimat basiert, sollte nach Auffassung Joels von einem jüngeren Sänger gesungen werden. Als Interpreten wählte er den jungen amerikanischen Songwriter Cass Dillon. 2008 setzte Joel seine Amerika Tournee fort. Den Höhepunkt stellten zwei Konzerte am 16. und 18. Juli 2008 im New Yorker Shea Stadium dar. Als Gäste begrüßte er unter anderem Paul McCartney und Steven Tyler.	0.0	0.0	1.0	1.0
BeppoSAX war benannt nach dem italienischen Astronomen Giuseppe 'Beppo' Occhialini und der italienischen Abkürzung für 'Satellit für Röntgenastronomie'. BeppoSAX wurde von der italienischen Weltraumagentur ASI und der niederländischen Luft- und Raumfahrtagentur NIVR entwickelt und am 30. April 1996 mit einer Atlas I Rakete in eine niedrige Erdumlaufbahn mit 3.9° Bahnneigung gebracht. Die wissenschaftliche Mission endete mit der Abschaltung  am 30. April 2002. Der 1,4 Tonnen schwere Satellit stürzte am 29. April 2003 über dem Pazifischen Ozean wieder auf die Erde.	'Beppo'	Wie lautete Giuseppe Occhialinis Spitzname?	a69fac8d50eabbbc382f60a02214f5a169503460	de	de	1.0	1.0	1.0	1.0	Wie lautete Giuseppe Occhialinis Spitzname? | BeppoSAX war benannt nach dem italienischen Astronomen Giuseppe 'Beppo' Occhialini und der italienischen Abkürzung für 'Satellit für Röntgenastronomie'. BeppoSAX wurde von der italienischen Weltraumagentur ASI und der niederländischen Luft und Raumfahrtagentur NIVR entwickelt und am 30. April 1996 mit einer Atlas I Rakete in eine niedrige Erdumlaufbahn mit 3.9° Bahnneigung gebracht. Die wissenschaftliche Mission endete mit der Abschaltung am 30. April 2002. Der 1,4 Tonnen schwere Satellit stürzte am 29. April 2003 über dem Pazifischen Ozean wieder auf die Erde.	1.0	1.0	0.0	1.0
Onamia ist eine Kleinstadt (mit dem Status „City“) im Mille Lacs County im US-amerikanischen Bundesstaat Minnesota. Im Jahr 2010 hatte Onamia 878 Einwohner.In Onamia befindet sich die Verwaltung der Mille Lacs Indian Reservation der Anishinabe (Ojibwa).	im Mille Lacs County im US-amerikanischen Bundesstaat Minnesota.	Wo liegt Onamia?	8f3e01de6ce971d55eb1e74ee87cd720dc563e6f	de	de	1.0	1.0	1.0	1.0	Wo liegt Onamia? | Onamia ist eine Kleinstadt (mit dem Status „City“) im Mille Lacs County im US amerikanischen Bundesstaat Minnesota. Im Jahr 2010 hatte Onamia 878 Einwohner.In Onamia befindet sich die Verwaltung der Mille Lacs Indian Reservation der Anishinabe (Ojibwa).	1.0	0.0	1.0	0.0
Der Streit eskalierte am 23. Dezember in den Weihnachtskämpfen. Die Matrosen meuterten und besetzten die Reichskanzlei. Sie kappten die Telefonleitungen, stellten den Rat der Volksbeauftragten unter Hausarrest und nahmen Wels im Marstall als Geisel und misshandelten ihn. Anders als von spartakistischen Revolutionären zu erwarten gewesen wäre, nutzten sie die Situation aber nicht, um die Regierung Ebert auszuschalten, sondern bestanden nur weiterhin auf ihren Sold. Ebert, der über eine geheime Telefonleitung mit der Obersten Heeresleitung in Kassel in Kontakt stand, gab am Morgen des 24. Dezember den Befehl, das Schloss mit regierungstreuen Truppen anzugreifen. Dieser Angriff scheiterte. 56 Regierungssoldaten, elf Matrosen und einige Zivilisten verloren dabei ihr Leben. Nach erneuten Verhandlungen räumten die Matrosen Schloss und Marstall und ließen Wels frei. Im Gegenzug verlor dieser sein Amt als Stadtkommandant, die Volksmarinedivision erhielt ihren Sold und blieb als militärische Einheit bestehen. Die Affäre zeigte die Schutzlosigkeit der Regierung, die über keine zuverlässigen und schlagkräftigen eigenen Truppen verfügte. Somit verstärkte die Krise das Bündnis zwischen Ebert und Groener, das nach Ansicht des Historikers Ulrich Kluge im eigentlichen Sinne erst durch die Weihnachtskämpfe zustande kam. Die geschlagenen Regierungstruppen wurden nun ihrerseits aufgelöst oder in die neu gebildeten Freikorps integriert. Um den Gesichtsverlust auszugleichen, besetzten sie vorübergehend die Redaktionsräume der Roten Fahne. Doch die militärische Macht in Berlin lag nun wiederum in den Händen der Volksmarinedivision, und erneut nutzte sie diese nicht aus.	die Regierung Ebert	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten?	eac4d5bfe567a0a14a480079ddd18eaa75976855	de	de	1.0	1.0	1.0	1.0	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten? | Der Streit eskalierte am 23. Dezember in den Weihnachtskämpfen. Die Matrosen meuterten und besetzten die Reichskanzlei. Sie kappten die Telefonleitungen, stellten den Rat der Volksbeauftragten unter Hausarrest und nahmen Wels im Marstall als Geisel und misshandelten ihn. Anders als von spartakistischen Revolutionären zu erwarten gewesen wäre, nutzten sie die Situation aber nicht, um die Regierung Ebert auszuschalten, sondern bestanden nur weiterhin auf ihren Sold. Ebert, der über eine geheime Telefonleitung mit der Obersten Heeresleitung in Kassel in Kontakt stand, gab am Morgen des 24. Dezember den Befehl, das Schloss mit regierungstreuen Truppen anzugreifen. Dieser Angriff scheiterte. 56 Regierungssoldaten, elf Matrosen und einige Zivilisten verloren dabei ihr Leben. Nach erneuten Verhandlungen räumten die Matrosen Schloss und Marstall und ließen Wels frei. Im Gegenzug verlor dieser sein Amt als Stadtkommandant, die Volksmarinedivision erhielt ihren Sold und blieb als militärische Einheit bestehen. Die Affäre zeigte die Schutzlosigkeit der Regierung, die über keine zuverlässigen und schlagkräftigen eigenen Truppen verfügte. Somit verstärkte die Krise das Bündnis zwischen Ebert und Groener, das nach Ansicht des Historikers Ulrich Kluge im eigentlichen Sinne erst durch die Weihnachtskämpfe zustande kam. Die geschlagenen Regierungstruppen wurden nun ihrerseits aufgelöst oder in die neu gebildeten Freikorps integriert. Um den Gesichtsverlust auszugleichen, besetzten sie vorübergehend die Redaktionsräume der Roten Fahne. Doch die militärische Macht in Berlin lag nun wiederum in den Händen der Volksmarinedivision, und erneut nutzte sie diese nicht aus.	1.0	1.0	1.0	1.0
Am 11. Dezember 2007 wurde Pattinson zur offiziellen Besetzung der männlichen Hauptrolle Edward Cullen in der Verfilmung des Romans Bis(s) zum Morgengrauen von Stephenie Meyer ernannt, die am 21. November 2008 in den Vereinigten Staaten angelaufen war. Es wurden zudem zwei von ihm aufgenommene Lieder; „Never Think“ und „Let Me Sign“ in den Film aufgenommen. Auch in den vier Fortsetzungen des Films wirkte er mit.	2004	Wann kam Die Nibelungen heraus?	5776900da8d928e75d0af12809a54904fc6f995e	de	de	0.0				Wann kam Die Nibelungen heraus? | Am 11. Dezember 2007 wurde Pattinson zur offiziellen Besetzung der männlichen Hauptrolle Edward Cullen in der Verfilmung des Romans Bis(s) zum Morgengrauen von Stephenie Meyer ernannt, die am 21. November 2008 in den Vereinigten Staaten angelaufen war. Es wurden zudem zwei von ihm aufgenommene Lieder; „Never Think“ und „Let Me Sign“ in den Film aufgenommen. Auch in den vier Fortsetzungen des Films wirkte er mit.	0.0	1.0	1.0	1.0
Der Schwerpunkt des Verbreitungsgebiets liegt auf Indien. Kleine Populationen leben auch in Nepal, und gelegentlich wandern Herden nach Pakistan. In Bangladesch ist diese Antilope ausgestorben. Durch menschliche Einschleppung leben halbwilde Hirschziegenantilopen auch in Texas und Argentinien. Der Lebensraum sind offene Steppen, obwohl gelegentlich nicht zu dichte Wälder aufgesucht werden.	in Texas und Argentinien	In welche Länder wurde der Schwarzbock eingeführt?	3c965f311fac0d281c9a4f33c5bc8967eb56f365	de	de	1.0	1.0	1.0	1.0	In welche Länder wurde der Schwarzbock eingeführt? | Der Schwerpunkt des Verbreitungsgebiets liegt auf Indien. Kleine Populationen leben auch in Nepal, und gelegentlich wandern Herden nach Pakistan. In Bangladesch ist diese Antilope ausgestorben. Durch menschliche Einschleppung leben halbwilde Hirschziegenantilopen auch in Texas und Argentinien. Der Lebensraum sind offene Steppen, obwohl gelegentlich nicht zu dichte Wälder aufgesucht werden.	0.0	1.0	1.0	0.0
Die Maschine des Präsidenten wird von einer Flotte von Tank- und Frachtflugzeugen begleitet, damit man die notwendigen Materialien, Fahrzeuge sowie Mitarbeiter transportieren kann. Die Air Force One wird gewöhnlich nicht von Jagdflugzeugen begleitet, jedoch ist dies schon vorgekommen, so zum Beispiel am 11. September 2001.	am 11. September 2001.	Wann zum Beispiel begleitete ein Jagdflugzeug den Präsidenten?	13a19309036b067f3fbf2443c9795fe23f2a2acd	de	de	1.0	1.0	1.0	1.0	Wann zum Beispiel begleitete ein Jagdflugzeug den Präsidenten? | Die Maschine des Präsidenten wird von einer Flotte von Tank und Frachtflugzeugen begleitet, damit man die notwendigen Materialien, Fahrzeuge sowie Mitarbeiter transportieren kann. Die Air Force One wird gewöhnlich nicht von Jagdflugzeugen begleitet, jedoch ist dies schon vorgekommen, so zum Beispiel am 11. September 2001.	1.0	1.0	1.0	1.0
