Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish-speaking population. Roza's mother found employment there as the live-in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	reichen Familie	Welchen Status hatte die Familie, für die Rozas Mutter arbeitete?	e9bf9e8fd9aa076bf3f83b693f925f8a5b9c106a	en	de	1.0	1.0	1.0	1.0	Welchen Status hatte die Familie, für die Rozas Mutter arbeitete? | For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish speaking population. Roza's mother found employment there as the live in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	1.0
"The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter.  Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution.  He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived.  Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti-Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks.  In early January 1688/9, he received a letter from King James describing the Dutch military buildup.  On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion.  The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine.  The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers.  Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid-March.  A rumor circulated that he had taken the militia to Maine as part of a so-called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people.  Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine.  The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	Boston und der Regierung des Dominion	Wo wird durch die Drohung von Verhaftungen die Spannung erhöht?	be413bd9ca01e3882d9d69f47254b893f13fb1e7	en	de	1.0	1.0	1.0	1.0	"Wo wird durch die Drohung von Verhaftungen die Spannung erhöht? | The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter. Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution. He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived. Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks. In early January 1688/9, he received a letter from King James describing the Dutch military buildup. On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion. The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine. The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers. Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid March. A rumor circulated that he had taken the militia to Maine as part of a so called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people. Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine. The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	1.0
"Cunard completed a design for a new class of 84,000 GT, 2,000 passenger liners on 8 June 1998, but revised them upon comparing those specifications with Carnival Cruise Line's 100,000 GT Destiny-class cruise ships and Royal Caribbean International's 137,276 GT Voyager class.In December 1998, Cunard released details of Project Queen Mary, the project to develop a liner that would complement Queen Elizabeth 2. Harland and Wolff of Northern Ireland, Aker Kværner of Norway, Fincantieri of Italy, Meyer Werft of Germany, and Chantiers de l'Atlantique of France were invited to bid on the project. The contract was finally signed with Chantiers de l'Atlantique, a subsidiary of Alstom, on 6 November 2000. This was the same yard that built Cunard's former rivals, the SS Normandie and SS France of the Compagnie Générale Transatlantique.Her keel was laid down on 4 July 2002, in the construction dock at Saint-Nazaire, France, with the hull number G32. Approximately 3,000 craftsmen spent around eight million working hours on the ship, and around 20,000 people were directly or indirectly involved in her design, construction, and fitting out. In total, 300,000 pieces of steel were assembled into 94 ""blocks"" off the dry dock, which were then positioned and welded together to complete the hull and superstructure."	1936	Wann wurden sie vom IOC anerkannt?	e0c7cdd372d6fa528afca071db6f8c9c08cb7d64	en	de	0.0				"Wann wurden sie vom IOC anerkannt? | Cunard completed a design for a new class of 84,000 GT, 2,000 passenger liners on 8 June 1998, but revised them upon comparing those specifications with Carnival Cruise Line's 100,000 GT Destiny class cruise ships and Royal Caribbean International's 137,276 GT Voyager class.In December 1998, Cunard released details of Project Queen Mary, the project to develop a liner that would complement Queen Elizabeth 2. Harland and Wolff of Northern Ireland, Aker Kværner of Norway, Fincantieri of Italy, Meyer Werft of Germany, and Chantiers de l'Atlantique of France were invited to bid on the project. The contract was finally signed with Chantiers de l'Atlantique, a subsidiary of Alstom, on 6 November 2000. This was the same yard that built Cunard's former rivals, the SS Normandie and SS France of the Compagnie Générale Transatlantique.Her keel was laid down on 4 July 2002, in the construction dock at Saint Nazaire, France, with the hull number G32. Approximately 3,000 craftsmen spent around eight million working hours on the ship, and around 20,000 people were directly or indirectly involved in her design, construction, and fitting out. In total, 300,000 pieces of steel were assembled into 94 ""blocks"" off the dry dock, which were then positioned and welded together to complete the hull and superstructure."	0.0
Having saved her from marriage to Saxe Anna was very familiar with Lacy and he became one of her  most trusted generals. The War of the Polish Succession again called him into the field. In 1733, Lacy and Munnich expelled the Polish king, Stanisław I, from Warsaw to Danzig, which was besieged by them in 1734. Thereupon the Irishman was commanded to march towards the Rhine and join his 13,500-strong contingent with the forces of Eugene of Savoy. To that end his corps advanced into Germany and, meeting the Austrians on 16 August, returned to winter quarters in Moravia with exemplary discipline. In 1743 he commanded Russian forces at the Siege of Gdańsk in which French and Polish forces were defeated. Lacy led the Russians in two other decisive battles of the conflict, Wisiczin and Busawitza. In the latter battle he was outnumbered ten to one but nevertheless prevailed. For this victory he was awarded Order of the White Eagle. After Busawitza Lacy was ordered to reinforce the Austrians at Mannheim. however, when he reached Mannheim peace had been declared. Lacy was received by Emperor Charles and Viennese society. On his return from Vienna he was met by a courier from St Petersburg who delivered to him his patent honouring him as Field Marshal.	Stanislaus I.	Wie hieß der König von Polen zu der Zeit?	61d008831788744ad76e68fa55fe5e5440c83f7b	en	de	1.0	1.0	1.0	1.0	Wie hieß der König von Polen zu der Zeit? | Having saved her from marriage to Saxe Anna was very familiar with Lacy and he became one of her most trusted generals. The War of the Polish Succession again called him into the field. In 1733, Lacy and Munnich expelled the Polish king, Stanisław I, from Warsaw to Danzig, which was besieged by them in 1734. Thereupon the Irishman was commanded to march towards the Rhine and join his 13,500 strong contingent with the forces of Eugene of Savoy. To that end his corps advanced into Germany and, meeting the Austrians on 16 August, returned to winter quarters in Moravia with exemplary discipline. In 1743 he commanded Russian forces at the Siege of Gdańsk in which French and Polish forces were defeated. Lacy led the Russians in two other decisive battles of the conflict, Wisiczin and Busawitza. In the latter battle he was outnumbered ten to one but nevertheless prevailed. For this victory he was awarded Order of the White Eagle. After Busawitza Lacy was ordered to reinforce the Austrians at Mannheim. however, when he reached Mannheim peace had been declared. Lacy was received by Emperor Charles and Viennese society. On his return from Vienna he was met by a courier from St Petersburg who delivered to him his patent honouring him as Field Marshal.	1.0
European bass was one of the first types of fish to be farmed commercially in Europe. They were historically cultured in coastal lagoons and tidal reservoirs, before mass-production techniques were developed starting in the late 1960s. It is the most important commercial fish widely cultured in the Mediterranean. The most important farming countries are Greece, Turkey, Italy, Spain, Croatia, and Egypt. Annual production was more than 120,000 tonnes in 2010.	MIUI	Welches Smartphone hat verschiedene Features?	1ccd71499fb48f80db84f01a25ffaa4143bb866e	en	de	0.0				Welches Smartphone hat verschiedene Features? | European bass was one of the first types of fish to be farmed commercially in Europe. They were historically cultured in coastal lagoons and tidal reservoirs, before mass production techniques were developed starting in the late 1960s. It is the most important commercial fish widely cultured in the Mediterranean. The most important farming countries are Greece, Turkey, Italy, Spain, Croatia, and Egypt. Annual production was more than 120,000 tonnes in 2010.	0.0
"Two double-length doors hinge forward when opened and spread from the cabin like the wings of a butterfly.  Inside, you find the driver’s seat centrally located in the front of the cabin and three passenger rear seats arranged in a ""wrap-around lounge"" in the back.  The interior continues the Nagare’s organic themes with futuristic elliptical controls and dials relating information to the driver."	Schmetterlings.	Eelchem Insekt ähneln die Türen im geöffneten Zustand?	d583d6212c796b962a1c8ffcb2b914ef1f228234	en	de	1.0	1.0	1.0	1.0	"Eelchem Insekt ähneln die Türen im geöffneten Zustand? | Two double length doors hinge forward when opened and spread from the cabin like the wings of a butterfly. Inside, you find the driver’s seat centrally located in the front of the cabin and three passenger rear seats arranged in a ""wrap around lounge"" in the back. The interior continues the Nagare’s organic themes with futuristic elliptical controls and dials relating information to the driver."	1.0
"By the time Hesse returned to civilian life in 1919, his marriage had shattered. His wife had a severe episode of psychosis, but, even after her recovery, Hesse saw no possible future with her. Their home in Bern was divided, their children were accommodated in pensions and by relatives, and Hesse resettled alone in the middle of April in Ticino. He occupied a small farm house near Minusio (close to Locarno), living from 25 April to 11 May in Sorengo. On 11 May, he moved to the town Montagnola and rented four small rooms in a castle-like building, the Casa Camuzzi. Here, he explored his writing projects further; he began to paint, an activity reflected in his next major story, ""Klingsor's Last Summer"", published in 1920. This new beginning in different surroundings brought him happiness, and Hesse later called his first year in Ticino ""the fullest, most prolific, most industrious and most passionate time of my life."" In 1922, Hesse's novella Siddhartha appeared, which showed the love for Indian culture and Buddhist philosophy that had already developed earlier in his life. In 1924, Hesse married the singer Ruth Wenger, the daughter of the Swiss writer Lisa Wenger and aunt of Méret Oppenheim. This marriage never attained any stability, however."	Minusio	Welche Stadt liegt nah bei Locarno?	6e9e0af1339ad62d3c37f42ae24bd9f5263c2034	en	de	1.0	1.0	1.0	1.0	"Welche Stadt liegt nah bei Locarno? | By the time Hesse returned to civilian life in 1919, his marriage had shattered. His wife had a severe episode of psychosis, but, even after her recovery, Hesse saw no possible future with her. Their home in Bern was divided, their children were accommodated in pensions and by relatives, and Hesse resettled alone in the middle of April in Ticino. He occupied a small farm house near Minusio (close to Locarno), living from 25 April to 11 May in Sorengo. On 11 May, he moved to the town Montagnola and rented four small rooms in a castle like building, the Casa Camuzzi. Here, he explored his writing projects further; he began to paint, an activity reflected in his next major story, ""Klingsor's Last Summer"", published in 1920. This new beginning in different surroundings brought him happiness, and Hesse later called his first year in Ticino ""the fullest, most prolific, most industrious and most passionate time of my life."" In 1922, Hesse's novella Siddhartha appeared, which showed the love for Indian culture and Buddhist philosophy that had already developed earlier in his life. In 1924, Hesse married the singer Ruth Wenger, the daughter of the Swiss writer Lisa Wenger and aunt of Méret Oppenheim. This marriage never attained any stability, however."	1.0
In a desert in Morocco, Abdullah, a goatherder, buys a .270 Winchester M70 rifle and a box of ammunition from his neighbor Hassan Ibrahim to shoot the jackals that have been preying on his goats. Abdullah gives the rifle to his two young sons, Yussef and Ahmed, and sends them out to tend the herd. Ahmed, the older of the two, criticises Yussef for spying on their sister while she changes her clothes. Doubtful of the rifle's purported three-kilometer range, they decide to test it out, aiming first at rocks, a moving car on a highway below, and then at a bus carrying Western tourists. Yussef's bullet hits the bus, critically wounding Susan Jones (Cate Blanchett), an American woman from San Diego who is traveling with her husband Richard (Brad Pitt) on vacation. The two boys realize what has happened and flee the scene, hiding the rifle in the hills.	John J. Crittenden	Wer teilte 1884 ein Ticket mit Helm? 	01eb645fa9c6b3ed71d2b47affb2f70c2cafa64f	en	de	0.0				Wer teilte 1884 ein Ticket mit Helm?  | In a desert in Morocco, Abdullah, a goatherder, buys a .270 Winchester M70 rifle and a box of ammunition from his neighbor Hassan Ibrahim to shoot the jackals that have been preying on his goats. Abdullah gives the rifle to his two young sons, Yussef and Ahmed, and sends them out to tend the herd. Ahmed, the older of the two, criticises Yussef for spying on their sister while she changes her clothes. Doubtful of the rifle's purported three kilometer range, they decide to test it out, aiming first at rocks, a moving car on a highway below, and then at a bus carrying Western tourists. Yussef's bullet hits the bus, critically wounding Susan Jones (Cate Blanchett), an American woman from San Diego who is traveling with her husband Richard (Brad Pitt) on vacation. The two boys realize what has happened and flee the scene, hiding the rifle in the hills.	0.0
The most conspicuous features of Thailand's terrain are high mountains, a central plain, and an upland plateau. Mountains cover much of northern Thailand and extend along the Myanmar border down through the Kra Isthmus and the Malay Peninsula. The central plain is a lowland area drained by the Chao Phraya River and its tributaries, the country's principal river system, which feeds into the delta at the head of the Bay of Bangkok. The Chao Phraya system drains about one-third of the nation's territory. In the northeastern part of the country the Khorat Plateau, a region of gently rolling low hills and shallow lakes, drains into the Mekong through the Mun River. The Mekong system empties into the South China Sea and includes a series of canals and dams.	Gebirge im Norden, die Zentralebene des Chao Phraya und eine Hochebene.	Was sind bekannte Merkmale Thailands?	63652584a72c6e8b095def80c5ef16472e93ed19	en	de	1.0	1.0	1.0	1.0	Was sind bekannte Merkmale Thailands? | The most conspicuous features of Thailand's terrain are high mountains, a central plain, and an upland plateau. Mountains cover much of northern Thailand and extend along the Myanmar border down through the Kra Isthmus and the Malay Peninsula. The central plain is a lowland area drained by the Chao Phraya River and its tributaries, the country's principal river system, which feeds into the delta at the head of the Bay of Bangkok. The Chao Phraya system drains about one third of the nation's territory. In the northeastern part of the country the Khorat Plateau, a region of gently rolling low hills and shallow lakes, drains into the Mekong through the Mun River. The Mekong system empties into the South China Sea and includes a series of canals and dams.	1.0
"In late August, Riel denounced the survey in a speech, and on 11 October 1869, the survey's work was disrupted by a group of Métis that included Riel. This group organized itself as the ""Métis National Committee"" on 16 October, with Riel as secretary and John Bruce as president. When summoned by the HBC-controlled Council of Assiniboia to explain his actions, Riel declared that any attempt by Canada to assume authority would be contested unless Ottawa had first negotiated terms with the Métis. Nevertheless, the non-bilingual McDougall was appointed the lieutenant governor-designate, and attempted to enter the settlement on 2 November. McDougall's party was turned back near the Canada–US border, and on the same day, Métis led by Riel seized Fort Garry.On 6 November, Riel invited Anglophones to attend a convention alongside Métis representatives to discuss a course of action, and on 1 December he proposed to this convention a list of rights to be demanded as a condition of union. Much of the settlement came to accept the Métis point of view, but a passionately pro-Canadian minority began organizing in opposition. Loosely constituted as the Canadian Party, this group was led by John Christian Schultz, Charles Mair, Colonel John Stoughton Dennis, and a more reticent Major Charles Boulton. McDougall attempted to assert his authority by authorizing Dennis to raise a contingent of armed men, but the Anglophone settlers largely ignored this call to arms. Schultz, however, attracted approximately fifty recruits and fortified his house and store. Riel ordered Schultz's home surrounded, and the outnumbered Canadians soon surrendered and were imprisoned in Upper Fort Garry."	John Christian Schultz,	Nenne einen Hauptakteur der Canadian Party.	0d41fbf261c779768f3e2fd532a92b196d2aff3c	en	de	1.0	1.0	1.0	1.0	"Nenne einen Hauptakteur der Canadian Party. | In late August, Riel denounced the survey in a speech, and on 11 October 1869, the survey's work was disrupted by a group of Métis that included Riel. This group organized itself as the ""Métis National Committee"" on 16 October, with Riel as secretary and John Bruce as president. When summoned by the HBC controlled Council of Assiniboia to explain his actions, Riel declared that any attempt by Canada to assume authority would be contested unless Ottawa had first negotiated terms with the Métis. Nevertheless, the non bilingual McDougall was appointed the lieutenant governor designate, and attempted to enter the settlement on 2 November. McDougall's party was turned back near the Canada–US border, and on the same day, Métis led by Riel seized Fort Garry.On 6 November, Riel invited Anglophones to attend a convention alongside Métis representatives to discuss a course of action, and on 1 December he proposed to this convention a list of rights to be demanded as a condition of union. Much of the settlement came to accept the Métis point of view, but a passionately pro Canadian minority began organizing in opposition. Loosely constituted as the Canadian Party, this group was led by John Christian Schultz, Charles Mair, Colonel John Stoughton Dennis, and a more reticent Major Charles Boulton. McDougall attempted to assert his authority by authorizing Dennis to raise a contingent of armed men, but the Anglophone settlers largely ignored this call to arms. Schultz, however, attracted approximately fifty recruits and fortified his house and store. Riel ordered Schultz's home surrounded, and the outnumbered Canadians soon surrendered and were imprisoned in Upper Fort Garry."	1.0
The developed world's economy is very dependent on inexpensive 'point-source' fossil fuels. Scotland, as a relatively sparsely populated country with significant renewable resources, is in a unique position to demonstrate how the transition to a low-carbon, widely distributed energy economy may be undertaken. A balance will need to be struck between supporting this transition and providing exports to the economies of densely populated regions in the Central Belt and elsewhere, as they seek their own solutions. The tension between local and national needs in the Scottish context may therefore also play out on the wider UK and European stage.	billigen örtlich konzentrierten fossilen Brennstoffen.	Worauf verlässt sich die Wirtschaft?	5a465963bcdfd20c0c35dd9294a1a35481a77d0d	en	de	1.0	1.0	1.0	1.0	Worauf verlässt sich die Wirtschaft? | The developed world's economy is very dependent on inexpensive 'point source' fossil fuels. Scotland, as a relatively sparsely populated country with significant renewable resources, is in a unique position to demonstrate how the transition to a low carbon, widely distributed energy economy may be undertaken. A balance will need to be struck between supporting this transition and providing exports to the economies of densely populated regions in the Central Belt and elsewhere, as they seek their own solutions. The tension between local and national needs in the Scottish context may therefore also play out on the wider UK and European stage.	1.0
"On 24 January 2005, Tymoshenko was appointed acting Prime Minister of Ukraine under Yushchenko's presidency. On 4 February, Tymoshenko's premiership appointment was ratified by the parliament with an overwhelming majority of 373 votes (226 were required for approval). She is the first woman appointed Prime Minister of Ukraine.The Tymoshenko cabinet did not have any other members of Tymoshenko's party besides Tymoshenko herself and Oleksandr Turchynov, who was appointed the chief of Security Service of Ukraine. The ministers who were working with her took her side in the later confrontation with Viktor Yushchenko.On 28 July, Forbes named Tymoshenko the third most powerful woman in the world, behind only Condoleezza Rice and Wu Yi. However, in the magazine's list published on 1 September 2006, Tymoshenko's name was not among the top 100.Several months into her government, internal conflicts within the post‐Revolution coalition began to damage Tymoshenko's administration. On 24 August 2005, Viktor Yushchenko gave an Independence Day speech during which he called Tymoshenko's government ""the best"".Yet on 8 September, after the resignation of several senior officials, including the Head of the Security and Defense Council Petro Poroshenko and Deputy Prime Minister Mykola Tomenko, Tymoshenko's government was dismissed by President Viktor Yushchenko during a live television address to the nation. Yushchenko went on to criticize her work as head of the Cabinet, suggesting it had led to an economic slowdown and political conflicts within the ruling coalition. He said that Tymoshenko was serving interests of some businesses, and the government decision to re-privatize the Nikopol Ferroalloy Plant (previously owned by Leonid Kuchma's son in law Viktor Pinchuk) ""was the last drop"" that made him dismiss the government. On 13 September 2005, Yushchenko accused Tymoshenko of betrayal of ""Orange Revolution"" ideas. In his interview for the Associated Press, he said that during the time of her presidency at UESU, Tymoshenko accumulated an 8 million Hryvna debt, and that she had used her authority as prime minister to write off that debt. Tymoshenko has repeatedly stated that the mentioned amount was not a debt, but fines imposed by the Tax Inspection from 1997 to 1998, and that all the cases regarding UESU had been closed before she became prime minister.Tymoshenko blamed Yushchenko's closest circle for scheming against her and undermining the activities of her Cabinet. She also criticised Yushchenko, telling the BBC that he had ""practically ruined our unity, our future, the future of the country"", without rooting out corruption as he pledged to do and that the president's action was absolutely illogical.At the time, Tymoshenko saw a rapid growth of approval ratings, while president Yushchenko's approval ratings went down. This tendency was later proved by the results of parliamentary elections in 2006, when for the first time ever BYuT outran ""Our Ukraine"" party, winning 129 seats vs. 81, respectively. During the previous parliamentary elections of 2002, BYuT had only 22 members of parliament, while ""Our Ukraine"" had 112.The work of Yulia Tymoshenko as prime minister in 2005 was complicated due to internal conflicts in the ""orange"" team. According to Tymoshenko, President Yushchenko and Petro Poroshenko were trying to turn the National Security and Defense Council into the ""second Cabinet of Ministers"".Tymoshenko was succeeded as prime minister by Yuriy Yehanurov."	Juschtschenkos	Wer war zu dieser Zeit der Präsident der Ukraine?	68860b048b946fb3cb0e883b1fba71938a434a33	en	de	1.0	1.0	1.0	1.0	"Wer war zu dieser Zeit der Präsident der Ukraine? | On 24 January 2005, Tymoshenko was appointed acting Prime Minister of Ukraine under Yushchenko's presidency. On 4 February, Tymoshenko's premiership appointment was ratified by the parliament with an overwhelming majority of 373 votes (226 were required for approval). She is the first woman appointed Prime Minister of Ukraine.The Tymoshenko cabinet did not have any other members of Tymoshenko's party besides Tymoshenko herself and Oleksandr Turchynov, who was appointed the chief of Security Service of Ukraine. The ministers who were working with her took her side in the later confrontation with Viktor Yushchenko.On 28 July, Forbes named Tymoshenko the third most powerful woman in the world, behind only Condoleezza Rice and Wu Yi. However, in the magazine's list published on 1 September 2006, Tymoshenko's name was not among the top 100.Several months into her government, internal conflicts within the post‐Revolution coalition began to damage Tymoshenko's administration. On 24 August 2005, Viktor Yushchenko gave an Independence Day speech during which he called Tymoshenko's government ""the best"".Yet on 8 September, after the resignation of several senior officials, including the Head of the Security and Defense Council Petro Poroshenko and Deputy Prime Minister Mykola Tomenko, Tymoshenko's government was dismissed by President Viktor Yushchenko during a live television address to the nation. Yushchenko went on to criticize her work as head of the Cabinet, suggesting it had led to an economic slowdown and political conflicts within the ruling coalition. He said that Tymoshenko was serving interests of some businesses, and the government decision to re privatize the Nikopol Ferroalloy Plant (previously owned by Leonid Kuchma's son in law Viktor Pinchuk) ""was the last drop"" that made him dismiss the government. On 13 September 2005, Yushchenko accused Tymoshenko of betrayal of ""Orange Revolution"" ideas. In his interview for the Associated Press, he said that during the time of her presidency at UESU, Tymoshenko accumulated an 8 million Hryvna debt, and that she had used her authority as prime minister to write off that debt. Tymoshenko has repeatedly stated that the mentioned amount was not a debt, but fines imposed by the Tax Inspection from 1997 to 1998, and that all the cases regarding UESU had been closed before she became prime minister.Tymoshenko blamed Yushchenko's closest circle for scheming against her and undermining the activities of her Cabinet. She also criticised Yushchenko, telling the BBC that he had ""practically ruined our unity, our future, the future of the country"", without rooting out corruption as he pledged to do and that the president's action was absolutely illogical.At the time, Tymoshenko saw a rapid growth of approval ratings, while president Yushchenko's approval ratings went down. This tendency was later proved by the results of parliamentary elections in 2006, when for the first time ever BYuT outran ""Our Ukraine"" party, winning 129 seats vs. 81, respectively. During the previous parliamentary elections of 2002, BYuT had only 22 members of parliament, while ""Our Ukraine"" had 112.The work of Yulia Tymoshenko as prime minister in 2005 was complicated due to internal conflicts in the ""orange"" team. According to Tymoshenko, President Yushchenko and Petro Poroshenko"	1.0
"During this time, he was introduced to the home of Fräulein von Reutern, a friend of his family's.  There he met with people his own age.  His relationships with his contemporaries were ""problematic"", in that most of them were now at university.  This usually left him feeling awkward in social situations.In 1896, his poem ""Madonna"" appeared in a Viennese periodical and Hesse released his first small volume of poetry, Romantic Songs. In 1897, a published poem of his, ""Grand Valse"", drew him a fan letter.  It was from Helene Voigt, who the next year married Eugen Diederichs, a young publisher.  To please his wife, Diederichs agreed to publish Hesse's collection of prose entitled One Hour After Midnight in 1898 (although it is dated 1899). Both works were a business failure. In two years, only 54 of the 600 printed copies of Romantic Songs were sold, and One Hour After Midnight received only one printing and sold sluggishly. Furthermore, Hesse ""suffered a great shock"" when his mother disapproved of ""Romantic Songs"" on the grounds that they were too secular and even ""vaguely sinful.""From late 1899, Hesse worked in a distinguished antique book shop in Basel. Through family contacts, he stayed with the intellectual families of Basel. In this environment with rich stimuli for his pursuits, he further developed spiritually and artistically. At the same time, Basel offered the solitary Hesse many opportunities for withdrawal into a private life of artistic self-exploration, journeys and wanderings. In 1900, Hesse was exempted from compulsory military service due to an eye condition. This, along with nerve disorders and persistent headaches, affected him his entire life."	Misserfolg.	Welches einzelne Wort beschreibt den Erfolg der Werke oder das mögliche Fehlen von diesem am besten?	33b8d0a9e2ce5497bb01ec3d5c5224d33bfc712e	en	de	1.0	1.0	1.0	1.0	"Welches einzelne Wort beschreibt den Erfolg der Werke oder das mögliche Fehlen von diesem am besten? | During this time, he was introduced to the home of Fräulein von Reutern, a friend of his family's. There he met with people his own age. His relationships with his contemporaries were ""problematic"", in that most of them were now at university. This usually left him feeling awkward in social situations.In 1896, his poem ""Madonna"" appeared in a Viennese periodical and Hesse released his first small volume of poetry, Romantic Songs. In 1897, a published poem of his, ""Grand Valse"", drew him a fan letter. It was from Helene Voigt, who the next year married Eugen Diederichs, a young publisher. To please his wife, Diederichs agreed to publish Hesse's collection of prose entitled One Hour After Midnight in 1898 (although it is dated 1899). Both works were a business failure. In two years, only 54 of the 600 printed copies of Romantic Songs were sold, and One Hour After Midnight received only one printing and sold sluggishly. Furthermore, Hesse ""suffered a great shock"" when his mother disapproved of ""Romantic Songs"" on the grounds that they were too secular and even ""vaguely sinful.""From late 1899, Hesse worked in a distinguished antique book shop in Basel. Through family contacts, he stayed with the intellectual families of Basel. In this environment with rich stimuli for his pursuits, he further developed spiritually and artistically. At the same time, Basel offered the solitary Hesse many opportunities for withdrawal into a private life of artistic self exploration, journeys and wanderings. In 1900, Hesse was exempted from compulsory military service due to an eye condition. This, along with nerve disorders and persistent headaches, affected him his entire life."	1.0
"Casa Milà (Catalan pronunciation: [ˈkazə miˈla], Spanish pronunciation: [ˈkasa miˈla]), popularly known as La Pedrera (pronounced [ɫə pəˈðɾeɾə]) or ""The stone quarry"", a reference to its unconventional rough-hewn appearance, is a modernist building in Barcelona, Catalonia, Spain. It was the last private residence designed by architect Antoni Gaudí and was built between 1906 and 1912."	Antoni Gaudí	Wer war der Architekt der privaten Residenz?	e038339f216f04d1c27da54acdf129215ca51ef2	en	de	1.0	1.0	1.0	1.0	"Wer war der Architekt der privaten Residenz? | Casa Milà (Catalan pronunciation: [ˈkazə miˈla], Spanish pronunciation: [ˈkasa miˈla]), popularly known as La Pedrera (pronounced [ɫə pəˈðɾeɾə]) or ""The stone quarry"", a reference to its unconventional rough hewn appearance, is a modernist building in Barcelona, Catalonia, Spain. It was the last private residence designed by architect Antoni Gaudí and was built between 1906 and 1912."	1.0
