Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Muna AbuSulayman,  (Arabic: منى أبو سليمان‎; born 16 May 1973) is Saudi businesswoman and activist. She is also the former founding Secretary General of the Alwaleed Bin Talal Foundation, the philanthropic arm of  HRH Prince Alwaleed Bin Talal's Kingdom Holding Company and co-host of the Kalam Nawaem  (""Speech of the Soft"") television show. In August 2013, AbuSulayman was announced as the Global Ambassador of Silatech.In 2004, AbuSulayman was named a Young Leader by the World Economic Forum. In this capacity, she is often called upon to speak on issues related to challenges facing the youth around the world. In 2007, she became the first woman from Saudi Arabia to be appointed by the United Nations Development Program as a Goodwill Ambassador. As a goodwill ambassador she has championed humanitarian causes including the Tetanus Shot Campaign in 2011 for Yemen.  In 2007, the Middle East Excellence Awards Institute presented AbuSulayman the Achievements in Regional and International Relations Award. In 2009, she was named one of the most influential Muslims in the world.AbuSulayman reaches out to different audiences and appears in the news or as a panelist at the Davos World Economic Forum, Jeddah Economic Forum, C-100 of the World Economic Forum, Brookings Institution Conferences and other venues.She is also a member of Soliya [2], an organization devoted to improving communications between East and West through university education. AbuSulayman also serves in the Advisory Board of Meedan[3], the premier content translation website service in the world for Arabic. Since 2004, AbuSulayman has also served as a volunteer director for the Friends of Saudi Arabia Association and remains a member of the Saudi Media Association."	سعودية	إلى أي دولة يعود أصل أبوسليمان؟ 	565000a8af5f237ff927094a40788715e8db1ca4	en	ar	1.0	1.0	1.0	1.0	"إلى أي دولة يعود أصل أبوسليمان؟  | Muna AbuSulayman, (Arabic: منى أبو سليمان‎; born 16 May 1973) is Saudi businesswoman and activist. She is also the former founding Secretary General of the Alwaleed Bin Talal Foundation, the philanthropic arm of HRH Prince Alwaleed Bin Talal's Kingdom Holding Company and co host of the Kalam Nawaem (""Speech of the Soft"") television show. In August 2013, AbuSulayman was announced as the Global Ambassador of Silatech.In 2004, AbuSulayman was named a Young Leader by the World Economic Forum. In this capacity, she is often called upon to speak on issues related to challenges facing the youth around the world. In 2007, she became the first woman from Saudi Arabia to be appointed by the United Nations Development Program as a Goodwill Ambassador. As a goodwill ambassador she has championed humanitarian causes including the Tetanus Shot Campaign in 2011 for Yemen. In 2007, the Middle East Excellence Awards Institute presented AbuSulayman the Achievements in Regional and International Relations Award. In 2009, she was named one of the most influential Muslims in the world.AbuSulayman reaches out to different audiences and appears in the news or as a panelist at the Davos World Economic Forum, Jeddah Economic Forum, C 100 of the World Economic Forum, Brookings Institution Conferences and other venues.She is also a member of Soliya [2], an organization devoted to improving communications between East and West through university education. AbuSulayman also serves in the Advisory Board of Meedan[3], the premier content translation website service in the world for Arabic. Since 2004, AbuSulayman has also served as a volunteer director for the Friends of Saudi Arabia Association and remains a member of the Saudi Media Association."	1.0			
The earliest known examples are the prehistoric rock and cave art pieces, most prominent in North Yorkshire, Northumberland and Cumbria, but also feature further south, for example at Creswell Crags. With the arrival of Roman culture in the 1st century, various forms of art such as statues, busts, glasswork and mosaics were the norm. There are numerous surviving artefacts, such as those at Lullingstone and Aldborough. During the Early Middle Ages the style favoured sculpted crosses and ivories, manuscript painting, gold and enamel jewellery, demonstrating a love of intricate, interwoven designs such as in the Staffordshire Hoard discovered in 2009. Some of these blended Gaelic and Anglian styles, such as the Lindisfarne Gospels and Vespasian Psalter. Later Gothic art was popular at Winchester and Canterbury, examples survive such as Benedictional of St. Æthelwold and Luttrell Psalter.The Tudor era saw prominent artists as part of their court, portrait painting which would remain an enduring part of English art, was boosted by German Hans Holbein, natives such as Nicholas Hilliard built on this. Under the Stuarts, Continental artists were influential especially the Flemish, examples from the period include Anthony van Dyck, Peter Lely, Godfrey Kneller and William Dobson. The 18th century was a time of significance with the founding of the Royal Academy, a classicism based on the High Renaissance prevailed, with Thomas Gainsborough and Joshua Reynolds becoming two of England's most treasured artists.The Norwich School continued the landscape tradition, while the Pre-Raphaelite Brotherhood, led by artists such as   Holman Hunt, Dante Gabriel Rossetti and John Everett Millais, revived the Early Renaissance style with their vivid and detailed style. Prominent amongst 20th-century artists was Henry Moore, regarded as the voice of British sculpture, and of British modernism in general. Contemporary painters include Lucian Freud, whose work Benefits Supervisor Sleeping in 2008 set a world record for sale value of a painting by a living artist.	أثناء العصور الوسطى المبكرة	متى كان هذا النمط الخاص مشهورًا؟	bf47f87a986dd2e809ed679667e566bc53fbc571	en	ar	1.0	1.0	1.0	1.0	متى كان هذا النمط الخاص مشهورًا؟ | The earliest known examples are the prehistoric rock and cave art pieces, most prominent in North Yorkshire, Northumberland and Cumbria, but also feature further south, for example at Creswell Crags. With the arrival of Roman culture in the 1st century, various forms of art such as statues, busts, glasswork and mosaics were the norm. There are numerous surviving artefacts, such as those at Lullingstone and Aldborough. During the Early Middle Ages the style favoured sculpted crosses and ivories, manuscript painting, gold and enamel jewellery, demonstrating a love of intricate, interwoven designs such as in the Staffordshire Hoard discovered in 2009. Some of these blended Gaelic and Anglian styles, such as the Lindisfarne Gospels and Vespasian Psalter. Later Gothic art was popular at Winchester and Canterbury, examples survive such as Benedictional of St. Æthelwold and Luttrell Psalter.The Tudor era saw prominent artists as part of their court, portrait painting which would remain an enduring part of English art, was boosted by German Hans Holbein, natives such as Nicholas Hilliard built on this. Under the Stuarts, Continental artists were influential especially the Flemish, examples from the period include Anthony van Dyck, Peter Lely, Godfrey Kneller and William Dobson. The 18th century was a time of significance with the founding of the Royal Academy, a classicism based on the High Renaissance prevailed, with Thomas Gainsborough and Joshua Reynolds becoming two of England's most treasured artists.The Norwich School continued the landscape tradition, while the Pre Raphaelite Brotherhood, led by artists such as Holman Hunt, Dante Gabriel Rossetti and John Everett Millais, revived the Early Renaissance style with their vivid and detailed style. Prominent amongst 20th century artists was Henry Moore, regarded as the voice of British sculpture, and of British modernism in general. Contemporary painters include Lucian Freud, whose work Benefits Supervisor Sleeping in 2008 set a world record for sale value of a painting by a living artist.	1.0			
Bacteriophages are a common and diverse group of viruses and are the most abundant biological entity in aquatic environments—there are up to ten times more of these viruses in the oceans than there are bacteria, reaching levels of 250,000,000 bacteriophages per millilitre of seawater. These viruses infect specific bacteria by binding to surface receptor molecules and then entering the cell. Within a short amount of time, in some cases just minutes, bacterial polymerase starts translating viral mRNA into protein. These proteins go on to become either new virions within the cell, helper proteins, which help assembly of new virions, or proteins involved in cell lysis. Viral enzymes aid in the breakdown of the cell membrane, and, in the case of the T4 phage, in just over twenty minutes after injection over three hundred phages could be released.The major way bacteria defend themselves from bacteriophages is by producing enzymes that destroy foreign DNA. These enzymes, called restriction endonucleases, cut up the viral DNA that bacteriophages inject into bacterial cells. Bacteria also contain a system that uses CRISPR sequences to retain fragments of the genomes of viruses that the bacteria have come into contact with in the past, which allows them to block the virus's replication through a form of RNA interference. This genetic system provides bacteria with acquired immunity to infection.	التهابات الكبد الوبائي ب والتهابات الكبد الفيروسي ج	ما هي سلالات فيروس التهاب الكبد الشائعة في البشر؟	3ca7cb1506f43c5f59be38b597a57f95f697e8e9	en	ar	0.0				ما هي سلالات فيروس التهاب الكبد الشائعة في البشر؟ | Bacteriophages are a common and diverse group of viruses and are the most abundant biological entity in aquatic environments—there are up to ten times more of these viruses in the oceans than there are bacteria, reaching levels of 250,000,000 bacteriophages per millilitre of seawater. These viruses infect specific bacteria by binding to surface receptor molecules and then entering the cell. Within a short amount of time, in some cases just minutes, bacterial polymerase starts translating viral mRNA into protein. These proteins go on to become either new virions within the cell, helper proteins, which help assembly of new virions, or proteins involved in cell lysis. Viral enzymes aid in the breakdown of the cell membrane, and, in the case of the T4 phage, in just over twenty minutes after injection over three hundred phages could be released.The major way bacteria defend themselves from bacteriophages is by producing enzymes that destroy foreign DNA. These enzymes, called restriction endonucleases, cut up the viral DNA that bacteriophages inject into bacterial cells. Bacteria also contain a system that uses CRISPR sequences to retain fragments of the genomes of viruses that the bacteria have come into contact with in the past, which allows them to block the virus's replication through a form of RNA interference. This genetic system provides bacteria with acquired immunity to infection.	1.0			
"When people with active pulmonary TB cough, sneeze, speak, sing, or spit, they expel infectious aerosol droplets 0.5 to 5.0 µm in diameter. A single sneeze can release up to 40,000 droplets. Each one of these droplets may transmit the disease, since the infectious dose of tuberculosis is very small (the inhalation of fewer than 10 bacteria may cause an infection).People with prolonged, frequent, or close contact with people with TB are at particularly high risk of becoming infected, with an estimated 22% infection rate. A person with active but untreated tuberculosis may infect 10–15 (or more) other people per year. Transmission should occur from only people with active TB – those with latent infection are not thought to be contagious. The probability of transmission from one person to another depends upon several factors, including the number of infectious droplets expelled by the carrier, the effectiveness of ventilation, the duration of exposure, the virulence of the M. tuberculosis strain, the level of immunity in the uninfected person, and others. The cascade of person-to-person spread can be circumvented by segregating those with active (""overt"") TB and putting them on anti-TB drug regimens. After about two weeks of effective treatment, subjects with nonresistant active infections generally do not remain contagious to others. If someone does become infected, it typically takes three to four weeks before the newly infected person becomes infectious enough to transmit the disease to others."	اضطراب المعدة المزمن	ما هي الأعراض التي يعاني منها ربع السكان؟	fb182d256cdb5183e05697e90b36976a7393af78	en	ar	0.0				"ما هي الأعراض التي يعاني منها ربع السكان؟ | When people with active pulmonary TB cough, sneeze, speak, sing, or spit, they expel infectious aerosol droplets 0.5 to 5.0 µm in diameter. A single sneeze can release up to 40,000 droplets. Each one of these droplets may transmit the disease, since the infectious dose of tuberculosis is very small (the inhalation of fewer than 10 bacteria may cause an infection).People with prolonged, frequent, or close contact with people with TB are at particularly high risk of becoming infected, with an estimated 22% infection rate. A person with active but untreated tuberculosis may infect 10–15 (or more) other people per year. Transmission should occur from only people with active TB – those with latent infection are not thought to be contagious. The probability of transmission from one person to another depends upon several factors, including the number of infectious droplets expelled by the carrier, the effectiveness of ventilation, the duration of exposure, the virulence of the M. tuberculosis strain, the level of immunity in the uninfected person, and others. The cascade of person to person spread can be circumvented by segregating those with active (""overt"") TB and putting them on anti TB drug regimens. After about two weeks of effective treatment, subjects with nonresistant active infections generally do not remain contagious to others. If someone does become infected, it typically takes three to four weeks before the newly infected person becomes infectious enough to transmit the disease to others."	0.0			
On 9 May 1009, an insurrection erupted in Bari against the Catapanate of Italy, the regional Byzantine authority based there. Led by Melus, a local Lombard, the revolt quickly spread to other cities. Late that year (or early in 1010) the katepano, John Curcuas, was killed in battle. In March 1010 his successor, Basil Mesardonites, disembarked with reinforcements and besieged the rebels in the city. The Byzantine citizens negotiated with Basil and forced the Lombard leaders, Melus and his brother-in-law Dattus, to flee. Basil entered the city on 11 June 1011, reestablishing Byzantine authority. He did not follow his victory with severe sanctions, only sending Melus' family (including his son, Argyrus) to Constantinople. Basil died in 1016, after years of peace in southern Italy.	إيطاليا.	في أي الدول توفت باسل؟	4e1814ab656aa80ce7657d2909df0cdf921f03af	en	ar	1.0	1.0	1.0	1.0	في أي الدول توفت باسل؟ | On 9 May 1009, an insurrection erupted in Bari against the Catapanate of Italy, the regional Byzantine authority based there. Led by Melus, a local Lombard, the revolt quickly spread to other cities. Late that year (or early in 1010) the katepano, John Curcuas, was killed in battle. In March 1010 his successor, Basil Mesardonites, disembarked with reinforcements and besieged the rebels in the city. The Byzantine citizens negotiated with Basil and forced the Lombard leaders, Melus and his brother in law Dattus, to flee. Basil entered the city on 11 June 1011, reestablishing Byzantine authority. He did not follow his victory with severe sanctions, only sending Melus' family (including his son, Argyrus) to Constantinople. Basil died in 1016, after years of peace in southern Italy.	1.0			
"On this day it is customary for men to give the women in their lives – friends, mothers, wives, girlfriends, daughters, colleagues, etc. – flowers and small gifts. In some countries (such as Bulgaria and Romania) it is also observed as an equivalent of Mother's Day, where children also give small presents to their mothers and grandmothers. In Russia, the day has lost all political context through the time, becoming simply a day to honor women and feminine beauty.In the Czechoslovak Socialist Republic, huge Soviet-style celebrations were held annually. After the fall of Communism, the holiday, generally considered to be one of the major symbols of the old regime, fell into obscurity. International Women's Day was re-established as an official ""important day"" by the Parliament of the Czech Republic in 2004 on the proposal of the Social Democrats and Communists. This has provoked some controversy as a large part of the public as well as the political right see the holiday as a relic of the nation's Communist past."	عيد الأم	ما هي الإجازة الأخرى التي يرتبط بها هذا اليوم؟	b2c73d3b2a25651bb60cee57fa82eb5f957224f2	en	ar	1.0	1.0	1.0	1.0	"ما هي الإجازة الأخرى التي يرتبط بها هذا اليوم؟ | On this day it is customary for men to give the women in their lives – friends, mothers, wives, girlfriends, daughters, colleagues, etc. – flowers and small gifts. In some countries (such as Bulgaria and Romania) it is also observed as an equivalent of Mother's Day, where children also give small presents to their mothers and grandmothers. In Russia, the day has lost all political context through the time, becoming simply a day to honor women and feminine beauty.In the Czechoslovak Socialist Republic, huge Soviet style celebrations were held annually. After the fall of Communism, the holiday, generally considered to be one of the major symbols of the old regime, fell into obscurity. International Women's Day was re established as an official ""important day"" by the Parliament of the Czech Republic in 2004 on the proposal of the Social Democrats and Communists. This has provoked some controversy as a large part of the public as well as the political right see the holiday as a relic of the nation's Communist past."	1.0			
"Dawkins was confirmed into the Church of England at the age of 13, but began to grow sceptical of the beliefs. After learning about Darwinism and the scientific reason why living things look as though they have been designed, Dawkins lost the remainder of his religious faith. He said that his understanding of science and evolutionary processes led him to question how adults in positions of leadership in a civilized world could still be so uneducated in biology, and is puzzled by how belief in God could remain among individuals who are sophisticated in science. Dawkins notes that some physicists use 'God' as a metaphor for the general awe-inspiring mysteries of the universe, which causes confusion and misunderstanding among people who incorrectly think they are talking about a mystical being who forgives sins, transubstantiates wine, or makes people live after they die. He disagrees with Stephen Jay Gould's principle of nonoverlapping magisteria (NOMA) and suggests that the existence of God should be treated as a scientific hypothesis like any other. Dawkins became a prominent critic of religion and has stated his opposition to religion as twofold: religion is both a source of conflict and a justification for belief without evidence. He considers faith—belief that is not based on evidence—as ""one of the world's great evils"".On his spectrum of theistic probability, which has seven levels between 1 (100% certainty that a God or gods exist) and 7 (100% certainty that a God or gods do not exist), Dawkins has said he is a 6.9, which represents a ""de facto atheist"" who thinks ""I cannot know for certain but I think God is very improbable, and I live my life on the assumption that he is not there."" When asked about his slight uncertainty, Dawkins quips, ""I am agnostic to the extent that I am agnostic about fairies at the bottom of the garden."" In May 2014, at the Hay Festival in Wales, Dawkins explained that while he does not believe in the supernatural elements of the Christian faith, he still has nostalgia for the ceremonial side of religion. In addition to beliefs in deities, Dawkins has criticized other irrational religious beliefs such as Jesus turned water into wine, that an embryo starts as a blob, that magic underwear will protect you, that Jesus was resurrected, that semen comes from the spine, that Jesus walked on water, that the sun sets in a marsh, that the Garden of Eden existed in Missouri, that Jesus' mother was a virgin, that Muhammad split the moon, and that Lazarus was raised from the dead.Dawkins has risen to prominence in public debates concerning science and religion since the publication of his most popular book, The God Delusion, in 2006, which became an international best seller. As of 2015, more than three million copies have been sold and the book has been translated into over 30 languages. Its success has been seen by many as indicative of a change in the contemporary cultural zeitgeist and has also been identified with the rise of New Atheism. In the book, Dawkins contends that a supernatural creator almost certainly does not exist and that religious faith is a delusion—""a fixed false belief"". In his February 2002 TED talk entitled ""Militant atheism"", Dawkins urged all atheists to openly state their position and to fight the incursion of the church into politics and science. On 30 September 2007, Dawkins, Christopher Hitchens, Sam Harris, and Daniel Dennett met at Hitchens's residence for a private, unmoderated discussion that lasted two hours. The event was videotaped and entitled ""The Four Horsemen"".Dawkins sees education and consciousness-raising as the primary tools in opposing what he considers to be religious dogma and indoctrination. These tools include the fight against certain stereotypes, and he has adopted the term bright as a way of associating positive public connotations with those who possess a naturalistic worldview. He has given support to the idea of a free-thinking school, which would not ""indoctrinate children"" but would instead teach children to ask for evidence, be skeptical, critical, and open-minded. Such a school, says Dawkins, should ""teach comparative religion, and teach it properly without any bias towards particular religions, and including historically important but dead religions, such as those of ancient Greece and the Norse gods, if only because these, like the Abrahamic scriptures, are important for understanding English literature and European history. Inspired by the consciousness-raising successes of feminists in arousing widespread embarrassment at the routine use of ""he"" instead of ""she"", Dawkins similarly suggests that phrases such as ""Catholic child"" and ""Muslim child"" should be considered as socially absurd as, for instance, ""Marxist child"", as he believes that children should not be classified based on the ideological or religious beliefs of their parents.While some critics, such as writer Christopher Hitchens, psychologist Steven Pinker and Nobel laureates Sir Harold Kroto, James D. Watson, and Steven Weinberg have defended Dawkins's stance on religion and praised his work, others, including Nobel Prize-winning theoretical physicist Peter Higgs, astrophysicist Martin Rees, philosopher of science Michael Ruse, literary critic Terry Eagleton, philosopher Roger Scruton, psychologist Camille Paglia, atheist philosopher Daniel Came and theologian Alister McGrath, have criticised Dawkins on various grounds, including the assertion that his work simply serves as an atheist counterpart to religious fundamentalism rather than a productive critique of it, and that he has fundamentally misapprehended the foundations of the theological positions he claims to refute. Rees and Higgs, in particular, have both rejected Dawkins's confrontational stance toward religion as narrow and ""embarrassing"", with Higgs going as far as to equate Dawkins with the religious fundamentalists he criticises. Atheist philosopher John Gray has denounced Dawkins as an ""anti-religious missionary"", whose assertions are ""in no sense novel or original,"" suggesting that ""transfixed in wonderment at the workings of his own mind, Dawkins misses much that is of importance in human beings."" Gray has also criticised Dawkins's perceived allegiance to Darwin, stating that if ""science, for Darwin, was a method of inquiry that enabled him to edge tentatively and humbly toward the truth, for Dawkins, science is an unquestioned view of the world."" In response to his critics, Dawkins maintains that theologians are no better than scientists in addressing deep cosmological questions and that he is not a fundamentalist, as he is willing to change his mind in the face of new evidence. Roger Scruton has said that Dawkins cherry-picks his data, and ignores the benefits of religion, saying ""Richard Dawkins believes that faith is an infectious disease which spreads intolerance and conflict. In fact it is our principal source of love and peace."""	شكوكاً في الإيمان بدأت تنمو لديه	ماذا حدث لدوكنز بعد تأكيده؟	6a7ee965aa8c591159e171ef5cf19ac1a5cf0f4e	en	ar	1.0	1.0	1.0	1.0	"ماذا حدث لدوكنز بعد تأكيده؟ | Dawkins was confirmed into the Church of England at the age of 13, but began to grow sceptical of the beliefs. After learning about Darwinism and the scientific reason why living things look as though they have been designed, Dawkins lost the remainder of his religious faith. He said that his understanding of science and evolutionary processes led him to question how adults in positions of leadership in a civilized world could still be so uneducated in biology, and is puzzled by how belief in God could remain among individuals who are sophisticated in science. Dawkins notes that some physicists use 'God' as a metaphor for the general awe inspiring mysteries of the universe, which causes confusion and misunderstanding among people who incorrectly think they are talking about a mystical being who forgives sins, transubstantiates wine, or makes people live after they die. He disagrees with Stephen Jay Gould's principle of nonoverlapping magisteria (NOMA) and suggests that the existence of God should be treated as a scientific hypothesis like any other. Dawkins became a prominent critic of religion and has stated his opposition to religion as twofold: religion is both a source of conflict and a justification for belief without evidence. He considers faith—belief that is not based on evidence—as ""one of the world's great evils"".On his spectrum of theistic probability, which has seven levels between 1 (100% certainty that a God or gods exist) and 7 (100% certainty that a God or gods do not exist), Dawkins has said he is a 6.9, which represents a ""de facto atheist"" who thinks ""I cannot know for certain but I think God is very improbable, and I live my life on the assumption that he is not there."" When asked about his slight uncertainty, Dawkins quips, ""I am agnostic to the extent that I am agnostic about fairies at the bottom of the garden."" In May 2014, at the Hay Festival in Wales, Dawkins explained that while he does not believe in the supernatural elements of the Christian faith, he still has nostalgia for the ceremonial side of religion. In addition to beliefs in deities, Dawkins has criticized other irrational religious beliefs such as Jesus turned water into wine, that an embryo starts as a blob, that magic underwear will protect you, that Jesus was resurrected, that semen comes from the spine, that Jesus walked on water, that the sun sets in a marsh, that the Garden of Eden existed in Missouri, that Jesus' mother was a virgin, that Muhammad split the moon, and that Lazarus was raised from the dead.Dawkins has risen to prominence in public debates concerning science and religion since the publication of his most popular book, The God Delusion, in 2006, which became an international best seller. As of 2015, more than three million copies have been sold and the book has been translated into over 30 languages. Its success has been seen by many as indicative of a change in the contemporary cultural zeitgeist and has also been identified with the rise of New Atheism. In the book,"	1.0			
"In young sexually active women, sexual activity is the cause of 75–90% of bladder infections, with the risk of infection related to the frequency of sex. The term ""honeymoon cystitis"" has been applied to this phenomenon of frequent UTIs during early marriage. In post-menopausal women, sexual activity does not affect the risk of developing a UTI. Spermicide use, independent of sexual frequency, increases the risk of UTIs. Diaphragm use is also associated. Condom use without spermicide or use of birth control pills does not increase the risk of uncomplicated urinary tract infection."	دخول المستشفى للعلاج المستمر بالمضادات الحيوية.	ما الذي يجب القيام به للأشخاص الذين تظهر لديهم أعراض أكثر ؟حدة	119356f0bb47a65eedb45ae0fbe371c3d6e80077	en	ar	0.0				"ما الذي يجب القيام به للأشخاص الذين تظهر لديهم أعراض أكثر ؟حدة | In young sexually active women, sexual activity is the cause of 75–90% of bladder infections, with the risk of infection related to the frequency of sex. The term ""honeymoon cystitis"" has been applied to this phenomenon of frequent UTIs during early marriage. In post menopausal women, sexual activity does not affect the risk of developing a UTI. Spermicide use, independent of sexual frequency, increases the risk of UTIs. Diaphragm use is also associated. Condom use without spermicide or use of birth control pills does not increase the risk of uncomplicated urinary tract infection."	0.0			
Io orbits Jupiter at a distance of 421,700 km (262,000 mi) from Jupiter's center and 350,000 km (217,000 mi) from its cloudtops. It is the innermost of the Galilean satellites of Jupiter, its orbit lying between those of Thebe and Europa. Including Jupiter's inner satellites, Io is the fifth moon out from Jupiter. It takes Io about 42.5 hours to complete one orbit around Jupiter (fast enough for its motion to be observed over a single night of observation). Io is in a 2:1 mean-motion orbital resonance with Europa and a 4:1 mean-motion orbital resonance with Ganymede, completing two orbits of Jupiter for every one orbit completed by Europa, and four orbits for every one completed by Ganymede. This resonance helps maintain Io's orbital eccentricity (0.0041), which in turn provides the primary heating source for its geologic activity. Without this forced eccentricity, Io's orbit would circularize through tidal dissipation, leading to a geologically less active world.	42.5 ساعة	كم من الوقت يستغرق القمر الخامس لكوكب المشتري لإكمال دورة كاملة حول المشتري؟	2f979dcca84ab03f936d2562ce3ebe2c0d4011e6	en	ar	1.0	1.0	1.0	1.0	كم من الوقت يستغرق القمر الخامس لكوكب المشتري لإكمال دورة كاملة حول المشتري؟ | Io orbits Jupiter at a distance of 421,700 km (262,000 mi) from Jupiter's center and 350,000 km (217,000 mi) from its cloudtops. It is the innermost of the Galilean satellites of Jupiter, its orbit lying between those of Thebe and Europa. Including Jupiter's inner satellites, Io is the fifth moon out from Jupiter. It takes Io about 42.5 hours to complete one orbit around Jupiter (fast enough for its motion to be observed over a single night of observation). Io is in a 2:1 mean motion orbital resonance with Europa and a 4:1 mean motion orbital resonance with Ganymede, completing two orbits of Jupiter for every one orbit completed by Europa, and four orbits for every one completed by Ganymede. This resonance helps maintain Io's orbital eccentricity (0.0041), which in turn provides the primary heating source for its geologic activity. Without this forced eccentricity, Io's orbit would circularize through tidal dissipation, leading to a geologically less active world.	1.0			
Major roads that connect city of Medina to other parts of the country are:	المدينة	ترتبط الأجزاء الأخرى من المملكة بالطرق الرئيسية في أي مدينة؟	66d8e93835fccf00a6d86101d6b7db3fac378ef8	en	ar	1.0	1.0	1.0	1.0	ترتبط الأجزاء الأخرى من المملكة بالطرق الرئيسية في أي مدينة؟ | Major roads that connect city of Medina to other parts of the country are:	1.0			
"In 1994, five unnamed civilian contractors and the widows of contractors Walter Kasza and Robert Frost sued the USAF and the United States Environmental Protection Agency. Their suit, in which they were represented by George Washington University law professor Jonathan Turley, alleged they had been present when large quantities of unknown chemicals had been burned in open pits and trenches at Groom. Biopsies taken from the complainants were analyzed by Rutgers University biochemists, who found high levels of dioxin, dibenzofuran, and trichloroethylene in their body fat. The complainants alleged they had sustained skin, liver, and respiratory injuries due to their work at Groom, and that this had contributed to the deaths of Frost and Kasza. The suit sought compensation for the injuries they had sustained, claiming the USAF had illegally handled toxic materials, and that the EPA had failed in its duty to enforce the Resource Conservation and Recovery Act (which governs handling of dangerous materials). They also sought detailed information about the chemicals to which they were allegedly exposed, hoping this would facilitate the medical treatment of survivors. Congressman Lee H. Hamilton, former chairman of the House Intelligence Committee, told 60 Minutes reporter Lesley Stahl, ""The Air Force is classifying all information about Area 51 in order to protect themselves from a lawsuit."""	الكيميائيين الحيويين في جامعة روتجرز	من الجهة التي قامت بتحليل العينات؟	a4968ca8a18de16aa3859be760e43dbd3af3fce9	en	ar	1.0	1.0	1.0	1.0	"من الجهة التي قامت بتحليل العينات؟ | In 1994, five unnamed civilian contractors and the widows of contractors Walter Kasza and Robert Frost sued the USAF and the United States Environmental Protection Agency. Their suit, in which they were represented by George Washington University law professor Jonathan Turley, alleged they had been present when large quantities of unknown chemicals had been burned in open pits and trenches at Groom. Biopsies taken from the complainants were analyzed by Rutgers University biochemists, who found high levels of dioxin, dibenzofuran, and trichloroethylene in their body fat. The complainants alleged they had sustained skin, liver, and respiratory injuries due to their work at Groom, and that this had contributed to the deaths of Frost and Kasza. The suit sought compensation for the injuries they had sustained, claiming the USAF had illegally handled toxic materials, and that the EPA had failed in its duty to enforce the Resource Conservation and Recovery Act (which governs handling of dangerous materials). They also sought detailed information about the chemicals to which they were allegedly exposed, hoping this would facilitate the medical treatment of survivors. Congressman Lee H. Hamilton, former chairman of the House Intelligence Committee, told 60 Minutes reporter Lesley Stahl, ""The Air Force is classifying all information about Area 51 in order to protect themselves from a lawsuit."""	1.0			
Its origin and purpose remain unclear. Wilhelm König was an assistant at the National Museum of Iraq in the 1930s. He had observed a number of very fine silver objects from ancient Iraq, plated with very thin layers of gold, and speculated that they were electroplated. In 1938 he authored a paper offering the hypothesis that they may have formed a galvanic cell, perhaps used for electroplating gold onto silver objects. This interpretation is rejected by skeptics.Some believe that wine, lemon juice, grape juice, or vinegar was used as an acidic electrolyte solution to generate an electric current from the difference between the electrode potentials of the copper and iron electrodes.	بعض الأدوية	ما الذي يقلّل من التأثيرات؟	86cc91ddfb4d720b51ae6e3d8bb037dbae65b07d	en	ar	0.0				ما الذي يقلّل من التأثيرات؟ | Its origin and purpose remain unclear. Wilhelm König was an assistant at the National Museum of Iraq in the 1930s. He had observed a number of very fine silver objects from ancient Iraq, plated with very thin layers of gold, and speculated that they were electroplated. In 1938 he authored a paper offering the hypothesis that they may have formed a galvanic cell, perhaps used for electroplating gold onto silver objects. This interpretation is rejected by skeptics.Some believe that wine, lemon juice, grape juice, or vinegar was used as an acidic electrolyte solution to generate an electric current from the difference between the electrode potentials of the copper and iron electrodes.	0.0			
