Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
", abbreviation ""NACK"", ""Nack"") are used (described later). On April 9, 1960, it opened in what was then Omiya City as the Saitama Prefectural Omiya Park Soccer Stadium. This is Japan's first dedicated soccer stadium, and is said to be the oldest existing one in the country. When the stadium first opened, it was a simple one with a large amount of earth and sand in the wetland of reeds, so the ball went outside the arena."	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	2238619989574164430	en	ja	0
rice field. The record attendance at the former Omiya Park soccer stadium was 10,623 in the match between Omiya Ardija and Gamba Osaka on November 23, 2005. In addition, since the current soccer field was built for the 1964 Tokyo Olympics, partial renovation work was carried out as needed, but the facility was also significantly aged. Also, when using it as a J1 home stadium, except for the lawn seats	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	6224500734666223911	en	ja	0
"There is also Digital computers using electronics were born in the 1940s, but they really grew in the 1960s, and many analog computers were made in the 1950s. They are listed below in roughly chronological order. In 1950, Gilbert D. McCann and Charles H. Wilts of the California Institute of Technology created the ""DirectAnalogyElectricAnalog Computer"" and started Computer Engineering in 1950 to commercialize services using it."	1940年代	アナログコンピュータの起源はいつ	-8946273725631643192	en	ja	0
"rice field. The mint that produced the world's first coinage, the Electron, is believed to have been built in the Kingdom of Lydia in the 7th century BC. The idea of ​​minting coins under state authority quickly spread to neighboring countries such as Greece. At the same time, it was also built independently in China, and from there it was introduced to Japan. The English word ""Mint"" is derived from Rome in 269 BC."	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-5113583236355009505	en	ja	0
"third are Japanese students who speak English. The campus is fenced in, resulting from heightened security measures taken after the September 11 attacks, with campus surroundings including the Nogawa Park and the neighborhood of Tama. The ""Good Schools Guide International"" called ASIJ ""an impressive school, not only for its size and facilities but also for its strong sense of where it is going."" Officially founded in 1902, The American School in Japan was started by a group of women who recognized the need for a school among the growing foreign community. Beginning life in rented rooms in the Kanda YMCA,"	神田重英牧師によりハワイのコハラ地区に設立された。それに伴い	アメリカ初の日本人学校は何	8074210019285058042	en	ja	0
Denali is a mountain in Alaska, United States, and is the highest peak in the Alaska Range, United States, and North America. Elevation is 6,190.4m (6,194m before survey in 2012). For a long time, the name of the mountain was side by side with the English-derived Mount McKinley (English: MountMcKinley), but Denali became the official name from 2015. 'DghelayKa', which means 'big mountain' in the Native American language	デナリ	アメリカ合衆国で一番高い山は何？	7105728113781731268	en	ja	1
"The 10th series ""Anpanman"" (October issue) of the reading material ""Children's Picture Book"" (titled ""Twelve Pearls"") serialized (for adults). At this time, there are some settings that are very different from the present, such as the main character Anpanman being an ordinary human being, but the main point of delivering bread to hungry people was the same. In 1973, with the character that developed this"	1500種類以上	アンパンマンのキャラクターは何種ありますか？	4406022486239695935	en	ja	0
"Helenio Herrera Gavilán (10 April 1910 – 9 November 1997) was a former footballer and coach from Buenos Aires, Argentina. His nickname is ""Magician"". He was naturalized in France at an early age. During his active career, he played at the Red Star Olympics, Stade France, FCO Charleville, etc. After retiring, he followed the path of coaching. In 1945, he took command at his old home, Stade France."	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	-5955473367746176267	en	ja	0
Gallic (English: Gallic, French: gaulois) is a Celtic language spoken in Gaul, a region of Europe in ancient Roman times. Also known as Gaulish. When the Gauls came under the rule of the Roman Empire and the conqueror's language, Latin, was introduced, it replaced Gaul with Vulgar Latin (later Old French and French influenced by the Germanic branch).	エトルリア語	アーリア人人が使用した言語の名前は何？	-1009946551783334543	en	ja	0
"be. Cagliari is one of the comunes with one of the largest fish markets in all of Italy. A vast sales floor is open to both the general public and wholesalers.
Cagliari is Sardinia's largest commercial and industrial center, with factories of some of Italy's largest companies located in the region (the telecommunications company is headquartered in Cagliari). Cagliari also has one of the Mediterranean's leading container terminals. Tourism has become one of the major economic incomes."	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	5966098635737048247	en	ja	0
"Austria lost its influence over Italy. Henri Dunant, who witnessed the battle, was so shocked by the devastation of the battlefield that he published a book titled ""Memories of Solferino,"" which later led to the Red Cross movement. In March 1859, Vittorio Emanuele II, King of Sardinia, who wanted to unify Italy, began mobilizing an army. Austria calls for demobilization as an act of provocation"	1860年10月26日	イタリア統一戦争はいつ始まった？	1645408425884694666	en	ja	0
It consists of the non-independent countries of England, Scotland, Wales and Northern Ireland. Each country has a capital city: London (England), Edinburgh (Scotland), Cardiff (Wales) and Belfast (Northern Ireland). London, the capital of England, also functions as the capital of the United Kingdom. London, the capital of England, is Europe's second largest urban area and according to the Eurostat	ロンドン	イングランドで最大の都市は何	5946425793640938058	en	ja	0
was done. Wounded Knee is located in southwestern South Dakota, near Oglala Lakota County, Nebraska, at an altitude of 3,235 feet (986 m). The area is 2.8km². The population was 328 at the 2000 census. Population density is also low. The racial composition is mostly Indians (98.78%) centered on the local Sioux tribe, and there are also Caucasians (1.22%), Hispanics and Latinos (0.91%).	インディアン	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	en	ja	1
Ettore Panizza (August 12, 1875 – November 27, 1967) was an Italian conductor and composer born in Argentina. Known as a master of Italian opera conducting, he has been praised for his unrivaled performances, especially when it comes to conducting Giuseppe Verdi. Born in Argentina as an Italian immigrant, he later naturalized in his parents' homeland of Italy.	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	-7705201714711107393	en	ja	0
"El Greco (1541 – 7 April 1614) was a painter from Heraklion, on what is now Crete, Greece. His real name was Domenikos Theotokópoulos (Latin Transcription: Doménikos Theotokópoulos), as El Greco is commonly known as Greco, the Italian word for ""Greek"", and the Spanish masculine definite article because he was in Italy before coming to Spain. It is a common name with El. As a Master of Late Mannerism"	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	-3133361979924739779	en	ja	0
Birds and automatic organs are sometimes included, so even in Japan, the automatic performance machine part is sometimes called a movement. Also, a music box designed to be too large to carry is sometimes called an orchestrion (orchestra is the etymology). Here, a music box that uses metal comb teeth as a sound source is called a music box. The prototype of the music box is around the 17th century, when a Swiss watchmaker used a carillon with pins instead of bells.	スイス	オルゴールの発祥はどこ？	2302498973757789079	en	ja	0
"The World Scout Jamboree (World Scout Jamboree) is a Boy Scout camping competition organized by the World Scout Organization and is the largest event for Boy Scouts in the world. Held once every four years, it has been held 23 times to date. Until the second time, it was called ""International Jamboree"" (International Jamboree), and the name ""World Jamboree"" (World Jamboree) was used from the third time. From the 20th time, """	yes	カイトサーフィンに国際大会はある？	-1773292161163022885	en	ja	0
Most lived in the surrounding area of ​​what is now Southern California. Most of the immigrants (almost all adult men) lived in the northern half of California. A small armed resistance in California ended when the Treaty of Cahuenga was signed on January 14, 1847, with California, who had wrested control of California from Mexico in 1845. With the Treaty of Guadalupe Hidalgo of February 1848, which ended the Mexican-American War,	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	-5292986913236227437	en	ja	0
"""The materialist doctrine of environmental transformation and education forgets that the environment is transformed by humans and that the educator himself must be educated."" In Mail 18th, Marx himself criticizes Proudhon for falling into historical determinism. E.H. Carr argues that Karl Popper and Isaiah Berlin made Marxism histories."	yes	カール・マルクスは歴史学派？	1039676206846854653	en	ja	0
"His close relatives include Kitanohikari, the winning horse, and Kitano Oza, the winner of the Kikuhana Sho for his younger brother. ""*Hereinafter, horse ages will be uniformly described in terms of years used in Japan before the year 2000."" 1953, produced by Shigeshiro Takeda, Urakawa-cho, Hokkaido. The ranch mainly produces Arabian horses, and this horse was the only ""thoroughbred"" born that year. In 1949, his father, Tosamidori, won both the Satsuki Prize and the Kikuka Prize in Classic II."	トサミドリ	キタノオーの父親は誰	-7749463999727755720	en	ja	0
Rodrigo Guerrero (male, born January 10, 1988) is a Mexican professional boxer. Originally from Mexico City. 23rd IBF World Super Flyweight Champion. It is a skillful weapon whose striking power is a weapon, and has high defensive ability while fighting. On July 28, 2005, he made his professional debut and started his career with a draw in his debut match after four draws. Guerrero's debut weight came to the ring at bantamweight instead of the current super-flyweight. 2	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	-2733723670526474568	en	ja	0
"the Congress of Racial Equality. In an interview with Robert Penn Warren in 1964 for the book ""Who Speaks for the Negro?,"" Farmer described the founding principles of CORE as follows: Jack Spratt was a local diner in Chicago that would not serve colored people. CORE decided to do a large-scale sit in where they would occupy all available seats. Twenty-eight persons entered Jack Spratt in groups, with at least one black person in each group. No one who was served would eat until the black people were served, or they gave their plate to the black person nearest them."	フランシスコ・ルーズベルト	コートジボワールの独立運動における先駆者は誰？	9163895622802240204	en	ja	0
"Sinapinic acid (sinapinicacid) or sinapicacid is one of the naturally occurring hydroxycinnamic acids. The compound name is derived from the compound sinapine, isolated from the genus ""Sinapis"". It is a kind of phenylpropanoids. Sinapic acid is commonly used as a matrix in matrix-assisted laser desorption ionization (MALDI) mass spectrometry. Sinapic acid is a variety of peptides and proteins"	白ブドウ	シナプスとは何から作られていますか？	8626541223158899360	en	ja	0
Sherbet () is a frozen dessert made by adding fruit juice, acid, etc., in addition to sugar. It may also contain milk fat and milk solids. In the English-speaking world, it is written as sherbet (British English and American English are the same), but it is ambiguous and refers to ice candy (Hyouka) (United States) or popping candy (British, New Zealand, Australia). In Australian and New Zealand English it is sometimes called Sherbert ()	yes	シリンダーヘッドとは煙が排出されるところ？	-5253962840419593225	en	ja	0
". In ""Mary Rose"" (1920) and ""Hey Brutus"" (1917), he again dealt with premature children and parallel worlds. Between 1909 and 1911 he, along with many other screenwriters, attempted to oppose censorship by the Chief Chamberlain. In 1911, she developed the story of Peter Pan in the novel Peter Pan and Wendy. In April 1929, Barry became Peter Pan."	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	-3855573571058735118	en	ja	0
John Eleuthère du Pont (November 22, 1938 – December 9, 2010) was a former heiress to the DuPont family and was convicted of murder. An ornithologist who wrote several books, he was also a shellfish scientist, stamp collector, sports advocate and coach. Established the Delaware Museum of Nature as a charity	5年から40年	ジョン・エルテール・デュポンは殺人により与えられた刑罰は何	-5921050530670506919	en	ja	0
Born the son of William Hunter. His mother, Helen, whose maiden name was Drummond, was the niece of Lord Benedictine of Edinburgh on several occasions. As a child, Hunter was sent to the towns of Lynn, Norfolk and Edinburgh to live with his uncles and receive a classical education of the time. He then entered the University of Edinburgh, but soon dropped out and in May 1754, Thomas Knack of	ハーバード大学	ジョン・ハンターの最終学歴は？	-2929342233106361919	en	ja	0
George Fox (July 1624 – 13 January 1691) was an English dissenter and founder of the Society of Friends, commonly known as the Quakers. Living in turbulent times, he rebelled against religious and political public opinion with an extraordinary and uncompromising approach to the Christian faith. A diary because of its vivid personal travelogue	1624年7月	ジョージ・フォックスはいつ生まれた	5889032234945131016	en	ja	1
"Steyr-Daimler-PuchSpezialfahrzeugGmbH (""Steyr-Daimler-PuchSpezialfahrzeugGmbH"") was a manufacturing conglomerate based in Steyr, Austria, which was split up in 1990 and the divisions continued after changing owners and names. is doing. Founded in 1864 by Josef Weandl as a rifle factory, it began manufacturing bicycles in 1894, manufacturing automobiles in 1915, and in 1924"	1893年	ダイムラーはいつ設立された	8072325470398966083	en	ja	0
"There are replays such as ""Mystara Apocalypse"" (Media Works / Dengeki Game Bunko) and ""Wakajishi no Senbu"" (Hobby Japan / HJ Bunko G) as original Japanese works. Media mix development is also abundant, and during the TSR era, novel series such as ""Dragon Lance"" and ""Ryuken Monogatari"" (Japanese version published by Fujimi Shobo, Enterbrain, Media Works), TV animation series (not aired in Japan) )"	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-660947017219409803	en	ja	0
As a result of his own research on Pali Buddhist scriptures, Ambedkar came to the view that ``Buddha denied reincarnation.'' This interpretation was inherited by Sasai Shurei, who became the leader of Indian New Buddhism after Ambedkar's death. A group of Buddhists who actively advocate the denial of reincarnation in this way is called Dankenha. In Jainism, reincarnation refers to the repetition of rebirth and rebirth in various realms of existence.	yes	チベット仏教は輪廻転生を信じる？	-7220106672833604573	en	ja	0
"Thalassomedon (ancient Greek for ""ruler of the sea"") is a genus of plesiosaur in the elasmosaurid family. Also known as thalassomedon or thalassomedon. Thalassomedon is the largest elasmosaurid, with a holotype length of 10.86 m. A larger skull has been found, and the individual may have been as long as 11.7m. The neck is also very long, with 62 cervical vertebrae and a length of about 5.9m."	9メートルから12メートル	テムノドントサウルスの大きさは？	-3516720357125782450	en	ja	0
"Digital Corporation (English notation: Digital Electronics Corporation) was a precision machinery manufacturer headquartered in Chuo-ku, Osaka City, Osaka Prefecture. Merged with Schneider Electric Holdings Co., Ltd. on September 1, 2017.
In 1972, even the word “digital” was not so familiar to Japanese society. “I want to contribute to society by delivering excellent products that use digital technology. ’ like that"	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-1562522125744184243	en	ja	0
"Michael Saul Dell (February 23, 1965-) is an American businessman. Founder, Chairman and CEO of Dell. Born and raised in a wealthy Jewish family in Houston, Texas. Father is an orthodontist. The surname is originally Thal (""Valley""), and Dell is an English surname. Influenced by my mother, a stockbroker,"	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	-2905660506961018875	en	ja	0
"was a big hit in America (4th place), and finally the band broke in America. On the other hand, the production of the new studio album ""Murasaki no Shoutou"" following Machine Head was extremely difficult. It is said that the root cause is the members' accumulated fatigue and dissatisfaction with the schedule. Still, it was mixed by Ian Paice and released in early 1973, around the same time as Live in Japan."	ハッシュ	ディープ・パープルのデビュー曲は何？	8791903418374137915	en	ja	0
"A metadyne is a direct current electrical machine with two pairs of brushes. It can be used as an amplifier or rotary transformer. It is similar to a third brush dynamo but has additional regulator or ""variator"" windings. It is also similar to an amplidyne except that the latter has a compensating winding which fully counteracts the effect of the flux produced by the load current. The technical description is ""a cross-field direct current machine designed to utilize armature reaction"". A metadyne can convert a constant-voltage input into a constant-current, variable-voltage output. The word ""metadyne"" is derived from the Greek"	アイオワ州デモイン	デモインという名前の由来はなんですか？	1830844611278499978	en	ja	0
"The German alphabet (German alphabet) is the alphabet used to write the German language, consisting of the 26 letters of the Latin alphabet plus the three letters with umlauts ( ) and the eszet ( ), for a total of 30 letters.
The alphabetic names and readings are as follows, Katakana is the idiomatic reading in Japanese. In Switzerland we write ss instead of eszetto. Also, don't use capital umlauts, instead Ae・Oe・Ue"	26文字	ドイツ語のアルファベットは何文字ありますか？	-8108077884134023575	en	ja	0
Haglöfs is a Swedish manufacturer of outdoor door products. Manufactures backpacks, apparel, etc. In 2010, it became a subsidiary of Japanese sporting goods manufacturer ASICS. The brand name comes from its founder, Victor Hagloff. Haglöfs was founded in 1914 by Viktor Haglöf in the district of Dalarna, Sweden. The founder, Viktor Haglöf, has a farm on his home farm.	ロバート・スチュワート	ドロップボックスの創始者は誰？	-3451148230645701911	en	ja	0
"2014), it is also the 7th busiest subway in the world. New York's first ""subway"" was built in 1869 by a scientific American editor, patent attorney, and inventor. At that time, New York's population continued to increase significantly due to the development of water transportation and industry, and the influx of immigrants."	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	2619329232566888225	en	ja	1
"The Jules Verne was an express train that linked Paris and Nantes in France. Operated by the ""Société Nationale des Chemins de fer français"" (SNCF), it was the last new Trans Europ Express (TEE) to be introduced, in 1980. The train was named after the French author Jules Verne, who was born in Nantes. It was replaced by a TGV in 1989. The ""Jules Verne""s route was via the Paris–Brest railway as far as Le Mans, then via the Le Mans–Angers railway and finally via the Tours–Saint-Nazaire railway. The train had the following stops: The train operated on weekdays only."	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	-6402851688906348962	en	ja	0
Because of this and his arrogant and rebellious character, Ilefeldt dismissed Marseille from the 2nd Lehr Wing. Marseille was transferred to 4th Squadron (4./JG52) of the 52nd Fighter Wing, flying with Gerhard Barkhorn under Johannes Steinhoff. Steinhoff later recalled: Marseille was very handsome. He was a very talented pilot, but he was unreliable. he is everywhere	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	-7531062914904802414	en	ja	0
"Letters, websites, and publications laugh at museums as a source of ""good"" art. The director of the Ellipse Art Center, a gallery in Arlington, Virginia, which also hosts a traveling exhibition of MOBA's work, says he's surprised at how many people laugh when they stop by. This is because none of the people who usually visit the Ellipse Art Center have had such a reaction to art. """	$200	バッドアート美術館 の入場料はいくら？	-4046675996423167299	en	ja	0
was taken. Another memorial is at the site of Fire Tower Road in the Fatty Bottom woods outside Camden. His father died of cirrhosis in the 1950s, and his mother, Hilda Hensley, died of natural causes in 1998 at the age of 82. Hilda lived in Winchester, Virginia as a seamstress and took care of her grandchildren, and was rarely interviewed. 1985, Klein's daughter	男性	パッツィー・クラインの性別は？	-5796887177109548080	en	ja	0
The question that was given immediately after the video quiz from April 2010 onwards, after doing several reading questions after the video quiz, listen to the song and answer the artist name, song title, and things related to the song. Changed (In many cases, questions were asked according to the release of CD works related to the artist or song, or according to the broadcast time / season). In addition, the correct answer to the picture during the Kodama moderator era	児玉清	パネルクイズ アタック25の初代司会者は誰？	4134697783648098855	en	ja	0
"Among them, the campus of Rice University, a prestigious private university that is consistently ranked within the top 25, is expanding. On the other hand, the Theater District, located in the center of downtown Houston, is the center of the performing arts in Houston, and not only theatrical performances but also opera, orchestral performances, ballet, and other various performing arts performances are held. Due to the existence of the Johnson Space Center, Houston was officially named ""SpaceCity"" in 1967."	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	-4138197831662697983	en	ja	0
"""Piggies"" is a song by The Beatles. This work is a song written by George Harrison recorded in the album ""The Beatles"" released in 1968, commonly known as the White Album. The original song was written in early 1966. The content is a song about the cynicism George, who likens humans to pigs and ironizes human society. Part of a verse (""What"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	7558273477480016767	en	ja	0
Philemon Pownoll (c. 1734 – 15 June 1780) was an officer in the Royal Navy. He was active in the War of the Austrian Succession, the Seven Years' War, and the American Revolutionary War, and was promoted to post-captain (a colonel who has not only a title but also official authority). The son of a first-class shipwright, Pownoll entered the navy in the final year of the War of the Austrian Succession. After several years of service, at the outbreak of the Seven Years' War	大佐	フィルモン・ポウノルの七年戦争後の職業は何	5859051743020796693	en	ja	1
"""The ColorPurple"" is a 1985 American film. Film adaptation of Alice Walker's novel of the same name. At the 58th Academy Awards, it was nominated in 10 categories, including Best Picture (11 nominations, including two for Best Supporting Actress). However, it ended without a crown. It didn't even make it into Spielberg's Best Director nomination. One theory is that Spielberg, who consistently made entertainment movies, won the award."	1935年	フルカラーの映画が作られたのは何年ですか？	-1357969244698153460	en	ja	0
Fresco (,) is one of the painting techniques. Murals painted with this technique are called frescoes or frescoes. It is used for Western wall paintings. Frescoes are made by first plastering the walls and painting the plaster while it is still 'fresco' (fresh), i.e. while it is half dry, with pigments dissolved in water or lime water. Since redoing is not effective, advanced planning and technical skills are required. Conversely, once dry	絵画技法	フレスコ画のメディアムはなんですか？	8575461300772680383	en	ja	0
Encyclopedia Britannica (Britannika Hyakkajiten) is an encyclopedia written in English. Written by more than 4,000 contributors, including 110 Nobel laureates and five U.S. presidents, and nearly 100 dedicated editors, it is academically acclaimed. It is the oldest English-language encyclopedia and is still in production. 1768-1771	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	-2563022577152346447	en	ja	0
The White House Correspondents' Association (WHCA) is an organization composed of the White House and media companies that authorize coverage of the president. The Press Association was founded in 1914. The White House issues press passes to members of the National Press Association. The seating order in the press room is also decided in advance. The first White House Correspondents' Dinner was held in 1921 and is held at the Washington Hilton on the last Saturday of April each year. Principle president or vice president	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-4906009395677914275	en	ja	1
"government). Born in Portici, near Naples. Studied law in Pisa, Bologna and Turin. Shortly thereafter, he married Gina Lombroso. His wife's father was Cesare Lombroso, a criminologist and psychiatrist. Ferrero would later work with Cesare on ""Criminal Women,"" ""Prostitutes,"" and ""Normal Women."" 1891-1894"	観光業	ボーマルシェのした事業は何	-8187388732826258796	en	ja	0
I gave an order to start at 4:45 in the morning of the next day. At this point, only 70% of the Polish army had been mobilized (half of the total force, including reserves), and many units were not yet in formation, heading towards their assigned front-line defensive positions. I was in the process of moving. The invasion plan was drafted by Army Chief of Staff Franz Halder and led by Army Commander-in-Chief Walter von Brauchitsch.	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	-3806578004787843767	en	ja	1
"If a network service crashes with a buffer overrun, the microkernel is unaffected and the system as a whole can continue to function. The direct problem with the fact that the OS consists of a lot of code is
Such as. Furthermore, with the increase in computer resources, implementations such as multiprocessors and virtual memory that were not anticipated at the time of UNIX development have emerged, and the OS concept including these has emerged."	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	-5880795858978697882	en	ja	0
"Microcabin Corporation (MICROCABINCORPORATION (""MICROCABIN"" and ""MICROCABIN"")) is a computer game development company headquartered in Yokkaichi, Mie Prefecture, Japan. Founded on November 27, 1981 by Naoto Oya as a personal computer shop, the company was established in November of the following year as a stock company (capital: 10 million yen). From the 1980s to the early 1990s, they developed games for personal computers. In the 1980s, ""Harry"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	-8918182850778626807	en	ja	0
"MarinČilić (MarinČilić, born September 28, 1988) is a Croatian professional tennis player from Medjugorje, Yugoslavia (now Bosnia and Herzegovina). Her personal best rankings are 3rd in singles and 49th in doubles. He has won 18 singles titles on the ATP Tour. Height 198 cm, weight 82 kg. Right-handed, double-handed backhand stroke. 2014 US Open men's singles champion. 2016 Cincinnati Masters men's singles winner.
2017 Wimbledon players"	2005年	マリン・チリッチはいつプロデビューした？	-659866271297666943	en	ja	0
Leninism is a thought that belongs to the genealogy of Marxism and inherits the thought of Vladimir Lenin. Lenin put forward the idea of ​​a national political newspaper in his 1902 publication What Should Be Done? At the same time, the labor movement rather than the political struggle to overthrow tyranny	1905年	マルクス・レーニン主義はいつ誕生した	-6592331520353297886	en	ja	0
"Marlboro is a cigarette brand manufactured by Philip Morris. One of the best selling cigarettes in the world today. Famous for billboard ads for Marlboro Man. Some shops such as duty-free shops sell it under the name of ""Marlboro"". The Philip Morris Company of London established a subsidiary in New York in 1902 to market Marlboro, Cambridge and Derby cigarettes in the United States. In 1924 the company"	1924年	マールボロ の販売が始まったのはいつ	-7570498052182200499	en	ja	0
", in addition to its headquarters in Sunnyvale, Calif., has development offices in Shanghai, China and Beaverton, Oregon. It also has branch offices in Hsinchu, Taiwan; Tokyo, Japan; Remscheid, Germany; and Haifa, Israel. In 1984, a group of researchers led by Professor John Hennessy of Stanford University founded MIPS Computer Systems, Inc. as a microprocessor chip vendor. The name ""MIPS"" was originally researched at Stanford University."	1984年	ミップス・テクノロジーズ はいつ設立した？	-563487065305344962	en	ja	0
On the 22nd, an organization claiming to be affiliated with Al-Qaeda, Jundal-Khilafah, posted a statement on its website claiming responsibility for the series of attacks. The suspect, Mohamed Merah, is a French Algerian from Toulouse. They were 23 or 24 years old at the time of death. He claimed to be a Mujahideen belonging to the international terrorist organization Al Qaeda. He has been involved in theft since he was a boy and has served time in prison.	トゥールーズ	ミディ＝ピレネー連続銃撃事件の犯人の出身はどこ	7615395157377553055	en	ja	0
Ubiquinone (abbreviation: UQ) is one of the electron carriers present in the inner mitochondrial membrane and the cell membrane of prokaryotes, and mediates the electrons of respiratory complexes I and III in the electron transport system. It is a derivative of benzoquinone (or simply quinone) and has a relatively long isoprene side chain, which is retained in membranes due to its hydrophobicity. Redox potential (E') is +	yes	ユビキノンは人体には存在しない？	8623838773202322699	en	ja	0
