Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
"もある。エレクトロニクスを利用したデジタルコンピュータは1940年代に誕生したが、本格的に成長したのは1960年代であり、1950年代にはアナログによるものも多く作られた。以下にそれらをだいたい時間順に挙げる。カリフォルニア工科大学のギルバート・D・マッキャン、チャールズ・H・ウィルツ、が""DirectAnalogyElectricAnalog Computer""を作り、それを使ったサービスを事業化するため1950年ComputerEngineering"	1940年代	アナログコンピュータの起源はいつ	-8946273725631643192	ja	ja	0
た。世界で最初の硬貨であるエレクトロン貨を生産した造幣局は、紀元前7世紀のリュディア王国に建設されたと考えられている。国家権限の下で硬貨を製造するという考えは、すぐさま近隣のギリシャなどに普及した。また同時期に中国でも独自に建設され、そこから日本にも伝わった。英語「Mint（造幣局）」の語源は、紀元前269年ローマの	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-5113583236355009505	ja	ja	0
3 番目は英語を話す日本人学生です。キャンパスは、9.11 攻撃後に取られたセキュリティ対策の強化の結果、野川公園や多摩の近隣を含むキャンパス周辺でフェンスで囲まれています。 「グッド スクール ガイド インターナショナル」は、ASIJ を「その規模と施設だけでなく、その強い方向性においても印象的な学校」と呼んでいます。 1902 年に正式に設立されたアメリカン スクール イン ジャパンは、成長する外国人コミュニティの中で学校の必要性を認識した女性グループによって開始されました。神田YMCAの貸し部屋での生活を始め、	神田重英牧師によりハワイのコハラ地区に設立された。それに伴い	アメリカ初の日本人学校は何	8074210019285058042	ja	ja	0
デナリ（Denali、)）は、アメリカ合衆国アラスカ州にある山で、アラスカ山脈、アメリカ合衆国、北アメリカ大陸の最高峰。標高は6,190.4m（2012年の測量前は6,194m）。山名は、英語由来のマッキンリー山（英語：MountMcKinley）と長らく並立していたが、2015年よりデナリが正式な呼称となった。北米先住民の言語であるで「大きな山」を意味する「DghelayKa	デナリ	アメリカ合衆国で一番高い山は何？	7105728113781731268	ja	ja	1
に連載されていた（大人向けの）読み物『こどもの絵本』（単行本のタイトルは『十二の真珠』）の第10回連載「アンパンマン」（10月号掲載）。この時は主人公のアンパンマンが普通の人間であるなど現在と大きく異なる設定が幾つか見られるが、空腹の人のところにパンを届けるという骨子は同一だった。1973年、これを発展させたキャラクターと	1500種類以上	アンパンマンのキャラクターは何種ありますか？	4406022486239695935	ja	ja	0
エレニオ・エレーラ・ガヴィラン（HelenioHerreraGavilán、1910年4月10日-1997年11月9日）は、アルゼンチン、ブエノスアイレス出身の元サッカー選手、サッカー指導者。あだ名は『魔術師』。幼少期にフランスへ帰化している。現役時代、レッドスター・オリンピックやスタッド・フランス、FCOシャルルビルなどでプレーした彼は、引退後に指導者の道を歩む。1945年、古巣スタッド・フランスで指揮を執った	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	-5955473367746176267	ja	ja	0
ガリア語（ガリアご、英：Gallic,仏：gaulois）とは、古代ローマ時代のヨーロッパの地域ガリアで話されたケルト語派の一言語。ゴール語(Gaulish)ともいう。ガリア人がローマ帝国支配下に入り、征服者の言語であるラテン語が流入するとガリア語に代わってラテン語の変化した俗ラテン語（に後の古フランス語やそれにゲルマン語派が影響を与えたフランス語の	エトルリア語	アーリア人人が使用した言語の名前は何？	-1009946551783334543	ja	ja	0
"ある。カリャリはイタリア全土のうちで最大級の魚市場を持つコムーネの一つである。広大な売り場が一般・卸両方に開放されている。
カリャリはサルデーニャ最大の商業・工業中心地であり、イタリアの大企業の工場が域内にある（電気通信会社はカリャリに本社をおく）。また、地中海有数のコンテナ・ターミナルがカリャリ港にある。観光も、主要経済収入の一つとなって"	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	5966098635737048247	ja	ja	0
れ、オーストリアはイタリアに対する影響力を喪失した。また、この戦いの現場に遭遇したアンリ・デュナンは、戦場の惨状に強い衝撃を受け、「ソルフェリーノの思い出」と題した書籍を出版、これが後の赤十字運動へつながった。1859年3月、イタリアの統一を目指すサルデーニャ王ヴィットーリオ・エマヌエーレ2世は、軍隊の動員を開始した。オーストリアはこれを挑発行為として動員解除を要請	1860年10月26日	イタリア統一戦争はいつ始まった？	1645408425884694666	ja	ja	0
非独立国であるイングランド、スコットランド、ウェールズ、北アイルランドより構成される。それぞれの国は首都を持ち、ロンドン（イングランド）、エディンバラ（スコットランド）、カーディフ（ウェールズ）、ベルファスト（北アイルランド）がそれである。中でもイングランドの首都であるロンドンは、イギリス連合王国の首都としての機能も置かれている。イングランドの首都ロンドンは、ヨーロッパ第2の規模の都市的地域及びユーロスタットによれば欧州連合	ロンドン	イングランドで最大の都市は何	5946425793640938058	ja	ja	0
が行われた。ウンデッド・ニーはサウスダコタ州の南西部、ネブラスカ州の近くオグラララコタ郡の高度3,235フィート(986m)に位置する。面積は2.8Km²。人口は2000年の国勢調査で328人だった。人口密度も低い。人種構成は現地のスー族を中心としたインディアン（98.78%）がほとんどで、その他に白人（1.22%）やヒスパニック系とラテン系（0.91%）などもいる。	インディアン	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	ja	ja	1
エットレ・パニッツァ（EttorePanizza,1875年8月12日-1967年11月27日）は、アルゼンチン出身のイタリア人指揮者、作曲家。イタリア・オペラ指揮の名手として知られ、特にジュゼッペ・ヴェルディの指揮に関しては他の追随を許さない最高の演奏を行ったとして評価されている。イタリア系移民としてアルゼンチンに生まれたが、後に両親の祖国イタリアに帰化し、イタリア	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	-7705201714711107393	ja	ja	0
エル・グレコ（El Greco、1541年-1614年4月7日）は、現在のギリシア領クレタ島、イラクリオン出身の画家。本名はドメニコス・テオトコプーロス（、ラテン文字転写：DoménikosTheotokópoulos）で、一般に知られるエル・グレコの名は、スペイン来訪前にイタリアにいたためイタリア語で「ギリシャ人」を意味するグレコにスペイン語の男性定冠詞エルがついた通称である。マニエリスム後期の巨匠として	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	-3133361979924739779	ja	ja	0
バードや、自動オルガンの類も含まれることがあるため、日本でも自動演奏機械部分を指してムーブメントと呼ぶ場合もある。また、持ち運べないほど大きく設計されたミュージック・ボックスはオーケストリオン(オーケストラが語源)と呼ぶこともある。ここでは音源に金属の櫛歯を使うものをオルゴールと呼ぶこととする。オルゴールの原型は17世紀頃のスイスの時計職人がカリヨンを鐘の代わりにピンを利用	スイス	オルゴールの発祥はどこ？	2302498973757789079	ja	ja	0
世界スカウトジャンボリー（せかいスカウトジャンボリー、）は、世界スカウト機構が主催するボーイスカウトのキャンプ大会であり、全世界のボーイスカウトの最大行事である。4年に1度開催され、現在までに23回実施されている。第2回までは「国際ジャンボリー」（InternationalJamboree）と称され、「世界ジャンボリー」（WorldJamboree）という名称は第3回から使用された。第20回からは「	yes	カイトサーフィンに国際大会はある？	-1773292161163022885	ja	ja	0
周辺の現在のカリフォルニア州南部に大半が住んでいた。移民の大半（ほとんど全員が成人男性）はカリフォルニアの北半分に住んだ。1845年にメキシコからカリフォルニアの支配権をもぎ取っていたカリフォルニオとの間に、1847年1月14日にカフエンガ条約が調印された時、カリフォルニアにおける小さな武装抵抗が終わった。米墨戦争を終わらせた1848年2月のグアダルーペ・イダルゴ条約により、	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	-5292986913236227437	ja	ja	0
テーゼ』で「環境の変革と教育に関する唯物論の学説は、環境が人間によって変革され、教育者自身が教育されなければならないことを忘れている」と書いているし、『ルイ・ボナパルトのブリュメール18日』では、マルクス自身がプルードンが歴史的決定論に陥っていると批判している。E.H.カーは、カール・ポパーやアイザイア・バーリンがマルクス主義を歴史	yes	カール・マルクスは歴史学派？	1039676206846854653	ja	ja	0
"優勝馬キタノヒカリ、弟に菊花賞優勝馬キタノオーザなど近親には数々の活躍馬がいる。""※以下、馬齢は2000年以前に日本で使用された数え年で統一して記述する。""1953年、北海道浦河町・武田重四郎の生産。牧場はアラブ馬の生産を主としており、本馬はこの年唯一生まれた「サラブレッド」であった。父トサミドリは1949年に皐月賞と菊花賞のクラシック二"	トサミドリ	キタノオーの父親は誰	-7749463999727755720	ja	ja	0
ロドリゴ・ゲレロ（RodrigoGuerrero、男性、1988年1月10日-）は、メキシコのプロボクサー。メキシコシティ出身。第23代IBF世界スーパーフライ級王者。打撃力が武器な技巧派で打ち合いながらも防御能力が高い。2005年7月28日、プロデビューを果たし4回引き分けでデビュー戦はドローでキャリアをスタートした。ゲレロのデビューウェイトは現在のスーパーフライ級ではなくバンタム級でリングに上がった。2	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	-2733723670526474568	ja	ja	0
"人種平等会議。 1964 年のロバート ペン ウォーレンとのインタビューで、""Who Speaks for the Negro?"" という本で、Farmer は CORE の設立の原則を次のように説明しました。 CORE は、利用可能なすべての座席を占有する大規模なシットインを行うことにしました。 28 人がグループでジャック スプラットに参加し、各グループに少なくとも 1 人の黒人が参加しました。配膳された人は、黒人が配膳されるか、近くにいる黒人に皿を渡すまで食事をしませんでした。"	フランシスコ・ルーズベルト	コートジボワールの独立運動における先駆者は誰？	9163895622802240204	ja	ja	0
"シナピン酸（シナピンさん、sinapinicacid）あるいはシナプ酸（sinapicacid）は、天然に存在するヒドロキシケイ皮酸の一つである。化合物名はシロガラシ属""Sinapis""から単離された化合物シナピン(sinapine)に由来する。フェニルプロパノイド類の一種である。シナピン酸はマトリックス支援レーザー脱離イオン化（MALDI）質量分析法においてマトリックスとして一般に使用されている。シナピン酸は様々なペプチドおよびタンパク"	白ブドウ	シナプスとは何から作られていますか？	8626541223158899360	ja	ja	0
シャーベット（）は、糖類のほか果汁や酸などを加えて凍結させた冷菓。これには乳脂肪分や乳固形分を含む場合もある。英語圏ではsherbet（イギリス英語とアメリカ英語同じ）と表記するが、多義的であり、氷菓（ひょうか）（アメリカ合衆国）あるいははじけるキャンディー（イギリス、ニュージーランド、オーストラリア）のことをいう。オーストラリア英語とニュージーランド英語ではシャーバート（）と呼ばれることが	yes	シリンダーヘッドとは煙が排出されるところ？	-5253962840419593225	ja	ja	0
。『メアリ・ロウズ』(1920年)、『おい、ブルータス』(1917年)などでは年を取らない子供やパラレルワールドを再び扱った。1909年から1911年、ほかの多くの脚本家たちと共に侍従長局による検閲に反対しようと試みていた。1911年、小説『ピーター・パンとウェンディ』でピーター・パンの物語を発展させた。1929年4月、バリーはピーター・パン	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	-3855573571058735118	ja	ja	0
ジョン・エルテール・デュポン（JohnEleuthèredu Pont,1938年11月22日-2010年12月9日）は、かつてデュポン財閥の資産相続人の一人であり、殺人で有罪判決を受けた人物である。いくつかの本を書いた鳥類学者でもあり、貝類学者、切手蒐集家、スポーツ支援者やコーチとしての顔も持っていた。慈善事業としてデラウェア自然博物館を設立し	5年から40年	ジョン・エルテール・デュポンは殺人により与えられた刑罰は何	-5921050530670506919	ja	ja	0
ていたウィリアム・ハンターの息子として生まれた。母親のヘレンは旧姓をドラモンドといい、数度にわたってエディンバラの護民卿を務めたの姪だった。子供のころ、ハンターは、ノーフォークのリンの町やエディンバラにやらされておじと共に生活し、その当時の古典教育を受けた。その後エディンバラ大学に入ったが、すぐに退学して、1754年5月に、のトマス・ナック	ハーバード大学	ジョン・ハンターの最終学歴は？	-2929342233106361919	ja	ja	0
ジョージ・フォックス（GeorgeFox、1624年7月-1691年1月13日）は、イングランドの非国教徒で、一般にクエーカーとして知られるキリスト友会の創始者である。激動の時代を生きて、宗教的・政治的な世論に、人並み外れた妥協を許さぬキリスト教の信仰に対するアプローチを行うことにより、反旗を翻した。日記はその生き生きとした個人的な旅行記ゆえに	1624年7月	ジョージ・フォックスはいつ生まれた	5889032234945131016	ja	ja	1
"シュタイア・ダイムラー・プフ（""Steyr-Daimler-PuchSpezialfahrzeugGmbH""）はオーストリア・シュタイアーを拠点とする製造業の複合企業であったが1990年に分割され、それぞれの部門はオーナーや名称が変更されたのち継続している。1864年にヨーゼフ・ヴェアンドルが小銃工場として設立したのがはじまりで、1894年からは自転車製造を開始、1915年には自動車製造を開始し、1924年に"	1893年	ダイムラーはいつ設立された	8072325470398966083	ja	ja	0
においては『ミスタラ黙示録』（メディアワークス/電撃ゲーム文庫）や『若獅子の戦賦』（ホビージャパン/HJ文庫G）などのリプレイが日本オリジナル作品として存在している。メディアミックス展開も豊富であり、TSR社時代は『ドラゴンランス』や『竜剣物語』などの小説シリーズ（日本語版は富士見書房、エンターブレイン、メディアワークスより出版）、TVアニメーションシリーズ（日本では未放映）	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-660947017219409803	ja	ja	0
アンベードカルは、独自のパーリ仏典研究の結果、「ブッダは輪廻転生を否定した」という見解を得た。この解釈はアンベードカルの死後、インド新仏教の指導者となった佐々井秀嶺にも受け継がれている。このように輪廻否定を積極的に主張する仏教徒グループを、断見派と呼ぶ。ジャイナ教において輪廻とは、様々な存在領域への再生・復活が繰り返されることを	yes	チベット仏教は輪廻転生を信じる？	-7220106672833604573	ja	ja	0
タラッソメドンThalassomedon（古代ギリシャ語で「海の支配者」の意）は、エラスモサウルス類に分類される首長竜の属の一つ。サラッソメドン、タラソメドンとも表される。タラッソメドンは最大級のエラスモサウルス類で、ホロタイプの全長は10.86mである。より大きな頭骨が発見されており、その個体の全長は11.7mほどだったかもしれない。首も非常に長く、頚椎は62個あり、約5.9mの長さ	9メートルから12メートル	テムノドントサウルスの大きさは？	-3516720357125782450	ja	ja	0
"株式会社デジタル（英文表記：DigitalElectronicsCorporation）とは、大阪府大阪市中央区に本社を置く精密機械メーカーであった。2017年9月1日、シュナイダーエレクトリックホールディングス株式会社と合併した。
まだ、「デジタル」という言葉すら、それほど日本の社会では馴染み深くはなかった1972年（昭和47年）。『デジタル技術を利用した優れた製品を世に送り出し、社会に貢献したい。』そのよう"	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-1562522125744184243	ja	ja	0
マイケル・ソール・デル（MichaelSaulDell,1965年2月23日-）は、アメリカ合衆国の実業家。デルの創設者にして会長兼最高経営責任者。テキサス州ヒューストンに住む、裕福なユダヤ人の家庭で生まれ育つ。父は、歯科矯正医。苗字は本来タール（Thal;「谷」）で、デルとはそれを英語化した苗字である。株式仲買人である母の影響で、	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	-2905660506961018875	ja	ja	0
がアメリカで大ヒット（4位）し、ようやくバンドはアメリカでもブレイクした。一方、マシン・ヘッドに続く新作のスタジオ・アルバム『紫の肖像』の制作は難航を極めていた。メンバーの疲労蓄積とスケジュールに対する不満が根底にあるといわれている。それでもイアン・ペイスによってミキシングが行われ、ライヴ・イン・ジャパンとほぼ同時期の1973年初頭にリリースされた。	ハッシュ	ディープ・パープルのデビュー曲は何？	8791903418374137915	ja	ja	0
メタダインは、2 組のブラシを備えた直流電気機械です。アンプまたはロータリートランスとして使用できます。これは第 3 のブラシ ダイナモに似ていますが、レギュレーターまたは「バリエーター」巻線が追加されています。アンプリダインには、負荷電流によって生成される磁束の影響を完全に打ち消す補償巻線があることを除いて、アンプリダインにも似ています。技術説明は「電機子反作用を利用するように設計されたクロスフィールド直流機」です。メタダインは、定電圧入力を定電流、可変電圧出力に変換できます。 「メタダイン」という言葉はギリシャ語に由来します。	アイオワ州デモイン	デモインという名前の由来はなんですか？	1830844611278499978	ja	ja	0
"ドイツ語アルファベット(ドイツごアルファベット)は、ドイツ語を書き表すために使われる字母で、ラテンアルファベット26文字に、ウムラウトの付いた3文字()及びエスツェット()を加えた30文字である。
アルファベットの名前と読み方は次のようである、片仮名は日本語における慣用読み。スイスではエスツェットを使わずssと書く。また、大文字のウムラウトを使わず、代わりにAe・Oe・Ue"	26文字	ドイツ語のアルファベットは何文字ありますか？	-8108077884134023575	ja	ja	0
"ホグロフス（""Haglöfs""）は、スウェーデンのアウドドア用品メーカー。バックパック、衣料品等を製造している。2010年（平成22年）に、日本のスポーツ用品メーカー「アシックス」の子会社となった。ブランド名は創業者であるヴィクトル・ホグロフに由来する。ホグロフスは、スウェーデンのダーラナ地区で、ヴィクトル・ホグロフによって1914年に設立された。創業者であるヴィクトル・ホグロフは自宅の農場にある農"	ロバート・スチュワート	ドロップボックスの創始者は誰？	-3451148230645701911	ja	ja	0
2014年)で、世界で7番目に利用者が多い地下鉄でもある。ニューヨークで最初の「地下鉄」は、1869年にサイエンティフィック・アメリカン誌の編集者で弁理士、発明家のが建設したである。当時ニューヨークは水運や工業の発達と移民の流入によって人口が大幅に増加し続けており、現在の市域にあたる5郡の人口は1830年には約24万3000人だったものが	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	2619329232566888225	ja	ja	1
ジュール・ヴェルヌは、フランスのパリとナントを結ぶ特急列車でした。 「Société Nationale des Chemins de fer français」 (SNCF) が運営するこの列車は、1980 年に導入された最後の新しい Trans Europ Express (TEE) でした。 この列車は、ナントで生まれたフランスの作家ジュール ヴェルヌにちなんで名付けられました。 .これは 1989 年に TGV に置き換えられた。「ジュール ヴェルヌ」のルートは、ル マンまではパリ - ブレスト鉄道を経由し、その後ル マン - アンジェ鉄道を経由し、最後にトゥール - サン ナゼール鉄道を経由した。列車は次の停留所を持っていました: 列車は平日のみ運行されていました。	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	-6402851688906348962	ja	ja	0
たことや、その傲慢で反抗的な性格からイーレフェルトはマルセイユを第2教導航空団から放逐した。マルセイユは第52戦闘航空団第4中隊（4./JG52）へ転属となり、ヨハネス・シュタインホフの下で、ゲルハルト・バルクホルンと一緒に飛んだ。シュタインホフは後に回想している。マルセイユはとてもハンサムだった。彼はとても才能あるパイロットだったが信頼はできなかった。彼はいたるところ	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	-7531062914904802414	ja	ja	0
レター、ウェブサイト、出版物は、美術館を「よい」アートを拠り所にするものとして笑い飛ばす、と。ヴァージニア州アーリントンにあるギャラリーでMOBAの作品の移動展示も行っているエリプス・アート・センターの館長は、展示に立ち寄る人が大いに笑うことに驚かされるという。普段エリプス・アート・センターを訪れる人間でアートにそのような反応を示したことのある者は皆無だからである。「	$200	バッドアート美術館 の入場料はいくら？	-4046675996423167299	ja	ja	0
られた。他の記念碑は、カムデン郊外のファッティ・ボトムの森の中のファイア・タワー通りの現場にある。1950年代、父が肝硬変で亡くなり、1998年、母ヒルダ・ヘンスリーは82歳で自然死により亡くなった。ヒルダはヴァージニア州ウィンチェスターで裁縫師として、孫の面倒を見たりして生活しており、インタビューなどを受けることは稀であった。1985年、クラインの娘	男性	パッツィー・クラインの性別は？	-5796887177109548080	ja	ja	0
4月以降映像クイズ直後に出されていた問題は、2010年6月以降、映像クイズ後の読み上げ問題を数問こなした後、楽曲を聴いて、アーティスト名や曲名、楽曲にまつわるものを答える形式に変更された（そのアーティストや楽曲に関連したCD作品などの発売に合わせたり、放送時期・季節に合わせて出題される場合が多かった）。また、児玉司会時代に画当て正解	児玉清	パネルクイズ アタック25の初代司会者は誰？	4134697783648098855	ja	ja	0
"中で常にトップ25位以内の高評価を受けている名門私立大学、ライス大学のキャンパスが広がっている。一方、ダウンタウンの中心部に位置するシアター・ディストリクトはヒューストンにおける演技芸術の中心地で、演劇のみならず、オペラ、オーケストラ、バレエなど多彩な演技芸術の公演が行われている。ジョンソン宇宙センターの存在から、ヒューストンには1967年に""SpaceCity""（宇宙の街）という公式"	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	-4138197831662697983	ja	ja	0
"「ピッギーズ」（""Piggies""）は、ビートルズの楽曲である。本作は、1968年に発表されたアルバム『ザ・ビートルズ』、通称ホワイト・アルバムに収録されたジョージ・ハリスン作の曲。曲の原型は1966年の始め頃に書かれていた。内容は人間を豚に見立てて人間社会を皮肉るという、皮肉屋ジョージの面目躍如といった曲である。詞の一部（""What"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	7558273477480016767	ja	ja	0
フィルモン・ポウノル（PhilemonPownoll、1734年頃-1780年6月15日）はイギリス海軍の士官である。オーストリア継承戦争、七年戦争、アメリカ独立戦争で活躍し、ポストキャプテン（肩書きのみならず職権をも有する大佐）にまで昇進した。ポウノルは一流の船大工の子として生まれ、オーストリア継承戦争の最後の年に海軍に入った。数年間の任務の後、七年戦争の勃発時に	大佐	フィルモン・ポウノルの七年戦争後の職業は何	5859051743020796693	ja	ja	1
"『カラーパープル』（""TheColorPurple""）は1985年制作のアメリカ映画。アリス・ウォーカー原作の同名小説の映画化。第58回アカデミー賞で、作品賞を含む10部門で候補（助演女優賞で2人あがったので11候補）にあがった。しかし、無冠に終わっている。スピルバーグの監督賞候補入りにも至らなかった。一説には、娯楽映画を一貫して作り続けていたスピルバーグが賞"	1935年	フルカラーの映画が作られたのは何年ですか？	-1357969244698153460	ja	ja	0
フレスコ（、）は絵画技法のひとつ。この技法で描かれた壁画をフレスコまたはフレスコ画と呼ぶ。西洋の壁画などに使われる。フレスコは、まず壁に漆喰を塗り、その漆喰がまだ「フレスコ（新鮮）」である状態で、つまり生乾きの間に水または石灰水で溶いた顔料で描く。やり直しが効かないため、高度な計画と技術力を必要とする。逆に、一旦乾くと	絵画技法	フレスコ画のメディアムはなんですか？	8575461300772680383	ja	ja	0
ブリタニカ百科事典（ブリタニカひゃっかじてん、）は、英語で書かれた百科事典である。110人のノーベル賞受賞者と5人のアメリカ合衆国大統領を含む4,000人以上の寄稿者と専任の編集者約100人によって書かれており、学術的に高い評価を受けている。英語の百科事典としては最古のものであり、今もなお製作されている。1768年から1771年にかけ	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	-2563022577152346447	ja	ja	0
