Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
Digital Equipment Corporation is one of the former leading computer companies in the United States. Founded in Maynard, Massachusetts in 1957 by Ken Olsen. Commonly known as DEC (deck). In Europe and the United States, it is often abbreviated as Digital. Its PDP and VAX series were the most popular minicomputers in the science and technology field in the 1970s and 1980s. from 1957	Denali	Where is the headquarters of Digital Equipment Corporation? 	-534817645174228967	en	en			0.0	
新羅滅亡後の高麗時代にも発生している。有力な勢力となった農民出身の甄萱が892年に南西部に後百済を、新羅王族の弓裔が901年に北部に後高句麗を建て、後三国時代に入る。新羅の孝恭王は、これに対抗する事ができず酒色におぼれ、新羅の領土は日増しに削られて行き新羅は滅亡の道をたどることになる。後高句麗の武将	後高句麗	新羅滅亡後に興隆した国は何？	3595706920551708947	ja	ja	1.0	1.0	1.0	1.0
Denali is a mountain in Alaska, United States, and is the highest peak in the Alaska Range, United States, and North America. Elevation is 6,190.4m (6,194m before survey in 2012). For a long time, the name of the mountain was side by side with the English-derived Mount McKinley (English: MountMcKinley), but Denali became the official name from 2015. 'DghelayKa', which means 'big mountain' in the Native American language	Paul McCartney	アメリカ合衆国で一番高い山は何？	7105728113781731268	en	ja			0.0	
"の施設に移転した。""キング""リチャード・ペティはこの施設のガレージエリアに頻繁に現れ、訪れたファンに対しサインをするなどの応対をしている。ペティは、NASCARドライバーの父リー、母エリザベスの子としてノースカロライナのレベルクロスに生まれた。ペティは1958年7月18日に、21歳と16日でNASCARデビューを果たした。トロントのExpositionSpeedwayで開催されたレースで初戦を迎え"	July 18, 1958	When did Richard Petty start racing? 	2701059830686494714	ja	en	1.0	1.0	1.0	1.0
is located on the Pacific plate, which is the largest plate on Earth, and oceanic plates such as the Juan de Fuca plate, Cocos plate, Nazca plate, and Philippine Sea plate. At the boundaries between these oceanic plates, there are divergent boundaries that tear apart, convergent boundaries that approach and collide, and strike-slip faults (transform faults), which are boundaries of strike-slip. Also, as surrounding these oceanic plates,	pacific ocean	What is Earth's largest plate? 	-5533630477957725227	en	en	1.0	1.0	1.0	1.0
, Belgium, and the Netherlands across the North Sea and the English Channel. For a lesser number, London is the largest urban area in England and one of the largest and most congested cities in the world. Other cities, mainly in central and northern England, are of considerable size and influence. The list of England's largest cities, or metropolitan areas, is being debated. Because	London	イングランドで最大の都市は何	-4345831886376252063	en	ja				0.0
アルバニア ナショナル フットボール チームは、同年にアルバニア サッカー協会が設立された後、1930 年に初めて設立されました。チームの最初の監督は、1946 年の最初の国際試合でアルバニアを率いたリュビサ ブロチッチでした。それ以来、27 人の他の監督がアルバニアを担当してきました。 2016年に欧州選手権に出場。現在のアルバニア代表監督は元イタリア代表のクリスティアン・パヌッチで、2017年7月に仲間のジャンニ・デ・ビアシに代わった。	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	-8127288124198184525	ja	ja	0.0			
"Digital Frontier Co., Ltd. () is a Japanese company whose main business is the planning and production of general video. Established in May 2000 as a subsidiary of TYO. In April 2010, Fields acquired part of the shares and made it a subsidiary. In addition to CG and VFX production, he also specializes in motion capture and owns the motion capture studio ""Opakis"" (Koto-ku, Tokyo). October 2011, head office"	maynard, massachusetts	Where is the headquarters of Digital Equipment Corporation? 	5198678694105045382	en	en	0.0			
strong. In particular, methylmercury is highly toxic to the central nervous system (brain), with Minamata disease occurring in Japan (Yatsushiroumi, Kumamoto Prefecture) and organic mercury poisoning caused by factory wastewater in the Agano River basin (Niigata Prefecture). disease). Mercury is relatively abundant in the earth's crust. Mercury that exists in the natural world undergoes non-enzymatic reactions and microbial	中枢神経系(脳)に対する毒性は強力	How does mercury affect the human body 	2669117633073931609	en	en				0.0
"""Peter Pan"" is a play by the English Scottish writer James Matthew Barry ""Peter Pan or the boy who refuses to grow up"" (premiered in 1904 (all three acts). Published in 1928 (all three acts). Act 5)), the title of the novel ""Peter Pan in Kensington Gardens"" (1906), and the novel ""Peter Pan and Wendy"" (1911), and the protagonist who is the title role. First appeared in the novel ""The Little White Bird"" ("	1869	When was the first subway built in New York City? 	2619329232566888225	en	en		0.0		
2014年)で、世界で7番目に利用者が多い地下鉄でもある。ニューヨークで最初の「地下鉄」は、1869年にサイエンティフィック・アメリカン誌の編集者で弁理士、発明家のが建設したである。当時ニューヨークは水運や工業の発達と移民の流入によって人口が大幅に増加し続けており、現在の市域にあたる5郡の人口は1830年には約24万3000人だったものが	太平洋	When was the first subway built in New York City? 	2619329232566888225	ja	en			0.0	
"Baikinman (Latin script notation: ""Baikinman"") is a fictional character that appears in the picture book ""Anpanman"" by Takashi Yanase and related works. Ryuusei Nakao is the voice actor for the anime version. Anpanman's fated rival. In order to defeat Anpanman and conquer the world with bacteria, the bacteria came from the Baikin planet in the form of eggs when they were babies. Based in Baikin Castle, he lived alone at first, but now he lives with Dokin-chan and Kabirunrun."	Over 1500 types	How many Anpanman characters are there? 	7952021768713166947	en	en	0.0			
Some have expanded and established independent offices with full-time employees. Britain, the United States and France had such foreign post offices in Japan in Yokohama, Hyogo and Nagasaki. The post office in Japan complied with the postal rules of each country. The basic functions of selling stamps, accepting letters, and affixing seals were fully accomplished. The settlement in Yokohama used Sutherland stamps. May 1870 (Meiji 3)	yes	Was EMG developed for medical purposes? 	3552159893037790305	en	en		0.0		
Fresco (,) is one of the painting techniques. Murals painted with this technique are called frescoes or frescoes. It is used for Western wall paintings. Frescoes are made by first plastering the walls and painting the plaster while it is still 'fresco' (fresh), i.e. while it is half dry, with pigments dissolved in water or lime water. Since redoing is not effective, advanced planning and technical skills are required. Conversely, once dry	後高句麗	新羅滅亡後に興隆した国は何？	3595706920551708947	en	ja		0.0		
・ダラー硬貨は1794年10月15日に製造され、その後すぐに造幣局長のデイヴィッド・リッテンハウスに引き渡されて、社会的に高位な立場にある人々へ土産品として配布された。この期間のシルバー・ダラー硬貨は、収集家達の間では高く珍重され、非常に価値が高い。特に1804年に製造されたものは世界で最も稀少かつ著名な硬貨の一つ	1893年	ダイムラーはいつ設立された	-3392075513760252276	ja	ja	0.0			
朝日放送テレビ（ABC）『パネルクイズアタック25』の初代司会を、1975年4月6日の放送開始から2011年の死去直前の第1795回まで36年間にわたって務めた（この期間中、1984年、虫垂炎による入院のため収録を2回分欠席、通算1793回である）。『パネルクイズアタック25』での児玉は司会者だけでなく、番組のブレーンも務めていた。クイズ問題	児玉清	パネルクイズ アタック25の初代司会者は誰？	4843457395357417325	ja	ja	1.0	1.0	1.0	1.0
領地として賜り、それから約1,000年、源為朝の子孫が暮らし続けている。八丈島の公式な流人第一号は、慶長5年関ヶ原の戦いに西軍石田三成方に属した宇喜多秀家である。秀家の子孫は、秀家の正室であった豪姫の実家である加賀藩前田氏の援助を受けながら数家に分かれて存続し、明治維新後の1869年に至ってようやく赦免された。赦免	1871年(明治4年)4月20日	Is Hachijojima an island where exiles were exiled until the Edo period? 	-1351697800115472853	ja	en			0.0	
"An important decision was made about the location, with the cities of Yokohama and Kokura removed from the target.
A decision was made to ban airstrikes on these atomic bomb target cities. The purpose of the ban is to enable accurate measurement and understanding of the effects of the atomic bomb. This gave rise to rumors that ``There was no air raid on ○○,'' and led to the return of some evacuated students and the influx of people from other big cities."	yes	Does Japan have shelters to escape from nuclear bombs? 	-5851292997085454566	en	en	0.0			
あるいはシネカラーなどの不完全なカラー・システムの使用を余儀なくされた。1935年には初の全編テクニカラーの長編劇映画『虚栄の市』（ルーベン・マムーリアン監督）が公開され、カラー映画の製作本数は徐々に増えていく。この頃に作られたカラー作品の映画には、『白雪姫』（1937年）、『ロビン・フッドの冒険』（1938年）、『オズの魔法使』（1939	1935	フルカラーの映画が作られたのは何年ですか？	2872029275041705902	ja	ja				0.0
マールボロ「（マリオボロの名前と間違えないでください）」は、世界一のタバコ会社であるフィリップ モリス インターナショナルが製造するタバコのブランドです。このたばこのブランドは 1924 年に初めて登場しました。この製品は、幅の広いたばこ 2 本と長いたばこ 10 本のストレッチ パックで販売されています。一方、タバコ自体は白い紙で巻かれています。このたばこのブランドは、世界で最高のたばこのブランドです。その人気から白煙草のことを「マールボロ」と呼ぶ人も多いが、ラッキーストライク（ブリティッシュ・アメリカン・タバコ）やマイルドセブン（日本タバコ）などマルボロ以外の銘柄もある。レースのスポーツでは、このマールボロはフェラーリとドゥカティのスポンサーです。の	1924年	マールボロ の販売が始まったのはいつ	-2825769048153369408	ja	ja	1.0	1.0	1.0	1.0
。容姿は金髪に青い顔色だが、第1作第10話までは髪は栗毛色で顔は肌色だった。ガミラス人の肌の色の変更に関してはガミラス帝国#ガミラス人を参照。デスラーのスペルは『さらば』の音楽集では「Desler」、海外版では「Desslar」、宮武一貴のデスラー艦の設定画では「Deathlagh」となっていて、統一されていない。彼	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	-7832172703630592589	ja	ja	1.0	1.0	1.0	1.0
"Or they were forced to use imperfect color systems such as cinecolor. In 1935, the first full-length Technicolor feature film ""Vanity Market"" (directed by Ruben Mamoulian) was released, and the number of color films produced gradually increased. Films made in color around this time include Snow White (1937), The Adventures of Robin Hood (1938), The Wizard of Oz (1939)."	1935年	What year was the first full-color movie made? 	2872029275041705902	en	en				0.0
Established a reputation as the best opera conductor. His birth name was Héctor Panizza, but he later changed his name to the Italian version of Ettore when he moved to Italy. Born in Buenos Aires, Argentina in 1875 to Italian immigrant parents. Since his father was the cellist of Teatro Colon, a world-famous opera house in Buenos Aires, he has been highly trained since childhood.	Received a high level of musical education from an early age and was appointed artistic director of the Conservatory.	How old was Ettore Panizza as a conductor? 	-833466617814319097	en	en	0.0			
Philemon Pownoll (c. 1734 – 15 June 1780) was an officer in the Royal Navy. He was active in the War of the Austrian Succession, the Seven Years' War, and the American Revolutionary War, and was promoted to post-captain (a colonel who has not only a title but also official authority). The son of a first-class shipwright, Pownoll entered the navy in the final year of the War of the Austrian Succession. After several years of service, at the outbreak of the Seven Years' War	Colonel	フィルモン・ポウノルの七年戦争後の職業は何	5859051743020796693	en	ja				0.0
"When it becomes a hindrance (e.g., a memory that significantly impairs self-image or one's psychological basis of existence, etc.), it suppresses the memory in a way that some people might call ""reflexive"" or ""impulsive."" It is said that there is something to do. Since Sigmund Freud pointed it out, there has been a long debate about whether it is actually possible for humans to intentionally forget their memories."	sigmund freud	who proposed repressed memory 	-8196995430555518009	en	en	1.0	1.0	1.0	1.0
"37.8万kmで世界第60位であるが、日本政府が領有権を主張している領海・排他的経済水域（EEZ）は約447万kmとなっており、世界第6位である。その領海・排他的経済水域（EEZ）に、豊富なエネルギー資源や鉱物資源の存在が確認されている。
海底資源の種別は、一般的に（1）海底石油・ガス（石油・天然ガス）、（2"	447万km2	What is the size of Japan's exclusive economic zone? 	9022985904184262098	ja	en				0.0
それぞれの天体の外側にある。軌道の離心率はPSRJ1909-3744は知られているが、その値は0.000000135±0.000000012と極めて小さい。これは2013年現在で知られている限り、最も真円に近い軌道を持つ天体である。比較を述べれば、例えば地球は0.0167、既知で最も真円の軌道を持つ太陽系の天体である海王星の衛星のトリトンでも0.000016である。このため、直径約114万	Proxima Centauri b	What is the nearest circumbinary planet from Earth 	36958579663660435	ja	en	0.0			
"ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユ（Hans-Joachim""Jochen""WalterRudolfSiegfriedMarseille、1919年12月13日-1942年9月30日）は、第二次世界大戦のアフリカ戦線で活躍したドイツ空軍のエース・パイロット。“アフリカの星”（SternvonAfrika）の通称で知られる。撃墜した158機は全て西側連合軍機である。乗機メッサーシュミットBf109F-4/Tropには英軍"	Messerschmitt Bf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	7918321906620732186	ja	ja				0.0
I gave an order to start at 4:45 in the morning of the next day. At this point, only 70% of the Polish army had been mobilized (half of the total force, including reserves), and many units were not yet in formation, heading towards their assigned front-line defensive positions. I was in the process of moving. The invasion plan was drafted by Army Chief of Staff Franz Halder and led by Army Commander-in-Chief Walter von Brauchitsch.	ジークムント・フロイト	抑圧された記憶を提唱したのは誰	-8196995430555518009	en	ja		0.0		
"I expected it to be more complicated. Sigmund Freud proposed the original concept of ""repressed memory"". According to him, this memory arises from the unbearable pain of the memory of sexual abuse, and that memory is sealed in the realm of the unconscious, which continues to affect consciousness. In 1896, Freud published On the Etiology of Hysteria, describing a woman with hysteria."	ジークムント・フロイト	who proposed repressed memory 	-968709777450950360	en	en				0.0
"When it becomes a hindrance (e.g., a memory that significantly impairs self-image or one's psychological basis of existence, etc.), it suppresses the memory in a way that some people might call ""reflexive"" or ""impulsive."" It is said that there is something to do. Since Sigmund Freud pointed it out, there has been a long debate about whether it is actually possible for humans to intentionally forget their memories."	1869	抑圧された記憶を提唱したのは誰	-8196995430555518009	en	ja			0.0	
された。単行本はMFコミックス（メディアファクトリー）から、第1部が全10巻、第2部が全5巻で刊行されている。バレエという夢舞台の裏側の、少年少女達の厳しすぎる現実をえぐり出した物語である。六花は第1部完の時点で13歳の私立S中学2年生、第2部開始の時点で16歳になったばかりのS高校1年生という	ballet	漫画『舞姫 テレプシコーラ』のジャンルは何	9024804076660104118	ja	ja				0.0
strong. In particular, methylmercury is highly toxic to the central nervous system (brain), with Minamata disease occurring in Japan (Yatsushiroumi, Kumamoto Prefecture) and organic mercury poisoning caused by factory wastewater in the Agano River basin (Niigata Prefecture). disease). Mercury is relatively abundant in the earth's crust. Mercury that exists in the natural world undergoes non-enzymatic reactions and microbial	Highly toxic to the central nervous system (brain)	How does mercury affect the human body 	2669117633073931609	en	en	1.0	1.0	1.0	1.0
『グランド・セフト・オート2』（グランド・セフト・オートトゥー、英名:GrandTheftAuto2）は、ニューヨークにあるロックスターゲームズ社（GTA2の制作はスコットランドのロックスター・ノース）から1999年9月30日にて、PC向けに発売されたオープンワールド型クライムアクションゲームソフト。グランド・セフト・オートシリーズの第2作目（メインタイトルでは第2作目、ナンバリングタイトルでは第2作目）。	London	What is the largest city in England 	-4345831886376252063	ja	en		0.0		
"ついてはTBSラジオ#沿革を参照""TBSテレビジョン（東京放送）の新聞ラ・テ等番組表における表記は、ラジオ東京時代（1955年4月1日-1960年11月28日）は「KRテレビ」（←JO""KR""-TV）や「ラジオ東京テレビ」、東京放送に商号変更後の1960年11月29日から1961年11月30日までは「東京テレビ」（東京放送テレビ）と"	1955年4月1日	ＴＢＳはいつ開局した？	-4927900751111238143	ja	ja	1.0	1.0	1.0	1.0
南海ネットワークは、大阪の難波駅からほぼ南方向に分岐しています。南海本線は大阪と和歌山を結び、重要な支線が関西国際空港に分岐しています。特急「α」は関西国際空港からなんばまで34分、「β」は2駅追加で39分。高野線は大阪と真言宗の総本山であり、人気の巡礼地である高野山を結んでいます。 ICカード（PiTaPa・ICOCA）がご利用いただけます。南海鉄道会社は、1884 年 6 月 16 日に設立されました。1944 年にそれは会社の 1 つだった	1884	What year was Nankai Railway founded? 	1971725318278546352	ja	en	1.0	1.0	1.0	1.0
"The Nankai network branches out in a generally southern direction from Namba Station in Osaka. The Nankai Main Line connects Osaka to Wakayama, with an important spur branching to Kansai International Airport. The "" α"" express connects Kansai International Airport to Namba in 34 minutes, while the "" β"" takes 39 minutes with two additional stops. The Koya Line connects Osaka to Mt. Koya, headquarters of the Buddhist Shingon sect and a popular pilgrimage site. IC cards (PiTaPa and ICOCA) are accepted. The Nankai Railway Company was founded on June 16, 1884. In 1944 it was one of the companies"	1884年	南海鉄道は何年に創業しましたか？	1971725318278546352	en	ja	1.0	1.0	1.0	1.0
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	447万km2	What is the size of Japan's exclusive economic zone? 	9022985904184262098	en	en				0.0
2014年)で、世界で7番目に利用者が多い地下鉄でもある。ニューヨークで最初の「地下鉄」は、1869年にサイエンティフィック・アメリカン誌の編集者で弁理士、発明家のが建設したである。当時ニューヨークは水運や工業の発達と移民の流入によって人口が大幅に増加し続けており、現在の市域にあたる5郡の人口は1830年には約24万3000人だったものが	1869	When was the first subway built in New York City? 	2619329232566888225	ja	en	1.0	1.0	1.0	1.0
was done. The book has been published by MF Comics (Media Factory) with a total of 10 volumes for Part 1 and a total of 5 volumes for Part 2. Behind the dream stage of ballet, this is a story that digs out the harsh reality of boys and girls. Rokka is a 13-year-old private S junior high school second-year student at the end of Part 1, and a first-year S high school student who has just turned 16 at the start of Part 2.	Henry Draper	漫画『舞姫 テレプシコーラ』のジャンルは何	9024804076660104118	en	ja			0.0	
"の施設に移転した。""キング""リチャード・ペティはこの施設のガレージエリアに頻繁に現れ、訪れたファンに対しサインをするなどの応対をしている。ペティは、NASCARドライバーの父リー、母エリザベスの子としてノースカロライナのレベルクロスに生まれた。ペティは1958年7月18日に、21歳と16日でNASCARデビューを果たした。トロントのExpositionSpeedwayで開催されたレースで初戦を迎え"	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	2701059830686494714	ja	ja	1.0	1.0	1.0	1.0
"・I signed a contract with a small American record company called Tetragrammaton Records () through Lawrence. In May 1968, the debut album ""Hush"" (Japanese title at the time of release was ""The Purple World"") was released, and in June, ""Hush ()"", a cover of Joe South (), was released as a single.・It was cut and sold. The single reached #4 on the Billboard chart in September."	ハッシュ	ディープ・パープルのデビュー曲は何？	-8529227017032927072	en	ja	1.0	1.0	1.0	1.0
"Anpanman (Latin script notation: ""Anpanman"") is a fictional character appearing in Takashi Yanase's picture book ""Anpanman"" and related works, and the protagonist of these works. Keiko Toda is the voice actress for the anime version. He usually lives with Uncle Jam at the bread factory. If you see a hungry person during patrol, present your face made of red bean paste. In 1968, Yanase first thought of ""Anpanman"" ("	Over 1500 types	How many Anpanman characters are there? 	-7434736355882864822	en	en	0.0			
取れにくかった国防軍を短期間でひとつにまとめるという功績を残している。1939年9月1日にドイツ国防軍によるポーランド侵攻が開始され、イギリスとフランスがドイツに宣戦を布告し、第二次世界大戦が勃発した。ポーランド侵攻は主に陸軍総司令官ヴァルター・フォン・ブラウヒッチュの陸軍総司令部が中心となって作戦指導しており、カイテルの国防軍最高司令部の役割は二次的	ヴァルター・フォン・ブラウヒッチュ	Who ordered the invasion of Poland? 	1116032718541650561	ja	en				0.0
あるいはシネカラーなどの不完全なカラー・システムの使用を余儀なくされた。1935年には初の全編テクニカラーの長編劇映画『虚栄の市』（ルーベン・マムーリアン監督）が公開され、カラー映画の製作本数は徐々に増えていく。この頃に作られたカラー作品の映画には、『白雪姫』（1937年）、『ロビン・フッドの冒険』（1938年）、『オズの魔法使』（1939	1924	When did Marlboro go on sale 	-2825769048153369408	ja	en		0.0		
13thフロア・エレベーターズ(The13thFloorElevators)は、アメリカ合衆国のロックバンド。ギタリスト兼ボーカリストのロッキー・エリクソン、エレクトリック・ジャグ奏者のトミー・ホール、ギタリストのステイシー・サザーランドらによってテキサス州オースティンで結成され、1965年から1969年まで活動した。その間、インターナショナル・アーティスツ・レーベルから4枚のLPと7枚のシングル盤を発表している。1966年から1967年にかけて、13th	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	2488357304424561830	ja	ja	0.0			
"・I signed a contract with a small American record company called Tetragrammaton Records () through Lawrence. In May 1968, the debut album ""Hush"" (Japanese title at the time of release was ""The Purple World"") was released, and in June, ""Hush ()"", a cover of Joe South (), was released as a single.・It was cut and sold. The single reached #4 on the Billboard chart in September."	sigmund freud	ディープ・パープルのデビュー曲は何？	-8529227017032927072	en	ja			0.0	
In this article, it is written as such for convenience in order to distinguish between them. Appears in episode 26 of Space Battleship Yamato. Naoyuki Kato is in charge of design. A battleship that looks like a ramune bottle. An emergency escape ship that also serves as the presidential office of the ceiling city of Garmillas. The full length is about half of Yamato in the depiction in the play, and it is small. The bridge part is retractable, and the stern has six regular hexagonal main propulsion nozzles.	デナリ	アメリカ合衆国で一番高い山は何？	7105728113781731268	en	ja		0.0		
. The World War I trench scenes were filmed at Suffolk's purpose built trench facility for historical drama and documentary filming. In addition, numerous scenes have been filmed in many historical landscapes. Downton Abbey, a country house in Downton Village, Yorkshire, North East England. Its owner, Robert Crowley, Earl of Grantham and head of the Crowley family. He is the former Countess of Grantham	Downton Village, Yorkshire, North East England	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	2930372680595686154	en	ja				0.0
"、2000年になって、""Dungeons&Dragons3rdedition""を発売。『アドバンスト・ダンジョンズ&ドラゴンズ』と『クラシック・ダンジョンズ&ドラゴンズ』の二つに分かれていたタイトルを正式に統合させたこの新版の登場は、TSR時代とは全く異なる新時代のD&Dとして、ゲームファンや市場に対して衝撃を与えた。何より、「他社がD&Dのゲームルールを使用してもよい"	第二次世界大戦後	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-839773101260058751	ja	ja			0.0	
